eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,offspring,S000011,8cf371f04a02c39728b513ebb01d7a446075243b78cee7d8067056147fcbc520,5.45444822330435,valid,True,False,1,32.449544;64.469117;1.512818;2.715666;1.775830;4.668428;4.919208;3.442226;3.447155;2.938420;5.450171;1.875698;4.852553;1.615266;1.556463;2.531186;0.547155;6.223453;6.978298;2.247934;0.531868;0.568308;0.790642;4.878368;0.299071;0.273076;0.723524;2.725201,32,64,2;3;2;5;5;3;3;3;5,2;5;2;2;3;1;6;7;2,0.5318682317570195,0.5683075704254308,0.7906415678270053,5,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2,0.29907067036593815,0.2730757001547757,0.7235242828659527,3,F20;E20;E19;E20;E19;F19;E19;F19;F20;E20
12,0,offspring,S000012,65e41d5f3977b26d14ae96d608a88855635fae19eab1c821b6c065d173a7f5e2,4.980827890638298,valid,True,False,2,133.271253;30.956503;5.172469;1.586118;1.609213;3.370385;1.827500;4.561809;0.488440;6.840575;6.160392;4.966060;2.271214;0.430525;4.288799;2.870407;6.639138;1.570175;4.049958;0.679234;0.944927;0.495364;1.148042;3.282956;0.133405;0.365288;1.098410;2.319938,133,31,5;2;2;3;2;5;0;7;6,5;2;0;4;3;7;2;4;1,0.944926721800111,0.4953644380642175,1.1480416054452065,3,K19;K20;K19;K20;K21;L21;K21;K20;L20;L21,0.13340469462904042,0.3652880734351093,1.0984099275143508,2,D9;C9;B9;A9;B9;C9;D9;C9;B9;C9
13,0,offspring,S000013,7adab4fe8d41d9249ac60e81adc061b4e14663aacca97b55bed42fab4632c6b0,5.022218766000001,valid,True,False,2,102.253083;16.738636;5.700512;3.879663;3.402992;3.580195;6.033891;2.907046;3.839495;3.222097;3.339628;3.041862;3.985895;0.351335;3.533838;1.742430;5.870318;4.083544;3.927161;1.978298;0.396204;0.279356;1.010917;2.703362;0.374546;0.536863;0.876373;5.217182,102,17,6;4;3;4;6;3;4;3;3,3;4;0;4;2;6;4;4;2,0.39620423666833193,0.2793556598024449,1.0109171387699307,3,H20;G20;H20;G20;H20;G20;G19;H19;G19;G20,0.3745458984189987,0.5368626444674126,0.8763728371358929,5,C12;D12;C12;B12;A12;B12;A12;B12;A12;B12
14,0,offspring,S000014,f34c5f020eaa61cf9bb59a97b494802ce4d05634363bd32638075631559263d3,5.0564247560869555,valid,True,False,1,90.983605;10.997024;4.893586;5.698086;5.285085;2.376515;0.574567;5.891646;4.343753;0.268330;6.551869;6.585776;3.511547;1.370176;3.054854;0.024308;4.154807;1.635844;5.547611;5.722622;0.312090;0.263643;0.463397;3.815211;0.772603;0.482723;0.289726;4.862606,91,11,5;6;5;2;1;6;4;0;7,7;4;1;3;0;4;2;6;6,0.3120903085033664,0.2636432425674186,0.46339673335957976,4,G8;G7;F7;E7;E8;F8;E8;F8;F9;E9,0.7726028795529288,0.48272343177864174,0.2897256861382424,5,B16;C16;B16;C16;D16;C16;B16;A16;B16;A16
15,0,offspring,S000015,5bb19aaf65340114c592977701616aef7d0944a2a8254b245ecb57f6a35872c3,4.958542397173912,valid,True,False,1,31.838762;62.607268;0.918884;2.584046;1.775830;3.650288;0.066895;3.442226;3.810003;2.938420;5.450171;3.044471;4.872979;1.615266;3.666883;2.580134;5.870510;6.223453;6.978298;2.248545;0.531537;0.561756;0.790642;4.903501;0.377423;0.516746;0.723524;2.783516,32,63,1;3;2;4;0;3;4;3;5,3;5;2;4;3;6;6;7;2,0.5315372974174689,0.5617557922986627,0.7906415678270053,5,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2,0.37742316412267707,0.5167457876519802,0.7235242828659527,3,F19;F20;G20;F20;F21;E21;E20;E21;E22;E21
16,0,offspring,S000016,65f5da55290427a08a6a7dfbb02aab2efa967f80f754328e7ad8f00b26f599ca,4.969967288510638,valid,True,False,1,102.863867;16.738636;5.700512;4.011283;5.229843;4.598334;5.105080;5.893034;3.449695;0.303183;6.884712;1.873089;3.965470;1.350202;1.423419;1.693483;0.541248;3.886998;3.927161;1.038757;0.396535;0.285857;0.456946;3.741216;0.300099;0.294522;0.891693;4.800445,103,17,6;4;5;5;5;6;3;0;7,2;4;1;1;2;1;4;4;1,0.3965351710078825,0.2858565587120564,0.45694594360950525,4,H21;G21;G20;G21;F21;F22;F21;E21;E20;F20,0.3000993480191917,0.294521515905484,0.8916926606852789,5,C12;B12;A12;B12;C12;B12;C12;B12;A12;B12
17,0,offspring,S000017,8e8777453a701cf8d12c4ec189ac2972afd5686fcdab10a81dc64c5d6942634d,4.970102559361703,valid,True,False,1,102.253083;17.057684;5.700512;2.686955;5.090142;3.574331;0.166578;5.893034;3.812543;0.303183;5.448901;3.041862;4.852198;1.358207;3.533838;1.742430;5.863259;3.886998;3.955198;1.984392;0.396204;0.279356;0.449442;3.766349;0.298600;0.538192;0.891693;4.858760,102,17,6;3;5;4;0;6;4;0;5,3;5;1;4;2;6;4;4;2,0.39620423666833193,0.2793556598024449,0.44944209200610696,4,H20;G20;G19;F19;G19;H19;G19;H19;G19;F19,0.29860022122644464,0.5381921967258282,0.8916926606852789,5,C12;D12;C12;D12;C12;B12;A12;B12;A12;B12
18,0,offspring,S000018,f1eaaabcfb65a15e503041687952b62a55893ce35f0b0b973134027a58b0cc54,4.531902351400003,valid,True,False,1,32.449544;64.150077;0.918884;3.908374;1.915532;4.674291;4.919208;3.442226;3.447155;2.938420;6.885187;1.875698;3.986250;1.607262;1.556463;2.531186;0.547155;6.223453;6.977782;2.241840;0.531868;0.568308;0.780341;4.878368;0.378922;0.273076;0.723524;2.725201,32,64,1;4;2;5;5;3;3;3;7,2;4;2;2;3;1;6;7;2,0.5318682317570195,0.5683075704254308,0.7803408673159206,5,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2,0.3789222909154241,0.2730757001547757,0.7235242828659527,3,F20;E20;F20;E20;E19;F19;E19;F19;F20;E20
19,0,offspring,S000020,854778b2e9a9ae7d782f84374f10a1a8e5182af2a09e7aa70e071413a3d9ba8d,4.9910905134782615,valid,True,False,1,109.409375;130.391633;1.988122;4.752587;1.886954;0.895261;6.309252;5.893905;0.122632;0.985267;3.480205;6.124176;2.867176;6.814282;0.868755;4.682657;3.426245;2.147693;3.329618;3.524364;0.505210;0.352689;0.847371;2.852580;0.215686;0.221140;0.499117;3.598909,109,130,2;5;2;1;6;6;0;1;3,6;3;7;1;5;3;2;3;4,0.5052095360375466,0.3526887380093816,0.8473710295094641,3,I15;I14;H14;H13;G13;F13;G13;H13;G13;G12,0.2156855320224189,0.22113998659972098,0.49911664898053637,4,K16;K17;K18;K17;L17;K17;K18;K19;L19;M19
20,0,cache,S000020,854778b2e9a9ae7d782f84374f10a1a8e5182af2a09e7aa70e071413a3d9ba8d,4.9910905134782615,valid_cache,True,False,0,109.409375;130.391633;1.988122;4.752587;1.886954;0.895261;6.309252;5.893905;0.122632;0.985267;3.480205;6.124176;2.867176;6.814282;0.868755;4.682657;3.426245;2.147693;3.329618;3.524364;0.505210;0.352689;0.847371;2.852580;0.215686;0.221140;0.499117;3.598909,109,130,2;5;2;1;6;6;0;1;3,6;3;7;1;5;3;2;3;4,0.5052095360375466,0.3526887380093816,0.8473710295094641,3,I15;I14;H14;H13;G13;F13;G13;H13;G13;G12,0.2156855320224189,0.22113998659972098,0.49911664898053637,4,K16;K17;K18;K17;L17;K17;K18;K19;L19;M19
21,1,offspring,S000021,7242f4e6a150135fd7c0cabb94f27c25ef4db50d38e4266b7738ada963dae1e2,4.949871390869563,valid,True,False,1,32.449544;64.469117;1.512818;2.713725;1.778818;4.668428;4.820586;4.591340;3.447155;2.957352;5.450171;1.875698;2.193156;1.576493;1.552186;2.858752;6.701055;6.223453;3.759020;2.247934;0.531868;0.568308;0.790642;4.878646;0.299071;0.278036;1.093833;2.336505,32,64,2;3;2;5;5;5;3;3;5,2;2;2;2;3;7;6;4;2,0.5318682317570195,0.5683075704254308,0.7906415678270053,5,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2,0.29907067036593815,0.2780355382852772,1.0938333232347848,2,F20;E20;E19;E20;E19;F19;F20;E20;F20;E20
22,1,offspring,S000022,773afb24d4744736ede4b42939a1a85523e15e084533773be83604770053788d,4.9803141147826056,valid,True,False,1,133.271253;45.011233;5.172469;1.588060;1.606225;3.370385;1.926122;3.412695;0.488440;6.812371;6.160392;4.966060;4.930610;0.469298;4.293076;2.542841;0.474629;1.570175;6.998657;0.679234;0.932887;0.495364;1.148042;3.282678;0.133405;0.360328;0.728101;2.708634,133,45,5;2;2;3;2;3;0;7;6,5;5;0;4;3;0;2;7;1,0.932887193278794,0.4953644380642175,1.1480416054452065,3,K19;K20;K19;K20;K21;L21;L22;M22;M21;L21,0.13340469462904042,0.36032823530674385,0.7281008871453647,3,E21;F21;F22;F21;F20;F19;G19;G18;G19;F19
23,1,offspring,S000023,3eeceb6a50feee0cf9f54536a24706a31018e1478469b6bbb75bb922604a90cd,5.499891984604653,valid,True,False,1,102.166482;130.391633;1.988122;4.736854;1.886954;0.895261;6.309252;5.893905;3.776356;0.985267;3.948707;6.014786;3.006151;6.697026;0.868755;4.682657;5.887344;3.307075;3.329618;3.524364;0.395626;0.351739;0.847371;2.852580;0.380709;0.221292;0.551335;3.598909,102,130,2;5;2;1;6;6;4;1;4,6;3;7;1;5;6;3;3;4,0.3956263547308191,0.35173941467958225,0.8473710295094641,3,H20;H19;H20;H19;H18;G18;G17;H17;G17;H17,0.38070927098972085,0.22129195904385093,0.5513352694186919,4,K16;K17;K18;K17;L17;K17;K16;K15;K16;J16
24,1,offspring,S000024,b6e3189efad2f087882b6bde158a5b750f1632e4462028ce6dd8ccd14a5f762d,4.980338838695651,valid,True,False,3,109.495976;16.738636;5.700512;3.895396;5.229843;3.580195;0.166578;5.893034;0.170719;0.303183;6.888911;3.151249;4.034677;1.450700;3.533838;1.742430;3.402160;3.886998;3.927161;2.907376;0.505787;0.280305;0.456946;3.766349;0.213428;0.538316;0.839474;4.858760,109,17,6;4;5;4;0;6;0;0;7,3;4;1;4;2;3;4;4;3,0.5057874179750594,0.2803049831322708,0.45694594360950525,4,I15;I14;J14;I14;J14;K14;K13;J13;K13;K12,0.2134281028523234,0.5383158566046886,0.8394740402594802,5,C12;D12;C12;D12;C12;B12;C12;B12;A12;B12
25,1,offspring,S000025,9f6459c30e469ac49067cd3d61eb6917a671497bc33cd2c3cd9e1b9478dc94b1,5.002062348695651,valid,True,False,2,106.351827;67.344906;1.988122;4.752587;1.886954;0.895261;6.309252;3.451847;0.122632;0.985267;3.480205;6.124176;2.867176;6.990088;0.868755;4.751517;0.476620;6.208054;3.329618;2.244899;0.532338;0.348232;0.847371;4.874337;0.210894;0.221140;0.499117;3.585004,106,67,2;5;2;1;6;3;0;1;3,6;3;7;1;5;0;6;3;2,0.5323383628830244,0.3482315367571053,0.8473710295094641,5,I12;I11;I12;I11;H11;I11;J11;K11;K10;K11,0.21089380503992677,0.22113998659972098,0.49911664898053637,4,F3;G3;G4;G3;G4;F4;G4;G5;F5;E5
26,1,offspring,S000026,b9fa3ed70a27ea5c3f047816629696f7624c91c5b9153909b127e85555258927,4.4979324592499985,valid,True,False,1,35.507095;127.515843;0.918884;2.715666;1.775830;4.668428;4.919208;5.884285;3.447155;2.938420;5.450171;1.875698;4.852553;1.088223;1.556463;2.462327;3.496966;3.322469;6.978298;3.527399;0.504739;0.572721;0.790642;2.856612;0.303862;0.273076;0.723524;2.739106,36,128,1;3;2;5;5;6;3;3;5,2;5;1;2;2;3;3;7;4,0.5047394049115418,0.5727210271654226,0.7906415678270053,3,E13;E12;E11;F11;F12;F13;G13;G12;G13;G14,0.3038623973484461,0.2730757001547757,0.7235242828659527,3,K14;K13;L13;K13;K14;K13;K12;K13;K12;J12
27,1,offspring,S000027,b37bcd3a159d6de4d2c23b8fa734b0d36ccbcc3cdfd6b682fd29c699543ca021,5.012943153260868,valid,True,False,1,43.777217;107.149799;2.232144;2.139210;0.429347;0.877407;6.309861;3.702263;4.286366;1.048458;6.839578;2.813924;1.046634;1.928623;4.435441;4.796255;2.534930;3.342332;3.333275;0.532755;0.513696;0.411512;1.367558;2.951138;0.708278;0.236401;1.191492;3.603276,44,107,2;2;0;1;6;4;4;1;7,3;1;2;4;5;3;3;3;1,0.5136958938121128,0.41151219201909506,1.3675582224037612,3,E20;E19;E20;E21;E22;E21;E22;E21;E22;F22,0.7082782944771326,0.2364009313493588,1.191492464570705,4,I13;I12;H12;H11;G11;H11;I11;J11;K11;K10
28,1,offspring,S000028,85757b0f9cbe1bc1f6cededa4eae2be4e737f0cb8b1565163eecd2e9f26daa45,7.002739870291668,valid,True,False,1,109.409375;130.391633;1.988122;4.752587;1.886491;6.380279;6.357400;5.888885;0.122632;2.310174;3.480205;6.124176;2.750700;6.814282;0.868755;0.332993;3.426245;3.307075;3.104787;3.524364;0.356932;0.352689;0.881313;5.744763;0.205063;0.221140;0.484979;2.019177,109,130,2;5;2;6;6;6;0;2;3,6;3;7;1;0;3;3;3;4,0.3569322338793357,0.3526887380093816,0.8813128837589035,6,I15;I14;H14;H13;H14;H13;H14;I14;I13;I12,0.20506269018018175,0.22113998659972098,0.48497862657543084,2,K16;K17;K18;K17;L17;M17;L17;L18;L19;M19
29,1,offspring,S000029,a658440d31b5e0541ab05f6721c85c088336fb02e866bf8604e569f8124b4f04,4.501900432600001,valid,True,False,1,109.409375;130.391633;1.985359;4.752587;3.468085;0.895261;6.313675;5.824639;0.122632;3.204432;3.480073;6.124326;2.867176;0.120909;0.876723;4.719977;3.426245;1.851689;3.386228;3.524364;0.315638;0.352689;0.839213;2.852580;0.209513;0.476236;0.498327;3.596833,109,130,2;5;3;1;6;6;0;3;3,6;3;0;1;5;3;2;3;4,0.31563834455657125,0.3526887380093816,0.8392131674129785,3,I15;I14;H14;H15;G15;F15;F16;F17;F18;F19,0.20951254238927441,0.47623610515524567,0.4983266143250769,4,K16;K17;K18;L18;K18;K19;L19;L18;L19;M19
30,1,offspring,S000030,93f14d0e6bf647ce30423dc83aba38c7bb4408bd7f13d04bf449f709dc9f3678,4.5117851452,valid,True,False,2,90.983605;10.997024;4.896349;5.698086;1.877102;2.376515;6.309165;2.974924;4.370705;0.966580;3.476920;6.585626;3.511547;6.956743;3.046886;0.053452;4.161866;3.287776;6.808210;5.722622;0.501661;0.263643;1.025526;2.752225;0.774879;0.226425;0.275121;5.223104,91,11,5;6;2;2;6;3;4;1;3,7;4;7;3;0;4;3;7;6,0.5016614999843976,0.2636432425674186,1.025525783049731,3,G8;G7;F7;F6;E6;E5;E6;F6;F5;F4,0.774879414447817,0.2264251257532557,0.2751205317335228,5,B16;C16;B16;C16;D16;C16;B16;C16;D16;C16
31,2,offspring,S000031,cec9af926e284b4b2e8334c79623ffdec793322b1f258056560a1c96be1a0ef1,5.492502342250001,valid,True,False,1,102.166482;130.391633;2.014048;4.739261;2.546951;0.895261;6.309252;5.898540;3.813780;0.985267;3.948707;6.005837;3.006151;6.913858;4.288535;4.682657;6.668288;1.599024;3.329618;3.524364;0.416856;0.337710;0.847972;2.852580;0.380709;0.360489;0.551335;3.598909,102,130,2;5;3;1;6;6;4;1;4,6;3;7;4;5;7;2;3;4,0.4168561295167625,0.33771030016837345,0.8479717744067756,3,H20;H19;H20;G20;G21;H21;G21;G20;G21;G20,0.38070927098972085,0.36048938006632797,0.5513352694186919,4,K16;K17;K18;K17;J17;J16;J15;J14;J15;K15
32,2,offspring,S000032,b894f22e07f30acc94ba0a48844cd2c4b57bb2325e1f76b29729f4bf11912ff4,4.5102233906590925,valid,True,False,1,133.271253;45.011233;5.146543;1.583711;1.609213;3.370385;1.827500;4.557174;0.488440;6.840575;6.160392;4.975009;2.271214;0.157074;0.869026;2.671766;5.858194;3.278225;4.049958;0.679234;0.923566;0.509394;1.195113;3.282956;0.133405;0.226098;1.098410;2.319938,133,45,5;2;2;3;2;5;0;7;6,5;2;0;1;3;6;3;4;1,0.9235663130697244,0.5093935514989609,1.1951130084049402,3,K19;K20;K19;K20;K21;L21;K21;K20;L20;L21,0.13340469462904042,0.22609759885646585,1.0984099275143508,2,E21;F21;G21;H21;H20;G20;F20;F19;G19;F19
33,2,offspring,S000033,7cad91734a9c26ee87579960cc550ebf14a0a025161ad202f13383d2abea5e1e,4.479991064199998,valid,True,False,2,32.449544;60.052302;0.918884;2.715666;1.775830;4.668428;4.919208;3.442226;3.447155;2.938420;5.450171;1.875698;5.564633;1.615266;1.556463;2.531186;0.547155;6.223453;6.978298;2.247934;0.531868;0.568308;0.790642;4.878368;0.299071;0.273076;0.723524;2.725201,32,60,1;3;2;5;5;3;3;3;5,2;6;2;2;3;1;6;7;2,0.5318682317570195,0.5683075704254308,0.7906415678270053,5,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2,0.29907067036593815,0.2730757001547757,0.7235242828659527,3,F16;F15;F16;F15;F16;E16;E15;E14;E15;F15
34,2,offspring,S000034,cc3b9609a269df12bcf386b01e4d2c65e8acdaa7c204f63c5f2e812c7410b11f,4.98110144875,valid,True,False,1,109.409375;130.391633;1.988122;4.752587;1.886491;6.380279;6.357400;5.888885;0.122632;2.310174;3.480205;6.124176;2.750700;6.814282;0.868755;0.332993;3.426245;3.307075;3.104787;3.524364;0.355872;0.352689;0.881313;5.744763;0.205063;0.221140;0.484979;2.019177,109,130,2;5;2;6;6;6;0;2;3,6;3;7;1;0;3;3;3;4,0.3558721190772398,0.3526887380093816,0.8813128837589035,6,I15;I14;H14;H13;H14;H13;H14;I14;I13;I12,0.20506269018018175,0.22113998659972098,0.48497862657543084,2,K16;K17;K18;K17;L17;M17;L17;L18;L19;M19
35,2,offspring,S000035,370324310fbe9193e4b36aca874d9f31f098c75c821f00e5ee39d6baad8e5cde,5.02367224695652,valid,True,False,1,28.899532;64.458232;1.988122;4.412079;1.886778;0.895261;6.309252;5.893905;0.110502;0.985267;3.434378;2.075845;4.813657;6.698916;1.563562;4.682657;3.426245;3.307075;3.329618;2.244493;0.596682;0.570186;0.846210;2.852580;0.301643;0.221140;0.491080;3.598909,29,64,2;4;2;1;6;6;0;1;3,2;5;7;2;5;3;3;3;2,0.5966824935407259,0.5701861897604001,0.8462104917227751,3,D20;C20;B20;A20;B20;A20;B20;A20;B20;C20,0.3016432924671835,0.22113998659972098,0.491079939366624,4,F20;E20;E19;E18;E19;E20;E21;E20;E21;F21
36,2,offspring,S000036,509217c0b8367a2ca5396ad3e1d59c7a1a3e733e1e7064f0aa9fde888d9def17,4.511428594851065,valid,True,False,1,112.959418;130.402517;0.918884;2.754938;1.776006;4.668428;4.919208;3.442226;3.474013;2.938420;5.495998;5.923996;2.906071;1.715820;0.861656;2.531186;0.547155;6.223453;6.978298;3.527805;0.531868;0.350788;0.791802;4.878368;0.213113;0.273076;0.745443;2.725201,113,130,1;3;2;5;5;3;3;3;5,6;3;2;1;3;1;6;7;4,0.5318682317570195,0.35078817220314484,0.7918021056136944,5,I4;H4;G4;G5;G4;F4;F3;G3;G4;F4,0.21311290992117843,0.2730757001547757,0.7454426264399903,3,K16;K17;K18;K19;K18;L18;K18;L18;L19;M19
37,2,offspring,S000037,ba41a0c919be0b924f4d519f2726aa6878981aa0f4a950e967cea621956a8e79,5.012520322340425,valid,True,False,2,102.253083;132.001285;5.700512;3.879663;5.229843;3.615611;0.166578;5.893071;0.144993;2.250457;3.482451;2.958298;3.985895;1.350202;3.495537;1.742430;5.863259;3.886998;3.957147;1.978298;0.396136;0.279916;0.456946;3.766349;0.378189;0.538192;0.907842;4.858760,102,132,6;4;5;4;0;6;0;2;3,3;4;1;3;2;6;4;4;2,0.3961363212132622,0.2799157532087305,0.45694594360950525,4,H20;G20;H20;H19;H18;G18;G17;H17;H16;H15,0.37818949540754376,0.5381921967258282,0.9078417636560563,5,K18;L18;M18;M17;L17;L16;L17;M17;M16;M15
