generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
1,survivors,0,S000005,7.487709740204082,e59efe5bc647b20c2e3c8353f104c76d0bb2a5ede794734e8b72ea42b5159451,109.409375;130.391633;1.988122;4.752587;1.886954;0.895261;6.309252;5.893905;0.122632;0.985267;3.480205;6.124176;2.867176;6.814282;0.868755;4.682657;3.426245;3.307075;3.329618;3.524364;0.505210;0.352689;0.847371;2.852580;0.215686;0.221140;0.499117;3.598909
1,survivors,1,S000007,5.553739293666667,8530faa3db5f78dc4d32d665e88cb4d8c90752a358baa0b7dcd66afef7cd93da,30.756831;107.149799;2.232144;2.139210;0.428883;6.363246;6.358010;3.697243;4.286366;2.373365;6.839578;2.813924;1.046634;1.928623;4.435441;0.441725;2.534930;3.342332;3.108443;0.532755;0.365419;0.411512;1.367558;5.847828;0.697649;0.236401;1.177354;2.023545
1,survivors,2,S000004,5.526234933282608,d4b7640682620741bea12a1cf61929db53be0a22d17ddbfdccb4cbd8dde276f5,102.253083;16.738636;5.700512;3.879663;5.229843;3.580195;0.166578;5.893034;3.812543;0.303183;6.884712;3.041862;3.985895;1.350202;3.533838;1.742430;5.863259;3.886998;3.927161;1.978298;0.396204;0.279356;0.456946;3.766349;0.378452;0.538192;0.891693;4.858760
1,survivors,3,S000008,5.5257280743617,3f8e622dc62a892da032611c619c27bd793496f010498141a1bae25cca5d4339,133.271253;45.011233;5.172469;1.586118;1.609213;3.370385;1.827500;4.561809;0.488440;6.840575;6.160392;4.966060;2.271214;0.430525;4.288799;2.870407;6.639138;1.570175;4.049958;0.679234;0.944927;0.495364;1.148042;3.282956;0.133405;0.365288;1.098410;2.319938
1,survivors,4,S000011,5.45444822330435,8cf371f04a02c39728b513ebb01d7a446075243b78cee7d8067056147fcbc520,32.449544;64.469117;1.512818;2.715666;1.775830;4.668428;4.919208;3.442226;3.447155;2.938420;5.450171;1.875698;4.852553;1.615266;1.556463;2.531186;0.547155;6.223453;6.978298;2.247934;0.531868;0.568308;0.790642;4.878368;0.299071;0.273076;0.723524;2.725201
1,survivors,5,S000001,5.444854465217394,afb2880def1c70f5b07adaa9f5b9f39ac687664b7984f51df667f15f683fed1d,32.449544;64.469117;0.918884;2.715666;1.775830;4.668428;4.919208;3.442226;3.447155;2.938420;5.450171;1.875698;4.852553;1.615266;1.556463;2.531186;0.547155;6.223453;6.978298;2.247934;0.531868;0.568308;0.790642;4.878368;0.299071;0.273076;0.723524;2.725201
1,survivors,6,S000014,5.0564247560869555,f34c5f020eaa61cf9bb59a97b494802ce4d05634363bd32638075631559263d3,90.983605;10.997024;4.893586;5.698086;5.285085;2.376515;0.574567;5.891646;4.343753;0.268330;6.551869;6.585776;3.511547;1.370176;3.054854;0.024308;4.154807;1.635844;5.547611;5.722622;0.312090;0.263643;0.463397;3.815211;0.772603;0.482723;0.289726;4.862606
1,survivors,7,S000010,5.024225047555556,eabf95e59e509b0531de35b31269bb0d4c30d0c786367ca59f411cf578402316,90.983605;10.997024;4.893586;5.698086;3.458233;2.376515;6.313588;2.905658;4.370705;3.185745;3.476788;6.585776;3.511547;0.371308;3.054854;0.024308;4.161866;1.832390;5.547611;5.722622;0.312090;0.263643;1.017368;2.752225;0.768697;0.481394;0.274330;5.221028
1,survivors,8,S000013,5.022218766000001,7adab4fe8d41d9249ac60e81adc061b4e14663aacca97b55bed42fab4632c6b0,102.253083;16.738636;5.700512;3.879663;3.402992;3.580195;6.033891;2.907046;3.839495;3.222097;3.339628;3.041862;3.985895;0.351335;3.533838;1.742430;5.870318;4.083544;3.927161;1.978298;0.396204;0.279356;1.010917;2.703362;0.374546;0.536863;0.876373;5.217182
1,survivors,9,S000002,5.001935603695653,eebba88c3c8f40b346471fd440d659aa382e9271035cffb61ee0c935c71237c2,113.114272;68.538595;4.037994;6.461230;6.353786;2.391314;3.588183;4.838340;4.359548;3.278804;6.385828;1.664864;1.184393;0.471387;1.387234;6.572634;0.911997;2.388472;0.949482;4.979009;0.672486;0.270996;0.683218;4.947522;0.549256;0.577234;0.662712;5.386331
2,survivors,0,S000005,7.487709740204082,e59efe5bc647b20c2e3c8353f104c76d0bb2a5ede794734e8b72ea42b5159451,109.409375;130.391633;1.988122;4.752587;1.886954;0.895261;6.309252;5.893905;0.122632;0.985267;3.480205;6.124176;2.867176;6.814282;0.868755;4.682657;3.426245;3.307075;3.329618;3.524364;0.505210;0.352689;0.847371;2.852580;0.215686;0.221140;0.499117;3.598909
2,survivors,1,S000028,7.002739870291668,85757b0f9cbe1bc1f6cededa4eae2be4e737f0cb8b1565163eecd2e9f26daa45,109.409375;130.391633;1.988122;4.752587;1.886491;6.380279;6.357400;5.888885;0.122632;2.310174;3.480205;6.124176;2.750700;6.814282;0.868755;0.332993;3.426245;3.307075;3.104787;3.524364;0.356932;0.352689;0.881313;5.744763;0.205063;0.221140;0.484979;2.019177
2,survivors,2,S000007,5.553739293666667,8530faa3db5f78dc4d32d665e88cb4d8c90752a358baa0b7dcd66afef7cd93da,30.756831;107.149799;2.232144;2.139210;0.428883;6.363246;6.358010;3.697243;4.286366;2.373365;6.839578;2.813924;1.046634;1.928623;4.435441;0.441725;2.534930;3.342332;3.108443;0.532755;0.365419;0.411512;1.367558;5.847828;0.697649;0.236401;1.177354;2.023545
2,survivors,3,S000004,5.526234933282608,d4b7640682620741bea12a1cf61929db53be0a22d17ddbfdccb4cbd8dde276f5,102.253083;16.738636;5.700512;3.879663;5.229843;3.580195;0.166578;5.893034;3.812543;0.303183;6.884712;3.041862;3.985895;1.350202;3.533838;1.742430;5.863259;3.886998;3.927161;1.978298;0.396204;0.279356;0.456946;3.766349;0.378452;0.538192;0.891693;4.858760
2,survivors,4,S000008,5.5257280743617,3f8e622dc62a892da032611c619c27bd793496f010498141a1bae25cca5d4339,133.271253;45.011233;5.172469;1.586118;1.609213;3.370385;1.827500;4.561809;0.488440;6.840575;6.160392;4.966060;2.271214;0.430525;4.288799;2.870407;6.639138;1.570175;4.049958;0.679234;0.944927;0.495364;1.148042;3.282956;0.133405;0.365288;1.098410;2.319938
2,survivors,5,S000023,5.499891984604653,3eeceb6a50feee0cf9f54536a24706a31018e1478469b6bbb75bb922604a90cd,102.166482;130.391633;1.988122;4.736854;1.886954;0.895261;6.309252;5.893905;3.776356;0.985267;3.948707;6.014786;3.006151;6.697026;0.868755;4.682657;5.887344;3.307075;3.329618;3.524364;0.395626;0.351739;0.847371;2.852580;0.380709;0.221292;0.551335;3.598909
2,survivors,6,S000011,5.45444822330435,8cf371f04a02c39728b513ebb01d7a446075243b78cee7d8067056147fcbc520,32.449544;64.469117;1.512818;2.715666;1.775830;4.668428;4.919208;3.442226;3.447155;2.938420;5.450171;1.875698;4.852553;1.615266;1.556463;2.531186;0.547155;6.223453;6.978298;2.247934;0.531868;0.568308;0.790642;4.878368;0.299071;0.273076;0.723524;2.725201
2,survivors,7,S000001,5.444854465217394,afb2880def1c70f5b07adaa9f5b9f39ac687664b7984f51df667f15f683fed1d,32.449544;64.469117;0.918884;2.715666;1.775830;4.668428;4.919208;3.442226;3.447155;2.938420;5.450171;1.875698;4.852553;1.615266;1.556463;2.531186;0.547155;6.223453;6.978298;2.247934;0.531868;0.568308;0.790642;4.878368;0.299071;0.273076;0.723524;2.725201
2,survivors,8,S000014,5.0564247560869555,f34c5f020eaa61cf9bb59a97b494802ce4d05634363bd32638075631559263d3,90.983605;10.997024;4.893586;5.698086;5.285085;2.376515;0.574567;5.891646;4.343753;0.268330;6.551869;6.585776;3.511547;1.370176;3.054854;0.024308;4.154807;1.635844;5.547611;5.722622;0.312090;0.263643;0.463397;3.815211;0.772603;0.482723;0.289726;4.862606
2,survivors,9,S000010,5.024225047555556,eabf95e59e509b0531de35b31269bb0d4c30d0c786367ca59f411cf578402316,90.983605;10.997024;4.893586;5.698086;3.458233;2.376515;6.313588;2.905658;4.370705;3.185745;3.476788;6.585776;3.511547;0.371308;3.054854;0.024308;4.161866;1.832390;5.547611;5.722622;0.312090;0.263643;1.017368;2.752225;0.768697;0.481394;0.274330;5.221028
3,survivors,0,S000005,7.487709740204082,e59efe5bc647b20c2e3c8353f104c76d0bb2a5ede794734e8b72ea42b5159451,109.409375;130.391633;1.988122;4.752587;1.886954;0.895261;6.309252;5.893905;0.122632;0.985267;3.480205;6.124176;2.867176;6.814282;0.868755;4.682657;3.426245;3.307075;3.329618;3.524364;0.505210;0.352689;0.847371;2.852580;0.215686;0.221140;0.499117;3.598909
3,survivors,1,S000028,7.002739870291668,85757b0f9cbe1bc1f6cededa4eae2be4e737f0cb8b1565163eecd2e9f26daa45,109.409375;130.391633;1.988122;4.752587;1.886491;6.380279;6.357400;5.888885;0.122632;2.310174;3.480205;6.124176;2.750700;6.814282;0.868755;0.332993;3.426245;3.307075;3.104787;3.524364;0.356932;0.352689;0.881313;5.744763;0.205063;0.221140;0.484979;2.019177
3,survivors,2,S000038,6.476021931122449,31bec326825a70163f64a2ebfe15fdb83f19b1203c26052836318464b2b2e3e7,109.409375;15.144898;1.988122;4.752587;1.886491;6.344848;6.357400;5.888849;3.802252;0.362988;6.871573;6.207724;2.750700;6.814282;0.907057;0.332993;3.426245;3.307075;3.074801;3.577227;0.357000;0.352129;0.881313;5.744763;0.147909;0.221140;0.468830;2.019177
3,survivors,3,S000007,5.553739293666667,8530faa3db5f78dc4d32d665e88cb4d8c90752a358baa0b7dcd66afef7cd93da,30.756831;107.149799;2.232144;2.139210;0.428883;6.363246;6.358010;3.697243;4.286366;2.373365;6.839578;2.813924;1.046634;1.928623;4.435441;0.441725;2.534930;3.342332;3.108443;0.532755;0.365419;0.411512;1.367558;5.847828;0.697649;0.236401;1.177354;2.023545
3,survivors,4,S000004,5.526234933282608,d4b7640682620741bea12a1cf61929db53be0a22d17ddbfdccb4cbd8dde276f5,102.253083;16.738636;5.700512;3.879663;5.229843;3.580195;0.166578;5.893034;3.812543;0.303183;6.884712;3.041862;3.985895;1.350202;3.533838;1.742430;5.863259;3.886998;3.927161;1.978298;0.396204;0.279356;0.456946;3.766349;0.378452;0.538192;0.891693;4.858760
3,survivors,5,S000008,5.5257280743617,3f8e622dc62a892da032611c619c27bd793496f010498141a1bae25cca5d4339,133.271253;45.011233;5.172469;1.586118;1.609213;3.370385;1.827500;4.561809;0.488440;6.840575;6.160392;4.966060;2.271214;0.430525;4.288799;2.870407;6.639138;1.570175;4.049958;0.679234;0.944927;0.495364;1.148042;3.282956;0.133405;0.365288;1.098410;2.319938
3,survivors,6,S000023,5.499891984604653,3eeceb6a50feee0cf9f54536a24706a31018e1478469b6bbb75bb922604a90cd,102.166482;130.391633;1.988122;4.736854;1.886954;0.895261;6.309252;5.893905;3.776356;0.985267;3.948707;6.014786;3.006151;6.697026;0.868755;4.682657;5.887344;3.307075;3.329618;3.524364;0.395626;0.351739;0.847371;2.852580;0.380709;0.221292;0.551335;3.598909
3,survivors,7,S000031,5.492502342250001,cec9af926e284b4b2e8334c79623ffdec793322b1f258056560a1c96be1a0ef1,102.166482;130.391633;2.014048;4.739261;2.546951;0.895261;6.309252;5.898540;3.813780;0.985267;3.948707;6.005837;3.006151;6.913858;4.288535;4.682657;6.668288;1.599024;3.329618;3.524364;0.416856;0.337710;0.847972;2.852580;0.380709;0.360489;0.551335;3.598909
3,survivors,8,S000011,5.45444822330435,8cf371f04a02c39728b513ebb01d7a446075243b78cee7d8067056147fcbc520,32.449544;64.469117;1.512818;2.715666;1.775830;4.668428;4.919208;3.442226;3.447155;2.938420;5.450171;1.875698;4.852553;1.615266;1.556463;2.531186;0.547155;6.223453;6.978298;2.247934;0.531868;0.568308;0.790642;4.878368;0.299071;0.273076;0.723524;2.725201
3,survivors,9,S000001,5.444854465217394,afb2880def1c70f5b07adaa9f5b9f39ac687664b7984f51df667f15f683fed1d,32.449544;64.469117;0.918884;2.715666;1.775830;4.668428;4.919208;3.442226;3.447155;2.938420;5.450171;1.875698;4.852553;1.615266;1.556463;2.531186;0.547155;6.223453;6.978298;2.247934;0.531868;0.568308;0.790642;4.878368;0.299071;0.273076;0.723524;2.725201
4,survivors,0,S000005,7.487709740204082,e59efe5bc647b20c2e3c8353f104c76d0bb2a5ede794734e8b72ea42b5159451,109.409375;130.391633;1.988122;4.752587;1.886954;0.895261;6.309252;5.893905;0.122632;0.985267;3.480205;6.124176;2.867176;6.814282;0.868755;4.682657;3.426245;3.307075;3.329618;3.524364;0.505210;0.352689;0.847371;2.852580;0.215686;0.221140;0.499117;3.598909
4,survivors,1,S000028,7.002739870291668,85757b0f9cbe1bc1f6cededa4eae2be4e737f0cb8b1565163eecd2e9f26daa45,109.409375;130.391633;1.988122;4.752587;1.886491;6.380279;6.357400;5.888885;0.122632;2.310174;3.480205;6.124176;2.750700;6.814282;0.868755;0.332993;3.426245;3.307075;3.104787;3.524364;0.356932;0.352689;0.881313;5.744763;0.205063;0.221140;0.484979;2.019177
4,survivors,2,S000041,6.985661890857146,2ef02c7d821effc0b25af714083df6e51cb5bf6f5cec7458fc167b4d46a39d91,109.454979;12.048996;2.056473;4.752587;1.923407;6.384525;0.072797;5.888885;3.778410;0.365108;3.480205;2.949648;4.030297;6.814282;0.879879;1.734484;3.426245;3.396401;3.104787;3.524364;0.356932;0.350090;0.886516;5.744763;0.205132;0.580695;0.475740;2.019177
4,survivors,3,S000049,6.974151218,fbd7e478bf6dd85c0715871ac118fd1d62d7b0f41cbdff78959f1bb2a031cbe4,108.266184;130.657131;3.251449;4.699891;1.886954;0.936735;6.358898;5.893905;0.025013;0.973018;3.480205;6.124176;1.020719;6.814282;0.779576;4.682657;3.426245;3.308046;3.326187;0.648763;0.358488;0.353744;0.672379;5.782267;0.215686;0.221140;0.484317;3.617868
4,survivors,4,S000038,6.476021931122449,31bec326825a70163f64a2ebfe15fdb83f19b1203c26052836318464b2b2e3e7,109.409375;15.144898;1.988122;4.752587;1.886491;6.344848;6.357400;5.888849;3.802252;0.362988;6.871573;6.207724;2.750700;6.814282;0.907057;0.332993;3.426245;3.307075;3.074801;3.577227;0.357000;0.352129;0.881313;5.744763;0.147909;0.221140;0.468830;2.019177
4,survivors,5,S000007,5.553739293666667,8530faa3db5f78dc4d32d665e88cb4d8c90752a358baa0b7dcd66afef7cd93da,30.756831;107.149799;2.232144;2.139210;0.428883;6.363246;6.358010;3.697243;4.286366;2.373365;6.839578;2.813924;1.046634;1.928623;4.435441;0.441725;2.534930;3.342332;3.108443;0.532755;0.365419;0.411512;1.367558;5.847828;0.697649;0.236401;1.177354;2.023545
4,survivors,6,S000004,5.526234933282608,d4b7640682620741bea12a1cf61929db53be0a22d17ddbfdccb4cbd8dde276f5,102.253083;16.738636;5.700512;3.879663;5.229843;3.580195;0.166578;5.893034;3.812543;0.303183;6.884712;3.041862;3.985895;1.350202;3.533838;1.742430;5.863259;3.886998;3.927161;1.978298;0.396204;0.279356;0.456946;3.766349;0.378452;0.538192;0.891693;4.858760
4,survivors,7,S000008,5.5257280743617,3f8e622dc62a892da032611c619c27bd793496f010498141a1bae25cca5d4339,133.271253;45.011233;5.172469;1.586118;1.609213;3.370385;1.827500;4.561809;0.488440;6.840575;6.160392;4.966060;2.271214;0.430525;4.288799;2.870407;6.639138;1.570175;4.049958;0.679234;0.944927;0.495364;1.148042;3.282956;0.133405;0.365288;1.098410;2.319938
4,survivors,8,S000050,5.525138974895833,72dc8053a2d2005fcc014b7c14fae8da3440231ab6be4420a795976ae286fa77,31.900027;106.884301;1.983026;2.191906;0.428883;6.321148;6.308363;3.697243;4.532370;2.385614;6.839578;2.813924;2.859720;1.928623;4.524668;0.441725;2.534930;3.341360;3.111874;3.408410;0.512140;0.410457;1.367558;2.913513;0.697649;0.236401;1.192154;2.004585
4,survivors,9,S000042,5.502288249413044,37ffa06c0b1e115772ec46ae1671728a3d88e023809413d91b1e78e4ecea84c9,102.207479;135.144089;5.632161;3.879663;5.095113;3.575931;6.563283;5.893034;0.168678;2.248336;6.884712;6.216372;2.570769;1.350202;3.522715;0.340944;5.863259;3.890159;3.927161;1.978298;0.396204;0.281954;0.451743;3.766349;0.378382;0.214847;0.900931;4.858760
5,survivors,0,S000005,7.487709740204082,e59efe5bc647b20c2e3c8353f104c76d0bb2a5ede794734e8b72ea42b5159451,109.409375;130.391633;1.988122;4.752587;1.886954;0.895261;6.309252;5.893905;0.122632;0.985267;3.480205;6.124176;2.867176;6.814282;0.868755;4.682657;3.426245;3.307075;3.329618;3.524364;0.505210;0.352689;0.847371;2.852580;0.215686;0.221140;0.499117;3.598909
5,survivors,1,S000028,7.002739870291668,85757b0f9cbe1bc1f6cededa4eae2be4e737f0cb8b1565163eecd2e9f26daa45,109.409375;130.391633;1.988122;4.752587;1.886491;6.380279;6.357400;5.888885;0.122632;2.310174;3.480205;6.124176;2.750700;6.814282;0.868755;0.332993;3.426245;3.307075;3.104787;3.524364;0.356932;0.352689;0.881313;5.744763;0.205063;0.221140;0.484979;2.019177
5,survivors,2,S000041,6.985661890857146,2ef02c7d821effc0b25af714083df6e51cb5bf6f5cec7458fc167b4d46a39d91,109.454979;12.048996;2.056473;4.752587;1.923407;6.384525;0.072797;5.888885;3.778410;0.365108;3.480205;2.949648;4.030297;6.814282;0.879879;1.734484;3.426245;3.396401;3.104787;3.524364;0.356932;0.350090;0.886516;5.744763;0.205132;0.580695;0.475740;2.019177
5,survivors,3,S000049,6.974151218,fbd7e478bf6dd85c0715871ac118fd1d62d7b0f41cbdff78959f1bb2a031cbe4,108.266184;130.657131;3.251449;4.699891;1.886954;0.936735;6.358898;5.893905;0.025013;0.973018;3.480205;6.124176;1.020719;6.814282;0.779576;4.682657;3.426245;3.308046;3.326187;0.648763;0.358488;0.353744;0.672379;5.782267;0.215686;0.221140;0.484317;3.617868
5,survivors,4,S000038,6.476021931122449,31bec326825a70163f64a2ebfe15fdb83f19b1203c26052836318464b2b2e3e7,109.409375;15.144898;1.988122;4.752587;1.886491;6.344848;6.357400;5.888849;3.802252;0.362988;6.871573;6.207724;2.750700;6.814282;0.907057;0.332993;3.426245;3.307075;3.074801;3.577227;0.357000;0.352129;0.881313;5.744763;0.147909;0.221140;0.468830;2.019177
5,survivors,5,S000051,6.433341981382979,f2cb65b8862756c97073e44f600a44c42ee7c09da916495865ba22814b7d6a6b,109.409375;130.391633;1.988122;3.331003;5.250379;0.895261;0.260941;5.893857;0.122632;0.985267;3.480205;6.021385;3.916651;6.814282;0.966652;1.611817;3.366748;3.307075;3.927197;3.564320;0.504868;0.352689;0.453263;2.852580;0.374370;0.221140;0.887896;4.866201
5,survivors,6,S000055,5.950535790521741,f84176a7278b494e5245ba7a19db4419d2199969cfcfd91c3da19b5a832e2a91,109.409375;130.391633;1.988122;4.752587;1.886491;6.335490;6.356149;5.888453;0.122632;2.285893;3.480205;6.124176;2.860581;6.814282;0.868755;0.087057;3.426245;3.307075;3.323853;3.524364;0.506589;0.352689;0.847462;2.860585;0.205063;0.221140;0.484979;2.047829
5,survivors,7,S000059,5.559464278500001,2137971cfe7ed796ae96edcae857cc62de4cee1bbfeae9d158a18fc881c26240,109.371192;12.048996;2.056473;4.701836;1.886230;6.384525;0.099970;5.888966;3.641742;0.365108;3.480205;6.016192;4.030297;6.814282;0.879879;1.776938;3.426245;3.396401;3.329650;3.524364;0.358584;0.354016;0.879973;5.744224;0.207086;0.216826;0.475740;2.075837
5,survivors,8,S000007,5.553739293666667,8530faa3db5f78dc4d32d665e88cb4d8c90752a358baa0b7dcd66afef7cd93da,30.756831;107.149799;2.232144;2.139210;0.428883;6.363246;6.358010;3.697243;4.286366;2.373365;6.839578;2.813924;1.046634;1.928623;4.435441;0.441725;2.534930;3.342332;3.108443;0.532755;0.365419;0.411512;1.367558;5.847828;0.697649;0.236401;1.177354;2.023545
5,survivors,9,S000004,5.526234933282608,d4b7640682620741bea12a1cf61929db53be0a22d17ddbfdccb4cbd8dde276f5,102.253083;16.738636;5.700512;3.879663;5.229843;3.580195;0.166578;5.893034;3.812543;0.303183;6.884712;3.041862;3.985895;1.350202;3.533838;1.742430;5.863259;3.886998;3.927161;1.978298;0.396204;0.279356;0.456946;3.766349;0.378452;0.538192;0.891693;4.858760
6,survivors,0,S000069,7.562624931899996,e876d6205656fa70322ccfcc97732a91e5f4da5001b29aa83f2c6f9cb44dfe25,109.409375;130.731299;1.988122;4.752587;1.886491;6.381405;6.357400;5.888886;3.802252;0.362988;6.840002;6.208538;2.750700;6.814282;0.907057;0.332993;3.426245;3.307075;3.105182;3.577227;0.357000;0.352129;0.881313;5.744763;0.147909;0.221140;0.468830;2.019177
6,survivors,1,S000005,7.487709740204082,e59efe5bc647b20c2e3c8353f104c76d0bb2a5ede794734e8b72ea42b5159451,109.409375;130.391633;1.988122;4.752587;1.886954;0.895261;6.309252;5.893905;0.122632;0.985267;3.480205;6.124176;2.867176;6.814282;0.868755;4.682657;3.426245;3.307075;3.329618;3.524364;0.505210;0.352689;0.847371;2.852580;0.215686;0.221140;0.499117;3.598909
6,survivors,2,S000066,7.447747904423075,2e7d9e9deb201d0d9fc0be69ed94cb467fe8178862eef0f7cc8fdab0906e9699,109.454979;12.846258;2.056473;4.752587;1.923407;5.926622;0.072797;5.888885;3.770544;0.365108;3.480205;6.057258;2.892248;6.814282;0.869642;1.734484;3.426245;3.307095;3.102637;3.524364;0.355177;0.352668;0.847384;5.625454;0.205132;0.591153;0.500019;2.019177
6,survivors,3,S000028,7.002739870291668,85757b0f9cbe1bc1f6cededa4eae2be4e737f0cb8b1565163eecd2e9f26daa45,109.409375;130.391633;1.988122;4.752587;1.886491;6.380279;6.357400;5.888885;0.122632;2.310174;3.480205;6.124176;2.750700;6.814282;0.868755;0.332993;3.426245;3.307075;3.104787;3.524364;0.356932;0.352689;0.881313;5.744763;0.205063;0.221140;0.484979;2.019177
6,survivors,4,S000041,6.985661890857146,2ef02c7d821effc0b25af714083df6e51cb5bf6f5cec7458fc167b4d46a39d91,109.454979;12.048996;2.056473;4.752587;1.923407;6.384525;0.072797;5.888885;3.778410;0.365108;3.480205;2.949648;4.030297;6.814282;0.879879;1.734484;3.426245;3.396401;3.104787;3.524364;0.356932;0.350090;0.886516;5.744763;0.205132;0.580695;0.475740;2.019177
6,survivors,5,S000049,6.974151218,fbd7e478bf6dd85c0715871ac118fd1d62d7b0f41cbdff78959f1bb2a031cbe4,108.266184;130.657131;3.251449;4.699891;1.886954;0.936735;6.358898;5.893905;0.025013;0.973018;3.480205;6.124176;1.020719;6.814282;0.779576;4.682657;3.426245;3.308046;3.326187;0.648763;0.358488;0.353744;0.672379;5.782267;0.215686;0.221140;0.484317;3.617868
6,survivors,6,S000064,6.542485735499998,23fc4b652aff86a8404e45452a1167d538a80e6ff80184efbd19d5befe1c8cd7,108.260830;130.391633;1.988122;4.752987;1.886954;0.936663;6.309214;5.893905;0.122632;0.973647;3.775236;6.124176;2.867176;6.814282;0.781506;4.682657;3.426245;3.306974;3.326293;0.719896;0.505210;0.353732;0.674250;5.810385;0.215686;0.221140;0.497819;3.598909
6,survivors,7,S000038,6.476021931122449,31bec326825a70163f64a2ebfe15fdb83f19b1203c26052836318464b2b2e3e7,109.409375;15.144898;1.988122;4.752587;1.886491;6.344848;6.357400;5.888849;3.802252;0.362988;6.871573;6.207724;2.750700;6.814282;0.907057;0.332993;3.426245;3.307075;3.074801;3.577227;0.357000;0.352129;0.881313;5.744763;0.147909;0.221140;0.468830;2.019177
