eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,random,S000011,43be102e67bcaa897fe2925a0ddfdbd440bc9b6cfb9a9a406e0c64c52eb8a804,5.989897304816325,valid,True,False,1,56.037191;139.854390;1.300921;4.764942;1.551163;2.498266;0.089037;0.532371;4.064464;0.936318;0.774391;6.607804;0.862676;4.279517;1.994773;4.117342;3.902076;2.038225;0.338911;5.969670;0.295174;0.425111;0.582803;1.589355;0.990677;0.200349;0.370837;3.798008,56,140,1;5;2;2;0;1;4;1;1,7;1;4;2;4;4;2;0;6,0.2951741140025046,0.4251106434182782,0.5828034670148987,2,F12;F13;F12;G12;F12;F11;F12;F11;F12;F13,0.9906765374228101,0.20034931057888833,0.370837073253261,4,K5;K6;K5;K6;K7;K6;K5;K4;J4;K4
12,0,random,S000012,acfc204ae5f5fb21be816b84b5871bc994ae8f5aebed5e0d7cb48d631d3bf94a,4.483094945625,valid,True,False,1,130.810269;123.648075;0.279258;1.705826;6.505476;5.780562;4.925278;0.437019;2.389648;6.835399;6.813341;1.024412;3.884202;4.348504;1.243643;3.461100;4.749288;5.765675;2.617753;5.762046;0.149208;0.424240;0.347792;4.670461;0.541541;0.446072;0.594093;1.215146,131,124,0;2;7;6;5;0;2;7;7,1;4;4;1;3;5;6;3;6,0.1492077110920261,0.4242396147942692,0.34779248430356235,5,K17;J17;J16;J15;J14;I14;J14;J13;J12;J13,0.5415405454039217,0.44607187715694957,0.5940933426797605,1,K10;K9;L9;M9;M10;L10;L11;K11;K12;K11
13,0,random,S000013,800b2cd0c4a7e31aeed1e4b4a6a6e66add9832dac328245fc0af7ca49e0553ea,5.012802690869566,valid,True,False,1,185.605322;175.658405;0.624418;3.996794;3.687537;2.613204;2.942320;6.178457;4.597580;1.871054;3.211496;3.606187;2.881062;4.815814;2.829836;2.272950;1.428937;3.507631;0.321089;3.479186;0.929878;0.580813;0.685826;1.128836;0.778666;0.475988;0.721660;5.494528,186,176,1;4;4;3;3;6;5;2;3,4;3;5;3;2;1;4;0;3,0.9298780587074899,0.5808134215437009,0.6858260997969303,1,M7;M6;M5;M6;L6;L7;L6;K6;K7;L7,0.7786656579812498,0.47598769340785807,0.7216601925448063,5,M18;M17;L17;K17;K18;K19;K18;K17;J17;K17
14,0,random,S000014,313853bb41faf5a6a2d7ab7aeca7ce3f67f7c915af7ceada3a84f0dbd8273e94,4.980346680217392,valid,True,False,1,184.718500;13.554096;5.585050;1.110115;3.656568;4.576930;2.166119;2.743379;5.492084;0.399601;4.001567;3.339847;3.274877;1.954163;6.591069;6.059871;3.352935;1.187365;0.270677;6.742511;0.381892;0.455924;0.496065;5.197821;0.387378;0.317039;1.237655;4.982203,185,14,6;1;4;5;2;3;5;0;4,3;3;2;7;6;3;1;0;7,0.3818921478036412,0.455923612419677,0.4960647693008925,5,M6;L6;K6;K5;K4;K5;L5;K5;L5;M5,0.3873778531279445,0.3170392556438144,1.2376548678005455,5,B22;C22;D22;C22;D22;C22;D22;C22;B22;C22
15,0,random,S000015,8cc3939cddf92e9a102c8cce466c01679a06ba0925b64e49a60ec696dafb77af,4.474890486418604,valid,True,False,2,143.796774;93.430334;5.644306;5.526780;1.066809;4.293895;6.198476;3.141734;2.110079;5.229323;6.215493;1.209738;3.859146;5.536057;6.332813;0.673190;0.517005;1.002662;4.911267;3.258833;0.358046;0.409794;0.420629;2.669338;0.818051;0.394610;1.054936;1.544879,144,93,6;6;1;4;6;3;2;5;6,1;4;6;6;1;1;1;5;3,0.35804560263006313,0.4097936704752221,0.4206285372110146,3,K9;K10;K11;K10;K9;K10;K11;L11;L10;L9,0.8180514673194271,0.3946104855127745,1.054935935933552,2,H11;G11;G10;G11;G12;G11;H11;G11;H11;I11
16,0,random,S000016,b7ce488a62850f69ffd22d7a83bdd54e0681d1097880faaaff31a7b753c68c24,5.502263149804346,valid,True,False,2,44.321589;23.415937;2.156962;6.228908;3.686789;2.937803;2.886633;3.667269;1.149323;6.498069;4.311432;1.526188;0.317092;2.695572;0.595612;0.409127;5.828806;2.412941;2.993902;6.994189;0.194992;0.294440;1.109310;4.895552;0.871503;0.264940;1.485363;2.125363,44,23,2;6;4;3;3;4;1;6;4,2;0;3;1;0;6;2;3;7,0.19499160972264398,0.29444045913313177,1.1093102478395882,5,E20;E19;F19;G19;G20;G19;H19;H18;G18;H18,0.8715031551050283,0.26494047878449556,1.4853633430344984,2,C9;B9;A9;B9;C9;B9;A9;B9;C9;D9
17,0,random,S000017,2bd69e28cd5118a081455b262412f315bbaf95d30752e73eb715db6f9f854384,4.969987939787232,valid,True,False,1,114.674282;179.260407;0.438174;4.256584;4.677123;1.774073;6.548171;4.201833;3.267381;0.768202;2.441610;2.059427;5.638944;0.471153;0.739701;0.367251;2.842936;1.939181;5.152111;0.122985;0.524165;0.494682;0.539083;1.878972;0.573732;0.290255;0.423333;5.998287,115,179,0;4;5;2;7;4;3;1;2,2;6;0;1;0;3;2;5;0,0.5241645271477497,0.49468185915349033,0.5390829750313888,2,J12;K12;J12;I12;I11;H11;G11;F11;F12;G12,0.573732433153687,0.2902553339474308,0.4233329402166564,6,M20;M19;L19;M19;M18;L18;L19;L18;K18;L18
18,0,random,S000018,fadfb34ae94752da1deeba987b639d698e242d7c9f137e38e40741e7a0c70ac8,4.453042796021739,valid,True,False,1,57.713190;35.625662;5.344607;1.825242;6.537366;4.891748;6.712899;5.317150;6.392472;0.488077;3.234833;4.597120;1.068978;2.213503;5.273611;3.063184;3.162948;0.420419;1.378338;1.642660;0.583622;0.380959;0.411496;4.003195;0.448119;0.542105;0.708427;2.833649,58,36,5;2;7;5;7;5;6;0;3,5;1;2;5;3;3;0;1;2,0.5836215015973477,0.38095916872158087,0.4114962022585424,4,F14;F15;F16;E16;F16;E16;F16;F15;F14;E14,0.4481188718393101,0.5421045667081166,0.7084272127698357,3,E13;F13;F12;G12;G11;F11;E11;E10;E9;F9
19,0,random,S000019,b24f61960e8222ebae9877330c02e6c7b32eda79d9a828891e72d9429ed0ac1d,4.48950560023256,valid,True,False,1,91.800338;127.610619;1.725202;1.826274;2.467375;2.298059;0.972138;2.368369;5.109114;5.504929;4.077177;0.319975;0.214609;2.123699;6.459593;5.618748;3.699469;2.554255;1.040601;0.110626;0.126407;0.348399;0.631750;5.798145;0.198065;0.231841;0.483895;3.063759,92,128,2;2;2;2;1;2;5;6;4,0;0;2;6;6;4;3;1;0,0.12640658686349734,0.3483992772145549,0.6317499048243334,6,G9;F9;G9;F9;G9;G8;G7;G8;G9;G8,0.19806459628201342,0.23184094389127052,0.4838950871647177,3,K14;J14;K14;K13;K14;K13;J13;J12;I12;J12
20,0,random,S000020,a7fbdd1e73d1e0870ac3a6e7c595692b22724a95fefffc544eb59ec3cd131d1f,4.980193738913047,valid,True,False,1,68.533019;0.930419;4.444038;5.763428;1.337747;1.588284;4.329451;0.881311;6.760352;1.134615;6.494643;2.697097;1.596516;0.192559;2.454609;5.014141;0.039287;3.264077;2.764782;1.360267;0.881490;0.593986;0.804631;3.547463;0.549063;0.572584;0.880028;1.152328,69,1,4;6;1;2;4;1;7;1;6,3;2;0;2;5;0;3;3;1,0.8814897027296384,0.5939861621351886,0.8046308674893987,4,F5;G5;F5;F6;E6;F6;F5;F4;E4;F4,0.5490626592495946,0.5725843161923649,0.8800283208031681,1,A12;B12;A12;B12;A12;B12;A12;B12;C12;D12
21,0,random,S000021,ea04bdedc0f407de832379ab16c202f825761a5db2c8bb3806bc8b6436525089,4.489989512800001,valid,True,False,1,128.412155;144.914303;5.804767;5.585154;6.727045;6.911921;0.790923;1.078120;5.638087;6.436668;5.856939;3.806323;4.765842;0.057263;0.167855;4.231519;2.928841;2.345250;3.130160;2.917894;0.463063;0.425984;0.891254;4.993666;0.934116;0.256223;1.006787;2.498741,128,145,6;6;7;7;1;1;6;6;6,4;5;0;0;4;3;2;3;3,0.4630631879815823,0.42598406044803494,0.8912541729945236,5,K14;K13;K14;K15;K16;L16;K16;K17;K16;K17,0.9341162178092455,0.2562232122547485,1.006786540050732,2,L1;K1;K2;L2;M2;L2;M2;L2;M2;M1
22,0,random,S000022,702663d3665c9987d887e86f5739419858a8fd805fcbbe562e233d2d5380142f,4.991278840652175,valid,True,False,1,81.695507;2.230283;0.406566;3.793509;4.622413;4.024851;0.553410;6.932440;0.740352;2.052253;6.864514;5.662461;2.840055;1.240761;1.573985;6.066836;3.910320;1.902257;4.582846;1.756663;0.213773;0.202463;0.441090;2.519419;0.987483;0.437144;0.838570;5.853542,82,2,0;4;5;4;1;7;1;2;7,6;3;1;2;6;4;2;5;2,0.21377262872081415,0.20246302721590267,0.4410903679313197,3,G18;H18;H17;G17;H17;G17;G18;F18;F17;F18,0.9874834195763817,0.4371436834032184,0.8385698351670945,6,A14;B14;C14;D14;C14;B14;A14;B14;C14;B14
23,0,random,S000023,c88f44013748474f1a3dbd709ba7477457c7a35cb358ff1f668f11f3b17ba7eb,3.961653240166668,valid,True,False,2,8.367238;120.335507;1.884916;6.997884;3.849759;4.147638;6.255954;2.257767;0.955874;6.204523;0.058584;1.728323;4.898348;4.154833;3.232368;4.105115;1.578251;6.883843;5.887954;2.517124;0.725213;0.206562;0.728726;2.318761;0.563915;0.501402;1.434136;2.435495,8,120,2;7;4;4;6;2;1;6;0,2;5;4;3;4;2;7;6;3,0.7252130101060805,0.2065616888240478,0.7287257161865541,2,B1;A1;B1;A1;B1;A1;B1;C1;B1;A1,0.5639152716757494,0.5014020757936846,1.4341355786837104,2,J17;J16;I16;J16;J15;K15;K14;K15;K14;K15
24,0,random,S000024,eb39e03cafab3f35e3fa2b884e419500ff2587b0ab0fb1d71b3173e23b1a420a,4.020849440190475,valid,True,False,2,146.699956;96.515962;0.561038;4.457203;2.770800;2.421350;1.190759;3.850008;5.780759;6.691911;4.112570;1.341481;6.442855;3.810727;6.015032;1.251729;3.384244;3.808598;3.459962;4.786272;0.182648;0.250276;0.537503;3.966284;0.107565;0.549381;0.744645;1.117569,147,97,1;4;3;2;1;4;6;7;4,1;6;4;6;1;3;4;3;5,0.18264832071299786,0.25027639871061386,0.5375025829413647,4,L11;L10;M10;L10;L9;L10;M10;L10;K10;K9,0.10756474535823324,0.5493806325218182,0.7446447592502394,1,H15;G15;F15;F14;G14;G13;G12;H12;H13;G13
25,0,random,S000025,d5db937742af6dca634933e8960d603d753ad832498c1aec048caa0f0056320f,4.980337754999998,valid,True,False,1,34.038762;89.029284;6.051832;5.219565;5.613136;6.232455;4.967797;5.392512;4.635588;6.097876;4.018874;0.200346;5.592806;4.586328;1.983344;0.936941;2.545322;3.687663;4.750352;0.994212;0.978734;0.235445;0.908688;4.432722;0.160467;0.230300;0.247051;2.348863,34,89,6;5;6;6;5;5;5;6;4,0;6;5;2;1;3;4;5;1,0.9787336798507035,0.23544545471032874,0.9086880101467365,4,E11;E10;F10;G10;G11;H11;H12;G12;F12;F11,0.1604673550284588,0.23030012767003158,0.2470509135122175,2,G6;F6;E6;E7;E8;F8;F7;G7;G8;F8
26,0,random,S000026,104e97c0d57c1b2a42e7b439cfd6732ac9153e326a3fb11987d32e307244695f,4.948664952340426,valid,True,False,1,128.409101;145.362688;3.339092;0.420803;2.993011;6.492265;2.563117;1.645453;1.630251;6.564081;4.277043;5.133047;6.299640;4.532375;0.259136;3.133749;1.557664;3.950382;6.321620;4.887233;0.780485;0.596081;1.344517;1.717138;0.601560;0.538234;0.703074;1.892254,128,145,3;0;3;6;3;2;2;7;4,5;6;5;0;3;2;4;6;5,0.7804846883990118,0.5960809527469073,1.3445165504215886,2,K14;K15;J15;J16;J17;K17;K16;K17;K18;K17,0.6015595921162276,0.5382336947931168,0.7030740768865071,2,L1;L2;M2;M1;L1;M1;L1;K1;L1;L2
27,0,random,S000027,80c811e9a52b6faff1567c3f32122740d11dd74633e9cb6c20f871af99d555c4,5.034576095217389,valid,True,False,1,175.725593;149.361297;0.981906;4.153999;1.378710;1.349440;2.891637;2.844777;1.164979;4.260984;0.101160;1.872342;3.042158;1.784339;2.410558;1.196856;6.559063;5.848509;6.465072;1.845702;0.839484;0.230702;0.528978;2.138113;0.312043;0.330806;1.432946;5.236634,176,149,1;4;1;1;3;3;1;4;0,2;3;2;2;1;7;6;6;2,0.8394840762363738,0.2307016227435321,0.5289783587618693,2,M18;M17;M16;M17;M16;L16;L15;K15;J15;K15,0.31204344296525044,0.3308060679197248,1.4329461069114375,5,L13;L14;L15;L14;L13;K13;K12;K11;L11;K11
28,0,random,S000028,f45b44e4d0198c96b79ed8877d4a1f5b59144dc67c636f8e1cdec7a28f074a63,5.502286072847825,valid,True,False,1,57.643393;45.636324;3.759336;3.111564;2.279784;2.306845;3.403790;0.631183;1.031722;4.562887;2.088592;3.557639;1.833450;4.203243;1.979680;2.888454;1.022066;3.245120;6.926650;6.107035;0.110628;0.589983;0.909862;5.860339;0.808061;0.377248;1.147888;5.863109,58,46,4;3;2;2;3;1;1;5;2,4;2;4;2;3;1;3;7;6,0.11062786312147317,0.5899827421695842,0.9098622148081172,6,F14;F13;E13;F13;G13;G12;G11;H11;H12;H11,0.8080605491841385,0.3772480284465942,1.1478876101807398,6,E22;E21;F21;F20;E20;E21;E22;F22;E22;E21
29,0,random,S000029,682d811d560d7a0571e30b675750ef8d2a57df5b7956ea97bc7693eb781107bd,5.5142450327608685,valid,True,False,1,150.444843;145.349881;6.330099;0.405004;3.908563;1.384779;4.381303;2.470551;1.687790;1.562019;6.821276;2.718022;5.369293;2.901343;5.569771;1.466422;1.485904;0.317442;3.941509;1.195671;0.592915;0.562334;1.161144;2.619483;0.345490;0.495724;0.895269;2.791822,150,145,6;0;4;1;4;2;2;2;7,3;5;3;6;1;1;0;4;1,0.5929148213602313,0.5623340501609995,1.1611440278322012,3,L14;L13;M13;M14;M13;M14;M15;M16;M15;M14,0.3454902797001325,0.49572353683612264,0.8952689597603274,3,L1;M1;M2;M1;L1;K1;K2;L2;K2;K1
30,0,random,S000030,0c101484cbd5887b6e0c9e599556c34de46d0d7008819cfccaba300f2cd5d59c,5.514249920347828,valid,True,False,1,161.073274;12.966093;0.795091;6.533963;1.136558;0.106864;1.180569;3.807915;2.000010;6.822768;5.566659;1.270814;6.998652;0.948984;1.650853;2.297782;1.135789;1.328788;4.781124;5.241410;0.537896;0.269512;0.654802;2.210945;0.437139;0.495539;0.300149;5.373618,161,13,1;7;1;0;1;4;2;7;6,1;7;1;2;2;1;1;5;5,0.5378955224533167,0.26951165397065374,0.6548019035173193,2,L4;K4;K3;K4;J4;I4;J4;K4;K3;L3,0.4371390149299006,0.4955391644565266,0.3001486477739135,5,B20;C20;D20;C20;B20;A20;B20;C20;D20;C20
31,0,random,S000031,868791879e8158567858924eebaf965e930a1179c03634754b90ba10a4bb01e7,4.98034167695652,valid,True,False,1,173.294399;85.633671;2.746591;2.546384;1.476995;4.960783;2.383130;2.421501;3.335361;2.007861;0.959876;6.837573;6.249170;3.736093;5.845581;6.166754;5.085913;0.815933;2.719813;2.705657;0.320748;0.485298;0.267575;5.497949;0.653642;0.597744;1.175068;3.214917,173,86,3;3;1;5;2;2;3;2;1,7;6;4;6;6;5;1;3;3,0.3207475506966496,0.4852983400237536,0.267575052212136,5,M15;L15;L16;K16;L16;L17;L16;L15;L14;K14,0.6536421067107644,0.5977442052019009,1.175067786882431,3,G3;G4;G5;G6;F6;E6;E7;E6;E5;E6
32,0,random,S000032,c53c669beecadcb30e54a34e6b7ec47384bd79e3b46ec9bb1b1e62b5f5878ad2,4.511919057799999,valid,True,False,1,82.207652;150.555047;0.586604;2.897635;1.363531;2.195434;5.115606;4.284905;0.464198;1.760029;3.608729;2.917803;1.696175;4.140504;3.339787;3.956308;1.362019;5.055926;0.086812;6.786523;0.344475;0.241913;1.350558;2.699262;0.171419;0.266007;1.483653;3.961430,82,151,1;3;1;2;5;4;0;2;4,3;2;4;3;4;1;5;0;7,0.34447521379809365,0.24191260399011083,1.350558253723707,3,G18;F18;F19;E19;E20;E19;E18;F18;F17;F16,0.17141865322221567,0.2660071900303992,1.4836530915460167,4,L15;L16;L17;M17;L17;M17;M16;M15;L15;L16
33,0,random,S000033,501e188f6579b38e73b96fe62fe50a03fa494f4c044e7997e57a96ad03528293,5.455431304914896,valid,True,False,1,145.972054;35.450557;2.431394;0.225583;4.880144;6.927987;1.197464;0.847916;1.736625;0.894030;0.696889;1.942300;2.347394;5.696468;6.867586;6.840908;4.874537;2.533663;3.536836;5.208915;0.890424;0.215818;0.217618;1.076816;0.683217;0.576756;0.835663;1.597002,146,35,2;0;5;7;1;1;2;1;1,2;2;6;7;7;5;3;4;5,0.8904235372468553,0.21581832808171414,0.2176184195314984,1,L10;L9;M9;M8;M9;M10;M11;M12;M11;M10,0.6832172266255685,0.576756160989178,0.8356629584611421,2,E12;F12;G12;F12;E12;E13;F13;E13;E12;F12
34,0,random,S000034,87a3f919ca02638148c428e89600219fe61faf5c7e6d886ce2bc531a2c4bb652,4.991284855319148,valid,True,False,3,49.041098;186.299208;5.125701;6.439616;4.711060;3.201633;5.216331;4.072720;6.796814;2.449577;2.087549;2.836557;5.546859;3.055475;0.727598;5.487862;5.700938;2.258986;6.011728;0.087030;0.110328;0.224390;1.262267;1.481478;0.314446;0.450460;0.625910;3.018910,49,186,5;6;5;3;5;4;7;2;2,3;6;3;1;5;6;2;6;0,0.11032835360267186,0.2243904363726731,1.2622669034668579,1,E5;E4;F4;E4;F4;E4;E5;F5;E5;E4,0.31444570693237817,0.4504601767178718,0.6259101402668577,3,M7;L7;L6;L7;K7;K8;L8;L9;K9;K10
35,0,random,S000035,6eaa0da27aaeaf4077fdfa02421bf943bc1d50d980db851ffbc3c38e325343ca,5.02366337543478,valid,True,False,1,169.190020;84.159171;0.630342;5.770437;2.599206;3.899540;2.195856;0.353463;4.467697;6.770979;2.919751;4.078763;2.104780;1.975103;4.682012;4.158956;6.190430;3.070585;6.801804;6.032822;0.905046;0.539450;0.707082;4.659499;0.479052;0.394089;0.843404;3.425299,169,84,1;6;3;4;2;0;4;7;3,4;2;2;5;4;6;3;7;6,0.9050456810546836,0.5394497778117896,0.7070823911905515,5,M11;M10;L10;K10;K9;K8;L8;M8;M9;L9,0.47905175454353366,0.39408896714563446,0.8434041248893647,3,G20;H20;H19;H20;H19;H18;G18;G19;G20;F20
36,0,random,S000036,78f97bf5d233de7457da02141e3a1c269f2e01d84014c6f915c7d7fbcb9546df,5.054087784791665,valid,True,False,1,169.557333;30.551125;3.961306;6.937482;5.407754;5.096482;3.980549;6.868522;1.848363;2.235849;1.195358;4.398237;4.987961;1.025317;5.078421;0.024143;4.553818;6.743602;3.850426;2.059289;0.873785;0.207216;1.492368;1.176574;0.232110;0.278083;0.469078;4.670471,170,31,4;7;5;5;4;7;2;2;1,4;5;1;5;0;5;7;4;2,0.8737852881004448,0.20721555888741203,1.4923682695103342,1,M12;M11;M10;M9;M8;M9;M10;M9;M8;M9,0.23211025015613848,0.2780833902977687,0.4690775192672499,5,D9;C9;D9;C9;D9;C9;D9;C9;B9;A9
37,0,random,S000037,ecec0e4fe75297176518fe04b6f8cb18355a40eacec41a14d484d5273b31d199,5.0238329654347815,valid,True,False,1,162.343678;135.737839;4.223444;0.741306;3.766438;4.281815;1.227922;3.404116;2.771595;1.782873;5.618042;6.098143;5.048343;5.476613;4.979471;5.864948;0.143494;5.127497;6.642858;1.245340;0.857807;0.532977;1.119297;5.044964;0.141025;0.265926;1.333856;2.486956,162,136,4;1;4;4;1;3;3;2;6,6;5;5;5;6;0;5;7;1,0.857806862920231,0.5329772228415339,1.1192971394907774,5,L5;M5;M6;M5;M6;M5;L5;L4;L5;L6,0.1410253627636602,0.26592642958196866,1.3338561466619705,2,K21;K20;K19;K20;K19;L19;M19;M20;M21;M20
