generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
2,4,S000006,7.055908385584909,6aeabb82fac95c0c27844b6a2b39c0db708456d6f11520d944b4ec3df4f66b19
2,5,S000006,7.055908385584909,6aeabb82fac95c0c27844b6a2b39c0db708456d6f11520d944b4ec3df4f66b19
2,6,S000022,7.09531290154717,a85938160809cb7a2bbe5e802a30142ca8cf7b60a62c9999869132edc5e4756d
2,7,S000003,7.073974926117649,feeab6f2b6a1d2b7de27b1a5db481d50c9476864542af6c1a9ccd19947fd51f3
2,8,S000018,7.0451887161923095,1895dbf8ffea2d8d1fb7931c46f0f4a09ba767a402778416d7ed31540c1d49c8
2,9,S000022,7.09531290154717,a85938160809cb7a2bbe5e802a30142ca8cf7b60a62c9999869132edc5e4756d
3,0,S000022,7.09531290154717,a85938160809cb7a2bbe5e802a30142ca8cf7b60a62c9999869132edc5e4756d
3,1,S000038,7.071210101094342,c0c25335efb8d49d3f0f539224e0393b2a6e44206d023a27433a604bf428160f
3,2,S000039,7.08059353788889,865e0083ebbc0e7d4a485bd3814ca23f2c2ae63248fbb05fc52b1bda553002ab
3,3,S000040,7.068585128436363,fd3aa43131ff10857ecfd530cf1a9958a3a6cdbe11333021cda340d8aca68120
3,4,S000032,7.0602187929411775,9a47d84f94da662d1ed66a139718dd5c74adc4db76b2406b99051994103dfd48
3,5,S000022,7.09531290154717,a85938160809cb7a2bbe5e802a30142ca8cf7b60a62c9999869132edc5e4756d
3,6,S000040,7.068585128436363,fd3aa43131ff10857ecfd530cf1a9958a3a6cdbe11333021cda340d8aca68120
3,7,S000039,7.08059353788889,865e0083ebbc0e7d4a485bd3814ca23f2c2ae63248fbb05fc52b1bda553002ab
3,8,S000040,7.068585128436363,fd3aa43131ff10857ecfd530cf1a9958a3a6cdbe11333021cda340d8aca68120
3,9,S000039,7.08059353788889,865e0083ebbc0e7d4a485bd3814ca23f2c2ae63248fbb05fc52b1bda553002ab
4,0,S000040,7.068585128436363,fd3aa43131ff10857ecfd530cf1a9958a3a6cdbe11333021cda340d8aca68120
4,1,S000022,7.09531290154717,a85938160809cb7a2bbe5e802a30142ca8cf7b60a62c9999869132edc5e4756d
4,2,S000022,7.09531290154717,a85938160809cb7a2bbe5e802a30142ca8cf7b60a62c9999869132edc5e4756d
4,3,S000003,7.073974926117649,feeab6f2b6a1d2b7de27b1a5db481d50c9476864542af6c1a9ccd19947fd51f3
4,4,S000039,7.08059353788889,865e0083ebbc0e7d4a485bd3814ca23f2c2ae63248fbb05fc52b1bda553002ab
4,5,S000047,7.522619342019229,c6d23000bc644179eeaae7a67ddbc016c4bd876224b032bd6ea26b29b541dcd0
4,6,S000047,7.522619342019229,c6d23000bc644179eeaae7a67ddbc016c4bd876224b032bd6ea26b29b541dcd0
4,7,S000040,7.068585128436363,fd3aa43131ff10857ecfd530cf1a9958a3a6cdbe11333021cda340d8aca68120
4,8,S000039,7.08059353788889,865e0083ebbc0e7d4a485bd3814ca23f2c2ae63248fbb05fc52b1bda553002ab
4,9,S000040,7.068585128436363,fd3aa43131ff10857ecfd530cf1a9958a3a6cdbe11333021cda340d8aca68120
5,0,S000047,7.522619342019229,c6d23000bc644179eeaae7a67ddbc016c4bd876224b032bd6ea26b29b541dcd0
5,1,S000037,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
5,2,S000047,7.522619342019229,c6d23000bc644179eeaae7a67ddbc016c4bd876224b032bd6ea26b29b541dcd0
5,3,S000037,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
5,4,S000056,7.533507986037733,10d7930c9c0a044dd6d0d4e6264f0a49d7e0e35aab3f0bdfc5ec669d15633643
5,5,S000051,7.5167895899999975,84ff95b112450ae76b1a46635c1a9d2572472afa6d309b7fa38bec9c28fe6b06
5,6,S000056,7.533507986037733,10d7930c9c0a044dd6d0d4e6264f0a49d7e0e35aab3f0bdfc5ec669d15633643
5,7,S000037,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
5,8,S000039,7.08059353788889,865e0083ebbc0e7d4a485bd3814ca23f2c2ae63248fbb05fc52b1bda553002ab
5,9,S000047,7.522619342019229,c6d23000bc644179eeaae7a67ddbc016c4bd876224b032bd6ea26b29b541dcd0
6,0,S000037,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
6,1,S000052,7.09531290154717,a85938160809cb7a2bbe5e802a30142ca8cf7b60a62c9999869132edc5e4756d
6,2,S000003,7.073974926117649,feeab6f2b6a1d2b7de27b1a5db481d50c9476864542af6c1a9ccd19947fd51f3
6,3,S000047,7.522619342019229,c6d23000bc644179eeaae7a67ddbc016c4bd876224b032bd6ea26b29b541dcd0
6,4,S000056,7.533507986037733,10d7930c9c0a044dd6d0d4e6264f0a49d7e0e35aab3f0bdfc5ec669d15633643
6,5,S000022,7.09531290154717,a85938160809cb7a2bbe5e802a30142ca8cf7b60a62c9999869132edc5e4756d
6,6,S000039,7.08059353788889,865e0083ebbc0e7d4a485bd3814ca23f2c2ae63248fbb05fc52b1bda553002ab
6,7,S000037,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
6,8,S000039,7.08059353788889,865e0083ebbc0e7d4a485bd3814ca23f2c2ae63248fbb05fc52b1bda553002ab
6,9,S000037,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
7,0,S000047,7.522619342019229,c6d23000bc644179eeaae7a67ddbc016c4bd876224b032bd6ea26b29b541dcd0
7,1,S000056,7.533507986037733,10d7930c9c0a044dd6d0d4e6264f0a49d7e0e35aab3f0bdfc5ec669d15633643
7,2,S000051,7.5167895899999975,84ff95b112450ae76b1a46635c1a9d2572472afa6d309b7fa38bec9c28fe6b06
7,3,S000056,7.533507986037733,10d7930c9c0a044dd6d0d4e6264f0a49d7e0e35aab3f0bdfc5ec669d15633643
7,4,S000037,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
7,5,S000056,7.533507986037733,10d7930c9c0a044dd6d0d4e6264f0a49d7e0e35aab3f0bdfc5ec669d15633643
7,6,S000071,7.084569828264154,92fb205b3abc2a255888cded6604c5c978b8e19b39d50c338b6aae8940c62541
7,7,S000052,7.09531290154717,a85938160809cb7a2bbe5e802a30142ca8cf7b60a62c9999869132edc5e4756d
7,8,S000052,7.09531290154717,a85938160809cb7a2bbe5e802a30142ca8cf7b60a62c9999869132edc5e4756d
7,9,S000047,7.522619342019229,c6d23000bc644179eeaae7a67ddbc016c4bd876224b032bd6ea26b29b541dcd0
8,0,S000052,7.09531290154717,a85938160809cb7a2bbe5e802a30142ca8cf7b60a62c9999869132edc5e4756d
8,1,S000061,7.08464957630769,9f8a6b2b2b4c5b70f6b46c06b952bb67652591b03548dcbab0c9288a69793674
8,2,S000022,7.09531290154717,a85938160809cb7a2bbe5e802a30142ca8cf7b60a62c9999869132edc5e4756d
8,3,S000056,7.533507986037733,10d7930c9c0a044dd6d0d4e6264f0a49d7e0e35aab3f0bdfc5ec669d15633643
8,4,S000051,7.5167895899999975,84ff95b112450ae76b1a46635c1a9d2572472afa6d309b7fa38bec9c28fe6b06
8,5,S000056,7.533507986037733,10d7930c9c0a044dd6d0d4e6264f0a49d7e0e35aab3f0bdfc5ec669d15633643
8,6,S000037,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
8,7,S000037,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
8,8,S000088,7.545284957264148,982f559510e446872814f7aa6439aaaeb747f147571f40cd57e3b77b917a2cc5
8,9,S000088,7.545284957264148,982f559510e446872814f7aa6439aaaeb747f147571f40cd57e3b77b917a2cc5
9,0,S000098,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
9,1,S000037,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
9,2,S000098,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
9,3,S000037,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
9,4,S000098,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
9,5,S000037,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
9,6,S000098,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
9,7,S000047,7.522619342019229,c6d23000bc644179eeaae7a67ddbc016c4bd876224b032bd6ea26b29b541dcd0
9,8,S000056,7.533507986037733,10d7930c9c0a044dd6d0d4e6264f0a49d7e0e35aab3f0bdfc5ec669d15633643
9,9,S000098,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
10,0,S000098,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
10,1,S000098,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
10,2,S000101,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
10,3,S000037,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
10,4,S000101,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
10,5,S000106,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
10,6,S000037,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
10,7,S000106,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
10,8,S000104,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
10,9,S000037,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
11,0,S000115,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
11,1,S000113,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
11,2,S000104,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
11,3,S000118,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
11,4,S000098,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
11,5,S000098,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
11,6,S000101,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
11,7,S000104,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
11,8,S000115,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
11,9,S000115,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
12,0,S000115,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
12,1,S000118,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
12,2,S000121,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
12,3,S000104,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
12,4,S000098,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
12,5,S000098,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
12,6,S000098,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
12,7,S000121,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
12,8,S000104,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
12,9,S000115,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
13,0,S000104,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
13,1,S000037,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
13,2,S000104,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
13,3,S000098,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
13,4,S000113,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
13,5,S000121,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
13,6,S000098,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
13,7,S000115,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
13,8,S000106,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
13,9,S000115,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
14,0,S000115,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
14,1,S000115,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
14,2,S000118,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
14,3,S000101,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
14,4,S000115,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
14,5,S000104,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
14,6,S000104,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
14,7,S000098,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
14,8,S000098,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
14,9,S000098,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
15,0,S000104,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
15,1,S000104,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
15,2,S000113,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
15,3,S000037,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
15,4,S000037,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
15,5,S000037,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
15,6,S000121,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
15,7,S000098,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
15,8,S000118,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
15,9,S000118,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
16,0,S000118,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
16,1,S000118,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
16,2,S000106,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
16,3,S000101,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
16,4,S000104,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
16,5,S000101,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
16,6,S000113,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
16,7,S000121,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
16,8,S000113,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
16,9,S000115,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
17,0,S000098,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
17,1,S000118,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
17,2,S000118,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
17,3,S000115,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
17,4,S000101,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
17,5,S000098,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
17,6,S000098,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
17,7,S000101,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
17,8,S000037,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
17,9,S000121,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
18,0,S000104,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
18,1,S000101,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
18,2,S000037,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
18,3,S000104,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
18,4,S000037,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
18,5,S000115,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
18,6,S000115,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
18,7,S000115,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
18,8,S000115,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
18,9,S000121,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
19,0,S000118,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
19,1,S000098,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
19,2,S000118,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
19,3,S000101,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
19,4,S000113,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
19,5,S000104,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
19,6,S000115,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
19,7,S000104,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
19,8,S000037,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
19,9,S000037,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
20,0,S000121,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
20,1,S000037,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
20,2,S000113,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
20,3,S000098,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
20,4,S000115,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
20,5,S000121,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
20,6,S000106,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
20,7,S000113,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
20,8,S000113,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
20,9,S000121,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
21,0,S000113,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
21,1,S000106,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
21,2,S000037,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
21,3,S000037,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
21,4,S000037,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
21,5,S000113,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
21,6,S000037,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
21,7,S000098,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
21,8,S000098,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
21,9,S000101,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
22,0,S000098,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
22,1,S000118,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
22,2,S000113,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
22,3,S000118,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
22,4,S000113,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
22,5,S000113,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
22,6,S000121,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
22,7,S000113,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
22,8,S000037,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
22,9,S000037,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
23,0,S000098,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7
