generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
1,survivors,0,S000003,7.073974926117649,feeab6f2b6a1d2b7de27b1a5db481d50c9476864542af6c1a9ccd19947fd51f3,73.788954;146.019130;3.184022;2.016923;5.597151;5.034350;3.281740;0.152355;6.845353;4.807890;4.846164;6.298816;5.639568;0.128762;0.081779;3.252169;0.673254;4.677188;4.535339;1.676367;0.105614;0.313215;0.228664;1.628213;0.118040;0.503723;0.669464;2.174303
1,survivors,1,S000005,7.057500763764705,42770629a1173bc4725be458a28d3c639abfeeef66a390d9d56590177f08744d,123.501358;6.861785;2.264513;2.107248;4.285937;5.365311;5.136107;2.054777;5.341520;5.317948;5.524891;1.560835;3.578293;3.121158;6.707850;3.933352;0.162403;6.244154;2.056946;1.910275;0.761322;0.308372;1.374396;4.060860;0.968611;0.411614;0.643364;2.807691
1,survivors,2,S000006,7.055908385584909,6aeabb82fac95c0c27844b6a2b39c0db708456d6f11520d944b4ec3df4f66b19,12.076461;24.319812;6.708292;6.413159;4.462125;1.769881;4.585755;0.955952;6.348487;4.505913;2.381744;3.228233;1.322340;4.034476;1.142044;5.366672;6.070679;4.435106;0.735757;4.928965;0.935991;0.421837;0.592294;3.338990;0.516172;0.513286;0.832189;3.994405
1,survivors,3,S000001,7.054388676255319,e9eaae66c544a1431e7918fc1344e92579b1afd771395e7e783c275b7eca0fb4,105.901664;5.087597;3.332606;3.392479;3.844358;4.940633;0.237813;2.867641;6.880520;6.033181;3.154369;6.419608;2.328165;6.305683;3.206204;5.806466;6.055686;5.244656;0.059835;2.565786;0.962330;0.283098;1.139264;5.605909;0.723565;0.585106;1.231030;5.888072
1,survivors,4,S000014,7.046050092576924,06022ed2aa89e46114d9a7c9c7e9c3ac22bc4aab3d95dc655a6cf597eeb313d6,39.592567;23.698818;6.708292;0.926521;4.462125;1.769881;4.586792;0.897621;6.348487;4.505913;1.758593;4.599224;1.370380;4.034476;1.142044;5.372423;6.095670;4.435106;4.087711;4.925976;0.937588;0.421837;1.248127;3.644484;0.798279;0.471062;0.832189;3.994405
1,survivors,5,S000020,7.045613115153844,3cf4fc65d8916714269a6895c7b281a6013f95ccbbb5c65b03926fff9cc391ca,73.788954;146.019130;3.184022;2.017977;5.536633;5.362507;3.281740;2.177178;5.299376;4.807890;5.487685;6.298816;5.639568;0.128762;6.948718;3.927903;0.647968;6.208461;4.535339;1.906353;0.104421;0.313215;0.228664;1.628213;0.104852;0.406176;0.642143;2.807901
1,survivors,6,S000009,7.0451887161923095,1895dbf8ffea2d8d1fb7931c46f0f4a09ba767a402778416d7ed31540c1d49c8,99.612867;41.954241;6.734940;2.300417;6.084434;5.939616;4.678505;5.730574;6.598322;5.229431;2.439775;1.986418;4.340095;6.366312;3.264640;3.743959;1.241020;1.678661;1.739533;5.922732;0.327375;0.549280;0.411897;4.379242;0.257687;0.210578;1.374783;4.431996
1,survivors,7,S000018,7.0451887161923095,1895dbf8ffea2d8d1fb7931c46f0f4a09ba767a402778416d7ed31540c1d49c8,99.612867;41.954241;6.734940;2.300417;6.084434;5.939616;4.678505;5.730574;6.598322;5.229431;2.439775;1.986418;4.340095;6.366312;3.264640;3.743959;1.241020;1.678661;1.739533;5.922732;0.327375;0.549280;0.411897;4.379242;0.257687;0.210578;1.374783;4.431996
1,survivors,8,S000018,7.0451887161923095,1895dbf8ffea2d8d1fb7931c46f0f4a09ba767a402778416d7ed31540c1d49c8,99.612867;41.954241;6.734940;2.300417;6.084434;5.939616;4.678505;5.730574;6.598322;5.229431;2.439775;1.986418;4.340095;6.366312;3.264640;3.743959;1.241020;1.678661;1.739533;5.922732;0.327375;0.549280;0.411897;4.379242;0.257687;0.210578;1.374783;4.431996
1,survivors,9,S000004,7.025472708961536,ffc2abd4c0899c859d401b347dd58158685cfc682d1ae59efdf31d356698d394,101.339835;145.298389;1.993257;5.975414;0.385870;3.753535;4.225669;1.850435;4.769975;5.274242;4.030093;5.150549;3.523071;1.031247;6.493360;4.399594;4.664879;4.348638;4.514385;1.750341;0.866985;0.215582;0.890145;1.716091;0.128026;0.207352;0.934692;5.297424
2,survivors,0,S000022,7.09531290154717,a85938160809cb7a2bbe5e802a30142ca8cf7b60a62c9999869132edc5e4756d,39.592567;23.698818;6.736202;6.512763;4.462125;1.769881;4.586792;0.897621;6.348487;3.871733;1.758593;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.682097;4.925976;0.937588;0.421837;1.248127;3.644484;0.798279;0.470654;0.832189;3.994405
2,survivors,1,S000003,7.073974926117649,feeab6f2b6a1d2b7de27b1a5db481d50c9476864542af6c1a9ccd19947fd51f3,73.788954;146.019130;3.184022;2.016923;5.597151;5.034350;3.281740;0.152355;6.845353;4.807890;4.846164;6.298816;5.639568;0.128762;0.081779;3.252169;0.673254;4.677188;4.535339;1.676367;0.105614;0.313215;0.228664;1.628213;0.118040;0.503723;0.669464;2.174303
2,survivors,2,S000005,7.057500763764705,42770629a1173bc4725be458a28d3c639abfeeef66a390d9d56590177f08744d,123.501358;6.861785;2.264513;2.107248;4.285937;5.365311;5.136107;2.054777;5.341520;5.317948;5.524891;1.560835;3.578293;3.121158;6.707850;3.933352;0.162403;6.244154;2.056946;1.910275;0.761322;0.308372;1.374396;4.060860;0.968611;0.411614;0.643364;2.807691
2,survivors,3,S000006,7.055908385584909,6aeabb82fac95c0c27844b6a2b39c0db708456d6f11520d944b4ec3df4f66b19,12.076461;24.319812;6.708292;6.413159;4.462125;1.769881;4.585755;0.955952;6.348487;4.505913;2.381744;3.228233;1.322340;4.034476;1.142044;5.366672;6.070679;4.435106;0.735757;4.928965;0.935991;0.421837;0.592294;3.338990;0.516172;0.513286;0.832189;3.994405
2,survivors,4,S000001,7.054388676255319,e9eaae66c544a1431e7918fc1344e92579b1afd771395e7e783c275b7eca0fb4,105.901664;5.087597;3.332606;3.392479;3.844358;4.940633;0.237813;2.867641;6.880520;6.033181;3.154369;6.419608;2.328165;6.305683;3.206204;5.806466;6.055686;5.244656;0.059835;2.565786;0.962330;0.283098;1.139264;5.605909;0.723565;0.585106;1.231030;5.888072
2,survivors,5,S000014,7.046050092576924,06022ed2aa89e46114d9a7c9c7e9c3ac22bc4aab3d95dc655a6cf597eeb313d6,39.592567;23.698818;6.708292;0.926521;4.462125;1.769881;4.586792;0.897621;6.348487;4.505913;1.758593;4.599224;1.370380;4.034476;1.142044;5.372423;6.095670;4.435106;4.087711;4.925976;0.937588;0.421837;1.248127;3.644484;0.798279;0.471062;0.832189;3.994405
2,survivors,6,S000020,7.045613115153844,3cf4fc65d8916714269a6895c7b281a6013f95ccbbb5c65b03926fff9cc391ca,73.788954;146.019130;3.184022;2.017977;5.536633;5.362507;3.281740;2.177178;5.299376;4.807890;5.487685;6.298816;5.639568;0.128762;6.948718;3.927903;0.647968;6.208461;4.535339;1.906353;0.104421;0.313215;0.228664;1.628213;0.104852;0.406176;0.642143;2.807901
2,survivors,7,S000009,7.0451887161923095,1895dbf8ffea2d8d1fb7931c46f0f4a09ba767a402778416d7ed31540c1d49c8,99.612867;41.954241;6.734940;2.300417;6.084434;5.939616;4.678505;5.730574;6.598322;5.229431;2.439775;1.986418;4.340095;6.366312;3.264640;3.743959;1.241020;1.678661;1.739533;5.922732;0.327375;0.549280;0.411897;4.379242;0.257687;0.210578;1.374783;4.431996
2,survivors,8,S000018,7.0451887161923095,1895dbf8ffea2d8d1fb7931c46f0f4a09ba767a402778416d7ed31540c1d49c8,99.612867;41.954241;6.734940;2.300417;6.084434;5.939616;4.678505;5.730574;6.598322;5.229431;2.439775;1.986418;4.340095;6.366312;3.264640;3.743959;1.241020;1.678661;1.739533;5.922732;0.327375;0.549280;0.411897;4.379242;0.257687;0.210578;1.374783;4.431996
2,survivors,9,S000018,7.0451887161923095,1895dbf8ffea2d8d1fb7931c46f0f4a09ba767a402778416d7ed31540c1d49c8,99.612867;41.954241;6.734940;2.300417;6.084434;5.939616;4.678505;5.730574;6.598322;5.229431;2.439775;1.986418;4.340095;6.366312;3.264640;3.743959;1.241020;1.678661;1.739533;5.922732;0.327375;0.549280;0.411897;4.379242;0.257687;0.210578;1.374783;4.431996
3,survivors,0,S000037,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.758593;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
3,survivors,1,S000022,7.09531290154717,a85938160809cb7a2bbe5e802a30142ca8cf7b60a62c9999869132edc5e4756d,39.592567;23.698818;6.736202;6.512763;4.462125;1.769881;4.586792;0.897621;6.348487;3.871733;1.758593;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.682097;4.925976;0.937588;0.421837;1.248127;3.644484;0.798279;0.470654;0.832189;3.994405
3,survivors,2,S000039,7.08059353788889,865e0083ebbc0e7d4a485bd3814ca23f2c2ae63248fbb05fc52b1bda553002ab,99.612867;41.954241;6.734940;2.364210;6.084434;1.673815;4.678505;0.934564;6.598322;5.229431;2.438015;1.986418;4.202311;6.337636;3.247736;3.729130;5.614519;1.678661;0.700011;5.941226;0.386447;0.422355;0.401309;4.379242;0.257687;0.210578;1.386976;4.428255
3,survivors,3,S000003,7.073974926117649,feeab6f2b6a1d2b7de27b1a5db481d50c9476864542af6c1a9ccd19947fd51f3,73.788954;146.019130;3.184022;2.016923;5.597151;5.034350;3.281740;0.152355;6.845353;4.807890;4.846164;6.298816;5.639568;0.128762;0.081779;3.252169;0.673254;4.677188;4.535339;1.676367;0.105614;0.313215;0.228664;1.628213;0.118040;0.503723;0.669464;2.174303
3,survivors,4,S000038,7.071210101094342,c0c25335efb8d49d3f0f539224e0393b2a6e44206d023a27433a604bf428160f,73.024180;146.019130;3.147452;2.016923;4.501589;1.761011;3.281740;0.977746;6.868032;4.807890;4.846164;6.298816;5.639568;0.128762;0.081779;3.252169;0.673254;4.677188;4.548742;1.676367;0.966447;0.313215;0.228664;3.645556;0.118040;0.503723;0.669464;2.174303
3,survivors,5,S000040,7.068585128436363,fd3aa43131ff10857ecfd530cf1a9958a3a6cdbe11333021cda340d8aca68120,39.592567;23.698818;6.736202;6.448353;4.462125;6.035644;4.586792;5.827180;6.348487;3.871733;1.760352;3.214385;1.508164;4.063149;1.694144;5.381395;1.695898;4.435106;1.721619;4.907482;0.878398;0.548762;1.258719;3.644484;0.798279;0.470654;0.819987;3.998147
3,survivors,6,S000032,7.0602187929411775,9a47d84f94da662d1ed66a139718dd5c74adc4db76b2406b99051994103dfd48,12.076461;24.205741;6.736208;6.538613;6.084914;6.046632;4.680608;1.022916;6.348487;4.509388;2.381744;3.228233;1.676798;4.034476;1.142044;5.366672;6.070679;4.435106;1.740351;5.907694;0.935991;0.421837;0.592294;3.338990;0.516172;0.513286;1.379572;4.004278
3,survivors,7,S000031,7.05853396381132,8bf371baf7e13e9675928b6b4b7d32bb8715b5d7285ea5ad073c1706ff143fae,106.718043;42.068312;6.707025;2.173363;4.461645;1.662822;4.583652;5.663650;6.598322;5.225957;2.439775;1.986418;3.985637;6.366312;3.264640;3.743959;1.241020;1.678661;0.734939;4.944003;0.327375;0.549280;0.411897;4.379242;0.257687;0.210578;0.827396;4.422123
3,survivors,8,S000005,7.057500763764705,42770629a1173bc4725be458a28d3c639abfeeef66a390d9d56590177f08744d,123.501358;6.861785;2.264513;2.107248;4.285937;5.365311;5.136107;2.054777;5.341520;5.317948;5.524891;1.560835;3.578293;3.121158;6.707850;3.933352;0.162403;6.244154;2.056946;1.910275;0.761322;0.308372;1.374396;4.060860;0.968611;0.411614;0.643364;2.807691
3,survivors,9,S000006,7.055908385584909,6aeabb82fac95c0c27844b6a2b39c0db708456d6f11520d944b4ec3df4f66b19,12.076461;24.319812;6.708292;6.413159;4.462125;1.769881;4.585755;0.955952;6.348487;4.505913;2.381744;3.228233;1.322340;4.034476;1.142044;5.366672;6.070679;4.435106;0.735757;4.928965;0.935991;0.421837;0.592294;3.338990;0.516172;0.513286;0.832189;3.994405
4,survivors,0,S000037,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.758593;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
4,survivors,1,S000047,7.522619342019229,c6d23000bc644179eeaae7a67ddbc016c4bd876224b032bd6ea26b29b541dcd0,39.592567;23.698818;6.736142;6.448353;6.737774;1.886861;4.586792;1.468357;6.348683;3.871733;1.813663;3.214385;1.508164;4.059013;1.694144;5.381395;2.510100;4.446905;1.721619;5.945466;0.880061;0.549069;1.258719;3.644484;0.257814;0.225709;1.388220;3.998326
4,survivors,2,S000022,7.09531290154717,a85938160809cb7a2bbe5e802a30142ca8cf7b60a62c9999869132edc5e4756d,39.592567;23.698818;6.736202;6.512763;4.462125;1.769881;4.586792;0.897621;6.348487;3.871733;1.758593;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.682097;4.925976;0.937588;0.421837;1.248127;3.644484;0.798279;0.470654;0.832189;3.994405
4,survivors,3,S000039,7.08059353788889,865e0083ebbc0e7d4a485bd3814ca23f2c2ae63248fbb05fc52b1bda553002ab,99.612867;41.954241;6.734940;2.364210;6.084434;1.673815;4.678505;0.934564;6.598322;5.229431;2.438015;1.986418;4.202311;6.337636;3.247736;3.729130;5.614519;1.678661;0.700011;5.941226;0.386447;0.422355;0.401309;4.379242;0.257687;0.210578;1.386976;4.428255
4,survivors,4,S000003,7.073974926117649,feeab6f2b6a1d2b7de27b1a5db481d50c9476864542af6c1a9ccd19947fd51f3,73.788954;146.019130;3.184022;2.016923;5.597151;5.034350;3.281740;0.152355;6.845353;4.807890;4.846164;6.298816;5.639568;0.128762;0.081779;3.252169;0.673254;4.677188;4.535339;1.676367;0.105614;0.313215;0.228664;1.628213;0.118040;0.503723;0.669464;2.174303
4,survivors,5,S000038,7.071210101094342,c0c25335efb8d49d3f0f539224e0393b2a6e44206d023a27433a604bf428160f,73.024180;146.019130;3.147452;2.016923;4.501589;1.761011;3.281740;0.977746;6.868032;4.807890;4.846164;6.298816;5.639568;0.128762;0.081779;3.252169;0.673254;4.677188;4.548742;1.676367;0.966447;0.313215;0.228664;3.645556;0.118040;0.503723;0.669464;2.174303
4,survivors,6,S000040,7.068585128436363,fd3aa43131ff10857ecfd530cf1a9958a3a6cdbe11333021cda340d8aca68120,39.592567;23.698818;6.736202;6.448353;4.462125;6.035644;4.586792;5.827180;6.348487;3.871733;1.760352;3.214385;1.508164;4.063149;1.694144;5.381395;1.695898;4.435106;1.721619;4.907482;0.878398;0.548762;1.258719;3.644484;0.798279;0.470654;0.819987;3.998147
4,survivors,7,S000048,7.061918530113206,acc76116964b0204ffb779871b5e3634f6769fe7260de806f566f1315c965836,99.612867;41.954241;6.735000;1.949588;4.463727;5.822577;4.678505;5.293425;6.598126;5.229431;2.405587;1.986418;4.202311;6.341770;3.247736;3.729130;5.645215;1.666862;0.700011;4.903242;0.384782;0.422048;0.401309;4.379242;0.798152;0.456081;0.818736;4.428076
4,survivors,8,S000032,7.0602187929411775,9a47d84f94da662d1ed66a139718dd5c74adc4db76b2406b99051994103dfd48,12.076461;24.205741;6.736208;6.538613;6.084914;6.046632;4.680608;1.022916;6.348487;4.509388;2.381744;3.228233;1.676798;4.034476;1.142044;5.366672;6.070679;4.435106;1.740351;5.907694;0.935991;0.421837;0.592294;3.338990;0.516172;0.513286;1.379572;4.004278
4,survivors,9,S000045,7.0602187929411775,9a47d84f94da662d1ed66a139718dd5c74adc4db76b2406b99051994103dfd48,12.076461;24.205741;6.736208;6.538613;6.084914;6.046632;4.680608;1.022916;6.348487;4.509388;2.381744;3.228233;1.676798;4.034476;1.142044;5.366672;6.070679;4.435106;1.740351;5.907694;0.935991;0.421837;0.592294;3.338990;0.516172;0.513286;1.379572;4.004278
5,survivors,0,S000037,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.758593;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
5,survivors,1,S000056,7.533507986037733,10d7930c9c0a044dd6d0d4e6264f0a49d7e0e35aab3f0bdfc5ec669d15633643,39.592567;41.650225;6.736142;6.448353;6.732979;1.664024;4.831835;1.468357;6.348683;3.871733;1.830769;1.985019;4.213600;6.215385;1.694144;3.697430;2.510100;1.809063;1.721619;5.941242;0.880061;0.549069;1.258719;3.644484;0.257814;0.211182;1.386936;4.419598
5,survivors,2,S000047,7.522619342019229,c6d23000bc644179eeaae7a67ddbc016c4bd876224b032bd6ea26b29b541dcd0,39.592567;23.698818;6.736142;6.448353;6.737774;1.886861;4.586792;1.468357;6.348683;3.871733;1.813663;3.214385;1.508164;4.059013;1.694144;5.381395;2.510100;4.446905;1.721619;5.945466;0.880061;0.549069;1.258719;3.644484;0.257814;0.225709;1.388220;3.998326
5,survivors,3,S000051,7.5167895899999975,84ff95b112450ae76b1a46635c1a9d2572472afa6d309b7fa38bec9c28fe6b06,39.592567;23.698818;6.736202;6.448353;4.462125;6.035644;4.586792;5.827180;6.348487;3.871733;1.760352;3.214385;1.508164;4.063149;2.052589;5.381395;1.695898;4.435106;1.721619;4.907482;0.878398;0.548762;1.258719;3.644484;0.798279;0.470654;0.819987;3.998147
5,survivors,4,S000022,7.09531290154717,a85938160809cb7a2bbe5e802a30142ca8cf7b60a62c9999869132edc5e4756d,39.592567;23.698818;6.736202;6.512763;4.462125;1.769881;4.586792;0.897621;6.348487;3.871733;1.758593;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.682097;4.925976;0.937588;0.421837;1.248127;3.644484;0.798279;0.470654;0.832189;3.994405
5,survivors,5,S000052,7.09531290154717,a85938160809cb7a2bbe5e802a30142ca8cf7b60a62c9999869132edc5e4756d,39.592567;23.698818;6.736202;6.512763;4.462125;1.769881;4.586792;0.897621;6.348487;3.871733;1.758593;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.682097;4.925976;0.937588;0.421837;1.248127;3.644484;0.798279;0.470654;0.832189;3.994405
5,survivors,6,S000039,7.08059353788889,865e0083ebbc0e7d4a485bd3814ca23f2c2ae63248fbb05fc52b1bda553002ab,99.612867;41.954241;6.734940;2.364210;6.084434;1.673815;4.678505;0.934564;6.598322;5.229431;2.438015;1.986418;4.202311;6.337636;3.247736;3.729130;5.614519;1.678661;0.700011;5.941226;0.386447;0.422355;0.401309;4.379242;0.257687;0.210578;1.386976;4.428255
5,survivors,7,S000003,7.073974926117649,feeab6f2b6a1d2b7de27b1a5db481d50c9476864542af6c1a9ccd19947fd51f3,73.788954;146.019130;3.184022;2.016923;5.597151;5.034350;3.281740;0.152355;6.845353;4.807890;4.846164;6.298816;5.639568;0.128762;0.081779;3.252169;0.673254;4.677188;4.535339;1.676367;0.105614;0.313215;0.228664;1.628213;0.118040;0.503723;0.669464;2.174303
5,survivors,8,S000053,7.072822613499999,0496d11f41b36c055eef5ddf3cc7c55e12a778b0c9b18ad2ce34435c38af5310,39.592567;26.779169;6.719807;1.846831;5.661480;1.769881;3.242285;0.920832;6.349667;3.871733;1.758593;3.070028;1.370380;4.040116;0.087242;5.291974;0.720598;4.435106;0.682097;4.880404;0.960950;0.415556;1.262281;1.640585;0.798279;0.470654;0.832189;2.176365
5,survivors,9,S000038,7.071210101094342,c0c25335efb8d49d3f0f539224e0393b2a6e44206d023a27433a604bf428160f,73.024180;146.019130;3.147452;2.016923;4.501589;1.761011;3.281740;0.977746;6.868032;4.807890;4.846164;6.298816;5.639568;0.128762;0.081779;3.252169;0.673254;4.677188;4.548742;1.676367;0.966447;0.313215;0.228664;3.645556;0.118040;0.503723;0.669464;2.174303
6,survivors,0,S000037,7.581963827547171,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.758593;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
6,survivors,1,S000056,7.533507986037733,10d7930c9c0a044dd6d0d4e6264f0a49d7e0e35aab3f0bdfc5ec669d15633643,39.592567;41.650225;6.736142;6.448353;6.732979;1.664024;4.831835;1.468357;6.348683;3.871733;1.830769;1.985019;4.213600;6.215385;1.694144;3.697430;2.510100;1.809063;1.721619;5.941242;0.880061;0.549069;1.258719;3.644484;0.257814;0.211182;1.386936;4.419598
6,survivors,2,S000047,7.522619342019229,c6d23000bc644179eeaae7a67ddbc016c4bd876224b032bd6ea26b29b541dcd0,39.592567;23.698818;6.736142;6.448353;6.737774;1.886861;4.586792;1.468357;6.348683;3.871733;1.813663;3.214385;1.508164;4.059013;1.694144;5.381395;2.510100;4.446905;1.721619;5.945466;0.880061;0.549069;1.258719;3.644484;0.257814;0.225709;1.388220;3.998326
6,survivors,3,S000051,7.5167895899999975,84ff95b112450ae76b1a46635c1a9d2572472afa6d309b7fa38bec9c28fe6b06,39.592567;23.698818;6.736202;6.448353;4.462125;6.035644;4.586792;5.827180;6.348487;3.871733;1.760352;3.214385;1.508164;4.063149;2.052589;5.381395;1.695898;4.435106;1.721619;4.907482;0.878398;0.548762;1.258719;3.644484;0.798279;0.470654;0.819987;3.998147
6,survivors,4,S000022,7.09531290154717,a85938160809cb7a2bbe5e802a30142ca8cf7b60a62c9999869132edc5e4756d,39.592567;23.698818;6.736202;6.512763;4.462125;1.769881;4.586792;0.897621;6.348487;3.871733;1.758593;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.682097;4.925976;0.937588;0.421837;1.248127;3.644484;0.798279;0.470654;0.832189;3.994405
6,survivors,5,S000052,7.09531290154717,a85938160809cb7a2bbe5e802a30142ca8cf7b60a62c9999869132edc5e4756d,39.592567;23.698818;6.736202;6.512763;4.462125;1.769881;4.586792;0.897621;6.348487;3.871733;1.758593;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.682097;4.925976;0.937588;0.421837;1.248127;3.644484;0.798279;0.470654;0.832189;3.994405
6,survivors,6,S000061,7.08464957630769,9f8a6b2b2b4c5b70f6b46c06b952bb67652591b03548dcbab0c9288a69793674,39.562017;23.698818;6.769232;6.448353;6.737774;1.886861;4.586792;1.464906;6.348683;3.871733;1.813663;3.214385;1.508164;4.059013;1.694144;5.381395;2.510100;4.447020;0.658551;5.945466;0.882277;0.547181;1.258719;1.880251;0.257814;0.225709;0.865863;3.998326
6,survivors,7,S000039,7.08059353788889,865e0083ebbc0e7d4a485bd3814ca23f2c2ae63248fbb05fc52b1bda553002ab,99.612867;41.954241;6.734940;2.364210;6.084434;1.673815;4.678505;0.934564;6.598322;5.229431;2.438015;1.986418;4.202311;6.337636;3.247736;3.729130;5.614519;1.678661;0.700011;5.941226;0.386447;0.422355;0.401309;4.379242;0.257687;0.210578;1.386976;4.428255
