eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
12,0,offspring,S000012,0e6d70e292a88779b8eb55eaceefb28d547ab2382181d198c79215be1858340b,7.000895388576926,valid,True,False,1,99.612867;144.695716;6.734940;2.011444;5.598972;5.939616;4.678505;5.730574;6.598322;5.393260;2.439775;6.254474;4.340095;6.366312;0.108352;3.743959;1.241020;4.885538;4.647223;5.922732;0.327375;0.537082;0.230335;4.339636;0.257687;0.210578;0.612008;4.431996,100,145,7;2;6;6;5;6;7;5;2,6;4;6;0;4;1;5;5;6,0.3273751343224942,0.5370815079642619,0.23033547826096365,4,H18;H17;H16;H17;H16;G16;F16;E16;F16;F15,0.2576865967569745,0.21057798510785197,0.6120081647205358,4,L1;M1;L1;M1;L1;K1;K2;K1;K2;L2
13,0,offspring,S000013,e82aa542362aaab8c005ccd8d87ec88a612f296f2e020ac277529534b7384585,6.481265806888889,valid,True,False,1,12.053566;100.427673;1.094014;6.265268;0.203174;1.537484;5.159926;3.555910;5.680737;5.881662;2.395214;3.263155;4.994101;4.078997;1.594068;4.658818;1.991295;4.436015;0.714365;4.579944;0.987240;0.219018;0.602452;3.367971;0.526872;0.513897;1.339283;2.783481,12,100,1;6;0;2;5;4;6;6;2,3;5;4;2;5;2;4;1;5,0.9872402126804438,0.21901830550887302,0.6024517198549477,3,B18;C18;B18;A18;B18;C18;B18;A18;B18;A18,0.5268722839627579,0.5138968360234762,1.339282730556513,3,H18;G18;F18;G18;G17;G16;F16;F17;G17;G16
14,0,offspring,S000014,06022ed2aa89e46114d9a7c9c7e9c3ac22bc4aab3d95dc655a6cf597eeb313d6,7.046050092576924,valid,True,False,1,39.592567;23.698818;6.708292;0.926521;4.462125;1.769881;4.586792;0.897621;6.348487;4.505913;1.758593;4.599224;1.370380;4.034476;1.142044;5.372423;6.095670;4.435106;4.087711;4.925976;0.937588;0.421837;1.248127;3.644484;0.798279;0.471062;0.832189;3.994405,40,24,7;1;4;2;5;1;6;5;2,5;1;4;1;5;6;4;4;5,0.9375878987478101,0.42183726012817613,1.2481274066709194,4,E17;F17;G17;H17;H16;G16;G17;F17;G17;F17,0.7982793058489147,0.4710616787093157,0.8321892953132737,4,D1;C1;D1;C1;D1;C1;B1;A1;B1;C1
15,0,offspring,S000015,6cdb23ddb591ded66fedaad5c1b1dce4541ea02ff2953f3e1c7149648cf4a7ff,6.952627329358489,valid,True,False,2,94.960080;19.973497;0.762586;3.392479;3.793065;4.981338;0.237813;2.867641;6.850392;6.033181;3.154369;1.891822;2.328165;1.451469;3.206204;5.806466;6.055686;5.244656;0.059835;2.565786;0.962330;0.291364;1.139264;2.418567;0.723565;0.585106;1.200464;5.888072,95,20,1;3;4;5;0;3;7;6;3,2;2;1;3;6;6;5;0;3,0.9623295638070971,0.29136370873133355,1.1392640850883506,2,H13;G13;G12;H12;G12;H12;H13;H12;H11;I11,0.7235648160998426,0.5851064226728516,1.200463626384756,6,C18;B18;A18;B18;C18;B18;A18;B18;A18;B18
16,0,offspring,S000016,4d16b017c0b251e7b408f58512bedba9d91d47632e33f8c7afa5fdb7c33c87c3,6.501519115,valid,True,False,1,105.873167;5.479675;3.321513;3.947444;1.699210;5.846187;5.396937;0.338021;2.207842;0.855948;3.844085;6.332962;1.279248;6.323917;2.534821;3.615419;5.010687;3.160592;4.223949;6.565568;0.713016;0.339737;1.411282;5.417380;0.928880;0.413997;1.231240;4.292491,106,5,3;4;2;6;5;0;2;1;4,6;1;6;3;4;5;3;4;7,0.7130155160824805,0.33973746571403707,1.4112820903971601,5,I12;I13;J13;J14;J13;I13;J13;J14;I14;J14,0.9288803194351103,0.413996839871863,1.2312396129140744,4,A20;B20;C20;B20;C20;B20;C20;D20;C20;D20
17,0,cache,S000018,1895dbf8ffea2d8d1fb7931c46f0f4a09ba767a402778416d7ed31540c1d49c8,7.0451887161923095,valid_cache,True,False,0,99.612867;41.954241;6.734940;2.300417;6.084434;5.939616;4.678505;5.730574;6.598322;5.229431;2.439775;1.986418;4.340095;6.366312;3.264640;3.743959;1.241020;1.678661;1.739533;5.922732;0.327375;0.549280;0.411897;4.379242;0.257687;0.210578;1.374783;4.431996,100,42,7;2;6;6;5;6;7;5;2,2;4;6;3;4;1;2;2;6,0.3273751343224942,0.5492801766293045,0.411896886655975,4,H18;H17;H16;H17;H16;G16;F16;E16;F16;F15,0.2576865967569745,0.21057798510785197,1.3747832233816277,4,E19;E20;F20;E20;E21;E22;F22;F21;G21;H21
18,0,cache,S000018,1895dbf8ffea2d8d1fb7931c46f0f4a09ba767a402778416d7ed31540c1d49c8,7.0451887161923095,valid_cache,True,False,0,99.612867;41.954241;6.734940;2.300417;6.084434;5.939616;4.678505;5.730574;6.598322;5.229431;2.439775;1.986418;4.340095;6.366312;3.264640;3.743959;1.241020;1.678661;1.739533;5.922732;0.327375;0.549280;0.411897;4.379242;0.257687;0.210578;1.374783;4.431996,100,42,7;2;6;6;5;6;7;5;2,2;4;6;3;4;1;2;2;6,0.3273751343224942,0.5492801766293045,0.411896886655975,4,H18;H17;H16;H17;H16;G16;F16;E16;F16;F15,0.2576865967569745,0.21057798510785197,1.3747832233816277,4,E19;E20;F20;E20;E21;E22;F22;F21;G21;H21
19,0,offspring,S000019,86603816f49ad4d5b0f55454b2f071a41493e9469c31a9e1526e12865292f170,6.995152470150942,valid,True,False,1,123.501358;6.861785;2.264513;2.106194;4.346455;5.037154;5.136107;0.051771;6.885581;5.317948;4.883370;1.560835;3.578293;3.121158;0.011820;3.257618;0.187690;4.712881;2.056946;1.680290;0.778200;0.308372;1.374396;4.060860;0.990650;0.509161;0.670684;2.174093,124,7,2;2;4;5;5;0;7;5;5,2;4;3;0;3;0;5;2;2,0.7782001674714718,0.3083723872429531,1.3743958456293697,4,K10;L10;L9;M9;M8;M7;L7;L8;K8;K7,0.9906499671355689,0.5091612995798103,0.670684257055671,2,A9;B9;A9;B9;A9;B9;A9;B9;A9;B9
20,0,offspring,S000020,3cf4fc65d8916714269a6895c7b281a6013f95ccbbb5c65b03926fff9cc391ca,7.045613115153844,valid,True,False,1,73.788954;146.019130;3.184022;2.017977;5.536633;5.362507;3.281740;2.177178;5.299376;4.807890;5.487685;6.298816;5.639568;0.128762;6.948718;3.927903;0.647968;6.208461;4.535339;1.906353;0.104421;0.313215;0.228664;1.628213;0.104852;0.406176;0.642143;2.807901,74,146,3;2;6;5;3;2;5;5;5,6;6;0;7;4;1;6;5;2,0.10442123095365424,0.31321473195747196,0.22866352747757962,2,G10;G11;G12;F12;F13;E13;F13;F12;F13;F12,0.10485154240718464,0.4061758105236697,0.642143134787533,3,L10;L9;K9;K10;K9;L9;L10;L9;L10;L9
21,1,offspring,S000021,775b2f0c7943b5356d11e035294105e0d0f692aa20d60854fa6ca1acdd4d20fa,6.9890965887037,valid,True,False,1,12.076461;24.319812;6.708292;0.823602;4.462125;1.769881;4.585755;0.955952;6.348487;4.505913;2.381744;4.613072;1.322340;4.034476;1.142044;5.372529;6.096910;4.435106;4.141428;4.928965;0.935991;0.421837;0.592294;3.338990;0.516172;0.513694;0.832189;3.994405,12,24,7;1;4;2;5;1;6;5;2,5;1;4;1;5;6;4;4;5,0.9359905969414242,0.42183726012817613,0.5922940133155195,3,B18;C18;D18;C18;B18;C18;D18;C18;D18;C18,0.51617234785807,0.5136938168851846,0.8321892953132737,4,D1;C1;D1;C1;D1;C1;B1;A1;B1;C1
22,1,offspring,S000022,a85938160809cb7a2bbe5e802a30142ca8cf7b60a62c9999869132edc5e4756d,7.09531290154717,valid,True,False,1,39.592567;23.698818;6.736202;6.512763;4.462125;1.769881;4.586792;0.897621;6.348487;3.871733;1.758593;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.682097;4.925976;0.937588;0.421837;1.248127;3.644484;0.798279;0.470654;0.832189;3.994405,40,24,7;7;4;2;5;1;6;4;2,3;1;4;2;5;6;4;1;5,0.9375878987478101,0.42183726012817613,1.2481274066709194,4,E17;F17;F18;G18;G17;G16;G17;F17;F16;F15,0.7982793058489147,0.4706538263309787,0.8321892953132737,4,D1;C1;D1;C1;B1;C1;B1;A1;B1;C1
23,1,offspring,S000023,4d02fe57dc1265da3c2ccb6cc9514c6aa2fb5a04688d42162fd463aa35c10028,7.006545265207547,valid,True,False,1,105.915163;5.087597;3.262049;3.392479;3.844358;4.940633;4.606500;5.737210;6.880520;5.165062;3.158252;6.571899;2.328165;6.305683;3.206204;5.806466;6.055686;5.244656;0.047688;6.041639;0.925483;0.283098;0.424556;5.625428;0.719145;0.585106;1.231030;4.418287,106,5,3;3;4;5;5;6;7;5;3,7;2;6;3;6;6;5;0;6,0.9254825984305619,0.2830983498994611,0.42455565491636293,6,I12;I13;I12;J12;I12;H12;H11;G11;H11;I11,0.719145264816016,0.5851064226728516,1.2310298242076068,4,A20;B20;A20;B20;C20;B20;A20;B20;A20;B20
24,1,offspring,S000024,4a3d6e4f724c14df8019b5a060e6b616e9c3f0d51a3f24543262a03980dd7f62,6.081388949207546,valid,True,False,1,99.599368;41.954241;6.798372;2.300417;6.084434;5.939616;0.316033;2.861005;6.598322;6.097551;2.435892;1.831054;4.340095;6.366312;3.264640;3.743959;1.241020;1.678661;1.762223;2.446870;0.325258;0.549280;1.126606;4.359723;0.262106;0.210578;1.374783;5.900106,100,42,7;2;6;6;0;3;7;6;2,2;4;6;3;4;1;2;2;2,0.3252578831502528,0.5492801766293045,1.1266058558216845,4,H18;H17;H16;H17;H16;I16;I15;I16;I17;I16,0.26210625254608844,0.21057798510785197,1.3747832233816277,6,E19;E20;F20;E20;E21;E22;F22;F21;G21;F21
25,1,offspring,S000025,08d068bd9924a156804e747caabd83dc62d63a0473e788a8e11a68ad64122304,6.94469993,valid,True,False,1,39.592567;23.698818;6.708292;1.193466;4.462125;1.769881;4.592049;0.897621;6.352899;4.505913;1.758593;4.599224;1.415517;4.108055;1.392801;5.372423;6.095670;4.389954;4.260079;4.920382;0.387114;0.421837;1.248127;3.644484;0.798279;0.470175;0.832189;3.994405,40,24,7;1;4;2;5;1;6;5;2,5;1;4;1;5;6;4;4;5,0.38711419455175233,0.42183726012817613,1.2481274066709194,4,E17;F17;G17;H17;H16;G16;G17;F17;G17;F17,0.7982793058489147,0.47017458087597686,0.8321892953132737,4,D1;C1;D1;C1;D1;C1;B1;A1;B1;C1
26,1,offspring,S000026,db2e15280368124fe10d4726bbd9cc2de6f8ef5adde08acdcdd62977e3d205a3,7.043834012981821,valid,True,False,1,99.612867;41.954241;6.734940;2.300417;6.084434;5.939616;4.673247;5.730574;6.593909;5.229431;2.439775;1.986418;4.294957;6.292731;3.264640;3.743959;1.241020;1.723813;1.567165;5.928326;0.938711;0.549280;0.411897;4.379242;0.257687;0.212092;1.374783;4.431996,100,42,7;2;6;6;5;6;7;5;2,2;4;6;3;4;1;2;2;6,0.9387112103770805,0.5492801766293045,0.411896886655975,4,H18;H17;H16;H17;H16;G16;F16;E16;F16;F15,0.2576865967569745,0.21209208255977338,1.3747832233816277,4,E19;E20;F20;E20;E21;E22;F22;F21;G21;H21
27,1,offspring,S000028,a1136409172bbdcbd88c74c1f8ba727564dc3656a43842fd8bf8c2b8955ab380,6.488121146245286,valid,True,False,2,73.788954;146.019130;3.242206;2.016923;5.597151;5.034350;3.281740;0.152355;6.845353;4.807890;4.846164;6.298816;5.639568;0.128762;0.008731;4.226263;0.673254;5.331710;4.535339;1.676367;0.105614;0.313215;0.228664;1.628213;0.118040;0.503723;0.669464;2.174303,74,146,3;2;6;5;3;0;7;5;5,6;6;0;0;4;1;5;5;2,0.10561404781279814,0.31321473195747196,0.22866352747757962,2,G10;G11;G12;F12;F13;E13;E14;E15;F15;G15,0.11804008581623171,0.5037230380508217,0.669463801257125,2,L10;L9;K9;K10;K11;J11;I11;I12;H12;H11
28,1,cache,S000028,a1136409172bbdcbd88c74c1f8ba727564dc3656a43842fd8bf8c2b8955ab380,6.488121146245286,valid_cache,True,False,0,73.788954;146.019130;3.242206;2.016923;5.597151;5.034350;3.281740;0.152355;6.845353;4.807890;4.846164;6.298816;5.639568;0.128762;0.008731;4.226263;0.673254;5.331710;4.535339;1.676367;0.105614;0.313215;0.228664;1.628213;0.118040;0.503723;0.669464;2.174303,74,146,3;2;6;5;3;0;7;5;5,6;6;0;0;4;1;5;5;2,0.10561404781279814,0.31321473195747196,0.22866352747757962,2,G10;G11;G12;F12;F13;E13;E14;E15;F15;G15,0.11804008581623171,0.5037230380508217,0.669463801257125,2,L10;L9;K9;K10;K11;J11;I11;I12;H12;H11
29,1,offspring,S000029,5b2ffb5318a2bca8f164a6ec62e9822f9478e91177b04e2767afe69b798c2578,6.997542326415095,valid,True,False,1,73.788954;146.019130;3.184022;2.016953;5.535614;5.348498;3.281740;0.150315;5.299376;4.807890;5.411905;6.298816;5.639568;0.128762;6.948718;3.927903;0.647968;6.208461;4.535339;1.906353;0.104421;0.313215;0.228664;1.628213;0.104776;0.406176;0.642143;2.186009,74,146,3;2;6;5;3;0;5;5;5,6;6;0;7;4;1;6;5;2,0.10442123095365424,0.31321473195747196,0.22866352747757962,2,G10;G11;G12;F12;F13;E13;E14;F14;F15;G15,0.10477645095978992,0.4061758105236697,0.642143134787533,2,L10;L9;K9;K10;K9;L9;L10;L9;L10;L9
30,1,offspring,S000030,a2fd69b6b5e4182fe70753af4ddef94ae4baec53d3c1587f58204d193e46289b,6.526703269425927,valid,True,False,2,73.788954;146.019130;3.184022;2.017947;5.598169;5.048360;3.281740;2.180659;6.845353;4.807890;4.846164;6.298816;5.639568;0.128762;0.081779;3.252169;0.673254;4.747177;4.535339;1.676367;0.105614;0.313215;0.228664;1.628213;0.118115;0.503723;0.669464;2.796195,74,146,3;2;6;5;3;2;7;5;5,6;6;0;0;3;1;5;5;2,0.10561404781279814,0.31321473195747196,0.22866352747757962,2,G10;G11;G12;F12;F13;E13;F13;E13;F13;F12,0.11811517954606345,0.5037230380508217,0.669463801257125,3,L10;L9;K9;K10;K11;K12;L12;K12;L12;L11
31,2,offspring,S000031,8bf371baf7e13e9675928b6b4b7d32bb8715b5d7285ea5ad073c1706ff143fae,7.05853396381132,valid,True,False,1,106.718043;42.068312;6.707025;2.173363;4.461645;1.662822;4.583652;5.663650;6.598322;5.225957;2.439775;1.986418;3.985637;6.366312;3.264640;3.743959;1.241020;1.678661;0.734939;4.944003;0.327375;0.549280;0.411897;4.379242;0.257687;0.210578;0.827396;4.422123,107,42,7;2;4;2;5;6;7;5;2,2;4;6;3;4;1;2;1;5,0.3273751343224942,0.5492801766293045,0.411896886655975,4,I13;I12;I11;H11;H12;G12;F12;E12;F12;G12,0.2576865967569745,0.21057798510785197,0.8273964059952726,4,E19;E20;F20;E20;E21;E22;F22;F21;F22;E22
32,2,offspring,S000032,9a47d84f94da662d1ed66a139718dd5c74adc4db76b2406b99051994103dfd48,7.0602187929411775,valid,True,False,1,12.076461;24.205741;6.736208;6.538613;6.084914;6.046632;4.680608;1.022916;6.348487;4.509388;2.381744;3.228233;1.676798;4.034476;1.142044;5.366672;6.070679;4.435106;1.740351;5.907694;0.935991;0.421837;0.592294;3.338990;0.516172;0.513286;1.379572;4.004278,12,24,7;7;6;6;5;1;6;5;2,3;2;4;1;5;6;4;2;6,0.9359905969414242,0.42183726012817613,0.5922940133155195,3,B18;C18;D18;C18;B18;C18;D18;C18;D18;C18,0.51617234785807,0.5132859645068475,1.3795718185557497,4,D1;C1;B1;A1;B1;C1;B1;A1;B1;A1
33,2,offspring,S000033,aed5feab3fc60ab1d533117d7e5cb33cbded856c774c38ffd24e1024db9f9989,7.013777706352941,valid,True,False,1,39.592567;23.698818;6.708292;0.926521;4.694023;1.769881;4.918536;0.676716;6.240649;4.505913;1.758593;4.599224;1.370380;4.034476;1.142044;5.372423;6.070009;4.435106;4.087711;4.925976;0.937588;0.421837;1.248127;3.644484;0.798279;0.471062;0.832189;3.994405,40,24,7;1;5;2;5;1;6;5;2,5;1;4;1;5;6;4;4;5,0.9375878987478101,0.42183726012817613,1.2481274066709194,4,E17;F17;G17;G16;F16;G16;G17;F17;G17;F17,0.7982793058489147,0.4710616787093157,0.8321892953132737,4,D1;C1;D1;C1;D1;C1;B1;A1;B1;C1
34,2,offspring,S000034,2206e6f6d4e955b2a950374c4dbed2ea755dbfb70f2022a75d5bade0b07c10a9,7.022207621773585,valid,True,False,2,39.592567;23.698818;6.736202;6.512763;4.462125;1.769881;4.586792;0.897621;6.348487;3.871733;1.758593;3.214385;1.370380;4.034476;1.677241;5.366567;6.095100;4.435106;0.682097;4.925976;0.937588;0.421837;1.248127;3.644484;0.798279;0.470654;0.832189;3.994405,40,24,7;7;4;2;5;1;6;4;2,3;1;4;2;5;6;4;1;5,0.9375878987478101,0.42183726012817613,1.2481274066709194,4,E17;F17;F18;G18;G17;G16;G17;F17;F16;F15,0.7982793058489147,0.4706538263309787,0.8321892953132737,4,D1;C1;D1;C1;B1;C1;B1;A1;B1;C1
35,2,offspring,S000036,63ecc86828f0d066879995216d6dbed165a6e7755865e1613b4961561c97e372,6.994732872400001,valid,True,False,1,12.076461;24.319812;6.708292;6.413159;4.462125;1.769881;4.585755;0.955952;6.348487;4.517120;2.381744;3.228233;1.322340;4.034476;1.142044;5.366672;6.070679;4.435106;0.735757;4.928965;0.935991;0.421837;0.592294;3.338990;0.516172;0.513286;0.832189;3.994405,12,24,7;6;4;2;5;1;6;5;2,3;1;4;1;5;6;4;1;5,0.9359905969414242,0.42183726012817613,0.5922940133155195,3,B18;C18;B18;A18;B18;C18;D18;C18;D18;C18,0.51617234785807,0.5132859645068475,0.8321892953132737,4,D1;C1;D1;C1;D1;C1;B1;A1;B1;C1
36,2,cache,S000036,63ecc86828f0d066879995216d6dbed165a6e7755865e1613b4961561c97e372,6.994732872400001,valid_cache,True,False,0,12.076461;24.319812;6.708292;6.413159;4.462125;1.769881;4.585755;0.955952;6.348487;4.517120;2.381744;3.228233;1.322340;4.034476;1.142044;5.366672;6.070679;4.435106;0.735757;4.928965;0.935991;0.421837;0.592294;3.338990;0.516172;0.513286;0.832189;3.994405,12,24,7;6;4;2;5;1;6;5;2,3;1;4;1;5;6;4;1;5,0.9359905969414242,0.42183726012817613,0.5922940133155195,3,B18;C18;B18;A18;B18;C18;D18;C18;D18;C18,0.51617234785807,0.5132859645068475,0.8321892953132737,4,D1;C1;D1;C1;D1;C1;B1;A1;B1;C1
37,2,offspring,S000037,15a67004e0b7ee217583c7a83f83203005005713fc5366b1ab8bd8ee41c1a5f7,7.581963827547171,valid,True,False,1,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.758593;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405,40,24,7;7;6;5;5;0;6;4;2,3;1;4;2;5;6;4;1;5,0.10300753165954046,0.42183726012817613,1.2481274066709194,2,E17;F17;F18;F17;G17;G16;H16;H17;I17;I16,0.7982793058489147,0.4706538263309787,0.8321892953132737,4,D1;C1;D1;C1;B1;C1;B1;A1;B1;C1
