generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
2,0,S000006,5.539003818088886,be47953a162cec47a46e33aad8806bf334ab9454583c757a1774b42c62f34155
2,1,S000006,5.539003818088886,be47953a162cec47a46e33aad8806bf334ab9454583c757a1774b42c62f34155
2,2,S000006,5.539003818088886,be47953a162cec47a46e33aad8806bf334ab9454583c757a1774b42c62f34155
2,3,S000016,5.048642336000001,88727818f70553d41f341627dfc00b43c0e1794ace7a3fe515093144e5adc656
2,4,S000026,5.502201344340425,f1cb3e9cf2557c8c142688aded478b0708ce97ed26f272be768a738b534b749f
2,5,S000026,5.502201344340425,f1cb3e9cf2557c8c142688aded478b0708ce97ed26f272be768a738b534b749f
2,6,S000015,5.059883003777778,fa29595b9e6df57a36a76c33069cf3f5b3a0ab680e7718bf480a8ae968f23599
2,7,S000028,5.526216675673915,77d5123c3a9db4ec18d9b352217c1fcf1073c3796b98f1d4125d276f04a398f6
2,8,S000007,5.502201344340425,f1cb3e9cf2557c8c142688aded478b0708ce97ed26f272be768a738b534b749f
2,9,S000007,5.502201344340425,f1cb3e9cf2557c8c142688aded478b0708ce97ed26f272be768a738b534b749f
3,0,S000026,5.502201344340425,f1cb3e9cf2557c8c142688aded478b0708ce97ed26f272be768a738b534b749f
3,1,S000028,5.526216675673915,77d5123c3a9db4ec18d9b352217c1fcf1073c3796b98f1d4125d276f04a398f6
3,2,S000032,5.059925346666666,71e7fe6d40da34ed44df1297eb3fcf92419d465454fb2619b65503760fdb017f
3,3,S000026,5.502201344340425,f1cb3e9cf2557c8c142688aded478b0708ce97ed26f272be768a738b534b749f
3,4,S000026,5.502201344340425,f1cb3e9cf2557c8c142688aded478b0708ce97ed26f272be768a738b534b749f
3,5,S000032,5.059925346666666,71e7fe6d40da34ed44df1297eb3fcf92419d465454fb2619b65503760fdb017f
3,6,S000026,5.502201344340425,f1cb3e9cf2557c8c142688aded478b0708ce97ed26f272be768a738b534b749f
3,7,S000026,5.502201344340425,f1cb3e9cf2557c8c142688aded478b0708ce97ed26f272be768a738b534b749f
3,8,S000007,5.502201344340425,f1cb3e9cf2557c8c142688aded478b0708ce97ed26f272be768a738b534b749f
3,9,S000032,5.059925346666666,71e7fe6d40da34ed44df1297eb3fcf92419d465454fb2619b65503760fdb017f
4,0,S000026,5.502201344340425,f1cb3e9cf2557c8c142688aded478b0708ce97ed26f272be768a738b534b749f
4,1,S000006,5.539003818088886,be47953a162cec47a46e33aad8806bf334ab9454583c757a1774b42c62f34155
4,2,S000026,5.502201344340425,f1cb3e9cf2557c8c142688aded478b0708ce97ed26f272be768a738b534b749f
4,3,S000006,5.539003818088886,be47953a162cec47a46e33aad8806bf334ab9454583c757a1774b42c62f34155
4,4,S000036,5.466985971021275,601448fd61dab70f22cf01678e9866063e93b66df1948033f0454f6953bc9ec5
4,5,S000026,5.502201344340425,f1cb3e9cf2557c8c142688aded478b0708ce97ed26f272be768a738b534b749f
4,6,S000026,5.502201344340425,f1cb3e9cf2557c8c142688aded478b0708ce97ed26f272be768a738b534b749f
4,7,S000032,5.059925346666666,71e7fe6d40da34ed44df1297eb3fcf92419d465454fb2619b65503760fdb017f
4,8,S000006,5.539003818088886,be47953a162cec47a46e33aad8806bf334ab9454583c757a1774b42c62f34155
4,9,S000026,5.502201344340425,f1cb3e9cf2557c8c142688aded478b0708ce97ed26f272be768a738b534b749f
5,0,S000028,5.526216675673915,77d5123c3a9db4ec18d9b352217c1fcf1073c3796b98f1d4125d276f04a398f6
5,1,S000026,5.502201344340425,f1cb3e9cf2557c8c142688aded478b0708ce97ed26f272be768a738b534b749f
5,2,S000053,5.5389632984888895,7b34c3efd25123a6d790ec9f07ba0452091cb5fb97b3573e26ff53f95aaf8111
5,3,S000006,5.539003818088886,be47953a162cec47a46e33aad8806bf334ab9454583c757a1774b42c62f34155
5,4,S000060,5.524451740622223,06463b6eca365ad7db5bde9947bd80e42cf2ab0bd984f14c155ba1e58b7d3278
5,5,S000007,5.502201344340425,f1cb3e9cf2557c8c142688aded478b0708ce97ed26f272be768a738b534b749f
5,6,S000028,5.526216675673915,77d5123c3a9db4ec18d9b352217c1fcf1073c3796b98f1d4125d276f04a398f6
5,7,S000026,5.502201344340425,f1cb3e9cf2557c8c142688aded478b0708ce97ed26f272be768a738b534b749f
5,8,S000053,5.5389632984888895,7b34c3efd25123a6d790ec9f07ba0452091cb5fb97b3573e26ff53f95aaf8111
5,9,S000007,5.502201344340425,f1cb3e9cf2557c8c142688aded478b0708ce97ed26f272be768a738b534b749f
6,0,S000053,5.5389632984888895,7b34c3efd25123a6d790ec9f07ba0452091cb5fb97b3573e26ff53f95aaf8111
6,1,S000064,5.539003818088886,be47953a162cec47a46e33aad8806bf334ab9454583c757a1774b42c62f34155
6,2,S000007,5.502201344340425,f1cb3e9cf2557c8c142688aded478b0708ce97ed26f272be768a738b534b749f
6,3,S000070,5.5500630079782605,9a699630eef3cfe94ee8a08efc3c3f7845a2ba434716ec40db41f16f4673828b
6,4,S000026,5.502201344340425,f1cb3e9cf2557c8c142688aded478b0708ce97ed26f272be768a738b534b749f
6,5,S000028,5.526216675673915,77d5123c3a9db4ec18d9b352217c1fcf1073c3796b98f1d4125d276f04a398f6
6,6,S000026,5.502201344340425,f1cb3e9cf2557c8c142688aded478b0708ce97ed26f272be768a738b534b749f
6,7,S000070,5.5500630079782605,9a699630eef3cfe94ee8a08efc3c3f7845a2ba434716ec40db41f16f4673828b
6,8,S000070,5.5500630079782605,9a699630eef3cfe94ee8a08efc3c3f7845a2ba434716ec40db41f16f4673828b
6,9,S000070,5.5500630079782605,9a699630eef3cfe94ee8a08efc3c3f7845a2ba434716ec40db41f16f4673828b
7,0,S000028,5.526216675673915,77d5123c3a9db4ec18d9b352217c1fcf1073c3796b98f1d4125d276f04a398f6
7,1,S000053,5.5389632984888895,7b34c3efd25123a6d790ec9f07ba0452091cb5fb97b3573e26ff53f95aaf8111
7,2,S000053,5.5389632984888895,7b34c3efd25123a6d790ec9f07ba0452091cb5fb97b3573e26ff53f95aaf8111
7,3,S000073,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad
7,4,S000073,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad
7,5,S000053,5.5389632984888895,7b34c3efd25123a6d790ec9f07ba0452091cb5fb97b3573e26ff53f95aaf8111
7,6,S000064,5.539003818088886,be47953a162cec47a46e33aad8806bf334ab9454583c757a1774b42c62f34155
7,7,S000028,5.526216675673915,77d5123c3a9db4ec18d9b352217c1fcf1073c3796b98f1d4125d276f04a398f6
7,8,S000070,5.5500630079782605,9a699630eef3cfe94ee8a08efc3c3f7845a2ba434716ec40db41f16f4673828b
7,9,S000006,5.539003818088886,be47953a162cec47a46e33aad8806bf334ab9454583c757a1774b42c62f34155
8,0,S000064,5.539003818088886,be47953a162cec47a46e33aad8806bf334ab9454583c757a1774b42c62f34155
8,1,S000064,5.539003818088886,be47953a162cec47a46e33aad8806bf334ab9454583c757a1774b42c62f34155
8,2,S000073,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad
8,3,S000070,5.5500630079782605,9a699630eef3cfe94ee8a08efc3c3f7845a2ba434716ec40db41f16f4673828b
8,4,S000070,5.5500630079782605,9a699630eef3cfe94ee8a08efc3c3f7845a2ba434716ec40db41f16f4673828b
8,5,S000053,5.5389632984888895,7b34c3efd25123a6d790ec9f07ba0452091cb5fb97b3573e26ff53f95aaf8111
8,6,S000070,5.5500630079782605,9a699630eef3cfe94ee8a08efc3c3f7845a2ba434716ec40db41f16f4673828b
8,7,S000073,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad
8,8,S000070,5.5500630079782605,9a699630eef3cfe94ee8a08efc3c3f7845a2ba434716ec40db41f16f4673828b
8,9,S000080,5.525495826914897,c10d8bcc5855b22e0aa3530f1cb971e00ce50da786534601a7dd945cdb5ba5d2
9,0,S000006,5.539003818088886,be47953a162cec47a46e33aad8806bf334ab9454583c757a1774b42c62f34155
9,1,S000072,5.526324144478262,82b2de1bd239b846f8e917502a1e218716e3c160faec685846f9b63008eb2592
9,2,S000064,5.539003818088886,be47953a162cec47a46e33aad8806bf334ab9454583c757a1774b42c62f34155
9,3,S000072,5.526324144478262,82b2de1bd239b846f8e917502a1e218716e3c160faec685846f9b63008eb2592
9,4,S000028,5.526216675673915,77d5123c3a9db4ec18d9b352217c1fcf1073c3796b98f1d4125d276f04a398f6
9,5,S000064,5.539003818088886,be47953a162cec47a46e33aad8806bf334ab9454583c757a1774b42c62f34155
9,6,S000072,5.526324144478262,82b2de1bd239b846f8e917502a1e218716e3c160faec685846f9b63008eb2592
9,7,S000073,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad
9,8,S000064,5.539003818088886,be47953a162cec47a46e33aad8806bf334ab9454583c757a1774b42c62f34155
9,9,S000072,5.526324144478262,82b2de1bd239b846f8e917502a1e218716e3c160faec685846f9b63008eb2592
10,0,S000064,5.539003818088886,be47953a162cec47a46e33aad8806bf334ab9454583c757a1774b42c62f34155
10,1,S000108,5.562079216195654,658f4e7d2d9692ef4a0139359f4bcd2acad33df693b933becbb2cfa13340ca41
10,2,S000070,5.5500630079782605,9a699630eef3cfe94ee8a08efc3c3f7845a2ba434716ec40db41f16f4673828b
10,3,S000108,5.562079216195654,658f4e7d2d9692ef4a0139359f4bcd2acad33df693b933becbb2cfa13340ca41
10,4,S000073,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad
10,5,S000070,5.5500630079782605,9a699630eef3cfe94ee8a08efc3c3f7845a2ba434716ec40db41f16f4673828b
10,6,S000006,5.539003818088886,be47953a162cec47a46e33aad8806bf334ab9454583c757a1774b42c62f34155
10,7,S000064,5.539003818088886,be47953a162cec47a46e33aad8806bf334ab9454583c757a1774b42c62f34155
10,8,S000070,5.5500630079782605,9a699630eef3cfe94ee8a08efc3c3f7845a2ba434716ec40db41f16f4673828b
10,9,S000106,5.539003818088886,be47953a162cec47a46e33aad8806bf334ab9454583c757a1774b42c62f34155
11,0,S000053,5.5389632984888895,7b34c3efd25123a6d790ec9f07ba0452091cb5fb97b3573e26ff53f95aaf8111
11,1,S000053,5.5389632984888895,7b34c3efd25123a6d790ec9f07ba0452091cb5fb97b3573e26ff53f95aaf8111
11,2,S000108,5.562079216195654,658f4e7d2d9692ef4a0139359f4bcd2acad33df693b933becbb2cfa13340ca41
11,3,S000053,5.5389632984888895,7b34c3efd25123a6d790ec9f07ba0452091cb5fb97b3573e26ff53f95aaf8111
11,4,S000073,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad
11,5,S000108,5.562079216195654,658f4e7d2d9692ef4a0139359f4bcd2acad33df693b933becbb2cfa13340ca41
11,6,S000073,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad
11,7,S000073,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad
11,8,S000073,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad
11,9,S000073,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad
12,0,S000128,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad
12,1,S000130,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad
12,2,S000108,5.562079216195654,658f4e7d2d9692ef4a0139359f4bcd2acad33df693b933becbb2cfa13340ca41
12,3,S000073,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad
12,4,S000130,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad
12,5,S000064,5.539003818088886,be47953a162cec47a46e33aad8806bf334ab9454583c757a1774b42c62f34155
12,6,S000130,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad
12,7,S000070,5.5500630079782605,9a699630eef3cfe94ee8a08efc3c3f7845a2ba434716ec40db41f16f4673828b
12,8,S000108,5.562079216195654,658f4e7d2d9692ef4a0139359f4bcd2acad33df693b933becbb2cfa13340ca41
12,9,S000130,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad
13,0,S000128,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad
13,1,S000130,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad
13,2,S000130,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad
13,3,S000130,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad
13,4,S000130,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad
13,5,S000073,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad
13,6,S000108,5.562079216195654,658f4e7d2d9692ef4a0139359f4bcd2acad33df693b933becbb2cfa13340ca41
13,7,S000073,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad
13,8,S000128,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad
13,9,S000128,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad
14,0,S000108,5.562079216195654,658f4e7d2d9692ef4a0139359f4bcd2acad33df693b933becbb2cfa13340ca41
14,1,S000128,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad
14,2,S000132,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad
14,3,S000128,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad
14,4,S000128,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad
14,5,S000073,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad
14,6,S000108,5.562079216195654,658f4e7d2d9692ef4a0139359f4bcd2acad33df693b933becbb2cfa13340ca41
14,7,S000108,5.562079216195654,658f4e7d2d9692ef4a0139359f4bcd2acad33df693b933becbb2cfa13340ca41
14,8,S000073,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad
14,9,S000130,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad
15,0,S000108,5.562079216195654,658f4e7d2d9692ef4a0139359f4bcd2acad33df693b933becbb2cfa13340ca41
15,1,S000130,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad
15,2,S000130,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad
15,3,S000130,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad
15,4,S000128,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad
15,5,S000128,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad
15,6,S000108,5.562079216195654,658f4e7d2d9692ef4a0139359f4bcd2acad33df693b933becbb2cfa13340ca41
15,7,S000108,5.562079216195654,658f4e7d2d9692ef4a0139359f4bcd2acad33df693b933becbb2cfa13340ca41
15,8,S000153,5.565860962933334,636aa86cbd0ee395b264b8f6222d5e71afac0b946843ed2c6f0ab0bfc6cf7a91
15,9,S000130,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad
16,0,S000130,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad
16,1,S000128,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad
16,2,S000108,5.562079216195654,658f4e7d2d9692ef4a0139359f4bcd2acad33df693b933becbb2cfa13340ca41
16,3,S000132,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad
16,4,S000132,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad
16,5,S000073,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad
16,6,S000128,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad
16,7,S000108,5.562079216195654,658f4e7d2d9692ef4a0139359f4bcd2acad33df693b933becbb2cfa13340ca41
16,8,S000128,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad
16,9,S000108,5.562079216195654,658f4e7d2d9692ef4a0139359f4bcd2acad33df693b933becbb2cfa13340ca41
17,0,S000108,5.562079216195654,658f4e7d2d9692ef4a0139359f4bcd2acad33df693b933becbb2cfa13340ca41
17,1,S000175,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad
17,2,S000108,5.562079216195654,658f4e7d2d9692ef4a0139359f4bcd2acad33df693b933becbb2cfa13340ca41
17,3,S000108,5.562079216195654,658f4e7d2d9692ef4a0139359f4bcd2acad33df693b933becbb2cfa13340ca41
17,4,S000175,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad
17,5,S000073,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad
17,6,S000108,5.562079216195654,658f4e7d2d9692ef4a0139359f4bcd2acad33df693b933becbb2cfa13340ca41
17,7,S000176,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad
17,8,S000130,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad
17,9,S000130,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad
18,0,S000108,5.562079216195654,658f4e7d2d9692ef4a0139359f4bcd2acad33df693b933becbb2cfa13340ca41
18,1,S000153,5.565860962933334,636aa86cbd0ee395b264b8f6222d5e71afac0b946843ed2c6f0ab0bfc6cf7a91
18,2,S000128,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad
18,3,S000153,5.565860962933334,636aa86cbd0ee395b264b8f6222d5e71afac0b946843ed2c6f0ab0bfc6cf7a91
18,4,S000153,5.565860962933334,636aa86cbd0ee395b264b8f6222d5e71afac0b946843ed2c6f0ab0bfc6cf7a91
18,5,S000153,5.565860962933334,636aa86cbd0ee395b264b8f6222d5e71afac0b946843ed2c6f0ab0bfc6cf7a91
18,6,S000108,5.562079216195654,658f4e7d2d9692ef4a0139359f4bcd2acad33df693b933becbb2cfa13340ca41
18,7,S000176,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad
18,8,S000130,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad
18,9,S000153,5.565860962933334,636aa86cbd0ee395b264b8f6222d5e71afac0b946843ed2c6f0ab0bfc6cf7a91
19,0,S000175,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad
19,1,S000073,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad
19,2,S000153,5.565860962933334,636aa86cbd0ee395b264b8f6222d5e71afac0b946843ed2c6f0ab0bfc6cf7a91
19,3,S000108,5.562079216195654,658f4e7d2d9692ef4a0139359f4bcd2acad33df693b933becbb2cfa13340ca41
19,4,S000108,5.562079216195654,658f4e7d2d9692ef4a0139359f4bcd2acad33df693b933becbb2cfa13340ca41
19,5,S000132,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad
19,6,S000128,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad
19,7,S000130,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad
19,8,S000073,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad
19,9,S000175,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad
20,0,S000176,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad
20,1,S000128,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad
20,2,S000130,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad
20,3,S000175,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad
20,4,S000108,5.562079216195654,658f4e7d2d9692ef4a0139359f4bcd2acad33df693b933becbb2cfa13340ca41
20,5,S000175,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad
20,6,S000153,5.565860962933334,636aa86cbd0ee395b264b8f6222d5e71afac0b946843ed2c6f0ab0bfc6cf7a91
20,7,S000073,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad
20,8,S000130,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad
20,9,S000128,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad
21,0,S000128,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad
21,1,S000128,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad
21,2,S000216,7.457881960500003,634664b38c9d154478c90753aa3c5ff25b5f7a1c93f025f7aedb29a2c68f0b7a
21,3,S000108,5.562079216195654,658f4e7d2d9692ef4a0139359f4bcd2acad33df693b933becbb2cfa13340ca41
21,4,S000217,5.565860962933334,636aa86cbd0ee395b264b8f6222d5e71afac0b946843ed2c6f0ab0bfc6cf7a91
21,5,S000128,5.562058400847827,aaecae1fe69afa039ebafb4569897548d98d84d200832deabb3e0db3361325ad
21,6,S000217,5.565860962933334,636aa86cbd0ee395b264b8f6222d5e71afac0b946843ed2c6f0ab0bfc6cf7a91
21,7,S000216,7.457881960500003,634664b38c9d154478c90753aa3c5ff25b5f7a1c93f025f7aedb29a2c68f0b7a
21,8,S000216,7.457881960500003,634664b38c9d154478c90753aa3c5ff25b5f7a1c93f025f7aedb29a2c68f0b7a
21,9,S000108,5.562079216195654,658f4e7d2d9692ef4a0139359f4bcd2acad33df693b933becbb2cfa13340ca41
22,0,S000229,7.080369208425534,3e61173fee88f32dccce9ae2d06c556530e330d0a9e0cd77a3cdc8268f235c3e
22,1,S000229,7.080369208425534,3e61173fee88f32dccce9ae2d06c556530e330d0a9e0cd77a3cdc8268f235c3e
22,2,S000153,5.565860962933334,636aa86cbd0ee395b264b8f6222d5e71afac0b946843ed2c6f0ab0bfc6cf7a91
22,3,S000216,7.457881960500003,634664b38c9d154478c90753aa3c5ff25b5f7a1c93f025f7aedb29a2c68f0b7a
22,4,S000217,5.565860962933334,636aa86cbd0ee395b264b8f6222d5e71afac0b946843ed2c6f0ab0bfc6cf7a91
22,5,S000216,7.457881960500003,634664b38c9d154478c90753aa3c5ff25b5f7a1c93f025f7aedb29a2c68f0b7a
22,6,S000217,5.565860962933334,636aa86cbd0ee395b264b8f6222d5e71afac0b946843ed2c6f0ab0bfc6cf7a91
22,7,S000217,5.565860962933334,636aa86cbd0ee395b264b8f6222d5e71afac0b946843ed2c6f0ab0bfc6cf7a91
22,8,S000216,7.457881960500003,634664b38c9d154478c90753aa3c5ff25b5f7a1c93f025f7aedb29a2c68f0b7a
22,9,S000216,7.457881960500003,634664b38c9d154478c90753aa3c5ff25b5f7a1c93f025f7aedb29a2c68f0b7a
23,0,S000240,7.518233094183673,4091aa4cd8743e3f974007912d495f36279505336991acbd6a62a82068873ca4
23,1,S000229,7.080369208425534,3e61173fee88f32dccce9ae2d06c556530e330d0a9e0cd77a3cdc8268f235c3e
23,2,S000216,7.457881960500003,634664b38c9d154478c90753aa3c5ff25b5f7a1c93f025f7aedb29a2c68f0b7a
23,3,S000232,6.002377694749998,82fe25fa77a62d99c2467990c110079e11bb3cc2ed528602a406ae60a0029e4a
23,4,S000153,5.565860962933334,636aa86cbd0ee395b264b8f6222d5e71afac0b946843ed2c6f0ab0bfc6cf7a91
23,5,S000217,5.565860962933334,636aa86cbd0ee395b264b8f6222d5e71afac0b946843ed2c6f0ab0bfc6cf7a91
23,6,S000232,6.002377694749998,82fe25fa77a62d99c2467990c110079e11bb3cc2ed528602a406ae60a0029e4a
23,7,S000240,7.518233094183673,4091aa4cd8743e3f974007912d495f36279505336991acbd6a62a82068873ca4
23,8,S000240,7.518233094183673,4091aa4cd8743e3f974007912d495f36279505336991acbd6a62a82068873ca4
23,9,S000235,6.437597233708334,149debe976ef378c60a93a46e386e5b745d8cded03b0124ac929afe9c00ecdb2
24,0,S000243,9.091328241882353,b5b6137f537e01733a126217413a8a9a73d268019a96d02db4025728eb1bb96b
24,1,S000241,7.472903223299999,3c481feffbc1306637a5cf39a032fcda671834b10cfa2cffa5ffb5c4318624b5
24,2,S000240,7.518233094183673,4091aa4cd8743e3f974007912d495f36279505336991acbd6a62a82068873ca4
