eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,895f214cd842fe2ba01ff921505db87e271d6eebc048afe9005dd313a38fbe85,5.034618892391304,valid,True,False,2,77.299300;32.567662;6.152528;3.791503;6.470683;0.904112;2.773509;0.216271;5.003416;3.149689;3.090480;5.917229;1.074100;4.466780;3.808924;2.660352;0.772990;5.416006;5.198852;3.952582;0.206795;0.241136;0.364688;1.740981;0.714686;0.450439;0.329268;5.471007,77,33,6;4;6;1;3;0;5;3;3,6;1;4;4;3;1;5;5;4,0.20679520300006476,0.241136427147275,0.3646879560048537,2,G13;F13;F14;G14;G13;G12;H12;G12;G13;G12,0.7146857236402474,0.450439052373856,0.3292684475513966,5,E10;E11;E12;E13;E12;E11;E12;F12;F13;F14
12,0,offspring,S000012,dc6c6549b086aef4c5cefee42ed25d768a75e95fc3b97c7bcf199866c064ce20,4.958392764565217,valid,True,False,1,83.977059;182.287405;5.504600;3.096785;2.793967;5.254892;2.962256;5.372581;4.588035;6.905474;4.948753;5.519925;6.054905;3.342593;0.962917;4.501820;5.987624;4.114857;2.182455;0.483504;0.616968;0.311582;1.291628;4.944607;0.909346;0.421088;1.337170;4.781818,84,182,6;3;3;5;3;5;5;7;5,6;6;3;1;5;6;4;2;0,0.6169682853946733,0.31158157701044115,1.2916275349026862,5,G20;F20;F19;F20;G20;G19;F19;E19;E18;E19,0.9093462522891828,0.42108825779841497,1.3371698414665256,5,M3;L3;M3;M4;M5;M4;L4;M4;M3;L3
13,0,offspring,S000013,6ee9081fd3fe93dd9969e8f2dfd9faff4f6e2ffb0faab64fd6e97ed680d0b078,4.991041341086958,valid,True,False,1,159.677855;166.924090;4.564146;0.281087;5.166722;4.173293;1.333978;2.128151;4.583890;6.881987;4.948753;5.741340;6.091769;1.941729;1.062813;4.273439;5.987624;4.114857;2.245884;4.373320;0.607881;0.311582;0.809464;4.944607;0.623959;0.364994;1.220799;4.781818,160,167,5;0;5;4;1;2;5;7;5,6;6;2;1;4;6;4;2;4,0.6078813538296346,0.31158157701044115,0.8094636476245634,5,L3;L4;M4;M3;L3;K3;L3;L4;L3;L4,0.6239590895620359,0.36499417187531086,1.2207985184282912,5,M1;L1;M1;L1;K1;L1;M1;L1;L2;K2
14,0,offspring,S000014,45cc52bfdd0d1e4cab954477f390a637a9fc99460284f8dfa582eb189e2f78e6,4.553907070999999,valid,True,False,1,66.017008;182.028537;4.606612;3.040858;4.591034;5.333644;2.993763;5.205949;0.846922;0.266439;1.529934;3.017746;4.455888;6.064747;2.047847;3.883461;6.403069;4.661596;4.420049;2.112175;0.458807;0.391666;0.843728;1.592867;0.910829;0.421260;1.325715;4.857454,66,182,5;3;5;5;3;5;1;0;2,3;4;6;2;4;6;5;4;2,0.45880686897176154,0.3916658270922394,0.8437275684575207,2,F22;E22;F22;E22;F22;E22;F22;E22;E21;F21,0.91082886606729,0.4212599831808777,1.3257147829676645,5,M3;M4;M5;L5;L6;M6;L6;K6;K5;K4
15,0,offspring,S000015,fa29595b9e6df57a36a76c33069cf3f5b3a0ab680e7718bf480a8ae968f23599,5.059883003777778,valid,True,False,1,108.015207;155.599241;5.514043;1.402142;0.442253;4.490438;2.203563;2.768773;0.498741;6.582809;4.138441;6.043944;0.090872;1.297743;3.200374;4.989349;2.684476;6.335945;1.821357;6.586939;0.618759;0.428415;0.843437;1.246400;0.272140;0.300518;1.048187;1.445157,108,156,6;1;0;4;2;3;0;7;4,6;0;1;3;5;3;6;2;7,0.6187589817723881,0.4284149511640695,0.843437327734726,1,I14;I13;H13;I13;J13;J14;J15;K15;K16;J16,0.27213985776090555,0.3005177349394212,1.0481867769148199,1,L2;M2;L2;K2;K1;K2;K1;L1;L2;K2
16,0,offspring,S000016,88727818f70553d41f341627dfc00b43c0e1794ace7a3fe515093144e5adc656,5.048642336000001,valid,True,False,1,176.160722;126.393880;6.611672;0.357717;1.937058;1.046409;6.503642;3.036286;5.594608;3.970204;3.360732;4.085837;3.593530;3.824923;3.550282;3.354766;2.464704;4.736630;5.124037;4.850141;0.260028;0.565056;1.029750;2.854331;0.807203;0.503168;0.536896;3.243442,176,126,7;0;2;1;7;3;6;4;3,4;4;4;4;3;2;5;5;5,0.26002793549752945,0.5650555387852405,1.0297498251898696,3,M18;M17;L17;L16;K16;K15;K16;K17;J17;K17,0.8072026060853914,0.5031677624045048,0.5368964674101926,3,K12;J12;K12;J12;K12;K13;K14;L14;K14;L14
17,0,offspring,S000018,5e4a0b74f06738aea6a0ff86f749764b1e3b122d557c87ee8c752d1135b6cdee,4.550662287195653,valid,True,False,1,175.161433;3.788194;2.775700;5.695934;2.218941;3.820598;6.201950;2.607334;3.620743;6.667293;5.715046;2.277078;0.725894;0.606196;3.479535;4.912119;1.350207;3.952154;4.354252;2.208849;0.627119;0.384135;1.482541;1.382227;0.883216;0.321525;0.868871;5.099921,175,4,3;6;2;4;6;3;4;7;6,2;1;1;3;5;1;4;4;2,0.627119471692249,0.3841349030597806,1.4825412582608466,1,M17;L17;L16;L17;M17;L17;L18;M18;M17;L17,0.8832156468094818,0.32152450360256096,0.8688714507089133,5,A18;B18;C18;D18;C18;D18;C18;B18;A18;B18
18,0,cache,S000018,5e4a0b74f06738aea6a0ff86f749764b1e3b122d557c87ee8c752d1135b6cdee,4.550662287195653,valid_cache,True,False,0,175.161433;3.788194;2.775700;5.695934;2.218941;3.820598;6.201950;2.607334;3.620743;6.667293;5.715046;2.277078;0.725894;0.606196;3.479535;4.912119;1.350207;3.952154;4.354252;2.208849;0.627119;0.384135;1.482541;1.382227;0.883216;0.321525;0.868871;5.099921,175,4,3;6;2;4;6;3;4;7;6,2;1;1;3;5;1;4;4;2,0.627119471692249,0.3841349030597806,1.4825412582608466,1,M17;L17;L16;L17;M17;L17;L18;M18;M17;L17,0.8832156468094818,0.32152450360256096,0.8688714507089133,5,A18;B18;C18;D18;C18;D18;C18;B18;A18;B18
19,0,offspring,S000020,3816b506b311e3b10e2567800e02e33d2c77f870a2d0bdab2e63914a7d607ce5,4.991292687659575,valid,True,False,1,174.045260;125.845676;4.339876;1.402142;0.442253;4.490438;2.203563;2.768773;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.335231;2.464153;6.335945;1.432532;4.801207;0.656769;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520,174,126,4;1;0;4;2;3;6;7;4,6;0;1;4;3;2;6;1;5,0.6567685427376665,0.4284149511640695,0.8440307600669001,1,M16;M17;M16;L16;M16;M15;L15;L14;L15;M15,0.27213985776090555,0.2747623631202975,0.5430879808787468,1,K12;K11;J11;I11;H11;I11;I12;I11;H11;H12
20,0,cache,S000020,3816b506b311e3b10e2567800e02e33d2c77f870a2d0bdab2e63914a7d607ce5,4.991292687659575,valid_cache,True,False,0,174.045260;125.845676;4.339876;1.402142;0.442253;4.490438;2.203563;2.768773;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.335231;2.464153;6.335945;1.432532;4.801207;0.656769;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520,174,126,4;1;0;4;2;3;6;7;4,6;0;1;4;3;2;6;1;5,0.6567685427376665,0.4284149511640695,0.8440307600669001,1,M16;M17;M16;L16;M16;M15;L15;L14;L15;M15,0.27213985776090555,0.2747623631202975,0.5430879808787468,1,K12;K11;J11;I11;H11;I11;I12;I11;H11;H12
21,1,offspring,S000021,c04ba2cb49955212d4b2c98df77741492b40ca360ca63e13360fa4ef1e27c116,5.023759500434781,valid,True,False,1,176.160722;126.393880;6.611672;0.417035;1.897414;1.044005;6.503642;3.036286;5.580660;3.970204;3.093950;4.085837;3.593530;3.816514;3.550282;3.354766;6.073710;4.740141;5.124037;4.850141;0.629898;0.560231;1.029750;4.985773;0.807203;0.503168;0.552134;3.243442,176,126,7;0;2;1;7;3;6;4;3,4;4;4;4;3;6;5;5;5,0.6298978863582742,0.5602314293611669,1.0297498251898696,5,M18;M17;L17;L16;K16;K15;K16;K17;J17;K17,0.8072026060853914,0.5031677624045048,0.552133777542609,3,K12;J12;K12;J12;K12;K13;K14;L14;K14;L14
22,1,offspring,S000022,1626c46d3ac4cf84c4fa53c2e6b4fe0db4afb729cf119c50c4829de18521e998,5.012897850434781,valid,True,False,1,64.478312;182.287405;4.725859;3.021659;4.614336;5.292356;2.962256;5.372581;4.601984;6.905474;4.948753;5.519925;6.054905;1.950138;0.962917;4.501820;2.378604;4.111347;2.182455;4.373320;0.237789;0.316388;0.818026;2.813166;0.909346;0.421088;1.321926;4.781818,64,182,5;3;5;5;3;5;5;7;5,6;6;2;1;5;2;4;2;4,0.2377885748720047,0.3163882094537219,0.8180264745946446,3,F20;G20;G19;F19;E19;F19;E19;E20;F20;G20,0.9093462522891828,0.42108825779841497,1.3219255022978598,5,M3;L3;M3;L3;K3;K4;K5;K6;K7;K6
23,1,offspring,S000024,10311b981bf7e634d09d0c948ca3d5eff12053e8cba6190c0d5cd9ce9e031230,4.958488058695653,valid,True,False,1,166.750313;3.788194;3.399206;5.695934;2.218941;3.820598;6.201950;2.607334;3.620743;6.667293;5.715046;2.277078;0.701898;0.606196;3.479535;4.912119;1.350207;4.649974;4.354252;2.208849;0.639811;0.384135;1.482541;1.382227;0.883216;0.321525;0.868871;5.099921,167,4,3;6;2;4;6;3;4;7;6,2;1;1;3;5;1;5;4;2,0.6398114401569753,0.3841349030597806,1.4825412582608466,1,M1;M2;L2;L1;K1;L1;M1;L1;K1;L1,0.8832156468094818,0.32152450360256096,0.8688714507089133,5,A18;B18;C18;D18;C18;D18;C18;D18;C18;B18
24,1,cache,S000024,10311b981bf7e634d09d0c948ca3d5eff12053e8cba6190c0d5cd9ce9e031230,4.958488058695653,valid_cache,True,False,0,166.750313;3.788194;3.399206;5.695934;2.218941;3.820598;6.201950;2.607334;3.620743;6.667293;5.715046;2.277078;0.701898;0.606196;3.479535;4.912119;1.350207;4.649974;4.354252;2.208849;0.639811;0.384135;1.482541;1.382227;0.883216;0.321525;0.868871;5.099921,167,4,3;6;2;4;6;3;4;7;6,2;1;1;3;5;1;5;4;2,0.6398114401569753,0.3841349030597806,1.4825412582608466,1,M1;M2;L2;L1;K1;L1;M1;L1;K1;L1,0.8832156468094818,0.32152450360256096,0.8688714507089133,5,A18;B18;C18;D18;C18;D18;C18;D18;C18;B18
25,1,cache,S000026,f1cb3e9cf2557c8c142688aded478b0708ce97ed26f272be768a738b534b749f,5.502201344340425,valid_cache,True,False,0,174.045260;125.845676;5.514043;1.402142;0.442253;4.490438;2.203563;2.768773;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.335231;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520,174,126,6;1;0;4;2;3;6;7;4,6;0;1;4;3;2;6;1;5,0.6187589817723881,0.4284149511640695,0.8440307600669001,1,M16;L16;K16;J16;K16;K17;K18;L18;L19;M19,0.27213985776090555,0.2747623631202975,0.5430879808787468,1,K12;K11;J11;I11;H11;I11;I12;I11;H11;H12
26,1,cache,S000026,f1cb3e9cf2557c8c142688aded478b0708ce97ed26f272be768a738b534b749f,5.502201344340425,valid_cache,True,False,0,174.045260;125.845676;5.514043;1.402142;0.442253;4.490438;2.203563;2.768773;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.335231;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520,174,126,6;1;0;4;2;3;6;7;4,6;0;1;4;3;2;6;1;5,0.6187589817723881,0.4284149511640695,0.8440307600669001,1,M16;L16;K16;J16;K16;K17;K18;L18;L19;M19,0.27213985776090555,0.2747623631202975,0.5430879808787468,1,K12;K11;J11;I11;H11;I11;I12;I11;H11;H12
27,1,offspring,S000027,a84c4b7dd2bed18e4ec63bd37bf200a538dbbd0ae01d16218f8a83e34c5e4f44,0.0,csv_missing,True,False,3,64.202620;98.846856;4.713197;5.712108;4.509071;3.811190;5.687710;1.752222;3.610935;6.356119;0.967570;2.181785;0.723503;0.555247;3.493255;5.422191;5.095443;2.862413;3.055885;4.441512;0.111249;0.342230;1.482965;3.876301;0.980211;0.307254;1.343731;1.054505,64,99,5;6;5;4;6;2;4;6;1,2;1;1;3;5;5;3;3;4,0.11124905883415132,0.34223015818513225,1.4829650884616243,4,F20;G20;F20;G20;H20;G20;F20;F21;G21;G20,0.980210654028634,0.3072542287425241,1.3437308553923368,1,H17;H16;G16;G17;G18;F18;E18;F18;F19;G19
28,1,offspring,S000028,77d5123c3a9db4ec18d9b352217c1fcf1073c3796b98f1d4125d276f04a398f6,5.526216675673915,valid,True,False,1,166.750313;2.277946;2.775700;4.743921;2.218941;4.316432;6.206027;2.607334;4.719100;0.507247;5.707519;2.277078;0.830083;3.169243;6.174970;4.815976;1.335601;4.649974;4.438470;2.208849;0.634189;0.384135;0.855392;1.382227;0.883216;0.321525;0.868871;5.134342,167,2,3;5;2;4;6;3;5;1;6,2;1;3;6;5;1;5;4;2,0.634188727757089,0.3841349030597806,0.8553924878949863,1,M1;M2;M1;L1;K1;L1;M1;M2;M1;L1,0.8832156468094818,0.32152450360256096,0.8688714507089133,5,A14;B14;C14;D14;C14;D14;C14;D14;C14;B14
29,1,offspring,S000030,a3355641d1cf7357eca84ab55f5c2e66bee4151f4eaf4b369adb4393769349cd,5.002096364782608,valid,True,False,1,108.015207;155.599241;5.514043;1.402142;0.442253;4.490438;2.203563;2.768773;0.498741;6.582809;4.138441;6.043944;0.054865;1.836024;3.200374;4.989349;2.684476;6.335945;1.821357;6.586939;0.618759;0.428415;0.843437;1.246400;0.272140;0.300518;1.048187;1.445157,108,156,6;1;0;4;2;3;0;7;4,6;0;2;3;5;3;6;2;7,0.6187589817723881,0.4284149511640695,0.843437327734726,1,I14;I13;H13;I13;J13;J14;J15;K15;K16;J16,0.27213985776090555,0.3005177349394212,1.0481867769148199,1,L2;M2;L2;L1;M1;M2;M1;L1;L2;K2
30,1,cache,S000030,a3355641d1cf7357eca84ab55f5c2e66bee4151f4eaf4b369adb4393769349cd,5.002096364782608,valid_cache,True,False,0,108.015207;155.599241;5.514043;1.402142;0.442253;4.490438;2.203563;2.768773;0.498741;6.582809;4.138441;6.043944;0.054865;1.836024;3.200374;4.989349;2.684476;6.335945;1.821357;6.586939;0.618759;0.428415;0.843437;1.246400;0.272140;0.300518;1.048187;1.445157,108,156,6;1;0;4;2;3;0;7;4,6;0;2;3;5;3;6;2;7,0.6187589817723881,0.4284149511640695,0.843437327734726,1,I14;I13;H13;I13;J13;J14;J15;K15;K16;J16,0.27213985776090555,0.3005177349394212,1.0481867769148199,1,L2;M2;L2;L1;M1;M2;M1;L1;L2;K2
31,2,offspring,S000032,71e7fe6d40da34ed44df1297eb3fcf92419d465454fb2619b65503760fdb017f,5.059925346666666,valid,True,False,1,64.478312;182.287405;4.725859;3.080746;4.574692;5.289940;2.962256;5.372581;4.588035;6.905474;4.948753;5.519925;6.054905;1.941729;0.890868;4.501820;5.987624;4.114857;2.182455;4.373320;0.607658;0.311582;0.818026;4.944607;0.909346;0.421088;1.337170;4.781818,64,182,5;3;5;5;3;5;5;7;5,6;6;2;1;5;6;4;2;4,0.6076584004188849,0.31158157701044115,0.8180264745946446,5,F20;G20;G19;F19;E19;F19;E19;E20;F20;G20,0.9093462522891828,0.42108825779841497,1.3371698414665256,5,M3;L3;M3;L3;K3;K4;K5;K6;K7;K6
32,2,cache,S000032,71e7fe6d40da34ed44df1297eb3fcf92419d465454fb2619b65503760fdb017f,5.059925346666666,valid_cache,True,False,0,64.478312;182.287405;4.725859;3.080746;4.574692;5.289940;2.962256;5.372581;4.588035;6.905474;4.948753;5.519925;6.054905;1.941729;0.890868;4.501820;5.987624;4.114857;2.182455;4.373320;0.607658;0.311582;0.818026;4.944607;0.909346;0.421088;1.337170;4.781818,64,182,5;3;5;5;3;5;5;7;5,6;6;2;1;5;6;4;2;4,0.6076584004188849,0.31158157701044115,0.8180264745946446,5,F20;G20;G19;F19;E19;F19;E19;E20;F20;G20,0.9093462522891828,0.42108825779841497,1.3371698414665256,5,M3;L3;M3;L3;K3;K4;K5;K6;K7;K6
33,2,offspring,S000033,ccfc4f0d93bb5505136719c235ee06106215ff79d1b7cc20ec75e1521694afd4,5.012821399347826,valid,True,False,1,174.413031;125.016738;6.631012;3.080746;4.574692;5.289940;2.876975;5.372581;4.588035;3.941038;4.948753;4.083359;6.054905;3.817517;0.962917;4.501820;5.987624;4.114857;2.424866;4.373320;0.607658;0.309285;1.030971;4.944607;0.909389;0.421088;1.337170;4.781818,174,125,7;3;5;5;3;5;5;4;5,4;6;4;1;5;6;4;2;4,0.6076584004188849,0.3092853910261357,1.0309710179250442,5,M16;M17;L17;K17;L17;L18;K18;K19;K18;K19,0.9093891584807527,0.42108825779841497,1.3371698414665256,5,K11;J11;K11;J11;I11;I12;I11;H11;H12;I12
34,2,offspring,S000034,88f6a0c3df069167b12b13618de3a58bcbb4ced9f9f1261b38c5cdb364638827,5.045502319347826,valid,True,False,1,66.203188;183.602881;4.706485;0.357717;1.937058;1.046409;6.587853;3.036286;5.594608;6.917547;3.360732;5.522404;3.593530;1.949135;3.550282;3.354766;2.464704;4.736630;4.881626;4.850141;0.260028;0.567316;0.816805;2.854331;0.807160;0.503168;0.536896;3.243442,66,184,5;0;2;1;7;3;6;7;3,6;4;2;4;3;2;5;5;5,0.26002793549752945,0.5673164452362724,0.8168052818594699,3,F22;E22;E21;F21;F22;E22;F22;F21;E21;E20,0.807159699893202,0.5031677624045048,0.5368964674101926,3,M5;L5;M5;M4;M5;L5;L6;K6;K7;K8
35,2,offspring,S000036,601448fd61dab70f22cf01678e9866063e93b66df1948033f0454f6953bc9ec5,5.466985971021275,valid,True,False,1,174.045260;125.845676;5.514043;1.402142;0.442253;4.490438;2.203563;2.768773;5.880895;6.582809;4.138441;6.103296;0.146347;1.297743;4.180843;3.335231;2.464153;6.335945;1.432532;4.550787;0.618759;0.427107;0.844031;1.255546;0.272140;0.274762;0.543088;1.332873,174,126,6;1;0;4;2;3;6;7;4,6;0;1;4;3;2;6;1;5,0.6187589817723881,0.42710708769372235,0.8440307600669001,1,M16;L16;K16;J16;K16;K17;K18;L18;L19;M19,0.27213985776090555,0.2747623631202975,0.5430879808787468,1,K12;K11;J11;I11;H11;I11;I12;I11;H11;H12
36,2,cache,S000036,601448fd61dab70f22cf01678e9866063e93b66df1948033f0454f6953bc9ec5,5.466985971021275,valid_cache,True,False,0,174.045260;125.845676;5.514043;1.402142;0.442253;4.490438;2.203563;2.768773;5.880895;6.582809;4.138441;6.103296;0.146347;1.297743;4.180843;3.335231;2.464153;6.335945;1.432532;4.550787;0.618759;0.427107;0.844031;1.255546;0.272140;0.274762;0.543088;1.332873,174,126,6;1;0;4;2;3;6;7;4,6;0;1;4;3;2;6;1;5,0.6187589817723881,0.42710708769372235,0.8440307600669001,1,M16;L16;K16;J16;K16;K17;K18;L18;L19;M19,0.27213985776090555,0.2747623631202975,0.5430879808787468,1,K12;K11;J11;I11;H11;I11;I12;I11;H11;H12
