generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
4,survivors,0,S000006,5.539003818088886,be47953a162cec47a46e33aad8806bf334ab9454583c757a1774b42c62f34155,64.478312;182.287405;4.725859;3.080746;4.574692;5.289940;2.962256;5.372581;4.588035;6.905474;4.948753;5.519925;6.054905;1.941729;0.962917;4.501820;5.987624;4.114857;2.182455;4.373320;0.607658;0.311582;0.818026;4.944607;0.909346;0.421088;1.337170;4.781818
4,survivors,1,S000028,5.526216675673915,77d5123c3a9db4ec18d9b352217c1fcf1073c3796b98f1d4125d276f04a398f6,166.750313;2.277946;2.775700;4.743921;2.218941;4.316432;6.206027;2.607334;4.719100;0.507247;5.707519;2.277078;0.830083;3.169243;6.174970;4.815976;1.335601;4.649974;4.438470;2.208849;0.634189;0.384135;0.855392;1.382227;0.883216;0.321525;0.868871;5.134342
4,survivors,2,S000007,5.502201344340425,f1cb3e9cf2557c8c142688aded478b0708ce97ed26f272be768a738b534b749f,174.045260;125.845676;5.514043;1.402142;0.442253;4.490438;2.203563;2.768773;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.335231;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520
4,survivors,3,S000026,5.502201344340425,f1cb3e9cf2557c8c142688aded478b0708ce97ed26f272be768a738b534b749f,174.045260;125.845676;5.514043;1.402142;0.442253;4.490438;2.203563;2.768773;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.335231;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520
4,survivors,4,S000026,5.502201344340425,f1cb3e9cf2557c8c142688aded478b0708ce97ed26f272be768a738b534b749f,174.045260;125.845676;5.514043;1.402142;0.442253;4.490438;2.203563;2.768773;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.335231;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520
4,survivors,5,S000036,5.466985971021275,601448fd61dab70f22cf01678e9866063e93b66df1948033f0454f6953bc9ec5,174.045260;125.845676;5.514043;1.402142;0.442253;4.490438;2.203563;2.768773;5.880895;6.582809;4.138441;6.103296;0.146347;1.297743;4.180843;3.335231;2.464153;6.335945;1.432532;4.550787;0.618759;0.427107;0.844031;1.255546;0.272140;0.274762;0.543088;1.332873
4,survivors,6,S000036,5.466985971021275,601448fd61dab70f22cf01678e9866063e93b66df1948033f0454f6953bc9ec5,174.045260;125.845676;5.514043;1.402142;0.442253;4.490438;2.203563;2.768773;5.880895;6.582809;4.138441;6.103296;0.146347;1.297743;4.180843;3.335231;2.464153;6.335945;1.432532;4.550787;0.618759;0.427107;0.844031;1.255546;0.272140;0.274762;0.543088;1.332873
4,survivors,7,S000032,5.059925346666666,71e7fe6d40da34ed44df1297eb3fcf92419d465454fb2619b65503760fdb017f,64.478312;182.287405;4.725859;3.080746;4.574692;5.289940;2.962256;5.372581;4.588035;6.905474;4.948753;5.519925;6.054905;1.941729;0.890868;4.501820;5.987624;4.114857;2.182455;4.373320;0.607658;0.311582;0.818026;4.944607;0.909346;0.421088;1.337170;4.781818
4,survivors,8,S000032,5.059925346666666,71e7fe6d40da34ed44df1297eb3fcf92419d465454fb2619b65503760fdb017f,64.478312;182.287405;4.725859;3.080746;4.574692;5.289940;2.962256;5.372581;4.588035;6.905474;4.948753;5.519925;6.054905;1.941729;0.890868;4.501820;5.987624;4.114857;2.182455;4.373320;0.607658;0.311582;0.818026;4.944607;0.909346;0.421088;1.337170;4.781818
4,survivors,9,S000015,5.059883003777778,fa29595b9e6df57a36a76c33069cf3f5b3a0ab680e7718bf480a8ae968f23599,108.015207;155.599241;5.514043;1.402142;0.442253;4.490438;2.203563;2.768773;0.498741;6.582809;4.138441;6.043944;0.090872;1.297743;3.200374;4.989349;2.684476;6.335945;1.821357;6.586939;0.618759;0.428415;0.843437;1.246400;0.272140;0.300518;1.048187;1.445157
5,survivors,0,S000006,5.539003818088886,be47953a162cec47a46e33aad8806bf334ab9454583c757a1774b42c62f34155,64.478312;182.287405;4.725859;3.080746;4.574692;5.289940;2.962256;5.372581;4.588035;6.905474;4.948753;5.519925;6.054905;1.941729;0.962917;4.501820;5.987624;4.114857;2.182455;4.373320;0.607658;0.311582;0.818026;4.944607;0.909346;0.421088;1.337170;4.781818
5,survivors,1,S000053,5.5389632984888895,7b34c3efd25123a6d790ec9f07ba0452091cb5fb97b3573e26ff53f95aaf8111,169.925181;181.941725;5.514043;3.020844;0.442253;4.478382;2.936134;2.744982;5.850210;6.582809;4.138441;6.142470;0.090872;1.297743;3.550777;3.245454;5.975206;4.222700;1.432532;4.393593;0.607318;0.428415;0.844031;1.232566;0.267641;0.274762;0.553260;1.445520
5,survivors,2,S000028,5.526216675673915,77d5123c3a9db4ec18d9b352217c1fcf1073c3796b98f1d4125d276f04a398f6,166.750313;2.277946;2.775700;4.743921;2.218941;4.316432;6.206027;2.607334;4.719100;0.507247;5.707519;2.277078;0.830083;3.169243;6.174970;4.815976;1.335601;4.649974;4.438470;2.208849;0.634189;0.384135;0.855392;1.382227;0.883216;0.321525;0.868871;5.134342
5,survivors,3,S000060,5.524451740622223,06463b6eca365ad7db5bde9947bd80e42cf2ab0bd984f14c155ba1e58b7d3278,64.170352;181.852076;5.516965;3.299466;0.363391;4.490438;2.203563;2.768773;5.880895;6.582809;4.138441;6.103296;0.411462;1.276379;3.550777;3.335231;2.464153;6.335945;1.436017;4.372935;0.618759;0.314625;0.844031;1.255546;0.901338;0.274762;1.319119;1.501102
5,survivors,4,S000007,5.502201344340425,f1cb3e9cf2557c8c142688aded478b0708ce97ed26f272be768a738b534b749f,174.045260;125.845676;5.514043;1.402142;0.442253;4.490438;2.203563;2.768773;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.335231;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520
5,survivors,5,S000026,5.502201344340425,f1cb3e9cf2557c8c142688aded478b0708ce97ed26f272be768a738b534b749f,174.045260;125.845676;5.514043;1.402142;0.442253;4.490438;2.203563;2.768773;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.335231;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520
5,survivors,6,S000026,5.502201344340425,f1cb3e9cf2557c8c142688aded478b0708ce97ed26f272be768a738b534b749f,174.045260;125.845676;5.514043;1.402142;0.442253;4.490438;2.203563;2.768773;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.335231;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520
5,survivors,7,S000056,5.47818735654348,b52da616e306842a048230513e7c57290bc21b874f21c85bb5200ee052e937bd,174.045260;136.330791;5.514043;1.402142;0.442253;4.490438;2.203563;2.768773;6.429711;6.582809;4.138441;6.103296;0.090021;1.297743;4.177832;3.335231;2.464153;6.335945;1.432532;4.552775;0.618759;0.428322;0.844031;1.255546;0.272140;0.274762;0.543088;1.333623
5,survivors,8,S000036,5.466985971021275,601448fd61dab70f22cf01678e9866063e93b66df1948033f0454f6953bc9ec5,174.045260;125.845676;5.514043;1.402142;0.442253;4.490438;2.203563;2.768773;5.880895;6.582809;4.138441;6.103296;0.146347;1.297743;4.180843;3.335231;2.464153;6.335945;1.432532;4.550787;0.618759;0.427107;0.844031;1.255546;0.272140;0.274762;0.543088;1.332873
5,survivors,9,S000036,5.466985971021275,601448fd61dab70f22cf01678e9866063e93b66df1948033f0454f6953bc9ec5,174.045260;125.845676;5.514043;1.402142;0.442253;4.490438;2.203563;2.768773;5.880895;6.582809;4.138441;6.103296;0.146347;1.297743;4.180843;3.335231;2.464153;6.335945;1.432532;4.550787;0.618759;0.427107;0.844031;1.255546;0.272140;0.274762;0.543088;1.332873
6,survivors,0,S000070,5.5500630079782605,9a699630eef3cfe94ee8a08efc3c3f7845a2ba434716ec40db41f16f4673828b,169.557931;181.626120;5.514043;1.402142;0.442253;4.489874;2.203563;2.743841;5.881164;6.582809;4.138441;6.104706;0.090872;1.297743;3.550777;3.246961;2.464153;4.275300;1.432532;4.801207;0.494308;0.428415;0.844031;1.232015;0.272140;0.274762;0.543110;1.445520
6,survivors,1,S000006,5.539003818088886,be47953a162cec47a46e33aad8806bf334ab9454583c757a1774b42c62f34155,64.478312;182.287405;4.725859;3.080746;4.574692;5.289940;2.962256;5.372581;4.588035;6.905474;4.948753;5.519925;6.054905;1.941729;0.962917;4.501820;5.987624;4.114857;2.182455;4.373320;0.607658;0.311582;0.818026;4.944607;0.909346;0.421088;1.337170;4.781818
6,survivors,2,S000064,5.539003818088886,be47953a162cec47a46e33aad8806bf334ab9454583c757a1774b42c62f34155,64.478312;182.287405;4.725859;3.080746;4.574692;5.289940;2.962256;5.372581;4.588035;6.905474;4.948753;5.519925;6.054905;1.941729;0.962917;4.501820;5.987624;4.114857;2.182455;4.373320;0.607658;0.311582;0.818026;4.944607;0.909346;0.421088;1.337170;4.781818
6,survivors,3,S000053,5.5389632984888895,7b34c3efd25123a6d790ec9f07ba0452091cb5fb97b3573e26ff53f95aaf8111,169.925181;181.941725;5.514043;3.020844;0.442253;4.478382;2.936134;2.744982;5.850210;6.582809;4.138441;6.142470;0.090872;1.297743;3.550777;3.245454;5.975206;4.222700;1.432532;4.393593;0.607318;0.428415;0.844031;1.232566;0.267641;0.274762;0.553260;1.445520
6,survivors,4,S000028,5.526216675673915,77d5123c3a9db4ec18d9b352217c1fcf1073c3796b98f1d4125d276f04a398f6,166.750313;2.277946;2.775700;4.743921;2.218941;4.316432;6.206027;2.607334;4.719100;0.507247;5.707519;2.277078;0.830083;3.169243;6.174970;4.815976;1.335601;4.649974;4.438470;2.208849;0.634189;0.384135;0.855392;1.382227;0.883216;0.321525;0.868871;5.134342
6,survivors,5,S000060,5.524451740622223,06463b6eca365ad7db5bde9947bd80e42cf2ab0bd984f14c155ba1e58b7d3278,64.170352;181.852076;5.516965;3.299466;0.363391;4.490438;2.203563;2.768773;5.880895;6.582809;4.138441;6.103296;0.411462;1.276379;3.550777;3.335231;2.464153;6.335945;1.436017;4.372935;0.618759;0.314625;0.844031;1.255546;0.901338;0.274762;1.319119;1.501102
6,survivors,6,S000007,5.502201344340425,f1cb3e9cf2557c8c142688aded478b0708ce97ed26f272be768a738b534b749f,174.045260;125.845676;5.514043;1.402142;0.442253;4.490438;2.203563;2.768773;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.335231;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520
6,survivors,7,S000026,5.502201344340425,f1cb3e9cf2557c8c142688aded478b0708ce97ed26f272be768a738b534b749f,174.045260;125.845676;5.514043;1.402142;0.442253;4.490438;2.203563;2.768773;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.335231;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520
6,survivors,8,S000026,5.502201344340425,f1cb3e9cf2557c8c142688aded478b0708ce97ed26f272be768a738b534b749f,174.045260;125.845676;5.514043;1.402142;0.442253;4.490438;2.203563;2.768773;5.880895;6.582809;4.138441;6.103296;0.090872;1.297743;3.550777;3.335231;2.464153;6.335945;1.432532;4.801207;0.618759;0.428415;0.844031;1.255546;0.272140;0.274762;0.543088;1.445520
