generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
2,1,S000030,2.0075690602580645,d9f1af9e8b0a93cfd5a743426804399308896d42a87061bf495c37ce6d7f152a
2,2,S000006,2.0207254373333323,2018184e1a941357042d89de5c4237fa9a5f2cfcf438ff3cb4820f62d0ddb8da
2,3,S000011,2.0149849230819674,9baaf99fa672f1cde818f6783d82d5e4a6d8243aedafae4063321b2d65ccd315
2,4,S000006,2.0207254373333323,2018184e1a941357042d89de5c4237fa9a5f2cfcf438ff3cb4820f62d0ddb8da
2,5,S000014,2.012309373220339,7eae0d4dc46764c436a5642599df89e82556d92e21aa257b3c8ab9939bc6aaf3
2,6,S000006,2.0207254373333323,2018184e1a941357042d89de5c4237fa9a5f2cfcf438ff3cb4820f62d0ddb8da
2,7,S000006,2.0207254373333323,2018184e1a941357042d89de5c4237fa9a5f2cfcf438ff3cb4820f62d0ddb8da
2,8,S000006,2.0207254373333323,2018184e1a941357042d89de5c4237fa9a5f2cfcf438ff3cb4820f62d0ddb8da
2,9,S000030,2.0075690602580645,d9f1af9e8b0a93cfd5a743426804399308896d42a87061bf495c37ce6d7f152a
3,0,S000006,2.0207254373333323,2018184e1a941357042d89de5c4237fa9a5f2cfcf438ff3cb4820f62d0ddb8da
3,1,S000011,2.0149849230819674,9baaf99fa672f1cde818f6783d82d5e4a6d8243aedafae4063321b2d65ccd315
3,2,S000022,1.9953991861290323,15f02608b47e2db2cd2bbbfaa0058607b37e202e3fca0ec0be506803eac648ee
3,3,S000030,2.0075690602580645,d9f1af9e8b0a93cfd5a743426804399308896d42a87061bf495c37ce6d7f152a
3,4,S000006,2.0207254373333323,2018184e1a941357042d89de5c4237fa9a5f2cfcf438ff3cb4820f62d0ddb8da
3,5,S000034,2.020057641677419,b666cca46c6b8d46ede752e8a979bd2203714b8c33bd3be43fe02684eb7e4cfa
3,6,S000011,2.0149849230819674,9baaf99fa672f1cde818f6783d82d5e4a6d8243aedafae4063321b2d65ccd315
3,7,S000035,2.0124039126557376,e3ca56c0d9856210a3430bc6a8950dca92d7dacf1aef957fc252af99ef98d02c
3,8,S000011,2.0149849230819674,9baaf99fa672f1cde818f6783d82d5e4a6d8243aedafae4063321b2d65ccd315
3,9,S000006,2.0207254373333323,2018184e1a941357042d89de5c4237fa9a5f2cfcf438ff3cb4820f62d0ddb8da
4,0,S000048,2.021199220745763,44c3b3ab4dee04640d7e94e1672c081efd8c01569918fdc393d05835d2cd6e43
4,1,S000011,2.0149849230819674,9baaf99fa672f1cde818f6783d82d5e4a6d8243aedafae4063321b2d65ccd315
4,2,S000014,2.012309373220339,7eae0d4dc46764c436a5642599df89e82556d92e21aa257b3c8ab9939bc6aaf3
4,3,S000034,2.020057641677419,b666cca46c6b8d46ede752e8a979bd2203714b8c33bd3be43fe02684eb7e4cfa
4,4,S000014,2.012309373220339,7eae0d4dc46764c436a5642599df89e82556d92e21aa257b3c8ab9939bc6aaf3
4,5,S000014,2.012309373220339,7eae0d4dc46764c436a5642599df89e82556d92e21aa257b3c8ab9939bc6aaf3
4,6,S000045,1.997796159672131,81b048048700d3897c9c93db92fd1178d068a44b975517754b240b9689555690
4,7,S000006,2.0207254373333323,2018184e1a941357042d89de5c4237fa9a5f2cfcf438ff3cb4820f62d0ddb8da
4,8,S000011,2.0149849230819674,9baaf99fa672f1cde818f6783d82d5e4a6d8243aedafae4063321b2d65ccd315
4,9,S000030,2.0075690602580645,d9f1af9e8b0a93cfd5a743426804399308896d42a87061bf495c37ce6d7f152a
5,0,S000048,2.021199220745763,44c3b3ab4dee04640d7e94e1672c081efd8c01569918fdc393d05835d2cd6e43
5,1,S000034,2.020057641677419,b666cca46c6b8d46ede752e8a979bd2203714b8c33bd3be43fe02684eb7e4cfa
5,2,S000011,2.0149849230819674,9baaf99fa672f1cde818f6783d82d5e4a6d8243aedafae4063321b2d65ccd315
5,3,S000056,2.0167315837377044,e42dd25566859f3cc0658ffabbe1e112520c9644d9a63afdf86e5abea319fe9f
5,4,S000011,2.0149849230819674,9baaf99fa672f1cde818f6783d82d5e4a6d8243aedafae4063321b2d65ccd315
5,5,S000034,2.020057641677419,b666cca46c6b8d46ede752e8a979bd2203714b8c33bd3be43fe02684eb7e4cfa
5,6,S000014,2.012309373220339,7eae0d4dc46764c436a5642599df89e82556d92e21aa257b3c8ab9939bc6aaf3
5,7,S000056,2.0167315837377044,e42dd25566859f3cc0658ffabbe1e112520c9644d9a63afdf86e5abea319fe9f
5,8,S000014,2.012309373220339,7eae0d4dc46764c436a5642599df89e82556d92e21aa257b3c8ab9939bc6aaf3
5,9,S000048,2.021199220745763,44c3b3ab4dee04640d7e94e1672c081efd8c01569918fdc393d05835d2cd6e43
6,0,S000011,2.0149849230819674,9baaf99fa672f1cde818f6783d82d5e4a6d8243aedafae4063321b2d65ccd315
6,1,S000034,2.020057641677419,b666cca46c6b8d46ede752e8a979bd2203714b8c33bd3be43fe02684eb7e4cfa
6,2,S000056,2.0167315837377044,e42dd25566859f3cc0658ffabbe1e112520c9644d9a63afdf86e5abea319fe9f
6,3,S000034,2.020057641677419,b666cca46c6b8d46ede752e8a979bd2203714b8c33bd3be43fe02684eb7e4cfa
6,4,S000006,2.0207254373333323,2018184e1a941357042d89de5c4237fa9a5f2cfcf438ff3cb4820f62d0ddb8da
6,5,S000048,2.021199220745763,44c3b3ab4dee04640d7e94e1672c081efd8c01569918fdc393d05835d2cd6e43
6,6,S000006,2.0207254373333323,2018184e1a941357042d89de5c4237fa9a5f2cfcf438ff3cb4820f62d0ddb8da
6,7,S000011,2.0149849230819674,9baaf99fa672f1cde818f6783d82d5e4a6d8243aedafae4063321b2d65ccd315
6,8,S000006,2.0207254373333323,2018184e1a941357042d89de5c4237fa9a5f2cfcf438ff3cb4820f62d0ddb8da
6,9,S000011,2.0149849230819674,9baaf99fa672f1cde818f6783d82d5e4a6d8243aedafae4063321b2d65ccd315
7,0,S000048,2.021199220745763,44c3b3ab4dee04640d7e94e1672c081efd8c01569918fdc393d05835d2cd6e43
7,1,S000048,2.021199220745763,44c3b3ab4dee04640d7e94e1672c081efd8c01569918fdc393d05835d2cd6e43
7,2,S000006,2.0207254373333323,2018184e1a941357042d89de5c4237fa9a5f2cfcf438ff3cb4820f62d0ddb8da
7,3,S000006,2.0207254373333323,2018184e1a941357042d89de5c4237fa9a5f2cfcf438ff3cb4820f62d0ddb8da
7,4,S000048,2.021199220745763,44c3b3ab4dee04640d7e94e1672c081efd8c01569918fdc393d05835d2cd6e43
7,5,S000056,2.0167315837377044,e42dd25566859f3cc0658ffabbe1e112520c9644d9a63afdf86e5abea319fe9f
7,6,S000011,2.0149849230819674,9baaf99fa672f1cde818f6783d82d5e4a6d8243aedafae4063321b2d65ccd315
7,7,S000067,2.020591343333334,8c4fbf0c26da92d1db0027a841cbe33159e371924112d0280b91d8852521d2c4
7,8,S000034,2.020057641677419,b666cca46c6b8d46ede752e8a979bd2203714b8c33bd3be43fe02684eb7e4cfa
7,9,S000034,2.020057641677419,b666cca46c6b8d46ede752e8a979bd2203714b8c33bd3be43fe02684eb7e4cfa
8,0,S000056,2.0167315837377044,e42dd25566859f3cc0658ffabbe1e112520c9644d9a63afdf86e5abea319fe9f
8,1,S000011,2.0149849230819674,9baaf99fa672f1cde818f6783d82d5e4a6d8243aedafae4063321b2d65ccd315
8,2,S000006,2.0207254373333323,2018184e1a941357042d89de5c4237fa9a5f2cfcf438ff3cb4820f62d0ddb8da
8,3,S000048,2.021199220745763,44c3b3ab4dee04640d7e94e1672c081efd8c01569918fdc393d05835d2cd6e43
8,4,S000071,2.012907619935484,c83ef2beb3accce499b1e8c036d44d8d4663e7b8bed49de1f2671d7ab227f44e
8,5,S000056,2.0167315837377044,e42dd25566859f3cc0658ffabbe1e112520c9644d9a63afdf86e5abea319fe9f
8,6,S000067,2.020591343333334,8c4fbf0c26da92d1db0027a841cbe33159e371924112d0280b91d8852521d2c4
8,7,S000056,2.0167315837377044,e42dd25566859f3cc0658ffabbe1e112520c9644d9a63afdf86e5abea319fe9f
8,8,S000011,2.0149849230819674,9baaf99fa672f1cde818f6783d82d5e4a6d8243aedafae4063321b2d65ccd315
8,9,S000067,2.020591343333334,8c4fbf0c26da92d1db0027a841cbe33159e371924112d0280b91d8852521d2c4
9,0,S000034,2.020057641677419,b666cca46c6b8d46ede752e8a979bd2203714b8c33bd3be43fe02684eb7e4cfa
9,1,S000048,2.021199220745763,44c3b3ab4dee04640d7e94e1672c081efd8c01569918fdc393d05835d2cd6e43
9,2,S000067,2.020591343333334,8c4fbf0c26da92d1db0027a841cbe33159e371924112d0280b91d8852521d2c4
9,3,S000048,2.021199220745763,44c3b3ab4dee04640d7e94e1672c081efd8c01569918fdc393d05835d2cd6e43
9,4,S000088,2.0215101499672126,406f840bf98923495a589cce5a70aff101e9a3f7867dfadb1e0cb294ca73a829
9,5,S000056,2.0167315837377044,e42dd25566859f3cc0658ffabbe1e112520c9644d9a63afdf86e5abea319fe9f
9,6,S000006,2.0207254373333323,2018184e1a941357042d89de5c4237fa9a5f2cfcf438ff3cb4820f62d0ddb8da
9,7,S000034,2.020057641677419,b666cca46c6b8d46ede752e8a979bd2203714b8c33bd3be43fe02684eb7e4cfa
9,8,S000091,2.0167315837377044,e42dd25566859f3cc0658ffabbe1e112520c9644d9a63afdf86e5abea319fe9f
9,9,S000088,2.0215101499672126,406f840bf98923495a589cce5a70aff101e9a3f7867dfadb1e0cb294ca73a829
10,0,S000034,2.020057641677419,b666cca46c6b8d46ede752e8a979bd2203714b8c33bd3be43fe02684eb7e4cfa
10,1,S000067,2.020591343333334,8c4fbf0c26da92d1db0027a841cbe33159e371924112d0280b91d8852521d2c4
10,2,S000088,2.0215101499672126,406f840bf98923495a589cce5a70aff101e9a3f7867dfadb1e0cb294ca73a829
10,3,S000048,2.021199220745763,44c3b3ab4dee04640d7e94e1672c081efd8c01569918fdc393d05835d2cd6e43
10,4,S000067,2.020591343333334,8c4fbf0c26da92d1db0027a841cbe33159e371924112d0280b91d8852521d2c4
10,5,S000056,2.0167315837377044,e42dd25566859f3cc0658ffabbe1e112520c9644d9a63afdf86e5abea319fe9f
10,6,S000091,2.0167315837377044,e42dd25566859f3cc0658ffabbe1e112520c9644d9a63afdf86e5abea319fe9f
10,7,S000088,2.0215101499672126,406f840bf98923495a589cce5a70aff101e9a3f7867dfadb1e0cb294ca73a829
10,8,S000034,2.020057641677419,b666cca46c6b8d46ede752e8a979bd2203714b8c33bd3be43fe02684eb7e4cfa
10,9,S000048,2.021199220745763,44c3b3ab4dee04640d7e94e1672c081efd8c01569918fdc393d05835d2cd6e43
11,0,S000067,2.020591343333334,8c4fbf0c26da92d1db0027a841cbe33159e371924112d0280b91d8852521d2c4
11,1,S000088,2.0215101499672126,406f840bf98923495a589cce5a70aff101e9a3f7867dfadb1e0cb294ca73a829
11,2,S000067,2.020591343333334,8c4fbf0c26da92d1db0027a841cbe33159e371924112d0280b91d8852521d2c4
11,3,S000119,2.020057641677419,b666cca46c6b8d46ede752e8a979bd2203714b8c33bd3be43fe02684eb7e4cfa
11,4,S000006,2.0207254373333323,2018184e1a941357042d89de5c4237fa9a5f2cfcf438ff3cb4820f62d0ddb8da
11,5,S000088,2.0215101499672126,406f840bf98923495a589cce5a70aff101e9a3f7867dfadb1e0cb294ca73a829
11,6,S000048,2.021199220745763,44c3b3ab4dee04640d7e94e1672c081efd8c01569918fdc393d05835d2cd6e43
11,7,S000056,2.0167315837377044,e42dd25566859f3cc0658ffabbe1e112520c9644d9a63afdf86e5abea319fe9f
11,8,S000088,2.0215101499672126,406f840bf98923495a589cce5a70aff101e9a3f7867dfadb1e0cb294ca73a829
11,9,S000091,2.0167315837377044,e42dd25566859f3cc0658ffabbe1e112520c9644d9a63afdf86e5abea319fe9f
12,0,S000088,2.0215101499672126,406f840bf98923495a589cce5a70aff101e9a3f7867dfadb1e0cb294ca73a829
12,1,S000123,2.020591343333334,8c4fbf0c26da92d1db0027a841cbe33159e371924112d0280b91d8852521d2c4
12,2,S000123,2.020591343333334,8c4fbf0c26da92d1db0027a841cbe33159e371924112d0280b91d8852521d2c4
12,3,S000034,2.020057641677419,b666cca46c6b8d46ede752e8a979bd2203714b8c33bd3be43fe02684eb7e4cfa
12,4,S000123,2.020591343333334,8c4fbf0c26da92d1db0027a841cbe33159e371924112d0280b91d8852521d2c4
12,5,S000006,2.0207254373333323,2018184e1a941357042d89de5c4237fa9a5f2cfcf438ff3cb4820f62d0ddb8da
12,6,S000067,2.020591343333334,8c4fbf0c26da92d1db0027a841cbe33159e371924112d0280b91d8852521d2c4
12,7,S000056,2.0167315837377044,e42dd25566859f3cc0658ffabbe1e112520c9644d9a63afdf86e5abea319fe9f
12,8,S000088,2.0215101499672126,406f840bf98923495a589cce5a70aff101e9a3f7867dfadb1e0cb294ca73a829
12,9,S000067,2.020591343333334,8c4fbf0c26da92d1db0027a841cbe33159e371924112d0280b91d8852521d2c4
13,0,S000034,2.020057641677419,b666cca46c6b8d46ede752e8a979bd2203714b8c33bd3be43fe02684eb7e4cfa
13,1,S000048,2.021199220745763,44c3b3ab4dee04640d7e94e1672c081efd8c01569918fdc393d05835d2cd6e43
13,2,S000006,2.0207254373333323,2018184e1a941357042d89de5c4237fa9a5f2cfcf438ff3cb4820f62d0ddb8da
13,3,S000048,2.021199220745763,44c3b3ab4dee04640d7e94e1672c081efd8c01569918fdc393d05835d2cd6e43
13,4,S000119,2.020057641677419,b666cca46c6b8d46ede752e8a979bd2203714b8c33bd3be43fe02684eb7e4cfa
13,5,S000048,2.021199220745763,44c3b3ab4dee04640d7e94e1672c081efd8c01569918fdc393d05835d2cd6e43
13,6,S000123,2.020591343333334,8c4fbf0c26da92d1db0027a841cbe33159e371924112d0280b91d8852521d2c4
13,7,S000034,2.020057641677419,b666cca46c6b8d46ede752e8a979bd2203714b8c33bd3be43fe02684eb7e4cfa
13,8,S000048,2.021199220745763,44c3b3ab4dee04640d7e94e1672c081efd8c01569918fdc393d05835d2cd6e43
13,9,S000048,2.021199220745763,44c3b3ab4dee04640d7e94e1672c081efd8c01569918fdc393d05835d2cd6e43
14,0,S000123,2.020591343333334,8c4fbf0c26da92d1db0027a841cbe33159e371924112d0280b91d8852521d2c4
14,1,S000006,2.0207254373333323,2018184e1a941357042d89de5c4237fa9a5f2cfcf438ff3cb4820f62d0ddb8da
14,2,S000088,2.0215101499672126,406f840bf98923495a589cce5a70aff101e9a3f7867dfadb1e0cb294ca73a829
14,3,S000088,2.0215101499672126,406f840bf98923495a589cce5a70aff101e9a3f7867dfadb1e0cb294ca73a829
14,4,S000048,2.021199220745763,44c3b3ab4dee04640d7e94e1672c081efd8c01569918fdc393d05835d2cd6e43
14,5,S000048,2.021199220745763,44c3b3ab4dee04640d7e94e1672c081efd8c01569918fdc393d05835d2cd6e43
14,6,S000067,2.020591343333334,8c4fbf0c26da92d1db0027a841cbe33159e371924112d0280b91d8852521d2c4
14,7,S000006,2.0207254373333323,2018184e1a941357042d89de5c4237fa9a5f2cfcf438ff3cb4820f62d0ddb8da
14,8,S000088,2.0215101499672126,406f840bf98923495a589cce5a70aff101e9a3f7867dfadb1e0cb294ca73a829
14,9,S000067,2.020591343333334,8c4fbf0c26da92d1db0027a841cbe33159e371924112d0280b91d8852521d2c4
15,0,S000088,2.0215101499672126,406f840bf98923495a589cce5a70aff101e9a3f7867dfadb1e0cb294ca73a829
15,1,S000006,2.0207254373333323,2018184e1a941357042d89de5c4237fa9a5f2cfcf438ff3cb4820f62d0ddb8da
15,2,S000119,2.020057641677419,b666cca46c6b8d46ede752e8a979bd2203714b8c33bd3be43fe02684eb7e4cfa
15,3,S000048,2.021199220745763,44c3b3ab4dee04640d7e94e1672c081efd8c01569918fdc393d05835d2cd6e43
15,4,S000048,2.021199220745763,44c3b3ab4dee04640d7e94e1672c081efd8c01569918fdc393d05835d2cd6e43
15,5,S000123,2.020591343333334,8c4fbf0c26da92d1db0027a841cbe33159e371924112d0280b91d8852521d2c4
15,6,S000088,2.0215101499672126,406f840bf98923495a589cce5a70aff101e9a3f7867dfadb1e0cb294ca73a829
15,7,S000123,2.020591343333334,8c4fbf0c26da92d1db0027a841cbe33159e371924112d0280b91d8852521d2c4
15,8,S000067,2.020591343333334,8c4fbf0c26da92d1db0027a841cbe33159e371924112d0280b91d8852521d2c4
15,9,S000067,2.020591343333334,8c4fbf0c26da92d1db0027a841cbe33159e371924112d0280b91d8852521d2c4
16,0,S000048,2.021199220745763,44c3b3ab4dee04640d7e94e1672c081efd8c01569918fdc393d05835d2cd6e43
16,1,S000170,2.022520029355932,20625aac58a9a47091b44f16b7b6f4a406aba7d69f464cb347ec20c826cb40cd
16,2,S000170,2.022520029355932,20625aac58a9a47091b44f16b7b6f4a406aba7d69f464cb347ec20c826cb40cd
16,3,S000048,2.021199220745763,44c3b3ab4dee04640d7e94e1672c081efd8c01569918fdc393d05835d2cd6e43
16,4,S000067,2.020591343333334,8c4fbf0c26da92d1db0027a841cbe33159e371924112d0280b91d8852521d2c4
16,5,S000088,2.0215101499672126,406f840bf98923495a589cce5a70aff101e9a3f7867dfadb1e0cb294ca73a829
16,6,S000123,2.020591343333334,8c4fbf0c26da92d1db0027a841cbe33159e371924112d0280b91d8852521d2c4
16,7,S000006,2.0207254373333323,2018184e1a941357042d89de5c4237fa9a5f2cfcf438ff3cb4820f62d0ddb8da
16,8,S000048,2.021199220745763,44c3b3ab4dee04640d7e94e1672c081efd8c01569918fdc393d05835d2cd6e43
16,9,S000170,2.022520029355932,20625aac58a9a47091b44f16b7b6f4a406aba7d69f464cb347ec20c826cb40cd
17,0,S000006,2.0207254373333323,2018184e1a941357042d89de5c4237fa9a5f2cfcf438ff3cb4820f62d0ddb8da
17,1,S000048,2.021199220745763,44c3b3ab4dee04640d7e94e1672c081efd8c01569918fdc393d05835d2cd6e43
17,2,S000123,2.020591343333334,8c4fbf0c26da92d1db0027a841cbe33159e371924112d0280b91d8852521d2c4
17,3,S000177,2.025085943508772,1771805d02ab8b13d35fa1f81647e0a9d38e0602bb1211dfd7541705ffd89f6e
17,4,S000170,2.022520029355932,20625aac58a9a47091b44f16b7b6f4a406aba7d69f464cb347ec20c826cb40cd
17,5,S000006,2.0207254373333323,2018184e1a941357042d89de5c4237fa9a5f2cfcf438ff3cb4820f62d0ddb8da
17,6,S000170,2.022520029355932,20625aac58a9a47091b44f16b7b6f4a406aba7d69f464cb347ec20c826cb40cd
17,7,S000170,2.022520029355932,20625aac58a9a47091b44f16b7b6f4a406aba7d69f464cb347ec20c826cb40cd
17,8,S000170,2.022520029355932,20625aac58a9a47091b44f16b7b6f4a406aba7d69f464cb347ec20c826cb40cd
17,9,S000170,2.022520029355932,20625aac58a9a47091b44f16b7b6f4a406aba7d69f464cb347ec20c826cb40cd
18,0,S000123,2.020591343333334,8c4fbf0c26da92d1db0027a841cbe33159e371924112d0280b91d8852521d2c4
18,1,S000006,2.0207254373333323,2018184e1a941357042d89de5c4237fa9a5f2cfcf438ff3cb4820f62d0ddb8da
18,2,S000170,2.022520029355932,20625aac58a9a47091b44f16b7b6f4a406aba7d69f464cb347ec20c826cb40cd
18,3,S000006,2.0207254373333323,2018184e1a941357042d89de5c4237fa9a5f2cfcf438ff3cb4820f62d0ddb8da
18,4,S000170,2.022520029355932,20625aac58a9a47091b44f16b7b6f4a406aba7d69f464cb347ec20c826cb40cd
18,5,S000170,2.022520029355932,20625aac58a9a47091b44f16b7b6f4a406aba7d69f464cb347ec20c826cb40cd
18,6,S000170,2.022520029355932,20625aac58a9a47091b44f16b7b6f4a406aba7d69f464cb347ec20c826cb40cd
18,7,S000067,2.020591343333334,8c4fbf0c26da92d1db0027a841cbe33159e371924112d0280b91d8852521d2c4
18,8,S000170,2.022520029355932,20625aac58a9a47091b44f16b7b6f4a406aba7d69f464cb347ec20c826cb40cd
18,9,S000006,2.0207254373333323,2018184e1a941357042d89de5c4237fa9a5f2cfcf438ff3cb4820f62d0ddb8da
19,0,S000193,2.022520029355932,20625aac58a9a47091b44f16b7b6f4a406aba7d69f464cb347ec20c826cb40cd
19,1,S000177,2.025085943508772,1771805d02ab8b13d35fa1f81647e0a9d38e0602bb1211dfd7541705ffd89f6e
19,2,S000196,2.022520029355932,20625aac58a9a47091b44f16b7b6f4a406aba7d69f464cb347ec20c826cb40cd
19,3,S000196,2.022520029355932,20625aac58a9a47091b44f16b7b6f4a406aba7d69f464cb347ec20c826cb40cd
19,4,S000048,2.021199220745763,44c3b3ab4dee04640d7e94e1672c081efd8c01569918fdc393d05835d2cd6e43
19,5,S000006,2.0207254373333323,2018184e1a941357042d89de5c4237fa9a5f2cfcf438ff3cb4820f62d0ddb8da
19,6,S000196,2.022520029355932,20625aac58a9a47091b44f16b7b6f4a406aba7d69f464cb347ec20c826cb40cd
19,7,S000193,2.022520029355932,20625aac58a9a47091b44f16b7b6f4a406aba7d69f464cb347ec20c826cb40cd
19,8,S000170,2.022520029355932,20625aac58a9a47091b44f16b7b6f4a406aba7d69f464cb347ec20c826cb40cd
19,9,S000196,2.022520029355932,20625aac58a9a47091b44f16b7b6f4a406aba7d69f464cb347ec20c826cb40cd
20,0,S000170,2.022520029355932,20625aac58a9a47091b44f16b7b6f4a406aba7d69f464cb347ec20c826cb40cd
20,1,S000177,2.025085943508772,1771805d02ab8b13d35fa1f81647e0a9d38e0602bb1211dfd7541705ffd89f6e
20,2,S000209,2.025579216262295,0abed4bd4ea29ebe7766203bd2f9ae4a435444764dd6df195b6886b2041afb29
20,3,S000177,2.025085943508772,1771805d02ab8b13d35fa1f81647e0a9d38e0602bb1211dfd7541705ffd89f6e
20,4,S000177,2.025085943508772,1771805d02ab8b13d35fa1f81647e0a9d38e0602bb1211dfd7541705ffd89f6e
20,5,S000210,2.022520029355932,20625aac58a9a47091b44f16b7b6f4a406aba7d69f464cb347ec20c826cb40cd
20,6,S000210,2.022520029355932,20625aac58a9a47091b44f16b7b6f4a406aba7d69f464cb347ec20c826cb40cd
20,7,S000201,2.023951381704918,42f38201b31df45365684c3a7baa5f61a45aac8aa16ef7e2863e745d32f0a2f1
20,8,S000209,2.025579216262295,0abed4bd4ea29ebe7766203bd2f9ae4a435444764dd6df195b6886b2041afb29
20,9,S000177,2.025085943508772,1771805d02ab8b13d35fa1f81647e0a9d38e0602bb1211dfd7541705ffd89f6e
21,0,S000201,2.023951381704918,42f38201b31df45365684c3a7baa5f61a45aac8aa16ef7e2863e745d32f0a2f1
21,1,S000201,2.023951381704918,42f38201b31df45365684c3a7baa5f61a45aac8aa16ef7e2863e745d32f0a2f1
21,2,S000177,2.025085943508772,1771805d02ab8b13d35fa1f81647e0a9d38e0602bb1211dfd7541705ffd89f6e
21,3,S000193,2.022520029355932,20625aac58a9a47091b44f16b7b6f4a406aba7d69f464cb347ec20c826cb40cd
21,4,S000201,2.023951381704918,42f38201b31df45365684c3a7baa5f61a45aac8aa16ef7e2863e745d32f0a2f1
21,5,S000196,2.022520029355932,20625aac58a9a47091b44f16b7b6f4a406aba7d69f464cb347ec20c826cb40cd
21,6,S000177,2.025085943508772,1771805d02ab8b13d35fa1f81647e0a9d38e0602bb1211dfd7541705ffd89f6e
21,7,S000177,2.025085943508772,1771805d02ab8b13d35fa1f81647e0a9d38e0602bb1211dfd7541705ffd89f6e
21,8,S000177,2.025085943508772,1771805d02ab8b13d35fa1f81647e0a9d38e0602bb1211dfd7541705ffd89f6e
21,9,S000208,2.022520029355932,20625aac58a9a47091b44f16b7b6f4a406aba7d69f464cb347ec20c826cb40cd
22,0,S000210,2.022520029355932,20625aac58a9a47091b44f16b7b6f4a406aba7d69f464cb347ec20c826cb40cd
22,1,S000209,2.025579216262295,0abed4bd4ea29ebe7766203bd2f9ae4a435444764dd6df195b6886b2041afb29
22,2,S000201,2.023951381704918,42f38201b31df45365684c3a7baa5f61a45aac8aa16ef7e2863e745d32f0a2f1
22,3,S000170,2.022520029355932,20625aac58a9a47091b44f16b7b6f4a406aba7d69f464cb347ec20c826cb40cd
22,4,S000177,2.025085943508772,1771805d02ab8b13d35fa1f81647e0a9d38e0602bb1211dfd7541705ffd89f6e
22,5,S000177,2.025085943508772,1771805d02ab8b13d35fa1f81647e0a9d38e0602bb1211dfd7541705ffd89f6e
22,6,S000201,2.023951381704918,42f38201b31df45365684c3a7baa5f61a45aac8aa16ef7e2863e745d32f0a2f1
22,7,S000208,2.022520029355932,20625aac58a9a47091b44f16b7b6f4a406aba7d69f464cb347ec20c826cb40cd
22,8,S000170,2.022520029355932,20625aac58a9a47091b44f16b7b6f4a406aba7d69f464cb347ec20c826cb40cd
22,9,S000208,2.022520029355932,20625aac58a9a47091b44f16b7b6f4a406aba7d69f464cb347ec20c826cb40cd
23,0,S000196,2.022520029355932,20625aac58a9a47091b44f16b7b6f4a406aba7d69f464cb347ec20c826cb40cd
23,1,S000232,2.025579216262295,0abed4bd4ea29ebe7766203bd2f9ae4a435444764dd6df195b6886b2041afb29
23,2,S000209,2.025579216262295,0abed4bd4ea29ebe7766203bd2f9ae4a435444764dd6df195b6886b2041afb29
23,3,S000232,2.025579216262295,0abed4bd4ea29ebe7766203bd2f9ae4a435444764dd6df195b6886b2041afb29
23,4,S000232,2.025579216262295,0abed4bd4ea29ebe7766203bd2f9ae4a435444764dd6df195b6886b2041afb29
