generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
1,survivors,0,S000006,2.0207254373333323,2018184e1a941357042d89de5c4237fa9a5f2cfcf438ff3cb4820f62d0ddb8da,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.173822;3.134998;4.703502;3.505096;0.171434;0.386844;1.162893;1.569798;0.187964;0.393520;1.068927;3.515112
1,survivors,1,S000011,2.0149849230819674,9baaf99fa672f1cde818f6783d82d5e4a6d8243aedafae4063321b2d65ccd315,154.485988;28.425655;4.371056;4.484543;2.115493;5.628475;4.874808;5.790017;2.865943;3.556871;3.481911;4.767468;2.261370;2.158844;5.187844;2.547280;1.132283;0.170808;1.516988;5.223243;0.630234;0.550756;0.834987;2.655271;0.626382;0.357087;0.338214;5.432709
1,survivors,2,S000014,2.012309373220339,7eae0d4dc46764c436a5642599df89e82556d92e21aa257b3c8ab9939bc6aaf3,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.173822;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.187964;0.393520;1.068927;3.515112
1,survivors,3,S000009,1.512296255655737,4e3b3374a96c229cf300893467bab13713039ea95e1681992aceba2548d53696,81.688127;161.238633;2.500013;2.910522;3.840970;1.882223;2.269305;0.765234;4.688409;2.751993;0.707210;6.312245;0.961805;5.372334;6.126962;5.420922;2.409203;4.373161;5.930641;4.420389;0.680140;0.341306;0.647566;5.809988;0.492094;0.399558;0.653763;2.737118
1,survivors,4,S000015,1.512296255655737,4e3b3374a96c229cf300893467bab13713039ea95e1681992aceba2548d53696,81.688127;161.238633;2.500013;2.910522;3.840970;1.882223;2.269305;0.765234;4.688409;2.751993;0.707210;6.312245;0.961805;5.372334;6.126962;5.420922;2.409203;4.373161;5.930641;4.420389;0.680140;0.341306;0.647566;5.809988;0.492094;0.399558;0.653763;2.737118
1,survivors,5,S000016,1.5113721099310344,bfe65c971c2b110679d09543a74816090c8946a44560ac95b4bee912a41c5a27,75.012598;175.970374;6.627324;1.162972;1.801567;1.991528;6.560953;3.186426;0.249612;2.877518;6.798220;1.837281;0.860451;0.719035;2.764868;4.405547;3.473004;6.782076;3.474679;1.155640;0.312816;0.217479;0.531368;5.558209;0.138820;0.563134;0.292978;5.968677
1,survivors,6,S000018,1.5096223743559318,5aeb04c5480962f746f1c68a4fff2511614d34a414e56133dad3c79c9f038bd7,81.688127;161.238633;6.479743;2.779040;5.023657;2.031159;2.269305;0.765234;4.688409;2.751993;0.707210;6.312245;2.656812;5.067814;6.126962;0.175069;2.409203;4.373161;6.135033;4.420389;0.680140;0.341306;0.647566;5.809988;0.492094;0.393372;0.653763;2.737118
1,survivors,7,S000003,1.4987615677258068,07167a597097282e2ee64787fd6abe8ce953a15138644fada0d688dde4ec8819,157.212158;157.071275;0.397775;0.251369;6.439893;0.737465;4.232591;5.815441;1.619392;0.713773;2.625106;6.290065;1.767875;0.582611;6.240386;6.848123;0.686799;0.726567;2.132296;2.278745;0.695016;0.364275;1.454442;4.976267;0.401415;0.477509;0.537860;2.870251
1,survivors,8,S000013,1.4987615677258068,07167a597097282e2ee64787fd6abe8ce953a15138644fada0d688dde4ec8819,157.212158;157.071275;0.397775;0.251369;6.439893;0.737465;4.232591;5.815441;1.619392;0.713773;2.625106;6.290065;1.767875;0.582611;6.240386;6.848123;0.686799;0.726567;2.132296;2.278745;0.695016;0.364275;1.454442;4.976267;0.401415;0.477509;0.537860;2.870251
1,survivors,9,S000002,1.4984498619000002,5b1062774a69680b5c05d86011fc3ca2a2f9e26709766cb03a98588f4ffe0d95,75.012598;175.970374;6.627324;1.162972;1.801567;1.991528;6.560953;3.186426;0.249612;2.877518;6.798220;1.837281;0.860451;0.719035;2.764868;4.405547;3.473004;6.782076;3.474679;1.155640;0.312816;0.213847;0.531368;5.558209;0.138820;0.563134;0.292978;5.968677
2,survivors,0,S000006,2.0207254373333323,2018184e1a941357042d89de5c4237fa9a5f2cfcf438ff3cb4820f62d0ddb8da,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.173822;3.134998;4.703502;3.505096;0.171434;0.386844;1.162893;1.569798;0.187964;0.393520;1.068927;3.515112
2,survivors,1,S000011,2.0149849230819674,9baaf99fa672f1cde818f6783d82d5e4a6d8243aedafae4063321b2d65ccd315,154.485988;28.425655;4.371056;4.484543;2.115493;5.628475;4.874808;5.790017;2.865943;3.556871;3.481911;4.767468;2.261370;2.158844;5.187844;2.547280;1.132283;0.170808;1.516988;5.223243;0.630234;0.550756;0.834987;2.655271;0.626382;0.357087;0.338214;5.432709
2,survivors,2,S000014,2.012309373220339,7eae0d4dc46764c436a5642599df89e82556d92e21aa257b3c8ab9939bc6aaf3,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.173822;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.187964;0.393520;1.068927;3.515112
2,survivors,3,S000030,2.0075690602580645,d9f1af9e8b0a93cfd5a743426804399308896d42a87061bf495c37ce6d7f152a,82.879075;138.524469;6.549573;2.777464;5.071140;5.441711;3.712710;0.888499;2.103968;0.049966;0.128710;6.907988;2.684706;5.463849;6.727325;0.225221;4.173822;3.134998;5.205487;3.515777;0.171434;0.341597;1.162893;1.569798;0.187964;0.399607;1.068927;2.800186
2,survivors,4,S000022,1.9953991861290323,15f02608b47e2db2cd2bbbfaa0058607b37e202e3fca0ec0be506803eac648ee,81.688127;161.238633;2.500013;2.910522;3.582879;2.379427;2.269305;0.765234;3.785706;2.751993;0.707210;6.312245;0.961805;5.372334;5.462701;5.420922;2.409203;4.373161;5.930641;4.420389;0.680140;0.341306;0.647566;5.809988;0.492094;0.399558;0.653763;2.737118
2,survivors,5,S000022,1.9953991861290323,15f02608b47e2db2cd2bbbfaa0058607b37e202e3fca0ec0be506803eac648ee,81.688127;161.238633;2.500013;2.910522;3.582879;2.379427;2.269305;0.765234;3.785706;2.751993;0.707210;6.312245;0.961805;5.372334;5.462701;5.420922;2.409203;4.373161;5.930641;4.420389;0.680140;0.341306;0.647566;5.809988;0.492094;0.399558;0.653763;2.737118
2,survivors,6,S000026,1.5135902244098358,8bdbc304570bd9bb22ff2928171eef87a63a0c5352f4145e8ec72a3d1bfcc801,24.514534;154.333108;6.636800;2.910522;5.018043;1.750515;2.269305;0.795333;4.688409;2.751993;0.707210;6.325471;0.961805;5.399216;6.126962;5.408115;4.076002;4.344203;5.903171;4.429104;0.680140;0.341306;0.644601;5.809988;0.164215;0.399479;1.081605;2.737118
2,survivors,7,S000009,1.512296255655737,4e3b3374a96c229cf300893467bab13713039ea95e1681992aceba2548d53696,81.688127;161.238633;2.500013;2.910522;3.840970;1.882223;2.269305;0.765234;4.688409;2.751993;0.707210;6.312245;0.961805;5.372334;6.126962;5.420922;2.409203;4.373161;5.930641;4.420389;0.680140;0.341306;0.647566;5.809988;0.492094;0.399558;0.653763;2.737118
2,survivors,8,S000015,1.512296255655737,4e3b3374a96c229cf300893467bab13713039ea95e1681992aceba2548d53696,81.688127;161.238633;2.500013;2.910522;3.840970;1.882223;2.269305;0.765234;4.688409;2.751993;0.707210;6.312245;0.961805;5.372334;6.126962;5.420922;2.409203;4.373161;5.930641;4.420389;0.680140;0.341306;0.647566;5.809988;0.492094;0.399558;0.653763;2.737118
2,survivors,9,S000028,1.512296255655737,4e3b3374a96c229cf300893467bab13713039ea95e1681992aceba2548d53696,81.688127;161.238633;2.500013;2.910522;3.840970;1.882223;2.269305;0.765234;4.688409;2.751993;0.707210;6.312245;0.961805;5.372334;6.126962;5.420922;2.409203;4.373161;5.930641;4.420389;0.680140;0.341306;0.647566;5.809988;0.492094;0.399558;0.653763;2.737118
3,survivors,0,S000006,2.0207254373333323,2018184e1a941357042d89de5c4237fa9a5f2cfcf438ff3cb4820f62d0ddb8da,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.173822;3.134998;4.703502;3.505096;0.171434;0.386844;1.162893;1.569798;0.187964;0.393520;1.068927;3.515112
3,survivors,1,S000034,2.020057641677419,b666cca46c6b8d46ede752e8a979bd2203714b8c33bd3be43fe02684eb7e4cfa,154.485988;28.425655;4.371056;4.484543;2.115493;5.628475;4.874808;5.790017;2.865943;3.556871;3.481911;4.767468;2.261370;2.158844;5.187844;2.547280;1.132283;0.170808;1.516988;5.223243;0.630234;0.550756;0.834987;2.157109;0.626382;0.357087;0.338214;5.432709
3,survivors,2,S000011,2.0149849230819674,9baaf99fa672f1cde818f6783d82d5e4a6d8243aedafae4063321b2d65ccd315,154.485988;28.425655;4.371056;4.484543;2.115493;5.628475;4.874808;5.790017;2.865943;3.556871;3.481911;4.767468;2.261370;2.158844;5.187844;2.547280;1.132283;0.170808;1.516988;5.223243;0.630234;0.550756;0.834987;2.655271;0.626382;0.357087;0.338214;5.432709
3,survivors,3,S000035,2.0124039126557376,e3ca56c0d9856210a3430bc6a8950dca92d7dacf1aef957fc252af99ef98d02c,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.397135;2.922180;2.364138;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.173822;3.134998;4.703502;3.511041;0.171434;0.386844;1.162893;1.569798;0.187964;0.393520;1.068927;3.515112
3,survivors,4,S000014,2.012309373220339,7eae0d4dc46764c436a5642599df89e82556d92e21aa257b3c8ab9939bc6aaf3,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.173822;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.187964;0.393520;1.068927;3.515112
3,survivors,5,S000030,2.0075690602580645,d9f1af9e8b0a93cfd5a743426804399308896d42a87061bf495c37ce6d7f152a,82.879075;138.524469;6.549573;2.777464;5.071140;5.441711;3.712710;0.888499;2.103968;0.049966;0.128710;6.907988;2.684706;5.463849;6.727325;0.225221;4.173822;3.134998;5.205487;3.515777;0.171434;0.341597;1.162893;1.569798;0.187964;0.399607;1.068927;2.800186
3,survivors,6,S000039,2.006792838947368,40bb0914bfd89259cc0606a3c964c44a587db067b38a0fcc21ae5f0a885d2fc2,19.551303;154.779024;6.583174;2.779627;5.071140;5.441711;3.712710;3.151812;2.103968;0.049966;0.128710;6.905395;2.684633;5.415604;6.727325;0.093967;4.173822;3.134998;4.703502;3.505096;0.171434;0.386844;1.162893;1.569798;0.187964;0.393520;1.068927;3.515112
3,survivors,7,S000022,1.9953991861290323,15f02608b47e2db2cd2bbbfaa0058607b37e202e3fca0ec0be506803eac648ee,81.688127;161.238633;2.500013;2.910522;3.582879;2.379427;2.269305;0.765234;3.785706;2.751993;0.707210;6.312245;0.961805;5.372334;5.462701;5.420922;2.409203;4.373161;5.930641;4.420389;0.680140;0.341306;0.647566;5.809988;0.492094;0.399558;0.653763;2.737118
3,survivors,8,S000022,1.9953991861290323,15f02608b47e2db2cd2bbbfaa0058607b37e202e3fca0ec0be506803eac648ee,81.688127;161.238633;2.500013;2.910522;3.582879;2.379427;2.269305;0.765234;3.785706;2.751993;0.707210;6.312245;0.961805;5.372334;5.462701;5.420922;2.409203;4.373161;5.930641;4.420389;0.680140;0.341306;0.647566;5.809988;0.492094;0.399558;0.653763;2.737118
3,survivors,9,S000033,1.9922813805161292,81e84b79cefa35d670e267a29f283b8ce2551bd72ef7fb64a4a842801f32cb47,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.869975;2.683036;1.990686;6.727325;0.093967;4.173822;3.134998;4.703502;3.505096;0.171434;0.386844;1.162893;1.569798;0.187964;0.393520;1.068927;3.515112
4,survivors,0,S000048,2.021199220745763,44c3b3ab4dee04640d7e94e1672c081efd8c01569918fdc393d05835d2cd6e43,26.985428;154.779024;6.583798;2.779627;5.071140;5.441711;3.407232;3.024511;2.364138;0.024792;0.128710;6.905395;2.678257;1.990686;6.727325;0.093967;4.173822;3.115724;1.400520;3.511041;0.162906;0.385611;1.148154;1.569798;0.631316;0.393520;1.068927;5.596586
4,survivors,1,S000006,2.0207254373333323,2018184e1a941357042d89de5c4237fa9a5f2cfcf438ff3cb4820f62d0ddb8da,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.173822;3.134998;4.703502;3.505096;0.171434;0.386844;1.162893;1.569798;0.187964;0.393520;1.068927;3.515112
4,survivors,2,S000034,2.020057641677419,b666cca46c6b8d46ede752e8a979bd2203714b8c33bd3be43fe02684eb7e4cfa,154.485988;28.425655;4.371056;4.484543;2.115493;5.628475;4.874808;5.790017;2.865943;3.556871;3.481911;4.767468;2.261370;2.158844;5.187844;2.547280;1.132283;0.170808;1.516988;5.223243;0.630234;0.550756;0.834987;2.157109;0.626382;0.357087;0.338214;5.432709
4,survivors,3,S000011,2.0149849230819674,9baaf99fa672f1cde818f6783d82d5e4a6d8243aedafae4063321b2d65ccd315,154.485988;28.425655;4.371056;4.484543;2.115493;5.628475;4.874808;5.790017;2.865943;3.556871;3.481911;4.767468;2.261370;2.158844;5.187844;2.547280;1.132283;0.170808;1.516988;5.223243;0.630234;0.550756;0.834987;2.655271;0.626382;0.357087;0.338214;5.432709
4,survivors,4,S000035,2.0124039126557376,e3ca56c0d9856210a3430bc6a8950dca92d7dacf1aef957fc252af99ef98d02c,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.397135;2.922180;2.364138;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.173822;3.134998;4.703502;3.511041;0.171434;0.386844;1.162893;1.569798;0.187964;0.393520;1.068927;3.515112
4,survivors,5,S000014,2.012309373220339,7eae0d4dc46764c436a5642599df89e82556d92e21aa257b3c8ab9939bc6aaf3,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.173822;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.187964;0.393520;1.068927;3.515112
4,survivors,6,S000030,2.0075690602580645,d9f1af9e8b0a93cfd5a743426804399308896d42a87061bf495c37ce6d7f152a,82.879075;138.524469;6.549573;2.777464;5.071140;5.441711;3.712710;0.888499;2.103968;0.049966;0.128710;6.907988;2.684706;5.463849;6.727325;0.225221;4.173822;3.134998;5.205487;3.515777;0.171434;0.341597;1.162893;1.569798;0.187964;0.399607;1.068927;2.800186
4,survivors,7,S000039,2.006792838947368,40bb0914bfd89259cc0606a3c964c44a587db067b38a0fcc21ae5f0a885d2fc2,19.551303;154.779024;6.583174;2.779627;5.071140;5.441711;3.712710;3.151812;2.103968;0.049966;0.128710;6.905395;2.684633;5.415604;6.727325;0.093967;4.173822;3.134998;4.703502;3.505096;0.171434;0.386844;1.162893;1.569798;0.187964;0.393520;1.068927;3.515112
4,survivors,8,S000045,1.997796159672131,81b048048700d3897c9c93db92fd1178d068a44b975517754b240b9689555690,22.209507;154.779024;4.388110;2.754771;2.023069;5.444661;4.883220;2.883070;2.103968;0.049966;3.541147;6.882739;2.683036;1.986741;6.742905;0.093967;1.100027;3.385381;4.739079;3.505096;0.171434;0.386844;1.162893;2.162581;0.187981;0.393520;1.068927;3.503420
4,survivors,9,S000022,1.9953991861290323,15f02608b47e2db2cd2bbbfaa0058607b37e202e3fca0ec0be506803eac648ee,81.688127;161.238633;2.500013;2.910522;3.582879;2.379427;2.269305;0.765234;3.785706;2.751993;0.707210;6.312245;0.961805;5.372334;5.462701;5.420922;2.409203;4.373161;5.930641;4.420389;0.680140;0.341306;0.647566;5.809988;0.492094;0.399558;0.653763;2.737118
5,survivors,0,S000048,2.021199220745763,44c3b3ab4dee04640d7e94e1672c081efd8c01569918fdc393d05835d2cd6e43,26.985428;154.779024;6.583798;2.779627;5.071140;5.441711;3.407232;3.024511;2.364138;0.024792;0.128710;6.905395;2.678257;1.990686;6.727325;0.093967;4.173822;3.115724;1.400520;3.511041;0.162906;0.385611;1.148154;1.569798;0.631316;0.393520;1.068927;5.596586
5,survivors,1,S000006,2.0207254373333323,2018184e1a941357042d89de5c4237fa9a5f2cfcf438ff3cb4820f62d0ddb8da,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.173822;3.134998;4.703502;3.505096;0.171434;0.386844;1.162893;1.569798;0.187964;0.393520;1.068927;3.515112
5,survivors,2,S000034,2.020057641677419,b666cca46c6b8d46ede752e8a979bd2203714b8c33bd3be43fe02684eb7e4cfa,154.485988;28.425655;4.371056;4.484543;2.115493;5.628475;4.874808;5.790017;2.865943;3.556871;3.481911;4.767468;2.261370;2.158844;5.187844;2.547280;1.132283;0.170808;1.516988;5.223243;0.630234;0.550756;0.834987;2.157109;0.626382;0.357087;0.338214;5.432709
5,survivors,3,S000056,2.0167315837377044,e42dd25566859f3cc0658ffabbe1e112520c9644d9a63afdf86e5abea319fe9f,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.147314;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.187964;0.393520;1.068927;3.515112
5,survivors,4,S000056,2.0167315837377044,e42dd25566859f3cc0658ffabbe1e112520c9644d9a63afdf86e5abea319fe9f,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.147314;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.187964;0.393520;1.068927;3.515112
5,survivors,5,S000011,2.0149849230819674,9baaf99fa672f1cde818f6783d82d5e4a6d8243aedafae4063321b2d65ccd315,154.485988;28.425655;4.371056;4.484543;2.115493;5.628475;4.874808;5.790017;2.865943;3.556871;3.481911;4.767468;2.261370;2.158844;5.187844;2.547280;1.132283;0.170808;1.516988;5.223243;0.630234;0.550756;0.834987;2.655271;0.626382;0.357087;0.338214;5.432709
5,survivors,6,S000035,2.0124039126557376,e3ca56c0d9856210a3430bc6a8950dca92d7dacf1aef957fc252af99ef98d02c,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.397135;2.922180;2.364138;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.173822;3.134998;4.703502;3.511041;0.171434;0.386844;1.162893;1.569798;0.187964;0.393520;1.068927;3.515112
5,survivors,7,S000014,2.012309373220339,7eae0d4dc46764c436a5642599df89e82556d92e21aa257b3c8ab9939bc6aaf3,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.173822;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.187964;0.393520;1.068927;3.515112
5,survivors,8,S000030,2.0075690602580645,d9f1af9e8b0a93cfd5a743426804399308896d42a87061bf495c37ce6d7f152a,82.879075;138.524469;6.549573;2.777464;5.071140;5.441711;3.712710;0.888499;2.103968;0.049966;0.128710;6.907988;2.684706;5.463849;6.727325;0.225221;4.173822;3.134998;5.205487;3.515777;0.171434;0.341597;1.162893;1.569798;0.187964;0.399607;1.068927;2.800186
5,survivors,9,S000039,2.006792838947368,40bb0914bfd89259cc0606a3c964c44a587db067b38a0fcc21ae5f0a885d2fc2,19.551303;154.779024;6.583174;2.779627;5.071140;5.441711;3.712710;3.151812;2.103968;0.049966;0.128710;6.905395;2.684633;5.415604;6.727325;0.093967;4.173822;3.134998;4.703502;3.505096;0.171434;0.386844;1.162893;1.569798;0.187964;0.393520;1.068927;3.515112
6,survivors,0,S000048,2.021199220745763,44c3b3ab4dee04640d7e94e1672c081efd8c01569918fdc393d05835d2cd6e43,26.985428;154.779024;6.583798;2.779627;5.071140;5.441711;3.407232;3.024511;2.364138;0.024792;0.128710;6.905395;2.678257;1.990686;6.727325;0.093967;4.173822;3.115724;1.400520;3.511041;0.162906;0.385611;1.148154;1.569798;0.631316;0.393520;1.068927;5.596586
6,survivors,1,S000006,2.0207254373333323,2018184e1a941357042d89de5c4237fa9a5f2cfcf438ff3cb4820f62d0ddb8da,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.173822;3.134998;4.703502;3.505096;0.171434;0.386844;1.162893;1.569798;0.187964;0.393520;1.068927;3.515112
6,survivors,2,S000067,2.020591343333334,8c4fbf0c26da92d1db0027a841cbe33159e371924112d0280b91d8852521d2c4,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112
6,survivors,3,S000034,2.020057641677419,b666cca46c6b8d46ede752e8a979bd2203714b8c33bd3be43fe02684eb7e4cfa,154.485988;28.425655;4.371056;4.484543;2.115493;5.628475;4.874808;5.790017;2.865943;3.556871;3.481911;4.767468;2.261370;2.158844;5.187844;2.547280;1.132283;0.170808;1.516988;5.223243;0.630234;0.550756;0.834987;2.157109;0.626382;0.357087;0.338214;5.432709
6,survivors,4,S000056,2.0167315837377044,e42dd25566859f3cc0658ffabbe1e112520c9644d9a63afdf86e5abea319fe9f,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.147314;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.187964;0.393520;1.068927;3.515112
6,survivors,5,S000056,2.0167315837377044,e42dd25566859f3cc0658ffabbe1e112520c9644d9a63afdf86e5abea319fe9f,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.147314;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.187964;0.393520;1.068927;3.515112
6,survivors,6,S000011,2.0149849230819674,9baaf99fa672f1cde818f6783d82d5e4a6d8243aedafae4063321b2d65ccd315,154.485988;28.425655;4.371056;4.484543;2.115493;5.628475;4.874808;5.790017;2.865943;3.556871;3.481911;4.767468;2.261370;2.158844;5.187844;2.547280;1.132283;0.170808;1.516988;5.223243;0.630234;0.550756;0.834987;2.655271;0.626382;0.357087;0.338214;5.432709
6,survivors,7,S000035,2.0124039126557376,e3ca56c0d9856210a3430bc6a8950dca92d7dacf1aef957fc252af99ef98d02c,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.397135;2.922180;2.364138;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.173822;3.134998;4.703502;3.511041;0.171434;0.386844;1.162893;1.569798;0.187964;0.393520;1.068927;3.515112
