eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,ce3a2eb57da8c2f5201b845ed75735db58da191136e749dee16de7719a4cefc9,0.0,valid,True,False,1,18.090950;128.135556;2.619061;6.683320;0.962282;0.463255;1.121152;0.636588;2.540402;2.291086;2.263731;1.411486;3.412214;1.157265;2.048036;2.331951;5.713215;6.680434;0.007216;5.760357;0.661138;0.222354;1.372188;1.773243;0.872018;0.378739;0.866723;4.635352,18,128,3;7;1;0;1;1;3;2;2,1;3;1;2;2;6;7;0;6,0.6611382473918751,0.22235415051207427,1.3721875222252309,2,C14;D14;C14;D14;C14;D14;C14;D14;C14;B14,0.872018371745695,0.3787393082365701,0.866723358225574,5,K14;L14;L15;K15;K14;K13;K14;K15;J15;J14
12,0,offspring,S000012,71dc932ef8ce7a556ec533820637955166ca93857437164c81bf9afd4ffd2f0b,0.9969279087999997,valid,True,False,1,12.733932;18.902538;1.670103;2.107988;4.327407;4.960407;3.301374;3.812990;1.306578;6.926434;6.797603;2.010790;5.447598;0.257770;2.164381;5.253199;2.150398;1.946318;4.174478;6.594553;0.117319;0.505416;1.013900;5.485633;0.190915;0.573390;0.714247;1.495526,13,19,2;2;4;5;3;4;1;7;7,2;5;0;2;5;2;2;4;7,0.11731850260590934,0.5054155098718225,1.013899529774758,5,B20;A20;B20;A20;B20;C20;B20;C20;D20;C20,0.19091517976566044,0.5733895685713714,0.7142472457190441,1,C16;B16;C16;B16;A16;B16;A16;B16;A16;B16
13,0,cache,S000013,07167a597097282e2ee64787fd6abe8ce953a15138644fada0d688dde4ec8819,1.4987615677258068,valid_cache,True,False,0,157.212158;157.071275;0.397775;0.251369;6.439893;0.737465;4.232591;5.815441;1.619392;0.713773;2.625106;6.290065;1.767875;0.582611;6.240386;6.848123;0.686799;0.726567;2.132296;2.278745;0.695016;0.364275;1.454442;4.976267;0.401415;0.477509;0.537860;2.870251,157,157,0;0;6;1;4;6;2;1;3,6;2;1;6;7;1;1;2;2,0.6950159204690559,0.3642749855544512,1.45444200474417,5,L20;M20;L20;L21;K21;K22;J22;K22;K21;K20,0.40141498076783033,0.4775086370825337,0.5378597317519072,3,L21;L20;L21;K21;K20;L20;K20;L20;L21;L20
14,0,offspring,S000014,7eae0d4dc46764c436a5642599df89e82556d92e21aa257b3c8ab9939bc6aaf3,2.012309373220339,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.173822;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.187964;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;0,7;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.18796417179754693,0.39351973322836553,1.0689266960735273,4,L19;L20;L19;L18;L19;M19;M18;L18;K18;K17
15,0,cache,S000015,4e3b3374a96c229cf300893467bab13713039ea95e1681992aceba2548d53696,1.512296255655737,valid_cache,True,False,0,81.688127;161.238633;2.500013;2.910522;3.840970;1.882223;2.269305;0.765234;4.688409;2.751993;0.707210;6.312245;0.961805;5.372334;6.126962;5.420922;2.409203;4.373161;5.930641;4.420389;0.680140;0.341306;0.647566;5.809988;0.492094;0.399558;0.653763;2.737118,82,161,3;3;4;2;2;1;5;3;1,6;1;5;6;5;2;4;6;4,0.6801403120799686,0.3413063267734945,0.6475655436257028,6,G18;G19;G20;H20;H19;H20;H21;H20;G20;G21,0.49209410619418525,0.399558193305962,0.6537630152943963,3,L4;L5;K5;K4;K5;K4;K5;K6;L6;M6
16,0,offspring,S000016,bfe65c971c2b110679d09543a74816090c8946a44560ac95b4bee912a41c5a27,1.5113721099310344,valid,True,False,1,75.012598;175.970374;6.627324;1.162972;1.801567;1.991528;6.560953;3.186426;0.249612;2.877518;6.798220;1.837281;0.860451;0.719035;2.764868;4.405547;3.473004;6.782076;3.474679;1.155640;0.312816;0.217479;0.531368;5.558209;0.138820;0.563134;0.292978;5.968677,75,176,7;1;2;2;7;3;0;3;7,2;1;1;3;4;3;7;3;1,0.31281625711135486,0.21747850632220758,0.5313681799574161,6,G11;F11;F12;G12;F12;E12;E11;E10;E11;E12,0.1388195973852402,0.5631342639997732,0.2929781029923278,6,M18;M19;M18;M17;L17;M17;L17;L18;L19;K19
17,0,offspring,S000017,3fb2757e8c0922e20139df80b61cf334534684643975e6d374779b2fc2e1c866,1.4941633870999997,valid,True,False,1,22.209507;154.779024;2.603125;2.911109;3.888453;5.292776;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;0.797124;2.295205;6.727325;5.374017;4.173822;3.134998;4.703502;3.505096;0.171434;0.386844;1.162893;1.569798;0.187964;0.360589;1.068927;3.515112,22,155,3;3;4;5;4;3;2;0;0,7;1;2;7;5;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;B22;C22;B22;C22;B22;A22;B22,0.18796417179754693,0.3605892546077155,1.0689266960735273,4,L19;L20;K20;K19;K18;K19;K18;L18;K18;K17
18,0,offspring,S000018,5aeb04c5480962f746f1c68a4fff2511614d34a414e56133dad3c79c9f038bd7,1.5096223743559318,valid,True,False,1,81.688127;161.238633;6.479743;2.779040;5.023657;2.031159;2.269305;0.765234;4.688409;2.751993;0.707210;6.312245;2.656812;5.067814;6.126962;0.175069;2.409203;4.373161;6.135033;4.420389;0.680140;0.341306;0.647566;5.809988;0.492094;0.393372;0.653763;2.737118,82,161,6;3;5;2;2;1;5;3;1,6;3;5;6;0;2;4;6;4,0.6801403120799686,0.3413063267734945,0.6475655436257028,6,G18;G17;G18;F18;F17;E17;F17;G17;G18;F18,0.49209410619418525,0.3933722155498109,0.6537630152943963,3,L4;L5;L4;K4;K5;L5;L6;M6;L6;M6
19,0,offspring,S000020,0c5aff578b4397b78e88f056f9d2192636a8dc42176d50d82d1f5f7ad19ad152,1.0067792515873017,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.069709;4.216067;3.134998;4.703502;3.505096;0.240208;0.386844;1.162893;1.569798;0.187964;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;0,7;3;2;7;0;4;3;5;4,0.24020846907343135,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.18796417179754693,0.39351973322836553,1.0689266960735273,4,L19;L20;L19;L18;L19;M19;M18;L18;K18;K17
20,0,cache,S000020,0c5aff578b4397b78e88f056f9d2192636a8dc42176d50d82d1f5f7ad19ad152,1.0067792515873017,valid_cache,True,False,0,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.069709;4.216067;3.134998;4.703502;3.505096;0.240208;0.386844;1.162893;1.569798;0.187964;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;0,7;3;2;7;0;4;3;5;4,0.24020846907343135,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.18796417179754693,0.39351973322836553,1.0689266960735273,4,L19;L20;L19;L18;L19;M19;M18;L18;K18;K17
21,1,offspring,S000022,15f02608b47e2db2cd2bbbfaa0058607b37e202e3fca0ec0be506803eac648ee,1.9953991861290323,valid,True,False,1,81.688127;161.238633;2.500013;2.910522;3.582879;2.379427;2.269305;0.765234;3.785706;2.751993;0.707210;6.312245;0.961805;5.372334;5.462701;5.420922;2.409203;4.373161;5.930641;4.420389;0.680140;0.341306;0.647566;5.809988;0.492094;0.399558;0.653763;2.737118,82,161,3;3;4;2;2;1;4;3;1,6;1;5;5;5;2;4;6;4,0.6801403120799686,0.3413063267734945,0.6475655436257028,6,G18;G19;G20;H20;H19;H20;H21;G21;H21;H20,0.49209410619418525,0.399558193305962,0.6537630152943963,3,L4;L5;K5;K4;L4;K4;K5;K6;L6;M6
22,1,cache,S000022,15f02608b47e2db2cd2bbbfaa0058607b37e202e3fca0ec0be506803eac648ee,1.9953991861290323,valid_cache,True,False,0,81.688127;161.238633;2.500013;2.910522;3.582879;2.379427;2.269305;0.765234;3.785706;2.751993;0.707210;6.312245;0.961805;5.372334;5.462701;5.420922;2.409203;4.373161;5.930641;4.420389;0.680140;0.341306;0.647566;5.809988;0.492094;0.399558;0.653763;2.737118,82,161,3;3;4;2;2;1;4;3;1,6;1;5;5;5;2;4;6;4,0.6801403120799686,0.3413063267734945,0.6475655436257028,6,G18;G19;G20;H20;H19;H20;H21;G21;H21;H20,0.49209410619418525,0.399558193305962,0.6537630152943963,3,L4;L5;K5;K4;L4;K4;K5;K6;L6;M6
23,1,offspring,S000024,da36d636d87af64f2ba0b2e4461c7153b765cde8ace8531f98487a9132e9193f,1.5098480202295081,valid,True,False,1,81.688127;167.117634;2.500013;2.910522;4.225316;1.884954;2.269305;0.765234;4.688409;2.751993;0.707210;6.312245;0.961805;5.372334;5.997984;5.420922;2.409203;4.373161;5.930641;4.420389;0.680140;0.341306;0.647566;5.809988;0.492094;0.399558;0.653763;2.737118,82,167,3;3;4;2;2;1;5;3;1,6;1;5;6;5;2;4;6;4,0.6801403120799686,0.3413063267734945,0.6475655436257028,6,G18;G19;G20;H20;H19;H20;H21;H20;G20;G21,0.49209410619418525,0.399558193305962,0.6537630152943963,3,M1;L1;K1;K2;L2;L1;L2;K2;L2;K2
24,1,cache,S000024,da36d636d87af64f2ba0b2e4461c7153b765cde8ace8531f98487a9132e9193f,1.5098480202295081,valid_cache,True,False,0,81.688127;167.117634;2.500013;2.910522;4.225316;1.884954;2.269305;0.765234;4.688409;2.751993;0.707210;6.312245;0.961805;5.372334;5.997984;5.420922;2.409203;4.373161;5.930641;4.420389;0.680140;0.341306;0.647566;5.809988;0.492094;0.399558;0.653763;2.737118,82,167,3;3;4;2;2;1;5;3;1,6;1;5;6;5;2;4;6;4,0.6801403120799686,0.3413063267734945,0.6475655436257028,6,G18;G19;G20;H20;H19;H20;H21;H20;G20;G21,0.49209410619418525,0.399558193305962,0.6537630152943963,3,M1;L1;K1;K2;L2;L1;L2;K2;L2;K2
25,1,offspring,S000025,1929295c32e0cf3c279d622f3358e743e7df622e722e0af1bede620df6d24255,1.4936139838965516,valid,True,False,1,79.383105;161.684548;2.444494;2.779627;3.894067;5.573419;3.712710;2.852971;2.103968;0.049966;0.128710;6.894901;2.683036;1.963804;6.727325;0.141417;2.507023;3.163956;3.859317;3.496381;0.171434;0.386844;1.165858;1.569798;0.515855;0.393599;0.641084;3.515112,79,162,2;3;4;6;4;3;2;0;0,7;3;2;7;0;3;3;4;3,0.17143375427985852,0.38684439343156773,1.1658576793204596,2,G15;F15;E15;E16;E17;F17;F18;F17;F16;F17,0.5158552393499001,0.39359911305998385,0.6410843024914327,4,L5;L4;L3;L4;L3;M3;M4;L4;M4;L4
26,1,offspring,S000026,8bdbc304570bd9bb22ff2928171eef87a63a0c5352f4145e8ec72a3d1bfcc801,1.5135902244098358,valid,True,False,1,24.514534;154.333108;6.636800;2.910522;5.018043;1.750515;2.269305;0.795333;4.688409;2.751993;0.707210;6.325471;0.961805;5.399216;6.126962;5.408115;4.076002;4.344203;5.903171;4.429104;0.680140;0.341306;0.644601;5.809988;0.164215;0.399479;1.081605;2.737118,25,154,7;3;5;2;2;1;5;3;1,6;1;5;6;5;4;4;6;4,0.6801403120799686,0.3413063267734945,0.6446009696069817,6,D12;C12;D12;C12;B12;A12;B12;C12;D12;C12,0.16421487806330937,0.39947881347434366,1.0816054088755789,3,L18;L17;K17;L17;L16;K16;J16;K16;K17;J17
27,1,offspring,S000027,9366a81d13743f21f910d3787928bda754bb9c1912380f21dcc07eab2a520c35,1.4965420919999994,valid,True,False,1,81.688127;161.238633;2.500013;2.910522;3.840970;1.882223;2.269305;0.765234;4.688409;2.751993;0.707210;6.312245;0.961805;5.372334;6.126962;5.420922;2.409203;4.541656;5.930641;4.420389;0.680140;0.341306;0.647566;5.809988;0.492094;0.399558;0.653763;2.737118,82,161,3;3;4;2;2;1;5;3;1,6;1;5;6;5;2;5;6;4,0.6801403120799686,0.3413063267734945,0.6475655436257028,6,G18;G19;G20;H20;H19;H20;H21;H20;G20;G21,0.49209410619418525,0.399558193305962,0.6537630152943963,3,L4;L5;K5;K4;K5;K4;K5;K4;K5;K6
28,1,cache,S000028,4e3b3374a96c229cf300893467bab13713039ea95e1681992aceba2548d53696,1.512296255655737,valid_cache,True,False,0,81.688127;161.238633;2.500013;2.910522;3.840970;1.882223;2.269305;0.765234;4.688409;2.751993;0.707210;6.312245;0.961805;5.372334;6.126962;5.420922;2.409203;4.373161;5.930641;4.420389;0.680140;0.341306;0.647566;5.809988;0.492094;0.399558;0.653763;2.737118,82,161,3;3;4;2;2;1;5;3;1,6;1;5;6;5;2;4;6;4,0.6801403120799686,0.3413063267734945,0.6475655436257028,6,G18;G19;G20;H20;H19;H20;H21;H20;G20;G21,0.49209410619418525,0.399558193305962,0.6537630152943963,3,L4;L5;K5;K4;K5;K4;K5;K6;L6;M6
29,1,offspring,S000029,cd517cf604550387f69d390ba6a766d496a91e7c2d4cc91fafdb7f610614d93d,1.5069743730983605,valid,True,False,1,21.018580;161.238633;2.533262;2.912685;3.840970;1.882223;2.269305;2.759805;4.688409;2.751993;0.707210;6.309623;0.960136;1.899170;6.125485;5.323201;2.409203;4.373161;5.253788;4.409708;0.680140;0.386554;0.647566;5.809988;0.492094;0.393471;0.653763;3.452044,21,161,3;3;4;2;2;3;5;3;1,6;1;2;6;5;2;4;5;4,0.6801403120799686,0.3865535876432753,0.6475655436257028,6,C20;D20;C20;B20;A20;B20;C20;D20;C20;D20,0.49209410619418525,0.39347053194526166,0.6537630152943963,3,L4;L5;K5;K4;K5;K4;K5;K6;K7;K6
30,1,offspring,S000030,d9f1af9e8b0a93cfd5a743426804399308896d42a87061bf495c37ce6d7f152a,2.0075690602580645,valid,True,False,1,82.879075;138.524469;6.549573;2.777464;5.071140;5.441711;3.712710;0.888499;2.103968;0.049966;0.128710;6.907988;2.684706;5.463849;6.727325;0.225221;4.173822;3.134998;5.205487;3.515777;0.171434;0.341597;1.162893;1.569798;0.187964;0.399607;1.068927;2.800186,83,139,7;3;5;5;4;1;2;0;0,7;3;5;7;0;4;3;5;4,0.17143375427985852,0.3415971325617869,1.162893105520331,2,G19;G20;G19;F19;E19;E18;E17;E18;F18;G18,0.18796417179754693,0.39960739458906586,1.0689266960735273,3,K4;K3;K4;L4;L3;M3;L3;M3;M4;M5
31,2,offspring,S000031,82276dbda1a0049bd623b12f6f35e106da5acff42e2b62a8b557cdc9fae7ae1e,1.4966266223709683,valid,True,False,1,22.209507;154.779024;6.584373;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.907791;2.683036;1.990686;6.750937;0.093967;4.173822;3.134998;4.675599;3.505096;0.171434;0.341845;1.162893;1.569798;0.187964;0.399888;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;0,7;3;2;7;0;4;3;5;4,0.17143375427985852,0.34184493320701087,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.18796417179754693,0.3998879882852248,1.0689266960735273,4,L19;L20;L19;L18;L19;M19;M18;L18;K18;K17
32,2,offspring,S000032,db778d524899955d5f68b5da613e9a42c9e341dc3af77426fbb866cc7504194e,1.494148271225806,valid,True,False,1,82.879075;138.524469;6.548998;2.777464;5.071140;5.441711;3.712710;0.888499;2.103968;0.049966;0.128710;6.905592;2.684706;5.463849;6.727325;0.225221;4.173822;3.134998;4.704499;3.515777;0.171434;0.388605;1.162893;1.569798;0.187964;0.393239;1.068927;2.800186,83,139,7;3;5;5;4;1;2;0;0,7;3;5;7;0;4;3;5;4,0.17143375427985852,0.38860495188061955,1.162893105520331,2,G19;G20;G19;F19;E19;E18;E17;E18;F18;G18,0.18796417179754693,0.3932391395322066,1.0689266960735273,3,K4;K3;K4;L4;L3;M3;L3;M3;M4;M5
33,2,offspring,S000033,81e84b79cefa35d670e267a29f283b8ce2551bd72ef7fb64a4a842801f32cb47,1.9922813805161292,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.128710;6.869975;2.683036;1.990686;6.727325;0.093967;4.173822;3.134998;4.703502;3.505096;0.171434;0.386844;1.162893;1.569798;0.187964;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;0,7;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.18796417179754693,0.39351973322836553,1.0689266960735273,4,L19;L20;L19;L18;L19;M19;M18;L18;K18;K17
34,2,offspring,S000034,b666cca46c6b8d46ede752e8a979bd2203714b8c33bd3be43fe02684eb7e4cfa,2.020057641677419,valid,True,False,2,154.485988;28.425655;4.371056;4.484543;2.115493;5.628475;4.874808;5.790017;2.865943;3.556871;3.481911;4.767468;2.261370;2.158844;5.187844;2.547280;1.132283;0.170808;1.516988;5.223243;0.630234;0.550756;0.834987;2.157109;0.626382;0.357087;0.338214;5.432709,154,28,4;4;2;6;5;6;3;4;3,5;2;2;5;3;1;0;2;5,0.6302336743666558,0.5507564141066295,0.83498656803459,2,L18;M18;M17;M18;L18;K18;L18;L19;M19;L19,0.6263823651251954,0.35708702989796726,0.33821439363280204,5,D18;C18;B18;A18;B18;C18;D18;C18;B18;C18
35,2,offspring,S000035,e3ca56c0d9856210a3430bc6a8950dca92d7dacf1aef957fc252af99ef98d02c,2.0124039126557376,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.397135;2.922180;2.364138;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.173822;3.134998;4.703502;3.511041;0.171434;0.386844;1.162893;1.569798;0.187964;0.393520;1.068927;3.515112,22,155,7;3;5;5;3;3;2;0;0,7;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;D22;C22;B22;A22;B22,0.18796417179754693,0.39351973322836553,1.0689266960735273,4,L19;L20;L19;L18;L19;M19;M18;L18;K18;K17
36,2,offspring,S000036,2ed174ca881530ded42c81e2627a4b7c8384f8c50462411ef54377091b80a720,1.5096510807540984,valid,True,False,1,21.428410;143.702104;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;1.903647;0.049966;0.128710;6.905395;2.683036;1.990686;6.727325;0.093967;4.173822;3.134998;4.703502;3.850058;0.171434;0.386844;1.162893;1.569798;0.187964;0.393520;1.068927;3.515112,21,144,7;3;5;5;4;3;2;0;0,7;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C20;D20;C20;D20;C20;B20;C20;B20;A20;B20,0.18796417179754693,0.39351973322836553,1.0689266960735273,4,K9;L9;L8;L9;L8;M8;M9;L9;L10;M10
