eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,offspring,S000011,2726ad85ccf5d12a63606fde3c5c1f9dc03d87dadbc13b01b74755f6dbd974ff,7.046730169080002,valid,True,False,1,164.805402;18.230028;5.379021;6.689277;1.531103;6.835961;2.488152;5.190406;6.778953;6.665244;1.274307;0.253017;3.590897;0.562339;4.519089;2.629958;4.437970;2.294578;3.332429;4.476997;0.566473;0.568395;1.305334;2.140552;0.933333;0.327830;0.717461;4.902312,165,18,5;7;2;7;2;5;7;7;1,0;4;1;5;3;4;2;3;4,0.5664728955265798,0.5683947022300504,1.3053343096203507,2,L8;K8;K9;K8;K9;K8;K7;K6;K5;K6,0.9333326269408785,0.32782973972621804,0.7174607519158596,5,C14;B14;A14;B14;C14;D14;C14;B14;C14;B14
12,0,offspring,S000012,87b58311d90473d63341ecf9e86afbdd0a8a8d928a9fcdcf2f95cfc3f2e82175,7.020914157444442,valid,True,False,1,36.646082;147.323504;5.358015;5.557219;4.813111;6.435941;3.894373;2.882781;5.780034;0.075464;6.587033;6.501885;5.342051;1.492319;2.564986;1.286049;0.482535;6.827468;5.069312;6.991633;0.934304;0.219888;1.120028;5.262259;0.185662;0.480051;1.484357;1.004107,37,147,5;6;5;6;4;3;6;0;7,7;5;1;3;1;0;7;5;7,0.9343036530385702,0.2198884774235836,1.1200277086445065,5,E14;F14;G14;G13;F13;F14;E14;E13;E14;E15,0.1856621278310427,0.48005128250348705,1.4843565293674497,1,L11;L12;K12;L12;L13;K13;J13;J12;I12;I13
13,0,cache,S000013,49c2b2df0dbd73b28655b052feeba450a9655a74d92889eeabeaf877b85fa926,6.991467179358491,valid_cache,True,False,0,164.805402;18.230028;5.379356;6.567547;1.531103;5.951225;2.488152;2.967371;6.808396;0.132025;1.274307;6.619325;5.285816;0.562339;2.529336;2.652327;4.437970;2.294578;3.332429;4.476997;0.566473;0.571620;1.305334;5.129868;0.933333;0.327121;0.717461;4.902312,165,18,5;7;2;6;2;3;7;0;1,7;5;1;3;3;4;2;3;4,0.5664728955265798,0.5716199789406047,1.3053343096203507,5,L8;K8;K9;K8;L8;L9;L8;L7;M7;M6,0.9333326269408785,0.32712119999950573,0.7174607519158596,5,C14;D14;C14;D14;C14;D14;C14;B14;C14;B14
14,0,cache,S000014,cd9e1f3505f9c443ae1cbbbda0c3f03c20d28232f7804e2de4c812753128c581,6.978731630830189,valid_cache,True,False,0,82.719720;44.430572;0.529996;4.714717;3.037999;4.995968;3.547850;2.603488;0.696583;6.595806;6.039330;2.658719;5.353776;2.888169;4.292041;3.252817;4.312792;0.232956;5.385584;6.963142;0.471560;0.413262;0.429793;1.373069;0.660828;0.535295;1.350432;2.095847,83,44,1;5;3;5;4;3;1;7;6,3;5;3;4;3;4;0;5;7,0.47155999938756166,0.4132620656330739,0.42979334687081794,1,G19;F19;E19;F19;E19;E18;F18;E18;E17;E16,0.6608276507477916,0.5352953343135038,1.350432301434202,2,E20;E21;F21;E21;E22;F22;F21;F20;G20;G19
15,0,offspring,S000016,032be9954c8dcc6631ed126cbff53dbecc90d15db0dc2bf373f3b49c34f4a291,7.017386228222222,valid,True,False,1,179.211903;37.976092;6.111862;1.864178;4.631794;0.103359;2.795937;1.782340;5.506844;4.133017;6.994876;1.963505;4.224186;6.125247;4.310370;5.546997;3.052524;4.038738;4.131383;0.243902;0.852601;0.518386;0.241529;1.436755;0.529838;0.304750;0.653114;4.016842,179,38,6;2;5;0;3;2;6;4;7,2;4;6;4;6;3;4;4;0,0.8526005055022351,0.5183864527871741,0.2415291831857035,1,M20;L20;L21;K21;K20;K21;L21;L20;M20;M21,0.529837658926019,0.3047501130306131,0.6531143557834667,4,E15;F15;F14;G14;H14;H13;H12;I12;J12;K12
16,0,cache,S000016,032be9954c8dcc6631ed126cbff53dbecc90d15db0dc2bf373f3b49c34f4a291,7.017386228222222,valid_cache,True,False,0,179.211903;37.976092;6.111862;1.864178;4.631794;0.103359;2.795937;1.782340;5.506844;4.133017;6.994876;1.963505;4.224186;6.125247;4.310370;5.546997;3.052524;4.038738;4.131383;0.243902;0.852601;0.518386;0.241529;1.436755;0.529838;0.304750;0.653114;4.016842,179,38,6;2;5;0;3;2;6;4;7,2;4;6;4;6;3;4;4;0,0.8526005055022351,0.5183864527871741,0.2415291831857035,1,M20;L20;L21;K21;K20;K21;L21;L20;M20;M21,0.529837658926019,0.3047501130306131,0.6531143557834667,4,E15;F15;F14;G14;H14;H13;H12;I12;J12;K12
17,0,offspring,S000018,cc1a010ad87107f7d7e897530ea85c0f405c9aec1b584aef0cb186744c91b5fa,7.059924559333331,valid,True,False,1,150.595693;38.840857;3.749817;4.342152;4.399063;3.524347;5.072724;2.631202;3.181440;1.727624;3.996262;2.937944;2.603177;3.620647;4.807290;6.736901;5.718145;3.475021;0.348269;3.748174;0.751045;0.268893;0.311599;2.508611;0.802819;0.536125;1.082168;1.087223,151,39,4;4;4;4;5;3;3;2;4,3;3;4;5;7;6;3;0;4,0.75104485645381,0.26889266283972807,0.31159854974322687,3,L15;M15;M14;M13;M14;M15;L15;L16;L17;M17,0.8028193468796568,0.5361254030263058,1.0821681670496468,1,E16;E17;E16;E15;F15;E15;E14;E13;E14;E15
18,0,cache,S000018,cc1a010ad87107f7d7e897530ea85c0f405c9aec1b584aef0cb186744c91b5fa,7.059924559333331,valid_cache,True,False,0,150.595693;38.840857;3.749817;4.342152;4.399063;3.524347;5.072724;2.631202;3.181440;1.727624;3.996262;2.937944;2.603177;3.620647;4.807290;6.736901;5.718145;3.475021;0.348269;3.748174;0.751045;0.268893;0.311599;2.508611;0.802819;0.536125;1.082168;1.087223,151,39,4;4;4;4;5;3;3;2;4,3;3;4;5;7;6;3;0;4,0.75104485645381,0.26889266283972807,0.31159854974322687,3,L15;M15;M14;M13;M14;M15;L15;L16;L17;M17,0.8028193468796568,0.5361254030263058,1.0821681670496468,1,E16;E17;E16;E15;F15;E15;E14;E13;E14;E15
19,0,offspring,S000019,838a05167cafa5ea59d4899db2be35cd6554783c52bcbd669cf0dfa6768dcbf1,6.5792396774999995,valid,True,False,1,106.587485;13.831313;2.761933;3.099361;4.546274;3.790685;6.186510;2.962390;6.385159;0.635903;4.298981;6.770879;4.255713;3.609205;5.185794;5.772974;4.255690;4.935349;1.674164;6.439310;0.662092;0.206669;0.279111;1.117689;0.645131;0.403263;0.658907;2.284878,107,14,3;3;5;4;6;3;6;1;4,7;4;4;5;6;4;5;2;6,0.6620923225612514,0.20666891589797493,0.2791114284800425,1,I13;I12;I13;H13;I13;I14;I15;I14;H14;I14,0.645131401226772,0.40326323255793617,0.6589069947646138,2,B22;C22;B22;A22;B22;A22;B22;C22;B22;A22
20,0,offspring,S000020,8ace47cd856d350b53fa96cb9d6c81e9e0e01a33addf2b266ec117608c6afbbd,7.04185141717647,valid,True,False,2,17.702344;39.716149;6.254951;1.815430;6.046628;1.387410;0.383755;3.055434;1.942461;6.005294;6.471358;0.226393;1.427672;0.174005;2.429289;1.542349;5.645939;3.081216;1.384489;3.964860;0.247904;0.239556;0.457922;3.823721;0.262119;0.478879;1.231187;1.445670,18,40,6;2;6;1;0;3;2;6;6,0;1;0;2;2;6;3;1;4,0.24790435330938054,0.23955596978750793,0.4579222556920383,4,C14;B14;A14;B14;C14;B14;C14;B14;A14;B14,0.26211901985340585,0.4788788983127093,1.231187117724828,1,E17;E16;E15;E14;F14;G14;G15;G16;G17;H17
21,1,offspring,S000021,06d37f6859dec05a666ec592c9237b856adfc2fa5534299099615000bf129828,6.989063263396225,valid,True,False,1,180.080313;37.899144;6.083181;1.912550;4.388771;0.103359;2.795937;1.816094;5.549185;4.133017;6.891604;1.982413;4.919936;6.305075;4.315817;6.735497;3.052524;4.038738;0.478482;0.167855;0.852601;0.506125;0.242005;1.442206;0.529838;0.304750;1.076601;4.003694,180,38,6;2;4;0;3;2;6;4;7,2;5;6;4;7;3;4;0;0,0.8526005055022351,0.5061251832007344,0.24200541517062363,1,M21;L21;L20;M20;L20;L19;L18;L17;M17;M16,0.529837658926019,0.3047501130306131,1.0766005011303799,4,E15;F15;G15;F15;F14;E14;E13;E12;E11;E10
22,1,offspring,S000022,c11d81fab7bb0e61537bd9bb784a0c5ab0212b9d2d6a34b2215b64e805c5424b,7.02509965843137,valid,True,False,1,149.727191;38.917805;3.778498;4.293780;4.642086;3.524347;5.072724;2.597448;3.139099;1.727624;4.057273;2.919037;2.622776;3.440803;4.801844;5.548394;5.718145;3.475021;4.002385;3.836375;0.751045;0.281154;0.311122;2.503160;0.802819;0.536125;0.658682;1.111434,150,39,4;4;5;4;5;3;3;2;4,3;3;3;5;6;6;3;4;4,0.75104485645381,0.2811541252501951,0.3111223178192978,3,L14;M14;M13;M12;M11;M12;L12;L13;L14;M14,0.8028193468796568,0.5361254030263058,0.6586820217022655,1,E16;E17;E16;E17;E18;F18;F17;F18;G18;H18
23,1,offspring,S000023,b8e95cdf866cb9a1e6bea23b95acefc1817e0ec8224a57084cd9002be0503a5b,7.0398128750943405,valid,True,False,1,179.211903;38.007270;6.176656;1.864178;4.631794;0.103359;2.923594;2.658527;5.506844;4.133017;6.994876;1.963505;2.511255;6.125247;4.305677;5.546997;3.052524;4.026448;4.068689;0.359383;0.849934;0.518386;0.237465;1.436755;0.789291;0.304750;1.072574;4.016842,179,38,6;2;5;0;3;3;6;4;7,2;3;6;4;6;3;4;4;0,0.8499335122702874,0.5183864527871741,0.23746520245695493,1,M20;L20;L21;K21;K20;K21;K20;K21;K22;K21,0.7892906958508141,0.3047501130306131,1.0725737958404151,4,E15;F15;E15;E14;E15;E14;E13;E12;E13;E14
24,1,offspring,S000024,c3b5dd2241cda5fd90694433861791c3a11230d41b277e783214b0f6ed319e25,7.055993434823532,valid,True,False,1,150.595693;38.809679;3.685022;4.342152;4.399063;3.524347;4.945066;1.755015;3.181440;1.727624;3.654580;2.937944;4.316109;3.620647;4.811983;6.736901;5.718145;3.487310;0.412225;3.635262;0.753712;0.268893;0.312850;2.508611;0.543366;0.536125;0.662709;1.087223,151,39,4;4;4;4;5;2;3;2;4,3;4;4;5;7;6;3;0;4,0.7537118496857573,0.26889266283972807,0.31284965432518047,3,L15;M15;M14;M13;M14;M15;M16;L16;L17;M17,0.5433663099342558,0.5361254030263058,0.6627087269922393,1,E16;E17;F17;F16;G16;G15;F15;E15;E14;E15
25,1,offspring,S000025,6a0a39079e55758ee67ef3456cf716126497164e8e050fe949f3fc0a0e9e0e08,6.537717211999998,valid,True,False,1,31.757803;18.230028;5.379364;5.575231;1.531103;6.835961;2.488152;5.171927;5.839714;6.695542;1.274307;0.253017;3.590897;0.562339;2.638104;1.317102;4.973322;2.477111;3.332429;4.476997;0.566473;0.582238;1.305334;2.051982;0.941900;0.327830;1.410047;1.092209,32,18,5;6;2;7;2;5;6;7;1,0;4;1;3;1;5;2;3;4,0.5664728955265798,0.5822376570977936,1.3053343096203507,2,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2,0.9419000475458343,0.32782973972621804,1.4100468930456151,1,C14;B14;A14;B14;C14;D14;C14;B14;C14;B14
26,1,offspring,S000026,a42eeed3286460b6852b2a630b693bc423d7389638f087cb689e96437d997ead,7.005465688148148,valid,True,False,1,166.910677;147.323504;5.357672;6.671263;4.813111;6.435941;3.894373;2.901260;6.719267;0.097862;6.587033;6.501885;5.342051;1.492319;4.445972;2.598905;0.057061;6.827468;5.069312;6.991633;0.934304;0.208601;1.120028;5.350769;0.185662;0.480051;0.788169;4.872784,167,147,5;7;5;6;4;3;7;0;7,7;5;1;4;3;0;7;5;7,0.9343036530385702,0.20860073709529847,1.1200277086445065,5,M1;M2;M1;M2;L2;K2;K1;K2;L2;K2,0.1856621278310427,0.48005128250348705,0.7881688821763687,5,L11;L12;K12;L12;M12;L12;M12;M11;M12;M11
27,1,offspring,S000028,df2015f1da24fd58bf5712d6afedf0d1b2bce3c7461993f9eb711210639a8785,6.544863558754715,valid,True,False,2,36.646082;147.323504;5.358015;5.557219;4.813111;6.435941;4.089209;2.882781;5.780034;0.075464;6.587033;6.501885;5.342051;1.492319;2.564986;1.286049;0.482535;6.827468;5.069312;6.991633;0.934304;0.219888;1.120028;5.262259;0.185662;0.480051;1.484357;1.004107,37,147,5;6;5;6;4;3;6;0;7,7;5;1;3;1;0;7;5;7,0.9343036530385702,0.2198884774235836,1.1200277086445065,5,E14;F14;G14;G13;F13;F14;E14;E13;E14;E15,0.1856621278310427,0.48005128250348705,1.4843565293674497,1,L11;L12;K12;L12;L13;K13;J13;J12;I12;I13
28,1,cache,S000028,df2015f1da24fd58bf5712d6afedf0d1b2bce3c7461993f9eb711210639a8785,6.544863558754715,valid_cache,True,False,0,36.646082;147.323504;5.358015;5.557219;4.813111;6.435941;4.089209;2.882781;5.780034;0.075464;6.587033;6.501885;5.342051;1.492319;2.564986;1.286049;0.482535;6.827468;5.069312;6.991633;0.934304;0.219888;1.120028;5.262259;0.185662;0.480051;1.484357;1.004107,37,147,5;6;5;6;4;3;6;0;7,7;5;1;3;1;0;7;5;7,0.9343036530385702,0.2198884774235836,1.1200277086445065,5,E14;F14;G14;G13;F13;F14;E14;E13;E14;E15,0.1856621278310427,0.48005128250348705,1.4843565293674497,1,L11;L12;K12;L12;L13;K13;J13;J12;I12;I13
29,1,offspring,S000030,0d995f06c29332466ec35a250c1cc2a8980f3829906b660caf2b5b1ce72dcdb4,6.4535898663600015,valid,True,False,1,150.595693;38.840857;3.749817;4.342152;4.399063;3.524347;5.072724;2.631202;3.181440;2.151487;3.996262;2.937944;2.603177;3.620647;4.807290;6.736901;5.718145;3.475021;0.348269;3.748174;0.751045;0.273688;0.311599;2.508611;0.802819;0.536125;1.082168;1.087223,151,39,4;4;4;4;5;3;3;2;4,3;3;4;5;7;6;3;0;4,0.75104485645381,0.27368790765104767,0.31159854974322687,3,L15;M15;M14;M13;M14;M15;L15;L16;L17;M17,0.8028193468796568,0.5361254030263058,1.0821681670496468,1,E16;E17;E16;E15;F15;E15;E14;E13;E14;E15
30,1,cache,S000030,0d995f06c29332466ec35a250c1cc2a8980f3829906b660caf2b5b1ce72dcdb4,6.4535898663600015,valid_cache,True,False,0,150.595693;38.840857;3.749817;4.342152;4.399063;3.524347;5.072724;2.631202;3.181440;2.151487;3.996262;2.937944;2.603177;3.620647;4.807290;6.736901;5.718145;3.475021;0.348269;3.748174;0.751045;0.273688;0.311599;2.508611;0.802819;0.536125;1.082168;1.087223,151,39,4;4;4;4;5;3;3;2;4,3;3;4;5;7;6;3;0;4,0.75104485645381,0.27368790765104767,0.31159854974322687,3,L15;M15;M14;M13;M14;M15;L15;L16;L17;M17,0.8028193468796568,0.5361254030263058,1.0821681670496468,1,E16;E17;E16;E15;F15;E15;E14;E13;E14;E15
31,2,offspring,S000031,40f06a62fa5a8c18719a7adfc18ef2e2a918927cd02cdf088b2b4706027e34ed,6.528099350499998,valid,True,False,1,179.211903;37.987494;6.111862;1.864178;4.398435;0.103359;4.914076;1.755191;3.329278;1.588426;6.994876;1.963505;4.330579;6.125247;4.310370;5.001327;3.052524;3.476761;4.131383;0.243902;0.754304;0.270872;0.241529;2.545086;0.529838;0.304750;0.662923;4.016842,179,38,6;2;4;0;5;2;3;2;7,2;4;6;4;5;3;3;4;0,0.7543037551806471,0.2708718615445833,0.2415291831857035,3,M20;L20;L21;M21;L21;K21;L21;L22;L21;L22,0.529837658926019,0.3047501130306131,0.6629231057826022,4,E15;F15;F14;G14;H14;G14;F14;E14;E15;E14
32,2,offspring,S000032,ad1d7fdf08117523cefa11330fb74d93ccec9c58a1aefa96e092ae4e3380e9cd,7.029805708961539,valid,True,False,1,150.595693;38.798277;3.685022;4.342152;4.632422;3.524347;2.826927;1.782164;5.359006;4.272215;3.654580;2.937944;4.209716;3.620647;4.811983;6.736901;5.718145;4.049287;0.412225;3.635262;0.852009;0.516407;0.312850;1.400280;0.543366;0.536125;0.652900;1.087223,151,39,4;4;5;4;3;2;5;4;4,3;4;4;5;7;6;4;0;4,0.8520086000073449,0.5164074645323397,0.31284965432518047,1,L15;M15;M14;M15;M14;L14;L13;K13;J13;K13,0.5433663099342558,0.5361254030263058,0.6528999769931036,1,E16;E17;F17;F16;G16;G15;F15;F14;F13;F14
33,2,offspring,S000033,52ad19ea2095b0a15314e610773a17d9308deaf0b0ad267884c8a5e6fe5478a0,6.949173409499999,valid,True,False,2,36.646082;147.323504;5.358015;5.557219;4.824289;3.549461;5.022781;2.882781;3.222124;1.685466;6.704350;6.465660;2.651655;1.465090;2.560606;6.785464;5.782319;6.827468;4.786740;3.762009;0.934304;0.220307;1.120028;5.262259;0.154052;0.460108;1.488270;1.004107,37,147,5;6;5;4;5;3;3;2;7,6;3;1;3;7;6;7;5;4,0.9343036530385702,0.22030717215193096,1.1200277086445065,5,E14;F14;G14;G13;H13;G13;G12;G13;F13;E13,0.1540520814389953,0.4601079478777386,1.4882702036914792,1,L11;K11;K12;L12;L13;L12;L11;L12;K12;J12
34,2,offspring,S000034,ad48874ca20d2f59d87b18d7f7bd8193b673ed389698f8ca4854e2cab470cd91,7.051631398269234,valid,True,False,2,150.595693;38.840857;3.749817;4.342152;4.387885;6.410792;3.944316;2.631202;5.739350;0.120718;3.877790;2.973935;5.293573;3.647876;4.811670;1.216344;0.422511;3.475021;0.633628;6.932834;0.751045;0.268474;0.311599;2.508611;0.835128;0.536125;1.075672;1.087223,151,39,4;4;4;6;4;3;6;0;4,3;5;4;5;1;0;3;1;7,0.75104485645381,0.26847397029225417,0.31159854974322687,3,L15;M15;M14;M13;L13;M13;L13;L14;M14;M13,0.8351282372717794,0.5361254030263058,1.0756724953747132,1,E16;E17;E18;E17;E18;E17;E16;E17;F17;F18
35,2,offspring,S000035,c4fc460ddb1c81c92eadb691d9c82921abd202e02d8f236254679995a8e3dfb5,7.084166194518519,valid,True,False,1,37.439767;18.230028;5.378233;6.689277;4.698406;6.461979;2.488152;5.190406;5.770151;6.605691;1.274307;0.338683;3.590897;0.562339;2.566463;2.629958;4.450785;2.219865;5.089033;4.490920;0.566473;0.579597;1.305334;2.140552;0.148457;0.320844;0.710908;1.194585,37,18,5;7;5;6;2;5;6;7;1,0;4;1;3;3;4;2;5;4,0.5664728955265798,0.5795968189127918,1.3053343096203507,2,E14;F14;E14;F14;G14;G15;G14;G15;G16;G17,0.14845693126861992,0.32084418291869743,0.7109084309508815,1,C14;B14;A14;B14;C14;D14;C14;B14;C14;B14
36,2,offspring,S000036,931eaea393dd592e63a3ea58c8c370e739debf5982961647927db377b807fc10,6.551915262750002,valid,True,False,1,164.009535;147.323504;5.358803;5.557219;1.453033;6.809924;3.894373;2.882781;6.788824;0.181576;6.587033;6.427803;5.342051;1.492319;4.517613;1.286049;0.470343;6.871749;3.312707;6.944362;0.934304;0.210560;1.120028;5.262259;0.968172;0.487037;1.484704;4.767185,164,147,5;6;1;7;4;3;7;0;7,6;5;1;5;1;0;7;3;7,0.9343036530385702,0.21056021949443676,1.1200277086445065,5,L7;K7;L7;K7;K6;K5;L5;L4;M4;M5,0.9681719303630254,0.4870368392805923,1.4847039189595188,5,L11;K11;K10;K9;K8;K9;K10;K9;K10;K9
37,2,offspring,S000037,92b7d3f70b3b34270e0c01c381d898c848968c8257f21ef21c7f7aa47b4cb05e,7.038509964500001,valid,True,False,1,150.595693;37.993455;3.543992;4.342152;4.401191;3.524347;2.800882;1.755015;3.181440;1.727624;3.654580;2.944954;4.221185;6.084259;4.850373;6.625744;3.083271;3.487310;0.412225;3.635262;0.849634;0.517849;0.312850;2.508611;0.543366;0.536125;0.662753;1.087223,151,38,4;4;4;4;3;2;3;2;4,3;4;6;5;7;3;3;0;4,0.8496335872288323,0.5178490470837918,0.31284965432518047,3,L15;M15;M14;M13;M14;L14;L13;L12;L11;M11,0.5433663099342558,0.5361254030263058,0.662753058646706,1,E15;E14;E15;E14;F14;E14;E13;E14;E13;E12
