generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
1,survivors,5,S000016,7.017386228222222,032be9954c8dcc6631ed126cbff53dbecc90d15db0dc2bf373f3b49c34f4a291,179.211903;37.976092;6.111862;1.864178;4.631794;0.103359;2.795937;1.782340;5.506844;4.133017;6.994876;1.963505;4.224186;6.125247;4.310370;5.546997;3.052524;4.038738;4.131383;0.243902;0.852601;0.518386;0.241529;1.436755;0.529838;0.304750;0.653114;4.016842
1,survivors,6,S000016,7.017386228222222,032be9954c8dcc6631ed126cbff53dbecc90d15db0dc2bf373f3b49c34f4a291,179.211903;37.976092;6.111862;1.864178;4.631794;0.103359;2.795937;1.782340;5.506844;4.133017;6.994876;1.963505;4.224186;6.125247;4.310370;5.546997;3.052524;4.038738;4.131383;0.243902;0.852601;0.518386;0.241529;1.436755;0.529838;0.304750;0.653114;4.016842
1,survivors,7,S000009,7.012913324490564,138cbe4e1e875824bc5b7617e36af9ed5a09c8cfce0b8c8e4d2eaf92e703c468,36.646082;147.323504;5.357680;5.580585;4.813111;6.873120;3.894373;5.105816;5.750609;6.514292;6.587033;0.095810;3.647132;1.492319;4.554740;1.263680;0.482535;6.827468;5.069312;6.991633;0.934304;0.216154;1.120028;2.272963;0.224192;0.480760;1.484357;1.004107
1,survivors,8,S000002,6.992359555192305,df2db9dceac78b1f5d026bac1bfac22ae773a11ed39ad25ab70460e039802e22,150.595693;52.481185;3.749817;4.342152;4.399063;3.524347;5.072724;2.631202;2.920704;1.727624;3.996262;2.937944;2.603177;3.620647;4.807290;6.736901;5.718145;3.475021;0.348269;3.748174;0.751045;0.268893;0.311599;2.508611;0.802819;0.536125;1.082168;1.087223
1,survivors,9,S000006,6.991467179358491,49c2b2df0dbd73b28655b052feeba450a9655a74d92889eeabeaf877b85fa926,164.805402;18.230028;5.379356;6.567547;1.531103;5.951225;2.488152;2.967371;6.808396;0.132025;1.274307;6.619325;5.285816;0.562339;2.529336;2.652327;4.437970;2.294578;3.332429;4.476997;0.566473;0.571620;1.305334;5.129868;0.933333;0.327121;0.717461;4.902312
2,survivors,0,S000018,7.059924559333331,cc1a010ad87107f7d7e897530ea85c0f405c9aec1b584aef0cb186744c91b5fa,150.595693;38.840857;3.749817;4.342152;4.399063;3.524347;5.072724;2.631202;3.181440;1.727624;3.996262;2.937944;2.603177;3.620647;4.807290;6.736901;5.718145;3.475021;0.348269;3.748174;0.751045;0.268893;0.311599;2.508611;0.802819;0.536125;1.082168;1.087223
2,survivors,1,S000018,7.059924559333331,cc1a010ad87107f7d7e897530ea85c0f405c9aec1b584aef0cb186744c91b5fa,150.595693;38.840857;3.749817;4.342152;4.399063;3.524347;5.072724;2.631202;3.181440;1.727624;3.996262;2.937944;2.603177;3.620647;4.807290;6.736901;5.718145;3.475021;0.348269;3.748174;0.751045;0.268893;0.311599;2.508611;0.802819;0.536125;1.082168;1.087223
2,survivors,2,S000024,7.055993434823532,c3b5dd2241cda5fd90694433861791c3a11230d41b277e783214b0f6ed319e25,150.595693;38.809679;3.685022;4.342152;4.399063;3.524347;4.945066;1.755015;3.181440;1.727624;3.654580;2.937944;4.316109;3.620647;4.811983;6.736901;5.718145;3.487310;0.412225;3.635262;0.753712;0.268893;0.312850;2.508611;0.543366;0.536125;0.662709;1.087223
2,survivors,3,S000011,7.046730169080002,2726ad85ccf5d12a63606fde3c5c1f9dc03d87dadbc13b01b74755f6dbd974ff,164.805402;18.230028;5.379021;6.689277;1.531103;6.835961;2.488152;5.190406;6.778953;6.665244;1.274307;0.253017;3.590897;0.562339;4.519089;2.629958;4.437970;2.294578;3.332429;4.476997;0.566473;0.568395;1.305334;2.140552;0.933333;0.327830;0.717461;4.902312
2,survivors,4,S000020,7.04185141717647,8ace47cd856d350b53fa96cb9d6c81e9e0e01a33addf2b266ec117608c6afbbd,17.702344;39.716149;6.254951;1.815430;6.046628;1.387410;0.383755;3.055434;1.942461;6.005294;6.471358;0.226393;1.427672;0.174005;2.429289;1.542349;5.645939;3.081216;1.384489;3.964860;0.247904;0.239556;0.457922;3.823721;0.262119;0.478879;1.231187;1.445670
2,survivors,5,S000023,7.0398128750943405,b8e95cdf866cb9a1e6bea23b95acefc1817e0ec8224a57084cd9002be0503a5b,179.211903;38.007270;6.176656;1.864178;4.631794;0.103359;2.923594;2.658527;5.506844;4.133017;6.994876;1.963505;2.511255;6.125247;4.305677;5.546997;3.052524;4.026448;4.068689;0.359383;0.849934;0.518386;0.237465;1.436755;0.789291;0.304750;1.072574;4.016842
2,survivors,6,S000022,7.02509965843137,c11d81fab7bb0e61537bd9bb784a0c5ab0212b9d2d6a34b2215b64e805c5424b,149.727191;38.917805;3.778498;4.293780;4.642086;3.524347;5.072724;2.597448;3.139099;1.727624;4.057273;2.919037;2.622776;3.440803;4.801844;5.548394;5.718145;3.475021;4.002385;3.836375;0.751045;0.281154;0.311122;2.503160;0.802819;0.536125;0.658682;1.111434
2,survivors,7,S000012,7.020914157444442,87b58311d90473d63341ecf9e86afbdd0a8a8d928a9fcdcf2f95cfc3f2e82175,36.646082;147.323504;5.358015;5.557219;4.813111;6.435941;3.894373;2.882781;5.780034;0.075464;6.587033;6.501885;5.342051;1.492319;2.564986;1.286049;0.482535;6.827468;5.069312;6.991633;0.934304;0.219888;1.120028;5.262259;0.185662;0.480051;1.484357;1.004107
2,survivors,8,S000016,7.017386228222222,032be9954c8dcc6631ed126cbff53dbecc90d15db0dc2bf373f3b49c34f4a291,179.211903;37.976092;6.111862;1.864178;4.631794;0.103359;2.795937;1.782340;5.506844;4.133017;6.994876;1.963505;4.224186;6.125247;4.310370;5.546997;3.052524;4.038738;4.131383;0.243902;0.852601;0.518386;0.241529;1.436755;0.529838;0.304750;0.653114;4.016842
2,survivors,9,S000016,7.017386228222222,032be9954c8dcc6631ed126cbff53dbecc90d15db0dc2bf373f3b49c34f4a291,179.211903;37.976092;6.111862;1.864178;4.631794;0.103359;2.795937;1.782340;5.506844;4.133017;6.994876;1.963505;4.224186;6.125247;4.310370;5.546997;3.052524;4.038738;4.131383;0.243902;0.852601;0.518386;0.241529;1.436755;0.529838;0.304750;0.653114;4.016842
3,survivors,0,S000035,7.084166194518519,c4fc460ddb1c81c92eadb691d9c82921abd202e02d8f236254679995a8e3dfb5,37.439767;18.230028;5.378233;6.689277;4.698406;6.461979;2.488152;5.190406;5.770151;6.605691;1.274307;0.338683;3.590897;0.562339;2.566463;2.629958;4.450785;2.219865;5.089033;4.490920;0.566473;0.579597;1.305334;2.140552;0.148457;0.320844;0.710908;1.194585
3,survivors,1,S000039,7.071104786754717,0543923638785d2351ce1018dfbb4591696bf92d8913b5bfca7f3a306a950bea,178.415409;39.707181;6.112001;1.864178;4.631794;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;1.963505;4.167594;6.272207;4.310370;5.546997;3.052524;3.051657;0.899567;3.996968;0.843203;0.519341;0.241529;1.436755;0.262197;0.442925;1.189999;4.016842
3,survivors,2,S000018,7.059924559333331,cc1a010ad87107f7d7e897530ea85c0f405c9aec1b584aef0cb186744c91b5fa,150.595693;38.840857;3.749817;4.342152;4.399063;3.524347;5.072724;2.631202;3.181440;1.727624;3.996262;2.937944;2.603177;3.620647;4.807290;6.736901;5.718145;3.475021;0.348269;3.748174;0.751045;0.268893;0.311599;2.508611;0.802819;0.536125;1.082168;1.087223
3,survivors,3,S000018,7.059924559333331,cc1a010ad87107f7d7e897530ea85c0f405c9aec1b584aef0cb186744c91b5fa,150.595693;38.840857;3.749817;4.342152;4.399063;3.524347;5.072724;2.631202;3.181440;1.727624;3.996262;2.937944;2.603177;3.620647;4.807290;6.736901;5.718145;3.475021;0.348269;3.748174;0.751045;0.268893;0.311599;2.508611;0.802819;0.536125;1.082168;1.087223
3,survivors,4,S000024,7.055993434823532,c3b5dd2241cda5fd90694433861791c3a11230d41b277e783214b0f6ed319e25,150.595693;38.809679;3.685022;4.342152;4.399063;3.524347;4.945066;1.755015;3.181440;1.727624;3.654580;2.937944;4.316109;3.620647;4.811983;6.736901;5.718145;3.487310;0.412225;3.635262;0.753712;0.268893;0.312850;2.508611;0.543366;0.536125;0.662709;1.087223
3,survivors,5,S000034,7.051631398269234,ad48874ca20d2f59d87b18d7f7bd8193b673ed389698f8ca4854e2cab470cd91,150.595693;38.840857;3.749817;4.342152;4.387885;6.410792;3.944316;2.631202;5.739350;0.120718;3.877790;2.973935;5.293573;3.647876;4.811670;1.216344;0.422511;3.475021;0.633628;6.932834;0.751045;0.268474;0.311599;2.508611;0.835128;0.536125;1.075672;1.087223
3,survivors,6,S000011,7.046730169080002,2726ad85ccf5d12a63606fde3c5c1f9dc03d87dadbc13b01b74755f6dbd974ff,164.805402;18.230028;5.379021;6.689277;1.531103;6.835961;2.488152;5.190406;6.778953;6.665244;1.274307;0.253017;3.590897;0.562339;4.519089;2.629958;4.437970;2.294578;3.332429;4.476997;0.566473;0.568395;1.305334;2.140552;0.933333;0.327830;0.717461;4.902312
3,survivors,7,S000020,7.04185141717647,8ace47cd856d350b53fa96cb9d6c81e9e0e01a33addf2b266ec117608c6afbbd,17.702344;39.716149;6.254951;1.815430;6.046628;1.387410;0.383755;3.055434;1.942461;6.005294;6.471358;0.226393;1.427672;0.174005;2.429289;1.542349;5.645939;3.081216;1.384489;3.964860;0.247904;0.239556;0.457922;3.823721;0.262119;0.478879;1.231187;1.445670
3,survivors,8,S000023,7.0398128750943405,b8e95cdf866cb9a1e6bea23b95acefc1817e0ec8224a57084cd9002be0503a5b,179.211903;38.007270;6.176656;1.864178;4.631794;0.103359;2.923594;2.658527;5.506844;4.133017;6.994876;1.963505;2.511255;6.125247;4.305677;5.546997;3.052524;4.026448;4.068689;0.359383;0.849934;0.518386;0.237465;1.436755;0.789291;0.304750;1.072574;4.016842
3,survivors,9,S000040,7.039731554153849,53302700668fd0324d6cbed18ce274c3472185b13043af6e0530f3975d364e1f,18.304386;37.985060;6.254813;1.815430;5.696404;0.081983;0.263115;3.055434;1.942461;4.266834;6.982408;0.226393;1.484264;0.102741;2.429289;1.542349;5.645939;4.068297;4.616327;0.217895;0.257301;0.238624;0.457922;3.823721;0.529759;0.302820;0.694302;1.445670
4,survivors,0,S000035,7.084166194518519,c4fc460ddb1c81c92eadb691d9c82921abd202e02d8f236254679995a8e3dfb5,37.439767;18.230028;5.378233;6.689277;4.698406;6.461979;2.488152;5.190406;5.770151;6.605691;1.274307;0.338683;3.590897;0.562339;2.566463;2.629958;4.450785;2.219865;5.089033;4.490920;0.566473;0.579597;1.305334;2.140552;0.148457;0.320844;0.710908;1.194585
4,survivors,1,S000039,7.071104786754717,0543923638785d2351ce1018dfbb4591696bf92d8913b5bfca7f3a306a950bea,178.415409;39.707181;6.112001;1.864178;4.631794;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;1.963505;4.167594;6.272207;4.310370;5.546997;3.052524;3.051657;0.899567;3.996968;0.843203;0.519341;0.241529;1.436755;0.262197;0.442925;1.189999;4.016842
4,survivors,2,S000044,7.061893753764708,64f039799fdef502796b0c7a9e4366f8dd0253a109c913a9b8a47d931b9c88cb,150.595693;38.840857;3.749817;4.342152;4.387885;6.410792;3.944316;2.631202;5.739350;0.120718;3.877790;2.973935;5.293573;3.647876;4.811670;1.216344;0.480964;3.475021;0.633628;6.932834;0.751045;0.268474;0.311599;2.508611;0.835128;0.536125;1.075672;1.087223
4,survivors,3,S000044,7.061893753764708,64f039799fdef502796b0c7a9e4366f8dd0253a109c913a9b8a47d931b9c88cb,150.595693;38.840857;3.749817;4.342152;4.387885;6.410792;3.944316;2.631202;5.739350;0.120718;3.877790;2.973935;5.293573;3.647876;4.811670;1.216344;0.480964;3.475021;0.633628;6.932834;0.751045;0.268474;0.311599;2.508611;0.835128;0.536125;1.075672;1.087223
4,survivors,4,S000041,7.060238804156866,c674eed4034f46bf6d3dfdadcb2463ae4d92a1facd12081d76bf81b3291bae2e,150.445647;39.681455;6.052450;2.025816;4.639065;3.524347;5.069149;2.631202;3.181440;1.657663;3.846665;2.937944;4.149623;3.620647;4.807290;6.736901;3.035344;3.475021;0.348269;3.744938;0.750688;0.268893;0.312076;2.508611;0.249325;0.536125;1.082168;1.087223
4,survivors,5,S000018,7.059924559333331,cc1a010ad87107f7d7e897530ea85c0f405c9aec1b584aef0cb186744c91b5fa,150.595693;38.840857;3.749817;4.342152;4.399063;3.524347;5.072724;2.631202;3.181440;1.727624;3.996262;2.937944;2.603177;3.620647;4.807290;6.736901;5.718145;3.475021;0.348269;3.748174;0.751045;0.268893;0.311599;2.508611;0.802819;0.536125;1.082168;1.087223
4,survivors,6,S000018,7.059924559333331,cc1a010ad87107f7d7e897530ea85c0f405c9aec1b584aef0cb186744c91b5fa,150.595693;38.840857;3.749817;4.342152;4.399063;3.524347;5.072724;2.631202;3.181440;1.727624;3.996262;2.937944;2.603177;3.620647;4.807290;6.736901;5.718145;3.475021;0.348269;3.748174;0.751045;0.268893;0.311599;2.508611;0.802819;0.536125;1.082168;1.087223
4,survivors,7,S000024,7.055993434823532,c3b5dd2241cda5fd90694433861791c3a11230d41b277e783214b0f6ed319e25,150.595693;38.809679;3.685022;4.342152;4.399063;3.524347;4.945066;1.755015;3.181440;1.727624;3.654580;2.937944;4.316109;3.620647;4.811983;6.736901;5.718145;3.487310;0.412225;3.635262;0.753712;0.268893;0.312850;2.508611;0.543366;0.536125;0.662709;1.087223
4,survivors,8,S000034,7.051631398269234,ad48874ca20d2f59d87b18d7f7bd8193b673ed389698f8ca4854e2cab470cd91,150.595693;38.840857;3.749817;4.342152;4.387885;6.410792;3.944316;2.631202;5.739350;0.120718;3.877790;2.973935;5.293573;3.647876;4.811670;1.216344;0.422511;3.475021;0.633628;6.932834;0.751045;0.268474;0.311599;2.508611;0.835128;0.536125;1.075672;1.087223
4,survivors,9,S000011,7.046730169080002,2726ad85ccf5d12a63606fde3c5c1f9dc03d87dadbc13b01b74755f6dbd974ff,164.805402;18.230028;5.379021;6.689277;1.531103;6.835961;2.488152;5.190406;6.778953;6.665244;1.274307;0.253017;3.590897;0.562339;4.519089;2.629958;4.437970;2.294578;3.332429;4.476997;0.566473;0.568395;1.305334;2.140552;0.933333;0.327830;0.717461;4.902312
5,survivors,0,S000035,7.084166194518519,c4fc460ddb1c81c92eadb691d9c82921abd202e02d8f236254679995a8e3dfb5,37.439767;18.230028;5.378233;6.689277;4.698406;6.461979;2.488152;5.190406;5.770151;6.605691;1.274307;0.338683;3.590897;0.562339;2.566463;2.629958;4.450785;2.219865;5.089033;4.490920;0.566473;0.579597;1.305334;2.140552;0.148457;0.320844;0.710908;1.194585
5,survivors,1,S000039,7.071104786754717,0543923638785d2351ce1018dfbb4591696bf92d8913b5bfca7f3a306a950bea,178.415409;39.707181;6.112001;1.864178;4.631794;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;1.963505;4.167594;6.272207;4.310370;5.546997;3.052524;3.051657;0.899567;3.996968;0.843203;0.519341;0.241529;1.436755;0.262197;0.442925;1.189999;4.016842
5,survivors,2,S000052,7.069786727629627,d5af21086de2f0cea6bcfe5ebb8fac4dc56f044af86af51319ee54d449bc4f71,150.445647;39.681455;3.713256;4.337261;4.639065;3.512139;5.078131;2.631202;5.765653;0.020424;3.846665;2.937665;4.015308;3.620647;4.807290;1.326430;3.065107;3.475021;0.351715;6.931375;0.750688;0.268476;0.312063;2.508611;0.260050;0.536125;1.082168;1.087223
5,survivors,3,S000044,7.061893753764708,64f039799fdef502796b0c7a9e4366f8dd0253a109c913a9b8a47d931b9c88cb,150.595693;38.840857;3.749817;4.342152;4.387885;6.410792;3.944316;2.631202;5.739350;0.120718;3.877790;2.973935;5.293573;3.647876;4.811670;1.216344;0.480964;3.475021;0.633628;6.932834;0.751045;0.268474;0.311599;2.508611;0.835128;0.536125;1.075672;1.087223
5,survivors,4,S000044,7.061893753764708,64f039799fdef502796b0c7a9e4366f8dd0253a109c913a9b8a47d931b9c88cb,150.595693;38.840857;3.749817;4.342152;4.387885;6.410792;3.944316;2.631202;5.739350;0.120718;3.877790;2.973935;5.293573;3.647876;4.811670;1.216344;0.480964;3.475021;0.633628;6.932834;0.751045;0.268474;0.311599;2.508611;0.835128;0.536125;1.075672;1.087223
5,survivors,5,S000055,7.061893753764708,64f039799fdef502796b0c7a9e4366f8dd0253a109c913a9b8a47d931b9c88cb,150.595693;38.840857;3.749817;4.342152;4.387885;6.410792;3.944316;2.631202;5.739350;0.120718;3.877790;2.973935;5.293573;3.647876;4.811670;1.216344;0.480964;3.475021;0.633628;6.932834;0.751045;0.268474;0.311599;2.508611;0.835128;0.536125;1.075672;1.087223
5,survivors,6,S000041,7.060238804156866,c674eed4034f46bf6d3dfdadcb2463ae4d92a1facd12081d76bf81b3291bae2e,150.445647;39.681455;6.052450;2.025816;4.639065;3.524347;5.069149;2.631202;3.181440;1.657663;3.846665;2.937944;4.149623;3.620647;4.807290;6.736901;3.035344;3.475021;0.348269;3.744938;0.750688;0.268893;0.312076;2.508611;0.249325;0.536125;1.082168;1.087223
5,survivors,7,S000018,7.059924559333331,cc1a010ad87107f7d7e897530ea85c0f405c9aec1b584aef0cb186744c91b5fa,150.595693;38.840857;3.749817;4.342152;4.399063;3.524347;5.072724;2.631202;3.181440;1.727624;3.996262;2.937944;2.603177;3.620647;4.807290;6.736901;5.718145;3.475021;0.348269;3.748174;0.751045;0.268893;0.311599;2.508611;0.802819;0.536125;1.082168;1.087223
5,survivors,8,S000018,7.059924559333331,cc1a010ad87107f7d7e897530ea85c0f405c9aec1b584aef0cb186744c91b5fa,150.595693;38.840857;3.749817;4.342152;4.399063;3.524347;5.072724;2.631202;3.181440;1.727624;3.996262;2.937944;2.603177;3.620647;4.807290;6.736901;5.718145;3.475021;0.348269;3.748174;0.751045;0.268893;0.311599;2.508611;0.802819;0.536125;1.082168;1.087223
5,survivors,9,S000024,7.055993434823532,c3b5dd2241cda5fd90694433861791c3a11230d41b277e783214b0f6ed319e25,150.595693;38.809679;3.685022;4.342152;4.399063;3.524347;4.945066;1.755015;3.181440;1.727624;3.654580;2.937944;4.316109;3.620647;4.811983;6.736901;5.718145;3.487310;0.412225;3.635262;0.753712;0.268893;0.312850;2.508611;0.543366;0.536125;0.662709;1.087223
6,survivors,0,S000063,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285,178.415409;39.707181;6.230083;1.864178;4.631794;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;1.963505;4.167594;6.272207;4.375273;5.546997;3.052524;3.051657;0.899567;3.996968;0.843203;0.519341;0.241529;1.436755;0.262197;0.442925;1.189999;4.016842
6,survivors,1,S000035,7.084166194518519,c4fc460ddb1c81c92eadb691d9c82921abd202e02d8f236254679995a8e3dfb5,37.439767;18.230028;5.378233;6.689277;4.698406;6.461979;2.488152;5.190406;5.770151;6.605691;1.274307;0.338683;3.590897;0.562339;2.566463;2.629958;4.450785;2.219865;5.089033;4.490920;0.566473;0.579597;1.305334;2.140552;0.148457;0.320844;0.710908;1.194585
6,survivors,2,S000039,7.071104786754717,0543923638785d2351ce1018dfbb4591696bf92d8913b5bfca7f3a306a950bea,178.415409;39.707181;6.112001;1.864178;4.631794;1.410954;2.917912;1.782340;5.506844;5.871477;6.478976;1.963505;4.167594;6.272207;4.310370;5.546997;3.052524;3.051657;0.899567;3.996968;0.843203;0.519341;0.241529;1.436755;0.262197;0.442925;1.189999;4.016842
6,survivors,3,S000052,7.069786727629627,d5af21086de2f0cea6bcfe5ebb8fac4dc56f044af86af51319ee54d449bc4f71,150.445647;39.681455;3.713256;4.337261;4.639065;3.512139;5.078131;2.631202;5.765653;0.020424;3.846665;2.937665;4.015308;3.620647;4.807290;1.326430;3.065107;3.475021;0.351715;6.931375;0.750688;0.268476;0.312063;2.508611;0.260050;0.536125;1.082168;1.087223
6,survivors,4,S000044,7.061893753764708,64f039799fdef502796b0c7a9e4366f8dd0253a109c913a9b8a47d931b9c88cb,150.595693;38.840857;3.749817;4.342152;4.387885;6.410792;3.944316;2.631202;5.739350;0.120718;3.877790;2.973935;5.293573;3.647876;4.811670;1.216344;0.480964;3.475021;0.633628;6.932834;0.751045;0.268474;0.311599;2.508611;0.835128;0.536125;1.075672;1.087223
6,survivors,5,S000044,7.061893753764708,64f039799fdef502796b0c7a9e4366f8dd0253a109c913a9b8a47d931b9c88cb,150.595693;38.840857;3.749817;4.342152;4.387885;6.410792;3.944316;2.631202;5.739350;0.120718;3.877790;2.973935;5.293573;3.647876;4.811670;1.216344;0.480964;3.475021;0.633628;6.932834;0.751045;0.268474;0.311599;2.508611;0.835128;0.536125;1.075672;1.087223
6,survivors,6,S000055,7.061893753764708,64f039799fdef502796b0c7a9e4366f8dd0253a109c913a9b8a47d931b9c88cb,150.595693;38.840857;3.749817;4.342152;4.387885;6.410792;3.944316;2.631202;5.739350;0.120718;3.877790;2.973935;5.293573;3.647876;4.811670;1.216344;0.480964;3.475021;0.633628;6.932834;0.751045;0.268474;0.311599;2.508611;0.835128;0.536125;1.075672;1.087223
6,survivors,7,S000061,7.061893753764708,64f039799fdef502796b0c7a9e4366f8dd0253a109c913a9b8a47d931b9c88cb,150.595693;38.840857;3.749817;4.342152;4.387885;6.410792;3.944316;2.631202;5.739350;0.120718;3.877790;2.973935;5.293573;3.647876;4.811670;1.216344;0.480964;3.475021;0.633628;6.932834;0.751045;0.268474;0.311599;2.508611;0.835128;0.536125;1.075672;1.087223
