generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
2,5,S000012,7.020914157444442,87b58311d90473d63341ecf9e86afbdd0a8a8d928a9fcdcf2f95cfc3f2e82175
2,6,S000024,7.055993434823532,c3b5dd2241cda5fd90694433861791c3a11230d41b277e783214b0f6ed319e25
2,7,S000016,7.017386228222222,032be9954c8dcc6631ed126cbff53dbecc90d15db0dc2bf373f3b49c34f4a291
2,8,S000016,7.017386228222222,032be9954c8dcc6631ed126cbff53dbecc90d15db0dc2bf373f3b49c34f4a291
2,9,S000020,7.04185141717647,8ace47cd856d350b53fa96cb9d6c81e9e0e01a33addf2b266ec117608c6afbbd
3,0,S000018,7.059924559333331,cc1a010ad87107f7d7e897530ea85c0f405c9aec1b584aef0cb186744c91b5fa
3,1,S000039,7.071104786754717,0543923638785d2351ce1018dfbb4591696bf92d8913b5bfca7f3a306a950bea
3,2,S000034,7.051631398269234,ad48874ca20d2f59d87b18d7f7bd8193b673ed389698f8ca4854e2cab470cd91
3,3,S000034,7.051631398269234,ad48874ca20d2f59d87b18d7f7bd8193b673ed389698f8ca4854e2cab470cd91
3,4,S000035,7.084166194518519,c4fc460ddb1c81c92eadb691d9c82921abd202e02d8f236254679995a8e3dfb5
3,5,S000035,7.084166194518519,c4fc460ddb1c81c92eadb691d9c82921abd202e02d8f236254679995a8e3dfb5
3,6,S000034,7.051631398269234,ad48874ca20d2f59d87b18d7f7bd8193b673ed389698f8ca4854e2cab470cd91
3,7,S000034,7.051631398269234,ad48874ca20d2f59d87b18d7f7bd8193b673ed389698f8ca4854e2cab470cd91
3,8,S000039,7.071104786754717,0543923638785d2351ce1018dfbb4591696bf92d8913b5bfca7f3a306a950bea
3,9,S000023,7.0398128750943405,b8e95cdf866cb9a1e6bea23b95acefc1817e0ec8224a57084cd9002be0503a5b
4,0,S000044,7.061893753764708,64f039799fdef502796b0c7a9e4366f8dd0253a109c913a9b8a47d931b9c88cb
4,1,S000041,7.060238804156866,c674eed4034f46bf6d3dfdadcb2463ae4d92a1facd12081d76bf81b3291bae2e
4,2,S000039,7.071104786754717,0543923638785d2351ce1018dfbb4591696bf92d8913b5bfca7f3a306a950bea
4,3,S000039,7.071104786754717,0543923638785d2351ce1018dfbb4591696bf92d8913b5bfca7f3a306a950bea
4,4,S000044,7.061893753764708,64f039799fdef502796b0c7a9e4366f8dd0253a109c913a9b8a47d931b9c88cb
4,5,S000035,7.084166194518519,c4fc460ddb1c81c92eadb691d9c82921abd202e02d8f236254679995a8e3dfb5
4,6,S000018,7.059924559333331,cc1a010ad87107f7d7e897530ea85c0f405c9aec1b584aef0cb186744c91b5fa
4,7,S000044,7.061893753764708,64f039799fdef502796b0c7a9e4366f8dd0253a109c913a9b8a47d931b9c88cb
4,8,S000035,7.084166194518519,c4fc460ddb1c81c92eadb691d9c82921abd202e02d8f236254679995a8e3dfb5
4,9,S000018,7.059924559333331,cc1a010ad87107f7d7e897530ea85c0f405c9aec1b584aef0cb186744c91b5fa
5,0,S000055,7.061893753764708,64f039799fdef502796b0c7a9e4366f8dd0253a109c913a9b8a47d931b9c88cb
5,1,S000044,7.061893753764708,64f039799fdef502796b0c7a9e4366f8dd0253a109c913a9b8a47d931b9c88cb
5,2,S000039,7.071104786754717,0543923638785d2351ce1018dfbb4591696bf92d8913b5bfca7f3a306a950bea
5,3,S000052,7.069786727629627,d5af21086de2f0cea6bcfe5ebb8fac4dc56f044af86af51319ee54d449bc4f71
5,4,S000039,7.071104786754717,0543923638785d2351ce1018dfbb4591696bf92d8913b5bfca7f3a306a950bea
5,5,S000018,7.059924559333331,cc1a010ad87107f7d7e897530ea85c0f405c9aec1b584aef0cb186744c91b5fa
5,6,S000052,7.069786727629627,d5af21086de2f0cea6bcfe5ebb8fac4dc56f044af86af51319ee54d449bc4f71
5,7,S000039,7.071104786754717,0543923638785d2351ce1018dfbb4591696bf92d8913b5bfca7f3a306a950bea
5,8,S000039,7.071104786754717,0543923638785d2351ce1018dfbb4591696bf92d8913b5bfca7f3a306a950bea
5,9,S000052,7.069786727629627,d5af21086de2f0cea6bcfe5ebb8fac4dc56f044af86af51319ee54d449bc4f71
6,0,S000035,7.084166194518519,c4fc460ddb1c81c92eadb691d9c82921abd202e02d8f236254679995a8e3dfb5
6,1,S000039,7.071104786754717,0543923638785d2351ce1018dfbb4591696bf92d8913b5bfca7f3a306a950bea
6,2,S000035,7.084166194518519,c4fc460ddb1c81c92eadb691d9c82921abd202e02d8f236254679995a8e3dfb5
6,3,S000063,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285
6,4,S000035,7.084166194518519,c4fc460ddb1c81c92eadb691d9c82921abd202e02d8f236254679995a8e3dfb5
6,5,S000055,7.061893753764708,64f039799fdef502796b0c7a9e4366f8dd0253a109c913a9b8a47d931b9c88cb
6,6,S000044,7.061893753764708,64f039799fdef502796b0c7a9e4366f8dd0253a109c913a9b8a47d931b9c88cb
6,7,S000052,7.069786727629627,d5af21086de2f0cea6bcfe5ebb8fac4dc56f044af86af51319ee54d449bc4f71
6,8,S000039,7.071104786754717,0543923638785d2351ce1018dfbb4591696bf92d8913b5bfca7f3a306a950bea
6,9,S000035,7.084166194518519,c4fc460ddb1c81c92eadb691d9c82921abd202e02d8f236254679995a8e3dfb5
7,0,S000063,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285
7,1,S000079,7.0821196346415105,e4cae55432b16cbe635afb7f59b3f8a7d64d0e4fa2f3d551e16ae976ef57e03e
7,2,S000062,7.061893753764708,64f039799fdef502796b0c7a9e4366f8dd0253a109c913a9b8a47d931b9c88cb
7,3,S000061,7.061893753764708,64f039799fdef502796b0c7a9e4366f8dd0253a109c913a9b8a47d931b9c88cb
7,4,S000052,7.069786727629627,d5af21086de2f0cea6bcfe5ebb8fac4dc56f044af86af51319ee54d449bc4f71
7,5,S000044,7.061893753764708,64f039799fdef502796b0c7a9e4366f8dd0253a109c913a9b8a47d931b9c88cb
7,6,S000062,7.061893753764708,64f039799fdef502796b0c7a9e4366f8dd0253a109c913a9b8a47d931b9c88cb
7,7,S000044,7.061893753764708,64f039799fdef502796b0c7a9e4366f8dd0253a109c913a9b8a47d931b9c88cb
7,8,S000039,7.071104786754717,0543923638785d2351ce1018dfbb4591696bf92d8913b5bfca7f3a306a950bea
7,9,S000039,7.071104786754717,0543923638785d2351ce1018dfbb4591696bf92d8913b5bfca7f3a306a950bea
8,0,S000082,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
8,1,S000052,7.069786727629627,d5af21086de2f0cea6bcfe5ebb8fac4dc56f044af86af51319ee54d449bc4f71
8,2,S000052,7.069786727629627,d5af21086de2f0cea6bcfe5ebb8fac4dc56f044af86af51319ee54d449bc4f71
8,3,S000063,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285
8,4,S000055,7.061893753764708,64f039799fdef502796b0c7a9e4366f8dd0253a109c913a9b8a47d931b9c88cb
8,5,S000035,7.084166194518519,c4fc460ddb1c81c92eadb691d9c82921abd202e02d8f236254679995a8e3dfb5
8,6,S000063,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285
8,7,S000082,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
8,8,S000063,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285
8,9,S000063,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285
9,0,S000097,7.450037076176469,46bd942cbd6edcdfe5e5c64fe0ae8b4e3035f0a38c612d95eb3227435f2fb951
9,1,S000100,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285
9,2,S000082,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
9,3,S000100,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285
9,4,S000052,7.069786727629627,d5af21086de2f0cea6bcfe5ebb8fac4dc56f044af86af51319ee54d449bc4f71
9,5,S000100,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285
9,6,S000097,7.450037076176469,46bd942cbd6edcdfe5e5c64fe0ae8b4e3035f0a38c612d95eb3227435f2fb951
9,7,S000100,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285
9,8,S000082,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
9,9,S000097,7.450037076176469,46bd942cbd6edcdfe5e5c64fe0ae8b4e3035f0a38c612d95eb3227435f2fb951
10,0,S000082,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
10,1,S000100,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285
10,2,S000100,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285
10,3,S000097,7.450037076176469,46bd942cbd6edcdfe5e5c64fe0ae8b4e3035f0a38c612d95eb3227435f2fb951
10,4,S000082,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
10,5,S000079,7.0821196346415105,e4cae55432b16cbe635afb7f59b3f8a7d64d0e4fa2f3d551e16ae976ef57e03e
10,6,S000082,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
10,7,S000063,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285
10,8,S000063,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285
10,9,S000100,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285
11,0,S000082,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
11,1,S000063,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285
11,2,S000100,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285
11,3,S000063,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285
11,4,S000063,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285
11,5,S000063,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285
11,6,S000100,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285
11,7,S000082,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
11,8,S000120,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285
11,9,S000100,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285
12,0,S000035,7.084166194518519,c4fc460ddb1c81c92eadb691d9c82921abd202e02d8f236254679995a8e3dfb5
12,1,S000082,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
12,2,S000100,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285
12,3,S000120,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285
12,4,S000100,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285
12,5,S000120,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285
12,6,S000063,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285
12,7,S000082,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
12,8,S000082,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
12,9,S000063,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285
13,0,S000123,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285
13,1,S000123,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285
13,2,S000133,7.578401537307689,1cdb3284dd093b951c95cb2c7e11528eb7b4c01d46441eab583e098fc6b1841e
13,3,S000082,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
13,4,S000082,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
13,5,S000063,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285
13,6,S000120,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285
13,7,S000120,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285
13,8,S000100,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285
13,9,S000097,7.450037076176469,46bd942cbd6edcdfe5e5c64fe0ae8b4e3035f0a38c612d95eb3227435f2fb951
14,0,S000063,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285
14,1,S000133,7.578401537307689,1cdb3284dd093b951c95cb2c7e11528eb7b4c01d46441eab583e098fc6b1841e
14,2,S000120,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285
14,3,S000120,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285
14,4,S000097,7.450037076176469,46bd942cbd6edcdfe5e5c64fe0ae8b4e3035f0a38c612d95eb3227435f2fb951
14,5,S000133,7.578401537307689,1cdb3284dd093b951c95cb2c7e11528eb7b4c01d46441eab583e098fc6b1841e
14,6,S000123,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285
14,7,S000063,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285
14,8,S000100,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285
14,9,S000123,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285
15,0,S000082,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
15,1,S000082,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
15,2,S000158,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285
15,3,S000120,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285
15,4,S000133,7.578401537307689,1cdb3284dd093b951c95cb2c7e11528eb7b4c01d46441eab583e098fc6b1841e
15,5,S000100,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285
15,6,S000100,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285
15,7,S000100,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285
15,8,S000120,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285
15,9,S000097,7.450037076176469,46bd942cbd6edcdfe5e5c64fe0ae8b4e3035f0a38c612d95eb3227435f2fb951
16,0,S000082,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
16,1,S000162,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
16,2,S000082,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
16,3,S000133,7.578401537307689,1cdb3284dd093b951c95cb2c7e11528eb7b4c01d46441eab583e098fc6b1841e
16,4,S000082,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
16,5,S000162,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
16,6,S000133,7.578401537307689,1cdb3284dd093b951c95cb2c7e11528eb7b4c01d46441eab583e098fc6b1841e
16,7,S000100,7.479206424910717,40ad51122ad616e24d8a1f276026683d6af62fbe4330e3dfbb02492fcf135285
16,8,S000162,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
16,9,S000162,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
17,0,S000175,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
17,1,S000180,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
17,2,S000180,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
17,3,S000180,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
17,4,S000082,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
17,5,S000180,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
17,6,S000162,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
17,7,S000162,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
17,8,S000180,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
17,9,S000162,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
18,0,S000172,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
18,1,S000082,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
18,2,S000175,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
18,3,S000175,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
18,4,S000162,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
18,5,S000172,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
18,6,S000162,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
18,7,S000180,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
18,8,S000162,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
18,9,S000172,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
19,0,S000180,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
19,1,S000162,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
19,2,S000180,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
19,3,S000180,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
19,4,S000195,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
19,5,S000175,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
19,6,S000172,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
19,7,S000181,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
19,8,S000082,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
19,9,S000192,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
20,0,S000181,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
20,1,S000162,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
20,2,S000162,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
20,3,S000192,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
20,4,S000195,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
20,5,S000172,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
20,6,S000180,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
20,7,S000180,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
20,8,S000195,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
20,9,S000180,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
21,0,S000195,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
21,1,S000180,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
21,2,S000181,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
21,3,S000172,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
21,4,S000082,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
21,5,S000180,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
21,6,S000181,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
21,7,S000180,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
21,8,S000180,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
21,9,S000180,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
22,0,S000172,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
22,1,S000192,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
22,2,S000180,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
22,3,S000162,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
22,4,S000162,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
22,5,S000180,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
22,6,S000175,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
22,7,S000195,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
22,8,S000172,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
22,9,S000180,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
23,0,S000180,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
23,1,S000180,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
23,2,S000192,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
23,3,S000162,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
23,4,S000180,7.587155289000003,27506ac2f694b0b6b5072bc9844c9c3c6c3ea6eae752ac69adae407422ebc058
