eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,random,S000011,6740fb9656ad2743616dc3db3f34d020223987997adae2ff4c984e16094dfc31,2.021271790866666,valid,True,False,1,92.407254;61.087169;6.397572;2.562847;1.254925;2.005824;1.228770;1.140273;2.015305;2.313238;5.676167;5.834155;4.609543;3.022133;1.434376;5.790284;6.622823;5.840937;3.532566;4.210841;0.730997;0.401057;1.086241;2.418489;0.553151;0.317507;0.215915;4.638982,92,61,6;3;1;2;1;1;2;2;6,6;5;3;1;6;7;6;4;4,0.7309965791400924,0.4010570681457483,1.0862408123467961,2,G9;G10;G11;H11;H12;G12;G11;G12;F12;G12,0.5531508137161826,0.3175072361611112,0.21591491031926097,5,F17;E17;E18;F18;E18;F18;F19;F18;G18;H18
12,0,random,S000012,936b96db9777176526d88ff05b0ea7f058cb800c75dabe47cdbb7966f7339ce5,1.497211240983871,valid,True,False,1,171.045672;32.412099;4.456266;4.081641;5.937710;5.262103;5.826539;6.618584;0.303244;6.464628;2.120150;1.387045;5.023564;6.566159;5.335806;0.127319;1.398956;0.194635;2.946697;4.639423;0.609921;0.564898;0.777089;5.093784;0.767833;0.357852;1.146933;1.416587,171,32,4;4;6;5;6;7;0;6;2,1;5;7;5;0;1;0;3;5,0.6099207070128914,0.5648981136755644,0.7770886042001717,5,M13;M14;M13;L13;K13;K14;K15;J15;J14;J13,0.7678329928300451,0.3578524577851397,1.1469330007409744,1,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2
13,0,random,S000013,1b13e434d3256f5e0dd2cfc2fc45b2411f7af1bbbfcc960c89ce26198a410ab6,0.0,valid,True,False,1,147.796613;41.756081;0.527259;1.083244;0.591816;0.571199;6.420169;0.737740;3.141013;1.295736;6.512061;2.048493;2.009793;1.754075;1.152382;4.542259;4.589172;1.842725;3.855389;3.122943;0.706146;0.491700;0.769957;2.591213;0.941488;0.445581;0.234146;1.042021,148,42,1;1;1;1;6;1;3;1;7,2;2;2;1;5;5;2;4;3,0.7061460067838132,0.49169954687869394,0.769956858219556,3,L12;K12;L12;K12;L12;L11;L10;K10;K9;L9,0.9414875741107791,0.44558084413557697,0.23414607934239035,1,E19;E20;E19;E20;F20;G20;G21;F21;F20;F19
14,0,random,S000014,0e6f537b8f5d8fe90f49d6e638c5ef3e39f4d4662c98ab0c3716a64e586e5e77,2.0177125206101696,valid,True,False,1,108.995642;115.055943;2.408698;1.447707;4.323614;5.819879;1.798259;3.669111;6.764698;5.711701;1.092976;3.870228;4.463126;0.612322;1.818464;5.815494;5.210820;5.569380;5.787740;6.233321;0.368337;0.309484;1.231848;3.937701;0.400663;0.331974;1.404372;5.384080,109,115,2;1;4;6;2;4;7;6;1,4;4;1;2;6;5;6;6;6,0.36833673279948664,0.30948358000543685,1.2318481329929063,4,I15;I14;H14;I14;I13;I14;J14;J15;J14;I14,0.40066251819825827,0.3319743830283697,1.4043717758652794,5,J12;K12;J12;I12;I11;J11;J12;J11;K11;L11
15,0,random,S000015,a973f29029cca0999490107eaa4b22b87906cab92d4f0e68c27dae91debebef8,1.5003329775517242,valid,True,False,1,79.391201;184.517265;0.805414;2.499428;1.110722;0.095899;0.524125;1.063256;3.545400;3.760737;5.661504;5.495837;1.326124;6.001942;3.254989;0.922420;4.017207;3.960420;1.969398;5.991241;0.649546;0.216812;0.295351;5.140867;0.793421;0.312451;0.376293;1.568611,79,185,1;2;1;0;1;1;4;4;6,5;1;6;3;1;4;4;2;6,0.6495455203598317,0.21681207846975994,0.29535112600867264,5,G15;G14;G15;G14;H14;G14;G13;H13;I13;I14,0.7934210721441367,0.31245131780115304,0.37629323820279303,2,M6;M7;M6;L6;L7;K7;K6;K5;K4;K5
16,0,random,S000016,b7644cee04494344641285c1d4b033efc297387f00ca08f60aff2fb44e2e43b2,1.4957038233387094,valid,True,False,1,12.449736;73.969482;4.032220;5.149781;0.424277;6.563390;3.943819;3.002427;2.016314;6.066415;2.168335;3.638685;0.795716;0.761685;6.500275;6.473785;6.822864;3.836273;0.676645;5.990579;0.298981;0.337237;0.588211;2.928519;0.386791;0.491201;0.432286;4.816073,12,74,4;5;0;7;4;3;2;6;2,4;1;1;7;6;7;4;1;6,0.29898148728188667,0.33723674152438604,0.5882110880015277,3,B18;A18;B18;A18;B18;A18;B18;A18;B18;A18,0.38679065777762156,0.49120146928138086,0.4322855225735506,5,G10;G9;G8;F8;F7;F6;F7;G7;G6;F6
17,0,random,S000017,a5bc2dab0f94017c462dcda8fc3097a6db793b5fade87359b02841a1905c2fcf,0.9976550876774193,valid,True,False,3,101.712262;154.152508;2.284394;3.697867;3.785030;5.201300;1.621985;4.367737;1.017399;2.878224;3.276596;5.930317;0.409306;0.227338;0.202736;5.928339;2.372131;5.458612;0.097972;1.929546;0.804445;0.318554;0.692899;2.712883;0.212075;0.502962;0.828084;3.902402,102,154,2;4;4;5;2;4;1;3;3,6;0;0;0;6;2;5;0;2,0.8044449916723168,0.3185542532939104,0.6928988282711317,3,H20;H19;H18;H17;G17;F17;F16;G16;G15;G16,0.2120746498538992,0.5029621028047533,0.8280840638816538,4,L18;L17;M17;L17;M17;L17;L16;K16;J16;J17
18,0,random,S000018,7334ec122c61a511cc5e5b1a752652ce6d8758888c7b1c159f6263972b94dc6e,0.9972950202903229,valid,True,False,1,34.181201;171.422490;3.153266;2.546341;0.658526;4.856927;4.760657;2.668904;3.009592;2.811833;2.805578;5.305721;2.745839;2.789624;2.533620;3.279965;6.663889;5.218690;1.012654;2.104918;0.725145;0.210916;0.752031;1.368016;0.458504;0.544379;0.516915;3.892244,34,171,3;3;1;5;5;3;3;3;3,5;3;3;3;3;7;5;1;2,0.7251451415695691,0.2109164595390381,0.7520308089954524,1,E11;E10;E11;E12;F12;F13;E13;E14;E13;E14,0.4585039548327581,0.5443788502115849,0.5169146437347619,4,M13;M12;L12;L13;L12;L13;L12;K12;L12;L11
19,0,random,S000019,abbba7676c23d7716ea8e46066de71d4be41ed9586d5cdab42225e142e6cae64,2.01138028167742,valid,True,False,3,83.592514;157.241957;4.365914;0.849587;4.509445;4.424108;0.000701;1.950431;4.767883;4.386795;1.383702;4.607541;1.600077;3.532534;3.778095;2.093630;2.647561;6.338809;5.175844;3.512050;0.983229;0.358788;1.499213;5.661314;0.663261;0.463670;1.141541;2.152099,84,157,4;1;5;4;0;2;5;4;1,5;2;4;4;2;3;6;5;4,0.983229185104396,0.35878821331246447,1.4992130690619683,6,G20;H20;H21;H20;H21;G21;F21;F22;F21;F22,0.6632607324318028,0.46366975702897034,1.1415406535266115,2,L20;K20;K19;K18;K17;K16;K15;K14;L14;M14
20,0,random,S000020,846358266bfc07661105a48845318a96b2cb9d902b0e769940981a32b1f4d184,1.0040966409508196,valid,True,False,2,186.237333;27.077339;4.251734;3.106424;5.885356;5.171591;5.762360;0.758349;3.491681;2.024931;4.838948;3.098516;0.720082;1.029935;3.739667;3.067396;5.924334;5.856712;3.114427;1.690035;0.605940;0.589898;0.435295;5.460997;0.455790;0.358226;0.846947;2.294783,186,27,4;3;6;5;6;1;3;2;5,3;1;1;4;3;6;6;3;2,0.605940018831509,0.5898982194525659,0.43529470324614883,5,M7;M6;L6;L5;K5;L5;K5;L5;L6;K6,0.4557901327309588,0.35822564390308187,0.846946680599433,2,D16;C16;D16;C16;B16;C16;B16;A16;B16;A16
21,0,random,S000021,5c8f6670cfcaeecac078463a19432d1d3537302899b446915fd9a8739d377bc3,1.4965861715,valid,True,False,1,112.117973;33.767360;5.138930;5.537631;5.579544;5.106376;1.687127;3.861722;3.068434;1.822385;0.977435;5.718890;0.301914;2.910548;3.093670;5.923675;4.247603;2.475737;1.423756;6.816509;0.779393;0.273393;0.968367;4.778353;0.593597;0.436124;0.537117;3.369278,112,34,5;6;6;5;2;4;3;2;1,6;0;3;3;6;4;2;1;7,0.7793932730551596,0.2733929897913294,0.9683665313590699,5,I22;J22;K22;J22;I22;J22;K22;J22;K22;K21,0.5935965400439852,0.4361240425221128,0.5371168677490303,3,E11;E10;E11;E10;E11;E10;E9;F9;F8;F7
22,0,random,S000022,c7cfa3159b16867920fd7be0b3907317554f0b970cac755a7b17eb11f094c432,1.4961133080000002,valid,True,False,2,141.561971;177.416233;2.428912;4.923397;0.406423;3.765303;5.313677;4.483516;4.758108;3.679429;0.160485;3.237033;3.862749;3.522533;5.131297;1.505534;1.807248;5.980425;2.646644;0.792413;0.267960;0.276919;0.884981;1.860790;0.623792;0.596642;0.576254;4.362390,142,177,2;5;0;4;5;4;5;4;0,3;4;4;5;2;2;6;3;1,0.2679602781513561,0.2769193496975027,0.8849808850354042,2,K7;K8;K7;L7;M7;M8;M9;M8;M9;L9,0.6237916116591687,0.596642445985128,0.5762543326252615,4,M19;L19;M19;M18;M19;M20;M19;L19;L20;K20
23,0,random,S000023,f93a7b9950db0f98ab9f365ed7c739018307c5e86e030127d9fc8d26fb61aef5,0.0,valid,True,False,1,104.968091;141.952030;2.274792;0.278631;0.638037;2.143190;5.391982;5.413869;2.765013;6.209162;0.028741;1.986163;3.899274;3.416259;2.292897;4.476668;5.310579;6.242627;1.424899;4.277923;0.121228;0.245644;1.092785;5.873752;0.616116;0.388900;1.280258;1.873633,105,142,2;0;1;2;5;5;3;6;0,2;4;3;2;4;5;6;1;4,0.12122750985939988,0.2456437042831311,1.092785483659698,6,I11;I12;J12;I12;I11;I12;H12;H13;H14;I14,0.6161163433915846,0.3889000723133206,1.2802580291032946,2,K7;K8;K9;K10;L10;M10;M9;L9;L10;M10
24,0,random,S000024,702a4f6129307b84f2e6c7bafe7184ebe1d7d8ec125d192605c9d6a463048511,1.4954734217000005,valid,True,False,1,139.526521;74.853605;6.174019;3.770229;6.661247;1.438997;2.511811;5.445012;0.132793;4.248976;2.192268;5.381243;4.742056;4.565192;1.395630;2.838099;0.308102;3.665053;6.534052;2.502254;0.904951;0.382918;0.325727;5.512485;0.450358;0.367420;1.295182;2.449124,140,75,6;4;7;1;3;5;0;4;2,5;5;5;1;3;0;4;7;3,0.904950858854491,0.38291782755042625,0.32572748356798154,6,K5;L5;M5;M6;M5;L5;K5;L5;M5;M4,0.4503575066830491,0.3674197738326147,1.2951818816372995,2,G11;H11;H12;G12;G11;F11;F10;F11;E11;E10
25,0,random,S000025,c338ee2766fe17cf473b365c188b2d457f7458acf8cf63691ef1eceda6e6df59,1.5092711378852461,valid,True,False,1,86.096323;16.797226;5.833709;0.115739;2.032745;0.767652;5.620937;4.152207;5.751801;5.898942;4.863104;2.441698;5.145613;0.132235;1.808646;3.147337;4.656001;5.158682;1.632561;0.524549;0.330809;0.417548;1.153958;4.243886;0.422941;0.421255;0.441855;5.517690,86,17,6;0;2;1;6;4;6;6;5,2;5;0;2;3;5;5;2;1,0.3308093463499243,0.41754756406175453,1.1539576325880956,4,G3;F3;G3;F3;E3;F3;E3;F3;G3;G4,0.42294070943825557,0.42125505609667585,0.4418547058179058,6,C12;B12;C12;B12;A12;B12;C12;D12;C12;D12
26,0,random,S000026,fd6e97669d86f346018dbb8f3c23e3038cebee6ea061ebb68ab071179eb0ace2,1.5078320800327862,valid,True,False,1,120.220883;18.699486;2.788982;6.525799;4.285083;0.902474;1.987517;1.596910;1.398320;3.413496;5.103259;0.459858;5.749491;2.800050;2.773466;4.209400;2.875121;1.422683;0.928081;2.815661;0.408740;0.270437;0.789576;1.693571;0.351130;0.482579;0.474696;2.102391,120,19,3;7;4;1;2;2;1;3;5,0;6;3;3;4;3;1;1;3,0.40874034941319404,0.27043731636677654,0.789575514953289,2,J17;K17;K18;K17;L17;L16;L17;K17;K18;K19,0.3511301793294509,0.48257930777830826,0.4746956538183242,2,C16;B16;A16;B16;C16;B16;C16;D16;C16;D16
27,0,random,S000027,844274cfca35b28d4edd0abfd205f13190d77baed17d55c6f94381caa02f5cfb,1.5101685771000004,valid,True,False,1,62.676097;124.236248;4.550303;6.759556;3.326255;1.531751;5.116982;5.268624;4.212333;2.251506;6.513404;5.995950;5.152085;0.915634;4.528262;4.077026;1.548003;4.568402;6.837511;0.523033;0.514940;0.313932;1.382040;1.695091;0.511992;0.329807;1.054187;5.549009,63,124,5;7;3;2;5;5;4;2;7,6;5;1;5;4;2;5;7;1,0.5149398096498474,0.31393205890120046,1.3820397794299226,2,F19;E19;E18;F18;F17;G17;G16;H16;H17;H18,0.5119920399713814,0.3298073455045635,1.054186890933898,6,K10;K11;K10;K9;K8;K9;K8;K7;K6;K5
28,0,random,S000028,c3eb9773a0e53a69ea35d6d3763dbc48d346462a0a4bb7193f57d830150158ae,1.008396701811321,valid,True,False,1,140.624117;86.253555;6.261971;1.333672;5.439697;6.351559;6.345837;6.537045;3.204772;4.545554;1.040822;4.659212;5.982194;6.838890;6.008464;1.421085;3.014091;3.514867;1.163472;4.898463;0.877802;0.512455;1.412221;1.701152;0.379092;0.353061;0.469314;3.399682,141,86,6;1;5;6;6;7;3;5;1,5;6;7;6;1;3;4;1;5,0.8778020015325728,0.5124553164706415,1.4122205796793874,2,K6;L6;K6;K7;L7;L6;L7;L8;K8;K9,0.37909167559264934,0.3530606360640497,0.46931352912178614,3,G3;G4;G5;G6;F6;F5;F4;G4;F4;E4
29,0,random,S000029,0eae9613666f0302e8d65e4883e91787b1ea6d278d285db2eda93f077b0f3a50,1.5091239770000002,valid,True,False,1,159.094132;107.677925;1.896516;3.271779;1.214829;0.950522;4.844426;6.922601;3.947145;3.086048;0.697143;5.848974;6.939989;5.666986;1.735745;1.658713;5.475879;4.215016;6.110772;6.144382;0.878128;0.502762;0.339844;2.705476;0.786751;0.547082;0.757225;2.093135,159,108,2;3;1;1;5;7;4;3;1,6;7;6;2;2;5;4;6;6,0.878127615912576,0.5027616375929406,0.33984379749266014,3,L22;L21;L22;K22;K21;L21;L22;K22;J22;I22,0.7867512080225512,0.5470816983838813,0.7572248420433147,2,I14;I13;I12;I11;I12;I11;I12;J12;J11;K11
30,0,random,S000030,82c496a5f85a92378c0c3005efcf47c88d15ddf4ae023e71655173d27971562a,1.512101485983051,valid,True,False,1,56.677523;92.374979;2.733522;2.396260;2.958425;5.762940;2.545379;4.431293;1.593822;0.653104;3.184767;6.726063;3.604079;6.425936;2.688585;3.853962;1.977234;4.318657;2.006092;3.004331;0.914765;0.284733;0.616803;1.809806;0.261430;0.499888;1.044130;4.476520,57,92,3;2;3;6;3;4;2;1;3,7;4;6;3;4;2;4;2;3,0.9147647700888195,0.2847326856737933,0.6168034836611002,2,F13;E13;F13;E13;E14;E13;E12;F12;F13;E13,0.2614299960481625,0.4998875373620191,1.044130452916483,4,G9;G8;F8;E8;E9;E8;E7;E6;E7;F7
31,0,random,S000031,0eac5ab69cc980b76e6a025a0e88a7d911f69479451945adce623699abe6f5ed,1.5080000457540983,valid,True,False,1,106.393987;97.432802;4.120889;4.256981;3.539283;6.886067;5.652820;0.125157;1.562342;1.880749;1.032602;6.255856;3.214365;1.967643;5.314613;4.358961;2.233347;1.809328;2.561435;1.568664;0.423389;0.561545;1.410991;4.430429;0.549173;0.284107;1.213923;3.335379,106,97,4;4;4;7;6;0;2;2;1,6;3;2;5;4;2;2;3;2,0.42338876647529167,0.5615448209406335,1.4109905988153832,4,I12;J12;K12;J12;J13;J14;K14;K13;K14;L14,0.5491731642348185,0.2841074212937507,1.2139228737326926,3,H15;H14;H15;H14;G14;H14;H13;H14;H15;H14
32,0,random,S000032,1c8c695d48c51dd0f16efcea3fc93af8472ada1fe246b48879519edf1ae294f0,1.5138590150499995,valid,True,False,1,126.359431;129.112321;5.361490;2.167968;1.154851;6.338490;5.034069;5.467182;5.658451;6.434669;2.899282;2.415984;6.102801;4.587540;6.688377;1.024491;3.801335;6.869075;0.572528;4.513902;0.267164;0.373753;0.957938;1.371337;0.837860;0.299794;0.857300;1.381638,126,129,5;2;1;6;5;5;6;6;3,2;6;5;7;1;4;7;1;5,0.2671641078417086,0.37375299971262166,0.957937523932346,1,K12;L12;L11;L10;L9;L10;L11;K11;L11;L12,0.8378604651375879,0.2997942060492458,0.8573001324407983,1,K15;K14;K13;L13;L12;K12;J12;J13;I13;H13
33,0,random,S000033,65ebaa49c77df049666f2a98a9405b3bd8aa304c998d5db85ab4acee9951c8ca,1.0124596547924527,valid,True,False,1,182.028964;1.573862;5.890292;4.743804;6.972734;4.195866;5.189738;6.057590;5.574087;5.213115;3.218853;5.545811;0.590316;6.724618;0.227876;6.890953;2.255123;6.716747;1.307003;6.703780;0.433915;0.513300;1.050612;2.925672;0.749853;0.476563;1.263724;1.460774,182,2,6;5;7;4;5;6;6;5;3,6;1;7;0;7;2;7;1;7,0.43391475563522974,0.5133002087224162,1.0506120077463468,3,M3;L3;L4;L3;K3;K4;K5;L5;K5;L5,0.749853312822762,0.4765632174724423,1.2637238864198481,1,A14;B14;C14;D14;C14;D14;C14;D14;C14;D14
34,0,random,S000034,7e7864a9f2b489ef70a865c3faffe382c0f3189e96739238db57d382814ea128,1.5013112425000001,valid,True,False,1,35.920157;153.154542;2.603574;5.664127;4.616089;5.089441;0.381661;6.147255;5.568317;2.342726;2.323566;5.687392;2.081340;2.950102;6.971451;4.657595;4.788772;1.580915;5.382685;1.650280;0.360706;0.398846;0.294977;3.642471;0.179660;0.391702;0.385346;1.196683,36,153,3;6;5;5;0;6;6;2;2,6;2;3;7;5;5;2;5;2,0.3607057989977914,0.3988461779288651,0.2949767579872998,4,E13;E14;E13;F13;F12;F11;G11;G12;F12;G12,0.17966048849298244,0.3917018360251827,0.38534564774500946,1,L17;L16;L17;L18;L19;K19;K20;K19;K20;K19
35,0,random,S000035,8adbb1096233373759ff8f90cd6a91a6a4ef64d0b95aca57d7d858104a8bd3ca,1.495734013596774,valid,True,False,1,55.234503;66.252973;6.090118;6.010605;2.975391;4.624875;1.180331;4.601119;3.334766;4.883974;2.858601;1.244795;1.576257;2.967592;4.855304;1.998254;3.555464;2.297107;6.620092;0.371791;0.581743;0.517113;0.356305;1.210432;0.480737;0.419620;0.958032;2.032868,55,66,6;6;3;5;1;5;3;5;3,1;2;3;5;2;4;2;7;0,0.581743412884678,0.5171133667282208,0.3563048005044167,1,F11;G11;G12;G13;G14;G13;G14;F14;F15;E15,0.48073692055063644,0.41961975805733753,0.9580319300882294,2,F22;E22;E21;E20;E19;E20;F20;E20;F20;F21
36,0,random,S000036,7c6c30c22222c3f0e1ddca79093761bd2438c5dcf6e0afbf1c59d697caacc642,1.5127328303499998,valid,True,False,1,47.740782;9.549807;1.268547;5.940927;6.338869;6.778111;5.366983;6.459074;6.887537;2.375764;4.835606;1.352477;6.285146;2.472480;0.030187;5.808742;2.450088;6.959681;4.214382;1.414888;0.767427;0.368194;1.026040;2.302680;0.292899;0.467367;1.174034;1.472384,48,10,1;6;6;7;5;6;7;2;5,1;6;2;0;6;2;7;4;1,0.7674272163940777,0.36819425734575584,1.0260398421237178,2,E4;E5;E6;E5;F5;F6;E6;F6;E6;E7,0.29289944384083055,0.46736656255403086,1.1740343215590547,1,B14;C14;B14;A14;B14;A14;B14;C14;B14;C14
37,0,random,S000037,f8a2bb601d0565750efad1cc4f31801ed2e63a3dfec766e596508074cca23d83,4.525471253322582,valid,True,False,1,48.359069;96.051621;6.552215;0.128426;6.844824;1.721175;3.594256;3.219790;2.605689;1.124457;4.160631;2.511948;4.465804;6.506119;1.765927;5.568937;4.113007;2.059534;2.754818;5.281781;0.150210;0.404209;0.414975;1.938356;0.363500;0.290130;1.380912;4.893035,48,96,7;0;7;2;4;3;3;1;4,3;4;7;2;6;4;2;3;5,0.15020959711600315,0.40420882203714514,0.4149748801511453,2,E4;E5;E6;F6;E6;F6;F7;F8;G8;F8,0.3634999497589656,0.2901295040245402,1.380912211636916,5,H14;H15;I15;I16;I17;J17;I17;I16;I15;H15
