eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,random,S000011,6b2c7a4780467ebbfb4145fa08e82ea50a2a628468f61ce34799bdc090bc068a,1.0076511975862066,valid,True,False,1,39.578491;57.791268;1.435862;4.676478;2.903715;3.781745;6.892307;0.229932;0.017664;6.492906;0.256481;6.752395;0.584500;2.646257;0.067277;6.515647;6.001064;6.573779;2.481296;4.435926;0.597203;0.409323;0.484906;5.480404;0.151140;0.390591;1.429180;2.216850,40,58,1;5;3;4;7;0;0;6;0,7;1;3;0;7;6;7;2;4,0.5972032078221842,0.4093228524953625,0.48490597977721556,5,E17;F17;G17;G18;H18;H17;I17;J17;K17;J17,0.1511400677235172,0.39059091782209765,1.429179930814105,2,F14;E14;E15;E14;E13;E12;E11;E12;F12;F11
12,0,random,S000012,a175b810e94158531ed56bfb7293af6de75296f3b3f3583e034554aa6d54552d,1.5073428005172413,valid,True,False,1,17.882033;154.629913;5.187322;5.989717;1.508006;5.166775;6.991923;6.370007;5.240412;4.129109;3.195523;2.972352;5.335957;5.151602;6.074079;4.129317;5.221396;2.033571;4.996863;4.783234;0.527473;0.522019;0.312961;4.085249;0.296117;0.429376;0.218925;1.348778,18,155,5;6;2;5;7;6;5;4;3,3;5;5;6;4;5;2;5;5,0.5274730106167351,0.5220189889204243,0.3129612098100653,4,C14;D14;C14;B14;C14;D14;C14;D14;C14;D14,0.29611671593247235,0.42937581492710986,0.21892467081244826,1,L19;L20;K20;K19;L19;M19;M20;M19;M20;M19
13,0,random,S000013,c8dd5d35489b29916a79a56c7dec6ecc9774f77b67c8cfb982a04e52a9982cf2,1.011634880245614,valid,True,False,1,157.305737;180.075791;1.391017;5.426779;3.463832;5.860188;3.494604;2.146581;3.606153;4.599439;3.738471;1.883270;5.571174;5.972359;0.239198;4.348052;4.244376;2.450217;6.306993;0.002203;0.218975;0.555571;0.850339;5.535489;0.576177;0.252979;0.312136;5.098733,157,180,1;5;3;6;3;2;4;5;4,2;6;6;0;4;4;2;6;0,0.21897545540816732,0.5555707787680477,0.8503389908234433,6,L20;K20;K19;L19;L18;L19;L18;M18;M19;M18,0.5761773848024936,0.25297860601486233,0.31213603339070406,5,M21;M22;L22;M22;L22;K22;K21;L21;L20;M20
14,0,random,S000014,af4b66f72f08dc7b3f5c106f4904206a25a3d372cc83ad114ff0e4147c8c982c,1.5180211453636363,valid,True,False,1,138.686992;120.010488;2.933033;6.708756;4.545790;2.757931;1.124163;6.580745;0.687484;4.424281;5.916488;1.027580;0.050540;2.536021;2.063955;5.635239;4.591607;0.209123;4.845348;4.557100;0.756036;0.582713;0.935048;3.912271;0.421059;0.232454;0.999487;2.626119,139,120,3;7;5;3;1;7;1;4;6,1;0;3;2;6;5;0;5;5,0.7560362180622036,0.5827130693877298,0.9350475286148683,4,K4;K3;K4;L4;L3;K3;K4;L4;M4;L4,0.421058721711977,0.2324541902415554,0.9994870198065136,3,J17;I17;J17;K17;K16;K17;L17;M17;M18;M19
15,0,random,S000015,9451323679778df9a8e8205329d68280c6749684b08973481fda261f2b23b645,0.0,valid,True,False,1,163.949076;129.963930;2.965984;6.609881;2.962290;0.561388;4.253103;6.334496;3.395995;5.540519;4.446575;6.628605;2.193487;1.605689;5.724572;5.956376;5.886229;0.594834;6.535019;5.632087;0.532371;0.487950;0.752233;3.590432;0.625184;0.576379;1.310918;2.979523,164,130,3;7;3;1;4;6;3;6;4,7;2;2;6;6;6;1;7;6,0.5323710330416643,0.48795044947463256,0.752233094279062,4,L7;L8;L7;L8;K8;K9;K10;K11;L11;M11,0.6251835572007939,0.5763785804299535,1.310917732156319,3,K16;K15;K14;K13;K14;K13;K14;L14;L15;L14
16,0,random,S000016,f6382b1e4827c390f92e617c81a840d19840c4533fcbe2a147a3aae7f5101865,1.0030444405098036,valid,True,False,2,23.997717;8.070092;4.318155;4.061143;1.834374;0.518467;1.271933;6.638107;1.975038;4.557695;2.696359;6.825481;0.409121;1.090069;5.049577;5.126184;0.460877;3.174755;2.015397;1.897132;0.822181;0.213678;0.594506;5.251777;0.913416;0.516706;1.378641;2.718344,24,8,4;4;2;1;1;7;2;5;3,7;0;1;5;5;0;3;2;2,0.8221806227397623,0.21367768962336198,0.594506088892123,5,D1;C1;B1;A1;B1;C1;D1;C1;D1;C1,0.9134155437879573,0.5167058816424002,1.3786407378639176,3,B1;C1;B1;C1;D1;C1;B1;C1;B1;A1
17,0,random,S000017,a7b454e1572417fc7712c4b3f857f07ea7570f8970fc74ed1432b20c00ac9eff,1.5101546455932207,valid,True,False,1,85.654663;105.092857;0.975783;5.842763;5.472085;5.740874;3.635268;1.037434;4.027999;5.294242;0.853564;4.326520;0.949577;2.472643;6.143319;5.172693;2.482033;0.059154;1.885361;0.979477;0.714354;0.521519;1.417524;1.618033;0.792178;0.540896;0.411492;4.396836,86,105,1;6;5;6;4;1;4;5;1,4;1;2;6;5;2;0;2;1,0.7143535656531902,0.5215186695611498,1.4175238988662358,2,G3;G4;G5;G4;G5;G6;G5;G6;G7;G6,0.7921777396985108,0.5408956025136544,0.41149224105449567,4,I11;H11;G11;G12;F12;F13;G13;H13;H14;G14
18,0,random,S000018,e82739ad4d66ae55d9be55caac8cc72ff322fac25be39613013ebacc61f0aa6d,1.500332659830508,valid,True,False,1,78.259321;111.911213;5.128297;2.903485;3.824492;2.851487;5.404508;1.972866;6.264428;5.114343;2.085586;5.723455;3.230042;4.551633;0.989648;3.026703;4.108665;0.238352;5.012027;3.559487;0.645015;0.276126;0.808317;1.625196;0.800825;0.480769;1.116567;5.543719,78,112,5;3;4;3;5;2;6;5;2,6;3;5;1;3;4;0;5;4,0.6450146301920401,0.2761260890406511,0.8083174688246033,2,G14;G13;G12;H12;H13;G13;F13;G13;G14;G15,0.8008251986596255,0.4807694816862661,1.1165668747695048,6,I22;J22;I22;J22;I22;J22;K22;J22;I22;J22
19,0,random,S000019,4161351d4a484c10a9eadbc4b49711b0dec7c14f99b4b0da0343bf5b55ba24b0,1.9979271882711864,valid,True,False,2,20.896114;181.558095;3.686670;3.491685;0.759532;2.592424;6.473463;6.935674;1.170134;6.897098;5.261855;3.832687;0.977906;3.672180;0.965119;0.538225;3.725234;6.507695;0.662929;4.484113;0.758229;0.586507;1.155895;4.418908;0.360675;0.211743;1.060569;1.134567,21,182,4;3;1;3;6;7;1;7;5,4;1;4;1;1;4;7;1;4,0.75822926682452,0.5865074582981677,1.15589522153879,4,C20;B20;C20;D20;C20;B20;C20;D20;C20;D20,0.36067535905814907,0.21174278312351627,1.0605685547503234,1,M3;L3;K3;L3;K3;K4;J4;I4;H4;I4
20,0,random,S000020,5d1e1df326db4e7a40d98643000859cdd5cdb0fef9f9fd550ddf9eb9f3f3995e,1.5193004656315785,valid,True,False,1,162.200778;58.646007;4.935387;3.917653;2.722836;2.013439;1.768647;0.598209;6.270816;3.298461;2.716764;5.419556;2.179850;1.997228;6.978923;2.425138;6.733685;5.955314;6.218104;6.500238;0.570402;0.310377;0.935855;3.891543;0.885142;0.375433;0.381620;3.418366,162,59,5;4;3;2;2;1;6;3;3,5;2;2;7;2;7;6;6;7,0.5704020698374093,0.31037745935833816,0.9358551233924548,4,L5;K5;K6;L6;L5;L6;K6;L6;L7;L8,0.8851421977528031,0.37543293438975656,0.38161973815762884,3,F15;G15;F15;F16;E16;F16;E16;E17;E16;E15
21,0,random,S000021,7338d917449eeb4099961cf91aff40e5ad488f5073272a1e5bf173531e25d2cf,1.4954053514482761,valid,True,False,1,10.676895;125.863535;6.404342;5.662888;3.521350;4.720430;5.563019;5.553007;1.837635;0.305560;3.884076;6.755566;4.842109;2.624497;2.566455;0.435285;2.097427;0.704304;3.816416;4.966413;0.759136;0.530752;0.768147;4.274258;0.144533;0.465613;0.355958;5.612654,11,126,6;6;4;5;6;6;2;0;4,7;5;3;3;0;2;1;4;5,0.7591358983233838,0.5307520359270952,0.7681467248823812,4,B16;A16;B16;A16;B16;A16;B16;A16;B16;A16,0.14453283065193442,0.4656134808933567,0.3559575760583362,6,K12;K13;L13;L12;L13;M13;M12;M11;M10;M9
22,0,random,S000022,39a23cd881df4e85ce3a735e61da455b0901dbfd6fa099282bc07f166462c25c,2.0196357144561397,valid,True,False,1,136.205624;118.254364;6.209909;6.307835;0.630029;6.564708;2.733734;3.741163;3.037162;3.319550;5.207129;6.118099;3.782480;2.296278;6.007976;0.710447;2.809354;4.136362;4.788433;0.452615;0.244309;0.493590;0.616576;5.088273;0.265175;0.322525;0.898525;4.340800,136,118,6;6;1;7;3;4;3;3;5,6;4;2;6;1;3;4;5;0,0.2443088851358393,0.49359018393024695,0.6165758294675336,5,K21;K20;K21;K22;K21;K20;L20;L19;L20;K20,0.26517475068781976,0.3225250053664638,0.8985247752529295,4,J15;J14;K14;K13;K14;L14;L15;M15;M16;L16
23,0,random,S000023,4605eef7f86392423a637ae73a75482f7baeb1503a794ddca4372719cc1f6ec9,1.5083530660344828,valid,True,False,1,61.136393;178.024130;3.484598;4.845342;4.974680;3.961735;0.787651;1.828072;6.212253;4.689114;4.334917;3.730450;1.914475;2.048218;1.460822;0.045161;1.209526;1.664629;0.514168;1.667153;0.644118;0.449577;0.964843;3.511516;0.713677;0.507764;1.022790;2.726093,61,178,3;5;5;4;1;2;6;5;4,4;2;2;1;0;1;2;1;2,0.6441179420690565,0.4495766802359102,0.9648425290640501,4,F17;F18;E18;E19;E18;E17;E18;F18;E18;E17,0.7136770636557699,0.5077642222151069,1.0227901310401797,3,M2;L2;L1;L2;K2;L2;K2;L2;K2;L2
24,0,random,S000024,4908008cb0bffad92d6b9a61cad54ba4c2ff2508e8707a73f64272d64ec0aeb8,1.4933067174310346,valid,True,False,1,107.554373;112.488271;6.079082;3.155879;4.542819;3.498886;6.007210;6.925453;3.872771;4.902727;4.444800;1.139808;3.562540;5.873802;0.512853;5.872731;3.538486;4.429917;0.135216;2.263865;0.245801;0.353010;0.697957;1.589256;0.117241;0.351696;0.841692;4.190127,108,112,6;3;5;3;6;7;4;5;4,1;4;6;1;6;4;4;0;2,0.24580110541577327,0.3530099158152001,0.6979574131223507,2,I14;I13;I12;H12;H13;H14;H15;I15;H15;I15,0.11724075886186389,0.3516957947688242,0.8416919267052394,4,I22;J22;K22;J22;I22;J22;K22;K21;K20;K19
25,0,random,S000025,18299d5e40ce760625ac4291be2c0b5fcb3bd61b216d9647de41e144f05662a6,1.493354006637931,valid,True,False,1,130.465313;165.510798;6.770478;4.111210;3.178361;1.218480;5.415519;2.532953;0.568769;0.973278;1.189825;3.411195;3.850126;1.572917;2.545101;2.431014;0.245441;0.098684;5.875971;6.614468;0.831709;0.276567;0.950195;3.266496;0.627392;0.362937;0.384934;5.805080,130,166,7;4;3;1;5;3;1;1;1,3;4;2;3;2;0;0;6;7,0.8317092143553083,0.27656665032863975,0.9501953365273714,3,K16;K15;J15;J16;I16;H16;H15;G15;G14;G13,0.6273924732913366,0.36293696473184467,0.3849339376846044,6,L9;L8;M8;M7;L7;L6;M6;L6;L5;L4
26,0,random,S000026,913ce703031da09d88056ed6466d05f471c94e1b27e90bd05b94282bc96d08a8,0.0,valid,True,False,1,95.330928;177.836567;3.074187;4.261691;5.551490;4.550991;4.528701;5.273652;1.158082;0.159300;4.701982;3.898240;6.234335;3.596485;0.006189;5.914658;4.828250;4.395789;4.361996;4.767462;0.927238;0.310747;0.650601;5.718908;0.851348;0.242131;0.297972;2.783470,95,178,3;4;6;5;5;5;1;0;5,4;6;4;0;6;5;4;4;5,0.9272378105251058,0.3107468663612859,0.6506014596610975,6,H13;H12;I12;I11;I12;H12;G12;G11;G10;F10,0.8513481516163796,0.24213113364487945,0.29797189070581726,3,M2;L2;M2;L2;M2;L2;L1;K1;L1;L2
27,0,random,S000027,dfe0f4f2cd639fe1d261f3f67003d31300e20f97db35b57af0224457277f00b8,1.994641676903226,valid,True,False,1,30.707866;108.904624;2.084692;2.408029;0.397193;0.365281;2.294480;6.945849;4.529995;1.488864;3.052999;1.347368;3.628067;6.901611;4.038459;6.855276;4.281589;5.191222;2.611048;4.197476;0.212408;0.448518;0.290408;5.111399;0.584274;0.222493;0.884371;2.364764,31,109,2;2;0;0;2;7;5;1;3,1;4;7;4;7;4;5;3;4,0.21240754499706807,0.4485181175797367,0.2904075413003818,5,D9;C9;B9;A9;B9;A9;B9;C9;D9;C9,0.5842740465246967,0.22249303816243005,0.8843712320867823,2,I15;H15;I15;I16;J16;J15;K15;L15;L16;M16
28,0,random,S000028,c04538fd538c9960d1548b401cbaf743acb0b8e25b67855a35792a8f0e0cac91,1.5143138764210522,valid,True,False,2,127.710859;136.521517;0.798846;1.450505;1.390330;0.126833;2.796901;6.672454;3.342835;6.865238;0.995561;4.259226;3.394845;0.496174;0.417808;5.927844;4.110740;1.877127;6.952138;6.433823;0.489718;0.514233;0.496681;1.730546;0.190310;0.227866;1.214436;5.421577,128,137,1;1;1;0;3;7;3;7;1,4;3;0;0;6;4;2;7;6,0.48971752437343585,0.5142334635103634,0.4966814424094588,2,K14;L14;K14;L14;M14;L14;L15;L16;L15;K15,0.190309868748321,0.2278662492892153,1.2144361490104227,5,K22;K21;K20;K21;K20;K21;K22;L22;K22;J22
29,0,random,S000029,e05176e4b7c31c6d53b80d542643433173cb414b0035949f755b8a9a25cab31b,1.4938276456034476,valid,True,False,1,3.299763;30.486022;6.374989;4.720663;4.979840;0.759800;2.332638;4.314831;2.825324;6.143007;6.348622;0.690664;3.057723;3.472012;2.403473;3.458099;1.787009;5.175378;3.204535;0.694396;0.285063;0.323899;0.325728;2.032261;0.556189;0.253932;1.262836;5.525115,3,30,6;5;5;1;2;4;3;6;6,1;3;3;2;3;2;5;3;1,0.28506337151551203,0.3238990426542313,0.32572806945213717,2,A16;B16;C16;D16;C16;B16;A16;B16;A16;B16,0.5561893716369365,0.25393239464715334,1.262836256778869,6,D22;C22;D22;C22;B22;C22;B22;C22;D22;C22
30,0,random,S000030,e8af033f8d789cd0ffdd9eb7dae50a4d2b0295089c904645f1502c10a89dea55,1.9953108803225803,valid,True,False,1,79.729000;111.335378;2.705013;6.609920;4.195316;2.577612;3.963906;0.943923;5.607814;0.897066;1.100784;0.277564;6.239944;1.584372;0.184039;4.893706;1.403266;2.528811;4.816587;6.125944;0.432569;0.594403;1.152936;2.212347;0.959697;0.517083;1.014718;5.331516,80,111,3;7;4;3;4;1;6;1;1,0;6;2;0;5;1;3;5;6,0.43256884817641006,0.5944028024315137,1.1529356329229812,2,G16;G15;G16;H16;H15;I15;H15;H14;G14;G13,0.9596973819398671,0.5170833161654882,1.0147179170254361,5,I17;J17;K17;K16;J16;I16;H16;H15;G15;F15
31,0,random,S000031,ecae991b4120e89507217141a1837b053204e5fea1b7f627882663c6e1bd050f,1.5165328293749993,valid,True,False,1,46.553359;1.750895;4.110246;0.945805;4.461487;4.951924;0.300620;6.762639;3.852394;6.961472;1.087786;0.418911;5.605437;4.041826;6.061726;4.210362;0.468173;2.537593;5.610164;2.414774;0.995985;0.593800;0.865828;1.972996;0.419296;0.352921;0.241644;2.439162,47,2,4;1;4;5;0;7;4;7;1,0;6;4;6;4;0;3;6;2,0.9959850635470711,0.5937995033656915,0.8658284481087097,2,E3;F3;E3;F3;F4;G4;G3;F3;E3;E4,0.4192962796122325,0.3529213105176739,0.24164368712611184,2,A14;B14;A14;B14;A14;B14;A14;B14;A14;B14
32,0,random,S000032,d34d38baa5a9aaa7129e649f313df22b05decfceafd12d9a52da3bbdf858be18,1.510618112898305,valid,True,False,2,166.674243;16.536610;2.193389;3.791194;6.278776;1.269403;2.547010;0.043434;6.604943;2.431785;6.421243;2.349887;4.764782;5.954504;0.272856;5.945289;6.254385;2.623412;6.666702;6.312735;0.364606;0.323995;0.304633;3.113252;0.359308;0.293240;0.211065;5.635908,167,17,2;4;6;1;3;0;7;2;6,2;5;6;0;6;6;3;7;6,0.36460593508377837,0.32399492885950254,0.30463274181356753,3,M1;L1;K1;L1;K1;K2;L2;K2;L2;M2,0.3593078268514438,0.29324016282401705,0.21106473522385535,6,C12;B12;C12;B12;A12;B12;A12;B12;C12;B12
33,0,random,S000033,807d94f55017dbc9710de185470477e0b656acf52fb4a394ff704306bd04c116,1.5166670548448276,valid,True,False,1,162.373433;131.220736;2.347765;0.495008;0.299894;2.424368;2.862583;5.773456;4.384833;6.890851;5.790808;6.261490;1.923377;3.889007;6.932794;4.880803;5.098395;0.031267;0.198876;3.665133;0.565117;0.484600;0.414762;2.897352;0.870868;0.268821;0.931682;1.322299,162,131,2;0;0;2;3;6;4;7;6,6;2;4;7;5;5;0;0;4,0.5651165111446248,0.4846002487089441,0.4147621534344327,3,L5;L6;M6;L6;L5;L4;L5;M5;M6;L6,0.8708682513232222,0.26882075165913666,0.9316824874255896,1,K17;K16;K17;J17;I17;I16;H16;I16;J16;K16
34,0,random,S000034,9e9f88a6199b7c5bc8246d742f4c0b46a16198162a83524d4f0b4b350e0a19ee,1.0087578553333336,valid,True,False,1,125.420805;13.215327;3.819559;5.064740;6.456866;3.817913;0.226476;4.693808;2.226526;6.095968;4.972018;6.267454;1.126500;1.217514;6.918986;0.650678;2.952913;0.859773;5.801601;5.813918;0.629761;0.378471;1.032964;1.837376;0.644865;0.220339;0.656845;4.510989,125,13,4;5;6;4;0;5;2;6;5,6;1;1;7;1;3;1;6;6,0.6297613969190903,0.3784710698141291,1.0329642786657354,2,K11;J11;J12;J11;I11;J11;J12;J11;K11;K10,0.6448648354061643,0.22033872934556362,0.656844889239095,5,B20;A20;B20;C20;D20;C20;D20;C20;B20;A20
35,0,random,S000035,50f3652ab144a958a9259863dbb5734ac1c89380ad7fc484e407c92cd5b8c424,1.012498956,valid,True,False,1,16.447980;78.388421;2.934642;0.779896;0.795370;3.664658;5.253940;4.364890;2.312937;3.123469;5.612611;0.914432;0.391207;3.067072;4.024658;4.584112;0.957313;5.813729;5.015135;0.408518;0.620378;0.330293;0.370487;2.112600;0.513336;0.475961;0.594581;2.243216,16,78,3;1;1;4;5;4;2;3;6,1;0;3;4;5;1;6;5;0,0.6203777550404354,0.33029253324336677,0.3704870068667539,2,C1;D1;C1;D1;C1;D1;C1;B1;C1;B1,0.5133361191493458,0.4759608816334586,0.5945807328976489,2,G14;G13;H13;H12;I12;H12;G12;F12;F13;F14
36,0,random,S000036,d7c41803a99994ec553e685323865739334c290c9cb54453a54ead8658700d6d,0.5045955844561405,valid,True,False,1,107.502969;157.435847;2.588911;5.323827;2.139058;2.996657;5.350029;0.116674;6.234333;4.108394;2.275702;4.057436;3.398511;4.971479;0.632841;0.528887;3.988655;2.255815;6.993071;2.895341;0.479157;0.442161;1.198967;2.523602;0.429491;0.343720;1.474613;3.368525,108,157,3;5;2;3;5;0;6;4;2,4;3;5;1;1;4;2;7;3,0.4791565294185115,0.44216114140038976,1.198966710705887,3,I14;I15;H15;H14;H15;G15;H15;H14;I14;I13,0.4294912706004751,0.34372011624766186,1.4746134905268122,3,L20;M20;L20;K20;L20;K20;L20;L21;L22;M22
37,0,random,S000037,d403892155916066494032be6bca9248c45161cfc808300e43473157565b1e8f,3.501041357135592,valid,True,False,1,130.853188;187.352479;0.626391;6.253738;2.323348;3.299541;6.040631;4.338827;5.743489;3.732446;0.327509;2.001895;6.629145;5.118002;1.360633;3.347799;6.462465;4.287159;3.917204;1.565634;0.720563;0.450534;1.322446;5.070717;0.653826;0.328937;0.438867;1.373349,131,187,1;6;2;3;6;4;6;4;0,2;7;5;1;3;6;4;4;2,0.7205627196404797,0.4505338272978439,1.3224458776423869,5,K17;L17;L16;L17;L18;L17;M17;L17;M17;L17,0.653826259335061,0.32893683881203123,0.43886747871930554,1,M8;M7;M6;M7;M6;L6;L5;M5;M6;M7
