eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,random,S000011,bb3e4a0903471f5dd9054611bf42cc38874407f3f219cabec232cd9fb1144a3a,1.4965437309193548,valid,True,False,1,133.445268;179.684484;4.146237;5.156064;2.848018;3.917221;3.493937;1.346616;1.079875;2.155125;5.359232;5.187563;5.989943;4.077990;6.657832;2.410212;0.025375;0.525084;3.216248;5.448883;0.585599;0.264211;1.143625;5.594417;0.436685;0.494166;0.449720;3.654300,133,180,4;5;3;4;3;1;1;2;5,5;6;4;7;2;0;1;3;5,0.5855991344873559,0.26421105576020854,1.143624911558913,6,K19;K18;K19;L19;M19;L19;K19;K18;K19;K20,0.43668470889325794,0.4941664964587346,0.44971995081804184,4,M21;M22;L22;K22;K21;L21;M21;M20;L20;K20
12,0,random,S000012,d1d62e9026224c287ae08f903bc203768dd290bbe0156fc70bc29fc1854c1b23,1.0114507268235295,valid,True,False,1,86.839099;134.467579;0.127908;3.524231;2.814985;0.851208;3.241497;6.344702;0.699880;2.574528;5.316224;1.584812;5.477567;4.428930;2.079496;0.560176;1.181717;3.447971;5.484889;5.011288;0.210825;0.236588;0.321434;1.410353;0.963833;0.427650;1.366964;4.212570,87,134,0;4;3;1;3;6;1;3;5,2;5;4;2;1;1;3;5;5,0.2108254952371878,0.23658771300222636,0.3214335295519405,1,G4;H4;I4;H4;G4;G3;F3;E3;E4;E3,0.9638333393180804,0.4276495792370751,1.3669643560757423,4,K2;L2;L1;K1;L1;K1;K2;K1;K2;K1
13,0,random,S000013,0b13f58e52a4a805a2f15a59ba38a40da8e601cf7c0adf8cb02255ac057918e4,0.0,valid,True,False,1,167.595862;66.205105;2.682374;4.602096;2.423229;4.611650;2.140726;3.093468;4.656949;4.804497;5.937431;6.176358;5.267179;2.755200;6.055380;5.042717;6.888909;4.583722;1.125306;5.431930;0.420300;0.243500;0.381441;1.259005;0.461540;0.387348;0.448852;4.006721,168,66,3;5;2;5;2;3;5;5;6,6;5;3;6;5;7;5;1;5,0.4203003720879662,0.24350015305826808,0.38144121454504837,1,M10;L10;L11;K11;K10;L10;K10;L10;L11;K11,0.46153968498497455,0.3873478452309951,0.4488521164959681,4,F22;F21;F22;E22;E21;F21;E21;F21;F22;E22
14,0,random,S000014,bc7155f405672d64996e738de7c1ac0ad7c498016b05dbf814944c79706b1a7f,2.017390584466667,valid,True,False,1,172.084679;6.828788;1.130938;6.404281;2.083978;6.371837;6.555321;0.340561;2.057210;6.371701;4.611615;1.340954;1.856363;4.415536;6.801872;2.116021;5.684143;6.727425;1.354983;4.012176;0.479828;0.536766;1.381736;5.445814;0.449622;0.399892;0.266579;3.468153,172,7,1;6;2;6;7;0;2;6;5,1;2;4;7;2;6;7;1;4,0.479827906567428,0.5367657445295715,1.381736485127467,5,M14;M13;L13;L14;L13;L12;M12;M13;L13;K13,0.4496221409917467,0.39989203482047525,0.2665794476159923,3,A9;B9;A9;B9;C9;B9;A9;B9;C9;B9
15,0,random,S000015,3d72e799ebba2dbf22dbfb8ec877ef9e49963cfa12f9d1b5a4e1256fb536cee4,0.9948972533442623,valid,True,False,2,93.660952;90.192633;1.581748;3.823585;4.086811;4.365338;5.679089;4.367559;6.816846;2.229842;0.462230;3.415413;3.124653;1.294466;1.330547;3.881849;6.514874;0.751789;5.738540;4.696941;0.716017;0.211343;1.068402;3.340706;0.795936;0.276552;0.477056;3.209059,94,90,2;4;4;4;6;4;7;2;0,3;3;1;1;4;7;1;6;5,0.7160174751746189,0.21134267328119313,1.0684019394226187,3,H12;H11;G11;G10;G9;G10;G9;G8;G7;F7,0.7959360229104858,0.2765515785852484,0.4770557198594425,3,G7;F7;F8;G8;F8;F9;E9;E8;E9;F9
16,0,random,S000016,4520169d796a9ba09f2bcc0a530c906dc9d851a5ab1ae6c2572e8218aa63a479,1.500425956868853,valid,True,False,1,125.429755;172.358125;0.716871;3.306005;3.801358;5.007951;5.849030;0.178269;5.498035;6.841426;0.814748;4.207476;2.487872;5.125873;6.554353;3.625922;0.414694;1.475541;5.646763;3.491736;0.903762;0.569168;0.768543;1.101520;0.959061;0.480138;0.679882;3.450769,125,172,1;3;4;5;6;0;5;7;1,4;2;5;7;4;0;1;6;3,0.9037617291255623,0.5691678154022692,0.76854268666108,1,K11;K10;K11;J11;J12;J11;K11;K10;K9;L9,0.9590612665657327,0.4801380920219909,0.6798817193465474,3,M14;M13;M12;M13;M14;M13;L13;K13;K14;K15
17,0,random,S000017,d76b77b22f4e157272bde2913f19f84fd169b298e8bafe2c72ebdb87d13e5c1c,1.5037263034000001,valid,True,False,2,119.675455;83.095182;4.600527;0.293783;3.434696;5.031792;4.438695;0.007873;0.706385;0.444199;0.467143;5.323729;5.401714;1.237561;3.225236;0.781811;0.712552;4.131959;6.746045;0.743383;0.472868;0.501955;1.360172;3.010165;0.985782;0.293997;1.293827;3.626733,120,83,5;0;3;5;4;0;1;0;0,5;5;1;3;1;1;4;7;1,0.47286785665366915,0.501954682905464,1.3601716949454798,3,J17;J16;K16;K15;L15;M15;L15;K15;J15;K15,0.9857822040601274,0.2939971798181538,1.2938272559631252,4,G19;F19;E19;E18;F18;E18;E17;F17;F18;E18
18,0,random,S000018,67c81c9d285731f9708d5bdff78b5586992465161754ffc8dc333a654af79e39,0.9977945534375,valid,True,False,1,159.786155;147.828426;2.449907;1.376939;2.656460;4.678053;3.264439;6.884583;5.745261;4.853209;4.438143;5.158437;4.722432;2.024358;5.639864;4.182410;2.767281;1.761284;2.869045;3.077678;0.133650;0.558171;0.284728;1.297905;0.832248;0.376209;1.381181;1.213374,160,148,2;1;3;5;3;7;6;5;4,5;5;2;6;4;3;2;3;3,0.13365037172304897,0.5581706668344957,0.2847280072721353,1,L3;L4;K4;K3;K4;K3;K4;K5;K4;J4,0.8322478799377362,0.3762090144730458,1.381180901435735,1,L12;K12;L12;L11;K11;J11;K11;L11;L12;L13
19,0,random,S000019,431eb6ed0e3857bcb70fda9ef1da87349318aa3ef30e65ad826ee298e75db2d1,1.5187627554098353,valid,True,False,1,111.085677;45.055326;1.278567;6.377230;4.198167;0.867438;3.771579;2.087987;5.710966;2.523787;0.944657;0.248566;4.138412;1.939924;3.435542;3.397863;6.373262;2.587592;6.353291;1.277107;0.596951;0.298973;0.256164;2.632320;0.539197;0.397664;0.801829;2.457744,111,45,1;6;4;1;4;2;6;3;1,0;4;2;3;3;6;3;6;1,0.5969511749205536,0.29897296950019425,0.25616417967022725,3,I17;H17;H16;I16;H16;I16;I17;J17;K17;L17,0.5391968264227961,0.39766386059029457,0.8018286052679469,2,E21;E20;F20;E20;E21;E20;E21;E20;E21;E22
20,0,random,S000020,d91d82b81dda226d63bcb80b34e4747ffcf2e5c21afb10310eea838a3d92f252,4.508834361409089,valid,True,False,1,125.891838;12.528206;4.653809;0.507104;4.012058;6.795536;6.416518;4.127604;0.666963;1.089755;1.505057;4.375316;3.005498;2.736110;5.892381;4.329133;3.829403;2.216405;6.058044;1.965020;0.765211;0.355820;0.855307;4.368666;0.113106;0.433153;0.316339;1.935478,126,13,5;1;4;7;6;4;1;1;2,4;3;3;6;4;4;2;6;2,0.7652105782546113,0.3558198238904966,0.8553071718016365,4,K12;L12;K12;J12;J13;J14;K14;L14;K14;K13,0.11310555013115375,0.4331532928661932,0.31633876150838747,2,B20;A20;B20;C20;B20;A20;B20;A20;B20;A20
21,0,random,S000021,16faf62a2fe89ed5b2b7aee8e768708a79a88aca9c1fedcc6c63f3e9e41ae4d4,1.5153000705254238,valid,True,False,1,101.302850;31.743152;3.587796;2.235560;2.942319;6.800156;2.230250;2.923735;3.248136;6.648411;6.972978;5.629453;0.131539;5.681995;5.408980;6.209302;6.306845;4.803166;3.813879;2.695372;0.938644;0.417434;0.742921;4.296465;0.430881;0.213648;0.566278;2.602234,101,32,4;2;3;7;2;3;3;7;7,6;0;6;5;6;6;5;4;3,0.9386443252314737,0.4174335843714744,0.7429212481635825,4,H19;H18;H19;G19;G20;F20;F19;F20;F19;F20,0.43088139733671715,0.21364845689829234,0.5662776657522375,3,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2
22,0,random,S000022,16258c82aa5dce3408deae356e8d832f4582bd36d894d441c41d33da2694abdc,1.5102322919508193,valid,True,False,1,152.850082;141.567100;6.373245;4.073187;3.185014;0.809280;1.059550;4.641747;4.459139;5.882076;2.008174;3.923178;1.915536;0.584015;2.963807;3.424927;4.930788;5.023263;4.364771;2.928397;0.132069;0.335015;1.494770;3.520103;0.420778;0.243218;0.618211;5.225580,153,142,6;4;3;1;1;5;4;6;2,4;2;1;3;3;5;5;4;3,0.13206900952355582,0.33501479786569366,1.4947698051326523,4,L17;L16;M16;L16;K16;L16;K16;J16;J17;J16,0.42077809917514386,0.24321797390170774,0.6182112744810111,5,K7;K6;K7;K6;L6;L7;K7;K8;K9;K10
23,0,random,S000023,6dd5205266f35ae8010cb4d5ed40f9712e3316d287e33143a4f0a2e588fbea37,1.5109967431525426,valid,True,False,1,49.229230;52.669371;0.278417;5.256870;0.577287;1.773992;5.816699;4.921779;4.024264;0.217536;3.890020;4.051639;5.833837;4.621180;4.292730;6.025962;4.605386;3.965986;2.643396;3.836509;0.878143;0.340133;1.001650;5.958815;0.430044;0.252374;0.359791;2.885675,49,53,0;5;1;2;6;5;4;0;4,4;6;5;4;6;5;4;3;4,0.8781434720002885,0.34013309677258224,1.00164951794711,6,E5;E6;E7;E6;E7;F7;E7;E6;E5;F5,0.43004380961261335,0.2523743242048478,0.3597907269664544,3,E9;E8;E9;F9;F10;G10;F10;F11;E11;E12
24,0,random,S000024,07a4acf2ced5e0560c9e0d319dbcf10c6bc5b149b9a70448e5caca702606be44,1.5134053950508473,valid,True,False,1,88.121022;171.431284;4.899105;0.058559;3.262833;0.643911;6.036251;4.061914;0.795526;1.866152;2.635911;5.467739;4.485627;3.777280;3.085724;3.525498;2.308761;5.701215;3.143729;5.143840;0.966044;0.417285;0.238151;1.937635;0.669273;0.307901;1.067366;1.770607,88,171,5;0;3;1;6;4;1;2;3,5;4;4;3;4;2;6;3;5,0.966044314693312,0.41728480302986626,0.23815134257181672,2,G5;G4;H4;G4;F4;F5;G5;G6;G7;F7,0.6692729734548015,0.307901091135779,1.0673661371263579,2,M13;M12;M11;M10;L10;M10;M9;L9;L8;K8
25,0,random,S000025,1a076f67effae34f33efe00fb4c5365720de8b65697b46c0bdb36100193c64a4,1.5121177993770496,valid,True,False,1,110.723008;5.287433;2.681428;5.492314;6.359421;0.505751;3.413387;2.047512;1.211717;6.538162;1.242489;3.649870;2.008690;4.055230;1.824220;2.693086;2.348845;4.037690;3.286229;6.910240;0.265815;0.567132;0.733841;3.414505;0.287862;0.368202;1.299633;5.602610,111,5,3;5;6;1;3;2;1;7;1,4;2;4;2;3;2;4;3;7,0.26581489731764446,0.5671323522244975,0.7338409130858399,3,I17;J17;J16;J17;I17;J17;J16;I16;I15;H15,0.2878620996994628,0.3682016219020589,1.2996332526793772,6,A20;B20;A20;B20;A20;B20;A20;B20;C20;D20
26,0,random,S000026,71d2498f097d554e02f3e3a9a5ad0e54c752be8fe8e079b555335b99c98bfaa7,2.0089256640655737,valid,True,False,1,59.919597;23.884028;3.752056;4.294954;5.165103;4.026682;3.676867;4.419500;2.065579;5.750633;0.802942;0.192339;3.210150;5.354749;5.959664;4.797548;0.794777;1.729025;4.538773;3.334197;0.328209;0.332595;0.615155;2.314416;0.574730;0.472284;0.482580;2.603326,60,24,4;4;5;4;4;4;2;6;1,0;3;5;6;5;1;2;5;3,0.3282088304472815,0.33259452568896675,0.615155283532094,2,F16;F17;F16;G16;H16;I16;J16;J17;K17;L17,0.5747299758857646,0.47228370391270713,0.4825801533387758,3,D1;C1;D1;C1;B1;C1;D1;C1;D1;C1
27,0,random,S000027,b5765d52111e88eabbae1776a2ac99fd9bfe4036850547a3260b8e6b0a3d6478,1.0102676229508196,valid,True,False,1,116.798585;12.222843;4.613764;3.459640;0.695594;5.422594;3.528814;6.902803;0.311891;3.431551;0.810050;4.214180;4.981428;6.139442;0.062797;1.774183;2.721531;2.877112;3.733906;6.739532;0.324950;0.238078;0.406604;5.345411;0.600799;0.240695;0.725588;3.904523,117,12,5;3;1;5;4;7;0;3;1,4;5;6;0;2;3;3;4;7,0.32495028617142424,0.2380780669590252,0.4066044244817788,5,J14;I14;I15;H15;G15;H15;H16;I16;I15;H15,0.6007990278218511,0.24069488819707452,0.725587949284056,4,B18;A18;B18;A18;B18;A18;B18;C18;B18;C18
28,0,random,S000028,70e42c4f0a2013e07b21edc583cff5698fe0633ec5fcfbd74895e1bb3f9673dc,1.497853452540984,valid,True,False,1,55.702411;151.077602;6.663611;0.478097;4.701033;6.275900;4.290825;4.354213;3.662885;1.987263;0.227554;3.792410;2.616210;4.992340;5.225173;6.411454;6.799311;2.922978;5.978334;2.596590;0.644335;0.313667;1.068804;5.122667;0.720464;0.499526;0.811816;2.253922,56,151,7;0;5;6;4;4;4;2;0,4;3;5;5;6;7;3;6;3,0.6443352572484053,0.313667250972215,1.0688040291713476,5,F12;E12;E11;F11;G11;G10;G9;G8;G7;F7,0.7204639031781085,0.4995260183477091,0.811816111681537,2,L15;M15;L15;K15;L15;L14;L15;L16;L17;L18
29,0,random,S000029,4b2ad2c159d80932abc4fc0ea882d24f55aa7d45299bea40fe9fa55508151e81,1.507858354377049,valid,True,False,2,127.023886;24.711713;2.300021;0.706623;2.693255;3.877530;3.834468;5.757786;2.019857;5.332945;6.249472;0.991615;3.842320;6.307231;6.123234;5.084350;3.420110;5.531049;1.040231;2.554872;0.949974;0.265041;1.005809;3.763441;0.505761;0.356665;0.327386;5.050554,127,25,2;1;3;4;4;6;2;5;6,1;4;6;6;5;3;6;1;3,0.9499742348545708,0.2650413640851449,1.0058093800305614,4,K13;K14;L14;L15;M15;M14;L14;L13;K13;K14,0.505761425218082,0.3566645544025824,0.32738643253397803,5,D12;C12;B12;A12;B12;C12;D12;C12;D12;C12
30,0,random,S000030,86c11cfd287462b70c76a802a83e7d0b2a8991cc57b38bc68593a48a381548b7,2.0044431921355925,valid,True,False,1,31.201293;29.536504;0.330145;0.275707;3.455202;3.068723;3.759616;6.266583;1.037122;3.035927;1.648279;3.328815;4.069316;1.905399;2.173376;3.291965;5.794977;3.672399;6.668723;6.983967;0.227158;0.579573;0.567207;1.387041;0.243894;0.314278;0.822871;3.040173,31,30,0;0;3;3;4;6;1;3;2,3;4;2;2;3;6;4;7;7,0.22715827175716657,0.5795728093316534,0.5672073941665507,1,D9;C9;B9;C9;D9;C9;B9;C9;D9;C9,0.24389407066258023,0.3142784386203866,0.8228707612009116,3,D22;C22;B22;A22;B22;C22;B22;A22;B22;C22
31,0,random,S000031,fbd4a3ae8dd0fd98296bf45367fabbb3b5b03ae9edcd5473014955f83668f331,1.5015695155500002,valid,True,False,1,115.089167;119.920364;0.468335;2.002046;2.965817;6.153331;4.089229;6.821297;6.072069;2.967801;0.225299;4.513765;4.035094;5.622684;6.367944;0.083312;2.555379;6.402800;4.308471;4.254827;0.626663;0.544427;1.373655;3.869996;0.920126;0.549189;1.011743;4.303508,115,120,0;2;3;6;4;7;6;3;0,5;4;6;6;0;3;6;4;4,0.626662868763964,0.5444268413934099,1.3736547485056345,4,J12;K12;K11;K12;K11;J11;I11;J11;K11;J11,0.92012619141189,0.5491892180100714,1.0117428969803222,4,J17;J16;K16;K17;K16;J16;J15;J14;K14;J14
32,0,random,S000032,9bdceffb094f5a5ed651a2f3d2323d28f0be0a11517badfd2eaa52f73c3e2bd9,2.0247811483934433,valid,True,False,1,178.898471;145.897218;5.483233;2.412455;2.957534;6.054766;6.327772;5.327359;4.002816;0.075156;3.307638;1.831434;4.403021;6.809942;2.118047;3.248658;1.335744;4.676929;0.923295;0.925654;0.463060;0.574795;1.295564;5.209999;0.357788;0.299481;1.164473;2.088945,179,146,5;2;3;6;6;5;4;0;3,2;4;7;2;3;1;5;1;1,0.46306026542839485,0.5747947229410044,1.2955640220749907,5,M20;M19;M20;L20;L21;L20;K20;L20;M20;L20,0.35778812666816573,0.2994807568513927,1.1644729033003782,2,L10;L9;M9;M10;M9;L9;L10;L11;L10;L11
33,0,random,S000033,5ae1b4904b1499a7d5c20cbea91b3571bf2a65f7bb4da6d82729c776c9156880,1.4994659379999993,valid,True,False,1,12.686159;47.727361;6.043772;6.499894;3.590789;5.434176;1.889487;2.581587;2.662726;2.037030;5.509015;4.439134;4.878696;3.164992;1.921489;2.272702;6.444830;6.977196;0.069266;2.949196;0.521180;0.339816;1.221719;1.725095;0.418884;0.522832;1.178828;2.326518,13,48,6;6;4;5;2;3;3;2;6,4;5;3;2;2;6;7;0;3,0.5211799751217636,0.33981601147744284,1.221719237034259,2,B20;A20;B20;A20;B20;A20;B20;C20;B20;A20,0.4188842017859977,0.5228319820094073,1.1788275790697667,2,E4;E5;E4;F4;F5;E5;E6;F6;G6;F6
34,0,random,S000034,05238ddb6bcaa4bccfcdb1a2d6b3302f5dbadd391e2e78887f7703f58e0baa1c,1.5155994926999996,valid,True,False,1,61.700242;159.994321;5.153734;6.450344;5.042139;2.872277;6.201588;4.756268;0.904788;0.006482;6.774828;5.801123;3.840148;1.696534;5.196000;3.792971;2.692220;0.822569;0.765722;6.289828;0.867291;0.507168;0.724704;2.768342;0.723599;0.583226;0.276813;5.281203,62,160,5;6;5;3;6;5;1;0;7,6;4;2;5;4;3;1;1;6,0.8672905949247606,0.5071682987043487,0.7247038653120925,3,F18;E18;F18;E18;F18;F17;G17;G16;H16;H15,0.7235989471670285,0.5832263372866175,0.2768130781995506,5,L3;M3;L3;L4;K4;J4;I4;H4;G4;G5
35,0,random,S000035,3478a894fca90c647075776bc77bb18f08ab248055031d69e2c67400367b149f,1.4937941140344828,valid,True,False,1,110.388924;57.368611;0.780418;6.649070;1.233738;6.871787;4.994801;5.019704;4.563216;4.776062;6.661391;6.939390;4.714222;3.759723;4.707023;6.996979;5.509863;1.001633;6.759344;5.894052;0.320653;0.547906;1.185855;2.285768;0.982467;0.301190;0.794186;4.095241,110,57,1;7;1;7;5;5;5;5;7,7;5;4;5;7;6;1;7;6,0.3206531685672547,0.5479058887923856,1.1858547193358275,2,I16;H16;H15;G15;G16;G17;G16;G17;G16;G15,0.9824671860073656,0.3011896401780235,0.7941863571973482,4,F13;E13;F13;F14;F15;E15;E14;E15;E16;E17
36,0,random,S000036,35e4d42f5d7398e4702df82d0a02f8d21faa2fb0bf98a3b2e9878bb5f7f890e8,1.4927460991034476,valid,True,False,2,68.039893;150.862503;1.089282;6.102310;2.045089;6.217383;2.112826;2.186377;5.946745;6.014448;2.493215;2.499543;1.577731;4.218883;5.848569;5.430435;2.728224;6.666810;6.952149;3.391779;0.150839;0.418528;0.215411;1.306762;0.999713;0.304047;1.463229;1.290046,68,151,1;6;2;6;2;2;6;6;2,2;2;4;6;5;3;7;7;3,0.15083917829170893,0.4185276010639184,0.21541109248301712,1,F4;E4;F4;F5;E5;E4;E3;F3;G3;F3,0.9997127191880577,0.3040466297663063,1.463229236542701,1,L15;L14;L13;M13;L13;K13;K12;K13;K12;K13
37,0,random,S000037,050f92e2723bdd44bb953d4370f41442dc8fffa462024c7d46be10030f24a438,1.5076194761186446,valid,True,False,2,2.407547;128.640401;4.429724;3.242758;0.671435;3.373956;1.813364;6.717520;3.669180;3.197877;5.189285;3.644645;3.964995;4.007168;1.467357;4.020723;1.274337;3.635527;1.500089;2.119808;0.692641;0.400732;0.835505;5.794901;0.737008;0.575730;0.640286;3.380522,2,129,4;3;1;3;2;7;4;3;5,4;4;4;1;4;1;4;2;2,0.692640618436665,0.40073192071796093,0.8355053166447186,6,A14;B14;C14;D14;C14;B14;C14;B14;C14;D14,0.7370080113524288,0.5757297017530765,0.6402863583365552,3,K15;J15;K15;J15;I15;J15;I15;J15;J14;J13
