generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
4,7,S000013,5.5548764398809505,3149b2583bb178ed39d8231df0e4b60a4a4f9411e20d8d6dddb05d24fbf93177
4,8,S000047,5.545453086317075,9e360a60c3d2e9022e133f2a53433ba13c6d045da33ef84f950c1d89d78f66e4
4,9,S000047,5.545453086317075,9e360a60c3d2e9022e133f2a53433ba13c6d045da33ef84f950c1d89d78f66e4
5,0,S000057,5.554957418476189,812fea8e740048c6b93890877d87ca9f9bc3f9b81d36912962fbbeb47513f69d
5,1,S000038,5.5548764398809505,3149b2583bb178ed39d8231df0e4b60a4a4f9411e20d8d6dddb05d24fbf93177
5,2,S000038,5.5548764398809505,3149b2583bb178ed39d8231df0e4b60a4a4f9411e20d8d6dddb05d24fbf93177
5,3,S000037,5.554844464714286,9c7cd5d02cbe62358dbebb73f5f58610e3076c0a443e3b7c6a304f59f3938229
5,4,S000058,5.5548764398809505,3149b2583bb178ed39d8231df0e4b60a4a4f9411e20d8d6dddb05d24fbf93177
5,5,S000013,5.5548764398809505,3149b2583bb178ed39d8231df0e4b60a4a4f9411e20d8d6dddb05d24fbf93177
5,6,S000013,5.5548764398809505,3149b2583bb178ed39d8231df0e4b60a4a4f9411e20d8d6dddb05d24fbf93177
5,7,S000058,5.5548764398809505,3149b2583bb178ed39d8231df0e4b60a4a4f9411e20d8d6dddb05d24fbf93177
5,8,S000057,5.554957418476189,812fea8e740048c6b93890877d87ca9f9bc3f9b81d36912962fbbeb47513f69d
5,9,S000037,5.554844464714286,9c7cd5d02cbe62358dbebb73f5f58610e3076c0a443e3b7c6a304f59f3938229
6,0,S000063,5.554983812714287,0f133aadf235e057b15981ff81722c2c5ae484127976accfa8064f064216311b
6,1,S000065,5.5548764398809505,3149b2583bb178ed39d8231df0e4b60a4a4f9411e20d8d6dddb05d24fbf93177
6,2,S000063,5.554983812714287,0f133aadf235e057b15981ff81722c2c5ae484127976accfa8064f064216311b
6,3,S000013,5.5548764398809505,3149b2583bb178ed39d8231df0e4b60a4a4f9411e20d8d6dddb05d24fbf93177
6,4,S000058,5.5548764398809505,3149b2583bb178ed39d8231df0e4b60a4a4f9411e20d8d6dddb05d24fbf93177
6,5,S000037,5.554844464714286,9c7cd5d02cbe62358dbebb73f5f58610e3076c0a443e3b7c6a304f59f3938229
6,6,S000057,5.554957418476189,812fea8e740048c6b93890877d87ca9f9bc3f9b81d36912962fbbeb47513f69d
6,7,S000067,5.556044783069768,b85ec2c8c99025ac8c71e2ba1c01ef4d9153b87971fba552fd602a631db6b65a
6,8,S000061,5.974186144000002,aabfcc932ef8f82c54d999f244b358c06a6a45c76c794ca0a06e734479c93a16
6,9,S000067,5.556044783069768,b85ec2c8c99025ac8c71e2ba1c01ef4d9153b87971fba552fd602a631db6b65a
7,0,S000061,5.974186144000002,aabfcc932ef8f82c54d999f244b358c06a6a45c76c794ca0a06e734479c93a16
7,1,S000057,5.554957418476189,812fea8e740048c6b93890877d87ca9f9bc3f9b81d36912962fbbeb47513f69d
7,2,S000067,5.556044783069768,b85ec2c8c99025ac8c71e2ba1c01ef4d9153b87971fba552fd602a631db6b65a
7,3,S000061,5.974186144000002,aabfcc932ef8f82c54d999f244b358c06a6a45c76c794ca0a06e734479c93a16
7,4,S000071,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
7,5,S000071,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
7,6,S000071,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
7,7,S000063,5.554983812714287,0f133aadf235e057b15981ff81722c2c5ae484127976accfa8064f064216311b
7,8,S000058,5.5548764398809505,3149b2583bb178ed39d8231df0e4b60a4a4f9411e20d8d6dddb05d24fbf93177
7,9,S000071,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
8,0,S000090,5.988250267142859,280868b4e20c1095f7ecae3300eb3c101d91de671f7eadc5c50676841413c98d
8,1,S000071,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
8,2,S000067,5.556044783069768,b85ec2c8c99025ac8c71e2ba1c01ef4d9153b87971fba552fd602a631db6b65a
8,3,S000061,5.974186144000002,aabfcc932ef8f82c54d999f244b358c06a6a45c76c794ca0a06e734479c93a16
8,4,S000067,5.556044783069768,b85ec2c8c99025ac8c71e2ba1c01ef4d9153b87971fba552fd602a631db6b65a
8,5,S000013,5.5548764398809505,3149b2583bb178ed39d8231df0e4b60a4a4f9411e20d8d6dddb05d24fbf93177
8,6,S000071,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
8,7,S000063,5.554983812714287,0f133aadf235e057b15981ff81722c2c5ae484127976accfa8064f064216311b
8,8,S000071,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
8,9,S000071,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
9,0,S000061,5.974186144000002,aabfcc932ef8f82c54d999f244b358c06a6a45c76c794ca0a06e734479c93a16
9,1,S000063,5.554983812714287,0f133aadf235e057b15981ff81722c2c5ae484127976accfa8064f064216311b
9,2,S000090,5.988250267142859,280868b4e20c1095f7ecae3300eb3c101d91de671f7eadc5c50676841413c98d
9,3,S000057,5.554957418476189,812fea8e740048c6b93890877d87ca9f9bc3f9b81d36912962fbbeb47513f69d
9,4,S000067,5.556044783069768,b85ec2c8c99025ac8c71e2ba1c01ef4d9153b87971fba552fd602a631db6b65a
9,5,S000061,5.974186144000002,aabfcc932ef8f82c54d999f244b358c06a6a45c76c794ca0a06e734479c93a16
9,6,S000061,5.974186144000002,aabfcc932ef8f82c54d999f244b358c06a6a45c76c794ca0a06e734479c93a16
9,7,S000071,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
9,8,S000057,5.554957418476189,812fea8e740048c6b93890877d87ca9f9bc3f9b81d36912962fbbeb47513f69d
9,9,S000067,5.556044783069768,b85ec2c8c99025ac8c71e2ba1c01ef4d9153b87971fba552fd602a631db6b65a
10,0,S000071,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
10,1,S000061,5.974186144000002,aabfcc932ef8f82c54d999f244b358c06a6a45c76c794ca0a06e734479c93a16
10,2,S000067,5.556044783069768,b85ec2c8c99025ac8c71e2ba1c01ef4d9153b87971fba552fd602a631db6b65a
10,3,S000071,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
10,4,S000090,5.988250267142859,280868b4e20c1095f7ecae3300eb3c101d91de671f7eadc5c50676841413c98d
10,5,S000071,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
10,6,S000101,5.9313473611428575,78e5ba0ef35caeecfac396faf0b424ae2bbe267a879befd4366e99befdb71c75
10,7,S000061,5.974186144000002,aabfcc932ef8f82c54d999f244b358c06a6a45c76c794ca0a06e734479c93a16
10,8,S000101,5.9313473611428575,78e5ba0ef35caeecfac396faf0b424ae2bbe267a879befd4366e99befdb71c75
10,9,S000067,5.556044783069768,b85ec2c8c99025ac8c71e2ba1c01ef4d9153b87971fba552fd602a631db6b65a
11,0,S000101,5.9313473611428575,78e5ba0ef35caeecfac396faf0b424ae2bbe267a879befd4366e99befdb71c75
11,1,S000067,5.556044783069768,b85ec2c8c99025ac8c71e2ba1c01ef4d9153b87971fba552fd602a631db6b65a
11,2,S000090,5.988250267142859,280868b4e20c1095f7ecae3300eb3c101d91de671f7eadc5c50676841413c98d
11,3,S000090,5.988250267142859,280868b4e20c1095f7ecae3300eb3c101d91de671f7eadc5c50676841413c98d
11,4,S000101,5.9313473611428575,78e5ba0ef35caeecfac396faf0b424ae2bbe267a879befd4366e99befdb71c75
11,5,S000061,5.974186144000002,aabfcc932ef8f82c54d999f244b358c06a6a45c76c794ca0a06e734479c93a16
11,6,S000061,5.974186144000002,aabfcc932ef8f82c54d999f244b358c06a6a45c76c794ca0a06e734479c93a16
11,7,S000101,5.9313473611428575,78e5ba0ef35caeecfac396faf0b424ae2bbe267a879befd4366e99befdb71c75
11,8,S000061,5.974186144000002,aabfcc932ef8f82c54d999f244b358c06a6a45c76c794ca0a06e734479c93a16
11,9,S000057,5.554957418476189,812fea8e740048c6b93890877d87ca9f9bc3f9b81d36912962fbbeb47513f69d
12,0,S000061,5.974186144000002,aabfcc932ef8f82c54d999f244b358c06a6a45c76c794ca0a06e734479c93a16
12,1,S000101,5.9313473611428575,78e5ba0ef35caeecfac396faf0b424ae2bbe267a879befd4366e99befdb71c75
12,2,S000071,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
12,3,S000127,5.556245166731707,c0636e56624fbf0e2f2a1bd033037b6392e0ea7cdfa4a75490d1daad15eb70f8
12,4,S000061,5.974186144000002,aabfcc932ef8f82c54d999f244b358c06a6a45c76c794ca0a06e734479c93a16
12,5,S000061,5.974186144000002,aabfcc932ef8f82c54d999f244b358c06a6a45c76c794ca0a06e734479c93a16
12,6,S000090,5.988250267142859,280868b4e20c1095f7ecae3300eb3c101d91de671f7eadc5c50676841413c98d
12,7,S000127,5.556245166731707,c0636e56624fbf0e2f2a1bd033037b6392e0ea7cdfa4a75490d1daad15eb70f8
12,8,S000090,5.988250267142859,280868b4e20c1095f7ecae3300eb3c101d91de671f7eadc5c50676841413c98d
12,9,S000127,5.556245166731707,c0636e56624fbf0e2f2a1bd033037b6392e0ea7cdfa4a75490d1daad15eb70f8
13,0,S000127,5.556245166731707,c0636e56624fbf0e2f2a1bd033037b6392e0ea7cdfa4a75490d1daad15eb70f8
13,1,S000061,5.974186144000002,aabfcc932ef8f82c54d999f244b358c06a6a45c76c794ca0a06e734479c93a16
13,2,S000063,5.554983812714287,0f133aadf235e057b15981ff81722c2c5ae484127976accfa8064f064216311b
13,3,S000061,5.974186144000002,aabfcc932ef8f82c54d999f244b358c06a6a45c76c794ca0a06e734479c93a16
13,4,S000061,5.974186144000002,aabfcc932ef8f82c54d999f244b358c06a6a45c76c794ca0a06e734479c93a16
13,5,S000061,5.974186144000002,aabfcc932ef8f82c54d999f244b358c06a6a45c76c794ca0a06e734479c93a16
13,6,S000090,5.988250267142859,280868b4e20c1095f7ecae3300eb3c101d91de671f7eadc5c50676841413c98d
13,7,S000132,5.556170138046511,456cd22846199aed1c6b3b1df4384a8d8f22906e71d07d8ea67a56b9ccdbc5ce
13,8,S000090,5.988250267142859,280868b4e20c1095f7ecae3300eb3c101d91de671f7eadc5c50676841413c98d
13,9,S000101,5.9313473611428575,78e5ba0ef35caeecfac396faf0b424ae2bbe267a879befd4366e99befdb71c75
14,0,S000071,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
14,1,S000071,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
14,2,S000061,5.974186144000002,aabfcc932ef8f82c54d999f244b358c06a6a45c76c794ca0a06e734479c93a16
14,3,S000071,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
14,4,S000090,5.988250267142859,280868b4e20c1095f7ecae3300eb3c101d91de671f7eadc5c50676841413c98d
14,5,S000101,5.9313473611428575,78e5ba0ef35caeecfac396faf0b424ae2bbe267a879befd4366e99befdb71c75
14,6,S000090,5.988250267142859,280868b4e20c1095f7ecae3300eb3c101d91de671f7eadc5c50676841413c98d
14,7,S000061,5.974186144000002,aabfcc932ef8f82c54d999f244b358c06a6a45c76c794ca0a06e734479c93a16
14,8,S000090,5.988250267142859,280868b4e20c1095f7ecae3300eb3c101d91de671f7eadc5c50676841413c98d
14,9,S000071,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
15,0,S000147,5.988250267142859,280868b4e20c1095f7ecae3300eb3c101d91de671f7eadc5c50676841413c98d
15,1,S000090,5.988250267142859,280868b4e20c1095f7ecae3300eb3c101d91de671f7eadc5c50676841413c98d
15,2,S000152,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
15,3,S000071,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
15,4,S000152,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
15,5,S000061,5.974186144000002,aabfcc932ef8f82c54d999f244b358c06a6a45c76c794ca0a06e734479c93a16
15,6,S000152,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
15,7,S000147,5.988250267142859,280868b4e20c1095f7ecae3300eb3c101d91de671f7eadc5c50676841413c98d
15,8,S000152,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
15,9,S000152,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
16,0,S000071,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
16,1,S000090,5.988250267142859,280868b4e20c1095f7ecae3300eb3c101d91de671f7eadc5c50676841413c98d
16,2,S000090,5.988250267142859,280868b4e20c1095f7ecae3300eb3c101d91de671f7eadc5c50676841413c98d
16,3,S000152,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
16,4,S000152,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
16,5,S000152,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
16,6,S000090,5.988250267142859,280868b4e20c1095f7ecae3300eb3c101d91de671f7eadc5c50676841413c98d
16,7,S000071,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
16,8,S000071,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
16,9,S000152,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
17,0,S000071,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
17,1,S000071,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
17,2,S000164,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
17,3,S000147,5.988250267142859,280868b4e20c1095f7ecae3300eb3c101d91de671f7eadc5c50676841413c98d
17,4,S000071,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
17,5,S000152,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
17,6,S000071,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
17,7,S000071,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
17,8,S000168,5.988250267142859,280868b4e20c1095f7ecae3300eb3c101d91de671f7eadc5c50676841413c98d
17,9,S000147,5.988250267142859,280868b4e20c1095f7ecae3300eb3c101d91de671f7eadc5c50676841413c98d
18,0,S000168,5.988250267142859,280868b4e20c1095f7ecae3300eb3c101d91de671f7eadc5c50676841413c98d
18,1,S000190,5.960797661023254,95b03c05c62fb11f83ed37647d840741d4b673f6e294c1b1ce462aba6668ae14
18,2,S000147,5.988250267142859,280868b4e20c1095f7ecae3300eb3c101d91de671f7eadc5c50676841413c98d
18,3,S000061,5.974186144000002,aabfcc932ef8f82c54d999f244b358c06a6a45c76c794ca0a06e734479c93a16
18,4,S000071,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
18,5,S000061,5.974186144000002,aabfcc932ef8f82c54d999f244b358c06a6a45c76c794ca0a06e734479c93a16
18,6,S000152,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
18,7,S000152,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
18,8,S000168,5.988250267142859,280868b4e20c1095f7ecae3300eb3c101d91de671f7eadc5c50676841413c98d
18,9,S000164,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
19,0,S000090,5.988250267142859,280868b4e20c1095f7ecae3300eb3c101d91de671f7eadc5c50676841413c98d
19,1,S000061,5.974186144000002,aabfcc932ef8f82c54d999f244b358c06a6a45c76c794ca0a06e734479c93a16
19,2,S000071,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
19,3,S000071,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
19,4,S000152,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
19,5,S000071,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
19,6,S000152,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
19,7,S000168,5.988250267142859,280868b4e20c1095f7ecae3300eb3c101d91de671f7eadc5c50676841413c98d
19,8,S000071,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
19,9,S000168,5.988250267142859,280868b4e20c1095f7ecae3300eb3c101d91de671f7eadc5c50676841413c98d
20,0,S000164,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
20,1,S000071,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
20,2,S000090,5.988250267142859,280868b4e20c1095f7ecae3300eb3c101d91de671f7eadc5c50676841413c98d
20,3,S000061,5.974186144000002,aabfcc932ef8f82c54d999f244b358c06a6a45c76c794ca0a06e734479c93a16
20,4,S000071,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
20,5,S000168,5.988250267142859,280868b4e20c1095f7ecae3300eb3c101d91de671f7eadc5c50676841413c98d
20,6,S000071,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
20,7,S000071,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
20,8,S000071,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
20,9,S000071,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
21,0,S000164,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
21,1,S000071,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
21,2,S000152,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
21,3,S000090,5.988250267142859,280868b4e20c1095f7ecae3300eb3c101d91de671f7eadc5c50676841413c98d
21,4,S000152,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
21,5,S000164,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
21,6,S000071,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
21,7,S000071,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
21,8,S000168,5.988250267142859,280868b4e20c1095f7ecae3300eb3c101d91de671f7eadc5c50676841413c98d
21,9,S000147,5.988250267142859,280868b4e20c1095f7ecae3300eb3c101d91de671f7eadc5c50676841413c98d
22,0,S000228,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
22,1,S000164,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
22,2,S000226,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
22,3,S000228,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
22,4,S000228,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
22,5,S000228,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
22,6,S000152,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
22,7,S000228,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
22,8,S000222,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
22,9,S000228,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
23,0,S000164,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
23,1,S000233,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
23,2,S000152,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
23,3,S000226,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
23,4,S000233,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
23,5,S000071,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
23,6,S000232,6.0419954391,827c2a44f35e9be5fd573d2d7f50a11ed26d08a70d2f5419c719f819416aefbc
