generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
4,survivors,0,S000013,5.5548764398809505,3149b2583bb178ed39d8231df0e4b60a4a4f9411e20d8d6dddb05d24fbf93177,4.084222;90.875243;0.124171;0.384451;2.858109;2.800334;2.354702;5.642386;2.029263;5.304033;6.633942;1.797260;1.711218;3.904088;2.879665;3.124669;5.741611;4.800580;5.247439;2.247202;0.416965;0.539062;0.874219;4.182702;0.883321;0.284178;1.030985;3.821962
4,survivors,1,S000038,5.5548764398809505,3149b2583bb178ed39d8231df0e4b60a4a4f9411e20d8d6dddb05d24fbf93177,4.084222;90.875243;0.124171;0.384451;2.858109;2.800334;2.354702;5.642386;2.029263;5.304033;6.633942;1.797260;1.711218;3.904088;2.879665;3.124669;5.741611;4.800580;5.247439;2.247202;0.416965;0.539062;0.874219;4.182702;0.883321;0.284178;1.030985;3.821962
4,survivors,2,S000037,5.554844464714286,9c7cd5d02cbe62358dbebb73f5f58610e3076c0a443e3b7c6a304f59f3938229,113.130363;173.128434;5.072555;0.716321;2.722630;2.831548;3.909143;4.581830;0.483475;2.740036;6.957766;1.353858;6.870518;3.227977;0.935746;0.928777;3.275062;0.475436;5.255914;2.816686;0.682607;0.590015;1.075412;3.447202;0.125121;0.411709;0.380728;4.297301
4,survivors,3,S000044,5.545482892829269,5ede30a7ad72494eec985cbe78e2ee773f544f50fa5839c21137aa551b4adaa4,1.453135;71.455911;5.066396;1.444237;4.938864;2.869196;2.545554;4.538689;2.036172;4.706639;1.923681;1.788594;6.553643;0.940686;2.972401;3.847106;3.860775;4.876229;5.236374;0.918411;0.323915;0.548427;1.274002;4.169513;0.117409;0.413867;1.042752;3.834719
4,survivors,4,S000044,5.545482892829269,5ede30a7ad72494eec985cbe78e2ee773f544f50fa5839c21137aa551b4adaa4,1.453135;71.455911;5.066396;1.444237;4.938864;2.869196;2.545554;4.538689;2.036172;4.706639;1.923681;1.788594;6.553643;0.940686;2.972401;3.847106;3.860775;4.876229;5.236374;0.918411;0.323915;0.548427;1.274002;4.169513;0.117409;0.413867;1.042752;3.834719
4,survivors,5,S000047,5.545453086317075,9e360a60c3d2e9022e133f2a53433ba13c6d045da33ef84f950c1d89d78f66e4,14.405669;90.875243;0.124171;0.384451;2.858109;2.800334;2.354702;5.642386;2.436624;5.304033;6.633942;1.834400;1.711218;3.904088;2.879665;3.124669;5.741611;4.800580;5.247439;2.247202;0.416965;0.539062;0.874219;4.182702;0.883321;0.284178;1.030985;3.821962
4,survivors,6,S000034,5.541785430499999,37e64921220a67a00eab21ca851bf163fcd73c9a6079969799ede49cfc6ed003,1.794639;71.455911;5.066396;0.672125;4.938864;2.869196;2.545554;4.538689;2.036172;4.706639;1.923681;1.788594;6.553643;0.940686;2.972401;3.847106;3.860775;4.876229;5.236374;0.918411;0.323915;0.548427;1.274002;4.169513;0.117409;0.413867;1.042752;3.834719
4,survivors,7,S000024,5.541265411549998,cfe819896107283d06cbbad7cf94d1ce9b3552e24bd405b044198730c2bf27a1,113.130363;173.128434;5.072555;0.716321;2.722630;2.831548;3.909143;4.581830;0.483475;2.740036;6.957766;1.353858;6.870518;3.227977;0.935746;0.928777;3.275062;0.475436;5.255914;2.816686;0.682607;0.590015;1.075412;3.447202;0.114700;0.411709;0.380728;4.297301
4,survivors,8,S000006,5.541211108125002,4c4a8cd87b8af654876c28fbafebc03d96affbff5e1da8cbea00a04ac0092351,4.084222;90.875243;0.124171;0.384451;2.858109;2.800334;2.354702;5.642386;2.029263;5.304033;6.633942;1.797260;1.711218;3.904088;2.879665;3.124669;5.741611;4.800580;5.247439;2.247202;0.343256;0.539062;0.874219;4.182702;0.883321;0.284178;1.030985;3.821962
4,survivors,9,S000035,5.528721383952379,e133bfa97362082f2f461bd60cd2f7995bf506c3ac37e87cf978b51225572773,1.794639;71.455911;3.678645;0.397903;4.938864;6.620633;2.146348;1.554423;2.036172;4.558314;1.923681;1.788594;0.998500;0.940686;2.883655;3.944837;3.988476;4.703851;5.234388;6.528119;0.323915;0.548427;1.274002;4.169513;0.875508;0.410450;1.042752;3.834719
5,survivors,0,S000057,5.554957418476189,812fea8e740048c6b93890877d87ca9f9bc3f9b81d36912962fbbeb47513f69d,4.084222;90.875243;0.124171;0.384451;2.858109;2.800334;2.354702;5.642386;2.029263;5.304033;6.218647;1.797260;1.711218;3.904088;2.879665;3.124669;5.741611;4.800580;5.247439;2.247202;0.416965;0.539062;0.833711;4.182702;0.883321;0.284178;1.030985;3.821962
5,survivors,1,S000013,5.5548764398809505,3149b2583bb178ed39d8231df0e4b60a4a4f9411e20d8d6dddb05d24fbf93177,4.084222;90.875243;0.124171;0.384451;2.858109;2.800334;2.354702;5.642386;2.029263;5.304033;6.633942;1.797260;1.711218;3.904088;2.879665;3.124669;5.741611;4.800580;5.247439;2.247202;0.416965;0.539062;0.874219;4.182702;0.883321;0.284178;1.030985;3.821962
5,survivors,2,S000038,5.5548764398809505,3149b2583bb178ed39d8231df0e4b60a4a4f9411e20d8d6dddb05d24fbf93177,4.084222;90.875243;0.124171;0.384451;2.858109;2.800334;2.354702;5.642386;2.029263;5.304033;6.633942;1.797260;1.711218;3.904088;2.879665;3.124669;5.741611;4.800580;5.247439;2.247202;0.416965;0.539062;0.874219;4.182702;0.883321;0.284178;1.030985;3.821962
5,survivors,3,S000058,5.5548764398809505,3149b2583bb178ed39d8231df0e4b60a4a4f9411e20d8d6dddb05d24fbf93177,4.084222;90.875243;0.124171;0.384451;2.858109;2.800334;2.354702;5.642386;2.029263;5.304033;6.633942;1.797260;1.711218;3.904088;2.879665;3.124669;5.741611;4.800580;5.247439;2.247202;0.416965;0.539062;0.874219;4.182702;0.883321;0.284178;1.030985;3.821962
5,survivors,4,S000037,5.554844464714286,9c7cd5d02cbe62358dbebb73f5f58610e3076c0a443e3b7c6a304f59f3938229,113.130363;173.128434;5.072555;0.716321;2.722630;2.831548;3.909143;4.581830;0.483475;2.740036;6.957766;1.353858;6.870518;3.227977;0.935746;0.928777;3.275062;0.475436;5.255914;2.816686;0.682607;0.590015;1.075412;3.447202;0.125121;0.411709;0.380728;4.297301
5,survivors,5,S000044,5.545482892829269,5ede30a7ad72494eec985cbe78e2ee773f544f50fa5839c21137aa551b4adaa4,1.453135;71.455911;5.066396;1.444237;4.938864;2.869196;2.545554;4.538689;2.036172;4.706639;1.923681;1.788594;6.553643;0.940686;2.972401;3.847106;3.860775;4.876229;5.236374;0.918411;0.323915;0.548427;1.274002;4.169513;0.117409;0.413867;1.042752;3.834719
5,survivors,6,S000044,5.545482892829269,5ede30a7ad72494eec985cbe78e2ee773f544f50fa5839c21137aa551b4adaa4,1.453135;71.455911;5.066396;1.444237;4.938864;2.869196;2.545554;4.538689;2.036172;4.706639;1.923681;1.788594;6.553643;0.940686;2.972401;3.847106;3.860775;4.876229;5.236374;0.918411;0.323915;0.548427;1.274002;4.169513;0.117409;0.413867;1.042752;3.834719
5,survivors,7,S000047,5.545453086317075,9e360a60c3d2e9022e133f2a53433ba13c6d045da33ef84f950c1d89d78f66e4,14.405669;90.875243;0.124171;0.384451;2.858109;2.800334;2.354702;5.642386;2.436624;5.304033;6.633942;1.834400;1.711218;3.904088;2.879665;3.124669;5.741611;4.800580;5.247439;2.247202;0.416965;0.539062;0.874219;4.182702;0.883321;0.284178;1.030985;3.821962
5,survivors,8,S000034,5.541785430499999,37e64921220a67a00eab21ca851bf163fcd73c9a6079969799ede49cfc6ed003,1.794639;71.455911;5.066396;0.672125;4.938864;2.869196;2.545554;4.538689;2.036172;4.706639;1.923681;1.788594;6.553643;0.940686;2.972401;3.847106;3.860775;4.876229;5.236374;0.918411;0.323915;0.548427;1.274002;4.169513;0.117409;0.413867;1.042752;3.834719
5,survivors,9,S000024,5.541265411549998,cfe819896107283d06cbbad7cf94d1ce9b3552e24bd405b044198730c2bf27a1,113.130363;173.128434;5.072555;0.716321;2.722630;2.831548;3.909143;4.581830;0.483475;2.740036;6.957766;1.353858;6.870518;3.227977;0.935746;0.928777;3.275062;0.475436;5.255914;2.816686;0.682607;0.590015;1.075412;3.447202;0.114700;0.411709;0.380728;4.297301
6,survivors,0,S000061,5.974186144000002,aabfcc932ef8f82c54d999f244b358c06a6a45c76c794ca0a06e734479c93a16,9.160815;90.875243;0.124171;0.384451;2.858109;2.800334;2.354702;5.682596;2.029263;5.304033;6.218647;1.797260;1.711218;3.904088;2.879665;3.124669;5.741611;4.800580;5.247439;2.247202;0.416965;0.539062;0.833707;4.182702;0.883321;0.284178;1.030985;3.821962
6,survivors,1,S000067,5.556044783069768,b85ec2c8c99025ac8c71e2ba1c01ef4d9153b87971fba552fd602a631db6b65a,4.084222;90.875243;0.124171;0.384451;2.858109;2.840047;2.354702;5.642386;2.029263;5.304033;6.633942;1.797260;1.711218;3.904088;2.879665;3.124669;5.741611;4.800580;5.247439;2.247202;0.416965;0.539062;0.834356;4.182702;0.883321;0.284178;1.030985;3.821962
6,survivors,2,S000063,5.554983812714287,0f133aadf235e057b15981ff81722c2c5ae484127976accfa8064f064216311b,4.084222;90.875243;0.124171;0.721819;2.858109;3.004933;2.354702;5.642386;2.029263;5.304033;6.961428;1.797260;1.711218;3.917459;2.879665;3.124669;3.260849;0.484456;5.247439;2.247202;0.416965;0.539062;0.874219;4.182702;0.836163;0.401723;1.030985;4.293611
6,survivors,3,S000057,5.554957418476189,812fea8e740048c6b93890877d87ca9f9bc3f9b81d36912962fbbeb47513f69d,4.084222;90.875243;0.124171;0.384451;2.858109;2.800334;2.354702;5.642386;2.029263;5.304033;6.218647;1.797260;1.711218;3.904088;2.879665;3.124669;5.741611;4.800580;5.247439;2.247202;0.416965;0.539062;0.833711;4.182702;0.883321;0.284178;1.030985;3.821962
6,survivors,4,S000013,5.5548764398809505,3149b2583bb178ed39d8231df0e4b60a4a4f9411e20d8d6dddb05d24fbf93177,4.084222;90.875243;0.124171;0.384451;2.858109;2.800334;2.354702;5.642386;2.029263;5.304033;6.633942;1.797260;1.711218;3.904088;2.879665;3.124669;5.741611;4.800580;5.247439;2.247202;0.416965;0.539062;0.874219;4.182702;0.883321;0.284178;1.030985;3.821962
6,survivors,5,S000038,5.5548764398809505,3149b2583bb178ed39d8231df0e4b60a4a4f9411e20d8d6dddb05d24fbf93177,4.084222;90.875243;0.124171;0.384451;2.858109;2.800334;2.354702;5.642386;2.029263;5.304033;6.633942;1.797260;1.711218;3.904088;2.879665;3.124669;5.741611;4.800580;5.247439;2.247202;0.416965;0.539062;0.874219;4.182702;0.883321;0.284178;1.030985;3.821962
6,survivors,6,S000058,5.5548764398809505,3149b2583bb178ed39d8231df0e4b60a4a4f9411e20d8d6dddb05d24fbf93177,4.084222;90.875243;0.124171;0.384451;2.858109;2.800334;2.354702;5.642386;2.029263;5.304033;6.633942;1.797260;1.711218;3.904088;2.879665;3.124669;5.741611;4.800580;5.247439;2.247202;0.416965;0.539062;0.874219;4.182702;0.883321;0.284178;1.030985;3.821962
6,survivors,7,S000065,5.5548764398809505,3149b2583bb178ed39d8231df0e4b60a4a4f9411e20d8d6dddb05d24fbf93177,4.084222;90.875243;0.124171;0.384451;2.858109;2.800334;2.354702;5.642386;2.029263;5.304033;6.633942;1.797260;1.711218;3.904088;2.879665;3.124669;5.741611;4.800580;5.247439;2.247202;0.416965;0.539062;0.874219;4.182702;0.883321;0.284178;1.030985;3.821962
