eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,offspring,S000011,cd57b61074565efe3335d91d89ed6762d51715c1ed424298768072c31af38d0e,5.476831732976744,valid,True,False,1,176.187342;91.643280;0.678577;1.477164;3.718008;6.360917;1.341996;1.785308;1.602445;1.539719;4.215587;3.331091;5.870525;1.638632;6.238999;1.806186;0.791502;2.845422;6.839993;1.258722;0.386142;0.410467;0.898209;1.565748;0.537086;0.290622;0.238199;3.105455,176,92,1;1;4;6;1;2;2;2;4,3;6;2;6;2;1;3;7;1,0.3861418208690557,0.41046714305233223,0.898208564178461,2,M18;M17;M16;M17;L17;K17;K16;K17;K16;J16,0.5370857335477706,0.2906216511607256,0.23819913201705117,3,G9;G10;G11;G12;F12;G12;G11;F11;E11;E12
12,0,offspring,S000012,f08f2b372acf02d62fe443d23e5c84f8ede3a5d9c35add399eefd0b72393de44,4.936235681590909,valid,True,False,1,57.330690;80.811883;6.346580;5.725593;0.734088;5.574274;2.085746;6.212115;3.149280;6.046699;6.795324;0.036254;2.249631;2.987483;1.069285;4.413474;3.291448;6.200121;5.903480;0.312787;0.161502;0.466938;1.004227;3.553869;0.571429;0.522754;0.544204;5.861735,57,81,6;6;1;6;2;6;3;6;7,0;2;3;1;4;3;6;6;0,0.16150236389227338,0.466937860377313,1.0042273155024322,4,F13;G13;F13;F12;G12;F12;G12;G13;F13;E13,0.57142905257439,0.5227539807228738,0.5442042099925706,6,G17;H17;H16;H15;G15;H15;H16;H17;H16;I16
13,0,offspring,S000013,3149b2583bb178ed39d8231df0e4b60a4a4f9411e20d8d6dddb05d24fbf93177,5.5548764398809505,valid,True,False,1,4.084222;90.875243;0.124171;0.384451;2.858109;2.800334;2.354702;5.642386;2.029263;5.304033;6.633942;1.797260;1.711218;3.904088;2.879665;3.124669;5.741611;4.800580;5.247439;2.247202;0.416965;0.539062;0.874219;4.182702;0.883321;0.284178;1.030985;3.821962,4,91,0;0;3;3;2;6;2;5;7,2;2;4;3;3;6;5;5;2,0.41696465008667827,0.5390616249509192,0.8742194695358998,4,A18;B18;A18;B18;C18;B18;A18;B18;C18;D18,0.8833212319403262,0.2841783485759966,1.0309849938499955,4,G8;G7;G8;F8;F7;F8;E8;E7;E8;E7
14,0,offspring,S000014,bda76ea5156d2dce61be77054b18c3309db0874fcd9260cb1d066dde4e3d5544,5.451340913418607,valid,True,False,1,11.814658;173.025543;0.756371;6.178384;0.789769;4.401213;1.287409;6.339849;6.076078;2.738198;2.269875;5.112940;4.903241;6.406164;5.960838;3.577105;3.869741;5.208383;0.758833;2.841499;0.554255;0.596305;0.951617;3.479053;0.186869;0.469392;0.592146;4.275214,12,173,1;6;1;4;1;6;6;3;2,5;5;6;6;4;4;5;1;3,0.5542553571583331,0.5963054894327935,0.9516170047433512,3,B18;C18;B18;C18;B18;C18;B18;A18;B18;A18,0.18686935405526287,0.46939237646440396,0.5921460494433581,4,M15;M16;M15;L15;L14;M14;M13;M12;M11;L11
15,0,offspring,S000015,89139b5bd6d5ead18f14a356c75f4c2c3b0f690647733365d52cb9f5e7bbe4d9,5.052387604500001,valid,True,False,1,4.084222;90.875243;0.124171;0.384451;2.575700;2.993846;2.354702;5.681563;2.043568;5.283309;6.633942;1.871591;1.882275;3.876612;2.889279;3.124669;5.741611;4.800580;5.235460;2.066050;0.435016;0.540521;0.870135;4.182702;0.883321;0.284178;1.030985;3.821962,4,91,0;0;3;3;2;6;2;5;7,2;2;4;3;3;6;5;5;2,0.43501626832705165,0.540520600932893,0.8701350783733697,4,A18;B18;A18;B18;C18;B18;A18;B18;C18;D18,0.8833212319403262,0.2841783485759966,1.0309849938499955,4,G8;G7;G8;F8;F7;F8;E8;E7;E8;E7
16,0,offspring,S000016,247f7bfd5a16da0ea92bb72cc5f441acfffd1a233f2db26ef7899c1828beb718,5.489698502558139,valid,True,False,1,16.050908;150.720659;6.108399;2.264884;2.858288;0.108942;2.335802;2.110575;0.111149;1.894230;4.274735;0.521147;6.358195;2.147236;4.377522;3.775536;5.331031;1.840371;6.596152;2.246208;0.343184;0.351887;0.697041;2.011213;0.818144;0.291145;0.546433;5.433886,16,151,6;2;3;0;2;2;0;2;4,1;6;2;4;4;5;2;7;2,0.3431835187938054,0.35188667831840764,0.6970409158352384,2,C1;B1;A1;B1;A1;B1;A1;B1;A1;B1,0.8181437928243234,0.29114496040212545,0.5464327061162049,5,L15;K15;K14;K13;J13;K13;L13;L14;L15;L14
17,0,offspring,S000017,59afd23dbe7d898d9122bae3c61f030c033c55168decaed5bf47b7f5fc0d446e,5.528080200372093,valid,True,False,1,1.794639;71.455911;3.678645;0.397903;4.938864;6.620633;2.146348;1.554423;2.036172;4.558314;1.923681;1.788594;1.194173;0.940686;2.883655;3.944837;3.988476;4.703851;5.234388;6.528119;0.323915;0.548427;1.274002;4.169513;0.875508;0.410450;1.042752;3.834719,2,71,4;0;5;7;2;2;2;5;2,2;1;1;3;4;4;5;5;7,0.3239147713970517,0.5484273515823235,1.2740019298356475,4,A14;B14;A14;B14;C14;B14;A14;B14;C14;B14,0.8755081963578345,0.41045028898958935,1.042752361572918,4,F7;F6;F5;F6;F7;G7;G6;G7;G8;F8
18,0,offspring,S000018,561946add39f445ba75845934f4fa84143e96b8c01b69706ab350d1582899cbf,5.035028435250001,valid,True,False,2,4.056081;90.875243;0.124171;1.950400;2.858109;2.800334;2.354702;5.729358;5.151936;5.304033;6.633942;4.116969;1.711218;3.904088;3.005277;3.100875;5.741611;2.860330;5.618003;2.247202;0.612020;0.538941;0.874219;4.716844;0.548457;0.284178;0.779265;3.650807,4,91,0;2;3;3;2;6;5;5;7,4;2;4;3;3;6;3;6;2,0.6120198720672142,0.538940700114505,0.8742194695358998,5,A18;B18;A18;B18;C18;B18;A18;B18;C18;D18,0.5484570847310261,0.2841783485759966,0.7792651379980331,4,G8;F8;E8;F8;F7;F8;E8;E9;E10;F10
19,0,offspring,S000019,ac181cd3dd014d72b53390d06e67533f30b86f3b642539914a66f9b19abc9ed3,5.489442229595238,valid,True,False,2,125.629283;74.137710;6.096856;4.346299;3.749509;6.709747;3.587220;6.422336;0.117246;6.011575;1.859643;0.558941;6.522166;3.681003;1.966273;3.772703;1.356490;0.933321;1.918827;0.099037;0.505440;0.461841;0.342993;2.012288;0.588264;0.456552;1.174711;5.417035,126,74,6;4;4;7;4;6;0;6;2,1;7;4;2;4;1;1;2;0,0.5054395341942819,0.4618412316889755,0.3429933075165985,2,K12;K11;J11;I11;H11;G11;G12;H12;H11;H12,0.5882642232465026,0.456552116910025,1.1747110413287487,5,G10;G9;G8;F8;E8;F8;G8;F8;E8;E9
20,0,offspring,S000020,a1840b9802285f8fdbb2b3a99481ee01c805268bbaefc952aff597cb8bb2116c,5.4767032598837195,valid,True,False,1,16.050908;151.841797;6.636797;2.264884;2.575878;0.306391;2.294298;2.028807;1.786883;1.946684;4.274735;0.595479;6.119870;2.119761;4.161426;4.992950;5.331031;1.840371;6.584175;2.065057;0.434944;0.353346;0.655258;1.961672;0.815755;0.294338;0.546433;5.433886,16,152,7;2;3;0;2;2;2;2;4,1;6;2;4;5;5;2;7;2,0.43494415267763187,0.35334575402023455,0.6552575750560092,2,C1;D1;C1;D1;C1;B1;A1;B1;A1;B1,0.8157546388701107,0.2943380770098759,0.5464327061162049,5,L16;K16;K17;K16;J16;I16;H16;H17;H18;H19
21,1,offspring,S000021,0b1dc3c4c19d8691382628b35be261ede3d7ffa11c1926de51c105ecae256e80,4.9673563925581385,valid,True,False,1,11.862230;171.801488;0.124171;5.863231;0.776988;2.800334;2.288154;5.642386;6.105932;2.614302;6.633942;5.138749;4.816545;3.904088;2.879665;3.124669;3.912440;5.226765;0.737517;2.834273;0.416965;0.539461;0.874219;4.182702;0.883321;0.468019;1.030985;3.821962,12,172,0;6;1;3;2;6;6;3;7,5;5;4;3;3;4;5;1;3,0.41696465008667827,0.539460988029767,0.8742194695358998,4,B18;A18;B18;C18;D18;C18;B18;A18;B18;C18,0.8833212319403262,0.4680187641099035,1.0309849938499955,4,M14;M15;M16;M17;L17;L18;M18;M19;M18;L18
22,1,offspring,S000022,067d3a5be6b848f10b45313e0921aca3d7fbc017b1bba1649610dcd46d0b5210,5.502523227219513,valid,True,False,1,4.036650;92.097910;0.756371;0.703849;2.870890;4.401213;1.353958;6.339849;1.999379;5.427929;1.248781;1.771452;1.797914;6.406164;5.919321;3.577105;5.698912;4.782198;5.268925;2.254428;0.554255;0.595853;0.951617;3.479053;0.186869;0.290443;0.592146;4.275214,4,92,1;1;3;4;1;6;2;5;1,2;2;6;6;4;6;5;5;2,0.5542553571583331,0.5958526277746455,0.9516170047433512,3,A18;B18;C18;D18;C18;D18;C18;B18;C18;D18,0.18686935405526287,0.2904430104290272,0.5921460494433581,4,G9;F9;G9;G10;G11;G10;G11;H11;H12;H11
23,1,offspring,S000023,12782c9c8ce7de907ee6e929a403f0d515849b9f17bca94976716b534e7a76b0,0.0,csv_missing,True,False,3,11.814658;175.482238;0.756371;6.150028;0.765545;4.401213;1.290619;6.339849;6.076078;1.255945;1.248781;5.115391;4.903241;6.406164;5.127328;3.577105;3.869753;5.208383;0.758833;1.275280;0.554255;0.424731;0.951617;4.523002;0.186869;0.469392;0.592146;1.714048,12,175,1;6;1;4;1;6;6;1;1,5;5;6;5;4;4;5;1;1,0.5542553571583331,0.4247313540854287,0.9516170047433512,5,B18;C18;B18;C18;B18;C18;B18;A18;B18;C18,0.18686935405526287,0.46939237646440396,0.5921460494433581,2,M17;M18;M19;L19;K19;K18;K17;L17;K17;L17
24,1,offspring,S000024,cfe819896107283d06cbbad7cf94d1ce9b3552e24bd405b044198730c2bf27a1,5.541265411549998,valid,True,False,1,113.130363;173.128434;5.072555;0.716321;2.722630;2.831548;3.909143;4.581830;0.483475;2.740036;6.957766;1.353858;6.870518;3.227977;0.935746;0.928777;3.275062;0.475436;5.255914;2.816686;0.682607;0.590015;1.075412;3.447202;0.114700;0.411709;0.380728;4.297301,113,173,5;1;3;3;4;5;0;3;7,1;7;3;1;1;3;0;5;3,0.68260661395787,0.5900146221415389,1.07541195111022,3,I4;H4;G4;G3;G4;H4;G4;H4;G4;G3,0.11470002149812976,0.4117088449789871,0.38072785615254257,4,M15;M14;M13;L13;K13;L13;L12;M12;M13;L13
25,1,cache,S000026,59afd23dbe7d898d9122bae3c61f030c033c55168decaed5bf47b7f5fc0d446e,5.528080200372093,valid_cache,True,False,0,1.794639;71.455911;3.678645;0.397903;4.938864;6.620633;2.146348;1.554423;2.036172;4.558314;1.923681;1.788594;1.194173;0.940686;2.883655;3.944837;3.988476;4.703851;5.234388;6.528119;0.323915;0.548427;1.274002;4.169513;0.875508;0.410450;1.042752;3.834719,2,71,4;0;5;7;2;2;2;5;2,2;1;1;3;4;4;5;5;7,0.3239147713970517,0.5484273515823235,1.2740019298356475,4,A14;B14;A14;B14;C14;B14;A14;B14;C14;B14,0.8755081963578345,0.41045028898958935,1.042752361572918,4,F7;F6;F5;F6;F7;G7;G6;G7;G8;F8
26,1,cache,S000026,59afd23dbe7d898d9122bae3c61f030c033c55168decaed5bf47b7f5fc0d446e,5.528080200372093,valid_cache,True,False,0,1.794639;71.455911;3.678645;0.397903;4.938864;6.620633;2.146348;1.554423;2.036172;4.558314;1.923681;1.788594;1.194173;0.940686;2.883655;3.944837;3.988476;4.703851;5.234388;6.528119;0.323915;0.548427;1.274002;4.169513;0.875508;0.410450;1.042752;3.834719,2,71,4;0;5;7;2;2;2;5;2,2;1;1;3;4;4;5;5;7,0.3239147713970517,0.5484273515823235,1.2740019298356475,4,A14;B14;A14;B14;C14;B14;A14;B14;C14;B14,0.8755081963578345,0.41045028898958935,1.042752361572918,4,F7;F6;F5;F6;F7;G7;G6;G7;G8;F8
27,1,offspring,S000027,48c6ec748b43bc9f494fc9a35cbe5c102481b50ed1e38eda29018d6a466399b8,5.515448571809523,valid,True,False,1,113.130363;175.585129;5.072555;0.687637;2.698406;2.831548;1.173037;4.545211;0.431987;2.676249;6.957766;1.356307;6.870518;6.432396;5.777630;0.928777;3.861101;0.340032;5.184542;1.250467;0.682607;0.419377;0.950795;4.491151;0.114497;0.413855;0.393455;1.736131,113,176,5;1;3;3;1;5;0;3;7,1;7;6;6;1;4;0;5;1,0.68260661395787,0.4193768495166116,0.9507947912099755,4,I4;H4;G4;G3;G4;F4;E4;F4;F3;E3,0.11449662625292037,0.41385529322733555,0.39345538471734165,2,M18;M17;M16;L16;L17;K17;J17;K17;L17;K17
28,1,offspring,S000028,0283684c349fc792f0d5e416c088e23a1aa61ed024bd57896bf7450aedba94ca,5.5152131690930215,valid,True,False,1,11.814658;173.025543;0.756371;6.178384;0.789769;4.401213;4.026724;6.376468;6.002888;1.319732;1.366893;5.112940;4.903241;3.201655;1.077476;3.577105;3.283715;5.351009;0.830320;2.841499;0.554255;0.596305;0.981093;3.479053;0.186869;0.467246;0.592146;4.275214,12,173,1;6;1;4;4;6;6;1;1,5;5;3;1;4;3;5;1;3,0.5542553571583331,0.5963054894327935,0.9810927824473052,3,B18;C18;B18;C18;B18;A18;B18;A18;B18;C18,0.18686935405526287,0.46724592821605554,0.5921460494433581,4,M15;M16;M15;L15;K15;J15;J16;I16;H16;H15
29,1,offspring,S000029,ea95890c1ace85e5b3dea89d2645420aab89cd7f2d34ad5fa79544a9e6ae5506,5.526800806731708,valid,True,False,1,11.814658;173.025543;0.756371;6.178384;2.935654;4.401213;1.287409;6.339849;6.076078;2.738198;1.248781;5.056338;4.903241;6.406164;3.002683;3.134989;3.869741;4.781705;0.732202;2.247559;0.416604;0.596305;0.872698;3.482468;0.186869;0.469392;0.592146;4.262702,12,173,1;6;3;4;1;6;6;3;1,5;5;6;3;3;4;5;1;2,0.41660426626312347,0.5963054894327935,0.8726983650856033,3,B18;C18;B18;C18;B18;C18;B18;A18;B18;C18,0.18686935405526287,0.46939237646440396,0.5921460494433581,4,M15;M16;M15;L15;L16;L15;M15;M16;M17;M18
30,1,offspring,S000030,26dfe53107ada833983fdaa09f6b80fe6d80aab91d87ba36dff2ef237c162e82,5.502361336999999,valid,True,False,1,4.084222;90.875243;0.124171;0.384451;0.712226;2.800334;2.354702;5.642386;2.029263;5.304033;6.633942;1.853862;1.711218;3.904088;5.796303;3.566785;5.741611;5.227258;5.274256;2.841141;0.554616;0.539062;0.953138;4.179288;0.902776;0.284178;1.030985;3.834474,4,91,0;0;1;3;2;6;2;5;7,2;2;4;6;4;6;5;5;3,0.5546157409818879,0.5390616249509192,0.9531381091936477,4,A18;B18;A18;B18;C18;B18;A18;B18;C18;D18,0.9027756250419083,0.2841783485759966,1.0309849938499955,4,G8;G7;G8;F8;E8;F8;E8;E7;E8;E9
31,2,offspring,S000031,461312b53eafb8d5504b1ab5bab6a4eb807666153d5aef6677c24fca7e552117,5.515589225666666,valid,True,False,1,113.130363;173.128434;3.682194;0.716321;2.740405;2.831548;3.909143;4.661146;0.483475;2.740036;6.986897;1.353858;1.069492;3.538531;0.948627;0.945903;3.274729;0.475436;5.255914;6.606197;0.682607;0.590015;1.076585;3.447202;0.892295;0.411709;0.380728;4.275342,113,173,4;1;3;3;4;5;0;3;7,1;1;4;1;1;3;0;5;7,0.68260661395787,0.5900146221415389,1.076584668677866,3,I4;J4;I4;H4;G4;H4;G4;H4;G4;G3,0.892294961605882,0.4117088449789871,0.38072785615254257,4,M15;M14;M13;M14;M13;M14;L14;M14;M15;M14
32,2,offspring,S000032,3e5417a369c918db98175f756f936dc37795d38bd0c6746b6c533a6298e6c318,4.940480546904763,valid,True,False,1,1.794639;71.455911;5.069006;0.397903;4.921089;6.620633;2.146348;1.475107;2.036172;4.558314;1.660565;1.788594;6.915753;0.630168;2.870774;3.927713;3.988809;4.703851;5.234388;2.737106;0.323915;0.548427;1.272829;4.169513;0.109748;0.410450;1.042752;3.856678,2,71,5;0;5;7;2;1;2;5;2,2;7;1;3;4;4;5;5;3,0.3239147713970517,0.5484273515823235,1.2728292122679663,4,A14;B14;A14;B14;C14;B14;C14;B14;C14;B14,0.10974787006575942,0.41045028898958935,1.042752361572918,4,F7;F6;F7;E7;F7;G7;G6;G7;G8;G9
33,2,offspring,S000033,cf4965c9555da9dd1634ab9e029553472a6f63a390d71a4718372c44fba6de1d,5.4894336506428605,valid,True,False,1,113.130363;175.585129;3.684805;0.413415;2.698406;6.582024;1.173037;1.560945;0.431987;2.527924;6.957766;1.356307;1.484767;6.432396;5.688884;1.026509;3.988801;0.189106;5.182556;6.816830;0.682607;0.419377;0.950795;4.491151;0.877440;0.410438;0.393455;1.736131,113,176,4;0;3;7;1;2;0;3;7,1;1;6;6;1;4;0;5;7,0.68260661395787,0.4193768495166116,0.9507947912099755,4,I4;J4;K4;K3;K4;L4;L5;M5;L5;L4,0.8774404858229106,0.41043844171747745,0.39345538471734165,2,M18;M17;M16;L16;L17;K17;J17;K17;L17;L18
34,2,offspring,S000034,37e64921220a67a00eab21ca851bf163fcd73c9a6079969799ede49cfc6ed003,5.541785430499999,valid,True,False,1,1.794639;71.455911;5.066396;0.672125;4.938864;2.869196;2.545554;4.538689;2.036172;4.706639;1.923681;1.788594;6.553643;0.940686;2.972401;3.847106;3.860775;4.876229;5.236374;0.918411;0.323915;0.548427;1.274002;4.169513;0.117409;0.413867;1.042752;3.834719,2,71,5;1;5;3;3;5;2;5;2,2;7;1;3;4;4;5;5;1,0.3239147713970517,0.5484273515823235,1.2740019298356475,4,A14;B14;C14;D14;C14;D14;C14;B14;C14;B14,0.11740879865601833,0.4138671404994475,1.042752361572918,4,F7;F6;F7;E7;F7;G7;G6;G7;G8;F8
35,2,offspring,S000035,e133bfa97362082f2f461bd60cd2f7995bf506c3ac37e87cf978b51225572773,5.528721383952379,valid,True,False,1,1.794639;71.455911;3.678645;0.397903;4.938864;6.620633;2.146348;1.554423;2.036172;4.558314;1.923681;1.788594;0.998500;0.940686;2.883655;3.944837;3.988476;4.703851;5.234388;6.528119;0.323915;0.548427;1.274002;4.169513;0.875508;0.410450;1.042752;3.834719,2,71,4;0;5;7;2;2;2;5;2,2;1;1;3;4;4;5;5;7,0.3239147713970517,0.5484273515823235,1.2740019298356475,4,A14;B14;A14;B14;C14;B14;A14;B14;C14;B14,0.8755081963578345,0.41045028898958935,1.042752361572918,4,F7;F6;F5;F6;F7;G7;G6;G7;G8;F8
36,2,offspring,S000036,86348c09820f2f56bf5a7e729c0472dc030201e2868ebd878bbcbd8737e04410,5.528097923674417,valid,True,False,1,4.084222;90.875243;0.124171;0.384451;2.858109;2.800334;2.354702;5.642386;2.029263;5.304033;6.633942;1.797260;1.711218;3.904088;2.879665;3.390996;5.741611;4.800580;5.247439;2.247202;0.343256;0.539062;0.874219;4.182702;0.883321;0.284178;1.030985;3.821962,4,91,0;0;3;3;2;6;2;5;7,2;2;4;3;3;6;5;5;2,0.34325563444322515,0.5390616249509192,0.8742194695358998,4,A18;B18;A18;B18;C18;B18;A18;B18;C18;D18,0.8833212319403262,0.2841783485759966,1.0309849938499955,4,G8;G7;G8;F8;F7;F8;E8;E7;E8;E7
37,2,offspring,S000037,9c7cd5d02cbe62358dbebb73f5f58610e3076c0a443e3b7c6a304f59f3938229,5.554844464714286,valid,True,False,1,113.130363;173.128434;5.072555;0.716321;2.722630;2.831548;3.909143;4.581830;0.483475;2.740036;6.957766;1.353858;6.870518;3.227977;0.935746;0.928777;3.275062;0.475436;5.255914;2.816686;0.682607;0.590015;1.075412;3.447202;0.125121;0.411709;0.380728;4.297301,113,173,5;1;3;3;4;5;0;3;7,1;7;3;1;1;3;0;5;3,0.68260661395787,0.5900146221415389,1.07541195111022,3,I4;H4;G4;G3;G4;H4;G4;H4;G4;G3,0.12512130573865898,0.4117088449789871,0.38072785615254257,4,M15;M14;M13;L13;K13;L13;L12;M12;M13;L13
