generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
1,survivors,5,S000020,5.02365132304348,b32f39f18b1ffe4aa8de43bebf6e5669523846ea2d253f77227380ff13d2c15c,48.441052;12.433411;4.566508;1.203181;0.825675;0.678983;2.347093;4.551572;6.366268;1.206111;3.101645;2.747557;6.683539;4.115626;0.912136;4.839444;4.625450;1.829104;3.955370;2.829475;0.879765;0.509936;0.690780;2.020820;0.409069;0.339558;1.092048;1.334296
1,survivors,6,S000020,5.02365132304348,b32f39f18b1ffe4aa8de43bebf6e5669523846ea2d253f77227380ff13d2c15c,48.441052;12.433411;4.566508;1.203181;0.825675;0.678983;2.347093;4.551572;6.366268;1.206111;3.101645;2.747557;6.683539;4.115626;0.912136;4.839444;4.625450;1.829104;3.955370;2.829475;0.879765;0.509936;0.690780;2.020820;0.409069;0.339558;1.092048;1.334296
1,survivors,7,S000001,5.012925584130435,e6af1e9d23f92532dc4dc526bf0db488c7527126e6787b749ffa32a3d11af022,111.600096;54.872837;1.337824;0.798512;3.007889;4.008065;3.748195;5.204525;1.195590;1.653081;0.579223;4.096133;6.933680;4.639789;4.841595;3.094776;3.110183;3.901574;4.747201;5.446630;0.543436;0.472985;0.732405;5.155752;0.816784;0.542698;0.305203;1.667990
1,survivors,8,S000017,5.0128163647826085,86db4408f87be6277dd8707022252f85940a36dafa20b5eb67ad2838efdf7d07,139.373255;18.685110;4.551092;2.736250;3.674262;0.744991;3.630029;5.084086;0.550233;5.131996;2.325492;1.253717;6.717165;1.766465;5.390092;1.623411;2.941480;5.181466;5.100720;4.497225;0.529144;0.257811;0.471930;3.772747;0.647134;0.341618;1.093797;1.260679
1,survivors,9,S000003,5.012676963829786,196f2d442766effce1d5d7e9b034812ec6e1d386542ad7068ba54124a818d7be,142.178577;18.685110;4.609650;5.183585;3.674262;0.754235;3.630029;5.084086;0.270239;5.131996;5.256701;1.253717;4.755220;1.766465;1.440002;1.631822;2.941480;5.181466;5.100720;4.497225;0.529144;0.257811;0.472531;4.667478;0.258252;0.341618;1.197117;1.260679
2,survivors,0,S000022,5.490329325608696,871625fb38c7785e4dca888c5cd4cdbeed60778ee4c41981ecc32cfc942e02b0,154.345415;7.034147;1.335253;0.800880;0.593131;3.988745;5.441475;2.416235;2.333098;0.247041;2.592255;2.474925;2.661575;0.333361;2.738928;5.674584;1.394715;1.178882;6.140102;2.762930;0.544168;0.259603;0.287201;2.245628;0.279851;0.369275;0.309438;1.673460
2,survivors,1,S000011,5.478381129195654,0a852ba1e7905d047d6597f831ec22045577b04d03eda2dfbe18d8afec4adcfc,154.345415;7.034147;1.335253;0.800880;0.593131;3.988745;5.441475;2.416235;2.333098;0.247041;2.592255;2.474925;2.661575;0.333361;2.738928;5.674584;1.100246;1.178882;6.140102;2.762930;0.544168;0.259603;0.287201;2.245628;0.279851;0.369275;0.309438;1.673460
2,survivors,2,S000027,5.467051421957448,430097375fa8656261481b698852673e0c0d774f511daffba8b0786a6edc4179,168.252808;7.176540;3.235443;0.831784;2.960318;1.998616;5.359104;2.624297;5.734616;0.953257;2.431030;5.413670;6.575937;1.076011;5.221340;4.485779;3.310723;1.703891;4.720694;2.738481;0.839178;0.275300;0.421952;3.773947;0.590358;0.350415;0.303146;2.330099
2,survivors,3,S000006,5.05646461673913,8b77d1c157afaf70980e9b88259f80b54c0d2d34dedeefa60bd35dbaf717298d,39.913117;41.847318;0.477661;6.050551;2.789786;6.856261;1.931541;4.840224;2.896695;5.743492;6.998925;0.645182;0.945794;6.193679;6.952689;5.734793;0.018404;3.146179;5.058459;2.640141;0.547055;0.407526;0.544493;3.534894;0.744142;0.355005;0.485168;1.733438
2,survivors,4,S000008,5.045312953478262,0dfd0c0cd1cb95fc6cb1a84828e1196fdd32b97a1acac7fc300f52158103e62e,48.441052;12.433411;4.566508;1.203181;0.825675;0.678983;2.347093;4.551572;6.366268;1.206111;3.101645;2.747557;6.683539;4.115626;2.027337;4.839444;4.625450;1.829104;3.955370;2.829475;0.879765;0.509936;0.690780;2.020820;0.409069;0.339558;1.092048;1.334296
2,survivors,5,S000009,5.044562620425531,19f73effb192038cfcd1ac05a26ae37fb3dfa932a65c3517edf17926dbde0583,167.191863;55.522860;3.235443;2.704420;2.949917;1.998616;2.193022;2.624297;5.621033;0.953257;2.431030;5.413670;6.575937;1.076011;5.221340;4.485779;3.310723;1.703891;4.786579;2.738267;0.847615;0.443590;0.421952;3.824671;0.590358;0.243603;1.090505;2.330099
2,survivors,6,S000016,5.033306907083333,8526a2240eb50e9f82b096f62ea8499f278fdc40874ffc43a7823871f2150bba,168.252808;55.522860;3.235443;2.704420;2.949917;1.998616;2.193022;2.624297;5.621033;0.953257;2.431030;5.413670;6.575937;1.076011;5.221340;4.485779;3.310723;1.703891;4.786579;2.738267;0.847615;0.443590;0.421952;3.824671;0.590358;0.243603;1.090505;2.330099
2,survivors,7,S000026,5.023827910652176,68ffe226988e9afa11ecd81dd0bb28d3f043c3cbb6eced7a69080b99b06c2ebf,39.913117;12.512640;0.477661;6.096977;2.789786;6.856261;1.931541;4.553978;2.896695;1.081772;3.007027;2.312417;0.945794;4.130120;6.952689;5.734793;0.077988;3.034631;5.058459;2.818864;0.547055;0.409678;0.536563;3.534894;0.744142;0.339486;1.075701;1.733438
2,survivors,8,S000020,5.02365132304348,b32f39f18b1ffe4aa8de43bebf6e5669523846ea2d253f77227380ff13d2c15c,48.441052;12.433411;4.566508;1.203181;0.825675;0.678983;2.347093;4.551572;6.366268;1.206111;3.101645;2.747557;6.683539;4.115626;0.912136;4.839444;4.625450;1.829104;3.955370;2.829475;0.879765;0.509936;0.690780;2.020820;0.409069;0.339558;1.092048;1.334296
2,survivors,9,S000020,5.02365132304348,b32f39f18b1ffe4aa8de43bebf6e5669523846ea2d253f77227380ff13d2c15c,48.441052;12.433411;4.566508;1.203181;0.825675;0.678983;2.347093;4.551572;6.366268;1.206111;3.101645;2.747557;6.683539;4.115626;0.912136;4.839444;4.625450;1.829104;3.955370;2.829475;0.879765;0.509936;0.690780;2.020820;0.409069;0.339558;1.092048;1.334296
3,survivors,0,S000034,6.052411996499999,1c1e3c2aaf1e9c74ecadc5aef08d333306688f14866ebea017fefbe2d91fad04,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;2.738928;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.259603;0.287201;2.245628;0.738428;0.369275;0.309438;1.664460
3,survivors,1,S000036,6.027959416340425,7837d870591ac6d83c6e08ab5b9e9d94242d05fc87ab026b7f08b310ed94a282,39.913117;12.512640;0.486559;6.107388;2.789786;6.961416;5.583371;4.551336;2.345295;1.082914;2.555710;2.477195;0.945794;0.287895;6.952689;5.734793;0.170942;3.034631;6.160262;2.818864;0.547055;0.255738;0.536563;2.080554;0.744142;0.368342;1.120804;1.676718
3,survivors,2,S000031,5.538167630217392,7d6325b96f3e00e841b630029a8e6925aaedfc75afce0015c5f594c738405f4d,168.252808;7.176540;3.231083;0.831784;2.960318;1.998616;5.359104;2.624297;5.734616;0.983958;2.432127;5.413670;6.565288;1.076011;5.221340;4.485779;3.310723;1.157551;4.733255;2.738481;0.839178;0.259484;0.277446;3.737086;0.595233;0.350415;0.302988;2.330099
3,survivors,3,S000040,5.526220912586955,f9eedf1fdaf5097becd7a5d1144a64c6ae16566e3b13c3031c4d6bb5e4f80a17,167.948962;55.522860;3.235443;2.686954;0.588779;2.069710;2.193022;2.624297;2.393012;0.248964;2.431030;5.413670;6.652796;1.082604;5.221340;4.485779;3.310723;1.163975;4.786579;2.762260;0.845219;0.444345;0.421952;3.824671;0.572736;0.243603;0.987677;2.330099
3,survivors,4,S000022,5.490329325608696,871625fb38c7785e4dca888c5cd4cdbeed60778ee4c41981ecc32cfc942e02b0,154.345415;7.034147;1.335253;0.800880;0.593131;3.988745;5.441475;2.416235;2.333098;0.247041;2.592255;2.474925;2.661575;0.333361;2.738928;5.674584;1.394715;1.178882;6.140102;2.762930;0.544168;0.259603;0.287201;2.245628;0.279851;0.369275;0.309438;1.673460
3,survivors,5,S000037,5.4784284186739125,4befa3a734003fc70ffed8399375b99a0df3640a3054d5d3e8e1529ca81e9084,168.252808;7.176540;0.526593;5.781527;2.960318;1.998616;5.359104;2.659037;5.734616;1.139643;2.407707;5.413670;0.909496;4.107833;5.221340;4.485779;3.310723;3.070997;4.720694;2.738481;0.839178;0.275300;0.421952;3.774824;0.590696;0.350415;0.297323;2.330099
3,survivors,6,S000011,5.478381129195654,0a852ba1e7905d047d6597f831ec22045577b04d03eda2dfbe18d8afec4adcfc,154.345415;7.034147;1.335253;0.800880;0.593131;3.988745;5.441475;2.416235;2.333098;0.247041;2.592255;2.474925;2.661575;0.333361;2.738928;5.674584;1.100246;1.178882;6.140102;2.762930;0.544168;0.259603;0.287201;2.245628;0.279851;0.369275;0.309438;1.673460
3,survivors,7,S000027,5.467051421957448,430097375fa8656261481b698852673e0c0d774f511daffba8b0786a6edc4179,168.252808;7.176540;3.235443;0.831784;2.960318;1.998616;5.359104;2.624297;5.734616;0.953257;2.431030;5.413670;6.575937;1.076011;5.221340;4.485779;3.310723;1.703891;4.720694;2.738481;0.839178;0.275300;0.421952;3.773947;0.590358;0.350415;0.303146;2.330099
3,survivors,8,S000032,5.453519671844443,b5523d15ee96a10d0757e80d9e0dcc61e621812464c9c2610d2f3533de8fea9e,154.345415;7.034147;1.339614;0.800880;0.593131;3.988745;5.441475;2.416235;2.333098;0.216341;2.591157;2.474925;2.671467;0.333361;2.738928;5.674584;1.100246;1.725222;6.127541;2.762930;0.544168;0.273793;0.431707;2.282489;0.274976;0.369275;0.309595;1.673460
3,survivors,9,S000006,5.05646461673913,8b77d1c157afaf70980e9b88259f80b54c0d2d34dedeefa60bd35dbaf717298d,39.913117;41.847318;0.477661;6.050551;2.789786;6.856261;1.931541;4.840224;2.896695;5.743492;6.998925;0.645182;0.945794;6.193679;6.952689;5.734793;0.018404;3.146179;5.058459;2.640141;0.547055;0.407526;0.544493;3.534894;0.744142;0.355005;0.485168;1.733438
4,survivors,0,S000034,6.052411996499999,1c1e3c2aaf1e9c74ecadc5aef08d333306688f14866ebea017fefbe2d91fad04,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;2.738928;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.259603;0.287201;2.245628;0.738428;0.369275;0.309438;1.664460
4,survivors,1,S000036,6.027959416340425,7837d870591ac6d83c6e08ab5b9e9d94242d05fc87ab026b7f08b310ed94a282,39.913117;12.512640;0.486559;6.107388;2.789786;6.961416;5.583371;4.551336;2.345295;1.082914;2.555710;2.477195;0.945794;0.287895;6.952689;5.734793;0.170942;3.034631;6.160262;2.818864;0.547055;0.255738;0.536563;2.080554;0.744142;0.368342;1.120804;1.676718
4,survivors,2,S000046,5.550163720869566,3e3abc94a5e310e94ff102b13f03b558572dfe39d0fb88b020dc49a887a36d42,34.068324;57.443327;0.508828;6.065468;0.588621;6.855085;5.718007;2.418050;2.391984;5.765240;2.585351;2.602719;2.671373;0.055611;2.733166;4.457148;1.082373;3.053204;4.698971;2.762930;0.544168;0.442074;0.283969;2.216559;0.737031;0.371684;0.309438;1.645708
4,survivors,3,S000050,5.5501147290217405,c1120b78cc0a745c759ab3e17cd68d7aef70ad8bdb3cbe22332eec59e3dec473,44.327612;7.189408;0.486559;6.107388;2.789786;6.961416;5.583371;4.649590;2.345295;1.082914;2.555710;2.477195;0.945794;0.287895;6.952689;5.734793;0.170942;3.034631;6.160262;2.818864;0.547055;0.255738;0.536563;2.080554;0.744142;0.368342;1.120804;1.676718
4,survivors,4,S000044,5.549014154574469,f4f8d0b6da4da8f2de61c81d8fa48b7590926afcc3956d6f23592914a0b13bc9,39.913117;12.512640;0.486559;6.107388;2.789786;6.961416;5.583371;4.551336;2.345295;1.082914;2.555710;2.479624;0.945794;0.287895;6.952689;5.734793;0.170942;3.034631;6.160262;2.818864;0.547055;0.255738;0.536563;2.080554;0.734407;0.368342;1.067219;1.676718
4,survivors,5,S000044,5.549014154574469,f4f8d0b6da4da8f2de61c81d8fa48b7590926afcc3956d6f23592914a0b13bc9,39.913117;12.512640;0.486559;6.107388;2.789786;6.961416;5.583371;4.551336;2.345295;1.082914;2.555710;2.479624;0.945794;0.287895;6.952689;5.734793;0.170942;3.034631;6.160262;2.818864;0.547055;0.255738;0.536563;2.080554;0.734407;0.368342;1.067219;1.676718
4,survivors,6,S000031,5.538167630217392,7d6325b96f3e00e841b630029a8e6925aaedfc75afce0015c5f594c738405f4d,168.252808;7.176540;3.231083;0.831784;2.960318;1.998616;5.359104;2.624297;5.734616;0.983958;2.432127;5.413670;6.565288;1.076011;5.221340;4.485779;3.310723;1.157551;4.733255;2.738481;0.839178;0.259484;0.277446;3.737086;0.595233;0.350415;0.302988;2.330099
4,survivors,7,S000040,5.526220912586955,f9eedf1fdaf5097becd7a5d1144a64c6ae16566e3b13c3031c4d6bb5e4f80a17,167.948962;55.522860;3.235443;2.686954;0.588779;2.069710;2.193022;2.624297;2.393012;0.248964;2.431030;5.413670;6.652796;1.082604;5.221340;4.485779;3.310723;1.163975;4.786579;2.762260;0.845219;0.444345;0.421952;3.824671;0.572736;0.243603;0.987677;2.330099
4,survivors,8,S000047,5.514267785304349,7ec3126498e877ced1d12ad38568a9c7c905e817ebc48ad32a350b641ab0c1b4,154.345415;7.034147;1.296961;0.771383;0.593131;3.985795;5.393812;2.416235;2.396195;0.247041;2.833256;5.325535;2.652035;0.333361;2.738928;5.674584;1.408258;1.178882;6.140102;2.762247;0.558486;0.260910;0.287201;2.234617;0.299631;0.242790;0.961516;2.324443
4,survivors,9,S000048,5.5139444732127645,e47f153d7ff4e6c34578286c1dda52205b496769cd69bc233d318c7c00a93da6,167.948962;55.522860;3.273735;2.716451;0.588779;2.072659;2.240686;2.624297;2.329914;0.248964;2.431030;2.563060;6.660368;1.082604;5.221340;4.485779;3.297179;1.163975;4.786579;2.762943;0.830900;0.443039;0.421952;3.835682;0.552956;0.417934;0.335620;1.679116
5,survivors,0,S000034,6.052411996499999,1c1e3c2aaf1e9c74ecadc5aef08d333306688f14866ebea017fefbe2d91fad04,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;2.738928;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.259603;0.287201;2.245628;0.738428;0.369275;0.309438;1.664460
5,survivors,1,S000036,6.027959416340425,7837d870591ac6d83c6e08ab5b9e9d94242d05fc87ab026b7f08b310ed94a282,39.913117;12.512640;0.486559;6.107388;2.789786;6.961416;5.583371;4.551336;2.345295;1.082914;2.555710;2.477195;0.945794;0.287895;6.952689;5.734793;0.170942;3.034631;6.160262;2.818864;0.547055;0.255738;0.536563;2.080554;0.744142;0.368342;1.120804;1.676718
5,survivors,2,S000046,5.550163720869566,3e3abc94a5e310e94ff102b13f03b558572dfe39d0fb88b020dc49a887a36d42,34.068324;57.443327;0.508828;6.065468;0.588621;6.855085;5.718007;2.418050;2.391984;5.765240;2.585351;2.602719;2.671373;0.055611;2.733166;4.457148;1.082373;3.053204;4.698971;2.762930;0.544168;0.442074;0.283969;2.216559;0.737031;0.371684;0.309438;1.645708
5,survivors,3,S000050,5.5501147290217405,c1120b78cc0a745c759ab3e17cd68d7aef70ad8bdb3cbe22332eec59e3dec473,44.327612;7.189408;0.486559;6.107388;2.789786;6.961416;5.583371;4.649590;2.345295;1.082914;2.555710;2.477195;0.945794;0.287895;6.952689;5.734793;0.170942;3.034631;6.160262;2.818864;0.547055;0.255738;0.536563;2.080554;0.744142;0.368342;1.120804;1.676718
5,survivors,4,S000051,5.549207424574466,52582f96a26483b8ad90cd15f4d7c100de31e803e76e373c92a2a3d6ae9b6c17,39.898606;7.189408;0.486559;6.107388;2.789786;6.961416;5.583371;4.649590;2.345295;1.082914;2.555710;2.477195;0.945794;0.287895;6.952689;5.734793;0.170942;3.034631;6.160262;2.818864;0.547055;0.255738;0.536563;2.080554;0.734341;0.368342;1.067112;1.676718
5,survivors,5,S000059,5.549067159127661,84f3f6d4a5a9302eaeb82ccfc55f81c0d8f02a706bbce16513437adb401ecec7,39.913117;12.512640;0.486559;6.107388;2.789786;6.961416;5.583371;4.551336;2.345295;1.082914;2.555710;2.477195;0.945794;0.287895;6.952689;5.734793;0.170942;2.650524;6.160262;2.818864;0.547055;0.255738;0.536563;2.080554;0.744142;0.368342;1.120804;1.676718
5,survivors,6,S000044,5.549014154574469,f4f8d0b6da4da8f2de61c81d8fa48b7590926afcc3956d6f23592914a0b13bc9,39.913117;12.512640;0.486559;6.107388;2.789786;6.961416;5.583371;4.551336;2.345295;1.082914;2.555710;2.479624;0.945794;0.287895;6.952689;5.734793;0.170942;3.034631;6.160262;2.818864;0.547055;0.255738;0.536563;2.080554;0.734407;0.368342;1.067219;1.676718
5,survivors,7,S000044,5.549014154574469,f4f8d0b6da4da8f2de61c81d8fa48b7590926afcc3956d6f23592914a0b13bc9,39.913117;12.512640;0.486559;6.107388;2.789786;6.961416;5.583371;4.551336;2.345295;1.082914;2.555710;2.479624;0.945794;0.287895;6.952689;5.734793;0.170942;3.034631;6.160262;2.818864;0.547055;0.255738;0.536563;2.080554;0.734407;0.368342;1.067219;1.676718
5,survivors,8,S000060,5.549014154574469,f4f8d0b6da4da8f2de61c81d8fa48b7590926afcc3956d6f23592914a0b13bc9,39.913117;12.512640;0.486559;6.107388;2.789786;6.961416;5.583371;4.551336;2.345295;1.082914;2.555710;2.479624;0.945794;0.287895;6.952689;5.734793;0.170942;3.034631;6.160262;2.818864;0.547055;0.255738;0.536563;2.080554;0.734407;0.368342;1.067219;1.676718
5,survivors,9,S000031,5.538167630217392,7d6325b96f3e00e841b630029a8e6925aaedfc75afce0015c5f594c738405f4d,168.252808;7.176540;3.231083;0.831784;2.960318;1.998616;5.359104;2.624297;5.734616;0.983958;2.432127;5.413670;6.565288;1.076011;5.221340;4.485779;3.310723;1.157551;4.733255;2.738481;0.839178;0.259484;0.277446;3.737086;0.595233;0.350415;0.302988;2.330099
6,survivors,0,S000034,6.052411996499999,1c1e3c2aaf1e9c74ecadc5aef08d333306688f14866ebea017fefbe2d91fad04,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;2.738928;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.259603;0.287201;2.245628;0.738428;0.369275;0.309438;1.664460
6,survivors,1,S000036,6.027959416340425,7837d870591ac6d83c6e08ab5b9e9d94242d05fc87ab026b7f08b310ed94a282,39.913117;12.512640;0.486559;6.107388;2.789786;6.961416;5.583371;4.551336;2.345295;1.082914;2.555710;2.477195;0.945794;0.287895;6.952689;5.734793;0.170942;3.034631;6.160262;2.818864;0.547055;0.255738;0.536563;2.080554;0.744142;0.368342;1.120804;1.676718
6,survivors,2,S000066,6.002431681250001,0d9d535f91cdacb9e1db7dea3b0204ce36d6431b68a2d3895fe639b8a52401c3,39.913117;12.512640;0.486559;6.107388;2.789786;6.961416;5.583371;4.551336;2.345295;1.082914;2.555710;2.479624;0.945794;0.287895;6.952689;5.734793;0.170942;3.034631;6.160262;3.149114;0.547055;0.255738;0.536563;2.080554;0.734407;0.368342;1.067219;1.676718
6,survivors,3,S000046,5.550163720869566,3e3abc94a5e310e94ff102b13f03b558572dfe39d0fb88b020dc49a887a36d42,34.068324;57.443327;0.508828;6.065468;0.588621;6.855085;5.718007;2.418050;2.391984;5.765240;2.585351;2.602719;2.671373;0.055611;2.733166;4.457148;1.082373;3.053204;4.698971;2.762930;0.544168;0.442074;0.283969;2.216559;0.737031;0.371684;0.309438;1.645708
6,survivors,4,S000050,5.5501147290217405,c1120b78cc0a745c759ab3e17cd68d7aef70ad8bdb3cbe22332eec59e3dec473,44.327612;7.189408;0.486559;6.107388;2.789786;6.961416;5.583371;4.649590;2.345295;1.082914;2.555710;2.477195;0.945794;0.287895;6.952689;5.734793;0.170942;3.034631;6.160262;2.818864;0.547055;0.255738;0.536563;2.080554;0.744142;0.368342;1.120804;1.676718
6,survivors,5,S000051,5.549207424574466,52582f96a26483b8ad90cd15f4d7c100de31e803e76e373c92a2a3d6ae9b6c17,39.898606;7.189408;0.486559;6.107388;2.789786;6.961416;5.583371;4.649590;2.345295;1.082914;2.555710;2.477195;0.945794;0.287895;6.952689;5.734793;0.170942;3.034631;6.160262;2.818864;0.547055;0.255738;0.536563;2.080554;0.734341;0.368342;1.067112;1.676718
6,survivors,6,S000059,5.549067159127661,84f3f6d4a5a9302eaeb82ccfc55f81c0d8f02a706bbce16513437adb401ecec7,39.913117;12.512640;0.486559;6.107388;2.789786;6.961416;5.583371;4.551336;2.345295;1.082914;2.555710;2.477195;0.945794;0.287895;6.952689;5.734793;0.170942;2.650524;6.160262;2.818864;0.547055;0.255738;0.536563;2.080554;0.744142;0.368342;1.120804;1.676718
6,survivors,7,S000044,5.549014154574469,f4f8d0b6da4da8f2de61c81d8fa48b7590926afcc3956d6f23592914a0b13bc9,39.913117;12.512640;0.486559;6.107388;2.789786;6.961416;5.583371;4.551336;2.345295;1.082914;2.555710;2.479624;0.945794;0.287895;6.952689;5.734793;0.170942;3.034631;6.160262;2.818864;0.547055;0.255738;0.536563;2.080554;0.734407;0.368342;1.067219;1.676718
