eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,offspring,S000011,0a852ba1e7905d047d6597f831ec22045577b04d03eda2dfbe18d8afec4adcfc,5.478381129195654,valid,True,False,1,154.345415;7.034147;1.335253;0.800880;0.593131;3.988745;5.441475;2.416235;2.333098;0.247041;2.592255;2.474925;2.661575;0.333361;2.738928;5.674584;1.100246;1.178882;6.140102;2.762930;0.544168;0.259603;0.287201;2.245628;0.279851;0.369275;0.309438;1.673460,154,7,1;1;1;4;5;2;2;0;3,2;3;0;3;6;1;1;6;3,0.5441675888567857,0.25960310344183335,0.28720061772419314,2,L18;K18;K17;L17;M17;M18;M19;M20;L20;L19,0.2798505788112637,0.3692745745726064,0.3094379609708787,2,A9;B9;C9;B9;C9;B9;C9;D9;C9;D9
12,0,offspring,S000012,6c40bbfca43f8c3cba3594a9d4d5eebbcf7952857d33705618e3fb620b4e4f5a,4.991211940869568,valid,True,False,1,111.518683;54.872837;1.259257;0.942137;2.878910;4.008998;3.759240;5.204525;1.195590;1.653081;0.579223;4.096133;6.933680;4.639789;4.841595;3.094776;3.110183;4.446070;4.723354;5.446630;0.613454;0.474719;0.732405;5.155752;0.804946;0.541382;0.906345;2.310617,112,55,1;1;3;4;4;5;1;2;1,4;7;5;5;3;3;4;5;5,0.6134538838906037,0.474718541571886,0.7324052847602815,5,I22;J22;I22;J22;K22;K21;L21;K21;L21;K21,0.8049456367330066,0.541382124921111,0.9063451985416758,2,F11;F10;E10;F10;F9;E9;E10;E9;F9;F8
13,0,offspring,S000013,b899a07772c0450f4d1f48858ba2f69507460811dda398369e9d25a5d93396d7,4.991154949999999,valid,True,False,2,44.767653;12.433411;3.207092;1.203181;0.825675;0.726030;2.347093;2.666677;5.620137;1.213950;3.101645;5.422993;6.684430;4.115626;2.027337;4.863533;3.326139;1.702935;3.974359;2.829475;0.883023;0.389486;0.690780;1.984581;0.409069;0.339558;1.092048;1.326423,45,12,3;1;1;1;2;3;6;1;3,5;7;4;2;5;3;2;4;3,0.8830231934277262,0.3894863554926701,0.6907799184606223,2,E21;E20;F20;G20;G21;F21;E21;E20;F20;F19,0.409069330592315,0.3395580216037129,1.0920480197434934,1,B18;C18;D18;C18;B18;C18;D18;C18;B18;C18
14,0,offspring,S000014,c60025bb63f9f36e65e3f29cef9d62a796c5c522052b2978853154598aba5d63,5.002052682826087,valid,True,False,1,170.848803;55.522860;4.594858;2.704420;2.949917;1.951569;2.193022;4.509192;6.367165;0.945418;2.431030;2.738234;6.575045;1.076011;5.221340;4.461690;4.610034;1.830061;4.767590;2.738267;0.858652;0.512004;0.421952;3.860911;0.590358;0.243603;1.090505;2.532440,171,56,5;3;3;2;2;5;6;1;2,3;7;1;5;4;5;2;5;3,0.8586518585875388,0.5120041651433365,0.42195214048059415,4,M13;M12;L12;L13;L14;L13;K13;K14;L14;L13,0.5903579562312076,0.2436026153246249,1.0905045101219335,3,F12;E12;E13;E12;F12;F11;F12;G12;G11;F11
15,0,offspring,S000015,05873f6a89cd434e980178bc2ccdf8fbb4553622b4fec218076e4a72f70b65b2,5.002181118260868,valid,True,False,1,111.600096;54.872837;1.337824;0.668868;3.007889;4.008065;3.748195;5.204525;1.195590;1.653081;0.579223;4.096133;6.933680;4.639789;4.841595;3.094776;3.110183;3.901574;4.747201;5.446630;0.543436;0.472985;0.732405;5.155752;0.816784;0.542698;0.305203;1.667990,112,55,1;1;3;4;4;5;1;2;1,4;7;5;5;3;3;4;5;5,0.5434363026288841,0.4729845906627194,0.7324052847602815,5,I22;J22;I22;J22;K22;K21;L21;K21;L21;K21,0.816783515404472,0.5426975391451152,0.30520302109000175,2,F11;F10;E10;F10;F9;E9;E10;E9;F9;F8
16,0,offspring,S000016,8526a2240eb50e9f82b096f62ea8499f278fdc40874ffc43a7823871f2150bba,5.033306907083333,valid,True,False,1,168.252808;55.522860;3.235443;2.704420;2.949917;1.998616;2.193022;2.624297;5.621033;0.953257;2.431030;5.413670;6.575937;1.076011;5.221340;4.485779;3.310723;1.703891;4.786579;2.738267;0.847615;0.443590;0.421952;3.824671;0.590358;0.243603;1.090505;2.330099,168,56,3;3;3;2;2;3;6;1;2,5;7;1;5;4;3;2;5;3,0.847614820914331,0.4435900021194462,0.42195214048059415,4,M10;L10;K10;K11;L11;K11;K12;K11;K10;L10,0.5903579562312076,0.2436026153246249,1.0905045101219335,2,F12;F13;E13;E12;F12;F11;E11;F11;F12;E12
17,0,offspring,S000017,86db4408f87be6277dd8707022252f85940a36dafa20b5eb67ad2838efdf7d07,5.0128163647826085,valid,True,False,1,139.373255;18.685110;4.551092;2.736250;3.674262;0.744991;3.630029;5.084086;0.550233;5.131996;2.325492;1.253717;6.717165;1.766465;5.390092;1.623411;2.941480;5.181466;5.100720;4.497225;0.529144;0.257811;0.471930;3.772747;0.647134;0.341618;1.093797;1.260679,139,19,5;3;4;1;4;5;1;5;2,1;7;2;5;2;3;5;5;4,0.5291440475764934,0.25781085434413337,0.47192972900650076,4,K4;L4;L3;K3;K4;J4;I4;H4;G4;G5,0.6471337716767217,0.3416175750784708,1.09379703259393,1,C16;D16;C16;B16;C16;B16;C16;D16;C16;B16
18,0,offspring,S000018,ac18c827a9a0a49526fe92555000a5832251c21958c02541bce8a8034cd48b11,5.01081431,valid,True,False,2,167.544581;55.522860;3.294001;5.151756;2.949917;2.007859;2.193022;2.624297;5.348865;0.953257;5.362239;5.413670;4.613662;1.076011;1.271252;4.494189;3.310723;1.703891;5.011019;2.738267;0.847615;0.443590;0.422553;4.719403;0.259680;0.243603;1.193825;2.134193,168,56,3;5;3;2;2;3;5;1;5,5;5;1;1;4;3;2;5;3,0.847614820914331,0.4435900021194462,0.4225534832972542,5,M10;L10;L11;L12;L11;K11;K12;L12;K12;L12,0.2596799446064906,0.2436026153246249,1.1938247348988271,2,F12;F13;F12;F13;F12;F11;E11;F11;F12;E12
19,0,offspring,S000020,b32f39f18b1ffe4aa8de43bebf6e5669523846ea2d253f77227380ff13d2c15c,5.02365132304348,valid,True,False,1,48.441052;12.433411;4.566508;1.203181;0.825675;0.678983;2.347093;4.551572;6.366268;1.206111;3.101645;2.747557;6.683539;4.115626;0.912136;4.839444;4.625450;1.829104;3.955370;2.829475;0.879765;0.509936;0.690780;2.020820;0.409069;0.339558;1.092048;1.334296,48,12,5;1;1;1;2;5;6;1;3,3;7;4;1;5;5;2;4;3,0.8797649823804544,0.5099364217340695,0.6907799184606223,2,E4;E3;E4;E5;F5;E5;E4;F4;E4;F4,0.409069330592315,0.3395580216037129,1.0920480197434934,1,B18;C18;D18;C18;D18;C18;D18;C18;B18;C18
20,0,cache,S000020,b32f39f18b1ffe4aa8de43bebf6e5669523846ea2d253f77227380ff13d2c15c,5.02365132304348,valid_cache,True,False,0,48.441052;12.433411;4.566508;1.203181;0.825675;0.678983;2.347093;4.551572;6.366268;1.206111;3.101645;2.747557;6.683539;4.115626;0.912136;4.839444;4.625450;1.829104;3.955370;2.829475;0.879765;0.509936;0.690780;2.020820;0.409069;0.339558;1.092048;1.334296,48,12,5;1;1;1;2;5;6;1;3,3;7;4;1;5;5;2;4;3,0.8797649823804544,0.5099364217340695,0.6907799184606223,2,E4;E3;E4;E5;F5;E5;E4;F4;E4;F4,0.409069330592315,0.3395580216037129,1.0920480197434934,1,B18;C18;D18;C18;D18;C18;D18;C18;B18;C18
21,1,offspring,S000021,39ec648596ca42d326c2f637de42439cac22c0c9e2e8197a77fc20119ee9dcf5,5.012900316521741,valid,True,False,1,39.913117;41.847318;0.477661;6.050551;2.789786;6.856261;1.931541;4.840224;2.905641;5.743492;6.998925;0.645182;0.945794;6.193679;6.952689;5.734793;0.018404;3.146179;5.058459;2.640141;0.547055;0.407526;0.544493;3.691661;0.744142;0.355005;0.485168;1.733438,40,42,0;6;3;7;2;5;3;6;7,1;1;6;7;6;0;3;5;3,0.5470546780524435,0.40752566989075967,0.5444930169001259,4,E17;E16;E17;E16;E15;F15;G15;G16;F16;E16,0.7441417701924549,0.3550050391234711,0.4851684608423717,2,E19;E18;E17;E16;E15;E14;E13;E14;F14;E14
22,1,offspring,S000022,871625fb38c7785e4dca888c5cd4cdbeed60778ee4c41981ecc32cfc942e02b0,5.490329325608696,valid,True,False,2,154.345415;7.034147;1.335253;0.800880;0.593131;3.988745;5.441475;2.416235;2.333098;0.247041;2.592255;2.474925;2.661575;0.333361;2.738928;5.674584;1.394715;1.178882;6.140102;2.762930;0.544168;0.259603;0.287201;2.245628;0.279851;0.369275;0.309438;1.673460,154,7,1;1;1;4;5;2;2;0;3,2;3;0;3;6;1;1;6;3,0.5441675888567857,0.25960310344183335,0.28720061772419314,2,L18;K18;K17;L17;M17;M18;M19;M20;L20;L19,0.2798505788112637,0.3692745745726064,0.3094379609708787,2,A9;B9;C9;B9;C9;B9;C9;D9;C9;D9
23,1,cache,S000024,b32f39f18b1ffe4aa8de43bebf6e5669523846ea2d253f77227380ff13d2c15c,5.02365132304348,valid_cache,True,False,0,48.441052;12.433411;4.566508;1.203181;0.825675;0.678983;2.347093;4.551572;6.366268;1.206111;3.101645;2.747557;6.683539;4.115626;0.912136;4.839444;4.625450;1.829104;3.955370;2.829475;0.879765;0.509936;0.690780;2.020820;0.409069;0.339558;1.092048;1.334296,48,12,5;1;1;1;2;5;6;1;3,3;7;4;1;5;5;2;4;3,0.8797649823804544,0.5099364217340695,0.6907799184606223,2,E4;E3;E4;E5;F5;E5;E4;F4;E4;F4,0.409069330592315,0.3395580216037129,1.0920480197434934,1,B18;C18;D18;C18;D18;C18;D18;C18;B18;C18
24,1,cache,S000024,b32f39f18b1ffe4aa8de43bebf6e5669523846ea2d253f77227380ff13d2c15c,5.02365132304348,valid_cache,True,False,0,48.441052;12.433411;4.566508;1.203181;0.825675;0.678983;2.347093;4.551572;6.366268;1.206111;3.101645;2.747557;6.683539;4.115626;0.912136;4.839444;4.625450;1.829104;3.955370;2.829475;0.879765;0.509936;0.690780;2.020820;0.409069;0.339558;1.092048;1.334296,48,12,5;1;1;1;2;5;6;1;3,3;7;4;1;5;5;2;4;3,0.8797649823804544,0.5099364217340695,0.6907799184606223,2,E4;E3;E4;E5;F5;E5;E4;F4;E4;F4,0.409069330592315,0.3395580216037129,1.0920480197434934,1,B18;C18;D18;C18;D18;C18;D18;C18;B18;C18
25,1,offspring,S000025,ee213501ed77da489d4781cd6438daa810b405b190d9403f0bc47305288bd8a6,4.516384689000001,valid,True,False,1,48.441052;41.768090;4.566508;1.156667;0.825675;0.678983;2.347093;4.837818;6.366268;5.867841;6.981117;0.580693;6.683539;6.179184;0.912136;4.839444;4.625413;1.940652;3.955370;2.650752;0.879765;0.507784;0.698710;2.020820;0.409069;0.355077;0.501515;1.334296,48,42,5;1;1;1;2;5;6;6;7,1;7;6;1;5;5;2;4;3,0.8797649823804544,0.507784289519884,0.6987100577306021,2,E4;E3;E4;E5;F5;E5;E4;F4;F5;F4,0.409069330592315,0.35507704992239775,0.5015150822498624,1,E19;E18;E17;E16;E15;F15;G15;F15;F14;E14
26,1,offspring,S000026,68ffe226988e9afa11ecd81dd0bb28d3f043c3cbb6eced7a69080b99b06c2ebf,5.023827910652176,valid,True,False,1,39.913117;12.512640;0.477661;6.096977;2.789786;6.856261;1.931541;4.553978;2.896695;1.081772;3.007027;2.312417;0.945794;4.130120;6.952689;5.734793;0.077988;3.034631;5.058459;2.818864;0.547055;0.409678;0.536563;3.534894;0.744142;0.339486;1.075701;1.733438,40,13,0;6;3;7;2;5;3;1;3,2;1;4;7;6;0;3;5;3,0.5470546780524435,0.40967780210429644,0.536562877630146,4,E17;E16;E17;E16;E15;F15;G15;G16;G17;G18,0.7441417701924549,0.33948601080478624,1.075701404413725,2,B20;A20;B20;A20;B20;A20;B20;C20;D20;C20
27,1,offspring,S000027,430097375fa8656261481b698852673e0c0d774f511daffba8b0786a6edc4179,5.467051421957448,valid,True,False,1,168.252808;7.176540;3.235443;0.831784;2.960318;1.998616;5.359104;2.624297;5.734616;0.953257;2.431030;5.413670;6.575937;1.076011;5.221340;4.485779;3.310723;1.703891;4.720694;2.738481;0.839178;0.275300;0.421952;3.773947;0.590358;0.350415;0.303146;2.330099,168,7,3;1;3;2;5;3;6;1;2,5;7;1;5;4;3;2;5;3,0.8391781430375953,0.2753002743090496,0.42195214048059415,4,M10;L10;L11;L12;L11;L10;K10;K11;K10;L10,0.5903579562312076,0.35041515249238997,0.30314551275835444,2,A9;B9;C9;D9;C9;B9;C9;B9;C9;D9
28,1,offspring,S000028,65d9691377d01ce38bfb98dbc3ae7d58831c191edf430873331db962aac89c27,4.526003710799999,valid,True,False,1,154.345415;55.383196;1.335253;2.673516;0.582738;3.988745;2.275394;2.416235;2.219514;0.247041;2.592255;2.474925;2.661575;0.333361;2.738928;5.674584;1.100246;1.178882;6.205987;2.762716;0.552604;0.427893;0.287201;2.296352;0.279851;0.248088;1.096892;1.673460,154,55,1;3;1;4;2;2;2;0;3,2;3;0;3;6;1;1;6;3,0.5526042651794701,0.4278928817954309,0.28720061772419314,2,L18;K18;L18;K18;K17;K16;K17;K16;J16;J15,0.2798505788112637,0.24808761183765024,1.0968923235732941,2,F11;G11;F11;F10;E10;E11;E12;E13;E14;E13
29,1,offspring,S000029,881e62628ddcbf4a47c1d8a4784a5ec226e16b5e4a357ced1a0d648fb80dd3b6,5.006688284444446,valid,True,False,2,153.955824;7.034147;1.335253;0.862225;0.593131;0.697502;3.793976;5.048043;0.590075;0.260832;2.592255;2.460610;2.647466;0.333361;2.738928;1.750074;1.100246;1.178882;6.140102;2.606599;0.543817;0.259603;0.287157;3.756442;0.664014;0.369275;0.332941;1.688326,154,7,1;1;1;1;4;5;1;0;3,2;3;0;3;2;1;1;6;3,0.543817045749076,0.25960310344183335,0.2871574362750785,4,L18;K18;K17;L17;K17;J17;J16;I16;J16;J15,0.6640144425975603,0.3692745745726064,0.33294083158877213,2,A9;B9;C9;B9;C9;B9;C9;D9;C9;D9
30,1,offspring,S000030,6e504cfc26a52a7d8d3360b3daa8e68dfd02274b5a2611d7d00400d6e774760f,5.012925786086955,valid,True,False,1,139.762846;18.685110;4.551092;2.674905;3.674262;4.036272;3.630029;2.452278;2.293257;5.126126;2.325492;1.329027;6.727248;1.766465;5.390092;5.547921;2.941480;5.181466;5.100720;4.653556;0.529495;0.257811;0.471973;2.261933;0.262970;0.341618;1.076084;1.245812,140,19,5;3;4;4;4;2;2;5;2,1;7;2;5;6;3;5;5;5,0.5294945906842031,0.25781085434413337,0.47197291239601613,2,K5;K4;K3;L3;K3;L3;L4;L5;K5;K4,0.26296994093928794,0.3416175750784708,1.0760843497995338,1,C16;D16;C16;B16;C16;B16;C16;D16;C16;D16
31,2,offspring,S000031,7d6325b96f3e00e841b630029a8e6925aaedfc75afce0015c5f594c738405f4d,5.538167630217392,valid,True,False,3,168.252808;7.176540;3.231083;0.831784;2.960318;1.998616;5.359104;2.624297;5.734616;0.983958;2.432127;5.413670;6.565288;1.076011;5.221340;4.485779;3.310723;1.157551;4.733255;2.738481;0.839178;0.259484;0.277446;3.737086;0.595233;0.350415;0.302988;2.330099,168,7,3;1;3;2;5;3;6;1;2,5;7;1;5;4;3;1;5;3,0.8391781430375953,0.2594839617021306,0.27744561263402434,4,M10;L10;L11;L12;L11;L10;K10;K11;K10;L10,0.5952327786443257,0.35041515249238997,0.302988320904947,2,A9;B9;C9;D9;C9;B9;C9;D9;C9;D9
32,2,offspring,S000032,b5523d15ee96a10d0757e80d9e0dcc61e621812464c9c2610d2f3533de8fea9e,5.453519671844443,valid,True,False,2,154.345415;7.034147;1.339614;0.800880;0.593131;3.988745;5.441475;2.416235;2.333098;0.216341;2.591157;2.474925;2.671467;0.333361;2.738928;5.674584;1.100246;1.725222;6.127541;2.762930;0.544168;0.273793;0.431707;2.282489;0.274976;0.369275;0.309595;1.673460,154,7,1;1;1;4;5;2;2;0;3,2;3;0;3;6;1;2;6;3,0.5441675888567857,0.27379346527831117,0.43170714719968967,2,L18;K18;K17;L17;M17;M18;M19;M20;L20;L19,0.27497575743524183,0.3692745745726064,0.3095951528242862,2,A9;B9;C9;B9;C9;B9;C9;B9;A9;B9
33,2,offspring,S000033,1521d5d5e5ac8161b04ae82ac99497f7ab759dfea1e96e6c7f8cbe2adc80dd79,5.0068239906818155,valid,True,False,3,160.189223;41.121267;1.304086;0.786136;2.789786;3.984967;1.895214;4.840224;2.321660;0.239180;6.934687;0.585203;0.945794;6.631677;6.952689;5.734793;0.023876;1.193035;5.058459;2.640141;0.547055;0.407526;0.544493;3.534894;0.285564;0.355005;0.485168;1.742438,160,41,1;1;3;4;2;5;2;0;7,1;1;7;7;6;0;1;5;3,0.5470546780524435,0.40752566989075967,0.5444930169001259,4,L3;K3;K4;K3;L3;L4;K4;K5;L5;L4,0.28556406192418915,0.3550050391234711,0.4851684608423717,2,E18;E17;F17;F18;F19;F18;G18;F18;E18;F18
34,2,offspring,S000034,1c1e3c2aaf1e9c74ecadc5aef08d333306688f14866ebea017fefbe2d91fad04,6.052411996499999,valid,True,False,2,34.068324;7.760516;0.508828;6.065468;0.593131;6.855085;5.477802;2.416235;2.908133;5.765240;2.585351;2.534906;2.661575;0.055611;2.738928;5.674584;1.102220;3.132025;6.140102;2.762930;0.544168;0.259603;0.287201;2.245628;0.738428;0.369275;0.309438;1.664460,34,8,1;6;1;7;5;2;3;6;3,3;3;0;3;6;1;3;6;3,0.5441675888567857,0.25960310344183335,0.28720061772419314,2,E11;E12;E11;E12;E13;F13;G13;G12;F12;E12,0.7384283177919962,0.3692745745726064,0.3094379609708787,2,B1;C1;D1;C1;D1;C1;D1;C1;B1;C1
35,2,offspring,S000035,e8c0939a3644cda2ffecaf68a9dec1ef3d3af9f9573aaf50b36f8e5593a9b1c9,4.4960246568,valid,True,False,1,154.345415;7.034147;1.326355;0.790601;0.593131;3.821317;1.789645;2.418877;2.884498;0.245899;3.043572;2.310147;2.661575;4.179264;2.738928;5.674584;1.303076;1.178882;5.038299;2.762930;0.544168;0.418122;0.287201;3.590271;0.279851;0.340419;0.265336;1.730180,154,7,1;1;1;4;2;2;3;0;3,2;3;4;3;6;1;1;5;3,0.5441675888567857,0.41812226265762276,0.28720061772419314,4,L18;K18;K17;L17;M17;M18;M19;L19;M19;L19,0.2798505788112637,0.34041863397830496,0.2653359864116066,2,A9;B9;C9;B9;C9;B9;C9;D9;C9;D9
36,2,offspring,S000036,7837d870591ac6d83c6e08ab5b9e9d94242d05fc87ab026b7f08b310ed94a282,6.027959416340425,valid,True,False,2,39.913117;12.512640;0.486559;6.107388;2.789786;6.961416;5.583371;4.551336;2.345295;1.082914;2.555710;2.477195;0.945794;0.287895;6.952689;5.734793;0.170942;3.034631;6.160262;2.818864;0.547055;0.255738;0.536563;2.080554;0.744142;0.368342;1.120804;1.676718,40,13,0;6;3;7;6;5;2;1;3,2;1;0;7;6;0;3;6;3,0.5470546780524435,0.25573786836240336,0.536562877630146,2,E17;E16;E17;E16;E15;E14;F14;G14;G13;G12,0.7441417701924549,0.36834195139908765,1.1208038776096532,2,B20;A20;B20;A20;B20;A20;B20;C20;B20;C20
37,2,offspring,S000037,4befa3a734003fc70ffed8399375b99a0df3640a3054d5d3e8e1529ca81e9084,5.4784284186739125,valid,True,False,1,168.252808;7.176540;0.526593;5.781527;2.960318;1.998616;5.359104;2.659037;5.734616;1.139643;2.407707;5.413670;0.909496;4.107833;5.221340;4.485779;3.310723;3.070997;4.720694;2.738481;0.839178;0.275300;0.421952;3.774824;0.590696;0.350415;0.297323;2.330099,168,7,1;6;3;2;5;3;6;1;2,5;1;4;5;4;3;3;5;3,0.8391781430375953,0.2753002743090496,0.42195214048059415,4,M10;M11;L11;L12;L11;L10;K10;K11;K10;L10,0.5906960264227928,0.35041515249238997,0.2973226137699786,2,A9;B9;C9;B9;C9;B9;C9;D9;C9;D9
