generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
3,4,S000040,5.526220912586955,f9eedf1fdaf5097becd7a5d1144a64c6ae16566e3b13c3031c4d6bb5e4f80a17
3,5,S000034,6.052411996499999,1c1e3c2aaf1e9c74ecadc5aef08d333306688f14866ebea017fefbe2d91fad04
3,6,S000022,5.490329325608696,871625fb38c7785e4dca888c5cd4cdbeed60778ee4c41981ecc32cfc942e02b0
3,7,S000040,5.526220912586955,f9eedf1fdaf5097becd7a5d1144a64c6ae16566e3b13c3031c4d6bb5e4f80a17
3,8,S000031,5.538167630217392,7d6325b96f3e00e841b630029a8e6925aaedfc75afce0015c5f594c738405f4d
3,9,S000036,6.027959416340425,7837d870591ac6d83c6e08ab5b9e9d94242d05fc87ab026b7f08b310ed94a282
4,0,S000050,5.5501147290217405,c1120b78cc0a745c759ab3e17cd68d7aef70ad8bdb3cbe22332eec59e3dec473
4,1,S000044,5.549014154574469,f4f8d0b6da4da8f2de61c81d8fa48b7590926afcc3956d6f23592914a0b13bc9
4,2,S000050,5.5501147290217405,c1120b78cc0a745c759ab3e17cd68d7aef70ad8bdb3cbe22332eec59e3dec473
4,3,S000036,6.027959416340425,7837d870591ac6d83c6e08ab5b9e9d94242d05fc87ab026b7f08b310ed94a282
4,4,S000050,5.5501147290217405,c1120b78cc0a745c759ab3e17cd68d7aef70ad8bdb3cbe22332eec59e3dec473
4,5,S000050,5.5501147290217405,c1120b78cc0a745c759ab3e17cd68d7aef70ad8bdb3cbe22332eec59e3dec473
4,6,S000044,5.549014154574469,f4f8d0b6da4da8f2de61c81d8fa48b7590926afcc3956d6f23592914a0b13bc9
4,7,S000046,5.550163720869566,3e3abc94a5e310e94ff102b13f03b558572dfe39d0fb88b020dc49a887a36d42
4,8,S000036,6.027959416340425,7837d870591ac6d83c6e08ab5b9e9d94242d05fc87ab026b7f08b310ed94a282
4,9,S000044,5.549014154574469,f4f8d0b6da4da8f2de61c81d8fa48b7590926afcc3956d6f23592914a0b13bc9
5,0,S000046,5.550163720869566,3e3abc94a5e310e94ff102b13f03b558572dfe39d0fb88b020dc49a887a36d42
5,1,S000051,5.549207424574466,52582f96a26483b8ad90cd15f4d7c100de31e803e76e373c92a2a3d6ae9b6c17
5,2,S000050,5.5501147290217405,c1120b78cc0a745c759ab3e17cd68d7aef70ad8bdb3cbe22332eec59e3dec473
5,3,S000050,5.5501147290217405,c1120b78cc0a745c759ab3e17cd68d7aef70ad8bdb3cbe22332eec59e3dec473
5,4,S000036,6.027959416340425,7837d870591ac6d83c6e08ab5b9e9d94242d05fc87ab026b7f08b310ed94a282
5,5,S000060,5.549014154574469,f4f8d0b6da4da8f2de61c81d8fa48b7590926afcc3956d6f23592914a0b13bc9
5,6,S000059,5.549067159127661,84f3f6d4a5a9302eaeb82ccfc55f81c0d8f02a706bbce16513437adb401ecec7
5,7,S000044,5.549014154574469,f4f8d0b6da4da8f2de61c81d8fa48b7590926afcc3956d6f23592914a0b13bc9
5,8,S000034,6.052411996499999,1c1e3c2aaf1e9c74ecadc5aef08d333306688f14866ebea017fefbe2d91fad04
5,9,S000060,5.549014154574469,f4f8d0b6da4da8f2de61c81d8fa48b7590926afcc3956d6f23592914a0b13bc9
6,0,S000046,5.550163720869566,3e3abc94a5e310e94ff102b13f03b558572dfe39d0fb88b020dc49a887a36d42
6,1,S000034,6.052411996499999,1c1e3c2aaf1e9c74ecadc5aef08d333306688f14866ebea017fefbe2d91fad04
6,2,S000066,6.002431681250001,0d9d535f91cdacb9e1db7dea3b0204ce36d6431b68a2d3895fe639b8a52401c3
6,3,S000059,5.549067159127661,84f3f6d4a5a9302eaeb82ccfc55f81c0d8f02a706bbce16513437adb401ecec7
6,4,S000059,5.549067159127661,84f3f6d4a5a9302eaeb82ccfc55f81c0d8f02a706bbce16513437adb401ecec7
6,5,S000066,6.002431681250001,0d9d535f91cdacb9e1db7dea3b0204ce36d6431b68a2d3895fe639b8a52401c3
6,6,S000066,6.002431681250001,0d9d535f91cdacb9e1db7dea3b0204ce36d6431b68a2d3895fe639b8a52401c3
6,7,S000066,6.002431681250001,0d9d535f91cdacb9e1db7dea3b0204ce36d6431b68a2d3895fe639b8a52401c3
6,8,S000034,6.052411996499999,1c1e3c2aaf1e9c74ecadc5aef08d333306688f14866ebea017fefbe2d91fad04
6,9,S000036,6.027959416340425,7837d870591ac6d83c6e08ab5b9e9d94242d05fc87ab026b7f08b310ed94a282
7,0,S000034,6.052411996499999,1c1e3c2aaf1e9c74ecadc5aef08d333306688f14866ebea017fefbe2d91fad04
7,1,S000034,6.052411996499999,1c1e3c2aaf1e9c74ecadc5aef08d333306688f14866ebea017fefbe2d91fad04
7,2,S000034,6.052411996499999,1c1e3c2aaf1e9c74ecadc5aef08d333306688f14866ebea017fefbe2d91fad04
7,3,S000036,6.027959416340425,7837d870591ac6d83c6e08ab5b9e9d94242d05fc87ab026b7f08b310ed94a282
7,4,S000034,6.052411996499999,1c1e3c2aaf1e9c74ecadc5aef08d333306688f14866ebea017fefbe2d91fad04
7,5,S000036,6.027959416340425,7837d870591ac6d83c6e08ab5b9e9d94242d05fc87ab026b7f08b310ed94a282
7,6,S000046,5.550163720869566,3e3abc94a5e310e94ff102b13f03b558572dfe39d0fb88b020dc49a887a36d42
7,7,S000076,6.002431681250001,0d9d535f91cdacb9e1db7dea3b0204ce36d6431b68a2d3895fe639b8a52401c3
7,8,S000034,6.052411996499999,1c1e3c2aaf1e9c74ecadc5aef08d333306688f14866ebea017fefbe2d91fad04
7,9,S000034,6.052411996499999,1c1e3c2aaf1e9c74ecadc5aef08d333306688f14866ebea017fefbe2d91fad04
8,0,S000034,6.052411996499999,1c1e3c2aaf1e9c74ecadc5aef08d333306688f14866ebea017fefbe2d91fad04
8,1,S000090,6.052411996499999,1c1e3c2aaf1e9c74ecadc5aef08d333306688f14866ebea017fefbe2d91fad04
8,2,S000036,6.027959416340425,7837d870591ac6d83c6e08ab5b9e9d94242d05fc87ab026b7f08b310ed94a282
8,3,S000088,5.942460052,9c6049b354ffdd92bee9187ac52b7ad262f03baa66cc7e8081cafaf8da41cc36
8,4,S000036,6.027959416340425,7837d870591ac6d83c6e08ab5b9e9d94242d05fc87ab026b7f08b310ed94a282
8,5,S000088,5.942460052,9c6049b354ffdd92bee9187ac52b7ad262f03baa66cc7e8081cafaf8da41cc36
8,6,S000034,6.052411996499999,1c1e3c2aaf1e9c74ecadc5aef08d333306688f14866ebea017fefbe2d91fad04
8,7,S000034,6.052411996499999,1c1e3c2aaf1e9c74ecadc5aef08d333306688f14866ebea017fefbe2d91fad04
8,8,S000076,6.002431681250001,0d9d535f91cdacb9e1db7dea3b0204ce36d6431b68a2d3895fe639b8a52401c3
8,9,S000087,5.550163720869566,3e3abc94a5e310e94ff102b13f03b558572dfe39d0fb88b020dc49a887a36d42
9,0,S000034,6.052411996499999,1c1e3c2aaf1e9c74ecadc5aef08d333306688f14866ebea017fefbe2d91fad04
9,1,S000084,6.027959416340425,7837d870591ac6d83c6e08ab5b9e9d94242d05fc87ab026b7f08b310ed94a282
9,2,S000090,6.052411996499999,1c1e3c2aaf1e9c74ecadc5aef08d333306688f14866ebea017fefbe2d91fad04
9,3,S000090,6.052411996499999,1c1e3c2aaf1e9c74ecadc5aef08d333306688f14866ebea017fefbe2d91fad04
9,4,S000090,6.052411996499999,1c1e3c2aaf1e9c74ecadc5aef08d333306688f14866ebea017fefbe2d91fad04
9,5,S000066,6.002431681250001,0d9d535f91cdacb9e1db7dea3b0204ce36d6431b68a2d3895fe639b8a52401c3
9,6,S000098,6.0533331607659555,24b2ffbcaa9ec2fc1616953d015c37f978ce44c9f177c86fe5c1ae05ba7fd8e7
9,7,S000036,6.027959416340425,7837d870591ac6d83c6e08ab5b9e9d94242d05fc87ab026b7f08b310ed94a282
9,8,S000098,6.0533331607659555,24b2ffbcaa9ec2fc1616953d015c37f978ce44c9f177c86fe5c1ae05ba7fd8e7
9,9,S000084,6.027959416340425,7837d870591ac6d83c6e08ab5b9e9d94242d05fc87ab026b7f08b310ed94a282
10,0,S000034,6.052411996499999,1c1e3c2aaf1e9c74ecadc5aef08d333306688f14866ebea017fefbe2d91fad04
10,1,S000098,6.0533331607659555,24b2ffbcaa9ec2fc1616953d015c37f978ce44c9f177c86fe5c1ae05ba7fd8e7
10,2,S000090,6.052411996499999,1c1e3c2aaf1e9c74ecadc5aef08d333306688f14866ebea017fefbe2d91fad04
10,3,S000104,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
10,4,S000098,6.0533331607659555,24b2ffbcaa9ec2fc1616953d015c37f978ce44c9f177c86fe5c1ae05ba7fd8e7
10,5,S000098,6.0533331607659555,24b2ffbcaa9ec2fc1616953d015c37f978ce44c9f177c86fe5c1ae05ba7fd8e7
10,6,S000104,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
10,7,S000104,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
10,8,S000104,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
10,9,S000104,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
11,0,S000120,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
11,1,S000116,6.068809796170214,981a3fb744b33071983e101b1d0440ded9187bab77e1908fa1e57eac7e783502
11,2,S000116,6.068809796170214,981a3fb744b33071983e101b1d0440ded9187bab77e1908fa1e57eac7e783502
11,3,S000120,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
11,4,S000104,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
11,5,S000104,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
11,6,S000104,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
11,7,S000104,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
11,8,S000104,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
11,9,S000104,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
12,0,S000104,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
12,1,S000130,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
12,2,S000120,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
12,3,S000123,6.461954669624998,ac22dfd807d9b454927fb39fe3883b3c687a6e12309d4436e91adff9eec62fa9
12,4,S000123,6.461954669624998,ac22dfd807d9b454927fb39fe3883b3c687a6e12309d4436e91adff9eec62fa9
12,5,S000104,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
12,6,S000120,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
12,7,S000104,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
12,8,S000104,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
12,9,S000120,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
13,0,S000130,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
13,1,S000120,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
13,2,S000120,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
13,3,S000132,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
13,4,S000132,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
13,5,S000130,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
13,6,S000120,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
13,7,S000104,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
13,8,S000138,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
13,9,S000130,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
14,0,S000139,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
14,1,S000120,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
14,2,S000104,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
14,3,S000138,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
14,4,S000139,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
14,5,S000138,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
14,6,S000132,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
14,7,S000132,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
14,8,S000120,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
14,9,S000131,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
15,0,S000138,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
15,1,S000132,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
15,2,S000120,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
15,3,S000130,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
15,4,S000132,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
15,5,S000131,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
15,6,S000139,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
15,7,S000138,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
15,8,S000132,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
15,9,S000130,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
16,0,S000130,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
16,1,S000132,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
16,2,S000132,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
16,3,S000139,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
16,4,S000132,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
16,5,S000138,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
16,6,S000138,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
16,7,S000120,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
16,8,S000139,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
16,9,S000120,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
17,0,S000131,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
17,1,S000139,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
17,2,S000138,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
17,3,S000104,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
17,4,S000130,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
17,5,S000130,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
17,6,S000120,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
17,7,S000120,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
17,8,S000120,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
17,9,S000104,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
18,0,S000139,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
18,1,S000130,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
18,2,S000139,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
18,3,S000138,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
18,4,S000131,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
18,5,S000104,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
18,6,S000139,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
18,7,S000138,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
18,8,S000120,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
18,9,S000130,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
19,0,S000131,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
19,1,S000104,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
19,2,S000104,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
19,3,S000120,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
19,4,S000104,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
19,5,S000131,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
19,6,S000104,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
19,7,S000120,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
19,8,S000130,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
19,9,S000131,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
20,0,S000120,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
20,1,S000139,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
20,2,S000132,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
20,3,S000120,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
20,4,S000120,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
20,5,S000104,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
20,6,S000130,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
20,7,S000104,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
20,8,S000120,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
20,9,S000130,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
21,0,S000130,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
21,1,S000138,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
21,2,S000120,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
21,3,S000120,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
21,4,S000132,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
21,5,S000220,6.938268731240001,30a85d311d6adbe2bd00cff449853dcab23981b01eccb6db3c62e239b8af9f4d
21,6,S000120,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
21,7,S000130,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
21,8,S000104,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
21,9,S000130,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
22,0,S000104,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
22,1,S000104,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
22,2,S000120,6.502602833729167,ff0258f5386e7b46b59ad9f92c3f0c9a743ae5bcae01a1aad0c7c09008ba3234
