eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,offspring,S000011,c07401c4afb0eddd71717dfe952e3bdb2fbdd2d6a4315f75be5946ee09767e9c,4.475219680941177,valid,True,False,1,120.448768;152.798518;1.932240;4.976380;0.048627;4.817274;1.938005;2.302856;5.605835;1.768404;6.266783;0.775868;2.641720;0.706774;4.283895;5.639893;0.775642;0.617169;0.636332;4.394924;0.545795;0.532331;0.358259;3.753406;0.526684;0.409754;0.895025;2.487411,120,153,2;5;0;5;2;2;6;2;6,1;3;1;4;6;1;1;1;4,0.5457952350567798,0.5323307524380374,0.35825883807231634,4,J17;J16;I16;J16;I16;I17;I16;I17;I16;I17,0.5266838829423789,0.40975364416157856,0.8950247082306824,2,L17;K17;K18;K17;J17;K17;L17;K17;L17;M17
12,0,offspring,S000012,41db3a1919685f044af633f9468435f1edb89039a264c141ea0472df298c9074,4.981829520227272,valid,True,False,1,167.045827;27.360731;5.359533;3.076733;2.046551;3.775344;1.141236;3.410729;4.908228;5.249652;4.884271;6.005681;4.376464;5.013631;2.525908;6.257495;4.383255;6.308315;4.699559;4.268461;0.566905;0.305152;1.306531;5.165241;0.855539;0.361284;1.028706;1.718139,167,27,5;3;2;4;1;3;5;5;5,6;4;5;3;6;4;6;5;4,0.5669047256502586,0.3051519775605729,1.3065307689779422,5,M1;M2;M1;L1;K1;K2;K1;K2;K1;K2,0.8555394638373767,0.36128377773773185,1.0287059452631155,2,D16;C16;B16;C16;D16;C16;B16;A16;B16;A16
13,0,offspring,S000013,f5d5ccfbd0f4acd814733ed2628befb16e22690b0dce52051e049b4a1cf356c2,4.969523764565217,valid,True,False,1,152.247931;9.666825;0.714488;4.764033;3.058037;0.045122;1.957175;3.747713;6.474861;3.778079;0.317750;6.924131;3.090859;3.847562;1.232190;0.945741;4.795180;2.233963;5.386413;4.249785;0.162345;0.452827;0.282449;1.254983;0.937865;0.526302;0.586140;3.619853,152,10,1;5;3;0;2;4;6;4;0,7;3;4;1;1;5;2;5;4,0.16234470499565057,0.4528268742371991,0.2824490408989069,1,L16;K16;L16;L15;M15;M16;M17;L17;M17;L17,0.9378654911995419,0.5263017661359564,0.586139971880858,4,B14;C14;D14;C14;D14;C14;D14;C14;D14;C14
14,0,offspring,S000014,815049867d1a545c7974f823b331352406d8ccf8003cd6c188622917c7a4a4fc,5.023791537608694,valid,True,False,1,7.112358;39.564079;6.508112;5.167578;3.390302;3.691818;3.095306;5.522691;1.466931;1.291944;3.900123;5.742722;6.825900;0.075675;5.805368;4.605478;2.237119;1.263614;0.130684;6.831195;0.323003;0.479425;1.103386;3.252894;0.770071;0.431855;0.831765;5.294255,7,40,7;5;3;4;3;6;1;1;4,6;7;0;6;5;2;1;0;7,0.3230034745131745,0.47942452484682,1.1033855796464047,3,A9;B9;C9;D9;C9;D9;C9;D9;C9;B9,0.7700714901909463,0.4318553128179387,0.8317651756553892,5,E17;E16;E15;E14;E13;F13;G13;G14;H14;H15
15,0,cache,S000016,7884ec6b0e55693899b60b2bdf30899375c8e37a5be5afb308049791ac9d16fe,5.02432177488889,valid_cache,True,False,0,110.878767;74.902218;0.231185;4.038677;1.597169;0.423143;2.361274;6.121046;5.577191;0.870484;1.086793;4.661570;3.109961;4.333358;4.274427;2.704119;1.206324;6.361572;4.422228;5.440810;0.362170;0.320672;1.123467;1.376607;0.519418;0.558221;0.953229;4.910916,111,75,0;4;2;0;2;6;6;1;1,5;3;4;4;3;1;6;4;5,0.3621703059010536,0.3206719586664098,1.1234667503612084,1,I17;J17;I17;I16;J16;J17;K17;K16;L16;K16,0.5194183327396928,0.558221055979079,0.9532292645461378,5,G11;H11;I11;H11;G11;F11;F12;G12;H12;G12
16,0,cache,S000016,7884ec6b0e55693899b60b2bdf30899375c8e37a5be5afb308049791ac9d16fe,5.02432177488889,valid_cache,True,False,0,110.878767;74.902218;0.231185;4.038677;1.597169;0.423143;2.361274;6.121046;5.577191;0.870484;1.086793;4.661570;3.109961;4.333358;4.274427;2.704119;1.206324;6.361572;4.422228;5.440810;0.362170;0.320672;1.123467;1.376607;0.519418;0.558221;0.953229;4.910916,111,75,0;4;2;0;2;6;6;1;1,5;3;4;4;3;1;6;4;5,0.3621703059010536,0.3206719586664098,1.1234667503612084,1,I17;J17;I17;I16;J16;J17;K17;K16;L16;K16,0.5194183327396928,0.558221055979079,0.9532292645461378,5,G11;H11;I11;H11;G11;F11;F12;G12;H12;G12
17,0,offspring,S000017,fb14418ae08b40318b61ddb9b41cbc3f5dd2aa616599256afe86033fd45176e8,5.01292762978261,valid,True,False,1,111.394424;140.863552;0.648081;1.383359;6.273129;1.740559;2.223799;6.070344;3.907291;6.538884;2.649783;4.517306;3.986370;6.197024;0.344100;3.661660;5.860501;3.115297;4.491234;4.686021;0.952169;0.305183;1.102062;3.200188;0.586704;0.509723;0.951804;4.914257,111,141,1;1;6;2;2;6;4;7;3,5;4;6;0;4;6;3;4;5,0.952168679756222,0.305182917335483,1.1020621464018172,3,I17;H17;G17;F17;E17;E18;F18;G18;G19;G20,0.5867044971938041,0.5097226307720506,0.9518042553878747,5,K6;K7;K6;L6;M6;M5;L5;L4;M4;M3
18,0,offspring,S000018,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde,5.568038350285715,valid,True,False,1,173.427702;74.902218;0.221955;4.038677;1.597169;0.423143;1.175088;4.833277;5.600332;0.870484;1.058907;4.661570;3.158161;4.459349;4.370851;2.704119;1.206324;6.350285;6.891066;5.440810;0.364883;0.426841;0.600235;1.376607;0.514567;0.559707;0.882936;3.657406,173,75,0;4;2;0;1;5;6;1;1,5;3;4;4;3;1;6;7;5,0.36488286996990926,0.4268409865971892,0.6002352311644596,1,M15;L15;M15;M16;L16;K16;L16;L17;K17;L17,0.5145671573219678,0.5597070357861376,0.8829358958961631,4,G11;H11;I11;H11;G11;F11;F12;G12;G13;G14
19,0,offspring,S000019,36cc49e1c4bc932f7d0e4db475c7a1ad3233d2dd917bf82ea87a1cccaa276295,5.473725801260867,valid,True,False,1,160.761068;150.757967;1.951085;4.723940;0.046068;3.765201;1.918640;2.303472;1.473950;1.698092;3.951539;5.745816;4.376464;0.100457;5.805348;6.266887;4.575750;1.473207;4.835717;4.268461;0.566905;0.459336;0.306198;5.165241;0.752909;0.360690;1.026276;2.491031,161,151,2;5;0;4;2;2;1;2;4,6;4;0;6;6;5;1;5;4,0.5669047256502586,0.4593363676947139,0.30619770489310083,5,L4;L5;K5;L5;M5;M4;M3;M4;M3;L3,0.7529089469181178,0.3606902794381168,1.0262760922498666,2,L15;L14;M14;L14;L13;L14;K14;L14;K14;J14
20,0,offspring,S000020,b25a6e037d621203251b9be6e788ea71c1ba21747c690c1f7e64364faf3b72db,4.52141001626087,valid,True,False,1,13.689351;38.837803;6.508112;3.118440;3.053378;0.051355;3.095306;3.764386;4.901208;3.907161;4.702291;6.002587;6.825900;5.137028;2.525927;4.596087;2.107441;6.099746;0.252684;6.754169;0.319316;0.303513;1.314674;3.252894;0.531207;0.432449;0.834195;3.619958,14,39,7;3;3;0;3;4;5;4;5,6;7;5;3;5;2;6;0;7,0.319315969771301,0.30351293115297695,1.3146741814880218,3,B22;C22;D22;C22;B22;C22;B22;C22;B22;C22,0.5312068148710901,0.43244881111755373,0.8341950286686381,4,E16;E17;F17;G17;G18;F18;F17;E17;E16;E15
21,1,offspring,S000021,4ebb16f798467b81f8af4ec9e169fad01bd0b70b47fb974787fbd17d1f453a74,5.024250813333334,valid,True,False,1,122.891546;30.001491;5.340688;5.016361;2.037414;0.463214;1.160601;3.410113;5.599971;0.869462;6.354951;4.673915;3.162073;0.706774;4.283895;2.581515;0.581395;6.613674;0.729437;4.394924;0.371730;0.527412;0.345871;3.753406;0.854922;0.559006;0.895225;1.607633,123,30,5;5;2;0;1;3;6;1;6,5;3;1;4;3;1;7;1;4,0.3717300486754859,0.5274122973336103,0.3458713051337697,4,K1;K2;K1;L1;M1;M2;M1;L1;K1;L1,0.8549223193538684,0.5590058850959748,0.8952248751133749,2,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
22,1,offspring,S000022,f746577c2b7df4d2689e5e8856d0343e0aa3f266c3127070ca719023ca785405,3.989530294434783,valid,True,False,1,170.984865;74.301084;0.221955;3.998695;1.597169;4.485759;1.175088;4.833277;5.606196;5.321038;0.969824;0.763574;2.637808;4.459349;4.370851;5.762497;1.207879;0.356345;6.891066;5.440810;0.538948;0.426694;0.600235;1.376607;0.514567;0.419640;0.882736;3.764296,171,74,0;4;2;4;1;5;6;5;1,1;3;4;4;6;1;0;7;5,0.5389480563512039,0.42669411868114193,0.6002352311644596,1,M13;L13;M13;M12;M11;M10;M9;L9;L10;L11,0.5145671573219678,0.4196395718031781,0.8827357290134705,4,G10;G9;G10;G9;G8;G9;G8;G9;G8;G7
23,1,offspring,S000023,9e83fb7521698d4375fb557179418ba812b04c6bcc1a64a74cf3f39235ca1cc7,5.052210938863638,valid,True,False,1,160.687592;74.160660;2.036035;4.723940;0.046068;0.353489;1.918640;2.303472;1.198745;1.698789;3.951539;4.655289;4.376464;0.100457;4.382455;6.210134;4.418286;1.473207;4.835717;4.268461;0.566905;0.458968;0.600652;4.987991;0.766479;0.360690;1.026276;2.471678,161,74,2;5;0;0;2;2;1;2;4,5;4;0;4;6;4;1;5;4,0.5669047256502586,0.4589684887129672,0.6006520342511947,5,L4;L5;K5;L5;M5;M4;M3;M4;M3;L3,0.7664793651001023,0.3606902794381168,1.0262760922498666,2,G10;F10;F11;F10;F11;G11;G10;G9;F9;F10
24,1,offspring,S000024,3f9b218ae0d5eb80c68037cf385f6689f6973bbc9753d8d6cc95c4ad4fbf32a3,5.46708361568085,valid,True,False,1,173.501177;151.499523;0.139417;4.038677;1.597169;3.836218;1.175088;4.833277;5.875527;0.869787;1.058907;5.752097;3.158161;4.459349;5.793744;2.760842;1.363788;6.350285;6.715142;5.440810;0.364883;0.427209;0.305781;1.554751;0.500997;0.559707;0.882936;3.676758,174,151,0;4;2;4;1;5;6;1;1,6;3;4;6;3;1;6;7;5,0.36488286996990926,0.42720886557893595,0.3057809451612853,2,M16;L16;M16;M15;M14;M13;M12;L12;K12;L12,0.5009967391366646,0.5597070357861376,0.8829358958961631,4,L15;L14;L15;M15;L15;L16;K16;K17;K18;K19
25,1,offspring,S000025,25b664a5704a0fdc849d49d17145b634467817fbc11fa3bbc4cda0ab1ef52096,3.501411547765957,valid,True,False,1,120.448768;39.380197;5.407264;5.162983;2.006673;4.827418;3.247591;3.410113;1.335039;5.319964;6.266783;5.509253;2.641720;0.085700;4.205425;5.639893;0.607062;0.621180;0.730288;6.845152;0.545795;0.527265;0.392200;3.268993;0.946229;0.418939;0.895025;1.714519,120,39,5;5;2;5;3;3;1;5;6,6;3;0;4;6;1;1;1;7,0.5457952350567798,0.5272654294267569,0.39220002236683904,3,J17;J16;I16;I17;I16;I15;I16;H16;G16;F16,0.9462289167405036,0.4189385446079161,0.8950247082306824,2,E16;E17;E16;E17;F17;E17;F17;G17;G16;G15
26,1,offspring,S000026,2a8679fc53d3d7723306913ae66fa2b3176deedbc0628870388b346ba6ac081f,0.0,csv_missing,True,False,3,7.112358;29.584240;6.441536;4.980975;3.421043;3.691818;1.008317;5.522691;5.737724;1.291944;3.900123;1.009505;6.825900;0.696830;5.883837;4.605478;2.213008;1.259604;0.129837;4.377819;0.323003;0.476182;1.057065;3.737307;0.770071;0.431855;0.831765;5.294255,7,30,6;5;3;4;1;6;6;1;4,1;7;1;6;5;2;1;0;4,0.3230034745131745,0.4761819598410986,1.0570653179354603,4,A9;B9;C9;D9;C9;D9;C9;B9;C9;B9,0.7700714901909463,0.4318553128179387,0.8317651756553892,5,D22;C22;D22;C22;B22;C22;B22;C22;B22;A22
27,1,offspring,S000027,379177175fd1cbbe838a7f5af2966e5224dfca1c2cb863f43085058a828c7541,5.514563757511113,valid,True,False,1,1.555360;152.609905;6.164416;4.765647;3.119123;0.018252;3.095306;3.764386;1.466931;3.907161;3.949341;5.742722;6.825900;0.101042;5.805347;4.605478;4.406945;1.281238;0.130684;3.928787;0.319316;0.459382;0.306351;3.252894;0.770071;0.431341;0.831765;2.520520,2,153,6;5;3;0;3;4;1;4;4,6;7;0;6;5;4;1;0;4,0.319315969771301,0.4593819739769114,0.30635055721313725,3,A14;B14;C14;D14;C14;D14;C14;D14;C14;B14,0.7700714901909463,0.43134146345615076,0.8317651756553892,3,L17;L16;L15;M15;L15;K15;J15;I15;J15;K15
28,1,offspring,S000028,9c46280a33eec0d42ef33f45212f01f8f1848a3ee59755057b177a818d960fc7,4.9910757454347845,valid,True,False,1,170.432350;36.985838;2.294018;4.723940;0.032642;3.925560;1.918640;2.303472;1.473950;1.698092;3.902321;5.745816;4.376464;0.169893;5.805368;6.266887;2.276245;1.456936;4.835717;6.982939;0.566905;0.452586;0.301590;5.165241;0.752909;0.361204;1.026276;3.590468,170,37,2;5;0;4;2;2;1;2;4,6;4;0;6;6;2;1;5;7,0.5669047256502586,0.45258615751416054,0.3015897961902277,5,M12;M13;M12;L12;M12;M13;M12;M11;M12;M11,0.7529089469181178,0.3612041287999048,1.0262760922498666,4,E14;E13;E12;E11;E10;E11;F11;F12;F13;E13
29,1,offspring,S000029,1104b14093b917b0248a45828adaceba5797fb5fbebea4d58c40042ae058d80e,5.455433027468087,valid,True,False,2,111.299833;25.293171;5.466437;4.978848;1.591669;0.423143;2.361274;6.121046;5.577191;2.003373;1.086793;4.715604;2.659288;4.333358;4.274427;5.676028;0.590705;6.361572;4.422228;5.440810;0.544670;0.522972;0.354005;3.789523;0.518062;0.436932;0.953229;4.910916,111,25,5;5;2;0;2;6;6;2;1,5;3;4;4;6;1;6;4;5,0.544670207592459,0.522972271369264,0.35400540638488615,4,I17;I16;H16;H17;I17;I16;I17;J17;J16;I16,0.5180620876459208,0.4369318655520516,0.9532292645461378,5,D12;C12;D12;C12;B12;A12;B12;A12;B12;C12
30,1,offspring,S000030,aad8c7d6250bbe2109148c770fa317d40bbc3da1b82cffcb0daf4dcb3cbbefca,4.02713353412766,valid,True,False,1,120.027701;79.009405;0.144735;4.036209;2.042914;4.827418;1.160601;3.410113;5.605835;5.333384;6.266783;0.721939;3.092393;0.706774;4.283895;2.667985;1.198569;0.617169;0.729437;4.394924;0.363295;0.324965;1.115344;1.340736;0.856279;0.540228;0.895025;1.714519,120,79,0;4;2;5;1;3;6;5;6,1;3;1;4;3;1;1;1;4,0.36329533336537556,0.3249650845085682,1.115343911050292,1,J17;K17;J17;J16;I16;H16;H15;H14;G14;G15,0.8562785530266028,0.5402276713898552,0.8950247082306824,2,G15;G14;F14;F15;F14;E14;E15;E16;E15;E16
31,2,offspring,S000031,d1599042f9d178244fdcd9f2fc34858dcb21bda5f8f332cf3b88e8dad37220ce,4.482530048106384,valid,True,False,1,120.448768;29.400357;5.340688;4.965385;2.037414;4.827418;1.160601;3.410113;5.605835;0.817482;1.059669;0.794197;2.641720;0.706774;4.283895;5.639893;1.375406;0.617169;0.775147;4.394924;0.357290;0.527265;0.303942;3.753406;0.858850;0.418939;0.894642;1.714519,120,29,5;5;2;5;1;3;6;1;1,1;3;1;4;6;1;1;1;4,0.35729047113569573,0.5272654294267569,0.3039419765513803,4,J17;J16;I16;I17;I16;H16;H15;H14;G14;G13,0.8588496144194513,0.4189385446079161,0.8946422919398201,2,D20;C20;D20;C20;B20;A20;B20;C20;D20;C20
32,2,offspring,S000032,7c5feb9420d26cc21ea1e0a85f5b3e5f4ac216e2e444a46a3851a993d14106dc,5.490244548369564,valid,True,False,1,173.501177;151.499523;0.139417;4.049671;1.597169;3.836218;1.175088;4.833277;5.875527;5.372388;6.265730;5.733953;3.158161;4.459349;5.793744;2.760842;0.571332;6.350285;6.659367;5.440810;0.553388;0.427209;0.347710;1.554751;0.497069;0.559707;0.883318;3.676758,174,151,0;4;2;4;1;5;6;5;6,6;3;4;6;3;1;6;7;5,0.5533876338910011,0.42720886557893595,0.34771027374367475,2,M16;L16;M16;M15;M14;M13;M12;L12;K12;K11,0.4970694116923666,0.5597070357861376,0.8833183121870253,4,L15;L14;L15;M15;L15;L16;K16;K17;K18;K19
33,2,offspring,S000033,c53b7957b79900b4d793986a4e1a3416064d63d4b5c38482f1e520bbbc8813b8,4.520542834022726,valid,True,False,1,175.713582;161.391545;0.139417;4.029958;1.690252;3.813926;1.193787;4.833277;1.456599;4.032088;4.033866;5.742735;2.618178;4.459349;5.793744;2.760842;1.363788;6.321888;6.715142;6.794938;0.364883;0.427209;0.305781;3.185194;0.500997;0.559880;0.924242;3.676758,176,161,0;4;2;4;1;5;1;4;4,6;3;4;6;3;1;6;7;7,0.36488286996990926,0.42720886557893595,0.3057809451612853,3,M18;L18;M18;M19;M18;M17;M18;M17;M16;M17,0.5009967391366646,0.5598800346229673,0.9242417813167721,4,L4;L5;L4;M4;L4;L3;K3;L3;K3;K4
34,2,offspring,S000034,5c43264b90e4c53b4bb492f67ece5a8fcec305f6e00b3cab8c911d70139586d6,4.991218546086956,valid,True,False,1,5.575191;28.944733;6.508112;4.774365;2.960295;0.103280;3.019597;3.764386;5.885849;0.744887;0.925167;5.752084;6.997405;0.170478;5.805368;4.605478;2.107441;1.292871;0.130684;5.399914;0.319316;0.452632;0.301743;1.622452;0.770071;0.431682;0.831765;3.619958,6,29,7;5;3;0;3;4;6;1;1,6;7;0;6;5;2;1;0;5,0.319315969771301,0.45263176379635806,0.30174264851026417,2,A22;B22;C22;D22;C22;D22;C22;B22;C22;D22,0.7700714901909463,0.43168225456231835,0.8317651756553892,4,D20;C20;D20;C20;B20;C20;B20;C20;B20;C20
35,2,offspring,S000035,3e26a5ce3a616118fb11af5d14fb8cd761246612cb9a85e34bc0bfb596f6804f,5.526219840804349,valid,True,False,1,173.427702;151.553953;0.209605;4.038677;0.033723;0.672613;1.203842;4.833277;1.373433;0.870484;1.058907;4.661570;3.158161;0.178032;4.370851;2.804089;4.576468;6.350285;6.891066;5.474671;0.364883;0.426001;0.600235;4.845216;0.514567;0.360471;0.880015;3.657406,173,152,0;4;0;1;1;5;1;1;1,5;3;0;4;3;5;6;7;5,0.36488286996990926,0.42600069973618476,0.6002352311644596,5,M15;L15;M15;L15;K15;L15;K15;L15;K15;L15,0.5145671573219678,0.3604712434857722,0.8800153719716562,4,L16;K16;K15;J15;K15;K16;L16;L17;L18;K18
36,2,offspring,S000036,092be144d0b3d1c056c0cac56a019f837eca4cbc52f5fc67b8c1528a6632d297,4.9792757409090935,valid,True,False,1,160.761068;74.106231;1.963729;4.723940;1.623693;3.516027;1.889886;2.303472;5.700848;1.698092;3.951539;5.745816;4.376464;4.403482;5.805348;6.166888;1.205606;1.473207;4.835717;4.234599;0.566905;0.460177;0.306198;1.697452;0.752909;0.559924;1.029197;2.491031,161,74,2;5;2;4;2;2;6;2;4,6;4;4;6;6;1;1;5;4,0.5669047256502586,0.4601766545557184,0.30619770489310083,2,L4;L5;K5;K4;J4;K4;K5;L5;L6;M6,0.7529089469181178,0.559924011103497,1.0291966161743733,2,G10;G11;G10;G9;G10;G11;H11;G11;H11;G11
37,2,offspring,S000037,77de3d4350730e8c304a4d37257636ac012e91dc04e28ce109634c25dea94dfc,5.0598669346666645,valid,True,False,1,111.717811;153.099252;1.951085;4.967960;1.604780;3.765201;1.918640;2.303472;1.473950;1.699656;3.951539;4.936704;4.376464;0.100457;5.668600;6.263643;4.575750;6.118995;4.831399;4.268461;0.544858;0.456260;0.306320;3.778544;0.752909;0.360690;1.026276;2.491031,112,153,2;5;2;4;2;2;1;2;4,5;4;0;6;6;5;6;5;4,0.5448580808818566,0.45626015559928657,0.30631999804598353,4,I22;J22;I22;J22;K22;L22;L21;K21;L21;M21,0.7529089469181178,0.3606902794381168,1.0262760922498666,2,L17;K17;J17;K17;K16;K17;L17;L16;K16;J16
