generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
1,survivors,0,S000018,5.568038350285715,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde,173.427702;74.902218;0.221955;4.038677;1.597169;0.423143;1.175088;4.833277;5.600332;0.870484;1.058907;4.661570;3.158161;4.459349;4.370851;2.704119;1.206324;6.350285;6.891066;5.440810;0.364883;0.426841;0.600235;1.376607;0.514567;0.559707;0.882936;3.657406
1,survivors,1,S000007,5.514077527630433,8c0778eee101b8f6383ef52e63f4c3f7b7b986e9c3b873762a7ee2b5fc1eb8e2,120.448768;29.400357;5.340688;4.976380;2.037414;4.827418;1.160601;3.410113;5.605835;5.319964;6.266783;0.775868;2.641720;0.706774;4.283895;5.639893;0.582950;0.617169;0.729437;4.394924;0.545795;0.527265;0.345871;3.753406;0.854922;0.418939;0.895025;1.714519
1,survivors,2,S000019,5.473725801260867,36cc49e1c4bc932f7d0e4db475c7a1ad3233d2dd917bf82ea87a1cccaa276295,160.761068;150.757967;1.951085;4.723940;0.046068;3.765201;1.918640;2.303472;1.473950;1.698092;3.951539;5.745816;4.376464;0.100457;5.805348;6.266887;4.575750;1.473207;4.835717;4.268461;0.566905;0.459336;0.306198;5.165241;0.752909;0.360690;1.026276;2.491031
1,survivors,3,S000004,5.024381993111112,c49ad12d4f4576041f5b06e2f50fad1d65334a51ad489a17bff1ca8745b2dc56,7.112358;38.837803;6.508112;4.765647;3.053378;0.051355;3.095306;3.764386;1.466931;3.907161;3.900123;5.742722;6.825900;0.170478;5.805368;4.605478;2.107441;1.264967;0.130684;6.754169;0.319316;0.452632;0.301743;3.252894;0.770071;0.431855;0.831765;3.619958
1,survivors,4,S000009,5.02432177488889,7884ec6b0e55693899b60b2bdf30899375c8e37a5be5afb308049791ac9d16fe,110.878767;74.902218;0.231185;4.038677;1.597169;0.423143;2.361274;6.121046;5.577191;0.870484;1.086793;4.661570;3.109961;4.333358;4.274427;2.704119;1.206324;6.361572;4.422228;5.440810;0.362170;0.320672;1.123467;1.376607;0.519418;0.558221;0.953229;4.910916
1,survivors,5,S000016,5.02432177488889,7884ec6b0e55693899b60b2bdf30899375c8e37a5be5afb308049791ac9d16fe,110.878767;74.902218;0.231185;4.038677;1.597169;0.423143;2.361274;6.121046;5.577191;0.870484;1.086793;4.661570;3.109961;4.333358;4.274427;2.704119;1.206324;6.361572;4.422228;5.440810;0.362170;0.320672;1.123467;1.376607;0.519418;0.558221;0.953229;4.910916
1,survivors,6,S000016,5.02432177488889,7884ec6b0e55693899b60b2bdf30899375c8e37a5be5afb308049791ac9d16fe,110.878767;74.902218;0.231185;4.038677;1.597169;0.423143;2.361274;6.121046;5.577191;0.870484;1.086793;4.661570;3.109961;4.333358;4.274427;2.704119;1.206324;6.361572;4.422228;5.440810;0.362170;0.320672;1.123467;1.376607;0.519418;0.558221;0.953229;4.910916
1,survivors,7,S000014,5.023791537608694,815049867d1a545c7974f823b331352406d8ccf8003cd6c188622917c7a4a4fc,7.112358;39.564079;6.508112;5.167578;3.390302;3.691818;3.095306;5.522691;1.466931;1.291944;3.900123;5.742722;6.825900;0.075675;5.805368;4.605478;2.237119;1.263614;0.130684;6.831195;0.323003;0.479425;1.103386;3.252894;0.770071;0.431855;0.831765;5.294255
1,survivors,8,S000006,5.012967773478261,df6bf0876c22d3d6cc46cd6d8604e0cec416b1eca1ca82e05027b7a973652893,169.693814;32.920299;0.959149;4.290699;0.627063;1.534710;4.277711;1.789523;1.241443;1.210953;2.860263;6.824898;2.496203;5.017439;4.995508;5.625277;4.253758;1.377576;6.877310;6.496532;0.784417;0.275185;0.801230;4.217968;0.364684;0.375041;0.813328;3.374330
1,survivors,9,S000017,5.01292762978261,fb14418ae08b40318b61ddb9b41cbc3f5dd2aa616599256afe86033fd45176e8,111.394424;140.863552;0.648081;1.383359;6.273129;1.740559;2.223799;6.070344;3.907291;6.538884;2.649783;4.517306;3.986370;6.197024;0.344100;3.661660;5.860501;3.115297;4.491234;4.686021;0.952169;0.305183;1.102062;3.200188;0.586704;0.509723;0.951804;4.914257
2,survivors,0,S000018,5.568038350285715,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde,173.427702;74.902218;0.221955;4.038677;1.597169;0.423143;1.175088;4.833277;5.600332;0.870484;1.058907;4.661570;3.158161;4.459349;4.370851;2.704119;1.206324;6.350285;6.891066;5.440810;0.364883;0.426841;0.600235;1.376607;0.514567;0.559707;0.882936;3.657406
2,survivors,1,S000027,5.514563757511113,379177175fd1cbbe838a7f5af2966e5224dfca1c2cb863f43085058a828c7541,1.555360;152.609905;6.164416;4.765647;3.119123;0.018252;3.095306;3.764386;1.466931;3.907161;3.949341;5.742722;6.825900;0.101042;5.805347;4.605478;4.406945;1.281238;0.130684;3.928787;0.319316;0.459382;0.306351;3.252894;0.770071;0.431341;0.831765;2.520520
2,survivors,2,S000007,5.514077527630433,8c0778eee101b8f6383ef52e63f4c3f7b7b986e9c3b873762a7ee2b5fc1eb8e2,120.448768;29.400357;5.340688;4.976380;2.037414;4.827418;1.160601;3.410113;5.605835;5.319964;6.266783;0.775868;2.641720;0.706774;4.283895;5.639893;0.582950;0.617169;0.729437;4.394924;0.545795;0.527265;0.345871;3.753406;0.854922;0.418939;0.895025;1.714519
2,survivors,3,S000019,5.473725801260867,36cc49e1c4bc932f7d0e4db475c7a1ad3233d2dd917bf82ea87a1cccaa276295,160.761068;150.757967;1.951085;4.723940;0.046068;3.765201;1.918640;2.303472;1.473950;1.698092;3.951539;5.745816;4.376464;0.100457;5.805348;6.266887;4.575750;1.473207;4.835717;4.268461;0.566905;0.459336;0.306198;5.165241;0.752909;0.360690;1.026276;2.491031
2,survivors,4,S000024,5.46708361568085,3f9b218ae0d5eb80c68037cf385f6689f6973bbc9753d8d6cc95c4ad4fbf32a3,173.501177;151.499523;0.139417;4.038677;1.597169;3.836218;1.175088;4.833277;5.875527;0.869787;1.058907;5.752097;3.158161;4.459349;5.793744;2.760842;1.363788;6.350285;6.715142;5.440810;0.364883;0.427209;0.305781;1.554751;0.500997;0.559707;0.882936;3.676758
2,survivors,5,S000029,5.455433027468087,1104b14093b917b0248a45828adaceba5797fb5fbebea4d58c40042ae058d80e,111.299833;25.293171;5.466437;4.978848;1.591669;0.423143;2.361274;6.121046;5.577191;2.003373;1.086793;4.715604;2.659288;4.333358;4.274427;5.676028;0.590705;6.361572;4.422228;5.440810;0.544670;0.522972;0.354005;3.789523;0.518062;0.436932;0.953229;4.910916
2,survivors,6,S000023,5.052210938863638,9e83fb7521698d4375fb557179418ba812b04c6bcc1a64a74cf3f39235ca1cc7,160.687592;74.160660;2.036035;4.723940;0.046068;0.353489;1.918640;2.303472;1.198745;1.698789;3.951539;4.655289;4.376464;0.100457;4.382455;6.210134;4.418286;1.473207;4.835717;4.268461;0.566905;0.458968;0.600652;4.987991;0.766479;0.360690;1.026276;2.471678
2,survivors,7,S000004,5.024381993111112,c49ad12d4f4576041f5b06e2f50fad1d65334a51ad489a17bff1ca8745b2dc56,7.112358;38.837803;6.508112;4.765647;3.053378;0.051355;3.095306;3.764386;1.466931;3.907161;3.900123;5.742722;6.825900;0.170478;5.805368;4.605478;2.107441;1.264967;0.130684;6.754169;0.319316;0.452632;0.301743;3.252894;0.770071;0.431855;0.831765;3.619958
2,survivors,8,S000009,5.02432177488889,7884ec6b0e55693899b60b2bdf30899375c8e37a5be5afb308049791ac9d16fe,110.878767;74.902218;0.231185;4.038677;1.597169;0.423143;2.361274;6.121046;5.577191;0.870484;1.086793;4.661570;3.109961;4.333358;4.274427;2.704119;1.206324;6.361572;4.422228;5.440810;0.362170;0.320672;1.123467;1.376607;0.519418;0.558221;0.953229;4.910916
2,survivors,9,S000016,5.02432177488889,7884ec6b0e55693899b60b2bdf30899375c8e37a5be5afb308049791ac9d16fe,110.878767;74.902218;0.231185;4.038677;1.597169;0.423143;2.361274;6.121046;5.577191;0.870484;1.086793;4.661570;3.109961;4.333358;4.274427;2.704119;1.206324;6.361572;4.422228;5.440810;0.362170;0.320672;1.123467;1.376607;0.519418;0.558221;0.953229;4.910916
3,survivors,0,S000018,5.568038350285715,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde,173.427702;74.902218;0.221955;4.038677;1.597169;0.423143;1.175088;4.833277;5.600332;0.870484;1.058907;4.661570;3.158161;4.459349;4.370851;2.704119;1.206324;6.350285;6.891066;5.440810;0.364883;0.426841;0.600235;1.376607;0.514567;0.559707;0.882936;3.657406
3,survivors,1,S000035,5.526219840804349,3e26a5ce3a616118fb11af5d14fb8cd761246612cb9a85e34bc0bfb596f6804f,173.427702;151.553953;0.209605;4.038677;0.033723;0.672613;1.203842;4.833277;1.373433;0.870484;1.058907;4.661570;3.158161;0.178032;4.370851;2.804089;4.576468;6.350285;6.891066;5.474671;0.364883;0.426001;0.600235;4.845216;0.514567;0.360471;0.880015;3.657406
3,survivors,2,S000027,5.514563757511113,379177175fd1cbbe838a7f5af2966e5224dfca1c2cb863f43085058a828c7541,1.555360;152.609905;6.164416;4.765647;3.119123;0.018252;3.095306;3.764386;1.466931;3.907161;3.949341;5.742722;6.825900;0.101042;5.805347;4.605478;4.406945;1.281238;0.130684;3.928787;0.319316;0.459382;0.306351;3.252894;0.770071;0.431341;0.831765;2.520520
3,survivors,3,S000007,5.514077527630433,8c0778eee101b8f6383ef52e63f4c3f7b7b986e9c3b873762a7ee2b5fc1eb8e2,120.448768;29.400357;5.340688;4.976380;2.037414;4.827418;1.160601;3.410113;5.605835;5.319964;6.266783;0.775868;2.641720;0.706774;4.283895;5.639893;0.582950;0.617169;0.729437;4.394924;0.545795;0.527265;0.345871;3.753406;0.854922;0.418939;0.895025;1.714519
3,survivors,4,S000032,5.490244548369564,7c5feb9420d26cc21ea1e0a85f5b3e5f4ac216e2e444a46a3851a993d14106dc,173.501177;151.499523;0.139417;4.049671;1.597169;3.836218;1.175088;4.833277;5.875527;5.372388;6.265730;5.733953;3.158161;4.459349;5.793744;2.760842;0.571332;6.350285;6.659367;5.440810;0.553388;0.427209;0.347710;1.554751;0.497069;0.559707;0.883318;3.676758
3,survivors,5,S000019,5.473725801260867,36cc49e1c4bc932f7d0e4db475c7a1ad3233d2dd917bf82ea87a1cccaa276295,160.761068;150.757967;1.951085;4.723940;0.046068;3.765201;1.918640;2.303472;1.473950;1.698092;3.951539;5.745816;4.376464;0.100457;5.805348;6.266887;4.575750;1.473207;4.835717;4.268461;0.566905;0.459336;0.306198;5.165241;0.752909;0.360690;1.026276;2.491031
3,survivors,6,S000040,5.467139191191488,cc23d35d1827c3c540079b9ac5817d8e5618e5babc5ffa057463dd718ccfc479,111.299833;29.633815;5.466437;4.978848;2.038403;0.390457;1.156501;6.109113;6.601157;1.964275;0.877609;4.715604;2.659288;4.333358;4.274364;5.676028;0.590667;6.361572;4.422228;4.407232;0.544670;0.523165;0.346069;3.789523;0.518062;0.436932;0.953229;4.919910
3,survivors,7,S000024,5.46708361568085,3f9b218ae0d5eb80c68037cf385f6689f6973bbc9753d8d6cc95c4ad4fbf32a3,173.501177;151.499523;0.139417;4.038677;1.597169;3.836218;1.175088;4.833277;5.875527;0.869787;1.058907;5.752097;3.158161;4.459349;5.793744;2.760842;1.363788;6.350285;6.715142;5.440810;0.364883;0.427209;0.305781;1.554751;0.500997;0.559707;0.882936;3.676758
3,survivors,8,S000029,5.455433027468087,1104b14093b917b0248a45828adaceba5797fb5fbebea4d58c40042ae058d80e,111.299833;25.293171;5.466437;4.978848;1.591669;0.423143;2.361274;6.121046;5.577191;2.003373;1.086793;4.715604;2.659288;4.333358;4.274427;5.676028;0.590705;6.361572;4.422228;5.440810;0.544670;0.522972;0.354005;3.789523;0.518062;0.436932;0.953229;4.910916
3,survivors,9,S000037,5.0598669346666645,77de3d4350730e8c304a4d37257636ac012e91dc04e28ce109634c25dea94dfc,111.717811;153.099252;1.951085;4.967960;1.604780;3.765201;1.918640;2.303472;1.473950;1.699656;3.951539;4.936704;4.376464;0.100457;5.668600;6.263643;4.575750;6.118995;4.831399;4.268461;0.544858;0.456260;0.306320;3.778544;0.752909;0.360690;1.026276;2.491031
4,survivors,0,S000018,5.568038350285715,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde,173.427702;74.902218;0.221955;4.038677;1.597169;0.423143;1.175088;4.833277;5.600332;0.870484;1.058907;4.661570;3.158161;4.459349;4.370851;2.704119;1.206324;6.350285;6.891066;5.440810;0.364883;0.426841;0.600235;1.376607;0.514567;0.559707;0.882936;3.657406
4,survivors,1,S000035,5.526219840804349,3e26a5ce3a616118fb11af5d14fb8cd761246612cb9a85e34bc0bfb596f6804f,173.427702;151.553953;0.209605;4.038677;0.033723;0.672613;1.203842;4.833277;1.373433;0.870484;1.058907;4.661570;3.158161;0.178032;4.370851;2.804089;4.576468;6.350285;6.891066;5.474671;0.364883;0.426001;0.600235;4.845216;0.514567;0.360471;0.880015;3.657406
4,survivors,2,S000044,5.526202715956519,9c46fb711191b75709fd1a8370496f084d6752f47e9649cc1246986690e31285,173.501177;151.499523;0.139417;4.049671;1.658822;3.836218;1.175088;4.833277;5.875527;5.372388;6.265730;5.733953;3.158161;4.459349;5.793744;2.760842;0.571332;6.350285;6.659367;5.440810;0.553388;0.427209;0.347710;1.554751;0.497069;0.559707;0.883318;3.676758
4,survivors,3,S000027,5.514563757511113,379177175fd1cbbe838a7f5af2966e5224dfca1c2cb863f43085058a828c7541,1.555360;152.609905;6.164416;4.765647;3.119123;0.018252;3.095306;3.764386;1.466931;3.907161;3.949341;5.742722;6.825900;0.101042;5.805347;4.605478;4.406945;1.281238;0.130684;3.928787;0.319316;0.459382;0.306351;3.252894;0.770071;0.431341;0.831765;2.520520
4,survivors,4,S000007,5.514077527630433,8c0778eee101b8f6383ef52e63f4c3f7b7b986e9c3b873762a7ee2b5fc1eb8e2,120.448768;29.400357;5.340688;4.976380;2.037414;4.827418;1.160601;3.410113;5.605835;5.319964;6.266783;0.775868;2.641720;0.706774;4.283895;5.639893;0.582950;0.617169;0.729437;4.394924;0.545795;0.527265;0.345871;3.753406;0.854922;0.418939;0.895025;1.714519
4,survivors,5,S000050,5.502125337500002,274214e5e6c83d70642069e3a9407900c9f5f1e9c10e7d8db48f7bfbb46ec3a1,173.427702;151.553953;0.140012;5.057353;0.033723;0.672613;1.203842;4.808161;1.373433;0.870484;0.977733;4.661570;3.158161;0.717546;4.370851;5.534412;4.576468;6.350285;6.891066;4.388236;0.547323;0.425593;0.340850;4.845216;0.844303;0.360471;0.894968;3.667489
4,survivors,6,S000032,5.490244548369564,7c5feb9420d26cc21ea1e0a85f5b3e5f4ac216e2e444a46a3851a993d14106dc,173.501177;151.499523;0.139417;4.049671;1.597169;3.836218;1.175088;4.833277;5.875527;5.372388;6.265730;5.733953;3.158161;4.459349;5.793744;2.760842;0.571332;6.350285;6.659367;5.440810;0.553388;0.427209;0.347710;1.554751;0.497069;0.559707;0.883318;3.676758
4,survivors,7,S000019,5.473725801260867,36cc49e1c4bc932f7d0e4db475c7a1ad3233d2dd917bf82ea87a1cccaa276295,160.761068;150.757967;1.951085;4.723940;0.046068;3.765201;1.918640;2.303472;1.473950;1.698092;3.951539;5.745816;4.376464;0.100457;5.805348;6.266887;4.575750;1.473207;4.835717;4.268461;0.566905;0.459336;0.306198;5.165241;0.752909;0.360690;1.026276;2.491031
4,survivors,8,S000040,5.467139191191488,cc23d35d1827c3c540079b9ac5817d8e5618e5babc5ffa057463dd718ccfc479,111.299833;29.633815;5.466437;4.978848;2.038403;0.390457;1.156501;6.109113;6.601157;1.964275;0.877609;4.715604;2.659288;4.333358;4.274364;5.676028;0.590667;6.361572;4.422228;4.407232;0.544670;0.523165;0.346069;3.789523;0.518062;0.436932;0.953229;4.919910
4,survivors,9,S000024,5.46708361568085,3f9b218ae0d5eb80c68037cf385f6689f6973bbc9753d8d6cc95c4ad4fbf32a3,173.501177;151.499523;0.139417;4.038677;1.597169;3.836218;1.175088;4.833277;5.875527;0.869787;1.058907;5.752097;3.158161;4.459349;5.793744;2.760842;1.363788;6.350285;6.715142;5.440810;0.364883;0.427209;0.305781;1.554751;0.500997;0.559707;0.882936;3.676758
5,survivors,0,S000053,6.489079986469386,e4e0f55b99b09a732f41ea6b943536d3c5f5f04c09364920ab3a5d9548af6784,168.926846;151.553953;0.209605;4.051060;0.033723;0.672613;1.203842;4.833277;1.373433;0.870484;1.030639;4.652149;6.852301;0.178032;4.370851;2.804089;4.412118;6.350285;6.891066;5.474671;0.364883;0.426001;0.313485;4.860574;0.769223;0.429303;0.880015;3.657406
5,survivors,1,S000018,5.568038350285715,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde,173.427702;74.902218;0.221955;4.038677;1.597169;0.423143;1.175088;4.833277;5.600332;0.870484;1.058907;4.661570;3.158161;4.459349;4.370851;2.704119;1.206324;6.350285;6.891066;5.440810;0.364883;0.426841;0.600235;1.376607;0.514567;0.559707;0.882936;3.657406
5,survivors,2,S000056,5.568038350285715,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde,173.427702;74.902218;0.221955;4.038677;1.597169;0.423143;1.175088;4.833277;5.600332;0.870484;1.058907;4.661570;3.158161;4.459349;4.370851;2.704119;1.206324;6.350285;6.891066;5.440810;0.364883;0.426841;0.600235;1.376607;0.514567;0.559707;0.882936;3.657406
5,survivors,3,S000035,5.526219840804349,3e26a5ce3a616118fb11af5d14fb8cd761246612cb9a85e34bc0bfb596f6804f,173.427702;151.553953;0.209605;4.038677;0.033723;0.672613;1.203842;4.833277;1.373433;0.870484;1.058907;4.661570;3.158161;0.178032;4.370851;2.804089;4.576468;6.350285;6.891066;5.474671;0.364883;0.426001;0.600235;4.845216;0.514567;0.360471;0.880015;3.657406
5,survivors,4,S000044,5.526202715956519,9c46fb711191b75709fd1a8370496f084d6752f47e9649cc1246986690e31285,173.501177;151.499523;0.139417;4.049671;1.658822;3.836218;1.175088;4.833277;5.875527;5.372388;6.265730;5.733953;3.158161;4.459349;5.793744;2.760842;0.571332;6.350285;6.659367;5.440810;0.553388;0.427209;0.347710;1.554751;0.497069;0.559707;0.883318;3.676758
5,survivors,5,S000027,5.514563757511113,379177175fd1cbbe838a7f5af2966e5224dfca1c2cb863f43085058a828c7541,1.555360;152.609905;6.164416;4.765647;3.119123;0.018252;3.095306;3.764386;1.466931;3.907161;3.949341;5.742722;6.825900;0.101042;5.805347;4.605478;4.406945;1.281238;0.130684;3.928787;0.319316;0.459382;0.306351;3.252894;0.770071;0.431341;0.831765;2.520520
5,survivors,6,S000055,5.5142152835000005,9eb2e58258e3f29d56c247a3a5ee5585990cc033985aae5761605925129b1ca1,7.862208;152.609905;6.164416;4.765647;3.119123;0.018252;3.095306;3.764386;1.466931;3.907161;3.949341;5.742722;6.825900;0.101042;5.805347;4.605478;4.406945;1.281238;0.130684;3.928787;0.319316;0.459382;0.306351;3.252894;0.770071;0.431341;0.831765;2.520520
5,survivors,7,S000007,5.514077527630433,8c0778eee101b8f6383ef52e63f4c3f7b7b986e9c3b873762a7ee2b5fc1eb8e2,120.448768;29.400357;5.340688;4.976380;2.037414;4.827418;1.160601;3.410113;5.605835;5.319964;6.266783;0.775868;2.641720;0.706774;4.283895;5.639893;0.582950;0.617169;0.729437;4.394924;0.545795;0.527265;0.345871;3.753406;0.854922;0.418939;0.895025;1.714519
5,survivors,8,S000050,5.502125337500002,274214e5e6c83d70642069e3a9407900c9f5f1e9c10e7d8db48f7bfbb46ec3a1,173.427702;151.553953;0.140012;5.057353;0.033723;0.672613;1.203842;4.808161;1.373433;0.870484;0.977733;4.661570;3.158161;0.717546;4.370851;5.534412;4.576468;6.350285;6.891066;4.388236;0.547323;0.425593;0.340850;4.845216;0.844303;0.360471;0.894968;3.667489
5,survivors,9,S000032,5.490244548369564,7c5feb9420d26cc21ea1e0a85f5b3e5f4ac216e2e444a46a3851a993d14106dc,173.501177;151.499523;0.139417;4.049671;1.597169;3.836218;1.175088;4.833277;5.875527;5.372388;6.265730;5.733953;3.158161;4.459349;5.793744;2.760842;0.571332;6.350285;6.659367;5.440810;0.553388;0.427209;0.347710;1.554751;0.497069;0.559707;0.883318;3.676758
6,survivors,0,S000053,6.489079986469386,e4e0f55b99b09a732f41ea6b943536d3c5f5f04c09364920ab3a5d9548af6784,168.926846;151.553953;0.209605;4.051060;0.033723;0.672613;1.203842;4.833277;1.373433;0.870484;1.030639;4.652149;6.852301;0.178032;4.370851;2.804089;4.412118;6.350285;6.891066;5.474671;0.364883;0.426001;0.313485;4.860574;0.769223;0.429303;0.880015;3.657406
6,survivors,1,S000018,5.568038350285715,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde,173.427702;74.902218;0.221955;4.038677;1.597169;0.423143;1.175088;4.833277;5.600332;0.870484;1.058907;4.661570;3.158161;4.459349;4.370851;2.704119;1.206324;6.350285;6.891066;5.440810;0.364883;0.426841;0.600235;1.376607;0.514567;0.559707;0.882936;3.657406
6,survivors,2,S000056,5.568038350285715,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde,173.427702;74.902218;0.221955;4.038677;1.597169;0.423143;1.175088;4.833277;5.600332;0.870484;1.058907;4.661570;3.158161;4.459349;4.370851;2.704119;1.206324;6.350285;6.891066;5.440810;0.364883;0.426841;0.600235;1.376607;0.514567;0.559707;0.882936;3.657406
6,survivors,3,S000066,5.526260202195653,3a73881146e7923ada01502d565288f2cf8d80dd237c5978c01a3bb7d6b35000,173.427702;151.553953;0.209605;4.266893;0.033723;0.672613;1.203842;4.833277;1.373433;0.870484;1.058907;4.661570;3.158161;0.178032;4.370851;2.047012;4.576468;6.147657;6.891066;5.474671;0.364883;0.426001;0.600235;4.845216;0.514567;0.360471;0.880015;3.657406
6,survivors,4,S000066,5.526260202195653,3a73881146e7923ada01502d565288f2cf8d80dd237c5978c01a3bb7d6b35000,173.427702;151.553953;0.209605;4.266893;0.033723;0.672613;1.203842;4.833277;1.373433;0.870484;1.058907;4.661570;3.158161;0.178032;4.370851;2.047012;4.576468;6.147657;6.891066;5.474671;0.364883;0.426001;0.600235;4.845216;0.514567;0.360471;0.880015;3.657406
6,survivors,5,S000035,5.526219840804349,3e26a5ce3a616118fb11af5d14fb8cd761246612cb9a85e34bc0bfb596f6804f,173.427702;151.553953;0.209605;4.038677;0.033723;0.672613;1.203842;4.833277;1.373433;0.870484;1.058907;4.661570;3.158161;0.178032;4.370851;2.804089;4.576468;6.350285;6.891066;5.474671;0.364883;0.426001;0.600235;4.845216;0.514567;0.360471;0.880015;3.657406
6,survivors,6,S000044,5.526202715956519,9c46fb711191b75709fd1a8370496f084d6752f47e9649cc1246986690e31285,173.501177;151.499523;0.139417;4.049671;1.658822;3.836218;1.175088;4.833277;5.875527;5.372388;6.265730;5.733953;3.158161;4.459349;5.793744;2.760842;0.571332;6.350285;6.659367;5.440810;0.553388;0.427209;0.347710;1.554751;0.497069;0.559707;0.883318;3.676758
6,survivors,7,S000027,5.514563757511113,379177175fd1cbbe838a7f5af2966e5224dfca1c2cb863f43085058a828c7541,1.555360;152.609905;6.164416;4.765647;3.119123;0.018252;3.095306;3.764386;1.466931;3.907161;3.949341;5.742722;6.825900;0.101042;5.805347;4.605478;4.406945;1.281238;0.130684;3.928787;0.319316;0.459382;0.306351;3.252894;0.770071;0.431341;0.831765;2.520520
