generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
1,6,S000004,5.024381993111112,c49ad12d4f4576041f5b06e2f50fad1d65334a51ad489a17bff1ca8745b2dc56
1,7,S000019,5.473725801260867,36cc49e1c4bc932f7d0e4db475c7a1ad3233d2dd917bf82ea87a1cccaa276295
1,8,S000016,5.02432177488889,7884ec6b0e55693899b60b2bdf30899375c8e37a5be5afb308049791ac9d16fe
1,9,S000007,5.514077527630433,8c0778eee101b8f6383ef52e63f4c3f7b7b986e9c3b873762a7ee2b5fc1eb8e2
2,0,S000007,5.514077527630433,8c0778eee101b8f6383ef52e63f4c3f7b7b986e9c3b873762a7ee2b5fc1eb8e2
2,1,S000024,5.46708361568085,3f9b218ae0d5eb80c68037cf385f6689f6973bbc9753d8d6cc95c4ad4fbf32a3
2,2,S000024,5.46708361568085,3f9b218ae0d5eb80c68037cf385f6689f6973bbc9753d8d6cc95c4ad4fbf32a3
2,3,S000004,5.024381993111112,c49ad12d4f4576041f5b06e2f50fad1d65334a51ad489a17bff1ca8745b2dc56
2,4,S000018,5.568038350285715,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde
2,5,S000019,5.473725801260867,36cc49e1c4bc932f7d0e4db475c7a1ad3233d2dd917bf82ea87a1cccaa276295
2,6,S000019,5.473725801260867,36cc49e1c4bc932f7d0e4db475c7a1ad3233d2dd917bf82ea87a1cccaa276295
2,7,S000029,5.455433027468087,1104b14093b917b0248a45828adaceba5797fb5fbebea4d58c40042ae058d80e
2,8,S000007,5.514077527630433,8c0778eee101b8f6383ef52e63f4c3f7b7b986e9c3b873762a7ee2b5fc1eb8e2
2,9,S000029,5.455433027468087,1104b14093b917b0248a45828adaceba5797fb5fbebea4d58c40042ae058d80e
3,0,S000035,5.526219840804349,3e26a5ce3a616118fb11af5d14fb8cd761246612cb9a85e34bc0bfb596f6804f
3,1,S000027,5.514563757511113,379177175fd1cbbe838a7f5af2966e5224dfca1c2cb863f43085058a828c7541
3,2,S000019,5.473725801260867,36cc49e1c4bc932f7d0e4db475c7a1ad3233d2dd917bf82ea87a1cccaa276295
3,3,S000032,5.490244548369564,7c5feb9420d26cc21ea1e0a85f5b3e5f4ac216e2e444a46a3851a993d14106dc
3,4,S000007,5.514077527630433,8c0778eee101b8f6383ef52e63f4c3f7b7b986e9c3b873762a7ee2b5fc1eb8e2
3,5,S000027,5.514563757511113,379177175fd1cbbe838a7f5af2966e5224dfca1c2cb863f43085058a828c7541
3,6,S000040,5.467139191191488,cc23d35d1827c3c540079b9ac5817d8e5618e5babc5ffa057463dd718ccfc479
3,7,S000027,5.514563757511113,379177175fd1cbbe838a7f5af2966e5224dfca1c2cb863f43085058a828c7541
3,8,S000007,5.514077527630433,8c0778eee101b8f6383ef52e63f4c3f7b7b986e9c3b873762a7ee2b5fc1eb8e2
3,9,S000035,5.526219840804349,3e26a5ce3a616118fb11af5d14fb8cd761246612cb9a85e34bc0bfb596f6804f
4,0,S000018,5.568038350285715,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde
4,1,S000044,5.526202715956519,9c46fb711191b75709fd1a8370496f084d6752f47e9649cc1246986690e31285
4,2,S000035,5.526219840804349,3e26a5ce3a616118fb11af5d14fb8cd761246612cb9a85e34bc0bfb596f6804f
4,3,S000027,5.514563757511113,379177175fd1cbbe838a7f5af2966e5224dfca1c2cb863f43085058a828c7541
4,4,S000027,5.514563757511113,379177175fd1cbbe838a7f5af2966e5224dfca1c2cb863f43085058a828c7541
4,5,S000018,5.568038350285715,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde
4,6,S000050,5.502125337500002,274214e5e6c83d70642069e3a9407900c9f5f1e9c10e7d8db48f7bfbb46ec3a1
4,7,S000040,5.467139191191488,cc23d35d1827c3c540079b9ac5817d8e5618e5babc5ffa057463dd718ccfc479
4,8,S000007,5.514077527630433,8c0778eee101b8f6383ef52e63f4c3f7b7b986e9c3b873762a7ee2b5fc1eb8e2
4,9,S000019,5.473725801260867,36cc49e1c4bc932f7d0e4db475c7a1ad3233d2dd917bf82ea87a1cccaa276295
5,0,S000053,6.489079986469386,e4e0f55b99b09a732f41ea6b943536d3c5f5f04c09364920ab3a5d9548af6784
5,1,S000056,5.568038350285715,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde
5,2,S000053,6.489079986469386,e4e0f55b99b09a732f41ea6b943536d3c5f5f04c09364920ab3a5d9548af6784
5,3,S000056,5.568038350285715,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde
5,4,S000035,5.526219840804349,3e26a5ce3a616118fb11af5d14fb8cd761246612cb9a85e34bc0bfb596f6804f
5,5,S000035,5.526219840804349,3e26a5ce3a616118fb11af5d14fb8cd761246612cb9a85e34bc0bfb596f6804f
5,6,S000007,5.514077527630433,8c0778eee101b8f6383ef52e63f4c3f7b7b986e9c3b873762a7ee2b5fc1eb8e2
5,7,S000035,5.526219840804349,3e26a5ce3a616118fb11af5d14fb8cd761246612cb9a85e34bc0bfb596f6804f
5,8,S000007,5.514077527630433,8c0778eee101b8f6383ef52e63f4c3f7b7b986e9c3b873762a7ee2b5fc1eb8e2
5,9,S000018,5.568038350285715,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde
6,0,S000056,5.568038350285715,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde
6,1,S000066,5.526260202195653,3a73881146e7923ada01502d565288f2cf8d80dd237c5978c01a3bb7d6b35000
6,2,S000066,5.526260202195653,3a73881146e7923ada01502d565288f2cf8d80dd237c5978c01a3bb7d6b35000
6,3,S000053,6.489079986469386,e4e0f55b99b09a732f41ea6b943536d3c5f5f04c09364920ab3a5d9548af6784
6,4,S000053,6.489079986469386,e4e0f55b99b09a732f41ea6b943536d3c5f5f04c09364920ab3a5d9548af6784
6,5,S000018,5.568038350285715,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde
6,6,S000066,5.526260202195653,3a73881146e7923ada01502d565288f2cf8d80dd237c5978c01a3bb7d6b35000
6,7,S000056,5.568038350285715,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde
6,8,S000056,5.568038350285715,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde
6,9,S000053,6.489079986469386,e4e0f55b99b09a732f41ea6b943536d3c5f5f04c09364920ab3a5d9548af6784
7,0,S000066,5.526260202195653,3a73881146e7923ada01502d565288f2cf8d80dd237c5978c01a3bb7d6b35000
7,1,S000056,5.568038350285715,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde
7,2,S000076,5.537948038173911,a097ce203a193d5a4015e75c290057705decd45f3fec3666df26362438130520
7,3,S000066,5.526260202195653,3a73881146e7923ada01502d565288f2cf8d80dd237c5978c01a3bb7d6b35000
7,4,S000078,5.568038350285715,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde
7,5,S000066,5.526260202195653,3a73881146e7923ada01502d565288f2cf8d80dd237c5978c01a3bb7d6b35000
7,6,S000078,5.568038350285715,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde
7,7,S000066,5.526260202195653,3a73881146e7923ada01502d565288f2cf8d80dd237c5978c01a3bb7d6b35000
7,8,S000056,5.568038350285715,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde
7,9,S000056,5.568038350285715,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde
8,0,S000053,6.489079986469386,e4e0f55b99b09a732f41ea6b943536d3c5f5f04c09364920ab3a5d9548af6784
8,1,S000053,6.489079986469386,e4e0f55b99b09a732f41ea6b943536d3c5f5f04c09364920ab3a5d9548af6784
8,2,S000018,5.568038350285715,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde
8,3,S000066,5.526260202195653,3a73881146e7923ada01502d565288f2cf8d80dd237c5978c01a3bb7d6b35000
8,4,S000018,5.568038350285715,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde
8,5,S000078,5.568038350285715,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde
8,6,S000076,5.537948038173911,a097ce203a193d5a4015e75c290057705decd45f3fec3666df26362438130520
8,7,S000066,5.526260202195653,3a73881146e7923ada01502d565288f2cf8d80dd237c5978c01a3bb7d6b35000
8,8,S000066,5.526260202195653,3a73881146e7923ada01502d565288f2cf8d80dd237c5978c01a3bb7d6b35000
8,9,S000078,5.568038350285715,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde
9,0,S000056,5.568038350285715,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde
9,1,S000096,5.568038350285715,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde
9,2,S000095,5.568038350285715,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde
9,3,S000093,5.535885832782609,97620c0919b1cba7451da3d74579e5811fab28ccae716dad7a9e55bfb8ff73ba
9,4,S000093,5.535885832782609,97620c0919b1cba7451da3d74579e5811fab28ccae716dad7a9e55bfb8ff73ba
9,5,S000053,6.489079986469386,e4e0f55b99b09a732f41ea6b943536d3c5f5f04c09364920ab3a5d9548af6784
9,6,S000018,5.568038350285715,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde
9,7,S000053,6.489079986469386,e4e0f55b99b09a732f41ea6b943536d3c5f5f04c09364920ab3a5d9548af6784
9,8,S000078,5.568038350285715,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde
9,9,S000078,5.568038350285715,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde
10,0,S000095,5.568038350285715,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde
10,1,S000053,6.489079986469386,e4e0f55b99b09a732f41ea6b943536d3c5f5f04c09364920ab3a5d9548af6784
10,2,S000101,5.568038350285715,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde
10,3,S000056,5.568038350285715,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde
10,4,S000056,5.568038350285715,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde
10,5,S000102,5.568038350285715,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde
10,6,S000096,5.568038350285715,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde
10,7,S000101,5.568038350285715,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde
10,8,S000078,5.568038350285715,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde
10,9,S000053,6.489079986469386,e4e0f55b99b09a732f41ea6b943536d3c5f5f04c09364920ab3a5d9548af6784
11,0,S000078,5.568038350285715,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde
11,1,S000053,6.489079986469386,e4e0f55b99b09a732f41ea6b943536d3c5f5f04c09364920ab3a5d9548af6784
11,2,S000095,5.568038350285715,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde
11,3,S000053,6.489079986469386,e4e0f55b99b09a732f41ea6b943536d3c5f5f04c09364920ab3a5d9548af6784
11,4,S000096,5.568038350285715,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde
11,5,S000113,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c
11,6,S000096,5.568038350285715,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde
11,7,S000102,5.568038350285715,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde
11,8,S000113,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c
11,9,S000018,5.568038350285715,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde
12,0,S000129,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c
12,1,S000124,6.027981869617019,48fd2ac14501eed186cd76707be4083b73754e2007e9145b4edd353c1e4bc6de
12,2,S000124,6.027981869617019,48fd2ac14501eed186cd76707be4083b73754e2007e9145b4edd353c1e4bc6de
12,3,S000053,6.489079986469386,e4e0f55b99b09a732f41ea6b943536d3c5f5f04c09364920ab3a5d9548af6784
12,4,S000053,6.489079986469386,e4e0f55b99b09a732f41ea6b943536d3c5f5f04c09364920ab3a5d9548af6784
12,5,S000101,5.568038350285715,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde
12,6,S000095,5.568038350285715,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde
12,7,S000056,5.568038350285715,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde
12,8,S000113,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c
12,9,S000053,6.489079986469386,e4e0f55b99b09a732f41ea6b943536d3c5f5f04c09364920ab3a5d9548af6784
13,0,S000113,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c
13,1,S000053,6.489079986469386,e4e0f55b99b09a732f41ea6b943536d3c5f5f04c09364920ab3a5d9548af6784
13,2,S000018,5.568038350285715,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde
13,3,S000132,6.027981869617019,48fd2ac14501eed186cd76707be4083b73754e2007e9145b4edd353c1e4bc6de
13,4,S000053,6.489079986469386,e4e0f55b99b09a732f41ea6b943536d3c5f5f04c09364920ab3a5d9548af6784
13,5,S000129,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c
13,6,S000129,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c
13,7,S000132,6.027981869617019,48fd2ac14501eed186cd76707be4083b73754e2007e9145b4edd353c1e4bc6de
13,8,S000095,5.568038350285715,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde
13,9,S000132,6.027981869617019,48fd2ac14501eed186cd76707be4083b73754e2007e9145b4edd353c1e4bc6de
14,0,S000053,6.489079986469386,e4e0f55b99b09a732f41ea6b943536d3c5f5f04c09364920ab3a5d9548af6784
14,1,S000145,6.002374410250003,76a0dbfa62ca714a24d5198c9244d6cd7810ec67eaa341ee8a6a0d193d232326
14,2,S000132,6.027981869617019,48fd2ac14501eed186cd76707be4083b73754e2007e9145b4edd353c1e4bc6de
14,3,S000056,5.568038350285715,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde
14,4,S000124,6.027981869617019,48fd2ac14501eed186cd76707be4083b73754e2007e9145b4edd353c1e4bc6de
14,5,S000056,5.568038350285715,23e1ac7e1cb654c9700965306eb81989a4488faf351102fcb0a8cb8762854cde
14,6,S000129,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c
14,7,S000053,6.489079986469386,e4e0f55b99b09a732f41ea6b943536d3c5f5f04c09364920ab3a5d9548af6784
14,8,S000113,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c
14,9,S000129,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c
15,0,S000053,6.489079986469386,e4e0f55b99b09a732f41ea6b943536d3c5f5f04c09364920ab3a5d9548af6784
15,1,S000145,6.002374410250003,76a0dbfa62ca714a24d5198c9244d6cd7810ec67eaa341ee8a6a0d193d232326
15,2,S000145,6.002374410250003,76a0dbfa62ca714a24d5198c9244d6cd7810ec67eaa341ee8a6a0d193d232326
15,3,S000129,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c
15,4,S000053,6.489079986469386,e4e0f55b99b09a732f41ea6b943536d3c5f5f04c09364920ab3a5d9548af6784
15,5,S000145,6.002374410250003,76a0dbfa62ca714a24d5198c9244d6cd7810ec67eaa341ee8a6a0d193d232326
15,6,S000160,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c
15,7,S000160,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c
15,8,S000129,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c
15,9,S000160,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c
16,0,S000166,6.580342069860004,2230a2e0dd5d7f01088654a8b1eca9b994bf394efec20a690c196c3a34140935
16,1,S000160,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c
16,2,S000129,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c
16,3,S000166,6.580342069860004,2230a2e0dd5d7f01088654a8b1eca9b994bf394efec20a690c196c3a34140935
16,4,S000124,6.027981869617019,48fd2ac14501eed186cd76707be4083b73754e2007e9145b4edd353c1e4bc6de
16,5,S000124,6.027981869617019,48fd2ac14501eed186cd76707be4083b73754e2007e9145b4edd353c1e4bc6de
16,6,S000160,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c
16,7,S000113,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c
16,8,S000159,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c
16,9,S000053,6.489079986469386,e4e0f55b99b09a732f41ea6b943536d3c5f5f04c09364920ab3a5d9548af6784
17,0,S000053,6.489079986469386,e4e0f55b99b09a732f41ea6b943536d3c5f5f04c09364920ab3a5d9548af6784
17,1,S000160,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c
17,2,S000053,6.489079986469386,e4e0f55b99b09a732f41ea6b943536d3c5f5f04c09364920ab3a5d9548af6784
17,3,S000159,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c
17,4,S000129,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c
17,5,S000053,6.489079986469386,e4e0f55b99b09a732f41ea6b943536d3c5f5f04c09364920ab3a5d9548af6784
17,6,S000160,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c
17,7,S000160,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c
17,8,S000160,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c
17,9,S000053,6.489079986469386,e4e0f55b99b09a732f41ea6b943536d3c5f5f04c09364920ab3a5d9548af6784
18,0,S000160,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c
18,1,S000184,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c
18,2,S000159,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c
18,3,S000184,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c
18,4,S000160,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c
18,5,S000129,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c
18,6,S000184,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c
18,7,S000184,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c
18,8,S000113,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c
18,9,S000159,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c
19,0,S000199,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c
19,1,S000166,6.580342069860004,2230a2e0dd5d7f01088654a8b1eca9b994bf394efec20a690c196c3a34140935
19,2,S000195,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c
19,3,S000129,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c
19,4,S000199,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c
19,5,S000159,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c
19,6,S000160,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c
19,7,S000184,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c
19,8,S000166,6.580342069860004,2230a2e0dd5d7f01088654a8b1eca9b994bf394efec20a690c196c3a34140935
19,9,S000053,6.489079986469386,e4e0f55b99b09a732f41ea6b943536d3c5f5f04c09364920ab3a5d9548af6784
20,0,S000209,8.487457169109092,1bf86d830c9f165a2a815160761806ec210c086761d7465882c5948a0a43365e
20,1,S000113,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c
20,2,S000053,6.489079986469386,e4e0f55b99b09a732f41ea6b943536d3c5f5f04c09364920ab3a5d9548af6784
20,3,S000166,6.580342069860004,2230a2e0dd5d7f01088654a8b1eca9b994bf394efec20a690c196c3a34140935
20,4,S000053,6.489079986469386,e4e0f55b99b09a732f41ea6b943536d3c5f5f04c09364920ab3a5d9548af6784
20,5,S000166,6.580342069860004,2230a2e0dd5d7f01088654a8b1eca9b994bf394efec20a690c196c3a34140935
20,6,S000053,6.489079986469386,e4e0f55b99b09a732f41ea6b943536d3c5f5f04c09364920ab3a5d9548af6784
20,7,S000113,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c
20,8,S000113,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c
20,9,S000184,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c
21,0,S000215,7.062390404553191,580e872e9e6bd2886152bb3e96883a86a5bd7870943854c986a4c3ac9c39e3f7
21,1,S000053,6.489079986469386,e4e0f55b99b09a732f41ea6b943536d3c5f5f04c09364920ab3a5d9548af6784
21,2,S000113,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c
21,3,S000194,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c
21,4,S000209,8.487457169109092,1bf86d830c9f165a2a815160761806ec210c086761d7465882c5948a0a43365e
21,5,S000113,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c
21,6,S000129,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c
21,7,S000166,6.580342069860004,2230a2e0dd5d7f01088654a8b1eca9b994bf394efec20a690c196c3a34140935
21,8,S000209,8.487457169109092,1bf86d830c9f165a2a815160761806ec210c086761d7465882c5948a0a43365e
21,9,S000053,6.489079986469386,e4e0f55b99b09a732f41ea6b943536d3c5f5f04c09364920ab3a5d9548af6784
22,0,S000166,6.580342069860004,2230a2e0dd5d7f01088654a8b1eca9b994bf394efec20a690c196c3a34140935
22,1,S000221,8.583172228320752,7ca91de9fffa634e274a7d6cf5286b19def1d7e2c22956d75183c6ee42f0aa88
22,2,S000209,8.487457169109092,1bf86d830c9f165a2a815160761806ec210c086761d7465882c5948a0a43365e
22,3,S000113,6.035450014909091,5d9b8004d7fb0f372c91a4c8cd7c466834bc71c43258df26097089854962382c
22,4,S000166,6.580342069860004,2230a2e0dd5d7f01088654a8b1eca9b994bf394efec20a690c196c3a34140935
22,5,S000209,8.487457169109092,1bf86d830c9f165a2a815160761806ec210c086761d7465882c5948a0a43365e
22,6,S000053,6.489079986469386,e4e0f55b99b09a732f41ea6b943536d3c5f5f04c09364920ab3a5d9548af6784
22,7,S000221,8.583172228320752,7ca91de9fffa634e274a7d6cf5286b19def1d7e2c22956d75183c6ee42f0aa88
22,8,S000215,7.062390404553191,580e872e9e6bd2886152bb3e96883a86a5bd7870943854c986a4c3ac9c39e3f7
22,9,S000053,6.489079986469386,e4e0f55b99b09a732f41ea6b943536d3c5f5f04c09364920ab3a5d9548af6784
23,0,S000221,8.583172228320752,7ca91de9fffa634e274a7d6cf5286b19def1d7e2c22956d75183c6ee42f0aa88
23,1,S000221,8.583172228320752,7ca91de9fffa634e274a7d6cf5286b19def1d7e2c22956d75183c6ee42f0aa88
23,2,S000215,7.062390404553191,580e872e9e6bd2886152bb3e96883a86a5bd7870943854c986a4c3ac9c39e3f7
23,3,S000222,6.476974303647058,bed2bba07ee40c0a5c4fe0ac55ca1621ef9338364b7bf348dbabc79afccf5a52
23,4,S000221,8.583172228320752,7ca91de9fffa634e274a7d6cf5286b19def1d7e2c22956d75183c6ee42f0aa88
23,5,S000230,6.988418752285713,baad8535ade4335178e54a613e274cdbadea72a4c73776629c2530cdd6801cab
23,6,S000215,7.062390404553191,580e872e9e6bd2886152bb3e96883a86a5bd7870943854c986a4c3ac9c39e3f7
23,7,S000222,6.476974303647058,bed2bba07ee40c0a5c4fe0ac55ca1621ef9338364b7bf348dbabc79afccf5a52
23,8,S000221,8.583172228320752,7ca91de9fffa634e274a7d6cf5286b19def1d7e2c22956d75183c6ee42f0aa88
