eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,random,S000011,85e885aa48ab4b097beae6670b0758029446c5b9696cb9340d3f8ab55f9e0a80,5.05637489021739,valid,True,False,1,166.450301;54.900295;3.701549;3.630872;1.197259;0.717588;3.056713;5.202136;5.950057;5.746933;1.563875;0.861192;5.297372;0.325441;5.406582;5.059084;3.076520;1.253514;5.470070;3.351954;0.228801;0.251990;1.027155;4.350711;0.406014;0.202466;0.930142;5.985910,166,55,4;4;1;1;3;5;6;6;2,1;5;0;5;5;3;1;5;3,0.22880146144145552,0.251989767242067,1.0271546668503047,4,L9;M9;M10;M11;M10;L10;L11;K11;L11;K11,0.4060137804958017,0.20246563721831637,0.9301419820499941,6,F11;F12;F13;F14;F15;G15;G16;G17;G16;G15
12,0,random,S000012,ce1a81c0b3818c8ce5a8af106ef1470f8304b2eacbe037a7d06ec6ef621b19a7,4.991192118043478,valid,True,False,1,164.056410;157.766840;6.300822;4.149646;1.668145;3.270583;3.199793;4.608181;4.058583;4.666487;3.281069;2.223809;3.994558;6.700091;4.194915;6.991772;0.927630;6.308871;5.801416;2.422011;0.468183;0.436948;1.102130;1.282009;0.383233;0.546414;1.352439;3.231933,164,158,6;4;2;3;3;5;4;5;3,2;4;7;4;7;1;6;6;2,0.46818263387877723,0.4369481675428978,1.1021295540651546,1,L7;L6;M6;M7;L7;L8;K8;K9;K8;L8,0.3832333792565743,0.5464141553245017,1.3524389595560136,3,L21;L20;M20;M21;M20;M21;M20;L20;L21;L20
13,0,random,S000013,b158926f91be4604b582c2837ea29404b3dba8474387d02eb2fb4461fe6bdc0b,3.9683098231666665,valid,True,False,1,16.681878;132.086245;4.682622;4.372265;0.190340;2.316077;3.680505;2.957803;6.983444;6.427824;3.786404;3.194981;3.111960;0.622788;3.704302;3.510203;4.190419;6.041707;1.052743;1.609823;0.208546;0.206264;1.310059;5.102820;0.777413;0.485775;0.728613;1.256738,17,132,5;4;0;2;4;3;7;6;4,3;3;1;4;4;4;6;1;2,0.20854566495315552,0.20626386318633605,1.3100587437285107,5,C12;D12;C12;B12;A12;B12;C12;D12;C12;B12,0.7774133100853069,0.4857748761403535,0.7286129514272786,1,K18;L18;L19;K19;K18;K17;J17;K17;L17;L16
14,0,random,S000014,969737d2107a656c048fbf492951149781f601cb414ac97106274427bbd92e41,4.027177372085107,valid,True,False,1,118.843738;158.224603;6.304410;1.815792;0.670030;6.083205;0.447238;6.312372;2.983474;2.476598;4.249569;2.412381;5.281057;1.456923;0.785643;2.580215;3.152266;2.785509;5.008605;0.743078;0.110487;0.290328;1.300676;5.710130;0.177440;0.330816;0.937325;1.552564,119,158,6;2;1;6;0;6;3;2;4,2;5;1;1;3;3;3;5;1,0.11048720047412806,0.2903277688760618,1.3006764750981819,6,J16;J17;J16;I16;I17;J17;K17;K18;K19;K18,0.17744031403659205,0.3308155516074343,0.9373254430434961,2,L21;L20;K20;L20;K20;K21;K20;K21;L21;K21
15,0,random,S000015,85be4d44c329e53e18ae232cba84f9268a62122a8b60f4aef8db893b21d8e4a0,4.949900429565216,valid,True,False,1,139.523084;136.037528;1.131557;6.035751;0.863713;6.976866;4.553887;4.461836;2.898699;6.119961;3.898778;1.985292;1.375260;0.964968;6.485081;5.214172;5.913099;0.554164;6.853554;6.066027;0.704080;0.208110;0.763009;3.589499;0.805179;0.540941;0.401662;1.244271,140,136,1;6;1;7;5;4;3;6;4,2;1;1;6;5;6;1;7;6,0.7040800880674353,0.2081097087668852,0.7630091343594081,4,K5;K6;L6;K6;K5;K4;J4;I4;J4;K4,0.8051786363970249,0.5409409774572673,0.4016616533002372,1,K21;L21;K21;K22;J22;I22;J22;I22;J22;K22
16,0,random,S000016,d45e631d7d761f2b403b008198bb990fc550b999bb52af9d47318e069f598320,5.548880703177781,valid,True,False,1,12.401078;121.211413;1.645469;4.178973;2.286731;3.220994;3.810674;5.905273;5.103566;4.475227;2.403680;6.312812;5.568175;3.143321;4.265819;6.619424;3.994371;6.169843;2.596756;6.917236;0.698612;0.252720;1.064592;5.636455;0.951838;0.532622;1.361221;5.973015,12,121,2;4;2;3;4;6;5;4;2,6;6;3;4;7;4;6;3;7,0.6986119648122515,0.2527198836549288,1.0645922581163916,6,B18;A18;B18;A18;B18;A18;B18;C18;B18;A18,0.9518378882157447,0.5326223792332129,1.3612209852211845,6,J22;K22;J22;I22;J22;I22;J22;K22;J22;I22
17,0,random,S000017,214e92fe7339465c8bd3ad24af521904029860736f9104cb7107422a96550044,4.96953181521739,valid,True,False,1,19.736474;118.014528;4.135105;4.246410;6.958539;4.904964;6.634951;6.949322;3.795123;5.436916;1.054354;1.756747;6.131648;1.011127;6.445581;4.393978;2.234849;6.915764;1.229876;6.408224;0.736099;0.535273;1.080271;2.456141;0.164343;0.223326;0.225076;5.379011,20,118,4;4;7;5;7;7;4;5;1,2;6;1;6;4;2;7;1;6,0.7360994730182222,0.535273481870886,1.0802714960866031,2,C18;B18;A18;B18;C18;D18;C18;B18;C18;D18,0.16434314659808086,0.2233257968930684,0.22507590365879754,5,J15;J14;J13;I13;I14;J14;J13;J12;I12;I11
18,0,random,S000018,b9427408299ef083738d660675fadeec2d3b06f36595eccb1747c7197d5ddbf6,5.488026111173915,valid,True,False,1,126.869793;171.232179;0.687276;4.616437;3.263107;5.177434;6.615322;6.019198;1.554316;4.575153;6.422598;6.644597;4.217310;6.873647;6.961649;3.695456;0.792937;1.898677;3.819378;2.114855;0.238696;0.251274;0.620425;5.400562;0.571661;0.229203;0.362969;2.175028,127,171,1;5;3;5;7;6;2;5;6,7;4;7;7;4;1;2;4;2,0.2386957163605931,0.25127407856553774,0.6204248735749793,5,K13;L13;K13;K12;L12;L13;L14;L13;K13;K14,0.5716610728100893,0.2292028987079835,0.3629686985641024,2,M13;M14;M13;M14;M13;M14;M13;M12;M11;M12
19,0,random,S000019,af1ed41bb0419f08bd5a6bf150017fbeca059c7daeb3c3b93813626e288d2d63,5.012997693260869,valid,True,False,1,14.892879;19.654466;2.327269;5.748748;0.558155;1.119163;3.608556;5.095718;6.292623;1.968056;6.642575;6.621595;1.651207;0.749371;0.893468;4.098272;4.109040;2.167188;3.600793;2.044011;0.880148;0.432959;1.106079;1.718459;0.141498;0.517453;1.428669;5.984884,15,20,2;6;1;1;4;5;6;2;7,7;2;1;1;4;4;2;4;2,0.8801476351451817,0.4329587570842812,1.1060789261041097,2,B9;A9;B9;C9;D9;C9;D9;C9;B9;C9,0.1414977791321261,0.5174528680060535,1.4286693884282766,6,C18;D18;C18;D18;C18;B18;A18;B18;A18;B18
20,0,random,S000020,1793e3fae6368f87e2c93064a4819a873d3f2fc0ee16948083f269b6d149ecca,5.538177726543478,valid,True,False,1,2.936536;156.330498;5.738822;3.104069;3.576138;0.959337;3.250361;3.529029;3.723564;0.755334;2.683487;3.067427;1.130732;3.639263;5.284628;0.998555;2.375426;2.681574;6.324022;4.473460;0.123101;0.470335;1.253205;3.687420;0.202954;0.207922;1.384182;3.258858,3,156,6;3;4;1;3;4;4;1;3,3;1;4;5;1;2;3;6;4,0.12310137338636949,0.4703349395245614,1.2532046590559467,4,A16;B16;C16;B16;C16;D16;C16;B16;C16;D16,0.2029538662827962,0.20792158780609551,1.384181763875566,3,L2;M2;M1;L1;L2;K2;L2;M2;L2;K2
21,0,random,S000021,535e36fb9b43c8f3e497f8ee3b28f6357993429d213bdeb7af532455925da872,5.550187806565215,valid,True,False,2,82.628332;30.900460;2.559934;6.033550;2.314828;0.337760;0.501946;4.958248;0.101152;4.415396;1.684454;0.828354;2.825691;4.388954;3.306159;0.553545;5.756567;5.535897;0.774901;5.570934;0.302294;0.571201;1.035965;5.264627;0.886691;0.556338;0.332869;2.513391,83,31,3;6;2;0;1;5;0;4;2,1;3;4;3;1;6;6;1;6,0.3022943016579981,0.57120078835073,1.0359648720500287,5,G19;G20;F20;E20;E21;E22;F22;F21;F20;E20,0.8866907668306625,0.5563383562426019,0.33286901770418187,3,D9;C9;D9;C9;D9;C9;B9;A9;B9;A9
22,0,random,S000022,f2b337a9dbec016ee7f02f99827fa9f25e70fd2cf1266ac42b6006eb44782319,5.550001674249999,valid,True,False,1,36.892993;122.106862;3.520233;3.108524;0.612473;1.376585;4.491849;3.162163;0.917187;5.857221;4.916305;3.778423;4.604987;4.650264;5.587177;4.798632;6.313489;6.350634;1.273251;4.189085;0.293445;0.597376;0.332922;3.326631;0.585598;0.574031;1.459565;1.729855,37,122,4;3;1;1;4;3;1;6;5,4;5;5;6;5;6;6;1;4,0.29344545169210456,0.5973755455135579,0.3329221713141425,3,E14;E15;E14;E15;E16;E15;E14;E15;E14;F14,0.5855982749231017,0.5740310412526455,1.459565323128295,2,J4;K4;L4;K4;K5;K4;K5;L5;K5;K6
23,0,random,S000023,a26e166484aa2f8da1e8f3f8e05c167facd5cd3c8f5cd4cd0a47858e361b05c4,5.514122193369563,valid,True,False,2,40.266840;67.460610;4.843236;4.643087;3.784454;6.646460;0.362787;3.844392;5.346394;4.484091;4.676601;6.167333;4.956803;3.008576;4.808449;2.453513;1.930996;3.713836;3.623470;0.185437;0.448546;0.494656;1.129094;1.316135;0.190973;0.244747;0.632224;5.019608,40,67,5;5;4;7;0;4;5;4;5,6;5;3;5;2;2;4;4;0,0.4485463780068234,0.4946563039656807,1.1290942727341884,1,E17;E18;E19;E18;E17;E16;E15;F15;F14;F15,0.19097295978261494,0.24474683351158394,0.6322239768519649,5,F3;G3;G4;G3;G4;G5;G4;H4;I4;J4
24,0,random,S000024,bddd5e7d5cb3bcf7eb34e99e46e28e61ff14c55bdc3e55d32216b84fd575afba,5.023742862826088,valid,True,False,1,138.263862;187.303829;5.992740;6.757094;4.178404;6.377931;6.365586;4.637353;1.437776;6.171236;2.375080;5.307696;1.105406;5.116011;4.896170;1.755751;1.682630;3.127692;4.625974;1.489771;0.434085;0.362115;0.206053;1.068012;0.883400;0.393234;1.211304;4.839973,138,187,6;7;4;6;6;5;1;6;2,5;1;5;5;2;2;3;5;1,0.4340846319551068,0.36211537690868745,0.20605343037343032,1,K3;L3;K3;L3;M3;L3;L4;K4;K5;K4,0.8834001686412044,0.3932335243248803,1.2113043569382749,5,M8;M7;M6;M7;M8;M7;M8;L8;K8;K9
25,0,random,S000025,b1516ea5b3c98ba3ee6cec6373702cf14323f75a31435fcd1a2e21456fc58a64,4.980164995434784,valid,True,False,2,121.135153;46.094447;0.930040;1.951708;3.653261;4.886331;2.696169;2.778297;1.096956;3.196305;0.767348;1.084233;2.462358;5.839081;4.910531;0.493683;6.667076;3.016856;2.457357;0.111860;0.756069;0.299295;0.207028;2.252396;0.553820;0.464978;0.467146;2.329677,121,46,1;2;4;5;3;3;1;3;1,1;2;6;5;0;7;3;2;0,0.7560690835210292,0.299295220068923,0.2070279211270055,2,J22;I22;J22;K22;L22;M22;M21;M20;L20;K20,0.5538196797485374,0.46497813624961265,0.46714560957055373,2,E22;F22;F21;G21;F21;F20;F19;F20;E20;E21
26,0,random,S000026,22538e9d08d05c60f9c7a75f9ff56522a5a63d639979138b6997d65b48969c00,5.5502184073695675,valid,True,False,1,10.022719;17.856520;3.725356;3.746755;4.744069;3.880441;4.987736;6.514302;2.449485;2.868998;3.968422;5.283614;1.206559;2.364054;5.545875;4.620195;1.518181;3.152949;2.761632;3.749374;0.223401;0.306201;0.618889;2.886629;0.449681;0.275689;0.798611;5.925348,10,18,4;4;5;4;5;7;2;3;4,5;1;2;6;5;2;3;3;4,0.22340113699504438,0.3062007311329371,0.6188892913519056,3,B14;A14;B14;C14;B14;C14;D14;C14;D14;C14,0.44968101358647306,0.27568935678428635,0.7986111238651796,6,C14;D14;C14;B14;A14;B14;A14;B14;C14;B14
27,0,random,S000027,7255ed57a25b08c93a979c2837617e72e74a53e773b4a3c47f8722b1fa949f8a,4.991372204042554,valid,True,False,1,82.405190;146.529597;6.991860;1.101902;5.315282;0.166357;1.315945;1.721084;5.038588;2.986057;2.505053;2.220420;0.610736;5.749034;4.899733;4.680364;2.029850;1.374394;0.119660;0.216030;0.816840;0.240995;0.495642;2.015252;0.429283;0.541078;0.340619;5.979949,82,147,7;1;5;0;1;2;5;3;3,2;1;6;5;5;2;1;0;0,0.816840171658473,0.24099478344359176,0.49564175238463276,2,G18;G19;F19;E19;F19;E19;E20;E19;F19;F20,0.4292829589503683,0.5410782086187251,0.3406192324409318,6,L11;K11;K10;K11;K10;L10;L9;L10;M10;L10
28,0,random,S000028,624b2167dc106e55bd07685a8608dbf0b39fb70f203d36d175becbe731345800,4.959495686595744,valid,True,False,1,79.072603;147.484364;5.725118;4.170707;3.854940;5.688305;2.639884;6.241349;3.916966;3.762025;2.669932;3.252825;0.471895;5.253347;6.838332;0.608789;2.788452;1.036587;3.205868;3.012730;0.214861;0.460954;0.419284;3.438725;0.606608;0.372472;0.943348;3.878736,79,147,6;4;4;6;3;6;4;4;3,3;0;5;7;1;3;1;3;3,0.2148611252161844,0.4609537660906448,0.41928392605491827,3,G15;F15;F14;F13;G13;G12;F12;F11;F10;E10,0.6066080698112106,0.37247156071082566,0.9433480418623545,4,L11;L12;M12;M13;M14;M13;L13;K13;K12;K13
29,0,random,S000029,368068387288efe84fe00203f8ceb6fb4ff7d602de98d7f0c91ab4930c199b69,5.526841040355556,valid,True,False,1,178.569739;60.252110;3.254958;2.611121;0.888376;6.919939;3.959175;6.307434;5.671360;1.679470;6.881556;5.131003;0.533962;6.706738;5.207563;3.821361;5.778839;2.578453;4.254666;3.252946;0.477834;0.535228;1.486506;3.294534;0.400452;0.317445;0.873423;4.303506,179,60,3;3;1;7;4;6;6;2;7,5;1;7;5;4;6;3;4;3,0.47783430291330253,0.5352276981586102,1.4865064495697227,3,M20;L20;L19;K19;K18;K17;K16;K17;K16;K15,0.4004515109568808,0.31744506427268704,0.8734226359135282,4,F16;G16;G17;G18;F18;G18;G17;G18;H18;G18
30,0,random,S000030,0a11446657c0fcc08ccfbdcf806b6ce7e55b11f0ba48285092c3a0cc0c8b7de9,5.048663102666664,valid,True,False,3,163.840838;0.448127;2.842280;2.626851;2.556308;5.025468;3.183446;5.705379;3.629396;4.774938;2.118043;2.438655;6.678827;3.065533;0.705909;6.664736;4.988117;0.577436;1.422226;4.728006;0.338776;0.279296;0.683367;2.197453;0.599648;0.410111;1.472621;5.341810,164,0,3;3;3;5;3;6;4;5;2,2;7;3;1;7;5;1;1;5,0.3387763116076836,0.2792956305221662,0.6833670257253768,2,L7;L8;L7;L8;K8;L8;L9;M9;M8;M7,0.5996483535148562,0.41011136849571755,1.4726210767563879,5,A1;B1;C1;D1;C1;D1;C1;D1;C1;D1
31,0,random,S000031,9b9d65ae9e9454b364d25d9f8c96b39d39b3773477d148c3a7525129fbe12d70,5.004655619999997,valid,True,False,1,123.129104;178.705130;5.395478;5.477007;0.369894;6.904352;2.236898;0.800121;6.880426;6.977083;6.857273;5.653021;3.321597;3.767611;0.453113;1.298050;4.639109;4.117900;6.076920;1.359199;0.831150;0.562286;1.232488;1.334666;0.105368;0.516119;1.075050;3.568736,123,179,5;5;0;7;2;1;7;7;7,6;3;4;0;1;5;4;6;1,0.8311502511131844,0.5622861216398314,1.2324875805546953,1,K1;K2;K1;L1;K1;L1;K1;K2;K1;K2,0.10536804683998768,0.5161190763305934,1.0750500965579548,4,M20;L20;L19;M19;L19;K19;K20;L20;L21;K21
32,0,random,S000032,eec96396a6050fc4c0c7f3594d65125b9bfa3b645be0f039d0c6e0ae1b3ba679,5.05008971409091,valid,True,False,1,119.239025;104.722223;6.087163;6.069755;5.612360;1.892489;3.299740;2.752091;0.466017;5.829860;5.131463;4.376979;3.958313;4.381779;4.040256;3.522483;1.428186;3.792813;4.723037;6.767528;0.495758;0.299975;1.189466;3.020692;0.132838;0.264253;1.424680;4.487257,119,105,6;6;6;2;3;3;0;6;5,4;4;4;4;4;1;4;5;7,0.49575835820834135,0.29997454532373397,1.189465517081656,3,J16;J17;K17;K16;K17;K18;L18;M18;L18;K18,0.13283766224252241,0.2642531414766617,1.4246802156089233,4,I11;H11;G11;G10;G9;G8;F8;F9;F8;F7
33,0,random,S000033,b425df2089708772094205fd50f0643da7d5bdbb7db6d4bd41109729e0c62989,4.999987798863637,valid,True,False,1,90.193099;18.746959;3.810084;4.867809;2.858076;1.410156;4.127213;0.639784;4.795754;1.854558;6.649751;1.365888;1.087790;2.427596;6.769915;6.108890;3.356108;2.335688;4.169547;5.375765;0.964919;0.384204;0.651728;3.574672;0.341351;0.412118;0.272300;5.945252,90,19,4;5;3;1;4;1;5;2;7,1;1;2;7;6;3;2;4;5,0.9649187911953382,0.3842044355694574,0.6517281415401264,4,G7;G6;G7;F7;E7;E6;F6;F5;E5;F5,0.34135110277127867,0.41211819376952996,0.2722998603816998,6,C16;D16;C16;B16;C16;B16;C16;B16;A16;B16
34,0,random,S000034,1028275e98b696ea467e4a24c18cbf70b9d17e339532abbfcf2f82b510fc4416,4.95952875468085,valid,True,False,1,168.154821;10.898242;2.932040;4.345238;1.626430;5.540215;4.935567;2.965964;6.857184;1.390042;6.628575;3.800809;1.974405;6.559820;6.262091;0.603783;5.160534;5.969409;6.848460;2.911546;0.408407;0.218363;0.363699;2.609545;0.895469;0.543952;0.574588;5.645183,168,11,3;4;2;6;5;3;7;1;7,4;2;7;6;1;5;6;7;3,0.4084069340017418,0.21836302946442268,0.3636992853827491,3,M10;L10;M10;M9;L9;L10;K10;K9;L9;L8,0.8954686690476601,0.5439524970326373,0.5745882508753277,6,B16;A16;B16;C16;B16;C16;D16;C16;D16;C16
35,0,random,S000035,118747052e67d8ad8a1dccb3fa19dd99298c020f797b3087109da148f4f5a8e6,4.959516351489362,valid,True,False,1,127.618387;74.035710;4.510050;4.235573;1.878163;5.023812;1.622015;2.517415;2.172173;0.250267;0.119924;1.465626;4.747543;1.278283;4.168469;6.279549;1.200308;0.470331;1.161416;5.464500;0.553250;0.318088;1.397125;4.769362;0.603448;0.460152;1.439104;1.141347,128,74,5;4;2;5;2;3;2;0;0,1;5;1;4;6;1;0;1;5,0.5532496389999327,0.3180877057655424,1.3971252263317377,5,K14;L14;M14;M15;M16;M15;L15;L14;M14;L14,0.6034477060690054,0.46015170399830085,1.4391041239654059,1,G10;G9;F9;F8;F9;G9;G8;G9;G8;G7
36,0,random,S000036,94a3caa54553e93b5777ca11f883c1214023838698182a73130404a06c6a6fd6,6.002385322749999,valid,True,False,1,137.364809;79.823302;3.255409;6.415770;6.576080;1.124829;4.180984;4.569082;2.016140;4.032276;3.241340;0.455940;0.324510;0.399446;2.286940;6.491436;0.739947;1.595413;0.713017;6.284845;0.273448;0.254990;0.611318;2.935114;0.179331;0.360379;1.436107;5.720971,137,80,3;6;7;1;4;5;2;4;3,0;0;0;2;6;1;2;1;6,0.2734483314578345,0.2549896373606008,0.6113178532719894,3,K22;J22;K22;K21;K22;K21;L21;L20;M20;L20,0.17933136871124877,0.36037895493760896,1.4361071525416433,6,G16;H16;I16;J16;J17;K17;L17;L16;K16;K17
37,0,random,S000037,593a082bbd162688f34c3a61a1aa8e42cefed723d87e225a7ef2badbc27c4147,4.991253804130436,valid,True,False,2,171.527656;166.524592;0.060722;5.814229;6.696428;4.540333;3.630455;2.028747;1.271498;1.641502;0.795077;5.993081;1.708714;6.524309;6.299401;3.873332;2.366166;4.947344;6.888120;2.697944;0.462236;0.377660;0.350779;1.275049;0.467367;0.291675;0.441377;3.672708,172,167,0;6;7;5;4;2;1;2;1,6;2;7;6;4;2;5;7;3,0.4622357062250466,0.37765966367187487,0.35077937920746566,1,M14;L14;L13;L12;K12;J12;J11;I11;I12;H12,0.46736714514748834,0.2916754878294151,0.44137681958089214,4,M1;L1;L2;K2;L2;K2;L2;L1;K1;K2
