eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,random,S000011,a2b10a0ca0e15e8b5792e04978f069a91ce99feea55da0a347989e0d0281f09c,4.051265698871795,valid,True,False,1,23.542428;131.186649;6.287613;4.939579;5.183735;1.524521;4.150147;3.025019;4.080856;5.538073;4.415284;5.998628;3.871438;2.157004;4.353428;3.956949;1.377988;2.814246;3.074664;4.838089;0.980969;0.546861;0.749394;1.238910;0.649912;0.411047;1.167318;5.688385,24,131,6;5;5;2;4;3;4;6;4,6;4;2;4;4;1;3;3;5,0.9809688257706164,0.5468609304232352,0.7493940419754894,1,D1;C1;D1;C1;B1;A1;B1;A1;B1;A1,0.649912484619653,0.4110466960879512,1.1673177986741474,6,K17;K16;J16;J17;I17;H17;G17;G18;G19;F19
12,0,random,S000012,828140f0487f3cbd5b5cdc3d08e2e8ca4f2b43f0875613990d7e9a79ac057383,5.486568296536586,valid,True,False,1,147.597137;103.304614;5.912259;1.870647;3.733158;2.648983;0.337640;4.168508;1.226897;3.314495;0.040006;2.617155;6.380904;1.061788;4.064484;4.002679;3.323943;6.579792;1.438513;6.625537;0.339646;0.496823;1.109147;3.789274;0.972052;0.578105;0.851225;4.890162,148,103,6;2;4;3;0;4;1;3;0,3;6;1;4;4;3;7;1;7,0.33964563250154545,0.4968234935442062,1.1091473012632092,4,L12;L11;K11;J11;K11;J11;I11;H11;I11;J11,0.9720517092414745,0.5781049965420124,0.8512246219722954,5,H21;H20;G20;G21;G20;H20;G20;G19;F19;F20
13,0,random,S000013,6e07a52936e059957c492fdb70c9c35c0a17177c53a4367e91c491f55ada48aa,5.556181743302329,valid,True,False,1,148.191300;149.002874;6.925890;2.545343;1.921143;4.196438;6.281970;1.785712;5.132355;0.877878;0.777742;2.863078;6.687094;3.235318;4.158388;1.003769;4.175946;0.044579;5.127507;3.133453;0.200737;0.214479;1.131847;2.274626;0.288892;0.508235;0.707155;4.312366,148,149,7;3;2;4;6;2;5;1;1,3;7;3;4;1;4;0;5;3,0.20073689821233737,0.21447881835157334,1.131847317859287,2,L12;L13;L12;L11;M11;L11;K11;K10;K9;L9,0.28889201197881165,0.5082350021536699,0.7071546460612432,4,L13;L12;L13;L12;M12;M11;M10;L10;L11;L12
14,0,random,S000014,4207e00c133451d2bc3defaa37404492a09e7f28fb0307030f64e952c8b94f56,4.93021936,valid,True,False,1,95.997599;21.567867;6.339401;6.398143;4.153961;5.795937;3.061842;4.433385;1.618285;2.014810;5.868031;2.141019;6.707104;6.178079;0.604597;6.152672;3.512658;2.196470;6.533689;2.669528;0.538649;0.382213;1.159964;5.754178;0.240415;0.387830;0.628715;2.936607,96,22,6;6;4;6;3;4;2;2;6,2;7;6;1;6;4;2;7;3,0.5386486259436473,0.382212690051268,1.1599644537491725,6,H14;H13;H14;I14;I13;I12;J12;J11;J12;J11,0.2404149348920654,0.3878295309968699,0.6287151803079827,3,C22;B22;C22;B22;C22;B22;A22;B22;C22;D22
15,0,random,S000015,3e5ec88e133ea78701f6f0de351718e8c705b817775cef1927aab147a4cd675f,5.026191805238095,valid,True,False,1,55.156700;168.623250;4.790914;4.272686;2.961739;1.578051;2.177618;5.318272;6.617885;2.141524;3.923187;3.939418;2.135694;1.310669;0.434417;5.703221;5.245877;5.345771;6.147110;0.854219;0.189992;0.451726;0.826819;1.848274;0.874382;0.531236;1.098372;2.119277,55,169,5;4;3;2;2;5;7;2;4,4;2;1;0;6;5;5;6;1,0.18999236123274377,0.4517255581974616,0.8268186172604266,2,F11;F12;F11;E11;F11;G11;H11;G11;G12;H12,0.8743818051389385,0.5312362411119715,1.0983715076880791,2,M11;M10;M9;M10;L10;L9;L10;L11;K11;K10
16,0,random,S000016,616bc1df98d955bb486b7ab0edff350e43d4cbe98c9e33089622f1c5eec900bf,5.475694793317072,valid,True,False,1,79.789769;115.015694;4.425572;2.655961;0.804455;2.696233;1.884023;5.675949;5.057542;4.949185;1.476449;4.226575;2.239901;4.753390;5.444292;6.247449;2.770708;0.119594;0.850000;2.033525;0.488349;0.252361;0.561257;4.791436;0.619599;0.324250;0.965832;3.693004,80,115,4;3;1;3;2;6;5;5;1,4;2;5;5;6;3;0;1;2,0.4883492501367086,0.2523606114014046,0.5612565863255373,5,G16;H16;H15;G15;G16;F16;F15;G15;G14;G13,0.6195985019069479,0.32424973168433563,0.965832462373249,4,J12;K12;K11;K10;L10;L9;L8;M8;M9;M8
17,0,random,S000017,bd8b12e361993343f014b748532782d2171b0afec904dd6b3f1c18fbc69dc967,5.54549902392683,valid,True,False,1,31.037040;139.079698;3.767056;2.156434;1.806649;4.212586;6.142426;0.974159;6.195622;2.850164;1.391876;4.884952;2.217393;0.288439;3.995732;6.135226;2.041054;4.743012;2.626787;0.677106;0.484669;0.365631;1.035141;3.285438;0.353842;0.276397;1.462468;4.768072,31,139,4;2;2;4;6;1;6;3;1,5;2;0;4;6;2;5;3;1,0.4846686127349581,0.3656311610085147,1.0351409730603172,3,D9;C9;B9;A9;B9;A9;B9;A9;B9;C9,0.35384159714624763,0.2763974796381313,1.4624676879820855,5,K4;L4;L5;M5;M6;L6;L5;K5;L5;K5
18,0,random,S000018,5cce5a76c57b9481d9f84d9b37813975b8c9c806ea8779717dc254e31157e82d,5.528068587441861,valid,True,False,1,8.886239;150.609150;3.730349;2.466144;0.342277;6.537135;0.639375;5.057260;5.499049;4.954476;2.559428;3.466069;1.542671;3.214074;5.492216;2.525665;3.129090;5.331386;6.683386;4.748824;0.759094;0.568686;0.340297;5.923131;0.268557;0.413828;1.333962;3.835938,9,151,4;2;0;7;1;5;5;5;3,3;2;3;5;3;3;5;7;5,0.75909385550297,0.5686856412538508,0.34029743925576306,6,B12;A12;B12;A12;B12;C12;D12;C12;D12;C12,0.2685572460701795,0.41382827784504206,1.3339616371402057,4,L15;L16;L17;L18;K18;L18;L19;K19;K18;K19
19,0,random,S000019,28f297ad0e8db9fe9f322678d96307025722dd6b82fc47b2181bfddfcf12bb1f,5.0498692004761905,valid,True,False,1,83.740843;85.370557;3.346045;0.118488;4.926641;3.193065;3.654211;2.912131;5.597391;4.627902;5.019267;4.795510;6.657834;3.876551;0.808311;4.048973;4.815863;3.400399;3.913179;6.520003;0.616554;0.478098;0.276694;1.371071;0.389504;0.544416;0.393587;5.226132,84,85,3;0;5;3;4;3;6;5;5,5;7;4;1;4;5;3;4;7,0.6165543548102483,0.478098146840035,0.2766937458292023,1,G20;G19;H19;H20;G20;H20;G20;F20;G20;G21,0.3895044390940834,0.5444159403689781,0.39358652206397,5,G21;F21;E21;E22;F22;F21;F22;E22;E21;E22
20,0,random,S000020,dbfadd71dc1bced1a5f0a0ce904521dae9958fcc7517787d76997fb129c0b49d,5.060402510930232,valid,True,False,1,131.659617;69.428763;5.361752;4.038773;2.893796;3.724964;4.175777;5.022997;3.317093;2.022330;3.439012;6.139911;3.826928;0.026966;1.607288;2.017247;3.518783;2.455061;1.080171;4.823749;0.159706;0.579414;1.379333;4.810238;0.610236;0.346818;1.312319;2.225322,132,69,5;4;3;4;4;5;3;2;3,6;4;0;2;2;4;2;1;5,0.1597060351423245,0.5794135205210615,1.3793330931371208,5,K18;K19;K18;L18;M18;M17;M18;L18;L17;L18,0.6102361648610678,0.3468180535600964,1.3123189891313285,2,F5;E5;F5;G5;G4;G5;G6;G7;G6;G7
21,0,random,S000021,0c92b5c6bc4c5ab96b251da329f34c7f6abfe43adb00bbb899a5ca4dfe4e7f45,5.545477261902439,valid,True,False,1,92.967795;27.617333;2.155176;2.282451;3.576401;1.070117;0.435415;6.493009;6.747409;4.551324;0.682430;2.515804;2.231300;3.441531;2.631253;2.268297;5.688079;3.981760;1.301969;2.483661;0.560878;0.291713;0.712061;3.949499;0.574784;0.466583;1.014716;3.799261,93,28,2;2;4;1;0;6;7;5;1,3;2;3;3;2;6;4;1;2,0.5608784767993978,0.29171340411236935,0.7120612106727224,4,H11;H12;H11;G11;H11;I11;J11;I11;I12;H12,0.5747836958651736,0.46658335765367,1.0147156976486562,4,D18;C18;B18;C18;D18;C18;B18;A18;B18;A18
22,0,random,S000022,c8ceefbe7a05c9565f742b0531dd9e255a44c5df25f2193995283f69991e9d2b,5.540730862418603,valid,True,False,2,26.358947;77.975076;6.908650;5.836374;0.932331;0.571807;2.665013;5.915811;6.654017;0.302902;3.620134;1.129149;4.171519;1.946109;5.248443;6.090119;6.228632;3.879184;4.402087;4.907959;0.484514;0.244137;0.370716;5.794833;0.541539;0.567094;1.025370;4.113906,26,78,7;6;1;1;3;6;7;0;4,1;4;2;5;6;6;4;4;5,0.4845137506990629,0.24413668911391945,0.3707163303338369,6,D14;C14;B14;C14;D14;C14;B14;C14;B14;A14,0.5415390074610573,0.5670935537206969,1.025369686003176,4,G14;G13;H13;H14;G14;G15;F15;F14;F13;F12
23,0,random,S000023,fcd40ad8e151c59c81ad85501320dd82038c8d0dbedf9bca4ec1f5ab54b7928f,5.013891974186046,valid,True,False,1,104.989138;27.338433;1.001755;3.167232;6.793006;5.829097;2.469914;0.951957;3.162463;5.039968;4.686996;4.295665;3.847439;0.262882;5.236718;0.822515;1.489588;5.267803;4.483200;3.669010;0.450228;0.234689;0.727712;3.098155;0.288677;0.445998;0.319598;1.074114,105,27,1;3;7;6;2;1;3;5;5,4;4;0;5;1;1;5;4;4,0.45022841872252606,0.2346892531340076,0.7277116734793134,3,I11;H11;I11;H11;I11;I12;H12;H13;G13;G14,0.2886771067346213,0.4459978685342806,0.3195976180034224,1,D16;C16;B16;A16;B16;C16;D16;C16;B16;A16
24,0,random,S000024,59560db41d11dc36c097ce566cf1f1c061424966eb4300b1b90fbb2ae7c2a90a,5.4398929577500015,valid,True,False,1,148.822713;168.994949;3.491666;0.564133;5.000729;5.072816;5.766887;6.826502;0.118266;6.351308;3.563636;2.889698;6.492671;5.679733;4.137229;4.057169;2.195496;2.791380;0.237439;5.551965;0.998059;0.318852;1.398284;2.758887;0.324504;0.506661;0.366221;1.734594,149,169,3;1;5;5;6;7;0;6;4,3;6;6;4;4;2;3;0;6,0.998059035796945,0.3188521254144762,1.3982836814458284,3,L13;L12;K12;L12;K12;K11;K12;J12;J11;I11,0.32450421944450963,0.5066610124528064,0.36622097455284486,2,M11;L11;K11;L11;M11;M10;M9;L9;M9;L9
25,0,random,S000025,045c4cf599233ff0aaf3b17e5c1b8a6b3f9eb231da8c43dc3d76611c0ffae9d3,5.541763600214288,valid,True,False,1,169.454918;83.097300;2.480253;2.817191;3.639610;3.415905;6.319711;4.636205;2.469839;2.284757;1.645402;3.047762;1.696908;3.204110;3.107925;0.739107;2.898942;0.224937;4.193152;0.192508;0.617620;0.435081;1.218596;3.397576;0.954664;0.336913;0.773439;3.896103,169,83,2;3;4;3;6;5;2;2;2,3;2;3;3;1;3;0;4;0,0.6176197968991244,0.4350810532625748,1.2185955280107712,3,M11;M12;L12;M12;L12;L11;L10;L9;K9;K8,0.9546640694776889,0.33691291885023655,0.7734387929010886,4,G19;G20;F20;F19;F20;G20;G19;H19;H18;G18
26,0,random,S000026,958b3a0ee7406179bca757a405b6f22a9f99ee0dbca312a64efdf532fb45da49,5.515166039465118,valid,True,False,1,141.474913;52.529368;0.430639;5.317164;4.511667;5.348476;1.993816;4.791451;2.817785;1.021577;0.755193;2.926630;5.212162;2.959211;2.609663;5.640759;2.272495;1.994199;5.745480;4.899638;0.762959;0.254918;1.291239;1.959418;0.389244;0.556857;1.105695;4.627682,141,53,0;5;5;5;2;5;3;1;1,3;5;3;3;6;2;2;6;5,0.7629589333199258,0.2549180819865991,1.291238936785928,2,K6;L6;K6;K7;K8;K7;K8;L8;K8;K9,0.38924437295808356,0.5568567214947076,1.10569469142021,5,E9;E10;F10;E10;E11;E10;F10;G10;G11;H11
27,0,random,S000027,8bd2e351f383d7cb249a7d6258389b78ed7d166dcf09494b8c8f62488a596d31,5.541739692238096,valid,True,False,2,130.296710;3.410952;6.181449;4.162726;2.970908;6.646027;3.668316;4.984002;4.892075;1.981714;4.114996;0.660753;0.828834;6.672760;2.625490;0.053312;3.256661;6.242758;6.233067;2.945286;0.940212;0.486980;0.678838;2.597440;0.276750;0.475029;0.717064;4.183185,130,3,6;4;3;7;4;5;5;2;4,1;1;7;3;0;3;6;6;3,0.9402123955718985,0.4869795359018168,0.6788381571206743,3,K16;K17;J17;K17;K18;K17;L17;K17;K16;J16,0.27674980254521303,0.4750290919371839,0.717064157574336,4,A16;B16;C16;D16;C16;B16;C16;B16;A16;B16
28,0,random,S000028,509a542acd6cbf6e63e37296c6f9045a479657d2e9e564fdd9bfb12200f9ab02,5.528684216000003,valid,True,False,1,161.613774;2.178865;6.859323;3.236846;0.994485;1.185840;3.663312;1.753383;6.478932;3.687064;6.553581;0.464187;4.533719;1.599824;2.686257;6.098635;6.391602;6.294065;5.964557;1.867360;0.232304;0.341800;0.308754;2.762044;0.186580;0.271702;1.439012;3.675192,162,2,7;3;1;1;4;2;6;4;7,0;5;2;3;6;6;6;6;2,0.2323041421687681,0.3417999171039063,0.30875443291607957,3,L5;L4;L3;K3;K4;J4;K4;K5;K6;K5,0.18658032876595504,0.2717018270045714,1.439012044773122,4,A14;B14;C14;B14;C14;B14;A14;B14;A14;B14
29,0,random,S000029,ca50fa45ad92f1ccf6839367858020c300f8b79f74e573569157a5af43cc9b0b,5.478760070928571,valid,True,False,1,54.011533;23.360954;6.861252;0.140679;0.995283;2.181072;0.963717;0.064858;6.787464;1.317813;6.230622;2.290398;5.822630;0.781122;4.488286;4.578405;0.873224;6.168717;0.878442;1.117836;0.258629;0.458130;0.748587;5.521537;0.682432;0.205725;0.416034;4.132847,54,23,7;0;1;2;1;0;7;1;6,2;6;1;4;5;1;6;1;1,0.25862925728526415,0.4581300289262261,0.7485865949937884,6,F10;E10;E11;E12;F12;F13;F14;E14;E15;E14,0.6824317481630136,0.205724658519345,0.41603417160914435,4,C9;B9;A9;B9;A9;B9;C9;B9;C9;D9
30,0,random,S000030,2fade3fddedf6e8aeea68b7a72bf11d157408f860999409a00efe2a146a449ff,5.476825846441859,valid,True,False,1,184.333073;185.536192;1.974722;3.978837;0.852556;1.385657;4.850103;5.013748;6.227032;1.329277;5.888603;5.609082;6.723973;1.840827;0.696832;2.542082;6.056140;6.427237;0.157454;0.144221;0.651955;0.465835;0.718623;3.876122;0.693672;0.591686;1.029656;2.257932,184,186,2;4;1;1;5;5;6;1;6,6;7;2;1;3;6;6;0;0,0.65195545764846,0.46583455862222084,0.7186225241630884,4,M5;M4;M5;M6;M5;M4;M3;L3;K3;L3,0.6936721137942864,0.5916861746274729,1.0296557341270791,2,M7;L7;L8;L9;L10;K10;K11;L11;M11;L11
31,0,random,S000031,5f5a122ba209ceb81ce6a5cc48cec6969a1c585e690e5c5ec4126ea2bb72953d,5.429007100244444,valid,True,False,1,30.395989;133.009614;0.167267;6.154878;2.754252;3.092422;6.757128;4.891635;0.604993;6.723098;4.127157;3.211318;0.616530;6.834834;4.840310;5.281817;3.497862;2.526751;2.169197;0.165754;0.841987;0.249081;0.394823;1.551380;0.171096;0.384896;1.496615;2.159767,30,133,0;6;3;3;7;5;1;7;4,3;1;7;5;5;3;3;2;0,0.841986773245295,0.2490805635788027,0.39482295189823,2,D22;C22;B22;C22;D22;C22;D22;C22;D22;C22,0.17109563519034454,0.3848958955694035,1.496614865910966,2,K19;L19;K19;K18;K19;K20;K21;K20;K19;L19
32,0,random,S000032,731827d253d993c81d89ca255dca557c123292cab0d36f9a0155308c5e55bc75,5.946897725302327,valid,True,False,2,99.615434;68.116027;6.324622;1.482743;5.819142;3.313957;0.381714;0.243581;5.139028;2.577168;2.259333;3.109173;4.199255;4.242428;3.106851;3.297245;3.638022;2.106278;4.299068;0.120218;0.128333;0.517279;1.051254;2.507483;0.649656;0.394564;1.328976;5.758183,100,68,6;1;6;3;0;0;5;3;2,3;4;4;3;3;4;2;4;0,0.1283328024311432,0.5172793189537471,1.0512536200835623,3,H18;G18;F18;F17;F18;G18;H18;H19;G19;G18,0.649655998230127,0.394564112746707,1.3289758413295705,6,F4;F3;E3;F3;G3;G4;H4;I4;J4;K4
33,0,random,S000033,4d92484eb7893e39a291ad63c500e576a31e103688680a295f4c0dc1c023185c,5.026700918048782,valid,True,False,1,14.901292;67.413367;5.278873;6.580397;2.779238;3.532636;0.937756;3.324094;0.476234;6.999488;4.563745;3.296496;5.996029;4.814573;1.204704;6.143827;6.855767;6.526278;3.411626;0.039640;0.992514;0.393746;0.986166;3.219240;0.898979;0.593255;0.693932;5.943039,15,67,5;7;3;4;1;3;0;7;5,3;6;5;1;6;7;7;3;0,0.992513793742125,0.39374603469165115,0.9861657204171936,3,B9;C9;D9;C9;B9;C9;D9;C9;D9;C9,0.8989788120384389,0.5932550430584136,0.6939317479449005,6,F3;G3;F3;F4;E4;F4;F3;E3;E4;F4
34,0,random,S000034,b356c892f8d0c32d934c3f010f5d88a3cab015c3f49c08ba92d27589d0dd68f3,4.964851221750003,valid,True,False,2,28.915821;59.290791;4.106462;4.433839;4.026695;3.113520;6.597586;0.828148;1.342619;6.829826;6.299771;6.383615;2.049487;1.748569;1.610934;6.184903;1.898893;0.510752;4.927169;1.571979;0.602089;0.399898;0.415685;2.703100;0.721792;0.299068;0.338882;4.484193,29,59,4;4;4;3;7;1;1;7;6,6;2;2;2;6;2;1;5;2,0.6020891314751229,0.39989793217242975,0.4156848326750415,3,D20;C20;B20;A20;B20;C20;D20;C20;D20;C20,0.7217919797298598,0.2990683339883752,0.3388820243255673,4,F15;F16;F15;F16;F15;F16;F15;G15;G14;G15
35,0,random,S000035,f6c24696c8c8f09f5ed4b70d62a76309c0863bd15bdf0a093a2cbb7626ad98ff,5.473801062976191,valid,True,False,2,170.663462;45.982495;4.078215;5.399650;3.351207;5.523504;3.159677;5.063095;0.627121;5.097163;1.613074;4.990644;1.247182;0.432760;2.799311;1.273475;3.550244;4.606831;3.359191;5.645435;0.508934;0.578844;1.020059;2.125206;0.259855;0.214627;1.486750;2.687778,171,46,4;5;3;6;3;5;1;5;2,5;1;0;3;1;4;5;3;6,0.5089342879082301,0.5788442260802612,1.0200586337034259,2,M13;M14;M15;L15;L14;L15;K15;L15;K15;K14,0.2598549062220316,0.2146272486492843,1.4867499227046288,3,E22;F22;E22;E21;E20;F20;F21;F22;E22;E21
36,0,random,S000036,8cccdcdae2fccddf69abb9c9d6ae9b38237136b813c5823257aa41bc8318cdc1,5.515583527666669,valid,True,False,2,68.382902;42.295750;6.495645;6.301949;4.214859;0.911789;3.540623;3.767597;2.704573;0.432626;4.217407;1.788160;3.173845;0.724336;2.366586;5.710744;2.587645;3.052707;3.815826;6.025554;0.943478;0.544386;0.355797;2.369952;0.731483;0.441879;1.139090;1.635780,68,42,6;6;4;1;4;4;3;0;4,2;3;1;2;6;3;3;4;6,0.9434776808641435,0.5443861793210771,0.3557967437192444,2,F4;F5;E5;F5;F6;G6;G5;F5;G5;G6,0.7314825694827153,0.4418792719911262,1.13909007266884,2,E19;E20;E21;E22;E21;E20;E21;E20;F20;E20
37,0,random,S000037,455fe2bfdbf05cf7709511d2e6cd0c237a443c333f421a2dde814d9bdedb310b,5.451414090534885,valid,True,False,1,143.055956;58.010666;5.849920;3.159359;0.395403;0.749508;6.375763;5.417690;3.579754;0.526783;5.483653;3.852988;6.825375;4.276210;4.854865;2.259743;0.616265;0.653587;3.378593;2.811624;0.737216;0.461396;0.313381;5.361412;0.671951;0.380106;1.332402;1.600300,143,58,6;3;0;1;6;5;4;1;5,4;7;4;5;2;1;1;3;3,0.7372158630945216,0.4613956653461229,0.3133807110941061,5,K8;L8;L7;M7;M6;L6;K6;K5;K6;K7,0.6719506442832132,0.38010645648828123,1.3324015913987775,2,F14;F13;E13;E12;F12;G12;G11;H11;I11;J11
