eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,random,S000011,eb3afc0dee2c2f911a167445df75e6fccac513914d20f16223884195464c299b,1.4941050577,valid,True,False,1,61.986071;71.160261;2.232569;5.362329;4.444814;0.977232;6.828729;0.563272;6.741115;6.178878;0.008287;0.405189;0.888650;6.897425;0.665597;4.028573;6.911166;0.236600;0.158233;5.502907;0.569968;0.203145;0.248847;3.544111;0.915374;0.554410;0.716854;3.053245,62,71,2;5;4;1;7;1;7;6;0,0;1;7;1;4;7;0;0;6,0.5699684468017665,0.2031450758351396,0.24884735014045636,4,F18;F17;G17;H17;G17;G18;F18;F19;F18;G18,0.9153739361809361,0.5544097077161556,0.7168543784590808,3,F7;G7;G6;G5;G6;G5;G6;F6;G6;F6
12,0,random,S000012,e62cad1980c850c27344ef9ef4cc603a2a43f814f940dd4842b4652c208948c5,1.0083280977894735,valid,True,False,1,3.374250;84.040586;2.439994;3.627512;5.878541;5.017933;0.826120;4.232713;3.920555;3.713189;6.276971;1.590243;4.347091;1.542601;3.345787;5.197173;3.924531;5.251182;0.907997;3.185545;0.237281;0.440950;0.711574;3.371333;0.932240;0.340660;1.159498;3.785363,3,84,2;4;6;5;1;4;4;4;6,2;4;2;3;5;4;5;1;3,0.2372813419016164,0.4409499159821607,0.7115737945097265,3,A16;B16;A16;B16;C16;D16;C16;B16;A16;B16,0.9322400517126643,0.34065980555972836,1.1594984102127297,4,G20;F20;F21;G21;H21;H20;H21;H20;H21;H20
13,0,random,S000013,59709085a9a807cc77f26326048f38e22835fd429e983f935e07f0ff3a098f60,2.0181988322807016,valid,True,False,1,81.139162;4.484685;6.672873;1.456193;4.123603;2.549407;4.762084;5.466100;6.033740;4.160057;0.537342;0.163077;1.068097;5.345518;4.764900;4.705109;1.817770;0.295748;5.266532;4.894002;0.112720;0.239073;0.253507;1.514543;0.234546;0.405089;0.385005;4.702251,81,4,7;1;4;3;5;5;6;4;1,0;1;5;5;5;2;0;5;5,0.11271979211706834,0.23907254199345576,0.2535071657035655,2,G17;G18;F18;G18;G19;F19;E19;F19;G19;F19,0.23454567811468924,0.4050892791283899,0.3850045102696391,5,A18;B18;C18;D18;C18;D18;C18;B18;C18;D18
14,0,random,S000014,3f41d9207134a9188b97df84cc10eaa11c2fdca296aaa2bae3180471f994fbbb,2.0192841142456146,valid,True,False,2,147.770936;121.311675;1.240574;1.495713;3.510592;0.475588;3.867955;0.281936;6.960682;5.071997;0.439359;0.727360;4.942311;6.001753;0.638155;0.391937;4.454689;5.571934;4.465855;0.886384;0.596419;0.568875;0.962084;2.203942;0.570992;0.395892;0.410703;1.586292,148,121,1;1;4;0;4;0;7;5;0,1;5;6;1;0;4;6;4;1,0.5964191244380672,0.5688750803288003,0.9620843425766441,2,L12;K12;L12;M12;L12;M12;L12;L13;K13;J13,0.570992133935144,0.3958921746822436,0.4107026077821505,2,J22;I22;J22;K22;K21;K20;L20;L21;M21;M20
15,0,random,S000015,5b0c16401419c68c3ec2fcdb8c941dfc9ccbb715e71ba1979679ed6a32ce09f9,1.5111909672203385,valid,True,False,1,122.958755;156.524121;1.842055;4.369261;4.976862;6.046239;0.407877;6.030382;2.441692;2.654055;5.129824;3.034529;0.078342;0.423269;2.702790;1.824511;1.163237;0.964558;1.729863;2.988273;0.143482;0.583538;0.308323;3.213045;0.104014;0.569594;1.230653;5.009379,123,157,2;4;5;6;0;6;2;3;5,3;0;0;3;2;1;1;2;3,0.14348201977682778,0.5835378511854021,0.30832273157346274,3,K1;L1;K1;K2;L2;M2;L2;L1;M1;M2,0.10401377178522095,0.5695942189660221,1.2306534076565363,5,L20;L19;M19;L19;L20;L21;K21;K22;L22;M22
16,0,random,S000016,fd9cd69a5f9ce069fab077d41183ed988d9878d84ee88967d5d5ed5430a07f81,1.5191952529285713,valid,True,False,1,83.743929;158.473629;3.830794;0.172843;4.991904;4.341867;4.778656;3.564399;2.602271;1.149600;3.798794;1.095968;2.751447;3.493399;3.298673;3.496693;5.755756;5.866082;3.926256;4.358206;0.792174;0.252603;1.304467;2.115922;0.718573;0.264090;0.590283;1.885554,84,158,4;0;5;4;5;4;3;1;4,1;3;3;3;3;6;6;4;4,0.7921739076836894,0.25260321247271555,1.3044672117589875,2,G20;H20;G20;G21;G20;G21;G20;G19;F19;G19,0.7185725435810637,0.26409048919196365,0.5902834989070305,2,L21;K21;K20;K21;K20;K21;K20;K21;K22;K21
17,0,random,S000017,095fb39a46660762d54f596711f9e3fa913a99250514d42c91e191f144d0dafb,2.0081213422068966,valid,True,False,1,56.056967;155.972979;5.531439;3.415156;1.480837;1.383354;2.745511;6.305943;0.990929;2.964380;4.653604;2.730879;1.413368;3.479634;5.675637;6.939571;5.440447;1.257345;2.895616;3.812199;0.125205;0.561785;0.305666;4.367447;0.827999;0.555873;1.062295;1.972592,56,156,6;3;1;1;3;6;1;3;5,3;1;3;6;7;5;1;3;4,0.12520463796687598,0.5617850610244499,0.30566595994520795,4,F12;G12;G13;G14;G13;G12;F12;F13;E13;F13,0.82799869904726,0.5558728057654465,1.0622950564458082,2,L2;M2;M1;M2;L2;K2;K1;K2;K1;L1
18,0,random,S000018,3f8aac9fa4365694f05365df829da0f435759173f3ef5a096ee1c796473f02c6,1.5136055154827588,valid,True,False,1,74.316782;26.622206;1.684880;3.236474;5.479662;2.287436;3.839940;5.947948;6.282522;1.978436;1.986581;2.317337;1.481560;3.069624;0.086425;6.979567;0.250744;5.489590;5.221019;0.446556;0.308046;0.313381;1.216214;3.451277;0.909043;0.424238;0.576703;3.134310,74,27,2;3;5;2;4;6;6;2;2,2;1;3;0;7;0;5;5;0,0.3080456118874233,0.3133807741434606,1.2162136100615888,3,G10;F10;E10;F10;G10;G9;G10;G11;G12;F12,0.90904256500351,0.42423764500899575,0.5767030183681959,3,D16;C16;D16;C16;B16;C16;B16;C16;D16;C16
19,0,random,S000019,d9e4cf1c08b7f82efee026a9416b14a1f0076e35021cd1e7189ce440545c7624,1.517683101482143,valid,True,False,2,170.831817;129.566103;2.716220;0.698158;3.050721;2.798260;0.122265;4.046609;0.045634;5.901844;4.285105;4.619088;5.017086;0.264812;3.566635;4.395701;1.025607;2.083129;4.265370;3.995890;0.999345;0.580703;0.862615;4.269454;0.560093;0.438470;1.377793;4.874950,171,130,3;1;3;3;0;4;0;6;4,5;5;0;4;4;1;2;4;4,0.9993454914242205,0.5807031186679221,0.8626152297016538,4,M13;L13;K13;K12;K13;J13;K13;J13;J14;K14,0.5600931947746918,0.4384702626902537,1.377793382815914,5,K16;L16;K16;J16;K16;J16;I16;I17;H17;I17
20,0,random,S000020,358808dcd1622a555dc30d9d5e47dc1bf84680a8c492129c94ca61ddc4bcf98d,1.4960522529827587,valid,True,False,1,70.262465;176.916429;5.541889;3.016081;3.872183;2.210339;2.419752;4.922617;4.131253;5.974219;0.357680;4.597565;0.346546;5.933665;0.559736;0.768072;1.267608;4.305785;6.714577;0.893541;0.128733;0.296602;1.342417;1.766812;0.609060;0.270419;1.108257;2.954282,70,177,6;3;4;2;2;5;4;6;0,5;0;6;1;1;1;4;7;1,0.12873269766325127,0.2966023818291784,1.3424167593544818,2,F6;E6;E5;F5;E5;E4;E3;F3;G3;F3,0.6090604642862788,0.27041921620839304,1.1082572580783674,3,M19;M20;L20;L21;K21;K22;K21;K22;K21;K22
21,0,random,S000021,f908122c9e50c69ca76c6ffdb80c60e2290e642ce9bdf1465ddcac0be3479276,0.0,valid,True,False,1,166.186093;118.381386;1.163995;4.145644;2.342737;4.697906;4.354419;2.457244;4.924165;0.444956;3.107643;5.651178;6.407606;4.275587;0.810172;2.715135;3.756135;3.423472;1.531653;0.659803;0.830107;0.573645;0.776991;5.937199;0.343181;0.405412;0.792223;5.353340,166,118,1;4;2;5;4;2;5;0;3,6;6;4;1;3;4;3;2;1,0.8301068002127744,0.5736450637463586,0.7769913976406979,6,L9;L10;M10;M9;M8;M9;M8;M7;L7;L8,0.3431807576709057,0.40541245586101715,0.7922228140812553,5,J15;J14;J13;K13;L13;L12;M12;L12;L11;L10
22,0,random,S000022,15625ce4bfccfd5e3b6d7190fe01ed2da5e517426b5a203c3fb469eaee04afc4,1.5189078433728818,valid,True,False,2,87.869499;55.733259;0.158925;2.768154;0.448972;4.590618;4.866428;1.667334;4.615538;1.278653;6.126623;0.947543;6.304948;3.081069;6.990211;0.477707;4.636813;4.247976;6.954869;6.230440;0.502683;0.252478;0.496386;5.063096;0.362406;0.421196;0.932351;4.778754,88,56,0;3;0;5;5;2;5;1;6,1;6;3;7;0;5;4;7;6,0.5026826692606359,0.2524775506849045,0.4963862741551451,5,G5;F5;F4;G4;F4;E4;E3;E4;E5;E6,0.3624060334588247,0.42119564656380304,0.9323511590466937,5,F12;F13;G13;G12;G13;H13;G13;H13;H12;H11
23,0,random,S000023,307c2169d0a72b48e70b3ef61a8bd5bf396ce5c9d6c08826c36aa2d370c515bf,1.519334608525424,valid,True,False,1,66.901104;172.622856;2.938395;0.013752;4.488743;3.730366;0.303039;0.106265;0.062851;3.903260;3.116412;0.742521;2.949969;3.211917;4.374773;4.294190;2.751544;3.630349;1.528486;1.657296;0.707575;0.353859;1.372621;5.447344;0.815616;0.258124;0.883537;5.406236,67,173,3;0;4;4;0;0;0;4;3,1;3;3;4;4;3;4;2;2,0.7075751306093548,0.35385852835744475,1.3726207627271043,5,F3;G3;F3;E3;F3;G3;F3;G3;F3;G3,0.8156163793157063,0.2581240956293225,0.8835370898312227,5,M15;M14;L14;L15;M15;M14;L14;M14;M15;M16
24,0,random,S000024,fa0380e85a18b82b6d0e0e78859040b13c5d8aa82eb9c4b100617c3f71d13b00,1.5090179382105262,valid,True,False,1,49.786036;159.167221;5.998758;2.325240;2.638842;0.571587;2.915040;2.200836;0.287793;4.558690;0.062553;5.267167;5.337437;2.090811;1.587291;6.244747;1.118461;1.931588;4.505306;3.675488;0.521776;0.414591;0.287048;1.482750;0.751650;0.313347;0.586742;3.259909,50,159,6;2;3;1;3;2;0;5;0,5;5;2;2;6;1;2;5;4,0.5217756330656749,0.41459117074789675,0.2870476788403499,1,E6;E5;E4;F4;E4;F4;F5;G5;G4;H4,0.7516499359346244,0.3133465236739681,0.586742447211883,3,L22;L21;K21;L21;L20;L21;K21;L21;K21;K22
25,0,random,S000025,44bf26dc7314b9ae63a97bbbb653bdf24c1370be13d795d6621a90cd279debc1,1.00113640132,valid,True,False,2,47.367459;15.776749;5.201272;5.884140;4.128991;2.892148;5.090736;6.233132;1.983207;4.755972;0.992799;0.790960;0.668870;1.736174;2.214293;0.153876;6.965606;2.652818;1.396320;5.923594;0.102900;0.383650;0.426669;1.235582;0.139777;0.423061;1.272262;3.888083,47,16,5;6;4;3;5;6;2;5;1,1;1;2;2;0;7;3;1;6,0.10289987614433449,0.38364968720504433,0.42666935368826153,1,E3;E4;F4;G4;G3;G4;G5;G4;F4;E4,0.13977686148800983,0.42306094715911396,1.272262431972282,4,C1;D1;C1;B1;A1;B1;C1;D1;C1;B1
26,0,random,S000026,a4b97b1c6db38a74ccbe50ce7ef86b01a2c6e9c6f3730d7d8027fe2b2ef84bb0,2.008256299517242,valid,True,False,1,68.818251;35.074398;3.055724;6.301453;3.077354;0.420750;4.947250;3.778344;6.462636;2.017249;4.460673;6.254737;2.472415;0.592880;2.308892;4.699383;6.228004;6.940433;5.301142;3.585422;0.270128;0.233583;0.312289;1.745168;0.768574;0.387980;0.465512;2.122366,69,35,3;6;3;0;5;4;6;2;4,6;2;1;2;5;6;7;5;4,0.27012798522722803,0.23358250787621482,0.3122892782365146,2,F5;F4;F5;F4;G4;F4;G4;G5;G4;H4,0.7685738889856147,0.38797971611898074,0.4655120006535068,2,E12;E11;F11;F12;G12;G11;G12;G13;G14;H14
27,0,random,S000027,ae2ed5c7c2bb337b0cf682852294c31902e05e8e9bac4734a188583c28e9b849,1.0053959186551724,valid,True,False,1,102.907741;51.091952;0.584698;1.935075;4.209331;6.391973;5.509181;5.487930;1.086936;5.310635;6.524503;5.226521;2.958636;1.586070;3.367652;2.824746;2.989592;5.464866;2.117922;1.732984;0.180426;0.309710;0.531192;5.901315;0.381636;0.463400;1.255708;5.846981,103,51,1;2;4;6;6;5;1;5;7,5;3;2;3;3;3;5;2;2,0.18042639692719442,0.3097095172796941,0.5311919263832912,6,H21;H20;H19;H18;G18;G17;G16;G17;G16;G15,0.38163640959285083,0.4633997911467996,1.2557082683913863,6,E7;E8;E9;F9;E9;E10;E11;F11;G11;G12
28,0,random,S000028,75b76f9fe2e3756c148d69ed82116c772eb33c9a2f4a0327ac9e170699cceb5f,1.9911215134736835,valid,True,False,1,61.567379;171.430347;3.552490;4.691819;4.221395;3.074903;4.945108;4.247605;0.869171;3.032626;1.239053;1.386165;1.656677;5.614207;4.594053;4.473842;6.354969;5.062192;6.879985;1.478694;0.731193;0.389674;1.005546;4.548215;0.321900;0.473974;0.734303;3.659448,62,171,4;5;4;3;5;4;1;3;1,1;2;6;5;4;6;5;7;1,0.7311926314835286,0.3896743366933003,1.005545884460312,5,F18;G18;F18;G18;G19;F19;G19;F19;F20;G20,0.32190023905759013,0.4739743583139501,0.7343029867167647,4,M13;M14;M15;L15;K15;J15;J14;I14;I15;H15
29,0,random,S000029,7697001ccdc37f5ca648d374a198bd968a6232f9368f1cc95d8a70e39d52e26d,1.5063369070862065,valid,True,False,1,66.069457;120.256894;6.278508;6.898794;6.181404;2.880038;5.691160;4.069974;1.298444;6.422922;6.744681;3.358476;2.762602;4.103042;6.545266;6.390376;6.164426;0.430464;5.164899;1.764696;0.458981;0.444892;1.030825;1.990976;0.905205;0.293918;0.499571;1.396274,66,120,6;7;6;3;6;4;1;6;7,3;3;4;7;6;6;0;5;2,0.45898086521199266,0.4448924951107599,1.030825344069615,2,F22;F21;E21;E20;E21;E20;F20;G20;F20;F19,0.9052048624214383,0.2939175192516591,0.49957113994540175,1,J17;K17;K18;K17;K18;L18;L17;M17;M18;M19
30,0,random,S000030,9496514a49a7f0fe3a30500ddcd18dd2b0917fc909d7b74d09c84b160ce1f788,1.5146457993157896,valid,True,False,1,96.871847;150.594827;5.478603;5.704454;4.377211;3.544409;4.557342;5.058526;1.697022;4.743443;6.559927;3.459088;3.448592;4.884650;0.323158;0.779158;0.677987;1.933805;4.504085;1.969135;0.646147;0.210545;0.835914;1.194711;0.452804;0.375773;0.529094;5.436907,97,151,5;6;4;4;5;5;2;5;7,3;3;5;0;1;1;2;5;2,0.6461469869022002,0.21054545562051796,0.8359144101630873,1,H15;G15;F15;F14;F13;F12;F13;G13;G14;F14,0.45280411011457056,0.3757733161924164,0.5290942493137263,5,L15;L16;L15;K15;J15;I15;H15;H14;G14;G15
31,0,random,S000031,ba2836ebe77d4e83d726957d0aff104b6fe61a016f106040d2eb84290e800249,0.9983422945862067,valid,True,False,1,133.257142;162.079944;4.661792;5.993387;6.140723;2.610894;4.059739;0.019533;6.098125;4.775688;0.112259;0.501261;2.891755;0.495123;5.217346;5.128820;2.908911;3.293647;3.990505;3.456169;0.848183;0.237790;1.232853;3.605202;0.724837;0.593701;1.222814;3.054109,133,162,5;6;6;3;4;0;6;5;0,1;3;0;5;5;3;3;4;3,0.8481828350174812,0.23779040279430028,1.2328532645753494,4,K19;K20;K21;K20;K21;K22;J22;K22;L22;M22,0.7248367639082038,0.5937011166947446,1.2228140597539037,3,L5;K5;L5;M5;M4;M3;M4;L4;M4;L4
32,0,random,S000032,1d8a36f80e6dbb3e6fc56b1f9dea106d2d78ff869bed24ad8e2d0d1d9da803a3,1.50864822920339,valid,True,False,1,136.658659;112.190769;1.228274;4.327588;5.763380;3.319022;3.533376;6.332911;3.546178;3.504250;0.283658;5.717614;0.887010;2.144654;2.810773;3.045668;0.161576;6.716703;4.901894;6.995367;0.175140;0.387171;0.471224;4.987687;0.320603;0.582611;1.307393;4.837961,137,112,1;4;6;3;4;6;4;4;0,6;1;2;3;3;0;7;5;7,0.17514007004050564,0.3871705712477259,0.47122445739537233,5,K22;K21;K22;J22;I22;J22;K22;K21;K22;J22,0.32060272809370083,0.5826113504848089,1.3073927963303567,5,I22;J22;I22;J22;I22;J22;K22;K21;L21;L22
33,0,random,S000033,a64b9258594b9beb582d797d8e67332aebadebf233a7512f8dd9e6f8986e90a8,1.0077692163508776,valid,True,False,1,149.661191;74.970654;3.562380;2.095175;6.846211;0.883327;2.173369;6.459535;0.605525;5.337696;1.892787;4.577766;6.750924;4.545500;6.542652;3.346583;2.207565;5.244773;3.138866;5.357943;0.152295;0.223655;0.731425;1.410498;0.929599;0.227866;0.657348;1.669000,150,75,4;2;7;1;2;6;1;5;2,5;7;5;7;3;2;5;3;5,0.15229508629601282,0.22365456600980546,0.731425464854327,1,L14;M14;M15;M14;M13;M12;L12;K12;L12;L11,0.9295992708235786,0.2278663829281,0.6573478764022699,2,G11;H11;G11;H11;G11;F11;G11;H11;I11;I12
34,0,random,S000034,e9c3a14175b0c0a48ce72b4115750a1c4c9242f0b3e20f5bee5a753d1a9577c2,0.0,valid,True,False,2,146.202538;177.302138;4.904347;1.380788;0.351174;6.438932;6.015527;1.473823;2.803423;2.169745;3.886721;2.204832;4.543119;4.617285;2.455703;5.330564;6.639208;4.409527;1.486316;3.972847;0.180245;0.506063;1.084762;1.413258;0.561680;0.468713;0.838766;4.707790,146,177,5;1;0;6;6;1;3;2;4,2;5;5;2;5;7;4;1;4,0.1802445084692707,0.5060625842360571,1.0847621488083228,1,L10;L11;L10;M10;L10;L9;L10;K10;L10;M10,0.5616802792464267,0.4687134635580339,0.8387657181460464,5,M19;M20;M19;M20;M19;M20;M21;M20;M21;M20
35,0,random,S000035,e386eac4bd1a1f37ff3f0d650992d5339bd79511440b7b27883298334fbee382,1.5135494370517242,valid,True,False,1,64.163183;65.562294;2.389153;2.195607;4.897440;4.845586;2.300472;0.111340;5.714520;5.955448;5.668306;4.275539;2.628083;0.539054;3.761199;0.496319;5.158586;3.985236;5.583392;5.675507;0.866519;0.530999;1.237588;3.210684;0.607978;0.234113;0.561751;1.837875,64,66,2;2;5;5;2;0;6;6;6,4;3;1;4;0;5;4;6;6,0.8665190881678078,0.5309993563307225,1.2375881562747624,3,F20;E20;E19;E20;E19;E20;E21;E20;E21;E20,0.6079777203198697,0.2341126148057877,0.5617505094223906,2,F22;F21;E21;E22;E21;E20;E19;E18;F18;F17
36,0,random,S000036,b5034f6e346c8f3c99b415d3ef0c5f48eb38b3c2de9b030f8afd000ddb42b545,1.0081785481355932,valid,True,False,1,102.314170;89.820574;4.028220;6.858904;5.117780;6.684700;6.115837;2.112690;6.197777;4.937148;2.647553;6.654497;4.194953;1.304237;4.087265;3.718273;6.619575;5.741388;3.512956;4.057746;0.978561;0.334243;1.252095;1.244960;0.369092;0.407883;1.462154;2.983359,102,90,4;7;5;7;6;2;6;5;3,7;4;1;4;4;7;6;4;4,0.9785613916569691,0.33424334350385076,1.2520949028962152,1,H20;H21;H20;H19;H18;G18;G17;F17;G17;G18,0.3690918371492863,0.4078833886683687,1.4621544501002781,3,G7;G6;G5;G6;G5;G6;G5;F5;G5;G6
37,0,random,S000037,c061c72c67119983d950b44ed3e4e2c84533c15342d864dd6b54368e1f9abc19,1.496826862862069,valid,True,False,1,68.332992;130.848003;3.720986;2.663869;1.576816;3.223682;6.660076;4.930391;1.826533;2.249137;4.979560;0.214513;0.545990;3.972356;3.034816;1.500646;2.895845;4.952430;4.104131;1.235292;0.309534;0.290174;0.476994;2.840022;0.670670;0.432069;0.566145;1.103498,68,131,4;3;2;3;7;5;2;2;5,0;1;4;3;2;3;5;4;1,0.30953370741316416,0.2901741841773965,0.4769940781611251,3,F4;G4;G3;F3;G3;G4;F4;F5;E5;E4,0.6706703131182076,0.4320694808533706,0.5661449198992583,1,K17;J17;I17;H17;H18;H19;G19;F19;G19;F19
