eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,5e439b664d04474910d9e4d626f263eced628cfa2dbb91d9133ab85aa7c5c851,1.4933972744999997,valid,True,False,1,66.290427;169.452554;1.568531;0.464566;2.596677;1.800879;1.066565;3.520596;6.121153;6.812728;4.817906;6.454335;4.187108;1.441844;3.908672;1.855954;2.155536;4.267914;6.008361;3.563818;0.621266;0.536697;1.467781;2.027579;0.634900;0.245851;1.408767;4.407288,66,169,2;0;3;2;1;4;6;7;5,6;4;1;4;2;2;4;6;4,0.621266366289117,0.5366974648157984,1.4677810717996795,2,F22;F21;F20;F19;F18;E18;E17;E16;E15;F15,0.6348997209075673,0.2458510778754803,1.4087669245394467,4,M11;L11;M11;M10;M11;M12;M13;M14;L14;M14
15,0,offspring,S000015,834a8a6fa224094401819c5ffec1ff25c2893ef084454ca352c08aaff698f722,1.517540126606558,valid,True,False,1,58.030786;73.292912;1.371157;3.422477;5.426198;2.072656;0.404804;6.241107;0.843437;1.201476;1.628004;0.061070;0.173646;6.534012;6.259493;6.819525;0.049300;6.945195;4.291876;4.814539;0.606587;0.591122;1.036472;3.392575;0.211364;0.260981;0.911173;4.637510,58,73,1;3;5;2;0;6;1;1;2,0;0;7;6;7;0;7;4;5,0.6065872583892616,0.5911219548485334,1.0364721988963828,3,F14;F15;E15;F15;F16;F17;E17;F17;G17;F17,0.21136424923677427,0.2609808536598145,0.9111731247014576,5,F9;F10;F11;E11;E10;E9;E10;E9;E8;E7
16,0,offspring,S000016,0156e35c0aef46cf0f2bd6bd8236b86e9671c1693074ed0fba6cea55d630c009,0.9976673934516126,valid,True,False,1,3.129879;97.829056;4.173243;5.101165;6.253935;4.098860;3.828855;2.185012;0.359148;6.401183;6.390294;4.895760;2.115343;6.809268;0.569479;4.304770;2.945245;3.160615;5.415596;3.437606;0.246274;0.514207;0.440180;2.805291;0.296454;0.553509;0.519206;4.343940,3,98,4;5;6;4;4;2;0;6;6,5;2;7;1;4;3;3;5;3,0.2462738573390209,0.5142072960680357,0.44018003602689965,3,A16;B16;C16;B16;A16;B16;A16;B16;A16;B16,0.296454064915456,0.5535093806617493,0.5192055091505059,4,H16;G16;F16;E16;E15;E16;E17;E16;F16;E16
17,0,offspring,S000017,14fe7ecfd2a8b6d31fdd02c30e2ecce80f815450380e6f7bc51e73bf6b67259c,1.5101452109491524,valid,True,False,1,3.047686;73.563252;1.418277;3.409707;6.199340;4.098860;3.715907;6.230207;0.355363;6.401183;6.390294;0.002485;0.176248;6.804545;0.734394;6.833150;0.007599;3.269197;4.329610;4.810002;0.470383;0.592014;1.071764;3.391077;0.295637;0.553509;0.519206;4.343940,3,74,1;3;6;4;4;6;0;6;6,0;0;7;1;7;0;3;4;5,0.47038331001875355,0.5920141582387948,1.0717643394171625,3,A16;B16;C16;B16;A16;B16;A16;B16;A16;B16,0.2956374083773152,0.5535093806617493,0.5192055091505059,4,G10;G11;G10;G9;G8;F8;F9;E9;E8;E7
18,0,offspring,S000018,410ef0e864701a17371cafabcf06e6ddd319a5208b54e1842af20010f6d97290,1.0064377098947368,valid,True,False,1,58.196593;97.558716;3.559395;5.113934;5.480794;2.072656;0.516916;2.195852;0.847222;1.201476;1.628004;4.873418;2.111954;6.538735;6.095473;4.293429;2.945895;6.841584;5.377862;3.442143;0.256281;0.513288;0.404888;2.806789;0.212181;0.260981;0.911173;4.637510,58,98,4;5;5;2;1;2;1;1;2,5;2;7;6;4;3;7;5;3,0.25628059853239227,0.5132879805810369,0.4048883328034007,3,F14;F13;F12;F13;G13;G14;G15;G14;G13;F13,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;G16;F16;E16;E17;F17;F18;F19;E19;F19
19,0,offspring,S000019,745b8372a7112aac23bfb879f0ad5d2137e2df1fa1d34902f4a8071ee163312d,1.5078485102,valid,True,False,2,58.030786;97.966103;1.442424;5.163546;5.428808;2.072656;0.516916;6.241107;0.847222;1.168259;1.628004;4.891005;2.150597;6.305587;6.259493;4.293429;2.945895;4.915906;5.628904;1.316363;0.606587;0.591122;1.056583;2.765990;0.212181;0.260981;0.911173;4.652713,58,98,1;5;5;2;1;6;1;1;2,5;2;6;6;4;3;5;6;1,0.6065872583892616,0.5911219548485334,1.0565828921441263,3,F14;F15;G15;G14;G15;G14;G15;G14;G13;F13,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;G16;F16;F15;F16;F17;F18;E18;F18;E18
20,0,offspring,S000020,0f7d9b5a67d7ab130769504f0725e53e013d4b79d79afe5402f5b207ad7f9936,1.5156640141,valid,True,False,1,13.943199;68.244550;1.719609;5.029598;0.290285;4.928120;5.178507;3.416641;0.377470;1.950288;1.287455;6.361000;4.539319;6.527126;3.522694;5.057223;4.268155;6.992414;4.280131;3.456074;0.400435;0.207737;1.101944;2.806694;0.810104;0.300986;0.519156;5.156880,14,68,2;5;0;5;5;3;0;2;1,6;5;7;4;5;4;7;4;3,0.40043487724792814,0.20773742592539404,1.1019441584410248,3,B22;A22;B22;A22;B22;C22;D22;C22;B22;C22,0.8101038626960231,0.3009860789692519,0.5191557997757055,5,F4;F5;F6;F7;G7;G8;F8;F7;G7;F7
21,1,offspring,S000021,6f938ad952d3b2a10844a359952e022a8af1782c6de10d7d356a8c5c3d644400,1.4965366907419357,valid,True,False,1,58.030786;73.310323;1.372819;3.410061;6.189961;2.072656;0.404804;6.241107;0.843437;1.201476;1.628004;0.061070;0.173639;6.534012;0.840989;6.819525;0.049300;6.654818;4.291876;4.814454;0.467770;0.591122;1.036472;3.392609;0.294686;0.260981;0.911173;4.634235,58,73,1;3;6;2;0;6;1;1;2,0;0;7;1;7;0;7;4;5,0.4677695899904062,0.5911219548485334,1.0364721988963828,3,F14;F15;E15;E14;F14;F13;G13;G14;G13;F13,0.29468577794726275,0.2609808536598145,0.9111731247014576,5,F9;F10;F11;E11;E12;E13;E14;E15;E16;F16
22,1,offspring,S000022,c62b1aeb9c232c85860dcb9f6c51209b04fa8b55008c00bcf3b11c96a65bf7fb,1.5117944884426229,valid,True,False,1,3.047686;73.545842;1.416615;3.355900;5.435577;4.098860;3.715907;6.230207;0.355363;6.315115;6.390294;0.002485;0.176255;6.690060;6.152914;6.833150;0.007599;3.536229;4.329610;4.810087;0.609201;0.592014;1.071764;3.391042;0.212316;0.553509;0.519206;4.347216,3,74,1;3;5;4;4;6;0;6;6,0;0;7;6;7;0;4;4;5,0.6092009784176089,0.5920141582387948,1.0717643394171625,3,A16;B16;C16;D16;C16;B16;A16;B16;A16;B16,0.21231587966682824,0.5535093806617493,0.5192055091505059,4,G10;G11;G10;G9;G10;G9;G10;G9;G8;G7
23,1,offspring,S000023,b2fcf73fb38e80fbfd96208d2e37164843f74d492fb755dd4a88809e0b6b0265,1.0083668266000003,valid,True,False,1,2.936726;68.651938;1.720186;4.995591;0.290285;4.928120;5.178507;6.192188;0.377470;1.917071;1.287455;6.378588;5.094789;6.298701;3.453805;5.057223;0.117679;5.035866;5.600191;1.330294;0.400435;0.206980;1.101944;3.403758;0.810104;0.300986;0.519156;5.172083,3,69,2;5;0;5;5;6;0;2;1,6;5;6;3;5;0;5;6;1,0.40043487724792814,0.2069799263459744,1.1019441584410248,3,A16;B16;C16;B16;C16;D16;C16;B16;A16;B16,0.8101038626960231,0.3009860789692519,0.5191563954203817,5,F5;E5;E4;F4;F3;F4;G4;F4;F5;F6
24,1,offspring,S000024,2536f34ffc5085937e31221d60f8ad1b0ad89cc3ed68fb818056d8ba9e08d44f,1.5161147788474574,valid,True,False,1,14.054183;73.563252;1.437899;3.442114;6.199340;4.098860;3.715907;3.454657;0.355363;6.401183;6.390294;0.002485;0.176248;6.804545;0.803287;6.833150;4.218963;3.247711;4.292971;4.810002;0.470383;0.592014;1.071764;2.753215;0.295637;0.553509;0.519205;4.343940,14,74,1;3;6;4;4;3;0;6;6,0;0;7;1;7;4;3;4;5,0.47038331001875355,0.5920141582387948,1.0717643394171625,3,B22;C22;D22;C22;B22;A22;B22;A22;B22;A22,0.2956374083773152,0.5535093806617493,0.5192049135058296,4,G10;G11;G10;G9;G8;F8;F9;E9;E8;E7
25,1,offspring,S000025,371e6ec38e1ee20e5136ad0ce3bb6cdc17b322ce880f54c088178e231f217a4e,1.998603342508475,valid,True,False,1,59.552524;67.086918;1.442424;5.163546;5.428808;2.006400;5.096370;6.241107;0.847222;1.177638;1.634816;4.891005;2.150597;6.337574;6.266163;4.293429;2.945895;4.912395;5.628904;1.330113;0.606587;0.217912;1.103043;2.765990;0.212181;0.260981;0.506445;4.652713,60,67,1;5;5;2;5;6;1;1;2,5;2;6;6;4;3;5;6;1,0.6065872583892616,0.21791175336560492,1.1030431462579249,3,F16;G16;G17;G16;F16;G16;F16;G16;G17;F17,0.21218090577491258,0.2609808536598145,0.5064445442095344,5,F3;F4;F5;E5;E6;F6;F7;E7;F7;E7
26,1,offspring,S000026,b215fda324b6a59e87c0b4776110a44bf6092db5339eeaf162f0589924d8795d,0.9974930827741938,valid,True,False,1,12.421596;99.531124;1.739808;5.027999;0.290285;4.994375;0.599853;3.416641;0.377470;1.907692;1.280643;6.378588;4.577961;6.298701;3.516020;5.057223;4.268155;5.017891;5.563552;1.316545;0.400435;0.581215;1.055484;2.765896;0.810104;0.300986;0.923884;5.172083,12,100,2;5;0;5;1;3;0;2;1,6;5;6;4;5;4;5;6;1,0.40043487724792814,0.5812153195235268,1.0554839043272262,3,B18;A18;B18;A18;B18;C18;D18;C18;B18;C18,0.8101038626960231,0.3009860789692519,0.9238843803171692,5,H18;G18;F18;F17;F16;G16;H16;G16;F16;G16
27,1,offspring,S000027,0d4054d2c92f287ff8e0982959d60c4e4a6a876ee1e19433b40232cf996dcd3e,1.9900925099999998,valid,True,False,1,3.047686;73.563252;1.422211;5.126313;5.418406;4.098860;3.715907;6.231078;0.354993;5.689322;1.216671;4.971046;2.072079;6.532906;0.741913;6.833150;0.106444;3.269197;4.345397;4.810002;0.470383;0.591980;1.071764;3.391077;0.292146;0.553509;0.354150;4.648881,3,74,1;5;5;4;4;6;0;6;1,5;2;7;1;7;0;3;4;5,0.47038331001875355,0.5919799931723863,1.0717643394171625,3,A16;B16;C16;D16;C16;B16;A16;B16;A16;B16,0.2921460090558043,0.5535093806617493,0.35415025784851367,5,G10;F10;G10;G9;G8;F8;F9;E9;E8;E7
28,1,offspring,S000028,15aa411b493bc0a5a2eca8b90a4dcf959f2d34f946b1d7ceae47d46ba71af71d,1.0017987622500004,valid,True,False,2,160.635470;97.028255;1.418290;3.448540;6.209741;6.638448;0.514376;6.133379;0.848524;6.377234;6.484182;0.028584;0.216786;6.805651;3.316045;4.268807;2.886457;6.978165;4.329695;3.442143;0.889289;0.591009;1.056583;5.908490;0.215672;0.261129;0.522079;4.332570,161,97,1;3;6;7;1;6;1;6;6,0;0;7;3;4;3;7;4;3,0.8892890471418134,0.5910088505670595,1.0565828921441263,6,L4;K4;K3;L3;K3;K4;K5;K6;L6;L5,0.2156723050964246,0.2611289522435034,0.5220785748255153,4,H15;I15;J15;J16;J15;K15;K16;K15;J15;J16
29,1,offspring,S000029,523ce2b255ac216dd1e3bbf158195c81b4764db408843bd7829f5d749255a9cc,1.5113465621500004,valid,True,False,1,13.943199;68.651938;1.720129;5.029576;0.290285;4.928120;5.178507;3.300024;0.377470;1.952741;1.287455;6.378588;4.538548;6.307298;3.522694;5.057223;4.268155;5.014380;5.563552;1.330294;0.400435;0.207737;1.101944;2.810623;0.810104;0.300986;0.519156;5.171955,14,69,2;5;0;5;5;3;0;2;1,6;5;6;4;5;4;5;6;1,0.40043487724792814,0.20773742592539404,1.1019441584410248,3,B22;A22;B22;A22;B22;C22;D22;C22;B22;C22,0.8101038626960231,0.3009860789692519,0.5191557997757055,5,F5;E5;E4;F4;G4;F4;G4;F4;F5;F6
30,1,offspring,S000030,a28326a863dc8039e7bd47c57e94ac2b771371eba43861da3a2de7489d4ef5a8,1.4953706107358484,valid,True,False,1,13.943199;68.244550;1.739288;5.028021;0.290285;4.928120;5.178507;3.416641;0.347164;1.914618;1.287455;6.361000;4.578732;6.518529;3.522694;5.057223;4.268155;6.992414;4.280131;3.456074;0.400435;0.207737;1.101944;2.761966;0.810104;0.300986;0.519156;5.157009,14,68,2;5;0;5;5;3;0;2;1,6;5;7;4;5;4;7;4;3,0.40043487724792814,0.20773742592539404,1.1019441584410248,3,B22;A22;B22;A22;B22;C22;D22;C22;B22;C22,0.8101038626960231,0.3009860789692519,0.5191557997757055,5,F4;F5;F6;F7;G7;G8;F8;F7;G7;F7
31,2,offspring,S000031,d42e5003766ad52a5e11f711a36ee4cd46c459bcfc2a60095be9adaeae93f19c,0.9978211937741934,valid,True,False,1,13.943199;68.730642;1.433756;5.027999;0.290285;2.186763;5.204318;3.465533;0.828074;1.908714;1.309307;6.304351;4.677351;6.298701;6.259726;6.278629;4.370362;5.042654;5.563552;3.442162;0.409539;0.207737;1.101796;2.765896;0.244816;0.261000;0.519156;4.639146,14,69,1;5;0;2;5;3;1;2;1,6;5;6;6;6;4;5;6;3,0.40953886386337185,0.20773742592539404,1.1017964869588626,3,B22;C22;D22;C22;B22;C22;D22;C22;B22;C22,0.2448162411288205,0.2610002791869278,0.5191557997757055,5,F5;E5;E4;F4;F5;E5;F5;F6;E6;E5
32,2,offspring,S000032,b77b15121c0ab5c79aee21bdd135f6d0c5f1301593d06f48717a6c1bd4270792,1.4955140283442623,valid,True,False,1,58.030786;97.558716;1.728277;5.165146;5.428808;4.769145;0.492369;6.192211;0.396618;1.209833;1.629222;4.731592;2.118897;6.534012;6.259485;4.293429;2.843689;6.929515;4.345484;3.440999;0.603245;0.591122;1.056930;2.806789;0.777476;0.300717;0.911173;4.637510,58,98,2;5;5;5;0;6;0;1;2,5;2;7;6;4;3;7;4;3,0.6032446156419078,0.5911219548485334,1.0569297037762395,3,F14;G14;G13;G14;G13;H13;H14;I14;H14;H13,0.7774761972219165,0.30071725923858655,0.9111731247014576,5,H16;G16;F16;E16;E17;F17;F18;F19;G19;G20
33,2,offspring,S000033,f5d4f00f7aa47ab682412efca965bd6b874270858546140983a32e2dc852858a,1.9953943476721314,valid,True,False,2,13.943199;68.244550;1.436322;5.029598;0.222484;2.171965;5.178507;3.617476;0.387466;1.247020;1.275423;6.383670;4.496015;6.537607;3.478285;5.057223;4.268155;6.992414;4.280131;3.461168;0.400435;0.207737;1.103101;2.805318;0.810260;0.300983;0.506561;5.156880,14,68,1;5;0;2;5;4;0;1;1,6;4;7;3;5;4;7;4;3,0.40043487724792814,0.20773742592539404,1.1031007215845428,3,B22;C22;D22;C22;B22;C22;B22;A22;B22;C22,0.8102598891855791,0.30098332211689116,0.5065609545411061,5,F4;F5;G5;G6;F6;F5;G5;G6;G5;F5
34,2,offspring,S000034,63cb22fb4843a85e643939259ab58c051c068bf80e63325e005508f9ec881b6d,1.497347877,valid,True,False,1,59.552524;67.086918;1.725712;5.163546;5.515158;4.762555;5.096370;6.040269;0.837226;1.880906;1.646848;4.868335;2.193900;6.327092;6.310559;4.293429;2.945895;4.912395;5.628904;1.325019;0.606587;0.217912;1.101887;2.767367;0.212034;0.296702;0.519039;4.652713,60,67,2;5;6;5;5;6;1;2;2,5;2;6;6;4;3;5;6;1,0.6065872583892616,0.21791175336560492,1.101886583114407,3,F16;F15;G15;F15;G15;G14;G15;G14;G15;F15,0.21203367769112047,0.2967021269365218,0.5190393894441339,5,F3;F4;F5;E5;E6;F6;F7;E7;F7;E7
35,2,cache,S000035,834a8a6fa224094401819c5ffec1ff25c2893ef084454ca352c08aaff698f722,1.517540126606558,valid_cache,True,False,0,58.030786;73.292912;1.371157;3.422477;5.426198;2.072656;0.404804;6.241107;0.843437;1.201476;1.628004;0.061070;0.173646;6.534012;6.259493;6.819525;0.049300;6.945195;4.291876;4.814539;0.606587;0.591122;1.036472;3.392575;0.211364;0.260981;0.911173;4.637510,58,73,1;3;5;2;0;6;1;1;2,0;0;7;6;7;0;7;4;5,0.6065872583892616,0.5911219548485334,1.0364721988963828,3,F14;F15;E15;F15;F16;F17;E17;F17;G17;F17,0.21136424923677427,0.2609808536598145,0.9111731247014576,5,F9;F10;F11;E11;E10;E9;E10;E9;E8;E7
36,2,cache,S000036,2536f34ffc5085937e31221d60f8ad1b0ad89cc3ed68fb818056d8ba9e08d44f,1.5161147788474574,valid_cache,True,False,0,14.054183;73.563252;1.437899;3.442114;6.199340;4.098860;3.715907;3.454657;0.355363;6.401183;6.390294;0.002485;0.176248;6.804545;0.803287;6.833150;4.218963;3.247711;4.292971;4.810002;0.470383;0.592014;1.071764;2.753215;0.295637;0.553509;0.519205;4.343940,14,74,1;3;6;4;4;3;0;6;6,0;0;7;1;7;4;3;4;5,0.47038331001875355,0.5920141582387948,1.0717643394171625,3,B22;C22;D22;C22;B22;A22;B22;A22;B22;A22,0.2956374083773152,0.5535093806617493,0.5192049135058296,4,G10;G11;G10;G9;G8;F8;F9;E9;E8;E7
