generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
1,survivors,0,S000002,2.0201206149285715,d74c4a001179f30c35dd7275d6fe01f2dbbe351388e3fc7469a8efc997f5b7ea,13.943199;68.651938;1.739808;5.027999;0.290285;4.928120;5.178507;3.416641;0.377470;1.917071;1.287455;6.378588;4.577961;6.298701;3.522694;5.057223;4.268155;5.014380;5.563552;1.330294;0.400435;0.207737;1.101944;2.765896;0.810104;0.300986;0.519156;5.172083
1,survivors,1,S000008,2.016038078885246,c460193591d5a1e949eabcdc14b4a43eeebdbf39733335e7e0be01f3412787b6,58.030786;97.558716;1.422225;5.165146;5.428808;2.072656;0.516916;6.241107;0.847222;1.201476;1.628004;4.873418;2.111954;6.534012;6.259493;4.293429;2.945895;6.972520;4.345484;3.442143;0.606587;0.591122;1.056583;2.806789;0.212181;0.260981;0.911173;4.637510
1,survivors,2,S000012,1.995986870754098,3dea6299f69f99284760bf1555707d49967c4bbd064ee679dc9c46b9cc76541e,13.943199;68.730642;1.739808;5.027999;0.290285;4.928036;5.178507;3.416641;0.377470;1.917071;1.310525;6.378588;4.684294;6.298701;6.259717;6.546918;4.268155;5.014380;5.563552;3.441017;0.406196;0.207737;1.102143;2.765896;0.810104;0.300737;0.519156;4.639146
1,survivors,3,S000015,1.517540126606558,834a8a6fa224094401819c5ffec1ff25c2893ef084454ca352c08aaff698f722,58.030786;73.292912;1.371157;3.422477;5.426198;2.072656;0.404804;6.241107;0.843437;1.201476;1.628004;0.061070;0.173646;6.534012;6.259493;6.819525;0.049300;6.945195;4.291876;4.814539;0.606587;0.591122;1.036472;3.392575;0.211364;0.260981;0.911173;4.637510
1,survivors,4,S000020,1.5156640141,0f7d9b5a67d7ab130769504f0725e53e013d4b79d79afe5402f5b207ad7f9936,13.943199;68.244550;1.719609;5.029598;0.290285;4.928120;5.178507;3.416641;0.377470;1.950288;1.287455;6.361000;4.539319;6.527126;3.522694;5.057223;4.268155;6.992414;4.280131;3.456074;0.400435;0.207737;1.101944;2.806694;0.810104;0.300986;0.519156;5.156880
1,survivors,5,S000017,1.5101452109491524,14fe7ecfd2a8b6d31fdd02c30e2ecce80f815450380e6f7bc51e73bf6b67259c,3.047686;73.563252;1.418277;3.409707;6.199340;4.098860;3.715907;6.230207;0.355363;6.401183;6.390294;0.002485;0.176248;6.804545;0.734394;6.833150;0.007599;3.269197;4.329610;4.810002;0.470383;0.592014;1.071764;3.391077;0.295637;0.553509;0.519206;4.343940
1,survivors,6,S000014,1.5093957395409834,92ec2680fb695c9114b24d8ecc7cb9e423715670725e0ead51619bf223375fbd,160.635470;97.028255;1.422225;5.165146;5.428808;6.638448;0.514376;6.134250;0.848155;5.665373;1.312804;4.873418;2.111954;6.534012;3.323563;4.268807;2.945895;6.978165;4.345482;3.442143;0.889289;0.590975;1.056583;5.908490;0.212181;0.261129;0.357023;4.637510
1,survivors,7,S000019,1.5078485102,745b8372a7112aac23bfb879f0ad5d2137e2df1fa1d34902f4a8071ee163312d,58.030786;97.966103;1.442424;5.163546;5.428808;2.072656;0.516916;6.241107;0.847222;1.168259;1.628004;4.891005;2.150597;6.305587;6.259493;4.293429;2.945895;4.915906;5.628904;1.316363;0.606587;0.591122;1.056583;2.765990;0.212181;0.260981;0.911173;4.652713
1,survivors,8,S000013,1.4986638217,0b497413eeb83edf0a0f0cef6473f084845f0a9dc335bb27ffe93e610f97942f,57.960792;30.510214;6.846782;6.397598;2.600938;2.064554;5.878123;2.139184;4.567290;1.117590;4.574123;6.290295;6.266228;3.301596;6.330470;0.915902;0.123728;6.096235;4.301160;4.031080;0.610141;0.580471;0.573869;2.808811;0.575420;0.569312;0.907072;5.953358
1,survivors,9,S000007,1.4961270308225805,e8e7c3eabf5ab4dfafdc0e5a72a93a0d6b12ef418b4aeb1c09c39223e87f8501,3.129879;73.563252;3.555446;3.358495;6.251326;4.098860;3.715907;2.185012;0.355363;6.401183;6.390294;0.002485;0.176248;6.809268;0.569479;6.833150;0.007599;3.177517;5.361989;4.810002;0.246274;0.514207;0.420069;3.391077;0.295637;0.553509;0.519206;4.343940
2,survivors,0,S000002,2.0201206149285715,d74c4a001179f30c35dd7275d6fe01f2dbbe351388e3fc7469a8efc997f5b7ea,13.943199;68.651938;1.739808;5.027999;0.290285;4.928120;5.178507;3.416641;0.377470;1.917071;1.287455;6.378588;4.577961;6.298701;3.522694;5.057223;4.268155;5.014380;5.563552;1.330294;0.400435;0.207737;1.101944;2.765896;0.810104;0.300986;0.519156;5.172083
2,survivors,1,S000008,2.016038078885246,c460193591d5a1e949eabcdc14b4a43eeebdbf39733335e7e0be01f3412787b6,58.030786;97.558716;1.422225;5.165146;5.428808;2.072656;0.516916;6.241107;0.847222;1.201476;1.628004;4.873418;2.111954;6.534012;6.259493;4.293429;2.945895;6.972520;4.345484;3.442143;0.606587;0.591122;1.056583;2.806789;0.212181;0.260981;0.911173;4.637510
2,survivors,2,S000025,1.998603342508475,371e6ec38e1ee20e5136ad0ce3bb6cdc17b322ce880f54c088178e231f217a4e,59.552524;67.086918;1.442424;5.163546;5.428808;2.006400;5.096370;6.241107;0.847222;1.177638;1.634816;4.891005;2.150597;6.337574;6.266163;4.293429;2.945895;4.912395;5.628904;1.330113;0.606587;0.217912;1.103043;2.765990;0.212181;0.260981;0.506445;4.652713
2,survivors,3,S000012,1.995986870754098,3dea6299f69f99284760bf1555707d49967c4bbd064ee679dc9c46b9cc76541e,13.943199;68.730642;1.739808;5.027999;0.290285;4.928036;5.178507;3.416641;0.377470;1.917071;1.310525;6.378588;4.684294;6.298701;6.259717;6.546918;4.268155;5.014380;5.563552;3.441017;0.406196;0.207737;1.102143;2.765896;0.810104;0.300737;0.519156;4.639146
2,survivors,4,S000027,1.9900925099999998,0d4054d2c92f287ff8e0982959d60c4e4a6a876ee1e19433b40232cf996dcd3e,3.047686;73.563252;1.422211;5.126313;5.418406;4.098860;3.715907;6.231078;0.354993;5.689322;1.216671;4.971046;2.072079;6.532906;0.741913;6.833150;0.106444;3.269197;4.345397;4.810002;0.470383;0.591980;1.071764;3.391077;0.292146;0.553509;0.354150;4.648881
2,survivors,5,S000015,1.517540126606558,834a8a6fa224094401819c5ffec1ff25c2893ef084454ca352c08aaff698f722,58.030786;73.292912;1.371157;3.422477;5.426198;2.072656;0.404804;6.241107;0.843437;1.201476;1.628004;0.061070;0.173646;6.534012;6.259493;6.819525;0.049300;6.945195;4.291876;4.814539;0.606587;0.591122;1.036472;3.392575;0.211364;0.260981;0.911173;4.637510
2,survivors,6,S000024,1.5161147788474574,2536f34ffc5085937e31221d60f8ad1b0ad89cc3ed68fb818056d8ba9e08d44f,14.054183;73.563252;1.437899;3.442114;6.199340;4.098860;3.715907;3.454657;0.355363;6.401183;6.390294;0.002485;0.176248;6.804545;0.803287;6.833150;4.218963;3.247711;4.292971;4.810002;0.470383;0.592014;1.071764;2.753215;0.295637;0.553509;0.519205;4.343940
2,survivors,7,S000020,1.5156640141,0f7d9b5a67d7ab130769504f0725e53e013d4b79d79afe5402f5b207ad7f9936,13.943199;68.244550;1.719609;5.029598;0.290285;4.928120;5.178507;3.416641;0.377470;1.950288;1.287455;6.361000;4.539319;6.527126;3.522694;5.057223;4.268155;6.992414;4.280131;3.456074;0.400435;0.207737;1.101944;2.806694;0.810104;0.300986;0.519156;5.156880
2,survivors,8,S000022,1.5117944884426229,c62b1aeb9c232c85860dcb9f6c51209b04fa8b55008c00bcf3b11c96a65bf7fb,3.047686;73.545842;1.416615;3.355900;5.435577;4.098860;3.715907;6.230207;0.355363;6.315115;6.390294;0.002485;0.176255;6.690060;6.152914;6.833150;0.007599;3.536229;4.329610;4.810087;0.609201;0.592014;1.071764;3.391042;0.212316;0.553509;0.519206;4.347216
2,survivors,9,S000029,1.5113465621500004,523ce2b255ac216dd1e3bbf158195c81b4764db408843bd7829f5d749255a9cc,13.943199;68.651938;1.720129;5.029576;0.290285;4.928120;5.178507;3.300024;0.377470;1.952741;1.287455;6.378588;4.538548;6.307298;3.522694;5.057223;4.268155;5.014380;5.563552;1.330294;0.400435;0.207737;1.101944;2.810623;0.810104;0.300986;0.519156;5.171955
3,survivors,0,S000002,2.0201206149285715,d74c4a001179f30c35dd7275d6fe01f2dbbe351388e3fc7469a8efc997f5b7ea,13.943199;68.651938;1.739808;5.027999;0.290285;4.928120;5.178507;3.416641;0.377470;1.917071;1.287455;6.378588;4.577961;6.298701;3.522694;5.057223;4.268155;5.014380;5.563552;1.330294;0.400435;0.207737;1.101944;2.765896;0.810104;0.300986;0.519156;5.172083
3,survivors,1,S000038,2.0177122081379304,5c6c948436b7a7b56928a42ad2249afd38ed83c63b8f4b7b749945f50f19a35e,58.030786;97.486997;1.422225;5.165146;5.428808;2.072656;0.516916;6.176409;0.847222;1.201476;1.628004;4.873418;2.111954;6.534012;0.817913;4.293429;2.945895;6.972520;4.345484;4.812817;0.606587;0.591988;1.070813;2.806789;0.210790;0.552281;0.911173;4.338363
3,survivors,2,S000008,2.016038078885246,c460193591d5a1e949eabcdc14b4a43eeebdbf39733335e7e0be01f3412787b6,58.030786;97.558716;1.422225;5.165146;5.428808;2.072656;0.516916;6.241107;0.847222;1.201476;1.628004;4.873418;2.111954;6.534012;6.259493;4.293429;2.945895;6.972520;4.345484;3.442143;0.606587;0.591122;1.056583;2.806789;0.212181;0.260981;0.911173;4.637510
3,survivors,3,S000040,2.0038906116065576,ea865930f48b7efe3b817ec5defa856793df56fd70ca62bdb2c82dfb44ea87bc,60.048296;67.119874;1.739808;5.161938;5.703073;4.928120;5.178900;6.233885;0.377470;1.177519;1.287455;6.943518;4.568764;6.298701;3.522694;4.270338;4.259582;5.015236;5.563552;1.330303;0.400435;0.207707;1.101944;2.765896;0.810104;0.261523;0.506721;5.172083
3,survivors,4,S000025,1.998603342508475,371e6ec38e1ee20e5136ad0ce3bb6cdc17b322ce880f54c088178e231f217a4e,59.552524;67.086918;1.442424;5.163546;5.428808;2.006400;5.096370;6.241107;0.847222;1.177638;1.634816;4.891005;2.150597;6.337574;6.266163;4.293429;2.945895;4.912395;5.628904;1.330113;0.606587;0.217912;1.103043;2.765990;0.212181;0.260981;0.506445;4.652713
3,survivors,5,S000012,1.995986870754098,3dea6299f69f99284760bf1555707d49967c4bbd064ee679dc9c46b9cc76541e,13.943199;68.730642;1.739808;5.027999;0.290285;4.928036;5.178507;3.416641;0.377470;1.917071;1.310525;6.378588;4.684294;6.298701;6.259717;6.546918;4.268155;5.014380;5.563552;3.441017;0.406196;0.207737;1.102143;2.765896;0.810104;0.300737;0.519156;4.639146
3,survivors,6,S000033,1.9953943476721314,f5d4f00f7aa47ab682412efca965bd6b874270858546140983a32e2dc852858a,13.943199;68.244550;1.436322;5.029598;0.222484;2.171965;5.178507;3.617476;0.387466;1.247020;1.275423;6.383670;4.496015;6.537607;3.478285;5.057223;4.268155;6.992414;4.280131;3.461168;0.400435;0.207737;1.103101;2.805318;0.810260;0.300983;0.506561;5.156880
3,survivors,7,S000027,1.9900925099999998,0d4054d2c92f287ff8e0982959d60c4e4a6a876ee1e19433b40232cf996dcd3e,3.047686;73.563252;1.422211;5.126313;5.418406;4.098860;3.715907;6.231078;0.354993;5.689322;1.216671;4.971046;2.072079;6.532906;0.741913;6.833150;0.106444;3.269197;4.345397;4.810002;0.470383;0.591980;1.071764;3.391077;0.292146;0.553509;0.354150;4.648881
3,survivors,8,S000039,1.5210238395500002,ba305f83e8975ecd8349233e219f4be6bcd994e3eb1a65e8fd1efb009b424bb2,13.447480;68.618981;1.442424;5.029607;0.097082;2.006400;5.095977;3.423859;0.847222;1.917190;1.634816;4.885793;2.159794;6.337574;6.266163;5.080314;2.954468;4.911540;5.628904;1.330104;0.606587;0.217942;1.103043;2.765990;0.212181;0.300444;0.518879;4.652713
3,survivors,9,S000015,1.517540126606558,834a8a6fa224094401819c5ffec1ff25c2893ef084454ca352c08aaff698f722,58.030786;73.292912;1.371157;3.422477;5.426198;2.072656;0.404804;6.241107;0.843437;1.201476;1.628004;0.061070;0.173646;6.534012;6.259493;6.819525;0.049300;6.945195;4.291876;4.814539;0.606587;0.591122;1.036472;3.392575;0.211364;0.260981;0.911173;4.637510
4,survivors,0,S000002,2.0201206149285715,d74c4a001179f30c35dd7275d6fe01f2dbbe351388e3fc7469a8efc997f5b7ea,13.943199;68.651938;1.739808;5.027999;0.290285;4.928120;5.178507;3.416641;0.377470;1.917071;1.287455;6.378588;4.577961;6.298701;3.522694;5.057223;4.268155;5.014380;5.563552;1.330294;0.400435;0.207737;1.101944;2.765896;0.810104;0.300986;0.519156;5.172083
4,survivors,1,S000038,2.0177122081379304,5c6c948436b7a7b56928a42ad2249afd38ed83c63b8f4b7b749945f50f19a35e,58.030786;97.486997;1.422225;5.165146;5.428808;2.072656;0.516916;6.176409;0.847222;1.201476;1.628004;4.873418;2.111954;6.534012;0.817913;4.293429;2.945895;6.972520;4.345484;4.812817;0.606587;0.591988;1.070813;2.806789;0.210790;0.552281;0.911173;4.338363
4,survivors,2,S000008,2.016038078885246,c460193591d5a1e949eabcdc14b4a43eeebdbf39733335e7e0be01f3412787b6,58.030786;97.558716;1.422225;5.165146;5.428808;2.072656;0.516916;6.241107;0.847222;1.201476;1.628004;4.873418;2.111954;6.534012;6.259493;4.293429;2.945895;6.972520;4.345484;3.442143;0.606587;0.591122;1.056583;2.806789;0.212181;0.260981;0.911173;4.637510
4,survivors,3,S000040,2.0038906116065576,ea865930f48b7efe3b817ec5defa856793df56fd70ca62bdb2c82dfb44ea87bc,60.048296;67.119874;1.739808;5.161938;5.703073;4.928120;5.178900;6.233885;0.377470;1.177519;1.287455;6.943518;4.568764;6.298701;3.522694;4.270338;4.259582;5.015236;5.563552;1.330303;0.400435;0.207707;1.101944;2.765896;0.810104;0.261523;0.506721;5.172083
4,survivors,4,S000025,1.998603342508475,371e6ec38e1ee20e5136ad0ce3bb6cdc17b322ce880f54c088178e231f217a4e,59.552524;67.086918;1.442424;5.163546;5.428808;2.006400;5.096370;6.241107;0.847222;1.177638;1.634816;4.891005;2.150597;6.337574;6.266163;4.293429;2.945895;4.912395;5.628904;1.330113;0.606587;0.217912;1.103043;2.765990;0.212181;0.260981;0.506445;4.652713
4,survivors,5,S000012,1.995986870754098,3dea6299f69f99284760bf1555707d49967c4bbd064ee679dc9c46b9cc76541e,13.943199;68.730642;1.739808;5.027999;0.290285;4.928036;5.178507;3.416641;0.377470;1.917071;1.310525;6.378588;4.684294;6.298701;6.259717;6.546918;4.268155;5.014380;5.563552;3.441017;0.406196;0.207737;1.102143;2.765896;0.810104;0.300737;0.519156;4.639146
4,survivors,6,S000033,1.9953943476721314,f5d4f00f7aa47ab682412efca965bd6b874270858546140983a32e2dc852858a,13.943199;68.244550;1.436322;5.029598;0.222484;2.171965;5.178507;3.617476;0.387466;1.247020;1.275423;6.383670;4.496015;6.537607;3.478285;5.057223;4.268155;6.992414;4.280131;3.461168;0.400435;0.207737;1.103101;2.805318;0.810260;0.300983;0.506561;5.156880
4,survivors,7,S000027,1.9900925099999998,0d4054d2c92f287ff8e0982959d60c4e4a6a876ee1e19433b40232cf996dcd3e,3.047686;73.563252;1.422211;5.126313;5.418406;4.098860;3.715907;6.231078;0.354993;5.689322;1.216671;4.971046;2.072079;6.532906;0.741913;6.833150;0.106444;3.269197;4.345397;4.810002;0.470383;0.591980;1.071764;3.391077;0.292146;0.553509;0.354150;4.648881
4,survivors,8,S000039,1.5210238395500002,ba305f83e8975ecd8349233e219f4be6bcd994e3eb1a65e8fd1efb009b424bb2,13.447480;68.618981;1.442424;5.029607;0.097082;2.006400;5.095977;3.423859;0.847222;1.917190;1.634816;4.885793;2.159794;6.337574;6.266163;5.080314;2.954468;4.911540;5.628904;1.330104;0.606587;0.217942;1.103043;2.765990;0.212181;0.300444;0.518879;4.652713
4,survivors,9,S000015,1.517540126606558,834a8a6fa224094401819c5ffec1ff25c2893ef084454ca352c08aaff698f722,58.030786;73.292912;1.371157;3.422477;5.426198;2.072656;0.404804;6.241107;0.843437;1.201476;1.628004;0.061070;0.173646;6.534012;6.259493;6.819525;0.049300;6.945195;4.291876;4.814539;0.606587;0.591122;1.036472;3.392575;0.211364;0.260981;0.911173;4.637510
5,survivors,0,S000056,2.020973622827587,d20d2750f2476c37918ff13244d71be4914e887a2f542f69b34c7c06c75f4488,14.033639;97.558716;1.738254;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;4.788806;6.290096;3.485747;4.293429;2.945895;6.971009;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.637074
5,survivors,1,S000002,2.0201206149285715,d74c4a001179f30c35dd7275d6fe01f2dbbe351388e3fc7469a8efc997f5b7ea,13.943199;68.651938;1.739808;5.027999;0.290285;4.928120;5.178507;3.416641;0.377470;1.917071;1.287455;6.378588;4.577961;6.298701;3.522694;5.057223;4.268155;5.014380;5.563552;1.330294;0.400435;0.207737;1.101944;2.765896;0.810104;0.300986;0.519156;5.172083
5,survivors,2,S000038,2.0177122081379304,5c6c948436b7a7b56928a42ad2249afd38ed83c63b8f4b7b749945f50f19a35e,58.030786;97.486997;1.422225;5.165146;5.428808;2.072656;0.516916;6.176409;0.847222;1.201476;1.628004;4.873418;2.111954;6.534012;0.817913;4.293429;2.945895;6.972520;4.345484;4.812817;0.606587;0.591988;1.070813;2.806789;0.210790;0.552281;0.911173;4.338363
5,survivors,3,S000008,2.016038078885246,c460193591d5a1e949eabcdc14b4a43eeebdbf39733335e7e0be01f3412787b6,58.030786;97.558716;1.422225;5.165146;5.428808;2.072656;0.516916;6.241107;0.847222;1.201476;1.628004;4.873418;2.111954;6.534012;6.259493;4.293429;2.945895;6.972520;4.345484;3.442143;0.606587;0.591122;1.056583;2.806789;0.212181;0.260981;0.911173;4.637510
5,survivors,4,S000060,2.016038078885246,c460193591d5a1e949eabcdc14b4a43eeebdbf39733335e7e0be01f3412787b6,58.030786;97.558716;1.422225;5.165146;5.428808;2.072656;0.516916;6.241107;0.847222;1.201476;1.628004;4.873418;2.111954;6.534012;6.259493;4.293429;2.945895;6.972520;4.345484;3.442143;0.606587;0.591122;1.056583;2.806789;0.212181;0.260981;0.911173;4.637510
5,survivors,5,S000060,2.016038078885246,c460193591d5a1e949eabcdc14b4a43eeebdbf39733335e7e0be01f3412787b6,58.030786;97.558716;1.422225;5.165146;5.428808;2.072656;0.516916;6.241107;0.847222;1.201476;1.628004;4.873418;2.111954;6.534012;6.259493;4.293429;2.945895;6.972520;4.345484;3.442143;0.606587;0.591122;1.056583;2.806789;0.212181;0.260981;0.911173;4.637510
5,survivors,6,S000054,2.0143948729180328,1d6f5fa126c1e6155d5dece31458c9746687c58b78f34aa3df6651202b94341a,58.030786;97.486997;1.422225;5.165146;5.428808;4.920169;0.567215;6.176409;0.384509;1.201413;1.292065;4.873418;4.527616;6.534012;0.817913;4.296852;2.945895;4.921492;4.345484;4.812817;0.606587;0.599785;1.070813;2.534516;0.210790;0.552281;0.883630;4.338363
5,survivors,7,S000052,2.011247694,2172503da2742d9298c687fe0783be79a4ae02180a9e0cdc8feadcffe70821bc,14.160712;97.486997;1.422225;5.800743;5.337840;2.125835;0.516916;6.201328;0.847222;1.195875;0.371261;4.873418;4.560193;6.292237;0.735247;4.293429;2.913193;6.982068;4.345484;1.259230;0.394386;0.210055;1.070433;2.806789;0.215919;0.306974;0.911173;4.329274
5,survivors,8,S000040,2.0038906116065576,ea865930f48b7efe3b817ec5defa856793df56fd70ca62bdb2c82dfb44ea87bc,60.048296;67.119874;1.739808;5.161938;5.703073;4.928120;5.178900;6.233885;0.377470;1.177519;1.287455;6.943518;4.568764;6.298701;3.522694;4.270338;4.259582;5.015236;5.563552;1.330303;0.400435;0.207707;1.101944;2.765896;0.810104;0.261523;0.506721;5.172083
5,survivors,9,S000025,1.998603342508475,371e6ec38e1ee20e5136ad0ce3bb6cdc17b322ce880f54c088178e231f217a4e,59.552524;67.086918;1.442424;5.163546;5.428808;2.006400;5.096370;6.241107;0.847222;1.177638;1.634816;4.891005;2.150597;6.337574;6.266163;4.293429;2.945895;4.912395;5.628904;1.330113;0.606587;0.217912;1.103043;2.765990;0.212181;0.260981;0.506445;4.652713
6,survivors,0,S000064,2.026786035746032,da420b17b6c51ccfa37b965ce7c785cf32872556f23904ef58fb02e20902c51e,14.033639;97.558716;1.288024;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;4.788806;6.290096;3.485747;4.293429;2.945895;6.971009;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.637074
6,survivors,1,S000064,2.026786035746032,da420b17b6c51ccfa37b965ce7c785cf32872556f23904ef58fb02e20902c51e,14.033639;97.558716;1.288024;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;4.788806;6.290096;3.485747;4.293429;2.945895;6.971009;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.637074
6,survivors,2,S000056,2.020973622827587,d20d2750f2476c37918ff13244d71be4914e887a2f542f69b34c7c06c75f4488,14.033639;97.558716;1.738254;5.027661;5.428808;1.977229;0.543177;6.199600;0.374859;1.921524;1.628004;6.368009;4.788806;6.290096;3.485747;4.293429;2.945895;6.971009;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.637074
6,survivors,3,S000002,2.0201206149285715,d74c4a001179f30c35dd7275d6fe01f2dbbe351388e3fc7469a8efc997f5b7ea,13.943199;68.651938;1.739808;5.027999;0.290285;4.928120;5.178507;3.416641;0.377470;1.917071;1.287455;6.378588;4.577961;6.298701;3.522694;5.057223;4.268155;5.014380;5.563552;1.330294;0.400435;0.207737;1.101944;2.765896;0.810104;0.300986;0.519156;5.172083
6,survivors,4,S000068,2.0188992136811597,e2c876d1fa5c5d957c533cb0241882b0cf9c5dcbff6b9c15801b2b25deaf8221,58.030786;97.557860;1.422225;5.165146;5.428808;2.072656;0.516916;6.241107;0.847222;1.201476;1.628004;4.873418;4.547244;6.534012;0.878966;4.296892;2.945895;6.937945;4.345484;3.442143;0.606587;0.591279;1.056583;2.806789;0.212181;0.260981;0.880701;4.637510
6,survivors,5,S000038,2.0177122081379304,5c6c948436b7a7b56928a42ad2249afd38ed83c63b8f4b7b749945f50f19a35e,58.030786;97.486997;1.422225;5.165146;5.428808;2.072656;0.516916;6.176409;0.847222;1.201476;1.628004;4.873418;2.111954;6.534012;0.817913;4.293429;2.945895;6.972520;4.345484;4.812817;0.606587;0.591988;1.070813;2.806789;0.210790;0.552281;0.911173;4.338363
6,survivors,6,S000008,2.016038078885246,c460193591d5a1e949eabcdc14b4a43eeebdbf39733335e7e0be01f3412787b6,58.030786;97.558716;1.422225;5.165146;5.428808;2.072656;0.516916;6.241107;0.847222;1.201476;1.628004;4.873418;2.111954;6.534012;6.259493;4.293429;2.945895;6.972520;4.345484;3.442143;0.606587;0.591122;1.056583;2.806789;0.212181;0.260981;0.911173;4.637510
6,survivors,7,S000060,2.016038078885246,c460193591d5a1e949eabcdc14b4a43eeebdbf39733335e7e0be01f3412787b6,58.030786;97.558716;1.422225;5.165146;5.428808;2.072656;0.516916;6.241107;0.847222;1.201476;1.628004;4.873418;2.111954;6.534012;6.259493;4.293429;2.945895;6.972520;4.345484;3.442143;0.606587;0.591122;1.056583;2.806789;0.212181;0.260981;0.911173;4.637510
