generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
4,3,S000038,2.0177122081379304,5c6c948436b7a7b56928a42ad2249afd38ed83c63b8f4b7b749945f50f19a35e
4,4,S000002,2.0201206149285715,d74c4a001179f30c35dd7275d6fe01f2dbbe351388e3fc7469a8efc997f5b7ea
4,5,S000008,2.016038078885246,c460193591d5a1e949eabcdc14b4a43eeebdbf39733335e7e0be01f3412787b6
4,6,S000002,2.0201206149285715,d74c4a001179f30c35dd7275d6fe01f2dbbe351388e3fc7469a8efc997f5b7ea
4,7,S000008,2.016038078885246,c460193591d5a1e949eabcdc14b4a43eeebdbf39733335e7e0be01f3412787b6
4,8,S000008,2.016038078885246,c460193591d5a1e949eabcdc14b4a43eeebdbf39733335e7e0be01f3412787b6
4,9,S000008,2.016038078885246,c460193591d5a1e949eabcdc14b4a43eeebdbf39733335e7e0be01f3412787b6
5,0,S000002,2.0201206149285715,d74c4a001179f30c35dd7275d6fe01f2dbbe351388e3fc7469a8efc997f5b7ea
5,1,S000002,2.0201206149285715,d74c4a001179f30c35dd7275d6fe01f2dbbe351388e3fc7469a8efc997f5b7ea
5,2,S000056,2.020973622827587,d20d2750f2476c37918ff13244d71be4914e887a2f542f69b34c7c06c75f4488
5,3,S000056,2.020973622827587,d20d2750f2476c37918ff13244d71be4914e887a2f542f69b34c7c06c75f4488
5,4,S000060,2.016038078885246,c460193591d5a1e949eabcdc14b4a43eeebdbf39733335e7e0be01f3412787b6
5,5,S000008,2.016038078885246,c460193591d5a1e949eabcdc14b4a43eeebdbf39733335e7e0be01f3412787b6
5,6,S000054,2.0143948729180328,1d6f5fa126c1e6155d5dece31458c9746687c58b78f34aa3df6651202b94341a
5,7,S000008,2.016038078885246,c460193591d5a1e949eabcdc14b4a43eeebdbf39733335e7e0be01f3412787b6
5,8,S000052,2.011247694,2172503da2742d9298c687fe0783be79a4ae02180a9e0cdc8feadcffe70821bc
5,9,S000056,2.020973622827587,d20d2750f2476c37918ff13244d71be4914e887a2f542f69b34c7c06c75f4488
6,0,S000064,2.026786035746032,da420b17b6c51ccfa37b965ce7c785cf32872556f23904ef58fb02e20902c51e
6,1,S000002,2.0201206149285715,d74c4a001179f30c35dd7275d6fe01f2dbbe351388e3fc7469a8efc997f5b7ea
6,2,S000056,2.020973622827587,d20d2750f2476c37918ff13244d71be4914e887a2f542f69b34c7c06c75f4488
6,3,S000002,2.0201206149285715,d74c4a001179f30c35dd7275d6fe01f2dbbe351388e3fc7469a8efc997f5b7ea
6,4,S000064,2.026786035746032,da420b17b6c51ccfa37b965ce7c785cf32872556f23904ef58fb02e20902c51e
6,5,S000064,2.026786035746032,da420b17b6c51ccfa37b965ce7c785cf32872556f23904ef58fb02e20902c51e
6,6,S000008,2.016038078885246,c460193591d5a1e949eabcdc14b4a43eeebdbf39733335e7e0be01f3412787b6
6,7,S000064,2.026786035746032,da420b17b6c51ccfa37b965ce7c785cf32872556f23904ef58fb02e20902c51e
6,8,S000002,2.0201206149285715,d74c4a001179f30c35dd7275d6fe01f2dbbe351388e3fc7469a8efc997f5b7ea
6,9,S000056,2.020973622827587,d20d2750f2476c37918ff13244d71be4914e887a2f542f69b34c7c06c75f4488
7,0,S000064,2.026786035746032,da420b17b6c51ccfa37b965ce7c785cf32872556f23904ef58fb02e20902c51e
7,1,S000064,2.026786035746032,da420b17b6c51ccfa37b965ce7c785cf32872556f23904ef58fb02e20902c51e
7,2,S000060,2.016038078885246,c460193591d5a1e949eabcdc14b4a43eeebdbf39733335e7e0be01f3412787b6
7,3,S000068,2.0188992136811597,e2c876d1fa5c5d957c533cb0241882b0cf9c5dcbff6b9c15801b2b25deaf8221
7,4,S000056,2.020973622827587,d20d2750f2476c37918ff13244d71be4914e887a2f542f69b34c7c06c75f4488
7,5,S000038,2.0177122081379304,5c6c948436b7a7b56928a42ad2249afd38ed83c63b8f4b7b749945f50f19a35e
7,6,S000038,2.0177122081379304,5c6c948436b7a7b56928a42ad2249afd38ed83c63b8f4b7b749945f50f19a35e
7,7,S000064,2.026786035746032,da420b17b6c51ccfa37b965ce7c785cf32872556f23904ef58fb02e20902c51e
7,8,S000064,2.026786035746032,da420b17b6c51ccfa37b965ce7c785cf32872556f23904ef58fb02e20902c51e
7,9,S000002,2.0201206149285715,d74c4a001179f30c35dd7275d6fe01f2dbbe351388e3fc7469a8efc997f5b7ea
8,0,S000082,4.535783346857143,9922bcbbe6e353a5c0ab1d82716f5fff9d8439b84fa4b35316aa56b0cdbd202d
8,1,S000064,2.026786035746032,da420b17b6c51ccfa37b965ce7c785cf32872556f23904ef58fb02e20902c51e
8,2,S000064,2.026786035746032,da420b17b6c51ccfa37b965ce7c785cf32872556f23904ef58fb02e20902c51e
8,3,S000082,4.535783346857143,9922bcbbe6e353a5c0ab1d82716f5fff9d8439b84fa4b35316aa56b0cdbd202d
8,4,S000082,4.535783346857143,9922bcbbe6e353a5c0ab1d82716f5fff9d8439b84fa4b35316aa56b0cdbd202d
8,5,S000082,4.535783346857143,9922bcbbe6e353a5c0ab1d82716f5fff9d8439b84fa4b35316aa56b0cdbd202d
8,6,S000002,2.0201206149285715,d74c4a001179f30c35dd7275d6fe01f2dbbe351388e3fc7469a8efc997f5b7ea
8,7,S000082,4.535783346857143,9922bcbbe6e353a5c0ab1d82716f5fff9d8439b84fa4b35316aa56b0cdbd202d
8,8,S000086,2.020654542933334,5b367a5c67108cc2cf1daafadc7a3b8904499fe564d7cebc10d7f6f842fd57d7
8,9,S000064,2.026786035746032,da420b17b6c51ccfa37b965ce7c785cf32872556f23904ef58fb02e20902c51e
9,0,S000082,4.535783346857143,9922bcbbe6e353a5c0ab1d82716f5fff9d8439b84fa4b35316aa56b0cdbd202d
9,1,S000096,4.535783346857143,9922bcbbe6e353a5c0ab1d82716f5fff9d8439b84fa4b35316aa56b0cdbd202d
9,2,S000082,4.535783346857143,9922bcbbe6e353a5c0ab1d82716f5fff9d8439b84fa4b35316aa56b0cdbd202d
9,3,S000082,4.535783346857143,9922bcbbe6e353a5c0ab1d82716f5fff9d8439b84fa4b35316aa56b0cdbd202d
9,4,S000064,2.026786035746032,da420b17b6c51ccfa37b965ce7c785cf32872556f23904ef58fb02e20902c51e
9,5,S000082,4.535783346857143,9922bcbbe6e353a5c0ab1d82716f5fff9d8439b84fa4b35316aa56b0cdbd202d
9,6,S000082,4.535783346857143,9922bcbbe6e353a5c0ab1d82716f5fff9d8439b84fa4b35316aa56b0cdbd202d
9,7,S000064,2.026786035746032,da420b17b6c51ccfa37b965ce7c785cf32872556f23904ef58fb02e20902c51e
9,8,S000096,4.535783346857143,9922bcbbe6e353a5c0ab1d82716f5fff9d8439b84fa4b35316aa56b0cdbd202d
9,9,S000098,4.535783346857143,9922bcbbe6e353a5c0ab1d82716f5fff9d8439b84fa4b35316aa56b0cdbd202d
10,0,S000096,4.535783346857143,9922bcbbe6e353a5c0ab1d82716f5fff9d8439b84fa4b35316aa56b0cdbd202d
10,1,S000109,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
10,2,S000109,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
10,3,S000109,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
10,4,S000082,4.535783346857143,9922bcbbe6e353a5c0ab1d82716f5fff9d8439b84fa4b35316aa56b0cdbd202d
10,5,S000094,4.519160371049999,3c6b885cfbc11aaa202fee6ade802cae711713d4bf572551710564d49cd4f4e4
10,6,S000096,4.535783346857143,9922bcbbe6e353a5c0ab1d82716f5fff9d8439b84fa4b35316aa56b0cdbd202d
10,7,S000096,4.535783346857143,9922bcbbe6e353a5c0ab1d82716f5fff9d8439b84fa4b35316aa56b0cdbd202d
10,8,S000096,4.535783346857143,9922bcbbe6e353a5c0ab1d82716f5fff9d8439b84fa4b35316aa56b0cdbd202d
10,9,S000096,4.535783346857143,9922bcbbe6e353a5c0ab1d82716f5fff9d8439b84fa4b35316aa56b0cdbd202d
11,0,S000109,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
11,1,S000109,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
11,2,S000098,4.535783346857143,9922bcbbe6e353a5c0ab1d82716f5fff9d8439b84fa4b35316aa56b0cdbd202d
11,3,S000096,4.535783346857143,9922bcbbe6e353a5c0ab1d82716f5fff9d8439b84fa4b35316aa56b0cdbd202d
11,4,S000109,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
11,5,S000120,4.529814972241937,d7abcc0de0f6d6c2001f4552e082ce440a55b623ef2e31d8ff0215d75220c4eb
11,6,S000082,4.535783346857143,9922bcbbe6e353a5c0ab1d82716f5fff9d8439b84fa4b35316aa56b0cdbd202d
11,7,S000112,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
11,8,S000109,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
11,9,S000096,4.535783346857143,9922bcbbe6e353a5c0ab1d82716f5fff9d8439b84fa4b35316aa56b0cdbd202d
12,0,S000128,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
12,1,S000109,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
12,2,S000109,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
12,3,S000112,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
12,4,S000128,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
12,5,S000109,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
12,6,S000128,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
12,7,S000123,4.535783346857143,9922bcbbe6e353a5c0ab1d82716f5fff9d8439b84fa4b35316aa56b0cdbd202d
12,8,S000128,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
12,9,S000109,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
13,0,S000112,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
13,1,S000112,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
13,2,S000134,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
13,3,S000128,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
13,4,S000128,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
13,5,S000112,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
13,6,S000112,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
13,7,S000128,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
13,8,S000139,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
13,9,S000134,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
14,0,S000149,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
14,1,S000149,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
14,2,S000149,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
14,3,S000143,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
14,4,S000128,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
14,5,S000149,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
14,6,S000149,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
14,7,S000149,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
14,8,S000109,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
14,9,S000134,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
15,0,S000155,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
15,1,S000159,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
15,2,S000155,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
15,3,S000109,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
15,4,S000128,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
15,5,S000112,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
15,6,S000139,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
15,7,S000143,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
15,8,S000155,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
15,9,S000160,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
16,0,S000149,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
16,1,S000160,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
16,2,S000139,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
16,3,S000128,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
16,4,S000139,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
16,5,S000149,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
16,6,S000128,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
16,7,S000149,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
16,8,S000128,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
16,9,S000160,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
17,0,S000128,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
17,1,S000128,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
17,2,S000109,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
17,3,S000159,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
17,4,S000160,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
17,5,S000112,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
17,6,S000134,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
17,7,S000160,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
17,8,S000149,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
17,9,S000139,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
18,0,S000155,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
18,1,S000139,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
18,2,S000143,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
18,3,S000149,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
18,4,S000112,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
18,5,S000159,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
18,6,S000109,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
18,7,S000134,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
18,8,S000112,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
18,9,S000139,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
19,0,S000109,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
19,1,S000155,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
19,2,S000139,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
19,3,S000155,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
19,4,S000149,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
19,5,S000109,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
19,6,S000109,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
19,7,S000155,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
19,8,S000143,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
19,9,S000149,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
20,0,S000159,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
20,1,S000155,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
20,2,S000128,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
20,3,S000109,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
20,4,S000109,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
20,5,S000159,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
20,6,S000139,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
20,7,S000112,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
20,8,S000149,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
20,9,S000159,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
21,0,S000128,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
21,1,S000109,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
21,2,S000143,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
21,3,S000149,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
21,4,S000112,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
21,5,S000139,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
21,6,S000149,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
21,7,S000160,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
21,8,S000159,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
21,9,S000160,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
22,0,S000159,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
22,1,S000155,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
22,2,S000149,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
22,3,S000134,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
22,4,S000109,5.02625372904762,071ada49bb69cf298059ce6cc8a5111f55031ea798b0eb27d4d3e90fd6f0fbc1
