eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,random,S000011,72854829b0007557117c634e39adfb5c4fcc1ed9fa072eacf5784eb18b5a5e0a,5.50225617068085,valid,True,False,1,129.800507;80.689964;4.891911;2.366836;5.505637;3.988230;4.329355;6.980958;3.519123;6.567616;3.470138;5.580391;0.367370;0.760024;1.638974;4.400413;6.338528;5.581031;1.326494;3.370924;0.695238;0.282515;1.315599;2.113631;0.309346;0.383576;0.845639;1.509133,130,81,5;2;6;4;4;7;4;7;3,6;0;1;2;4;6;6;1;3,0.6952381665459614,0.28251470721253524,1.315599416146357,2,K16;L16;L17;L16;M16;M17;M16;M17;M16;L16,0.30934635550946915,0.38357562554330604,0.8456386583912565,2,G17;F17;F16;G16;F16;F17;E17;E16;E15;E14
12,0,random,S000012,61f9c7fe90af761ef1a876fd6246f9d1a9998b1842779ecb8cdf0ac3553e7e20,5.0127761049999995,valid,True,False,1,11.816299;159.889119;0.954560;4.298375;5.138884;1.290278;3.641422;1.619695;1.208324;6.398829;5.522003;4.884709;3.421290;5.669635;3.501478;1.399850;0.361983;5.953586;3.968211;2.346426;0.204595;0.445347;0.502161;4.735995;0.816000;0.558047;1.368306;2.727416,12,160,1;4;5;1;4;2;1;6;6,5;3;6;4;1;0;6;4;2,0.20459472826656383,0.44534742054637116,0.5021612990747399,5,B18;C18;B18;C18;D18;C18;B18;C18;B18;A18,0.8159995746216735,0.5580469262036973,1.3683056119629005,3,L3;L4;L3;M3;L3;K3;L3;M3;L3;L4
13,0,random,S000013,d6cfc337adbfeb0a113c8f20adecce7b4f96ba634b3852870fdf3682a9bc7623,5.46636875304348,valid,True,False,1,154.028656;181.375626;1.934976;2.266817;1.967516;0.111801;4.693501;1.360388;6.534817;5.706569;4.094170;6.920159;0.661617;3.986838;6.053632;6.581592;2.353656;0.793464;4.953742;1.130017;0.220480;0.464057;0.623686;4.083933;0.851372;0.330344;0.987950;1.720081,154,181,2;2;2;0;5;1;7;6;4,7;1;4;6;7;2;1;5;1,0.2204795450993402,0.46405701504166036,0.6236862137833707,4,L18;L17;L16;L17;M17;M18;M17;M16;L16;M16,0.8513720024356131,0.33034411721653156,0.9879495270788008,2,M22;M21;M20;M21;L21;L22;L21;K21;L21;K21
14,0,random,S000014,d32c637c25021c8d5efb4fecb7c48a5ba557d0f69ec726c322d8fe2d9cbb2f7a,5.53818366726087,valid,True,False,1,140.136560;175.723401;0.983147;5.024494;6.140904;3.896865;2.538316;5.329371;1.214902;1.497083;3.994710;6.143117;0.563908;3.667717;4.587853;2.231217;0.051025;4.184380;3.442957;6.730892;0.644401;0.483948;0.872833;1.764773;0.926360;0.532479;1.169700;2.002779,140,176,1;5;6;4;3;5;1;1;4,6;1;4;5;2;0;4;3;7,0.6444006590002754,0.4839477367293141,0.8728326752498341,2,K5;K6;K7;L7;M7;L7;K7;K6;K5;K6,0.9263604151132196,0.5324786127173904,1.1697000904997392,2,M18;L18;K18;K17;L17;L16;M16;M17;L17;L18
15,0,random,S000015,1fa4a2da8e4f366983790a6ed45fc8c8a9b2e77ab0df2217be3ea683f1c3ae62,5.4783676585,valid,True,False,1,144.379852;75.088241;5.605718;0.945752;6.727938;0.701926;0.016297;3.231011;6.925249;0.226576;1.717476;3.011092;1.984855;5.848289;2.659311;2.158105;3.076516;2.095413;3.200366;4.491257;0.484640;0.509255;0.255952;2.001789;0.643747;0.307995;0.666593;1.745295,144,75,6;1;7;1;0;3;7;0;2,3;2;6;3;2;3;2;3;4,0.48463972998537763,0.5092554696221734,0.25595239659775404,2,K9;K10;K9;L9;L10;M10;L10;K10;K11;L11,0.6437469316103266,0.307994610389721,0.6665926806704516,2,G11;F11;G11;G12;G13;F13;E13;F13;E13;E12
16,0,random,S000016,acb65984022595099a40a5ef2da9e8a1c066d0c61bbfc23f86b09b607b815bff,4.492129361086957,valid,True,False,1,5.786605;145.359198;3.293213;1.970423;1.068539;1.758207;4.399873;3.081170;3.419714;1.958252;4.212314;5.061379;2.900786;0.817267;1.564756;6.116709;0.582547;3.170859;2.084058;0.149433;0.872753;0.572797;0.657328;1.303871;0.878816;0.278267;0.640143;3.747244,6,145,3;2;1;2;4;3;3;2;4,5;3;1;2;6;1;3;2;0,0.8727529686688674,0.5727970393031614,0.6573281081415905,1,A22;B22;A22;B22;A22;B22;C22;D22;C22;B22,0.8788164197173945,0.27826742375000196,0.6401429977109371,4,L1;L2;M2;M1;L1;M1;M2;M1;L1;M1
17,0,random,S000017,16923b142c1a7f552cafc3c417b75ecd2c7ffe910b6b04895ae38bca74f2bc12,4.501914833,valid,True,False,1,80.980409;168.808013;4.349595;5.265407;4.642074;1.400751;0.580284;4.642913;2.659785;3.713963;0.558573;4.848497;6.428211;1.973223;4.797411;3.936577;6.095622;0.679286;5.159591;3.783044;0.358706;0.391424;1.285907;1.659108;0.177208;0.318409;1.011955;5.617879,81,169,4;5;5;1;1;5;3;4;1,5;6;2;5;4;6;1;5;4,0.3587064146409722,0.391423846187745,1.2859065663219635,2,G17;H17;G17;G16;G17;G16;G17;G18;H18;H17,0.17720807797800547,0.3184088305055995,1.0119545789372921,6,M11;M12;L12;L11;L10;M10;L10;L11;L10;M10
18,0,random,S000018,f4e1740f5578de14fb8be07274bce3bf5d60ff272f979a22031fd15617a36edc,6.543149134166665,valid,True,False,1,63.966277;7.338608;4.958445;0.282547;2.221298;2.229325;2.767675;3.725252;2.421001;6.198859;4.473353;0.914629;2.565859;5.781270;0.521854;4.268359;1.259711;1.515570;6.591557;2.588256;0.685769;0.494296;0.327882;1.866246;0.407403;0.530755;1.400613;5.175014,64,7,5;0;2;2;3;4;2;6;4,1;3;6;1;4;1;2;7;3,0.6857686729319356,0.49429553584548364,0.3278816089146991,2,F20;G20;H20;H19;H20;G20;H20;H19;G19;H19,0.407403217038123,0.5307548777636995,1.4006125878681244,5,A9;B9;C9;B9;C9;B9;C9;B9;C9;D9
19,0,random,S000019,49636e9a820d11277067a16b2e04ed8fcb57635aadb6e549310f4fb9241672e1,6.051256357469387,valid,True,False,1,108.069696;174.014051;0.127363;5.291253;1.921387;1.903675;4.483138;5.058102;2.996174;2.330718;2.185911;6.719602;1.926744;3.496986;6.827931;4.469229;2.077900;1.168276;4.484283;2.931175;0.458395;0.277496;0.600183;5.848796;0.790458;0.281503;1.120241;1.254759,108,174,0;5;2;2;4;5;3;2;2,7;2;3;7;4;2;1;4;3,0.45839492565627293,0.27749629468785864,0.6001831342585193,6,I14;J14;I14;I13;I14;J14;I14;I15;I14;I13,0.7904583847336666,0.2815027851053684,1.1202406199884336,1,M16;M17;M18;L18;L19;M19;M20;M21;M20;L20
20,0,random,S000020,a2104da983c5de9990a83f48f9f2c7fad801eb8addbd52e3f3dd88b27e882fa9,4.991219622391305,valid,True,False,1,184.096995;99.056585;1.221983;6.035634;5.332114;1.654443;6.064927;3.287927;4.429215;3.520259;0.285150;4.704909;3.768996;1.509466;2.523613;1.052536;5.617021;0.354857;4.995927;4.321482;0.169539;0.300606;0.984773;4.529573;0.464093;0.243230;1.434827;3.515797,184,99,1;6;5;2;6;3;4;4;0,5;4;2;3;1;6;0;5;4,0.16953852255936652,0.30060585224498987,0.9847733023023646,5,M5;M6;L6;K6;K7;L7;L8;M8;M9;L9,0.46409328433045294,0.24323008024802428,1.434826568975393,4,H17;G17;H17;H16;H15;G15;F15;F14;F15;F14
21,0,random,S000021,755b037340a29315887462e9d957eb0e80afbd8c11ce6bfbdf0e827e15dc2e57,5.033212541666669,valid,True,False,1,35.364431;69.726071;4.482505;1.017657;3.646771;4.249772;6.835433;0.907116;4.730822;3.685851;1.416137;5.072645;2.416842;1.259197;6.449437;4.604683;4.976737;4.734746;0.970129;4.500006;0.706367;0.480039;0.650815;2.259661;0.419970;0.512622;1.051329;3.160246,35,70,4;1;4;4;7;1;5;4;1,5;2;1;6;5;5;5;1;5,0.7063667195202191,0.4800387575552781,0.6508152607228841,2,E12;E13;E12;E13;E12;E13;E12;F12;F11;F12,0.4199704976212445,0.5126224218382351,1.0513289124857395,3,F6;F5;E5;F5;E5;E4;E3;E4;E5;E4
22,0,random,S000022,129ad3ea04f19bfd5cb071a87665b3842135bf85fec1b22d4752f261842f0fa3,5.0129353930434775,valid,True,False,1,88.769567;182.308541;0.381312;0.188427;3.876642;0.105173;4.288268;4.244796;5.446832;5.908976;6.706519;5.389560;5.748512;1.673344;2.096725;5.123227;2.518802;1.339177;0.747713;5.076235;0.149068;0.234598;1.065264;1.281372;0.985655;0.332810;1.251260;3.747577,89,182,0;0;4;0;4;4;5;6;7,5;6;2;2;5;3;1;1;5,0.1490682490422949,0.23459813296391563,1.0652641970537504,1,G6;F6;G6;G5;F5;G5;G6;G7;F7;F8,0.985654609258195,0.33280959896334494,1.2512600965223297,4,M3;M4;L4;L5;L6;K6;L6;K6;K5;K4
23,0,random,S000023,854fd3ec0f72a2a64261fad9bb2693ac7625e15a9bfd6073de8ecd406af039bb,4.473549024749999,valid,True,False,1,32.931999;31.924795;1.704540;6.590143;2.893109;3.776918;1.640689;0.521904;6.481353;4.065733;5.532298;0.487239;1.780275;2.196431;3.301672;3.035831;4.063507;1.567828;3.667124;6.467395;0.735693;0.298225;0.337781;2.978902;0.863249;0.529874;0.906717;5.204768,33,32,2;7;3;4;2;1;6;4;6,0;2;2;3;3;4;2;4;6,0.7356928968751972,0.2982246350831396,0.33778118323311235,3,E10;F10;E10;E11;E12;F12;F13;G13;H13;H14,0.8632490873790233,0.5298738485882346,0.9067170397301232,5,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2
24,0,random,S000024,3320cba65032f737a84ebd9304f407d4ae21e63fae2b580537ffc0517bfffac8,4.9806082,valid,True,False,1,28.119936;185.062399;6.017583;3.515165;5.909437;4.450032;2.138544;1.787520;1.872460;4.744355;1.451769;0.422635;5.307563;3.941327;6.471602;1.976104;0.711742;2.484593;0.041370;3.677274;0.651903;0.581235;0.641529;5.491965;0.705565;0.255625;0.515627;1.862066,28,185,6;4;6;4;2;2;2;5;1,0;5;4;6;2;1;2;0;4,0.6519027365278773,0.581235198109618,0.6415291031101524,5,D18;C18;B18;A18;B18;A18;B18;A18;B18;C18,0.7055653517201007,0.25562530277026374,0.5156266206601667,2,M6;L6;K6;K5;L5;L6;K6;K7;L7;M7
25,0,random,S000025,dba5637b1736567edaac81e7e1a235f785bdf6bbff796b57e7a4890de936ecfd,4.4731890886595735,valid,True,False,1,171.938240;117.817815;6.081831;0.112085;3.865606;3.637526;2.004066;1.307700;2.371948;3.266674;3.585385;0.346585;1.352920;6.164076;1.227443;1.406843;3.226107;1.274068;2.213311;1.376898;0.227786;0.527348;0.390464;1.303697;0.577247;0.479743;1.276665;4.877197,172,118,6;0;4;4;2;1;2;3;4,0;1;6;1;1;3;1;2;1,0.2277862148683965,0.5273477703301015,0.39046414273227664,1,M14;L14;M14;M13;M14;M15;M14;M15;L15;M15,0.5772466254407904,0.47974324718468014,1.276664723435326,5,J15;K15;L15;L14;K14;L14;L15;K15;K14;L14
26,0,random,S000026,f1f97c17a01ee90bae090e6c462fdc5296c9908dec51d86445eb010245b4c059,4.951128668000002,valid,True,False,1,42.271417;44.249860;2.187408;6.865190;4.231746;5.864348;6.610161;6.427219;4.961625;0.610205;1.129342;5.066655;0.846139;5.352497;4.834506;0.524704;2.798706;5.118510;4.005217;1.584495;0.443975;0.578866;0.938287;3.206473;0.179283;0.249391;1.493625;1.399709,42,44,2;7;4;6;7;6;5;1;1,5;1;5;5;1;3;5;4;2,0.4439751202709613,0.5788661340307832,0.9382871476495305,3,E19;E20;F20;F21;G21;G20;F20;G20;G21;G20,0.17928321056461427,0.2493912997995721,1.4936253365216685,1,E20;E19;E18;E19;E20;F20;F19;E19;E18;E19
27,0,random,S000027,cdd4a0863fe4ce112726f68342245ddaa084a5c4e86718cef9a471e773a51b12,5.023901343913044,valid,True,False,1,54.312447;103.169972;5.338569;3.637765;4.459759;4.619611;2.330972;0.166725;1.280368;4.314045;0.363128;4.207096;2.800725;0.432153;6.902072;4.902955;0.210388;5.295875;2.858685;2.425639;0.408610;0.385271;0.388500;1.189233;0.885790;0.555188;0.648272;4.486129,54,103,5;4;4;5;2;0;1;4;0,4;3;0;7;5;0;5;3;2,0.4086104815388376,0.38527083569776277,0.388500431576415,1,F10;F9;F10;F11;F12;G12;H12;G12;H12;I12,0.885790261451387,0.5551881615688614,0.648271681664189,4,H21;G21;H21;G21;G20;G21;H21;H20;G20;F20
28,0,random,S000028,a7802eb0712923045b2ea77a854be1bfbbeeef84c08ddcbbc996753da8bd4723,5.0127928858695645,valid,True,False,1,186.805533;179.529461;0.858196;6.494482;3.622651;3.054957;5.653793;2.436962;1.909096;5.066706;5.614798;5.046054;5.298478;1.650110;6.297298;3.834381;0.140930;3.433291;0.029834;4.973867;0.395266;0.451260;0.717570;2.524444;0.683674;0.343183;1.258856;4.477226,187,180,1;6;4;3;6;2;2;5;6,5;5;2;6;4;0;3;0;5,0.395266359531818,0.45126044943996757,0.7175703303791652,3,M8;M9;L9;M9;L9;K9;K8;K7;K8;L8,0.68367431738273,0.34318324999844485,1.2588555704615405,4,M21;M22;M21;M22;L22;K22;J22;I22;J22;I22
29,0,random,S000029,dda7fea3335a26731ddc0b519a937296873f0e1d4ff2e83da5f50cfd8a56949b,6.043324689272727,valid,True,False,1,68.002974;55.182772;3.122669;0.633459;4.864281;0.653653;6.572850;4.779879;3.188400;1.818683;2.583112;4.713623;6.058891;5.197170;2.254480;2.452898;1.824595;2.328040;5.539672;6.994432;0.565776;0.397171;1.336731;5.210537;0.750120;0.380215;0.958196;5.830091,68,55,3;1;5;1;7;5;3;2;3,5;6;5;2;2;2;2;6;7,0.5657763968970707,0.3971708001872686,1.3367310472936198,5,F4;F3;E3;E4;E5;F5;F6;F7;F6;F7,0.7501201670329943,0.3802146687303126,0.9581957899774529,6,F11;F12;G12;G11;G12;F12;G12;F12;G12;G13
30,0,random,S000030,9bd84f07aae49088bb4480467ebe9db910e76bf74f7464afabc172f538e7dec0,5.023803049347827,valid,True,False,1,179.580699;6.312960;0.238286;6.164602;4.898876;2.908421;4.429967;1.507356;6.996433;0.920898;0.455744;5.449450;1.399620;4.162563;6.128292;3.488411;1.897496;6.231646;4.367215;3.029033;0.722157;0.296153;1.080168;2.802824;0.203697;0.525316;1.219543;2.019850,180,6,0;6;5;3;4;2;7;1;0,5;1;4;6;3;2;6;4;3,0.722157276074237,0.2961531508982077,1.0801675129293362,3,M21;L21;L20;K20;K21;K22;L22;K22;K21;K20,0.20369710908271293,0.5253157968715128,1.2195430617523961,2,A22;B22;C22;B22;A22;B22;A22;B22;A22;B22
31,0,random,S000031,daef9001f251a5659363b99130ead7660f408f1b832c1588ad48ba63c4fbfcae,4.970105050212765,valid,True,False,1,66.182442;90.163152;3.286019;5.873779;5.145199;0.831435;0.319041;1.578749;4.036296;3.418949;6.810381;6.931193;4.426611;0.238713;4.404470;4.515042;1.492760;3.640337;6.896886;4.678983;0.926676;0.260689;0.699527;2.965338;0.806350;0.256317;1.340162;2.735797,66,90,3;6;5;1;0;2;4;3;7,7;4;0;4;5;1;4;7;5,0.9266756587650652,0.2606894494488594,0.6995274664712055,3,F22;E22;E21;F21;F22;F21;G21;G20;G19;G20,0.8063496722084139,0.2563168509085133,1.3401618949298595,3,G7;G6;G5;F5;G5;G4;F4;G4;G3;G4
32,0,random,S000032,84ab2097c5af57fc00f46692adcc181a6bb6f7bb854f7db2091864aa85a17ea4,3.509813242209302,valid,True,False,2,58.416072;117.499071;6.852725;4.298726;5.372586;1.817851;5.640656;0.604634;0.219737;1.004087;4.208952;5.339987;4.981850;6.340637;0.267037;2.378927;6.866036;1.023483;0.496623;5.835153;0.852022;0.497795;0.749598;2.863905;0.908874;0.431107;0.305641;1.938502,58,117,7;4;5;2;6;1;0;1;4,5;5;6;0;2;7;1;0;6,0.852022399167354,0.4977950117517021,0.7495978908716103,3,F14;E14;E15;F15;F16;F15;G15;H15;G15;H15,0.9088741071441432,0.4311066655745418,0.30564117523810863,2,J14;I14;H14;H13;I13;I14;I15;H15;I15;I14
33,0,random,S000033,7902f7a21d0f5e5e0e8b4848c17ded9055bcbb35d0870eff3a2636839f5640b7,4.948772578297872,valid,True,False,3,166.647134;86.579725;3.983636;4.020997;5.571274;2.699721;6.629238;4.134923;0.553065;6.478853;1.731753;3.763812;5.296417;5.514850;5.146987;6.962486;6.362359;6.554820;1.406629;2.041372;0.439405;0.494502;0.854015;3.549340;0.945985;0.552083;1.361638;1.174218,167,87,4;4;6;3;7;4;1;6;2,4;5;6;5;7;6;7;1;2,0.43940548714036043,0.4945016506943117,0.8540145127511727,4,M1;L1;K1;L1;M1;M2;L2;K2;L2;L1,0.9459846452125279,0.5520833653136441,1.3616379079349281,1,G4;H4;G4;G5;G4;G3;F3;E3;E4;E3
34,0,random,S000034,2a4ceefb8a3a674be9b43649f8c7bd7a4b3348ab036fb87887496a38209ed9b2,4.980760021276595,valid,True,False,1,31.326608;91.978165;2.344077;4.580515;6.937911;2.250866;6.628435;4.689943;1.299435;2.185939;1.369396;4.654778;2.948277;4.483096;5.183373;0.837962;3.796176;0.682831;4.909628;5.757273;0.809217;0.231948;0.723042;1.668803;0.336766;0.404722;0.851809;4.937722,31,92,2;5;7;2;7;5;1;2;1,5;3;4;5;1;4;1;5;6,0.809216971120016,0.2319483512039905,0.7230421355117314,2,D9;C9;D9;C9;B9;C9;D9;C9;B9;C9,0.3367659851224556,0.40472217311477,0.851809419859441,5,G9;F9;E9;E8;E7;E6;F6;F5;F6;E6
35,0,random,S000035,634e1db41050e106080ba4fa895d0a7318965727f592eb46a3ef67a412052c4a,4.9585798643478265,valid,True,False,1,172.639183;163.309755;5.811255;5.004171;0.528288;6.882893;0.778557;3.246914;1.768808;5.045158;4.174985;2.483731;4.145878;5.528850;5.282716;5.220250;2.919376;4.394203;2.293167;1.831546;0.239406;0.440833;0.354530;1.540803;0.356752;0.454728;1.493786;2.570028,173,163,6;5;1;7;1;3;2;5;4,2;4;6;5;5;3;4;2;2,0.23940589054062794,0.4408328498902353,0.35453000971923315,2,M15;L15;K15;L15;L16;K16;K15;K14;L14;M14,0.35675230870257557,0.45472752169334124,1.49378625802374,3,L6;L5;M5;L5;K5;K4;K3;L3;L4;L5
36,0,random,S000036,2136014f6a38a318d33322f53bd1453c2ef26791c9a28eacfeb4b303479e2c27,5.552383485499998,valid,True,False,1,156.986400;118.947755;0.708898;1.066859;4.194978;1.541742;0.347626;6.455968;4.348229;3.617362;3.443166;4.075136;4.666099;0.669113;4.259065;6.829218;2.336372;1.780817;0.186903;0.489221;0.630338;0.243271;0.275527;3.594850;0.966667;0.262221;1.208137;3.207142,157,119,1;1;4;2;0;6;4;4;3,4;5;1;4;7;2;2;0;0,0.6303375364061394,0.24327070207369245,0.27552659747752983,4,L20;K20;L20;M20;M19;L19;L18;M18;M17;L17,0.966667246923036,0.26222085732246275,1.208136606074823,3,J16;K16;L16;K16;J16;J15;J14;J13;K13;J13
37,0,random,S000037,40a06c9ae8a7e4fd9fa3a42d976e1c0e70add4cff97ef607fb6199749f554e21,5.012713260869565,valid,True,False,1,102.425088;7.402251;5.878233;2.885800;5.681611;2.087547;0.411085;6.995818;0.769840;6.231942;5.081864;6.752166;1.526085;6.461859;5.652163;6.319140;2.900339;4.007191;6.904471;4.660072;0.185924;0.273635;0.307024;1.519996;0.434228;0.356549;1.187255;5.588671,102,7,6;3;6;2;0;7;1;6;5,7;2;6;6;6;3;4;7;5,0.1859241794745351,0.2736348579245029,0.30702375150101197,2,H20;G20;G19;G18;G17;H17;H18;H17;H16;G16,0.43422822622827195,0.35654884142809373,1.1872550226453191,6,A9;B9;A9;B9;A9;B9;C9;B9;C9;D9
