eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,random,S000011,d0c6df125dff75ed1a3bdcc3c5012d4c372ff4fbea9f4bf605b538b5fce4501b,3.9926926312727256,valid,True,False,1,10.594670;129.198946;2.248989;6.533042;2.328458;2.308563;4.545294;0.649148;3.651232;2.641197;6.258965;3.689675;1.103017;1.413118;6.393346;1.889392;2.256605;3.789814;6.235973;5.850603;0.946849;0.268469;0.809609;3.070489;0.703295;0.430226;0.510134;5.153920,11,129,2;7;2;2;5;1;4;3;6,4;1;1;6;2;2;4;6;6,0.9468491512583976,0.2684692720680701,0.8096090768434361,3,B16;A16;B16;A16;B16;C16;D16;C16;D16;C16,0.7032949877630004,0.4302263324445538,0.5101335736176218,5,K15;J15;I15;H15;H14;H13;H14;I14;I13;I14
12,0,random,S000012,49ed46531b4087d28427f529e25c56565474b63fcd7757e22d9c6da4b237379f,4.489814981249999,valid,True,False,1,122.485223;108.211475;6.959133;0.931136;1.694467;2.795233;4.488319;5.645523;0.788063;4.594415;3.690546;2.555252;5.396111;0.112016;6.535130;0.578597;5.759943;6.787254;0.071898;5.128697;0.359158;0.306076;0.313619;4.807916;0.459573;0.555439;1.006192;4.093329,122,108,7;1;2;3;4;6;1;5;4,3;5;0;7;1;6;7;0;5,0.35915764714194387,0.3060762822758497,0.3136194770141575,5,J4;I4;H4;I4;H4;I4;J4;I4;H4;I4,0.45957326350419614,0.5554386222255852,1.0061924546778434,4,I14;I15;H15;I15;I16;H16;H17;H18;G18;F18
13,0,random,S000013,5e1b2bc56a1e49b22cc980b3601911678519180cee1c4111e3b2560e692952c0,4.965209481304348,valid,True,False,2,157.463976;74.309374;1.813208;2.370730;0.706055;1.941217;2.257591;5.011013;2.414253;2.536581;0.860401;3.434074;4.735150;4.232109;2.866688;4.727489;0.319842;4.995251;1.756068;0.197392;0.355277;0.556237;1.027392;1.761815;0.123166;0.416125;1.090718;4.651288,157,74,2;2;1;2;2;5;2;3;1,3;5;4;3;5;0;5;2;0,0.35527709285355413,0.5562366811778157,1.0273915148729682,2,L20;L21;L20;K20;K19;K20;K19;K20;K21;K22,0.12316585331507168,0.41612548206387445,1.090717946590383,5,G10;G11;H11;G11;F11;F12;F11;F12;G12;H12
14,0,random,S000014,457d44afcc53f1c32835b1de649000bb6548552c9d353064c57a31c09adb4b7f,5.034577899565217,valid,True,False,1,93.060676;127.046799;0.786127;3.085122;4.375104;6.678242;1.087306;2.352690;4.035417;3.534271;4.132775;0.372115;2.056932;0.161414;4.079555;4.757950;3.242225;5.219002;2.004785;0.881807;0.173822;0.538393;1.263915;4.449968;0.310394;0.259831;1.195197;1.730473,93,127,1;3;4;7;1;2;4;4;4,0;2;0;4;5;3;5;2;1,0.17382239845264158,0.5383927076360986,1.2639152961534805,4,H11;G11;F11;F10;E10;E9;F9;F10;F11;F10,0.31039398238307725,0.2598306725562999,1.1951972854986301,2,K13;J13;J14;K14;J14;I14;I15;H15;H14;G14
15,0,random,S000015,e89b6e2d44864b17495e07ad18b8d89707d7a035657729bdab819abf7dc26e8c,5.502076191021273,valid,True,False,1,45.636462;92.077350;0.811267;4.831078;1.414800;6.756511;0.353347;3.881581;0.709420;3.381416;1.523207;4.312291;3.000351;3.689729;5.926735;2.057390;2.798620;3.187489;3.946526;3.271249;0.211764;0.436953;0.578637;4.331916;0.836747;0.461036;0.220943;4.922702,46,92,1;5;1;7;0;4;1;3;2,4;3;4;6;2;3;3;4;3,0.21176434566022134,0.43695322137369125,0.5786371197570441,4,E22;F22;E22;F22;E22;E21;E22;F22;E22;E21,0.8367469603830902,0.461036149868226,0.2209434132589569,5,G9;G8;G9;G8;G9;F9;E9;E10;E9;E10
16,0,random,S000016,6540b8c158833537f5442d5650b553b60af9bd4673beba190de2e82e26042cfb,4.466511255767443,valid,True,False,1,81.367608;123.085752;4.968267;1.144865;6.492511;5.129602;6.272265;6.248059;6.269708;0.619512;2.291387;3.766425;0.177977;0.688730;5.638446;5.646301;0.361701;2.141837;4.337924;3.470798;0.185883;0.468785;0.853496;4.788427;0.981168;0.535455;0.264257;4.643765,81,123,5;1;6;5;6;6;6;1;2,4;0;1;6;6;0;2;4;3,0.1858826802380199,0.4687851954054526,0.8534963147382775,5,G17;G16;G17;F17;G17;F17;E17;E16;E15;F15,0.9811675802133984,0.5354549145413676,0.2642572016384461,5,K1;L1;M1;M2;L2;M2;L2;L1;K1;K2
17,0,random,S000017,6564fc9cb82bc5e6512023240c38a47ea419237cbc7456bb48711a7ad9584ad8,4.980319180869564,valid,True,False,1,63.140771;85.366194;3.236865;3.311026;1.820411;6.476825;6.350890;6.790412;2.068528;0.500177;2.684938;2.961122;3.045534;1.975247;3.054141;6.910418;6.625633;1.831948;2.945570;6.355771;0.500516;0.549246;0.885586;3.870860;0.222999;0.437622;0.753375;3.738156,63,85,3;3;2;6;6;7;2;1;3,3;3;2;3;7;7;2;3;6,0.5005163403391536,0.549246201536367,0.8855864515869871,4,F19;F20;F19;F18;F17;E17;F17;E17;F17;F18,0.22299924275745878,0.4376215917450784,0.7533754880168742,4,G21;H21;H20;H19;G19;G20;G19;G18;G19;G18
18,0,random,S000018,b4180e043c829be5b060c6b5ef2c37a1037d84aaedb8940dfa376daf6bd19b84,5.525576120209304,valid,True,False,1,104.655429;22.191240;0.619416;6.848781;5.294402;4.961693;1.010165;5.936199;2.068381;6.871814;2.805969;2.429593;4.660640;6.250156;0.701705;6.726799;1.222980;1.623685;3.118542;1.325812;0.593474;0.518243;0.919008;2.412785;0.875948;0.275096;1.275532;4.699158,105,22,1;7;5;5;1;6;2;7;3,2;5;6;1;7;1;2;3;1,0.5934739819027616,0.5182434461917078,0.9190084676033106,2,I11;H11;G11;H11;H12;G12;F12;G12;G13;G12,0.8759482507981297,0.27509604893578776,1.2755323435692938,5,C22;B22;C22;B22;C22;D22;C22;B22;C22;D22
19,0,random,S000019,24c7f90c63d4b5a6b42d830aa378b0a85d2496d231edc7e2d5d01d697109c4d9,4.948807599148936,valid,True,False,2,177.952462;76.905948;3.015630;2.749521;4.634042;4.651933;6.842969;6.529832;3.978317;1.199965;0.354258;0.014928;5.532645;6.010037;0.443580;2.924991;3.881816;4.439719;0.246885;0.555646;0.198976;0.436403;0.312028;2.104181;0.213502;0.515072;0.332829;1.676113,178,77,3;3;5;5;7;7;4;1;0,0;6;6;0;3;4;4;0;1,0.19897600222160244,0.4364031439158156,0.3120280991189723,2,M2;M1;M2;M1;M2;M1;M2;L2;K2;L2,0.21350186195311777,0.515072062576232,0.33282929455205024,2,G13;H13;H14;H13;I13;I12;J12;K12;J12;I12
20,0,random,S000020,25b33fdb82d65a40ed38eaa4e50da288be102b3a2f04a72ad120f66a4250e8ec,4.948819715319149,valid,True,False,1,120.174740;63.738124;1.380467;3.504169;6.126978;2.357712;1.443985;3.182188;3.256756;6.828091;1.341235;2.413268;6.362760;3.044414;6.910855;5.055708;3.199667;2.010477;3.796731;4.044365;0.842138;0.307701;1.236526;5.604089;0.828545;0.579369;0.509147;3.985000,120,64,1;4;6;2;1;3;3;7;1,2;6;3;7;5;3;2;4;4,0.8421380566674996,0.30770053318238855,1.2365259974631897,6,J17;I17;H17;H16;H17;G17;G18;G19;G20;G21,0.828544731746793,0.5793690268474865,0.5091466171163483,4,F20;E20;E21;E20;F20;G20;G19;G18;H18;H17
21,0,random,S000021,7b5e2c3705b978a9d363d11a86cc05f2891689ab6975bcb593557f226317d958,5.056409965652175,valid,True,False,2,49.431647;46.452573;3.641447;1.829431;3.246825;2.672713;4.125987;3.415037;1.784807;4.283951;5.509396;0.845384;3.514716;6.056735;3.351987;1.154029;6.980610;6.867104;4.309120;1.922397;0.633660;0.212629;1.344515;1.700175;0.109591;0.343917;0.498292;4.103150,49,46,4;2;3;3;4;3;2;4;6,1;4;6;3;1;7;7;4;2,0.6336603174179789,0.21262891101235684,1.3445154634013121,2,E5;F5;E5;E6;E5;F5;F4;F5;G5;F5,0.10959071824714234,0.3439171462882192,0.4982915631552714,4,E22;F22;F21;G21;H21;H20;H21;H20;H21;G21
22,0,random,S000022,03ca9a6418a584f37943fa8a0122741a0e5674f69d9e2ddc905a89ada3e8fb22,6.01431226152,valid,True,False,2,153.076506;54.208373;5.465539;0.115304;0.291151;4.973396;5.453270;3.050231;2.522138;0.346378;0.501512;5.866509;5.274630;3.389518;0.946615;0.581165;3.046857;4.702549;2.797165;1.507543;0.612020;0.354274;1.199722;2.053810;0.619411;0.251544;0.714191;5.048796,153,54,5;0;0;5;5;3;3;0;1,6;5;3;1;1;3;5;3;2,0.6120204278400224,0.35427377572484153,1.1997218432042622,2,L17;K17;J17;K17;L17;K17;K18;L18;M18;M17,0.6194109054592681,0.2515444581649318,0.7141906047467819,5,F10;G10;F10;E10;E9;E8;E9;F9;E9;F9
23,0,random,S000023,b59bd326f7601acae00548866e9597416b7554af507c49bb7e74d9def9a237a5,5.001912317391304,valid,True,False,2,134.829193;28.313576;6.734303;5.217201;6.921490;6.774144;4.265584;3.540949;3.284343;4.350893;4.723111;0.635363;5.464073;4.251578;5.107742;6.333318;5.215325;4.792730;4.539069;5.627543;0.567704;0.323052;0.623163;1.623122;0.258489;0.525407;1.194206;3.293066,135,28,7;5;7;7;4;4;3;4;5,1;5;4;5;6;5;5;5;6,0.5677042509562424,0.3230519597805593,0.623162974668231,2,K20;L20;K20;L20;L19;M19;M18;L18;M18;M19,0.2584889936610636,0.5254068423127604,1.1942060058515533,3,D18;C18;D18;C18;D18;C18;D18;C18;D18;C18
24,0,random,S000024,8ba5720a8002626374cbd979a5eaa8872939ad9abc22b604eb9daeb74cbcecef,4.4825611492340425,valid,True,False,2,146.971890;97.655755;6.759133;3.457333;6.357758;5.112953;0.359130;3.533973;5.307666;0.427623;5.182351;4.233714;3.925728;4.571529;3.858826;5.305630;2.728972;1.359623;3.157294;1.161268;0.393306;0.470656;0.769467;1.069830;0.373801;0.217050;1.288928;4.694617,147,98,7;3;6;5;0;4;5;0;5,4;4;5;4;5;3;1;3;1,0.3933062627694601,0.47065567078263,0.7694670743047878,1,L11;L12;L13;L14;K14;J14;K14;L14;M14;M15,0.37380097660378486,0.2170495316969171,1.2889277415521296,5,H16;I16;J16;I16;J16;I16;I15;H15;H16;G16
25,0,random,S000025,50f401a32d883eefb2027b644a2971d782a68f303711e6d2b8770fa664bf9dbc,4.540898589136363,valid,True,False,1,98.696035;30.665327;3.146380;2.716080;1.529904;1.419828;3.663875;6.789799;3.315032;2.796261;3.527589;0.875331;5.993102;5.527938;3.374549;1.023822;6.874658;4.708211;3.856650;3.653633;0.209729;0.417794;1.025789;1.532522;0.580048;0.305608;1.055277;3.475367,99,31,3;3;2;1;4;7;3;3;4,1;6;6;3;1;7;5;4;4,0.20972915083354438,0.41779401909266983,1.0257889865289347,2,H17;H18;G18;G17;G16;H16;H15;H16;H15;I15,0.5800478485570855,0.3056079198819797,1.055276798943256,3,D9;C9;B9;A9;B9;C9;D9;C9;B9;A9
26,0,random,S000026,8682f6ecd39eb5673a19d2af99411ed87f836a8743a7284d7459f26e7ed47b71,4.521385631543478,valid,True,False,2,131.697392;68.508851;1.038346;4.102127;2.873548;3.043089;1.925544;3.450069;6.194030;3.867590;5.645399;5.746363;2.037175;6.112837;1.031045;4.200794;6.124271;6.000759;6.501388;3.245306;0.887608;0.208789;1.233266;4.989935;0.371537;0.505932;1.345440;3.057413,132,69,1;4;3;3;2;3;6;4;6,6;2;6;1;4;6;6;7;3,0.8876083881884663,0.20878926664109404,1.2332655843998073,5,K18;K17;J17;K17;K18;K19;L19;L18;M18;L18,0.3715370598252056,0.5059315840546454,1.345440340894474,3,F5;E5;E4;F4;E4;E5;E6;E5;F5;F4
27,0,random,S000027,a1cb9cff6affce9796e1e70aed71a3b0312998f91a7319fb5725e3fd1fd38617,5.466454492304349,valid,True,False,1,35.977820;154.406151;3.357776;5.011234;5.383960;6.986960;0.540214;1.844919;1.532127;1.989763;2.516312;4.380323;2.733762;6.960227;6.044201;5.388043;0.185324;5.599454;0.011145;2.735694;0.812566;0.431801;1.156676;2.111967;0.381998;0.383288;0.464724;2.257226,36,154,3;5;5;7;1;2;2;2;3,4;3;7;6;5;0;6;0;3,0.8125657566174055,0.4318011372517089,1.156676285716117,2,E13;E14;F14;F15;E15;E16;F16;F15;F16;E16,0.3819976626533693,0.38328760623400326,0.4647243794046699,2,L18;M18;L18;L19;L18;K18;L18;L17;M17;L17
28,0,random,S000028,0113f6ad677ecd6ac3af801fc208a6606e74ea2af3b7ebcadb0a1f1255c31aba,5.056381167608696,valid,True,False,1,47.089996;101.812833;6.077181;0.867873;4.016599;5.166863;2.381503;5.336770;4.763682;5.971955;2.637476;4.465921;3.284731;2.646848;2.664988;5.582393;2.593453;2.003279;6.239668;5.863041;0.177657;0.599641;1.411092;3.452966;0.243582;0.465675;1.169826;5.332864,47,102,6;1;4;5;2;5;5;6;3,4;3;3;3;6;3;2;6;6,0.177657225029249,0.5996411668377147,1.4110921609236853,3,E3;F3;E3;F3;F4;F5;F6;F5;E5;E6,0.24358174092613682,0.465674883095299,1.1698257988592338,5,H20;H21;H20;G20;G19;G18;G19;G18;G17;F17
29,0,random,S000029,37e4f131b984b000a8b80995fedb037724eaa87fff5ccbeeda0c5f353d8b56bd,5.538887640488887,valid,True,False,1,154.246427;124.682555;2.591800;0.967704;6.039692;3.856803;1.928053;0.461469;0.412438;2.410271;6.163238;1.933231;5.952682;0.371359;4.209844;6.775028;0.227123;5.503834;2.680841;1.863332;0.616482;0.248510;0.666492;1.433480;0.669864;0.532388;1.088369;1.682227,154,125,3;1;6;4;2;0;0;2;6,2;6;0;4;7;0;6;3;2,0.616482453745066,0.24851013780388867,0.6664918918437035,1,L18;L19;K19;L19;M19;M20;L20;M20;M19;L19,0.6698642673118897,0.5323876886740522,1.0883686683581242,2,K11;L11;K11;J11;I11;H11;I11;J11;K11;L11
30,0,random,S000030,2544998d272c70332197253c2cfb83bd2775aff955db27e535180a2a9e49afed,5.550166600717393,valid,True,False,1,165.659748;37.929282;0.464971;3.670609;6.462720;1.217958;4.155580;2.282954;4.893366;6.356321;5.241482;4.011790;2.532246;2.510567;5.031920;5.788374;2.356212;4.806615;3.715675;3.862175;0.618755;0.247319;1.347529;1.761342;0.858801;0.345551;0.916856;4.363630,166,38,0;4;6;1;4;2;5;6;5,4;3;3;5;6;2;5;4;4,0.6187553294350272,0.24731903301788094,1.3475285941606163,2,L9;M9;M10;L10;L11;M11;M12;M13;L13;K13,0.8588005355514429,0.345550597495956,0.9168563934679062,4,E15;E16;E17;E16;F16;F15;F16;G16;H16;I16
31,0,random,S000031,4008d2ba00b511e24999e002ace02acc93894b0af096a5c612fb7f1846884425,4.948835285319149,valid,True,False,3,43.498248;28.746618;1.537315;3.946582;0.698573;6.697029;5.641527;4.358142;2.589057;0.588127;3.568502;5.925261;0.825723;2.939542;0.264775;0.438634;1.554633;5.792435;1.419338;6.639765;0.342445;0.317279;0.938837;5.109328;0.529316;0.541317;1.316565;3.890893,43,29,2;4;1;7;6;4;3;1;4,6;1;3;0;0;2;6;1;7,0.3424445735094962,0.3172786235340798,0.938837350531132,5,E2;E1;E2;E1;E2;E1;E2;E1;E2;E1,0.5293162095860262,0.5413167865035041,1.3165653370005737,4,D20;C20;D20;C20;B20;A20;B20;A20;B20;C20
32,0,random,S000032,d5133aceb1cea60caf41e530a4d0baa6876e43dc83743f1b6a34dda14a98e58b,5.490339237086957,valid,True,False,1,164.720260;11.983794;0.782926;2.829266;4.837166;2.491336;4.443781;4.021259;3.915597;0.999934;5.263162;4.163949;6.443541;3.634180;1.674966;2.713464;5.852731;0.379647;5.251998;5.381260;0.122461;0.379464;0.901242;3.311620;0.997332;0.327593;0.302902;5.051547,165,12,1;3;5;2;4;4;4;1;5,4;6;4;2;3;6;0;5;5,0.1224608908372874,0.3794642381224349,0.9012415592014809,3,L8;K8;L8;K8;K7;K6;K5;K6;K5;K4,0.9973323914654405,0.3275925033856121,0.3029016845100319,5,B18;A18;B18;A18;B18;C18;B18;A18;B18;C18
33,0,random,S000033,519df6e89a892926947387730272b3bd4ad4a8d9bf6e1ef4ffa0cd11c23b42b3,5.479691099816323,valid,True,False,2,116.084049;67.460843;5.026265;1.024743;6.032872;4.130588;0.443723;3.689894;0.742991;1.309203;0.417576;6.665975;6.255586;4.707029;0.703272;5.898327;0.962039;2.714202;4.669560;1.006279;0.256818;0.485213;1.135191;4.609791;0.415577;0.385191;0.604604;5.230687,116,67,5;1;6;4;0;4;1;1;0,7;6;5;1;6;1;3;5;1,0.25681819629587077,0.48521321609802975,1.1351905373491156,5,J13;I13;H13;H14;I14;J14;K14;L14;K14;J14,0.4155773075642306,0.3851909758250778,0.6046042844540896,5,F3;E3;F3;F4;E4;F4;E4;F4;E4;E5
34,0,random,S000034,4579778a837611bcaf0e0d35ceb73ba12eebb97e20cc029bc07f865da56e3dc5,5.5373183933404295,valid,True,False,1,80.864515;30.909529;0.854614;6.579759;2.498898;0.995157;3.549275;5.858228;4.551283;3.329999;3.851180;4.632712;4.114919;3.605098;4.512889;6.945947;2.986454;6.119282;6.491493;3.573433;0.387073;0.553524;0.606951;1.229135;0.367192;0.553978;1.485970;4.043315,81,31,1;7;2;1;4;6;5;3;4,5;4;4;5;7;3;6;6;4,0.38707299257104244,0.5535244192729898,0.6069513689616928,1,G17;G16;G15;F15;G15;H15;H14;G14;F14;F13,0.3671923858662628,0.5539782826783668,1.485969562968526,4,D9;C9;B9;A9;B9;C9;D9;C9;B9;A9
35,0,random,S000035,7327d0a7a571e81135932b15f5648492576a72bc5b2971e960f9b7e3038ad488,4.980321483043478,valid,True,False,1,148.403043;141.689579;3.017842;3.857503;3.750078;6.846250;5.807738;2.708319;5.417801;5.890536;2.107114;5.247071;2.051252;4.578530;4.616606;5.050029;3.084964;2.062230;2.302317;2.282045;0.326213;0.463518;0.889280;3.565413;0.745188;0.378658;1.094294;5.931673,148,142,3;4;4;7;6;3;5;6;2,5;2;5;5;5;3;2;2;2,0.3262134045788247,0.4635182644025054,0.8892802450498527,4,L12;L13;M13;M14;M13;L13;L12;K12;K11;L11,0.7451878730616733,0.3786582833251958,1.0942943117670383,6,K7;K8;K7;K8;K7;K8;L8;L9;K9;K8
36,0,random,S000036,cdc66cdec9cd75a3990f82d442a1feb71ff8bbca0b382f22e8db34e2067ccbc9,5.01293103,valid,True,False,3,70.569285;40.439262;4.698617;0.638915;5.147535;4.577196;4.666215;6.494993;1.858545;6.254303;4.858985;0.767144;5.115349;1.110513;2.327339;6.154854;0.059428;6.986921;3.285972;4.812971;0.508228;0.336829;0.403339;5.030217;0.398109;0.573020;1.441559;5.317723,71,40,5;1;5;5;5;6;2;6;5,1;5;1;2;6;0;7;3;5,0.508228154315215,0.33682916283689784,0.4033391241057035,5,F7;E7;E6;E7;E8;E7;F7;F6;E6;E7,0.39810944412890825,0.573020199259116,1.441559033858181,5,E17;F17;G17;G16;F16;F15;F14;E14;E13;F13
37,0,random,S000037,a30ddeb179a01c64765bf1afd2faa6d3eb1632290f871d7710b415b16b99584d,4.540973098500001,valid,True,False,1,162.322373;53.859895;5.480176;1.435341;6.164276;3.156618;1.756532;3.021066;0.964212;2.198816;3.490072;3.794132;3.916033;2.114658;5.283357;3.145917;6.024069;3.998806;1.147457;3.499187;0.737100;0.266914;0.908371;1.269329;0.172660;0.589813;1.288713;3.519014,162,54,5;1;6;3;2;3;1;2;3,4;4;2;5;3;6;4;1;3,0.7371004186572694,0.26691417699912445,0.9083708578216745,1,L5;K5;K6;L6;L7;L6;L7;K7;K8;L8,0.1726596357953125,0.5898128040750336,1.2887132488878168,4,F10;F11;F10;G10;F10;E10;E11;E12;E13;E14
