eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,random,S000011,bcfde93ec3730e70e1b2d721697b25ee4354d9df8da0e210d0be1fa3eec38916,1.9959285312903228,valid,True,False,1,79.435466;161.362921;5.790028;1.980174;2.702856;3.551122;2.181951;1.943262;1.402543;4.618738;2.631237;6.416635;0.904835;4.455371;6.912670;4.553916;1.369094;5.315939;1.571001;1.899149;0.158180;0.396845;0.990396;2.455229;0.746607;0.200668;0.419096;2.690493,79,161,6;2;3;4;2;2;1;5;3,6;1;4;7;5;1;5;2;2,0.1581798657968193,0.3968452034446321,0.990395879643791,2,G15;F15;F16;E16;E15;F15;F16;G16;G17;G18,0.7466074134951052,0.20066827169970286,0.4190955392722946,3,L4;L5;K5;K6;K5;K4;L4;K4;K5;K4
12,0,random,S000012,dd2ec53e3a49142d413c278d8fbda9d3e6c029e62e0f13a4fa7041770c7da6c0,1.5130167336499998,valid,True,False,1,101.669068;71.527999;1.283572;1.867996;1.249916;4.358155;1.540293;2.452430;1.391803;3.093750;2.688440;5.915150;6.638007;1.107720;5.832375;4.566271;0.479499;4.592656;0.482862;1.057924;0.748130;0.542724;0.749488;5.681641;0.244807;0.495747;0.903907;5.074498,102,72,1;2;1;4;2;2;1;3;3,6;7;1;6;5;0;5;0;1,0.7481296387853839,0.5427242207222798,0.749488340356635,6,H20;H21;G21;G20;H20;H19;H20;H21;H20;G20,0.24480653274255748,0.49574679303963676,0.903907339550837,5,F8;E8;F8;G8;G9;F9;F10;F9;F10;F9
13,0,random,S000013,bf3f99b808e68c580d9037d1b8b74360bcdde387f4d9c8c293a4119c107dc206,2.0007842529180335,valid,True,False,1,64.630172;73.005801;2.260256;5.952995;6.115283;5.316897;6.404113;6.679818;5.070279;5.651241;3.955217;2.349518;4.267768;2.704655;0.489985;4.322629;2.694387;3.347439;1.209179;5.055147;0.170906;0.221457;0.633992;2.375235;0.952502;0.406796;0.726682;5.020603,65,73,2;6;6;5;6;7;5;6;4,2;4;3;0;4;3;3;1;5,0.170905617901961,0.22145674711667038,0.6339924766372087,2,F21;G21;H21;G21;F21;G21;G20;G21;H21;G21,0.9525017617767236,0.4067960740786474,0.7266821340181719,5,F9;G9;G8;G9;G10;G9;G10;G11;H11;H12
14,0,random,S000014,dee69500e62cc825d63ef5245973b921d0441fe0089d9bcd11f8cf46958152ed,1.9927787947096776,valid,True,False,1,112.722138;172.179155;1.730850;3.633095;2.830560;6.997582;0.169021;1.703199;3.484031;4.358836;4.668410;4.022003;0.383300;6.539320;1.738034;1.757550;0.760540;6.742024;5.084701;3.225704;0.714789;0.402243;1.015133;1.538993;0.419171;0.455547;0.313081;4.765401,113,172,2;4;3;7;0;2;3;4;5,4;0;7;2;2;1;7;5;3,0.7147890266518798,0.40224328037527046,1.0151334033108514,2,I4;J4;K4;K3;K4;J4;K4;K3;L3;L4,0.41917090127487977,0.45554671323245965,0.31308057277291024,5,M14;M13;L13;L12;L11;K11;K10;K9;K8;L8
15,0,random,S000015,cb1216ae507a97a25ab091a409d5e3a0c7420ba7703326c82607d1cf3eb11d39,0.5017167564754099,valid,True,False,1,44.983329;93.267063;6.895903;5.046869;3.834413;5.054340;3.533290;3.817535;4.615316;2.726855;5.790115;2.892956;3.637133;4.306052;3.052388;6.567865;5.657428;5.711896;5.220680;1.633841;0.192890;0.395176;1.069243;4.658478;0.749018;0.532168;0.745947;1.840708,45,93,7;5;4;5;4;4;5;3;6,3;4;4;3;7;6;6;5;2,0.19288971779180053,0.39517588812779014,1.0692426594728586,5,E21;E22;F22;F21;F22;F21;F20;G20;G19;G18,0.7490181856643008,0.5321680909975338,0.745946654832834,2,H11;I11;H11;G11;F11;E11;E10;E11;F11;G11
16,0,random,S000016,0506e8890b1aaf97dcd3b55eea055eea2006825a7be574bd2d81b727cec46389,0.0,valid,True,False,3,123.712971;116.481833;6.468722;5.968122;1.012716;5.793097;1.433452;5.196064;6.656218;3.126226;3.673306;1.966621;1.814825;6.876615;2.887778;1.436811;0.181792;6.193107;6.242127;6.773473;0.768208;0.363653;1.051368;2.075357;0.626563;0.579566;0.655748;2.032102,124,116,6;6;1;6;1;5;7;3;4,2;2;7;3;1;0;6;6;7,0.7682076007173929,0.36365255959546294,1.051367598819531,2,K10;K11;L11;L10;L9;L10;L11;L12;L13;M13,0.6265631349555025,0.5795655799134782,0.6557478092130259,2,J13;J14;J13;J12;J13;I13;J13;J14;J13;J12
17,0,random,S000017,d78054430ccb31e78607c07087c2bd188b07bd403cacd60c2db44334fd266112,1.5182012480655738,valid,True,False,2,168.183307;119.972045;2.180180;2.113832;4.853555;2.768580;2.219472;6.690930;0.497151;2.453506;4.934491;6.399060;5.382218;5.109990;5.220349;4.792716;6.300053;1.958818;3.788296;2.350844;0.461411;0.245810;1.271398;5.774833;0.289868;0.355331;0.911899;2.099666,168,120,2;2;5;3;2;7;0;2;5,6;5;5;5;5;6;2;4;2,0.4614105028270272,0.24581025913201332,1.2713982416660656,6,M10;M9;M8;M7;L7;L6;L7;M7;M8;M7,0.2898681421633089,0.3553314323830107,0.9118985059174558,2,J17;K17;L17;K17;L17;K17;K16;K17;J17;J16
18,0,random,S000018,fd3ad6abd00ef3a55596222a862ec33356d104273f83ca5e920f5c1d6815c64e,1.4965269208064513,valid,True,False,1,13.350869;77.429077;5.020724;1.937220;6.827984;1.818133;2.929496;6.151890;2.265009;1.899430;1.836424;3.394974;2.095748;5.161107;3.057423;3.945738;3.687477;5.594044;6.199670;6.867013;0.110250;0.504880;1.197754;5.862029;0.784819;0.276671;0.923260;5.029270,13,77,5;2;7;2;3;6;2;2;2,3;2;5;3;4;4;6;6;7,0.11024951424265986,0.5048797892129147,1.1977536319447764,6,B20;C20;B20;C20;B20;C20;B20;A20;B20;A20,0.78481934029432,0.2766712626008938,0.9232602944936923,5,G13;G12;F12;F13;E13;E12;E13;E14;E13;E12
19,0,random,S000019,7714cb4cc711f02a639c7b36bf136f7489189f7d5d7ec9c78ded18d3673b4510,1.4957566473442623,valid,True,False,1,140.391814;60.004483;1.639929;4.615811;6.653163;3.295398;3.260507;2.012256;1.078728;6.681416;1.538595;6.366466;4.753221;4.313488;5.631419;4.636306;6.292035;6.280162;4.174688;3.157830;0.136856;0.304738;0.583413;5.852586;0.859417;0.595686;0.767549;2.462148,140,60,2;5;7;3;3;2;1;7;2,6;5;4;6;5;6;6;4;3,0.13685632605423675,0.3047384205740788,0.5834134622750835,6,K5;K4;L4;L3;M3;M4;M3;M4;M5;M4,0.8594167561000907,0.5956861316756632,0.7675487082055039,2,F16;F15;G15;H15;H14;G14;G15;F15;F14;E14
20,0,random,S000020,4e85c23c9eccb066da0ffe61d8d76f24ddfa33e98c57795e3a044b4d95545b58,1.4988508509193545,valid,True,False,1,62.993264;60.647052;5.331543;4.076677;4.222033;0.601435;1.411835;2.784681;0.279755;4.762811;5.999072;6.696630;2.362566;4.889181;4.758526;3.603950;0.964658;6.690972;1.927905;4.362906;0.174789;0.449687;0.740347;4.046740;0.224169;0.438348;0.729759;2.921387,63,61,5;4;4;1;1;3;0;5;6,7;2;5;5;4;1;7;2;4,0.17478933761317028,0.4496866826202329,0.7403465227128119,4,F19;E19;E18;E17;F17;G17;G18;H18;H19;G19,0.22416886199059283,0.43834760860694777,0.7297594264638831,3,F17;F18;F17;G17;G16;H16;G16;G15;F15;F14
21,0,random,S000021,f0e13d91b8587af2486b293ba7ae54b6f332a78b049d41350e6330d54a2b401f,2.4997504612499997,valid,True,False,1,146.700223;184.986005;5.153273;4.762793;1.361155;0.204562;1.125482;5.222160;0.152899;6.153768;2.108649;5.647103;3.782239;2.503503;0.661120;3.063221;3.853765;0.741202;0.473176;5.111460;0.793915;0.578411;0.967521;3.977196;0.451123;0.546388;0.470842;2.251033,147,185,5;5;1;0;1;5;0;6;2,6;4;3;1;3;4;1;0;5,0.7939154594280761,0.578411402688568,0.9675214825570984,4,L11;L10;L11;L10;M10;M11;M12;L12;L11;K11,0.4511226827608914,0.5463879608404112,0.470841671009992,2,M6;L6;M6;L6;K6;L6;M6;M5;L5;K5
22,0,random,S000022,dc4d639b6f9ed39ccc6af03dbf3b0d8a5389214b58fec8109b20101c36eded70,1.4959878720483877,valid,True,False,2,53.464337;79.363589;0.976616;4.067432;2.285343;2.015105;5.444206;4.730936;3.531649;5.640663;6.786229;6.396641;5.940728;0.874874;4.330748;2.674244;6.123988;4.884519;4.878063;0.361694;0.630807;0.234590;0.620792;1.398990;0.430271;0.467633;0.952245;1.525561,53,79,1;4;2;2;5;5;4;6;7,6;6;1;4;3;6;5;5;0,0.630807247554453,0.23459020080086504,0.6207916100643738,1,E9;E8;F8;E8;E7;E8;E7;E6;E5;F5,0.4302711700700803,0.4676328646868067,0.9522452591148314,2,G15;F15;F16;G16;H16;H15;H14;G14;G13;H13
23,0,random,S000023,08cc884c2fd825bb5c2654cbf3f3a14ab87396039c3c1c796f02d9e2e35a7f3e,1.4937010509344262,valid,True,False,2,169.665583;11.251798;6.088495;2.888235;4.530538;6.817524;0.551890;4.149667;5.689501;2.706928;0.335237;5.439293;4.718709;6.227670;2.680736;4.432646;3.983401;0.566280;3.275118;2.912685;0.944968;0.225876;1.107710;2.374401;0.692022;0.400547;0.676152;4.319772,170,11,6;3;5;7;1;4;6;3;0,5;5;6;3;4;4;1;3;3,0.9449683556177101,0.225875770325416,1.1077097565676737,2,M12;L12;L13;K13;K12;L12;M12;L12;L13;M13,0.692022283444602,0.4005472275726203,0.6761522197688222,4,B16;C16;D16;C16;D16;C16;B16;C16;D16;C16
24,0,random,S000024,8264160e634a7ea4f6ef900fd337ace6323f7a67b8002d3927db607fe13f6733,1.5156472791000004,valid,True,False,1,99.931814;58.348630;5.597073;6.409358;1.126949;0.313732;3.656894;4.168142;4.888284;4.465001;1.867853;2.564819;6.254190;4.445175;2.192157;3.893355;3.514209;1.247001;0.292979;6.183816;0.800811;0.307319;0.207185;5.716781;0.828467;0.571167;1.219856;5.910549,100,58,6;6;1;0;4;4;5;4;2,3;6;4;2;4;4;1;0;6,0.8008105554519772,0.30731913941978667,0.20718540852186718,6,H18;G18;G17;G16;H16;I16;J16;I16;J16;J17,0.828467170884771,0.5711669178349432,1.2198555742355166,6,F14;E14;E13;E12;F12;F11;F10;F9;F10;G10
25,0,random,S000025,d93258d173e28cc0c8514ecc0afdf839cb313170df8327b5ff7e8c190a10934a,1.4968540132258061,valid,True,False,1,69.063974;105.474824;4.645363;6.446163;3.342850;6.392418;6.212671;3.395879;0.741759;0.597586;1.963629;2.112331;0.268546;1.404633;2.064394;4.779031;4.742670;5.439428;5.570727;2.864189;0.260158;0.461509;1.349659;5.203474;0.500011;0.352549;1.324811;1.567413,69,105,5;6;3;6;6;3;1;1;2,2;0;1;2;5;5;5;6;3,0.2601581219623389,0.4615094984352629,1.3496592606125195,5,F5;F6;E6;E5;E6;E5;E6;F6;F5;E5,0.5000111555770566,0.3525489103673445,1.32481083907869,2,I11;I12;J12;I12;I11;I12;H12;G12;F12;E12
26,0,random,S000026,b2ad973053a5890f1348ec2cd60d06551d3bc42db17d6e4ac6a8c8b5336dfa91,1.5084786466229512,valid,True,False,1,34.521940;22.016386;0.047765;0.235097;3.264448;2.184872;3.200801;3.381936;0.925968;3.142779;0.486523;1.647050;3.550394;1.999525;0.308834;4.906163;3.965459;4.759066;1.608938;5.397079;0.897059;0.513633;0.650426;3.202119;0.933789;0.399916;0.945087;1.820993,35,22,0;0;3;2;3;3;1;3;0,2;4;2;0;5;4;5;2;5,0.8970585403169321,0.5136332007277544,0.650426280551611,3,E12;E11;E10;E11;F11;E11;E10;E9;E10;E11,0.9337894200288396,0.39991574793223506,0.9450866948578338,2,C22;B22;A22;B22;A22;B22;A22;B22;A22;B22
27,0,random,S000027,c3932c4127eb314c2ced93ec22e8bce9431d9ad01dcbfd30a5b634d181f62584,1.5084045000500002,valid,True,False,1,18.728815;130.557448;2.301551;0.776664;6.363048;4.885468;0.492463;1.380504;2.015242;3.435333;6.293569;5.481803;1.298655;3.226403;5.634418;4.875691;1.854208;3.340254;6.251148;5.203490;0.770309;0.538417;0.505898;1.473302;0.203376;0.363421;0.598403;5.651851,19,131,2;1;6;5;0;1;2;3;6,5;1;3;6;5;2;3;6;5,0.7703092067965888,0.5384171862255256,0.5058980073577923,1,C16;B16;C16;B16;C16;B16;C16;B16;C16;B16,0.20337584844145087,0.36342114312551443,0.5984032941168016,6,K17;L17;K17;K18;L18;K18;K19;L19;L18;K18
28,0,random,S000028,adb996f677ac208446afb4615252d3ab678f7c0a83c35cfab6c3fdc2967c2584,2.015450308852459,valid,True,False,1,76.715682;38.187774;3.785459;1.754539;1.570928;4.398483;4.694127;4.723598;6.660125;4.363257;6.267938;0.049825;1.427915;4.692561;5.935660;6.809305;4.878375;5.409705;1.167861;4.443917;0.286106;0.307752;0.946502;2.052712;0.873532;0.588482;1.344220;5.650034,77,38,4;2;2;4;5;5;7;4;6,0;1;5;6;7;5;5;1;4,0.28610620003710807,0.30775182150266944,0.9465019246305792,2,G13;H13;H14;H13;I13;H13;G13;G12;H12;H11,0.8735322370782063,0.5884822858096722,1.34422018621571,6,E15;E14;E15;F15;F16;E16;F16;G16;G17;H17
29,0,random,S000029,c2d0ad43b9dc93a3bc1e0e241b8f7bd8c0eaa2f9260331e3d2e7188ebf695566,1.5109372661803278,valid,True,False,1,84.645476;185.723523;2.460610;5.446802;1.700726;1.096410;5.035968;1.610096;0.108237;2.424256;2.384732;1.992037;3.273578;0.092496;3.681912;3.124320;5.038615;4.729033;3.570049;0.197906;0.755707;0.463284;1.493487;2.343457;0.791344;0.418599;0.374332;4.427655,85,186,2;5;2;1;5;2;0;2;2,2;3;0;4;3;5;5;4;0,0.755706978813916,0.4632843395728518,1.4934873689430903,2,G21;F21;F22;F21;F22;E22;E21;E20;E19;E20,0.7913441480906064,0.4185985838777474,0.3743321392735429,4,M7;M8;L8;M8;M9;L9;L10;L11;M11;L11
30,0,random,S000030,217a5ea69f35696186587fd7bf727adf819a5009110537f27d2bb7428283b780,1.511090567542373,valid,True,False,1,158.775373;128.027265;5.134771;3.874224;0.159020;5.087833;5.213260;3.558443;3.589756;3.863401;1.784472;1.396472;6.393637;4.071223;3.679180;6.174644;2.738077;4.151187;1.119760;4.165325;0.968425;0.388462;1.477959;5.722857;0.394929;0.315173;0.321692;3.444026,159,128,5;4;0;5;5;4;4;4;2,1;6;4;4;6;3;4;1;4,0.9684253615579546,0.38846242348301957,1.477959027166784,6,L22;L21;M21;L21;K21;L21;M21;M20;M21;M22,0.39492913756627257,0.31517272220323317,0.3216921210029905,3,K14;L14;L13;M13;M14;L14;L15;M15;M14;M13
31,0,random,S000031,b80b315e610f0279ba201929608d096f5e739c4b3322d6521643c1ddaf608ac4,1.496578948032787,valid,True,False,1,109.021035;40.236128;6.798179;6.037071;5.549848;0.879503;3.630887;3.980146;4.221942;4.185740;5.719557;0.495200;5.774325;0.838821;1.847360;5.281387;2.182349;6.937896;3.098646;2.140053;0.823329;0.582656;0.528573;5.252367;0.457733;0.360689;1.117193;2.794516,109,40,7;6;6;1;4;4;4;4;6,0;6;1;2;5;2;7;3;2,0.8233285536281418,0.5826561824196321,0.5285725839958867,5,I15;I16;I17;J17;I17;H17;I17;H17;I17;J17,0.45773318622760995,0.36068852403435603,1.117192802386767,3,E17;E16;E17;F17;E17;E18;E19;E18;F18;F17
32,0,random,S000032,0a82b8f3204712b9fed79ccdd2c105250ad0bd8a3841673558737d21680b72e2,1.49576878525,valid,True,False,1,168.898919;6.494076;0.424014;3.415682;2.162465;2.305979;2.888265;6.893370;0.809915;4.509299;5.545612;4.940001;6.273595;1.805125;6.474997;5.747189;4.592052;1.359830;5.004549;3.430749;0.333940;0.553651;0.700350;2.959232;0.162838;0.385653;0.735150;3.718153,169,6,0;3;2;2;3;7;1;5;6,5;6;2;6;6;5;1;5;3,0.33393956347078724,0.5536513453924692,0.7003504129399809,3,M11;L11;L12;L11;K11;K12;K13;L13;K13;K14,0.1628383998152491,0.3856530220318991,0.7351497949765109,4,A22;B22;A22;B22;A22;B22;C22;D22;C22;D22
33,0,random,S000033,319ab2994188cb6261308c01fc075bc97e0ee93dc0a52ec9fb7ecfd58a88f376,2.018280364135593,valid,True,False,1,92.286248;3.401058;1.757601;1.293080;6.376904;4.637838;4.898972;0.933840;6.508496;5.422661;5.588108;5.044853;4.318259;6.205662;2.350512;3.198225;0.709305;4.733973;3.458356;0.179792;0.298331;0.204090;0.707106;1.069362;0.288383;0.462926;0.742754;1.630616,92,3,2;1;6;5;5;1;7;5;6,5;4;6;2;3;1;5;3;0,0.29833128485235894,0.20408987715073287,0.7071055886637532,1,G9;F9;F8;E8;E7;E8;F8;F7;E7;F7,0.2883828189094416,0.4629255018601826,0.7427537709795966,2,A16;B16;A16;B16;A16;B16;C16;D16;C16;B16
34,0,random,S000034,10f6ee705386958f0bb3b417135cb88a1c26cf3c3cae2673042f960038042988,1.4976489942999998,valid,True,False,1,102.291667;63.938854;2.223955;1.281098;0.721085;2.188377;6.601674;5.835019;6.541674;2.405061;2.588074;6.201192;0.642691;0.545922;0.330889;0.588337;0.384760;6.145772;1.540013;0.077734;0.244006;0.379526;1.103773;1.011001;0.915701;0.449790;0.419955;1.804788,102,64,2;1;1;2;7;6;7;2;3,6;1;1;0;1;0;6;2;0,0.24400572184986535,0.3795264980059873,1.1037730334040314,1,H20;H19;H18;H17;H16;H15;H14;H15;H14;H15,0.9157012423810278,0.44978991023340054,0.41995530742507814,2,F20;E20;F20;G20;H20;H21;G21;H21;G21;H21
35,0,random,S000035,f6edc20eb5fbd0062a5675636caed085a71918ecb7e78a4b792ca7824ce92119,1.5060487563620684,valid,True,False,1,65.071111;87.207933;3.134864;6.136072;4.236471;3.341190;0.246527;4.135755;6.362053;6.540380;6.154605;3.527790;4.701253;0.498710;6.770725;2.733650;2.740035;1.342393;6.544490;3.556305;0.325898;0.283897;1.141382;4.668484;0.314629;0.586846;1.078687;4.212565,65,87,3;6;4;3;0;4;6;7;6,4;5;0;7;3;3;1;7;4,0.32589754801039944,0.28389739682842025,1.1413817481743591,5,F21;E21;E20;F20;F19;G19;H19;G19;G20;F20,0.31462855519752525,0.5868458188527239,1.07868700232466,4,G4;H4;G4;H4;G4;G3;G4;F4;F3;E3
36,0,random,S000036,3ec0185c7bb069c0a7b9be475162ca9b77ad61c74d51074aaba1104eb75cbdce,1.5064699627868854,valid,True,False,1,139.345076;134.882960;1.810301;2.510025;0.458469;3.153895;3.224781;4.516213;4.804808;0.798443;3.128835;1.469743;5.416449;4.541160;2.728857;0.636368;2.083760;0.517936;3.696793;0.798140;0.514960;0.351669;0.214138;5.699917;0.599515;0.397139;1.378393;3.581472,139,135,2;3;0;3;3;5;5;1;3,1;5;5;3;1;2;1;4;1,0.5149597128310089,0.3516688589547149,0.21413787618615115,6,K4;K5;L5;M5;L5;L4;K4;L4;K4;K3,0.5995153422090371,0.3971394428345233,1.3783929637830623,4,K20;L20;K20;K19;L19;K19;K20;L20;M20;M21
37,0,random,S000037,c5c9d2be39d7e160859f9026b028d636c5f34d4160a8d8284d77cd937cade53d,1.5046402712033897,valid,True,False,1,99.283552;152.366988;1.209532;2.814653;4.580914;5.893531;1.196504;1.098272;5.113948;0.150718;4.389314;5.504167;5.481294;6.722888;2.294650;1.077206;6.756811;5.556541;0.858968;3.453211;0.737240;0.209686;0.216069;5.454357;0.635310;0.551502;0.819207;4.151947,99,152,1;3;5;6;1;1;5;0;4,6;5;7;2;1;7;6;1;3,0.7372395928401861,0.2096860560905018,0.21606855666451527,5,H17;G17;G18;F18;F17;G17;G16;G17;H17;I17,0.6353101427645531,0.5515020488999833,0.8192072613161652,4,L16;L17;K17;K18;K19;K18;K17;K16;L16;L15
