eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,random,S000011,a3401d7574833ce20f86771a1bf4e1dd690ca8ac8e8cedeac2568c82ccb70e06,4.472476489760871,valid,True,False,1,113.761577;64.526837;3.953272;0.837876;4.049500;4.638348;2.276491;6.972277;5.199211;2.690209;5.835947;3.953578;0.893698;1.423488;5.310539;0.838463;0.888429;3.406753;3.626805;5.049468;0.303045;0.262851;0.682049;3.459118;0.872959;0.422315;1.396455;3.249961,114,65,4;1;4;5;2;7;5;3;6,4;1;1;5;1;1;3;4;5,0.30304512831343283,0.2628507984787626,0.6820490116833764,3,J11;I11;H11;G11;H11;H12;H13;G13;G12;F12,0.8729586806946185,0.4223153656539137,1.3964554326352454,3,F21;F20;G20;G21;F21;F22;E22;F22;F21;F22
12,0,random,S000012,164ad1b8b3e205487589c354402527613d86b64f506b6813415fc118e72296a4,5.012761301739132,valid,True,False,1,83.050454;99.687431;1.415597;1.539934;0.770860;6.281796;3.445650;3.690062;1.563102;3.060258;0.378141;6.284271;6.791093;6.773835;1.328600;4.617295;3.593356;4.188939;0.527056;4.224711;0.672341;0.216448;0.625004;5.275133;0.346473;0.539800;0.558928;5.435398,83,100,1;2;1;6;3;4;2;3;0,6;7;7;1;5;4;4;1;4,0.6723411939635048,0.21644825634302098,0.6250038212857228,5,G19;F19;F18;E18;F18;F19;G19;G18;G19;H19,0.34647268260646974,0.5398002981888954,0.5589281074647725,5,H18;G18;G19;G20;G21;F21;F20;F21;F22;F21
13,0,random,S000013,e6b3e6f84bd6f7e9d2501444ca7c105bb2cb8ff3076bce0e67f8b4b09c4c3ae3,5.048801233555557,valid,True,False,2,124.749700;109.262214;5.709415;4.499437;6.623984;4.241672;3.339947;1.431626;6.067636;1.996923;5.357753;1.284980;6.937019;1.878157;5.544440;5.269685;1.406823;4.546440;5.949656;1.208218;0.463870;0.414958;0.403446;1.877428;0.443902;0.519996;0.484896;3.835488,125,109,6;4;7;4;3;1;6;2;5,1;7;2;6;5;1;5;6;1,0.4638696080372311,0.41495787011956614,0.4034461447846104,2,K11;L11;M11;M10;M11;L11;L10;L9;K9;K8,0.44390204969102753,0.519995952909954,0.4848962553299783,4,I15;H15;H16;H17;H16;G16;G17;G16;F16;G16
14,0,random,S000014,ce298326664d2c3205ab7dd0cea7bad2afea4952c57e0646e4c633ad9bb3b028,3.0143150769130442,valid,True,False,1,19.924521;106.597037;6.944328;6.257531;2.226308;3.073499;5.361885;5.000279;4.662409;3.101646;3.313633;2.107618;5.750292;2.566699;1.900216;3.093316;6.956463;6.549096;5.565258;4.617747;0.892013;0.463674;0.466256;2.509741;0.255329;0.441841;1.198488;5.562219,20,107,7;6;2;3;5;5;5;3;3,2;6;3;2;3;7;7;6;5,0.8920132496646267,0.4636744167648942,0.4662555606975411,3,C18;D18;C18;B18;C18;D18;C18;D18;C18;D18,0.2553290428921064,0.44184082491764354,1.1984879589768207,6,I13;I14;I13;I12;I11;J11;I11;H11;I11;I12
15,0,random,S000015,68fcac9ea456064606bd480c8573a1696b3c1e2fc0ddfe40e34c697ed1f27998,4.991231498695651,valid,True,False,1,98.759938;4.985250;1.699583;4.963657;3.221476;0.005304;4.838903;4.278066;1.976560;6.884076;5.056215;2.757415;2.373220;2.105458;4.154640;3.971952;0.104481;6.501132;4.779842;5.198508;0.877148;0.236116;0.349068;4.272027;0.527708;0.216140;1.319876;5.642323,99,5,2;5;3;0;5;4;2;7;5,3;2;2;4;4;0;7;5;5,0.8771484882866816,0.2361160952229008,0.34906750248476526,4,H17;H16;G16;G15;H15;G15;H15;H14;H15;G15,0.52770828332576,0.21614030225192093,1.3198762400700372,6,A20;B20;A20;B20;A20;B20;A20;B20;C20;D20
16,0,random,S000016,7343be4f21702f207814dd68b48f7287a7fc682bc4b02a61d0e613b568c9d8c4,5.06001977,valid,True,False,2,34.889870;44.625888;1.739417;1.432722;0.533990;2.619706;0.355934;6.252001;3.498234;1.034246;5.223425;4.359717;4.797972;3.340559;0.728720;3.456351;1.518531;0.224818;3.319898;5.343419;0.772179;0.283954;0.647910;3.147007;0.803227;0.320591;0.213463;2.926263,35,45,2;1;1;3;0;6;3;1;5,4;5;3;1;3;2;0;3;5,0.7721789856204405,0.2839542728683736,0.6479102870976823,3,E12;F12;F13;F12;E12;E11;E10;E11;E12;F12,0.8032271313806708,0.32059109735374214,0.2134634950847339,3,E21;E22;F22;E22;F22;E22;E21;E20;E21;F21
17,0,random,S000017,89ffe9819163eacfd078eb664bd04527d22efb3d240f271d3f4dc2f9ffb54d68,6.014935315749999,valid,True,False,1,36.928689;117.225413;3.869688;3.417832;6.353938;6.302700;1.773247;5.055354;3.299955;2.754097;3.236704;5.090383;3.785535;3.624229;3.889964;4.784231;5.968733;5.600660;4.022973;2.931077;0.395931;0.295533;1.214996;5.731936;0.606464;0.440859;0.302886;3.914721,37,117,4;3;6;6;2;5;3;3;3,5;4;4;4;5;6;6;4;3,0.3959306206791654,0.295533142292457,1.214995682230169,6,E14;E15;E14;E13;E14;F14;F15;E15;E14;E13,0.6064635971073777,0.4408592649048513,0.302885628330934,4,J14;I14;J14;K14;J14;I14;I13;I14;J14;J15
18,0,random,S000018,531b29b8c72ac2a2fe243b613c5af3220f7d376ec17d1d51a9c0059dcacad752,5.034682574565217,valid,True,False,1,57.706617;182.777615;5.373576;5.421126;2.188899;0.657173;3.324456;5.341831;3.104172;0.639244;5.318897;0.401121;3.502322;0.053031;3.006008;5.869342;2.867269;5.412249;6.487712;2.778941;0.645221;0.389493;0.267160;2.273452;0.379111;0.548301;0.871279;4.318487,58,183,5;5;2;1;3;5;3;1;5,0;4;0;3;6;3;5;6;3,0.6452212776817935,0.3894926932349919,0.2671595641581314,2,F14;F15;G15;F15;G15;G16;G17;G18;F18;E18,0.3791107061577649,0.5483011167450326,0.8712794139807067,4,M4;L4;M4;L4;L3;M3;M4;M3;L3;M3
19,0,random,S000019,1da0254951e915516e24c72829d14c18c1a5c380d0b9d59bdeab019aca775b81,4.980572647446807,valid,True,False,1,36.093243;99.892631;2.696735;4.677096;5.005245;6.111941;2.993019;2.959993;2.065803;5.132003;2.141789;2.271412;3.029957;2.391383;6.373438;1.114212;2.947176;0.596922;6.698885;2.010446;0.746974;0.314265;0.878563;1.654995;0.907204;0.270395;1.016294;4.718230,36,100,3;5;5;6;3;3;2;5;2,2;3;2;6;1;3;1;7;2,0.7469742972361055,0.3142645885055451,0.8785630937370301,2,E13;E14;F14;F15;F16;E16;E17;E18;E19;E20,0.9072044840988771,0.2703945151076498,1.0162937567508346,5,H18;H19;G19;G18;G17;G16;G15;G14;F14;G14
20,0,random,S000020,3726dfd02adb5a68acdbbd80df56c34b69983c64853326538977172b28498bdd,4.9803039991304345,valid,True,False,1,84.492624;96.466144;4.427251;3.704298;4.419929;0.254125;4.751464;5.746628;4.058422;5.245707;2.067784;3.927691;0.443537;3.680747;0.688047;3.106667;6.698304;3.383796;3.682208;6.287451;0.778209;0.582205;0.629587;4.979121;0.314675;0.211061;0.774047;4.018607,84,96,4;4;4;0;5;6;4;5;2,4;0;4;1;3;7;3;4;6,0.7782094548741157,0.5822053401175986,0.6295869984822151,5,G20;H20;H21;G21;H21;H20;G20;H20;H19;H20,0.3146752651446939,0.21106064987702813,0.7740467402828006,4,H14;I14;J14;K14;L14;L15;L16;L15;M15;L15
21,0,random,S000021,9752ac96833017eeea90650b59dc6d3575999bb1053e73aa337c8c479420e704,5.00204485212766,valid,True,False,1,148.517372;2.081762;6.084738;4.982313;1.584972;6.354740;3.553446;1.457848;1.451415;3.554332;6.479311;3.875335;0.617140;0.616182;0.032464;2.687168;3.308734;5.809146;2.479996;0.329574;0.601380;0.503136;0.429509;5.354080;0.577089;0.466812;1.471095;4.838208,149,2,6;5;2;6;4;1;1;4;6,4;1;1;0;3;3;6;2;0,0.601379670011012,0.5031360646654064,0.42950904248233507,5,L13;L14;K14;K13;K14;J14;I14;H14;I14;I13,0.5770890282626374,0.46681185112996415,1.4710952145851008,5,A14;B14;C14;D14;C14;D14;C14;B14;A14;B14
22,0,random,S000022,303a2cc48d66666b8b4e00c539aedeb5727224b3a9a24a33abc00f8670014d37,3.991375720869566,valid,True,False,1,111.244794;0.581743;4.547549;6.565144;4.933647;1.702543;6.519656;1.051056;3.615921;4.260818;1.183248;6.421856;0.037942;1.016636;6.074172;1.176247;3.685330;5.661992;4.643498;4.948129;0.331733;0.391458;0.879984;3.680483;0.691306;0.367336;1.430633;3.281592,111,1,5;7;5;2;7;1;4;4;1,6;0;1;6;1;4;6;5;5,0.3317327651224755,0.39145783519133737,0.879984446452077,4,I17;I16;I15;H15;H14;H15;G15;H15;I15;H15,0.6913055837892589,0.3673355913287424,1.4306325695182618,3,A12;B12;A12;B12;A12;B12;A12;B12;C12;D12
23,0,random,S000023,2e4af193ecb97d4c377429a34f8fb9bddbf1ac651c5efa8fed27f4519b0cb50e,0.0,csv_missing,True,False,3,129.432129;8.556047;2.371937;6.280389;2.993555;4.692611;3.500405;6.733344;5.903097;2.467075;6.243910;5.807809;3.616031;0.005144;5.278311;2.285768;6.683063;6.596770;5.018880;1.557053;0.878050;0.276657;0.612109;5.018694;0.974522;0.299428;1.112295;5.209604,129,9,2;6;3;5;4;7;6;2;6,6;4;0;5;2;7;7;5;2,0.878049904283152,0.2766572867551099,0.6121088771765495,5,K15;K14;K13;K12;L12;M12;M11;L11;K11;L11,0.9745224286405206,0.2994278759366563,1.1122952939611555,5,B12;A12;B12;A12;B12;A12;B12;C12;D12;C12
24,0,random,S000024,de794792b558b79a1518898ae823669d2cc6fceb3c544b816f641cc3961a3674,4.537965357999999,valid,True,False,2,126.795089;25.174259;5.970513;4.507218;0.264140;4.595766;0.250245;4.125811;1.374299;4.335634;3.308010;6.170168;3.485880;3.205874;1.430743;0.217150;1.631769;1.232449;0.197773;0.366018;0.646547;0.402464;0.774356;2.938683;0.693591;0.451187;0.589279;5.380274,127,25,6;5;0;5;0;4;1;4;3,6;3;3;1;0;2;1;0;0,0.6465470178034172,0.4024635917154098,0.774355799113233,3,K13;K14;L14;M14;M15;L15;M15;M14;M13;L13,0.6935905212968302,0.4511865662020584,0.5892790063805393,5,D12;C12;D12;C12;D12;C12;B12;C12;B12;A12
25,0,random,S000025,b69652f402bebe228277cce5bb5aebc4030725e365a5c2989cbeaef982cf88ae,4.4818766946,valid,True,False,3,52.877813;176.043070;0.900851;0.258654;4.558401;5.558863;4.588120;0.398815;6.568850;1.217584;6.579480;3.424057;6.545624;1.397820;4.729025;6.633508;2.641081;6.271239;1.645158;0.325294;0.332278;0.465646;1.419285;1.600270;0.629698;0.392984;0.395296;4.277609,53,176,1;0;5;6;5;0;7;1;7,3;7;1;5;7;3;6;2;0,0.3322778692267522,0.4656463116236721,1.4192853747514205,2,E9;E8;E9;F9;G9;F9;F10;E10;E9;E8,0.6296980162526834,0.39298352008415394,0.39529563766554565,4,M18;L18;L19;K19;K20;L20;L19;L18;L17;M17
26,0,random,S000026,39412e48759eab1d08e1db6162bd8450bd888bb0ec73ad61d0d80832501873ed,5.035345027111112,valid,True,False,1,3.605937;31.592638;4.613332;6.547015;1.220262;2.080430;0.626279;6.085180;3.119209;6.110104;5.580293;4.084802;0.757166;1.223299;5.187766;1.885915;1.739365;0.695601;5.070759;0.151078;0.225337;0.371177;1.428972;4.125789;0.648100;0.456822;0.237197;3.850497,4,32,5;7;1;2;1;6;3;6;6,4;1;1;5;2;2;1;5;0,0.22533712054449237,0.37117732203607523,1.4289718345911502,4,A18;B18;C18;D18;C18;D18;C18;D18;C18;B18,0.6481002638145325,0.456821987166436,0.23719711265316404,4,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2
27,0,random,S000027,1115be341d8eef1a2b2a9fb4cebd23c1baf81da9a61c7db44a878c2a37acadbe,6.002385515000001,valid,True,False,1,26.184263;78.406355;1.618560;4.960216;1.216979;6.014984;5.770110;6.948525;6.035048;3.887390;4.702956;0.454895;5.286324;5.122765;5.663233;1.997828;1.789126;6.464861;6.537456;0.354369;0.102409;0.278249;1.417200;3.930122;0.608258;0.366688;1.076756;1.341880,26,78,2;5;1;6;6;7;6;4;5,0;5;5;6;2;2;6;7;0,0.1024092010864473,0.2782488616014379,1.4172002281518339,4,D14;C14;D14;C14;B14;A14;B14;A14;B14;C14,0.6082579323548277,0.36668782233251646,1.076756008704928,1,G14;H14;G14;G13;F13;G13;F13;G13;G12;H12
28,0,random,S000028,bbc7e1f680231235dc2e25cdb788ba00aec7d378cbb52cfc07e287f6342520c7,5.056389688695652,valid,True,False,1,38.756610;120.143923;1.265160;1.343249;0.443748;0.832099;2.297421;2.169072;1.489601;0.509897;5.557022;3.768099;5.313163;1.858302;0.852255;1.415634;2.769435;1.499558;0.062522;6.650209;0.861267;0.357678;1.428204;3.938329;0.959903;0.383749;1.373789;3.660997,39,120,1;1;0;1;2;2;1;1;6,4;5;2;1;1;3;1;0;7,0.8612673906046168,0.35767754919652195,1.4282036548246315,4,E16;E15;E16;E17;F17;E17;E18;E17;F17;E17,0.9599033193452606,0.38374913024361795,1.3737892366115232,4,J17;I17;I16;I17;H17;G17;G18;F18;G18;G19
29,0,random,S000029,0bfd26cd714ddc68f089bf56038af1d910598bea43e8d119510d779771e88d3c,4.5224964985909075,valid,True,False,2,91.734957;177.212928;6.590997;3.560731;4.064090;1.497828;2.970095;5.539262;2.078979;4.588996;5.702507;5.352080;3.301937;2.902902;2.758332;1.912654;5.485392;6.380202;1.808095;1.494937;0.110246;0.465388;0.420249;1.689981;0.304068;0.507460;0.292841;1.148957,92,177,7;4;4;1;3;6;2;5;6,5;3;3;3;2;5;6;2;1,0.11024625587610748,0.46538754921958564,0.42024858906308876,2,G9;G8;F8;F9;F8;F7;F6;E6;E7;F7,0.30406760896302754,0.5074598508305612,0.29284088671764874,1,M19;M20;L20;L19;L20;L21;K21;K20;K19;K18
30,0,random,S000030,a26f7a7877601b7cc29a602da50e9ab531de4567451274c3801f909bb59764d6,3.9838863605333334,valid,True,False,2,28.044051;73.837896;4.865957;4.754983;6.073098;2.768341;1.436996;0.882500;2.576743;1.605296;4.413275;2.411564;1.218098;4.355839;3.660212;1.672011;3.198235;2.100683;1.881783;4.423626;0.847391;0.232383;1.071102;4.441845;0.958192;0.321797;0.748173;4.564313,28,74,5;5;6;3;1;1;3;2;4,2;1;4;4;2;3;2;2;4,0.8473910312556562,0.2323829557736922,1.0711016190277285,4,D18;C18;D18;C18;D18;C18;D18;C18;B18;A18,0.9581917337875824,0.32179668598727706,0.7481728240442136,5,G10;F10;F9;F10;F11;G11;F11;G11;G12;H12
31,0,random,S000031,411c4b66f69d2c9ea18bde7b1fa20dd0b1390b2e32676722e417113e82e0e03b,5.034686555434781,valid,True,False,1,118.709550;164.186954;0.838954;1.118760;3.619804;4.338283;0.011816;1.240373;2.463416;4.977369;6.663887;0.632487;1.489394;0.956343;0.766200;4.798958;6.269683;6.748715;3.320630;2.208995;0.690813;0.240405;1.308227;3.933394;0.561091;0.231577;0.476228;4.996228,119,164,1;1;4;4;0;1;2;5;7,1;1;1;1;5;6;7;3;2,0.6908130412867128,0.24040479334422726,1.3082266480127474,4,J16;I16;H16;I16;J16;K16;L16;L17;K17;K18,0.561090573673536,0.23157740938169305,0.47622814553221393,5,L7;K7;K6;K5;K6;K7;L7;L8;L7;L6
32,0,random,S000032,4aa3515c480dbfab23dc51e656178dd78daebace2d67d1f72568665d0369b05a,5.49016963406522,valid,True,False,1,164.071869;173.221398;3.872885;1.698185;3.849162;1.160215;5.647623;0.276682;1.206625;2.331771;4.938665;6.659221;1.978141;0.609885;4.512648;1.125012;0.887224;6.647758;3.027277;6.818851;0.754430;0.342229;1.318213;4.885337;0.328533;0.258911;1.354210;2.484567,164,173,4;2;4;1;6;0;1;2;5,7;2;1;5;1;1;7;3;7,0.754430454928436,0.3422286547760284,1.3182126070625915,5,L7;M7;M8;M9;M10;L10;M10;M11;M12;M13,0.3285332503658748,0.2589109655759645,1.3542102736932526,2,M15;M14;M15;M14;M15;M14;M13;M14;L14;L15
33,0,random,S000033,d1ca559bfd140c6b2df95f0386234ab3164ebfc7a21c61e89b0c9934a2a67cb5,6.542383733543479,valid,True,False,1,33.004861;185.775742;2.590763;2.462524;0.069421;3.002941;0.098966;5.820368;3.802208;4.901792;6.558094;3.368316;5.903157;1.830892;2.401266;2.972560;0.265874;3.061021;6.039888;6.417810;0.269334;0.414909;0.654806;5.117253;0.287237;0.494586;0.605906;5.929542,33,186,3;2;0;3;0;6;4;5;7,3;6;2;2;3;0;3;6;6,0.2693341018081816,0.41490892849370775,0.6548058537169956,5,E10;E11;F11;F10;E10;E11;E10;E9;F9;E9,0.28723739803576837,0.4945859751242748,0.6059064987881969,6,M7;L7;L6;L5;L6;L7;M7;L7;L6;L5
34,0,random,S000034,25a574e4fb4aa1d1f241408b57327a0033b0173a21313fb5374f970a8904728a,5.023848573913042,valid,True,False,2,81.309550;9.125334;1.436554;0.727152;5.317946;1.237437;2.324862;3.627219;0.056017;6.167912;2.625054;6.165654;1.903437;1.789864;4.770955;2.193489;6.034311;6.876936;1.284932;5.345683;0.312014;0.514312;0.210115;3.287659;0.665532;0.462654;1.084812;4.174575,81,9,1;1;5;1;2;4;0;6;3,6;2;2;5;2;6;7;1;5,0.3120136930372104,0.5143118246128333,0.2101146180540249,3,G17;G16;G17;G16;G17;F17;F16;F17;E17;E16,0.6655321395287495,0.46265449741394754,1.084812390434606,4,B12;A12;B12;A12;B12;A12;B12;C12;D12;C12
35,0,random,S000035,e2017445647b643dd8bbede01ce0b2d9e268f44edb77a0cafe5bff4198b139af,4.959487181489362,valid,True,False,1,77.212511;16.218599;5.386455;2.474133;2.953756;4.847679;2.258921;3.175319;1.343385;0.635941;4.821270;2.927440;6.531834;2.251577;1.882530;6.497878;2.263423;1.829682;3.068712;6.118741;0.187612;0.249773;0.784172;2.710483;0.243486;0.576234;0.444879;4.450465,77,16,5;2;3;5;2;3;1;1;5,3;7;2;2;6;2;2;3;6,0.18761164819930964,0.2497729120254864,0.7841715300557817,3,G13;G14;G15;G16;G17;F17;F18;E18;E17;E18,0.24348552757400174,0.5762335604597533,0.4448789422999245,4,C1;D1;C1;B1;A1;B1;A1;B1;C1;B1
36,0,random,S000036,d0a90d9ec80cdd746221069dcbcd8a67054031fde0c3fbda4cc63d317b7cb31c,5.012815543695651,valid,True,False,1,65.189017;127.321181;0.708502;0.922290;4.989566;1.120699;1.496105;1.306207;6.247347;6.244238;1.011107;6.219280;4.404837;0.883183;3.627998;0.991089;4.750338;0.275150;4.795246;0.209251;0.502942;0.363036;0.812493;5.296673;0.575278;0.431756;0.792410;3.611067,65,127,1;1;5;1;1;1;6;6;1,6;4;1;4;1;5;0;5;0,0.5029415414964785,0.3630358561900625,0.8124934720840495,5,F21;F22;E22;F22;E22;F22;E22;E21;E20;F20,0.5752782837783087,0.43175633025219085,0.7924102369228281,4,K13;K14;J14;I14;J14;I14;H14;I14;H14;I14
37,0,random,S000037,75e7e795856ea63f28e6c7eff7b4f03f9e7fad04655775117521a42a3aeaa9df,5.478400516217391,valid,True,False,1,102.511331;129.588727;6.989068;4.444071;5.022328;1.355191;2.477847;4.139471;6.330138;6.524972;6.478507;3.090553;0.766227;3.791679;6.539313;1.717181;1.521176;4.256711;2.166510;1.413147;0.232434;0.218592;1.425352;3.724417;0.783759;0.382754;1.472064;2.339903,103,130,7;4;5;1;2;4;6;7;6,3;1;4;7;2;2;4;2;1,0.23243385801190983,0.21859155512089543,1.4253518505232292,4,H21;H20;H21;H20;H21;G21;G20;F20;F19;F18,0.7837586289744232,0.3827541240721771,1.4720641266976544,2,K16;K15;L15;M15;M14;M15;M16;M17;M18;M17
