eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,random,S000011,b13eaea0e87cc462565e5b06eed507f8d46c959f57bea73e11c7cee23a99cd35,2.009809643803279,valid,True,False,1,49.017936;155.016939;3.152635;5.303961;3.557249;1.038120;0.206496;6.817915;2.846740;2.177491;4.422741;4.785679;6.149750;0.595463;1.362941;5.140940;3.628177;0.280899;1.522690;5.154032;0.201981;0.436940;1.041434;4.935187;0.478585;0.327829;1.319437;4.189676,49,155,3;5;4;1;0;7;3;2;4,5;6;1;1;5;4;0;2;5,0.2019813475214971,0.43693975573187194,1.0414339553671426,5,E5;E6;E7;E6;F6;G6;G5;F5;E5;F5,0.47858524429324867,0.32782860396633173,1.3194369325878892,4,L19;K19;L19;K19;K18;K19;K18;L18;L17;K17
12,0,random,S000012,7610a7aeb18215232fe0c960c997baca7087983ec140ca88e4332d89491d4d6f,1.4979346864761904,valid,True,False,1,81.099034;64.460402;1.863725;3.449964;2.902822;6.438238;4.198175;2.281274;3.283999;3.724068;4.778413;4.602979;3.196785;4.048755;5.334399;3.234401;6.553630;1.546511;5.843298;1.750220;0.612588;0.246407;1.181206;1.560790;0.462896;0.540638;0.509594;3.508358,81,64,2;3;3;6;4;2;3;4;5,5;3;4;5;3;7;2;6;2,0.612588416090924,0.2464070956112916,1.1812057351689098,2,G17;F17;F18;F19;F18;G18;G17;G18;H18;H19,0.4628963536350498,0.5406376298705708,0.5095942807082399,4,F20;G20;G19;H19;H20;G20;G19;G18;G17;F17
13,0,random,S000013,85339a6cfc87af810b040486e73b6e6ea7f96980cdfc44fc5c5140391c209443,1.4959676154000003,valid,True,False,2,151.518363;78.778466;1.841712;5.659069;4.148831;1.084361;6.566929;3.576797;5.031755;6.881051;6.398725;5.156809;3.580516;4.328390;1.604267;4.194358;3.596316;0.812181;6.582134;5.947240;0.184987;0.346133;0.287124;5.170930;0.272653;0.502118;1.211855;3.988750,152,79,2;6;4;1;7;4;5;7;6,5;4;4;2;4;4;1;7;6,0.1849870632404504,0.3461334366838497,0.2871240736114667,5,L16;L17;L16;M16;M17;M16;M17;M18;M17;L17,0.272652621593799,0.5021178812080107,1.2118554075534875,4,G15;G14;H14;I14;I13;J13;K13;L13;L12;L11
14,0,random,S000014,adc2d43a07bf40577d032da098e7d04292bc9ff1c831af52e56e6cef55724f90,1.5060157109999999,valid,True,False,1,175.811055;116.000377;4.421399;4.679235;5.748921;2.432835;1.702922;6.193157;1.649736;3.637731;6.774931;1.859477;0.808707;3.165581;3.151405;4.474603;2.946392;1.440653;3.055412;2.072840;0.664202;0.250650;0.419922;1.893407;0.145122;0.556500;0.500893;2.921963,176,116,4;5;6;2;2;6;2;4;7,2;1;3;3;4;3;1;3;2,0.6642016591667238,0.2506500293917792,0.4199215243219695,2,M18;M17;M18;L18;L17;L16;L17;L16;M16;M17,0.1451224607329972,0.5565002149770494,0.5008933666085493,3,J13;J14;I14;I15;I16;J16;J15;I15;I16;I17
15,0,random,S000015,3e0014c73ad5876c6d508af7229733c4aef76d925e6db9f74dcab389886c2e51,1.9927668213999998,valid,True,False,1,101.549248;27.047190;6.037568;1.558826;2.085296;2.034932;2.459910;0.496711;0.486303;5.749657;6.896161;3.933691;2.580895;3.534412;0.131440;2.698880;0.158675;6.515418;1.031706;3.337438;0.521221;0.416073;0.769453;5.177146;0.661453;0.484376;0.846509;2.784968,102,27,6;2;2;2;2;0;0;6;7,4;3;4;0;3;0;7;1;3,0.5212206665659254,0.4160728534775149,0.7694530900732577,5,H20;G20;F20;E20;E19;E20;E21;E20;E21;E22,0.6614532562655989,0.4843762763322799,0.8465085987013263,3,D16;C16;D16;C16;B16;C16;B16;C16;D16;C16
16,0,random,S000016,5b0a7d9bb703f51dbd66d2495f451f4144cf0b87e0858884423a26f6621168e9,1.4951741099032256,valid,True,False,1,6.992454;33.986781;2.103559;3.531118;3.144869;6.066448;0.601295;2.930051;1.165378;1.646621;3.383101;3.327220;4.676877;1.582673;0.129667;1.664486;2.693235;6.199545;4.225418;0.889594;0.977617;0.516526;0.927167;4.727892;0.530680;0.342356;0.639828;5.215045,7,34,2;4;3;6;1;3;1;2;3,3;5;2;0;2;3;6;4;1,0.9776172237188432,0.516526159122266,0.9271671380158979,5,A9;B9;A9;B9;A9;B9;C9;D9;C9;D9,0.5306802751168459,0.3423557229648564,0.6398280886116872,5,E11;E10;F10;G10;G11;G12;G13;F13;F14;F15
17,0,random,S000017,023111239c0d3da5e7c56e92fd624ba98f6f0b2c84f8ef0704db1371e4e1c3dc,1.4934735165,valid,True,False,1,155.051394;68.167410;4.470616;5.221990;1.236083;3.049273;6.171940;5.356457;6.305731;2.344917;0.392839;4.330952;2.937765;0.432988;3.064906;2.798388;6.870506;6.156618;6.623980;2.528667;0.606242;0.308514;0.946863;1.737910;0.850412;0.221972;1.381228;1.045143,155,68,4;5;1;3;6;5;6;2;0,4;3;0;3;3;7;6;7;3,0.6062418264136082,0.30851394608461524,0.9468629224203862,2,L19;M19;M20;M21;L21;L20;K20;K21;L21;M21,0.8504119405201105,0.22197223017268997,1.3812283562851737,1,F4;G4;G3;F3;G3;G4;G3;F3;E3;E4
18,0,random,S000018,1134504be3c868bd399d138c49c47eef88cbcb928cca7b493a7baab0ffb25b07,1.5062402861904767,valid,True,False,1,184.370076;99.568949;5.869658;1.485769;2.417581;6.848597;5.162503;0.680774;1.024126;2.513965;2.246164;3.216933;4.903665;1.585192;1.027155;3.908480;6.029660;6.419535;1.833303;6.338883;0.532408;0.280675;1.103718;4.789261;0.439545;0.552746;0.615339;4.019392,184,100,6;1;2;7;5;1;1;3;2,3;5;2;1;4;6;6;2;6,0.5324076360400715,0.2806751442078378,1.1037178578319893,5,M5;L5;K5;K4;K3;K4;L4;K4;K3;L3,0.4395448072325647,0.5527463097790366,0.6153387078722674,4,H18;G18;F18;F17;G17;H17;H16;H17;H16;H17
19,0,random,S000019,91411ddf4caa417c68461e552d9c3ae51c10c8417dfa5b487aba2b6cd769e00b,0.0,valid,True,False,1,99.651379;135.554329;6.735401;3.884385;2.433237;4.692487;6.283271;1.301657;6.468072;4.820012;2.129008;5.174110;1.435691;1.318174;6.935850;2.026870;0.951927;3.507884;6.500106;4.908617;0.846089;0.218875;0.399646;4.638550;0.339860;0.485031;1.026623;4.424744,100,136,7;4;2;5;6;1;6;5;2,5;1;1;7;2;1;4;7;5,0.84608935384134,0.21887525227845805,0.39964559270807753,5,H18;H17;I17;I16;H16;H17;G17;F17;G17;F17,0.3398601235456865,0.4850314790139596,1.026623351529451,4,K21;L21;K21;K22;K21;L21;K21;K22;K21;L21
20,0,random,S000020,2adf4c9920aea6c9082a6d2db13596b63d0a46827789b7170e2d9b624b74be92,0.0,valid,True,False,1,88.278052;44.364588;0.551505;4.133892;6.407902;1.966102;2.392388;2.077069;0.489405;5.594483;6.504488;3.492574;0.013532;4.177327;1.280265;3.490398;2.007442;2.675717;1.897337;3.512445;0.573326;0.343308;1.405783;2.471401;0.400097;0.445677;1.010378;5.191385,88,44,1;4;6;2;2;2;0;6;7,3;0;4;1;3;2;3;2;4,0.5733255916133495,0.3433075534329912,1.4057834015000825,2,G5;G6;G5;F5;E5;E4;E3;F3;G3;G4,0.4000965141365177,0.44567672229494715,1.0103784270080511,5,E20;E21;E20;F20;G20;G19;G18;G19;G18;H18
21,0,random,S000021,d3c319ab53c8ae4942edcd935d52dce8e6f7b2c4c691fc4ee3c7ffa06c620e1a,1.497984357775862,valid,True,False,1,27.780022;159.438630;3.433402;0.744638;6.407413;5.764885;3.388475;3.999780;6.484161;2.621484;2.098215;2.384982;4.669089;6.693634;5.037799;6.142921;2.370572;6.166122;5.443503;2.557193;0.975753;0.572715;1.227162;5.236824;0.433659;0.479751;0.786127;5.360863,28,159,3;1;6;6;3;4;6;3;2,2;5;7;5;6;2;6;5;3,0.9757534978426823,0.5727151820952459,1.2271616736321982,5,D18;C18;D18;C18;B18;C18;B18;A18;B18;A18,0.4336589381739293,0.4797509457509725,0.7861273482028377,5,L22;L21;K21;K22;L22;M22;L22;M22;M21;L21
22,0,random,S000022,460402f80f2344a70fe0686d249f0c54e640c4d100dbc43fb5e9a4b0e9002aa1,1.5118595792459015,valid,True,False,2,89.795430;165.824550;3.021839;6.807400;4.245492;1.097401;0.495736;5.886081;5.724781;2.321806;5.366910;4.429812;5.566036;0.784180;2.923971;0.636511;6.785850;5.690146;2.069221;5.300400;0.751411;0.396525;0.258832;4.054189;0.260102;0.229762;0.329973;5.185436,90,166,3;7;4;1;0;6;6;2;5,4;6;1;3;1;7;6;2;5,0.7514106656570302,0.3965251129714822,0.25883181139719486,4,G7;F7;F8;F9;F8;F9;G9;G10;F10;F9,0.2601022950978601,0.22976231333232988,0.3299729366064892,5,L9;M9;L9;L10;K10;K9;L9;K9;K8;K7
23,0,random,S000023,5fb98e071eaa1df1d65fba65f8253441191ac39e45ee3bec263355aa9dd7dcb2,1.9957759977419356,valid,True,False,1,73.147516;40.196316;1.211807;2.053020;6.895331;5.738736;5.106447;0.508200;2.961414;1.643321;5.260637;4.841539;5.019264;3.457764;4.845336;5.537812;1.547872;5.988401;6.739424;1.366637;0.567312;0.235567;1.242255;2.069759;0.351895;0.224592;0.374345;2.519102,73,40,1;2;7;6;5;1;3;2;5,5;5;3;5;6;2;6;7;1,0.5673123937410681,0.23556739915427635,1.2422551652436173,2,F9;F8;E8;F8;E8;E7;E6;E5;E4;E3,0.35189514090736784,0.22459201075014576,0.3743448962411588,3,E17;E18;E19;F19;E19;F19;F18;F17;F18;E18
24,0,random,S000024,f9814c79749e20321af45320ffd7d21baed7f5aed90966b34dc9b908665f0151,4.04508826105263,valid,True,False,1,127.424288;165.816094;1.191426;2.056944;3.831659;4.207287;3.006256;0.117521;3.238917;0.199006;4.448648;2.102938;2.676954;6.531681;2.412815;0.605396;2.697918;3.727946;3.085194;2.318138;0.283711;0.304875;0.226752;5.358359;0.299636;0.287559;1.309104;5.866549,127,166,1;2;4;4;3;0;3;0;4,2;3;7;2;1;3;4;3;2,0.2837110150682139,0.3048747023095489,0.22675164547402002,5,K13;L13;L14;M14;M13;L13;M13;L13;M13;M14,0.29963557907204963,0.28755939562727034,1.3091040497657276,6,L9;K9;K10;K9;K8;K9;K10;K9;K10;L10
25,0,random,S000025,fdaabc9c14b44f7ac1a720cee60b4f5a730c0961b799653f9cd139d52c905591,1.9999692705999996,valid,True,False,2,47.773230;121.140976;0.202242;4.829907;3.657019;6.787721;3.658914;1.090485;2.050895;2.679015;6.391454;1.808249;6.485833;3.105747;1.180114;3.559610;6.927171;5.429332;4.408955;4.554607;0.838767;0.435250;0.390198;1.101517;0.142511;0.246906;0.781940;3.645539,48,121,0;5;4;7;4;1;2;3;6,2;6;3;1;4;7;5;4;5,0.8387673864034751,0.43524986798705906,0.39019779150385986,1,E4;F4;E4;E5;F5;G5;G6;G7;F7;F6,0.1425112971294377,0.24690615342502178,0.7819401711061904,4,J22;K22;J22;I22;J22;K22;K21;L21;M21;M22
26,0,random,S000026,a27c8a9e86d8a91f529007d7d8d0ca8b163437358639e0e34c0ec02750549285,1.4960893034032259,valid,True,False,1,17.186142;61.247337;5.132538;6.282658;4.137068;0.614384;0.553627;6.247525;5.518181;3.205097;6.525700;1.597441;1.214121;2.985228;2.762884;6.709222;5.381829;0.689212;5.523150;0.205364;0.944551;0.368180;1.124855;3.695225;0.350657;0.289470;0.768074;3.306292,17,61,5;6;4;1;1;6;6;3;7,2;1;3;3;7;5;1;6;0,0.9445506825376344,0.36817993535703464,1.1248546829577621,4,C12;D12;C12;B12;C12;D12;C12;B12;C12;D12,0.350657074335757,0.28946964085308835,0.7680742192263339,3,F17;E17;F17;F18;F19;F20;G20;G21;H21;G21
27,0,random,S000027,6205d24cf59036a12f8dd49ed4409775ad071f0b6ab2b1310e94c85d4706d034,2.0123552601355934,valid,True,False,1,51.805946;23.113235;3.554581;1.089011;3.254301;0.879040;4.100815;2.136840;3.639857;1.937048;3.491116;4.417487;4.846067;4.453736;0.659153;1.432753;1.744679;5.215170;6.024398;1.408619;0.894914;0.211608;0.303542;3.875441;0.177478;0.573216;0.423726;5.012311,52,23,4;1;3;1;4;2;4;2;3,4;5;4;1;1;2;5;6;1,0.894914119629087,0.21160835714614998,0.30354207127404315,4,E8;F8;G8;G9;G8;F8;E8;F8;E8;E9,0.17747822135867536,0.5732160994435123,0.4237264717993027,5,C9;B9;C9;B9;C9;D9;C9;D9;C9;D9
28,0,random,S000028,7ad881839b6a3b939171eca0087977cde9617b91bad743b869f7d84d5cdc477c,1.4984290885344826,valid,True,False,1,135.603461;150.620687;1.486883;5.844767;1.712876;3.295290;5.454103;3.553379;4.244858;6.217567;1.970127;5.905701;5.816984;5.437562;5.713292;1.235488;4.113063;2.522916;0.284291;3.343491;0.805694;0.202808;1.059642;5.549881;0.702973;0.549290;0.857305;3.105781,136,151,1;6;2;3;5;4;4;6;2,6;6;5;6;1;4;3;0;3,0.8056942861066265,0.2028075849737425,1.059642304250604,6,K21;K22;J22;K22;J22;I22;J22;K22;J22;K22,0.7029734797291183,0.5492896928007318,0.8573049242020989,3,L15;L14;L13;K13;K14;L14;M14;L14;M14;L14
29,0,random,S000029,63781abd5bcbded36545eb709640a169240a4708e6e7c49784dbbe3edfa12cfb,1.5105640102131148,valid,True,False,1,56.217641;75.133455;6.714890;1.178445;5.267300;3.296840;4.757340;5.904542;0.444829;6.422878;4.287749;0.199879;3.405690;4.642982;3.138286;0.405507;5.499942;0.289699;5.546848;6.122703;0.280624;0.332074;0.966556;5.150363;0.785109;0.466600;1.248100;2.358020,56,75,7;1;5;3;5;6;0;6;4,0;3;5;3;0;5;0;6;6,0.2806244315423949,0.33207355792092175,0.9665557059124854,5,F12;E12;E13;F13;E13;F13;G13;H13;H14;I14,0.7851089503755727,0.46660016455776293,1.2481002525707008,2,G11;G10;G11;H11;I11;J11;J12;K12;K11;L11
30,0,random,S000030,4aca32d54613de8e858c97c97e910a0d965e661d807860dadcddd537a7e4fdb0,1.0101269664637684,valid,True,False,1,108.586533;68.094459;0.107711;0.926884;4.104974;6.921221;4.919906;1.346976;1.686456;5.065285;6.648659;5.157956;0.284256;1.967790;5.326180;1.075970;1.226237;6.432183;5.992214;3.146984;0.775505;0.318798;1.152724;2.916941;0.507757;0.205928;0.607465;3.052303,109,68,0;1;4;7;5;1;2;5;7,5;0;2;5;1;1;6;6;3,0.7755046306456883,0.31879800335533043,1.1527238092231922,3,I15;J15;I15;J15;J16;I16;H16;H17;G17;G18,0.5077567840187571,0.20592759984944775,0.6074649359429735,3,F4;E4;F4;F5;F6;F5;F6;E6;E5;E6
31,0,random,S000031,ec436a0fea18c626dd021bb11c4e1deb13ca8ea76013a4adfeb0492e5ca3c128,0.9976211735000002,valid,True,False,1,182.320107;106.733448;0.649477;2.552704;2.579928;2.203653;2.044017;4.982879;4.696250;1.810226;5.394146;1.389403;5.576615;2.304085;0.933880;3.856852;2.492717;1.644529;5.350115;3.064267;0.900679;0.392569;1.201015;5.585303;0.814007;0.409797;1.238634;3.967156,182,107,1;3;3;2;2;5;5;2;5,1;6;2;1;4;2;2;5;3,0.9006785013955967,0.39256878112305843,1.201014743436147,6,M3;M4;L4;L3;L4;L5;K5;K4;K5;K4,0.8140071975979422,0.40979742302463057,1.2386343469056271,4,I13;H13;H14;H13;G13;H13;H14;H13;G13;G12
32,0,random,S000032,9e089484f80c8372a7e4efc580f83b9cbe6c47b7c0336ad20a8db44dfd960e4a,1.4967001930500001,valid,True,False,1,131.692362;0.865653;5.680707;5.188785;3.036859;5.808156;2.219648;5.523181;0.047142;2.260858;4.661447;1.163050;2.981175;4.372563;0.502555;6.954317;0.805093;3.114422;1.797972;0.571090;0.590267;0.584072;0.546753;4.701061;0.513648;0.543813;0.630328;1.962917,132,1,6;5;3;6;2;6;0;2;5,1;3;4;1;7;1;3;2;1,0.5902674476831714,0.5840720863136566,0.5467534772993538,5,K18;L18;K18;L18;L17;L16;L17;M17;M18;M19,0.5136482905500667,0.543812726879766,0.6303284607319497,2,A12;B12;C12;B12;C12;D12;C12;D12;C12;D12
33,0,random,S000033,03962ad087ac5026f862e3f31fa5d33b7c79ad6f7eaa2482fd21898afb077bdb,1.5078665263500004,valid,True,False,1,76.263504;30.679884;3.943336;5.153678;1.762033;5.034117;5.411631;0.538375;2.321059;6.977512;6.029167;5.400270;0.888899;0.659393;3.075512;4.204290;0.587372;3.681538;5.878798;0.039535;0.104950;0.397398;1.290016;1.967182;0.860109;0.288656;1.175096;2.968022,76,31,4;5;2;5;5;1;2;7;6,5;1;1;3;4;1;4;6;0,0.10495004415368676,0.3973975437527663,1.2900156290513078,2,G12;H12;G12;F12;F13;F12;F13;G13;G12;F12,0.860108570506045,0.2886559533776451,1.1750961203570625,3,D9;C9;D9;C9;D9;C9;D9;C9;B9;A9
34,0,random,S000034,660f0f0b0fde6de914fcf186d3e149e6bde25ce68c205f1a2e3ca88bc8e6f406,1.5138983487500002,valid,True,False,1,33.878266;22.364078;6.409690;3.645458;2.490183;6.734422;0.684987;0.945085;2.808548;5.941147;6.407433;4.725913;0.874862;4.672962;0.569791;2.518014;3.078408;3.564643;1.375016;3.019861;0.615514;0.323936;1.372180;3.142490;0.896925;0.409658;0.851485;4.823528,34,22,6;4;2;7;1;1;3;6;6,5;1;5;1;3;3;4;1;3,0.6155139624360534,0.32393590236705816,1.3721799036366302,3,E11;E10;E9;F9;E9;E8;F8;F7;F6;E6,0.8969253981647906,0.4096584343704942,0.8514848328224702,5,C22;D22;C22;D22;C22;D22;C22;B22;C22;D22
35,0,random,S000035,a257909248814c86508bed3a247f4a883358d571b52fd35d9e9a00742049524f,1.5059019238499993,valid,True,False,1,35.583870;107.533287;3.050431;3.470814;1.564437;1.141079;4.670405;5.150870;6.402501;6.857441;6.388231;0.390017;1.312363;2.694189;2.073518;3.108484;4.872817;0.894285;2.048029;3.123846;0.803846;0.463282;1.141231;5.465011;0.924196;0.263554;1.149026;3.569505,36,108,3;3;2;1;5;5;6;7;6,0;1;3;2;3;5;1;2;3,0.8038459870475538,0.4632815995711409,1.141231478367125,5,E13;E14;E13;F13;F12;F13;F12;G12;G13;F13,0.9241963012971952,0.2635540883661935,1.1490260176889333,4,I14;J14;I14;I15;I14;I15;H15;G15;F15;E15
36,0,random,S000036,4740832662bb7eae65e8fb9ee7cbacaf639cfbb862e7b22dc48a371328a755a5,0.997341514935484,valid,True,False,1,144.580227;32.503538;2.221608;6.462109;4.193665;3.260902;5.656069;0.905949;5.055952;1.307465;0.430236;3.941652;2.277297;6.683471;4.885437;5.786995;5.816050;0.286590;3.852177;4.560150;0.131515;0.565156;0.575000;4.086774;0.824791;0.420640;1.023998;3.038037,145,33,2;6;4;3;6;1;5;1;0,4;2;7;5;6;6;0;4;5,0.131514766794378,0.565155817443436,0.575000086878483,4,L1;L2;M2;L2;M2;L2;K2;K1;K2;L2,0.824790857112572,0.42064000482332425,1.0239976380064129,3,E10;E9;F9;E9;F9;G9;G10;G11;G10;F10
37,0,random,S000037,7211cd513bad768cdb840884c0cb107e913506cca019202a89ef0dee32c84aaa,1.4968250745000002,valid,True,False,1,15.724559;48.418067;1.380346;4.893052;5.630969;1.952181;0.287280;4.498803;1.895861;6.866628;6.858164;5.217713;1.386686;3.825180;3.742319;1.421227;4.680116;5.117880;3.073737;6.894857;0.514541;0.328792;0.659444;4.277239;0.222167;0.459837;1.093487;4.165501,16,48,1;5;6;2;0;4;2;7;7,5;1;4;4;1;5;5;3;7,0.5145406325821377,0.328791561354696,0.6594440437469826,4,C1;D1;C1;B1;A1;B1;A1;B1;C1;D1,0.22216722017922452,0.4598374981961828,1.0934868042259287,4,E4;E3;E4;E5;F5;F6;F5;F6;F7;F8
