eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,random,S000011,359fa0f18b09e1996d3c40b30380fe99583c918ddc702165df1431e579a4e6f3,5.461648829744183,valid,True,False,1,105.973948;163.088425;4.671114;1.251122;5.253293;3.063525;6.637066;0.002994;6.875717;3.517013;2.221360;1.936381;0.433399;3.599938;6.597312;0.705944;3.990334;3.797063;1.444604;6.537007;0.695570;0.388047;0.320703;5.217075;0.712874;0.522883;0.917038;1.443655,106,163,5;1;5;3;7;0;7;4;2,2;0;4;7;1;4;4;1;7,0.6955702398235376,0.3880466076136577,0.3207033896064569,5,I12;H12;G12;G11;F11;E11;E10;E9;E8;E7,0.7128741064355065,0.5228831073526343,0.9170375365075272,1,L6;L5;M5;M6;M5;M6;M5;M6;M5;M6
12,0,random,S000012,31c9eb57f5181bce478e1ab4dee05ca29d92a4404eb7b6c3a10337b9225f4d68,4.4508004956818175,valid,True,False,1,165.933642;73.571630;5.213378;2.833298;0.790909;2.276571;5.227927;4.332585;0.624499;3.948436;1.533165;0.160581;0.523486;6.864296;0.677043;5.681800;5.469681;6.421362;1.167547;6.394282;0.109622;0.228105;1.210278;4.486909;0.867594;0.231751;0.950818;5.600674,166,74,5;3;1;2;5;4;1;4;2,0;1;7;1;6;5;6;1;6,0.10962213299891257,0.22810492851161898,1.210277749293704,4,L9;L10;K10;K9;K8;K7;K6;K5;K6;K7,0.8675942398182208,0.23175140797076527,0.9508177102809492,6,G10;G11;H11;G11;H11;I11;I12;I11;H11;I11
13,0,random,S000013,2ecca412be615dafaae08938d5f5414899a1b437069a62d26daf0005bcf0aa1a,5.059888304888889,valid,True,False,1,20.227709;123.902858;3.109428;3.057030;1.687805;1.184496;0.011922;6.981004;1.588069;3.299235;4.104878;3.398609;5.374855;6.408843;0.447402;3.710536;5.114957;5.075793;4.958887;0.670750;0.841365;0.257316;1.346262;1.971833;0.528136;0.311265;0.812231;4.141440,20,124,3;3;2;1;0;7;2;3;4,3;5;6;0;4;5;5;5;1,0.8413652705173951,0.2573158484680658,1.3462622724713713,2,C18;D18;C18;B18;C18;B18;C18;B18;C18;B18,0.5281358006741752,0.3112646823685166,0.8122308192446521,4,K10;K11;K10;K11;J11;I11;I12;H12;G12;G11
14,0,random,S000014,6f72c6e309d6f13d7d6b84161e12d60fa1f3d50bbc55008ebdd589f1c84019be,5.444963590239128,valid,True,False,3,148.797913;90.213599;3.729816;6.773510;5.817750;4.311906;1.781976;3.436076;1.613031;1.978102;5.264680;1.937552;2.676773;3.598591;5.605016;6.999533;6.869923;2.063402;6.331462;6.589832;0.464343;0.529557;1.087795;4.772876;0.850244;0.544547;1.190657;3.016966,149,90,4;7;6;4;2;3;2;2;5,2;3;4;6;7;7;2;6;7,0.4643432212039159,0.5295567266756201,1.087794982824268,5,L13;M13;M14;L14;M14;M15;L15;L14;L13;K13,0.8502442601550901,0.5445465229985766,1.1906569852563653,3,G7;G8;G9;G8;G9;G8;F8;E8;E9;E8
15,0,random,S000015,81d00e351590a2341a75c4a03592379f4b12af33d8b16528da098ee21d69a1d8,4.958624584565215,valid,True,False,1,173.681294;112.095325;5.433169;3.690400;3.107626;4.555893;5.410075;4.895641;4.575153;4.641285;6.014699;3.571188;5.757038;5.892905;6.830486;5.251026;0.713756;1.877633;0.951386;1.729208;0.769707;0.576877;1.443162;3.242254;0.352841;0.240020;1.282647;1.475245,174,112,5;4;3;5;5;5;5;5;6,4;6;6;7;5;1;2;1;2,0.7697074930615982,0.5768770994997255,1.443162345999229,3,M16;M15;M14;L14;K14;L14;K14;L14;K14;K13,0.3528412687770176,0.24001977971660127,1.2826465605060942,1,I22;J22;K22;J22;I22;J22;I22;J22;I22;J22
16,0,random,S000016,5440e127e6cbaff63b0f43f95f198d53b322394f69cd46b6a23b79d62fe39141,5.4760139648260875,valid,True,False,1,45.279545;102.210797;5.711152;6.092447;2.527191;3.924158;6.779407;1.149741;2.415084;5.963920;3.795513;5.345533;3.671887;3.352150;5.329906;5.875420;2.796801;5.087093;0.129225;6.311388;0.252045;0.263063;0.651011;1.537025;0.262088;0.554991;1.352505;3.245124,45,102,6;6;3;4;7;1;2;6;4,5;4;3;5;6;3;5;0;6,0.25204487320477725,0.26306301362150497,0.6510107905429849,2,E21;E20;E21;E20;F20;F19;E19;E20;E21;E22,0.2620876860372173,0.5549914248905035,1.3525050539114312,3,H20;H19;H18;G18;F18;F17;F18;E18;F18;F17
17,0,random,S000017,2d77bf1f5de1ec57d07429bdca9a5c6fc17a953b02f62959ef4bb2b98d47f12d,4.019063054956521,valid,True,False,2,118.598618;59.153677;2.141781;3.629103;4.563814;5.080151;6.616496;4.393414;1.800388;4.619486;6.024057;4.575637;4.616049;2.086818;5.952204;3.039055;4.441401;0.942500;6.367800;2.376179;0.231188;0.483569;0.643424;4.699950;0.506263;0.568975;0.394614;3.465047,119,59,2;4;5;5;7;4;2;5;6,5;5;2;6;3;4;1;6;2,0.231188012194186,0.48356936868458117,0.6434240492822627,5,J16;J17;I17;I16;H16;H15;I15;I14;H14;H13,0.5062632248889882,0.568975211862511,0.3946141359810019,3,F15;G15;G14;G15;F15;E15;E16;E15;E14;F14
18,0,random,S000018,f333227b1a4b17ebf72404bcccbd29783316ec9424cef1dde390d6e7536ba618,4.9488492361702106,valid,True,False,3,151.572403;118.104685;0.397365;6.115668;1.122706;0.327646;6.312209;3.651645;6.219430;5.975720;6.645110;1.366597;6.356045;3.923823;5.249652;3.593945;2.341456;3.642287;4.477444;3.685565;0.652760;0.270270;0.961075;5.386431;0.242439;0.273333;1.281953;1.522098,152,118,0;6;1;0;6;4;6;6;7,1;6;4;5;4;2;4;4;4,0.6527602574429682,0.2702700843288247,0.9610746513167538,5,L16;M16;L16;K16;J16;J17;I17;J17;K17;K18,0.24243945406291398,0.27333295058785284,1.281953329293313,2,J15;I15;I14;J14;I14;J14;J13;K13;J13;K13
19,0,random,S000019,b0b716cd8af93da20dbe5c823f405c335c773fcafb6b896ad536be65c677b63a,5.012901515869563,valid,True,False,1,104.457817;67.419222;1.154608;6.241479;3.233965;4.208593;2.785731;5.888997;2.827591;6.707185;5.084557;0.842297;0.107388;0.221411;5.818594;2.643667;4.005075;0.333718;0.795723;2.560192;0.151542;0.430390;1.095652;2.909434;0.648451;0.546181;0.743715;1.401320,104,67,1;6;3;4;3;6;3;7;5,1;0;0;6;3;4;0;1;3,0.1515415924767505,0.4303897818284722,1.0956516842939141,3,H4;G4;G5;F5;G5;F5;E5;E6;F6;F5,0.6484508140409012,0.5461808700578397,0.7437148305323815,1,F3;E3;F3;G3;F3;G3;F3;G3;G4;G3
20,0,random,S000020,edc98fb84c7b46a5e026ce709810b8b5836389413198278c775e7a6e6b561e4a,4.970077137446808,valid,True,False,1,109.138682;17.710625;3.326290;5.729861;1.848974;6.276202;0.544757;4.616249;1.398718;5.603523;0.100419;3.879479;6.222019;5.855812;0.599349;1.470545;0.229407;2.330951;5.764276;3.020574;0.692449;0.553051;0.617566;3.245994;0.334155;0.277451;1.196985;4.629629,109,18,3;6;2;6;1;5;1;6;0,4;6;6;1;1;0;2;6;3,0.6924493689570039,0.5530514059443286,0.6175655572836141,3,I15;I16;I17;I16;I17;H17;G17;G16;F16;F17,0.33415519361710677,0.2774509338162758,1.1969851971966698,5,C14;B14;A14;B14;C14;D14;C14;B14;A14;B14
21,0,random,S000021,45d2afc9d9d83c2fde795816a36e0c3cdc317340f198d0d5bc2e697949cd30ed,5.024367106888891,valid,True,False,1,152.473551;148.003890;6.211378;5.985069;4.798927;0.427078;3.274009;2.528072;1.214122;5.728447;4.817195;5.881143;2.373733;0.780386;6.015749;4.015516;5.495331;5.600351;2.585642;1.248276;0.657304;0.392905;0.778537;2.419358;0.206398;0.341206;0.714649;4.821598,152,148,6;6;5;0;3;3;1;6;5,6;2;1;6;4;5;6;3;1,0.6573044282222642,0.39290498294028786,0.7785369345794397,2,L16;L17;L16;K16;J16;J15;J16;I16;I17;I16,0.20639831417031368,0.34120583334091104,0.7146487874903986,5,L12;L11;K11;K10;K11;J11;J12;J11;K11;K10
22,0,random,S000022,f29cdd8a7746ba6f6e152a049f48751052d361973bbbcfafd8ac4c114213348a,5.455459673212765,valid,True,False,1,175.687862;67.571244;4.951147;6.006052;4.520927;2.252925;6.064155;3.316741;3.872198;2.663608;3.848820;2.501895;2.522845;2.988390;5.521044;5.113013;0.239464;3.057389;3.730729;5.296230;0.584665;0.552569;0.484269;2.162723;0.603951;0.578776;0.219766;5.239191,176,68,5;6;5;2;6;3;4;3;4,3;3;3;6;5;0;3;4;5,0.5846645176728437,0.5525691956279581,0.4842689007317017,2,M18;M19;L19;K19;K20;K21;K20;L20;L19;M19,0.6039509982861209,0.5787759062726894,0.21976615403623956,5,F4;F3;G3;G4;G5;G4;H4;G4;H4;G4
23,0,random,S000023,27064f8db0e7cba446624c87e2b783f268ca77630b1711ec4a1c38ddbabfd579,4.97013898957447,valid,True,False,1,39.658027;145.614973;1.799256;3.605242;4.274442;0.007455;2.606542;5.534821;0.389662;6.797848;5.951237;6.693924;5.968669;1.355898;2.321691;3.324155;6.606244;2.631690;2.996085;1.608581;0.761338;0.492844;0.907727;2.774916;0.713930;0.472646;0.396859;4.124598,40,146,2;4;4;0;3;6;0;7;6,7;6;1;2;3;7;3;3;2,0.7613379986712739,0.4928435303729998,0.9077271091770647,3,E17;E18;E17;F17;F16;E16;E17;E16;E15;E14,0.7139302227482893,0.4726460370222265,0.39685940923506025,4,L10;K10;K11;K10;L10;K10;K9;K10;K11;L11
24,0,random,S000024,24ea50403c59a4b1fd5bd719f96cedd9adf4ce6a85e0b709394bfbc03746429d,5.013280232222223,valid,True,False,2,114.359239;145.016917;0.809573;2.903417;1.112386;6.810135;3.525783;0.819416;2.935471;4.610530;2.468501;4.170498;0.333205;3.185470;3.308000;6.849226;1.707574;3.874243;1.138204;5.100617;0.605539;0.222280;0.984754;1.519736;0.438754;0.409919;1.261906;5.787491,114,145,1;3;1;7;4;1;3;5;2,4;0;3;3;7;2;4;1;5,0.6055386077830246,0.22227994195746878,0.9847540562310402,2,J11;I11;J11;I11;H11;G11;H11;I11;I12;I11,0.43875361374870725,0.409918742624081,1.2619062152664504,6,L1;K1;L1;M1;M2;M1;L1;K1;K2;K1
25,0,random,S000025,82c45a91b2c3ea06a46da80b744f188f0f537405711f97447d61853b2680888b,5.034723798478261,valid,True,False,1,143.632810;81.469504;4.679612;2.995322;1.434433;1.747526;1.808483;1.305270;4.129681;4.001731;6.693108;5.877657;0.895267;3.311866;1.804175;1.599561;5.342720;2.773532;2.355125;3.314387;0.851193;0.260129;1.134829;1.176649;0.898744;0.358703;0.957574;5.922844,144,81,5;3;1;2;2;1;4;4;7,6;1;3;2;2;5;3;2;3,0.8511927562361646,0.2601290097971715,1.1348289506867753,1,K9;K8;L8;K8;K7;K8;K9;L9;M9;M10,0.8987441032678941,0.35870266205926493,0.9575741132522388,6,G17;F17;G17;G18;G17;F17;G17;G18;G17;G18
26,0,random,S000026,670a4dd4a544c3285dce3a80f3b44a7f34c7f211f938c7146b89f02e9cb1af46,5.478210266913045,valid,True,False,1,148.210831;40.191321;0.219206;3.953246;4.312032;5.698847;2.682882;1.204488;2.294286;3.672030;6.933462;0.753879;5.471063;1.755385;1.965778;2.200579;0.810037;6.170284;2.209021;4.353059;0.735896;0.515927;1.229555;2.618696;0.493926;0.452489;1.485218;2.613707,148,40,0;4;4;6;3;1;2;4;7,1;5;2;2;2;1;6;2;4,0.7358960115643721,0.5159269245250293,1.229554638777179,3,L12;M12;M11;M10;L10;K10;K9;K8;K9;L9,0.49392573376261795,0.45248865009259237,1.485218330432338,3,E17;F17;G17;F17;E17;E18;E17;E16;F16;F17
27,0,random,S000027,254aa1a62007c9e115b6fda69e910d840d0bf96f07a1b430bbbaf8f6e44dc39a,4.959346579574469,valid,True,False,1,1.983307;16.600400;1.674793;1.700465;3.777064;6.609119;1.196813;5.016807;6.873171;2.762668;6.437083;5.322276;1.989200;5.141574;0.819475;3.112717;0.049253;0.009444;4.229383;2.133086;0.828340;0.570385;1.047033;4.674864;0.958243;0.418461;0.995566;1.655073,2,17,2;2;4;7;1;5;7;3;6,5;2;5;1;3;0;0;4;2,0.8283401109153686,0.5703848422902655,1.0470330944510524,5,A14;B14;A14;B14;C14;D14;C14;D14;C14;B14,0.9582430984429879,0.41846116144147993,0.9955662772831568,2,C12;D12;C12;D12;C12;D12;C12;B12;A12;B12
28,0,random,S000028,07a35dfe5f2f491e14f899946cec1e9979f3290b07127837e6ec1c52430c42b9,5.538257398586955,valid,True,False,2,89.677378;4.218644;1.690468;3.820958;0.876975;1.966933;6.485570;3.656240;5.548186;1.345706;2.023612;6.946220;2.677919;3.058984;2.279918;3.722569;0.880842;4.730674;3.744687;0.083026;0.887357;0.359980;0.280809;2.915367;0.119281;0.234451;0.421666;3.023577,90,4,2;4;1;2;6;4;6;1;2,7;3;3;2;4;1;5;4;0,0.8873570104197427,0.35997952739147077,0.28080907624818235,3,G7;G8;F8;G8;G7;F7;G7;F7;E7;E8,0.11928074513321404,0.23445069544980363,0.4216664353594448,3,A18;B18;C18;D18;C18;B18;C18;D18;C18;B18
29,0,random,S000029,26e5a6639ddc2a87a489e0842da53b61b9bec2961677c9f46858a4f61a998dd6,5.01294636673913,valid,True,False,1,164.142977;148.663797;0.183443;3.122466;4.037418;3.884560;4.452463;4.495110;1.496426;4.309852;2.340244;3.002226;2.434209;0.214184;6.035105;3.551342;1.296838;3.303741;1.207976;3.201207;0.500663;0.533585;0.683852;3.040113;0.908741;0.306280;0.414738;3.491703,164,149,0;3;4;4;4;4;1;4;2,3;2;0;6;4;1;3;1;3,0.5006626784092508,0.5335854798029849,0.6838516604980378,3,L7;M7;L7;M7;M6;M5;M6;M5;M6;M7,0.9087407230057065,0.30627988706114795,0.4147382671509042,3,L13;L12;L11;M11;L11;M11;M10;L10;L11;L12
30,0,random,S000030,2da430b52fb45c5257b3c2b265bca50498dd7bb39d3ee7af13b70fd5aee2f676,5.456328564270833,valid,True,False,1,117.427538;151.064783;0.788467;5.234183;1.931247;5.046634;2.247565;5.298491;5.830636;6.371136;2.845323;3.636302;0.128532;2.684128;0.564874;4.326013;3.831047;1.649522;0.717935;1.607554;0.669431;0.538020;0.769512;5.385575;0.371840;0.297131;1.343827;2.584230,117,151,1;5;2;5;2;5;6;6;3,4;0;3;1;4;4;2;1;2,0.6694307793989671,0.5380204594946194,0.7695121632652615,5,J14;I14;H14;H13;G13;F13;F12;G12;F12;E12,0.371839530685369,0.2971314323313901,1.343827309758021,3,L15;M15;L15;L16;K16;J16;K16;K17;L17;L16
31,0,random,S000031,bf9c7bf6bfb82f99d6aaacfa3d8589a5f6b2bf45532f5673d5fc38b2dad60d0b,4.948677507872341,valid,True,False,1,105.182697;44.011668;0.375368;5.490872;6.731556;6.563679;0.732310;6.313651;5.719297;6.354812;5.140670;4.567534;5.257363;2.351678;0.293363;1.397577;3.045340;1.868897;4.081124;2.472300;0.956437;0.296475;0.924492;2.711082;0.905331;0.213233;1.266995;5.632507,105,44,0;5;7;7;1;6;6;6;5,5;5;2;0;1;3;2;4;2,0.9564372474745672,0.29647482767759203,0.9244920680462752,3,I11;J11;J12;J13;J12;I12;I11;J11;K11;K10,0.9053308668558481,0.21323326903170314,1.2669947614639616,6,E20;E19;E20;E19;F19;E19;F19;F18;G18;G17
32,0,random,S000032,5a63b3e136c96f4c10a89089ebee821d4e9c827dbd9ee6fbb3cf39a8b13df401,4.995730636521741,valid,True,False,3,90.975237;119.958503;4.148135;5.334146;2.283223;0.346896;2.976978;2.816676;3.838713;2.102636;0.284619;4.618876;2.164115;5.512958;4.017749;2.244036;0.571927;0.531598;1.755131;6.946993;0.776664;0.273154;0.543812;5.185679;0.321878;0.223176;0.983157;2.814025,91,120,4;5;2;0;3;3;4;2;0,5;2;6;4;2;1;1;2;7,0.776663561906997,0.273154282524333,0.5438119151739549,5,G8;F8;G8;G7;F7;F8;F7;G7;G8;G9,0.3218780797357015,0.22317628561821784,0.9831570766691029,3,J17;J16;J17;K17;J17;J16;I16;H16;H17;H18
33,0,random,S000033,55ca772cf5b320dd8f28fc7b0084fcb4d831adea4d1fad0f1f5c03cb7da4ceae,4.98034180173913,valid,True,False,1,67.384056;156.134735;2.065680;2.801532;3.868100;6.577089;4.588604;2.984349;6.037023;5.830322;5.857241;5.360901;5.828214;0.023653;4.993334;0.420243;6.627560;3.315986;3.478283;4.660500;0.335135;0.301366;0.249287;4.302062;0.834676;0.442670;0.814139;5.941088,67,156,2;3;4;7;5;3;6;6;6,5;6;0;5;0;7;3;3;5,0.3351348190125839,0.3013656498377807,0.2492872821647635,4,F3;F4;F3;E3;E4;E3;E4;F4;F5;E5,0.8346760443852348,0.44266974617017973,0.8141388007299271,6,L2;L1;M1;L1;L2;M2;M1;M2;M1;M2
34,0,random,S000034,8c393254e5772293d5e9fb510544c59e4523cb03104ab9bf43576cade661389b,5.5251249925208334,valid,True,False,1,114.555596;159.242912;1.427033;4.372271;3.577720;4.597875;3.655945;2.541033;3.943121;3.979433;0.401853;3.501202;2.640198;1.349054;6.052168;4.764309;3.532608;1.289408;4.156092;6.944667;0.787175;0.435587;0.524883;5.549745;0.649471;0.250909;0.663558;3.445787,115,159,1;4;4;5;4;3;4;4;0,4;3;1;6;5;4;1;4;7,0.7871747523512556,0.43558654510046213,0.5248828330079118,6,J12;I12;J12;K12;L12;M12;L12;M12;M11;L11,0.6494713197774897,0.25090915858527374,0.6635575546705843,3,L22;K22;J22;I22;J22;I22;J22;I22;J22;I22
35,0,random,S000035,a175069197cc78a512518c29597aeba44ee4de207805deebc84221dd36cf251b,4.530550590574469,valid,True,False,1,133.087554;98.618827;0.747983;3.534059;4.528239;3.961968;5.086058;1.586351;5.621859;4.339654;5.350106;2.040830;1.755590;6.932349;3.594225;4.398490;1.871081;2.457091;0.409336;4.146296;0.576979;0.449682;0.823360;2.399695;0.816269;0.543049;1.356891;4.146552,133,99,1;4;5;4;5;2;6;4;5,2;2;7;4;4;2;2;0;4,0.5769786188873325,0.44968154523222315,0.8233599657790054,2,K19;K18;K17;L17;M17;M18;M19;L19;M19;M20,0.8162686830699206,0.543048764944732,1.3568910329053494,4,H17;H16;H17;H18;H17;I17;I16;I17;J17;I17
36,0,random,S000036,20ad0b7ddff22cba8524ad5bd047daec4cbd6cd22894d1245a07bafdeb6a6d39,4.4800961489999995,valid,True,False,1,47.712771;118.330356;0.187098;1.360195;6.450759;2.778250;6.991175;5.690528;1.094141;2.815772;2.195514;4.308215;6.064199;2.570786;4.830314;2.147128;0.110069;6.992792;1.740047;4.766804;0.742401;0.588983;0.818956;2.669837;0.670969;0.464646;0.335106;3.024002,48,118,0;1;6;3;7;6;1;3;2,4;6;3;5;2;0;7;2;5,0.7424013588590238,0.5889828177652255,0.8189559790547571,3,E4;F4;E4;F4;F3;E3;F3;E3;E4;E3,0.67096873927355,0.464645597352821,0.3351056805652127,3,J15;K15;K14;K15;L15;L14;M14;M13;M12;M13
37,0,random,S000037,9e0b62f6a60c2995859504c8bffa08e6010cc9db4394a9fdbfe623f83b5aa2ec,5.012942344347825,valid,True,False,1,172.390054;159.503947;3.997389;5.283810;0.003107;1.068484;1.745844;4.916883;4.109919;3.197563;3.637609;2.866008;1.228452;3.238792;0.764310;4.574266;3.410598;0.258200;2.439746;4.059442;0.944267;0.589363;1.285965;1.935270;0.515530;0.372776;1.295385;3.368237,172,160,4;5;0;1;2;5;4;3;4,3;1;3;1;5;3;0;2;4,0.9442670887689989,0.5893629892030401,1.285965441344568,2,M14;M13;M12;L12;K12;K11;K10;K9;K10;K9,0.5155303905789335,0.37277569194817106,1.2953846943528713,3,L3;M3;M4;L4;K4;L4;L3;M3;L3;K3
