eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,offspring,S000011,521e2623253de98df06b25900708e884eb5366ac199be72d0d0b6065a5b1a0b6,4.9486687759574455,valid,True,False,1,65.687250;31.489284;1.096901;6.462565;6.119377;4.337451;3.300977;5.360160;2.425343;1.911566;3.208146;1.421815;6.397950;2.959260;4.262415;3.388048;4.316993;3.554047;0.167468;2.136018;0.307944;0.357516;0.738689;3.664220;0.628736;0.509951;1.194252;2.165227,66,31,1;6;6;4;3;5;2;2;3,1;6;3;4;3;4;4;0;2,0.3079444071743864,0.35751565805339075,0.7386889851348784,4,F22;E22;E21;E20;F20;F19;E19;E20;E19;F19,0.6287358667212987,0.5099513680492276,1.1942522455197884,2,D9;C9;B9;C9;B9;C9;B9;A9;B9;A9
12,0,offspring,S000012,3a58cfef7c8a49fba6c4d887082f26bd1a919e77a604cc7bac6825d5beb5cb0d,4.980352404130436,valid,True,False,1,60.012981;147.704608;5.142739;5.473044;4.608757;6.390799;5.641721;4.963792;6.517915;5.283887;2.630993;0.075160;2.447961;6.873436;2.321779;6.682846;2.282959;6.957108;1.908908;1.483410;0.684805;0.267764;1.071767;5.940944;0.586925;0.313351;1.063319;2.984008,60,148,5;5;5;6;6;5;7;5;3,0;2;7;2;7;2;7;2;1,0.6848054531949408,0.26776390488673,1.0717672243749377,6,F16;G16;G17;G16;F16;F15;G15;G16;G17;G18,0.5869247222163966,0.31335105534992996,1.0633194140144606,3,L12;M12;M13;M14;M15;M14;M15;M14;M15;M14
13,0,offspring,S000013,d366db2376753d4181b500a007793ecce7b7fe1abba0a9d1ab4953f934a5c803,4.491590297232556,valid,True,False,1,173.155654;42.036725;6.759446;6.931964;1.237876;0.520584;4.728843;5.359039;1.431985;3.641069;4.592677;0.359920;4.567316;4.419414;1.115072;6.544770;3.671765;2.631374;4.420596;6.409454;0.700753;0.385515;0.646955;5.226001;0.888923;0.305404;1.294159;3.004600,173,42,7;7;1;1;5;5;1;4;5,0;5;4;1;7;4;3;4;6,0.7007531029910407,0.38551471488390954,0.6469549190425257,5,M15;M14;M13;M14;M13;M12;M13;M14;M13;M12,0.8889233602935376,0.3054043457817698,1.2941589207350552,3,E19;F19;E19;E18;E17;F17;F16;E16;E15;E14
14,0,offspring,S000014,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f,5.558677880311111,valid,True,False,1,65.888785;170.775691;5.142739;5.473044;4.667988;6.411585;3.482696;5.478970;2.545405;2.013915;2.630993;0.078622;2.599761;3.085266;4.208903;3.396014;4.332224;6.957108;1.955299;2.087431;0.318552;0.263947;1.071767;5.940944;0.628350;0.510723;1.063319;1.746174,66,171,5;5;5;6;3;5;3;2;3,0;3;3;4;3;4;7;2;2,0.318551728034121,0.2639470420322564,1.0717672243749377,6,F22;E22;F22;E22;E21;E20;E19;F19;F18;F19,0.6283498382201781,0.5107230372824292,1.0633194140144606,2,M13;L13;L12;L13;M13;L13;M13;M14;M15;M16
15,0,offspring,S000015,cc0f77789d37df259b140caeb544dcb61a8fba3de1fafbba3b1be380042f4e32,4.959343081914892,valid,True,False,2,57.196344;179.215875;6.759446;6.931964;1.285009;0.520584;4.711061;5.355691;1.327156;5.294081;3.252253;0.330479;4.552776;6.758989;1.111915;2.940048;2.211334;3.040963;0.178742;6.409454;0.334499;0.381698;0.643465;5.266098;0.893887;0.507159;1.294159;1.767737,57,179,7;7;1;1;5;5;1;5;3,0;5;7;1;3;2;3;0;6,0.334499376921471,0.3816978513277569,0.6434649101621109,5,F13;E13;E12;E13;E12;F12;F13;F12;F13;E13,0.893886648455924,0.507158750300923,1.2941589207350552,2,M20;L20;K20;L20;K20;K21;L21;L22;M22;L22
16,0,offspring,S000016,358a3ef15a73c4ac313d8286ddf5537e39ff34be0846013edfba32def082309c,5.045549715217391,valid,True,False,1,176.021961;141.143751;1.059799;6.462565;6.181234;4.316668;5.735003;4.986700;6.501266;3.703592;4.548570;1.454718;6.313393;4.434018;2.378447;3.390945;3.851144;3.554047;4.378828;1.531997;0.307944;0.357516;0.742179;3.624123;0.582347;0.464340;1.162874;2.164257,176,141,1;6;6;4;6;5;7;4;5,1;6;4;2;3;4;4;4;2,0.3079444071743864,0.35751565805339075,0.7421789940152931,4,M18;M17;L17;L16;M16;L16;K16;K15;J15;I15,0.5823473613280205,0.46433978364975337,1.162873650551122,2,K6;K5;L5;M5;M4;L4;M4;M5;M6;M7
17,0,offspring,S000017,030078320feb5a36fe76823204bff819d110ee93b8044751f007632cbb464a06,4.520438776022727,valid,True,False,1,41.375664;139.466583;0.982313;1.962410;1.326138;0.657774;6.161403;5.379989;1.540842;6.628881;4.920423;6.578722;4.506729;5.612342;2.738405;3.272328;5.372193;3.271954;5.069759;1.060924;0.332138;0.380571;0.630114;2.082873;0.690398;0.305747;0.659116;1.936906,41,139,1;2;1;1;6;5;2;7;5,7;5;6;3;3;5;3;5;1,0.33213803781985746,0.3805713245786343,0.630113777283169,2,E18;E17;E18;E17;F17;E17;E18;E19;E18;E19,0.6903980276161922,0.30574689108828296,0.659115655125278,2,K4;K3;K4;K5;L5;L4;K4;K3;K4;L4
18,0,offspring,S000018,12155cae8b793750a27b28edbc9ac6415222b787e60aa9b3446cc6c341b087e7,5.562052706434782,valid,True,False,1,171.897075;179.215875;6.759446;6.931964;2.461719;0.515991;4.600051;1.805682;6.114183;3.660836;4.584513;0.363381;5.741006;4.420511;1.115072;3.032006;3.794750;2.631374;4.420596;6.409454;0.334499;0.334152;0.646955;5.226001;0.883201;0.507159;1.286562;1.766767,172,179,7;7;2;1;5;2;6;4;5,0;6;4;1;3;4;3;4;6,0.334499376921471,0.33415230363764725,0.6469549190425257,5,M14;M13;M14;M15;M14;M15;M16;L16;M16;M15,0.8832008444935521,0.507158750300923,1.2865623239322521,2,M20;L20;L21;M21;M20;L20;M20;L20;M20;L20
19,0,offspring,S000019,d6d641209b3a12f4a0aebe4f3f1aa1bd1bd999783e48236539288dd1b3c289ec,5.006851634090911,valid,True,False,1,39.986631;139.466583;6.884198;1.962410;1.251992;0.653181;6.146001;1.750509;6.223187;3.766770;4.912259;6.578722;5.683543;5.612342;1.087837;2.750696;5.179718;3.271954;5.069759;6.538683;0.332041;0.333508;0.630007;5.332051;0.687570;0.298843;0.659097;1.761253,40,139,7;2;1;1;6;2;6;4;5,7;6;6;1;3;5;3;5;7,0.33204080438681965,0.33350830190734754,0.6300065003560091,5,E17;F17;E17;F17;G17;F17;E17;E16;E15;F15,0.6875701462855766,0.29884265684675865,0.6590967820957081,2,K4;K3;L3;M3;M4;L4;K4;K3;K4;K3
20,0,offspring,S000020,78b22041340e71e2e693384e70b1c85f22512ed99b03872a53a62e516a0bcaf5,5.490132175239131,valid,True,False,1,173.309836;179.215875;0.785260;6.931964;2.535866;0.520584;4.739306;5.435162;1.431985;6.523364;4.592677;0.363381;4.564192;4.420511;2.765640;3.259002;3.794750;2.631374;4.420596;0.927418;0.334597;0.381215;0.647062;1.976766;0.886029;0.514063;1.286581;1.942419,173,179,1;7;3;1;5;5;1;7;5,0;5;4;3;3;4;3;4;1,0.3345966103545089,0.381215326308934,0.6470621959696856,2,M15;M14;M13;L13;K13;L13;K13;L13;L12;K12,0.886028725811126,0.5140629697873754,1.2865811969481027,2,M20;L20;K20;L20;L19;L20;M20;L20;M20;M21
21,1,offspring,S000021,1778aec468f195dea081f61d9e99fa19a09067d53f05cd65eb83447431defa2b,4.9888264171111105,valid,True,False,1,171.692207;180.492700;6.759446;6.949774;6.100780;0.515991;5.719727;5.032385;6.488850;3.661521;4.584929;0.395661;5.741006;4.433742;2.388034;3.032006;3.794750;2.631374;4.420596;6.409454;0.334499;0.334152;0.646955;5.211491;0.883201;0.507248;1.164523;1.766726,172,180,7;7;6;1;6;5;6;4;5,0;6;4;2;3;4;3;4;6,0.334499376921471,0.33415230363764725,0.6469549190425257,5,M14;M13;M14;L14;K14;K13;L13;L14;M14;M15,0.8832008444935521,0.5072476333309223,1.1645231396179536,2,M21;L21;L20;M20;M19;L19;M19;L19;M19;L19
22,1,offspring,S000022,6fa35acfa0d3e094c7afdba01c39bcc6da21eef0df8c8e68e686b57f00f1b287,4.9910648828260875,valid,True,False,1,176.226829;139.865783;1.059799;6.444515;2.542153;4.316668;4.615327;1.759997;6.126600;3.702907;4.548154;1.422439;6.313393;4.420786;1.105485;3.390945;3.851144;3.554047;4.378828;1.531997;0.307944;0.357516;0.742179;3.745223;0.582347;0.464251;1.284913;2.164298,176,140,1;6;3;4;5;2;6;4;5,1;6;4;1;3;4;4;4;2,0.3079444071743864,0.35751565805339075,0.7421789940152931,4,M18;M17;L17;L18;M18;M19;M20;L20;M20;M19,0.5823473613280205,0.4642509006197541,1.2849128348654204,2,K5;K6;L6;M6;M5;L5;M5;M6;M5;M4
23,1,offspring,S000024,b6b1df5e9f0b5e1a84d5a377aca54677ade83f28351666228efb41989f96e08d,5.045510862826089,valid,True,False,1,39.986631;139.466583;0.982313;1.962410;2.502848;0.653181;6.174245;1.826632;6.223187;6.561646;4.912259;6.578722;5.694959;5.612342;2.738405;2.312710;5.179718;3.271954;5.069759;1.060924;0.332138;0.333026;0.630114;2.082873;0.684676;0.303106;0.651519;1.936906,40,139,1;2;3;1;6;2;6;7;5,7;6;6;3;2;5;3;5;1,0.33213803781985746,0.33302577688852464,0.630113777283169,2,E17;F17;E17;E16;E15;E14;F14;G14;F14;F15,0.6846755122607932,0.3031057313386865,0.6515192863780945,2,K4;K3;L3;M3;M4;M3;M4;L4;K4;L4
24,1,cache,S000024,b6b1df5e9f0b5e1a84d5a377aca54677ade83f28351666228efb41989f96e08d,5.045510862826089,valid_cache,True,False,0,39.986631;139.466583;0.982313;1.962410;2.502848;0.653181;6.174245;1.826632;6.223187;6.561646;4.912259;6.578722;5.694959;5.612342;2.738405;2.312710;5.179718;3.271954;5.069759;1.060924;0.332138;0.333026;0.630114;2.082873;0.684676;0.303106;0.651519;1.936906,40,139,1;2;3;1;6;2;6;7;5,7;6;6;3;2;5;3;5;1,0.33213803781985746,0.33302577688852464,0.630113777283169,2,E17;F17;E17;E16;E15;E14;F14;G14;F14;F15,0.6846755122607932,0.3031057313386865,0.6515192863780945,2,K4;K3;L3;M3;M4;M3;M4;L4;K4;L4
25,1,offspring,S000026,ad30c62e92ecf63d98df0393a6ee4111745e97f7132102a1ecd4b58c19f788f8,5.526047915586954,valid,True,False,1,171.897075;179.215875;6.759446;6.931964;2.461719;0.515991;4.600051;1.805682;6.114183;3.660836;4.584513;0.060495;5.741006;4.420511;0.631895;3.032006;3.794750;2.631374;4.420596;6.409454;0.334499;0.334152;0.646955;5.226001;0.883201;0.507159;1.286562;1.766767,172,179,7;7;2;1;5;2;6;4;5,0;6;4;1;3;4;3;4;6,0.334499376921471,0.33415230363764725,0.6469549190425257,5,M14;M13;M14;M15;M14;M15;M16;L16;M16;M15,0.8832008444935521,0.507158750300923,1.2865623239322521,2,M20;L20;L21;M21;M20;L20;M20;L20;M20;L20
26,1,cache,S000026,ad30c62e92ecf63d98df0393a6ee4111745e97f7132102a1ecd4b58c19f788f8,5.526047915586954,valid_cache,True,False,0,171.897075;179.215875;6.759446;6.931964;2.461719;0.515991;4.600051;1.805682;6.114183;3.660836;4.584513;0.060495;5.741006;4.420511;0.631895;3.032006;3.794750;2.631374;4.420596;6.409454;0.334499;0.334152;0.646955;5.226001;0.883201;0.507159;1.286562;1.766767,172,179,7;7;2;1;5;2;6;4;5,0;6;4;1;3;4;3;4;6,0.334499376921471,0.33415230363764725,0.6469549190425257,5,M14;M13;M14;M15;M14;M15;M16;L16;M16;M15,0.8832008444935521,0.507158750300923,1.2865623239322521,2,M20;L20;L21;M21;M20;L20;M20;L20;M20;L20
27,1,offspring,S000027,78304da155465f0a636a9b3c26a2dbfeb4d62c5d89a1a55c2d9c4e0cbddc01d2,5.526148686108697,valid,True,False,1,173.309836;187.530948;0.809050;6.948068;4.497372;0.520584;4.744658;5.435162;1.431985;5.642565;4.694505;0.363381;4.566129;2.773911;2.765640;3.154401;3.749858;2.631374;4.420596;3.791645;0.334597;0.297411;0.647826;1.948538;0.886029;0.514063;1.286581;1.942419,173,188,1;7;4;1;5;5;1;6;5,0;5;3;3;3;4;3;4;4,0.3345966103545089,0.29741111388593316,0.6478258802159507,2,M15;M14;M13;M14;M13;M12;M13;M14;L14;K14,0.886028725811126,0.5140629697873754,1.2865811969481027,2,M9;L9;L10;K10;K11;K12;J12;J13;K13;J13
28,1,offspring,S000028,cb5f90e7a880b68016d50aefd40869a3c9d4e59823a4a3c9adbfffed7af4553a,5.043669209791665,valid,True,False,1,180.681190;34.466950;6.296520;5.418326;2.274100;1.371738;4.522857;2.491724;6.020026;6.516503;2.129572;3.274433;4.650903;4.381518;3.178265;6.665821;1.142314;3.490881;5.935265;1.786183;0.752247;0.380044;0.823065;5.374555;0.836073;0.364084;1.491448;1.686281,181,34,6;5;2;1;5;2;6;7;2,3;5;4;3;7;1;3;6;2,0.7522473959224084,0.3800443136875547,0.8230650470887477,5,M22;L22;L21;L20;K20;K19;K20;K21;K22;L22,0.8360733491611528,0.36408364403731,1.4914481019279693,2,E11;E10;F10;F11;E11;E12;E13;E14;E13;F13
29,1,offspring,S000029,78550129a9338b8794cafa965679b220bfcacf9782fedb55ba1aca4e5b0341a9,5.538002596739132,valid,True,False,1,172.185005;179.102748;5.100311;5.442707;2.461719;0.457413;4.600051;5.476575;6.027879;2.041159;4.584513;0.368221;5.741006;3.093933;4.228999;3.032006;3.794750;2.631374;4.420596;6.409454;0.318511;0.334152;0.633524;5.226001;0.883201;0.507198;1.068176;1.765667,172,179,5;5;2;0;5;5;6;2;5,0;6;3;4;3;4;3;4;6,0.3185112759944841,0.33415230363764725,0.633524280389638,5,M14;M15;M16;M15;L15;K15;L15;L14;L13;K13,0.8832008444935521,0.507198025094112,1.0681763434705556,2,M20;L20;L21;L22;K22;J22;K22;J22;K22;J22
30,1,offspring,S000030,4392313b78cf7f0b5089383ee727c4c6075f3e999e79194c7d15f3a8205fd192,4.552334812465117,valid,True,False,3,65.594841;170.888817;6.801463;6.953287;4.667988;6.471929;3.482696;1.808077;2.631701;3.633592;2.630993;0.073783;2.599761;4.411843;1.094976;3.396014;4.332224;6.957108;1.955299;2.087431;0.334540;0.263947;1.085198;5.940944;0.628350;0.510684;1.243907;1.747274,66,171,7;7;5;6;3;2;3;4;3,0;3;4;1;3;4;7;2;2,0.33453982896110795,0.2639470420322564,1.0851978630265227,6,F22;E22;F22;E22;E21;E20;E19;F19;G19;G20,0.6283498382201781,0.5106837624892401,1.243906713989982,2,M13;L13;L12;M12;M11;L11;M11;M10;M9;M8
31,2,offspring,S000031,1bca69cc72f378131543622291ce88623201fcf1add66ddc3472f1afae2aa9f4,5.536622032822221,valid,True,False,2,172.205447;187.530948;0.809050;6.948068;4.561145;0.525645;4.744658;4.325826;5.931310;5.642565;4.689728;0.363381;4.566129;3.097241;4.230756;3.154401;3.800685;2.631374;4.420596;4.184158;0.319019;0.294371;0.634197;1.890162;0.883286;0.514063;1.286581;1.742789,172,188,1;7;5;1;5;4;6;6;5,0;5;3;4;3;4;3;4;4,0.31901932811760775,0.2943714656743297,0.6341970632803192,2,M14;M13;M14;M15;M14;M15;M14;L14;L13;K13,0.8832856557933199,0.5140629697873754,1.2865811969481027,2,M9;L9;L10;K10;K9;K10;K9;K10;K9;L9
32,2,offspring,S000032,86d77114027ad688bcb6e8a8838a4db8696e47f3fae641cdd5fdd055b8f98050,5.012890415652177,valid,True,False,2,173.289395;179.102748;5.100311;5.975273;2.397946;0.452352;3.984762;5.476575;0.919419;2.041159;4.589290;0.368221;5.741006;2.770603;2.763883;3.032006;3.743922;2.631374;4.420596;6.409454;0.334089;0.337192;0.647153;5.284348;0.851395;0.507198;1.068176;1.965297,173,179,5;6;2;0;4;5;1;2;5,0;6;3;3;3;4;3;4;6,0.3340885582313852,0.33719195184925077,0.6471530973252694,5,M15;M16;L16;L17;M17;M16;M15;M14;M15;M16,0.8513953988855041,0.507198025094112,1.0681763434705556,2,M20;L20;L21;L22;M22;M21;M20;L20;M20;L20
33,2,offspring,S000034,41dc903e909dc723cd51205094c32614472fed48944af0c564dc1f599e66167e,4.540985896090909,valid,True,False,3,171.897075;179.215875;6.650105;6.931964;2.461719;0.515991;4.600051;1.805682;6.114183;3.660836;4.584513;0.060495;5.741006;4.420511;0.631895;3.032006;3.794750;2.631374;4.420596;6.409454;0.330344;0.334152;0.646955;5.226001;0.883201;0.507159;1.286562;1.766767,172,179,7;7;2;1;5;2;6;4;5,0;6;4;1;3;4;3;4;6,0.33034420650339164,0.33415230363764725,0.6469549190425257,5,M14;M13;M14;M15;M14;M15;M16;L16;M16;M15,0.8832008444935521,0.507158750300923,1.2865623239322521,2,M20;L20;L21;M21;M20;L20;M20;L20;M20;L20
34,2,cache,S000034,41dc903e909dc723cd51205094c32614472fed48944af0c564dc1f599e66167e,4.540985896090909,valid_cache,True,False,0,171.897075;179.215875;6.650105;6.931964;2.461719;0.515991;4.600051;1.805682;6.114183;3.660836;4.584513;0.060495;5.741006;4.420511;0.631895;3.032006;3.794750;2.631374;4.420596;6.409454;0.330344;0.334152;0.646955;5.226001;0.883201;0.507159;1.286562;1.766767,172,179,7;7;2;1;5;2;6;4;5,0;6;4;1;3;4;3;4;6,0.33034420650339164,0.33415230363764725,0.6469549190425257,5,M14;M13;M14;M15;M14;M15;M16;L16;M16;M15,0.8832008444935521,0.507158750300923,1.2865623239322521,2,M20;L20;L21;M21;M20;L20;M20;L20;M20;L20
35,2,offspring,S000035,cedf65d2fa3cfc4909c727c27128e966cc9e28a4607ad7f7cf0ea0cef75c62ac,5.035478388666667,valid,True,False,1,173.309836;187.530948;0.809050;6.932429;4.497372;0.515898;4.744658;5.435162;6.175489;5.642565;4.694505;0.059603;4.566129;4.454063;2.765640;3.031976;3.750502;2.631374;4.420596;3.791645;0.334498;0.335195;0.647826;5.356503;0.883098;0.514063;1.286581;1.939620,173,188,1;7;4;1;5;5;6;6;5,0;5;4;3;3;4;3;4;4,0.3344984967105708,0.33519535378933046,0.6478258802159507,5,M15;M14;M13;M14;M13;M12;M13;L13;L14;K14,0.8830979386807339,0.5140629697873754,1.2865811969481027,2,M9;L9;L10;M10;L10;K10;K9;K10;K9;L9
36,2,offspring,S000036,c78617c920bd024bb4c52a4bbed55a698cd0bfcdc50d4ca708a041b9a70961a8,4.959460768936169,valid,True,False,1,171.897075;179.215875;6.759446;6.947604;2.461719;0.520677;4.600051;1.805682;1.370520;3.660836;4.584513;0.364277;5.741006;2.740359;0.631895;3.154431;3.794105;2.631374;4.420596;6.409454;0.334597;0.296368;0.646955;1.817949;0.886132;0.507159;1.286562;1.769566,172,179,7;7;2;1;5;2;1;4;5,0;6;3;1;3;4;3;4;6,0.33459749056540905,0.29636806373425,0.6469549190425257,2,M14;M13;M14;M15;M14;M15;M16;M17;M16;M15,0.8861316316239441,0.507158750300923,1.2865623239322521,2,M20;L20;L21;L22;K22;J22;K22;J22;K22;J22
37,2,offspring,S000037,38e290971041ac25ded2de420ed42728f9f8f011a93ac9a035ad1d1553a5cfa0,4.959421570851061,valid,True,False,1,172.215076;187.478760;0.809050;6.948068;2.572561;0.520584;4.597161;5.435524;1.431985;5.642565;4.694505;0.363381;4.566129;2.773911;2.765640;3.150959;3.794952;2.631374;4.420596;3.791645;0.334597;0.331651;0.628615;1.940854;0.886281;0.514063;1.071024;1.942419,172,187,1;7;3;1;5;5;1;6;5,0;5;3;3;3;4;3;4;4,0.3345966103545089,0.33165116689084867,0.6286153655180073,2,M14;M13;M14;L14;K14;L14;K14;L14;L13;K13,0.8862810567363478,0.5140629697873754,1.0710239669368276,2,M8;L8;K8;L8;L7;L8;M8;L8;M8;M9
