generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
1,survivors,9,S000012,4.980352404130436,3a58cfef7c8a49fba6c4d887082f26bd1a919e77a604cc7bac6825d5beb5cb0d,60.012981;147.704608;5.142739;5.473044;4.608757;6.390799;5.641721;4.963792;6.517915;5.283887;2.630993;0.075160;2.447961;6.873436;2.321779;6.682846;2.282959;6.957108;1.908908;1.483410;0.684805;0.267764;1.071767;5.940944;0.586925;0.313351;1.063319;2.984008
2,survivors,0,S000018,5.562052706434782,12155cae8b793750a27b28edbc9ac6415222b787e60aa9b3446cc6c341b087e7,171.897075;179.215875;6.759446;6.931964;2.461719;0.515991;4.600051;1.805682;6.114183;3.660836;4.584513;0.363381;5.741006;4.420511;1.115072;3.032006;3.794750;2.631374;4.420596;6.409454;0.334499;0.334152;0.646955;5.226001;0.883201;0.507159;1.286562;1.766767
2,survivors,1,S000014,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f,65.888785;170.775691;5.142739;5.473044;4.667988;6.411585;3.482696;5.478970;2.545405;2.013915;2.630993;0.078622;2.599761;3.085266;4.208903;3.396014;4.332224;6.957108;1.955299;2.087431;0.318552;0.263947;1.071767;5.940944;0.628350;0.510723;1.063319;1.746174
2,survivors,2,S000029,5.538002596739132,78550129a9338b8794cafa965679b220bfcacf9782fedb55ba1aca4e5b0341a9,172.185005;179.102748;5.100311;5.442707;2.461719;0.457413;4.600051;5.476575;6.027879;2.041159;4.584513;0.368221;5.741006;3.093933;4.228999;3.032006;3.794750;2.631374;4.420596;6.409454;0.318511;0.334152;0.633524;5.226001;0.883201;0.507198;1.068176;1.765667
2,survivors,3,S000027,5.526148686108697,78304da155465f0a636a9b3c26a2dbfeb4d62c5d89a1a55c2d9c4e0cbddc01d2,173.309836;187.530948;0.809050;6.948068;4.497372;0.520584;4.744658;5.435162;1.431985;5.642565;4.694505;0.363381;4.566129;2.773911;2.765640;3.154401;3.749858;2.631374;4.420596;3.791645;0.334597;0.297411;0.647826;1.948538;0.886029;0.514063;1.286581;1.942419
2,survivors,4,S000026,5.526047915586954,ad30c62e92ecf63d98df0393a6ee4111745e97f7132102a1ecd4b58c19f788f8,171.897075;179.215875;6.759446;6.931964;2.461719;0.515991;4.600051;1.805682;6.114183;3.660836;4.584513;0.060495;5.741006;4.420511;0.631895;3.032006;3.794750;2.631374;4.420596;6.409454;0.334499;0.334152;0.646955;5.226001;0.883201;0.507159;1.286562;1.766767
2,survivors,5,S000026,5.526047915586954,ad30c62e92ecf63d98df0393a6ee4111745e97f7132102a1ecd4b58c19f788f8,171.897075;179.215875;6.759446;6.931964;2.461719;0.515991;4.600051;1.805682;6.114183;3.660836;4.584513;0.060495;5.741006;4.420511;0.631895;3.032006;3.794750;2.631374;4.420596;6.409454;0.334499;0.334152;0.646955;5.226001;0.883201;0.507159;1.286562;1.766767
2,survivors,6,S000020,5.490132175239131,78b22041340e71e2e693384e70b1c85f22512ed99b03872a53a62e516a0bcaf5,173.309836;179.215875;0.785260;6.931964;2.535866;0.520584;4.739306;5.435162;1.431985;6.523364;4.592677;0.363381;4.564192;4.420511;2.765640;3.259002;3.794750;2.631374;4.420596;0.927418;0.334597;0.381215;0.647062;1.976766;0.886029;0.514063;1.286581;1.942419
2,survivors,7,S000016,5.045549715217391,358a3ef15a73c4ac313d8286ddf5537e39ff34be0846013edfba32def082309c,176.021961;141.143751;1.059799;6.462565;6.181234;4.316668;5.735003;4.986700;6.501266;3.703592;4.548570;1.454718;6.313393;4.434018;2.378447;3.390945;3.851144;3.554047;4.378828;1.531997;0.307944;0.357516;0.742179;3.624123;0.582347;0.464340;1.162874;2.164257
2,survivors,8,S000024,5.045510862826089,b6b1df5e9f0b5e1a84d5a377aca54677ade83f28351666228efb41989f96e08d,39.986631;139.466583;0.982313;1.962410;2.502848;0.653181;6.174245;1.826632;6.223187;6.561646;4.912259;6.578722;5.694959;5.612342;2.738405;2.312710;5.179718;3.271954;5.069759;1.060924;0.332138;0.333026;0.630114;2.082873;0.684676;0.303106;0.651519;1.936906
2,survivors,9,S000024,5.045510862826089,b6b1df5e9f0b5e1a84d5a377aca54677ade83f28351666228efb41989f96e08d,39.986631;139.466583;0.982313;1.962410;2.502848;0.653181;6.174245;1.826632;6.223187;6.561646;4.912259;6.578722;5.694959;5.612342;2.738405;2.312710;5.179718;3.271954;5.069759;1.060924;0.332138;0.333026;0.630114;2.082873;0.684676;0.303106;0.651519;1.936906
3,survivors,0,S000018,5.562052706434782,12155cae8b793750a27b28edbc9ac6415222b787e60aa9b3446cc6c341b087e7,171.897075;179.215875;6.759446;6.931964;2.461719;0.515991;4.600051;1.805682;6.114183;3.660836;4.584513;0.363381;5.741006;4.420511;1.115072;3.032006;3.794750;2.631374;4.420596;6.409454;0.334499;0.334152;0.646955;5.226001;0.883201;0.507159;1.286562;1.766767
3,survivors,1,S000014,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f,65.888785;170.775691;5.142739;5.473044;4.667988;6.411585;3.482696;5.478970;2.545405;2.013915;2.630993;0.078622;2.599761;3.085266;4.208903;3.396014;4.332224;6.957108;1.955299;2.087431;0.318552;0.263947;1.071767;5.940944;0.628350;0.510723;1.063319;1.746174
3,survivors,2,S000029,5.538002596739132,78550129a9338b8794cafa965679b220bfcacf9782fedb55ba1aca4e5b0341a9,172.185005;179.102748;5.100311;5.442707;2.461719;0.457413;4.600051;5.476575;6.027879;2.041159;4.584513;0.368221;5.741006;3.093933;4.228999;3.032006;3.794750;2.631374;4.420596;6.409454;0.318511;0.334152;0.633524;5.226001;0.883201;0.507198;1.068176;1.765667
3,survivors,3,S000031,5.536622032822221,1bca69cc72f378131543622291ce88623201fcf1add66ddc3472f1afae2aa9f4,172.205447;187.530948;0.809050;6.948068;4.561145;0.525645;4.744658;4.325826;5.931310;5.642565;4.689728;0.363381;4.566129;3.097241;4.230756;3.154401;3.800685;2.631374;4.420596;4.184158;0.319019;0.294371;0.634197;1.890162;0.883286;0.514063;1.286581;1.742789
3,survivors,4,S000027,5.526148686108697,78304da155465f0a636a9b3c26a2dbfeb4d62c5d89a1a55c2d9c4e0cbddc01d2,173.309836;187.530948;0.809050;6.948068;4.497372;0.520584;4.744658;5.435162;1.431985;5.642565;4.694505;0.363381;4.566129;2.773911;2.765640;3.154401;3.749858;2.631374;4.420596;3.791645;0.334597;0.297411;0.647826;1.948538;0.886029;0.514063;1.286581;1.942419
3,survivors,5,S000026,5.526047915586954,ad30c62e92ecf63d98df0393a6ee4111745e97f7132102a1ecd4b58c19f788f8,171.897075;179.215875;6.759446;6.931964;2.461719;0.515991;4.600051;1.805682;6.114183;3.660836;4.584513;0.060495;5.741006;4.420511;0.631895;3.032006;3.794750;2.631374;4.420596;6.409454;0.334499;0.334152;0.646955;5.226001;0.883201;0.507159;1.286562;1.766767
3,survivors,6,S000026,5.526047915586954,ad30c62e92ecf63d98df0393a6ee4111745e97f7132102a1ecd4b58c19f788f8,171.897075;179.215875;6.759446;6.931964;2.461719;0.515991;4.600051;1.805682;6.114183;3.660836;4.584513;0.060495;5.741006;4.420511;0.631895;3.032006;3.794750;2.631374;4.420596;6.409454;0.334499;0.334152;0.646955;5.226001;0.883201;0.507159;1.286562;1.766767
3,survivors,7,S000020,5.490132175239131,78b22041340e71e2e693384e70b1c85f22512ed99b03872a53a62e516a0bcaf5,173.309836;179.215875;0.785260;6.931964;2.535866;0.520584;4.739306;5.435162;1.431985;6.523364;4.592677;0.363381;4.564192;4.420511;2.765640;3.259002;3.794750;2.631374;4.420596;0.927418;0.334597;0.381215;0.647062;1.976766;0.886029;0.514063;1.286581;1.942419
3,survivors,8,S000016,5.045549715217391,358a3ef15a73c4ac313d8286ddf5537e39ff34be0846013edfba32def082309c,176.021961;141.143751;1.059799;6.462565;6.181234;4.316668;5.735003;4.986700;6.501266;3.703592;4.548570;1.454718;6.313393;4.434018;2.378447;3.390945;3.851144;3.554047;4.378828;1.531997;0.307944;0.357516;0.742179;3.624123;0.582347;0.464340;1.162874;2.164257
3,survivors,9,S000024,5.045510862826089,b6b1df5e9f0b5e1a84d5a377aca54677ade83f28351666228efb41989f96e08d,39.986631;139.466583;0.982313;1.962410;2.502848;0.653181;6.174245;1.826632;6.223187;6.561646;4.912259;6.578722;5.694959;5.612342;2.738405;2.312710;5.179718;3.271954;5.069759;1.060924;0.332138;0.333026;0.630114;2.082873;0.684676;0.303106;0.651519;1.936906
4,survivors,0,S000018,5.562052706434782,12155cae8b793750a27b28edbc9ac6415222b787e60aa9b3446cc6c341b087e7,171.897075;179.215875;6.759446;6.931964;2.461719;0.515991;4.600051;1.805682;6.114183;3.660836;4.584513;0.363381;5.741006;4.420511;1.115072;3.032006;3.794750;2.631374;4.420596;6.409454;0.334499;0.334152;0.646955;5.226001;0.883201;0.507159;1.286562;1.766767
4,survivors,1,S000014,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f,65.888785;170.775691;5.142739;5.473044;4.667988;6.411585;3.482696;5.478970;2.545405;2.013915;2.630993;0.078622;2.599761;3.085266;4.208903;3.396014;4.332224;6.957108;1.955299;2.087431;0.318552;0.263947;1.071767;5.940944;0.628350;0.510723;1.063319;1.746174
4,survivors,2,S000045,5.550154185304347,619b8bed80b0def6da2a3759973a0fc37e82d6c26c8f8d121f8d2cfbece3e9c3,175.974381;187.530948;0.809050;6.948068;4.547978;0.525645;4.744658;4.325077;5.931310;5.642565;4.624612;0.407952;4.566129;3.097241;4.089148;3.154401;3.800685;2.631374;4.420596;4.184158;0.307840;0.294371;0.634197;1.890162;0.883286;0.464235;1.286581;1.745975
4,survivors,3,S000029,5.538002596739132,78550129a9338b8794cafa965679b220bfcacf9782fedb55ba1aca4e5b0341a9,172.185005;179.102748;5.100311;5.442707;2.461719;0.457413;4.600051;5.476575;6.027879;2.041159;4.584513;0.368221;5.741006;3.093933;4.228999;3.032006;3.794750;2.631374;4.420596;6.409454;0.318511;0.334152;0.633524;5.226001;0.883201;0.507198;1.068176;1.765667
4,survivors,4,S000046,5.53794657134783,c830a38c95000ca9b88cb4ecd56cf06b151bd7a428743fba64daaea13510324a,172.253027;141.143751;1.059799;6.462565;6.194401;4.316668;5.735003;4.987449;6.501266;3.703592;4.547749;1.410147;6.313393;4.434018;2.378447;3.390945;3.851144;3.554047;4.378828;1.531997;0.319124;0.357516;0.742179;3.624123;0.582347;0.514168;1.162874;2.161070
4,survivors,5,S000031,5.536622032822221,1bca69cc72f378131543622291ce88623201fcf1add66ddc3472f1afae2aa9f4,172.205447;187.530948;0.809050;6.948068;4.561145;0.525645;4.744658;4.325826;5.931310;5.642565;4.689728;0.363381;4.566129;3.097241;4.230756;3.154401;3.800685;2.631374;4.420596;4.184158;0.319019;0.294371;0.634197;1.890162;0.883286;0.514063;1.286581;1.742789
4,survivors,6,S000027,5.526148686108697,78304da155465f0a636a9b3c26a2dbfeb4d62c5d89a1a55c2d9c4e0cbddc01d2,173.309836;187.530948;0.809050;6.948068;4.497372;0.520584;4.744658;5.435162;1.431985;5.642565;4.694505;0.363381;4.566129;2.773911;2.765640;3.154401;3.749858;2.631374;4.420596;3.791645;0.334597;0.297411;0.647826;1.948538;0.886029;0.514063;1.286581;1.942419
4,survivors,7,S000026,5.526047915586954,ad30c62e92ecf63d98df0393a6ee4111745e97f7132102a1ecd4b58c19f788f8,171.897075;179.215875;6.759446;6.931964;2.461719;0.515991;4.600051;1.805682;6.114183;3.660836;4.584513;0.060495;5.741006;4.420511;0.631895;3.032006;3.794750;2.631374;4.420596;6.409454;0.334499;0.334152;0.646955;5.226001;0.883201;0.507159;1.286562;1.766767
4,survivors,8,S000026,5.526047915586954,ad30c62e92ecf63d98df0393a6ee4111745e97f7132102a1ecd4b58c19f788f8,171.897075;179.215875;6.759446;6.931964;2.461719;0.515991;4.600051;1.805682;6.114183;3.660836;4.584513;0.060495;5.741006;4.420511;0.631895;3.032006;3.794750;2.631374;4.420596;6.409454;0.334499;0.334152;0.646955;5.226001;0.883201;0.507159;1.286562;1.766767
4,survivors,9,S000047,5.50217880921739,4faa77554154eba0a160a19c4e5bd194e7efb36ba8ece92890470aced0a0c62e,61.694623;179.015846;5.083139;6.912631;2.461719;0.515991;3.439654;1.805682;6.114183;2.069943;4.584513;0.371255;5.741006;4.420511;1.115072;3.032006;3.794995;6.287933;1.890336;2.130322;0.334499;0.265726;0.650840;5.943516;0.888467;0.507271;1.286562;1.766767
5,survivors,0,S000018,5.562052706434782,12155cae8b793750a27b28edbc9ac6415222b787e60aa9b3446cc6c341b087e7,171.897075;179.215875;6.759446;6.931964;2.461719;0.515991;4.600051;1.805682;6.114183;3.660836;4.584513;0.363381;5.741006;4.420511;1.115072;3.032006;3.794750;2.631374;4.420596;6.409454;0.334499;0.334152;0.646955;5.226001;0.883201;0.507159;1.286562;1.766767
5,survivors,1,S000014,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f,65.888785;170.775691;5.142739;5.473044;4.667988;6.411585;3.482696;5.478970;2.545405;2.013915;2.630993;0.078622;2.599761;3.085266;4.208903;3.396014;4.332224;6.957108;1.955299;2.087431;0.318552;0.263947;1.071767;5.940944;0.628350;0.510723;1.063319;1.746174
5,survivors,2,S000060,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f,65.888785;170.775691;5.142739;5.473044;4.667988;6.411585;3.482696;5.478970;2.545405;2.013915;2.630993;0.078622;2.599761;3.085266;4.208903;3.396014;4.332224;6.957108;1.955299;2.087431;0.318552;0.263947;1.071767;5.940944;0.628350;0.510723;1.063319;1.746174
5,survivors,3,S000060,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f,65.888785;170.775691;5.142739;5.473044;4.667988;6.411585;3.482696;5.478970;2.545405;2.013915;2.630993;0.078622;2.599761;3.085266;4.208903;3.396014;4.332224;6.957108;1.955299;2.087431;0.318552;0.263947;1.071767;5.940944;0.628350;0.510723;1.063319;1.746174
5,survivors,4,S000045,5.550154185304347,619b8bed80b0def6da2a3759973a0fc37e82d6c26c8f8d121f8d2cfbece3e9c3,175.974381;187.530948;0.809050;6.948068;4.547978;0.525645;4.744658;4.325077;5.931310;5.642565;4.624612;0.407952;4.566129;3.097241;4.089148;3.154401;3.800685;2.631374;4.420596;4.184158;0.307840;0.294371;0.634197;1.890162;0.883286;0.464235;1.286581;1.745975
5,survivors,5,S000029,5.538002596739132,78550129a9338b8794cafa965679b220bfcacf9782fedb55ba1aca4e5b0341a9,172.185005;179.102748;5.100311;5.442707;2.461719;0.457413;4.600051;5.476575;6.027879;2.041159;4.584513;0.368221;5.741006;3.093933;4.228999;3.032006;3.794750;2.631374;4.420596;6.409454;0.318511;0.334152;0.633524;5.226001;0.883201;0.507198;1.068176;1.765667
5,survivors,6,S000046,5.53794657134783,c830a38c95000ca9b88cb4ecd56cf06b151bd7a428743fba64daaea13510324a,172.253027;141.143751;1.059799;6.462565;6.194401;4.316668;5.735003;4.987449;6.501266;3.703592;4.547749;1.410147;6.313393;4.434018;2.378447;3.390945;3.851144;3.554047;4.378828;1.531997;0.319124;0.357516;0.742179;3.624123;0.582347;0.514168;1.162874;2.161070
5,survivors,7,S000031,5.536622032822221,1bca69cc72f378131543622291ce88623201fcf1add66ddc3472f1afae2aa9f4,172.205447;187.530948;0.809050;6.948068;4.561145;0.525645;4.744658;4.325826;5.931310;5.642565;4.689728;0.363381;4.566129;3.097241;4.230756;3.154401;3.800685;2.631374;4.420596;4.184158;0.319019;0.294371;0.634197;1.890162;0.883286;0.514063;1.286581;1.742789
5,survivors,8,S000027,5.526148686108697,78304da155465f0a636a9b3c26a2dbfeb4d62c5d89a1a55c2d9c4e0cbddc01d2,173.309836;187.530948;0.809050;6.948068;4.497372;0.520584;4.744658;5.435162;1.431985;5.642565;4.694505;0.363381;4.566129;2.773911;2.765640;3.154401;3.749858;2.631374;4.420596;3.791645;0.334597;0.297411;0.647826;1.948538;0.886029;0.514063;1.286581;1.942419
5,survivors,9,S000026,5.526047915586954,ad30c62e92ecf63d98df0393a6ee4111745e97f7132102a1ecd4b58c19f788f8,171.897075;179.215875;6.759446;6.931964;2.461719;0.515991;4.600051;1.805682;6.114183;3.660836;4.584513;0.060495;5.741006;4.420511;0.631895;3.032006;3.794750;2.631374;4.420596;6.409454;0.334499;0.334152;0.646955;5.226001;0.883201;0.507159;1.286562;1.766767
6,survivors,0,S000018,5.562052706434782,12155cae8b793750a27b28edbc9ac6415222b787e60aa9b3446cc6c341b087e7,171.897075;179.215875;6.759446;6.931964;2.461719;0.515991;4.600051;1.805682;6.114183;3.660836;4.584513;0.363381;5.741006;4.420511;1.115072;3.032006;3.794750;2.631374;4.420596;6.409454;0.334499;0.334152;0.646955;5.226001;0.883201;0.507159;1.286562;1.766767
6,survivors,1,S000014,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f,65.888785;170.775691;5.142739;5.473044;4.667988;6.411585;3.482696;5.478970;2.545405;2.013915;2.630993;0.078622;2.599761;3.085266;4.208903;3.396014;4.332224;6.957108;1.955299;2.087431;0.318552;0.263947;1.071767;5.940944;0.628350;0.510723;1.063319;1.746174
6,survivors,2,S000060,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f,65.888785;170.775691;5.142739;5.473044;4.667988;6.411585;3.482696;5.478970;2.545405;2.013915;2.630993;0.078622;2.599761;3.085266;4.208903;3.396014;4.332224;6.957108;1.955299;2.087431;0.318552;0.263947;1.071767;5.940944;0.628350;0.510723;1.063319;1.746174
6,survivors,3,S000060,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f,65.888785;170.775691;5.142739;5.473044;4.667988;6.411585;3.482696;5.478970;2.545405;2.013915;2.630993;0.078622;2.599761;3.085266;4.208903;3.396014;4.332224;6.957108;1.955299;2.087431;0.318552;0.263947;1.071767;5.940944;0.628350;0.510723;1.063319;1.746174
6,survivors,4,S000045,5.550154185304347,619b8bed80b0def6da2a3759973a0fc37e82d6c26c8f8d121f8d2cfbece3e9c3,175.974381;187.530948;0.809050;6.948068;4.547978;0.525645;4.744658;4.325077;5.931310;5.642565;4.624612;0.407952;4.566129;3.097241;4.089148;3.154401;3.800685;2.631374;4.420596;4.184158;0.307840;0.294371;0.634197;1.890162;0.883286;0.464235;1.286581;1.745975
6,survivors,5,S000067,5.550143803934782,e6cdf4a542b756b1c3ddcdff3bc272e3bbe4a6f2a07704b8ea45b5c9d841c0ec,172.185005;179.102748;5.100311;5.442707;2.461719;0.502049;4.600051;5.476575;6.027879;2.040275;2.620556;0.070483;5.741006;3.084252;4.228999;3.032006;3.794750;2.631374;4.420596;2.115402;0.318551;0.334152;0.633524;5.226001;0.874500;0.510742;1.068176;1.746193
6,survivors,6,S000066,5.550051810695652,b0e3b3fbb731e35c9e5f98804b33e149a5b866c32e6e641e9643e59b6c3fff07,172.253027;142.482079;1.059799;6.462565;6.194401;4.316668;3.470363;4.992815;6.501266;3.703592;2.620714;1.481589;6.503081;2.950566;2.372395;3.390945;3.852441;3.554047;4.409032;1.531997;0.318520;0.357516;0.719339;3.624123;0.582449;0.514168;1.150297;1.727464
6,survivors,7,S000029,5.538002596739132,78550129a9338b8794cafa965679b220bfcacf9782fedb55ba1aca4e5b0341a9,172.185005;179.102748;5.100311;5.442707;2.461719;0.457413;4.600051;5.476575;6.027879;2.041159;4.584513;0.368221;5.741006;3.093933;4.228999;3.032006;3.794750;2.631374;4.420596;6.409454;0.318511;0.334152;0.633524;5.226001;0.883201;0.507198;1.068176;1.765667
