generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
5,4,S000060,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
5,5,S000046,5.53794657134783,c830a38c95000ca9b88cb4ecd56cf06b151bd7a428743fba64daaea13510324a
5,6,S000029,5.538002596739132,78550129a9338b8794cafa965679b220bfcacf9782fedb55ba1aca4e5b0341a9
5,7,S000060,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
5,8,S000018,5.562052706434782,12155cae8b793750a27b28edbc9ac6415222b787e60aa9b3446cc6c341b087e7
5,9,S000029,5.538002596739132,78550129a9338b8794cafa965679b220bfcacf9782fedb55ba1aca4e5b0341a9
6,0,S000014,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
6,1,S000060,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
6,2,S000018,5.562052706434782,12155cae8b793750a27b28edbc9ac6415222b787e60aa9b3446cc6c341b087e7
6,3,S000060,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
6,4,S000060,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
6,5,S000060,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
6,6,S000018,5.562052706434782,12155cae8b793750a27b28edbc9ac6415222b787e60aa9b3446cc6c341b087e7
6,7,S000018,5.562052706434782,12155cae8b793750a27b28edbc9ac6415222b787e60aa9b3446cc6c341b087e7
6,8,S000060,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
6,9,S000060,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
7,0,S000060,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
7,1,S000018,5.562052706434782,12155cae8b793750a27b28edbc9ac6415222b787e60aa9b3446cc6c341b087e7
7,2,S000018,5.562052706434782,12155cae8b793750a27b28edbc9ac6415222b787e60aa9b3446cc6c341b087e7
7,3,S000072,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
7,4,S000060,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
7,5,S000018,5.562052706434782,12155cae8b793750a27b28edbc9ac6415222b787e60aa9b3446cc6c341b087e7
7,6,S000018,5.562052706434782,12155cae8b793750a27b28edbc9ac6415222b787e60aa9b3446cc6c341b087e7
7,7,S000072,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
7,8,S000029,5.538002596739132,78550129a9338b8794cafa965679b220bfcacf9782fedb55ba1aca4e5b0341a9
7,9,S000060,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
8,0,S000045,5.550154185304347,619b8bed80b0def6da2a3759973a0fc37e82d6c26c8f8d121f8d2cfbece3e9c3
8,1,S000029,5.538002596739132,78550129a9338b8794cafa965679b220bfcacf9782fedb55ba1aca4e5b0341a9
8,2,S000045,5.550154185304347,619b8bed80b0def6da2a3759973a0fc37e82d6c26c8f8d121f8d2cfbece3e9c3
8,3,S000014,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
8,4,S000072,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
8,5,S000014,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
8,6,S000018,5.562052706434782,12155cae8b793750a27b28edbc9ac6415222b787e60aa9b3446cc6c341b087e7
8,7,S000029,5.538002596739132,78550129a9338b8794cafa965679b220bfcacf9782fedb55ba1aca4e5b0341a9
8,8,S000066,5.550051810695652,b0e3b3fbb731e35c9e5f98804b33e149a5b866c32e6e641e9643e59b6c3fff07
8,9,S000018,5.562052706434782,12155cae8b793750a27b28edbc9ac6415222b787e60aa9b3446cc6c341b087e7
9,0,S000060,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
9,1,S000045,5.550154185304347,619b8bed80b0def6da2a3759973a0fc37e82d6c26c8f8d121f8d2cfbece3e9c3
9,2,S000018,5.562052706434782,12155cae8b793750a27b28edbc9ac6415222b787e60aa9b3446cc6c341b087e7
9,3,S000060,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
9,4,S000014,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
9,5,S000045,5.550154185304347,619b8bed80b0def6da2a3759973a0fc37e82d6c26c8f8d121f8d2cfbece3e9c3
9,6,S000072,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
9,7,S000096,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
9,8,S000060,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
9,9,S000096,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
10,0,S000018,5.562052706434782,12155cae8b793750a27b28edbc9ac6415222b787e60aa9b3446cc6c341b087e7
10,1,S000108,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
10,2,S000072,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
10,3,S000108,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
10,4,S000072,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
10,5,S000108,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
10,6,S000018,5.562052706434782,12155cae8b793750a27b28edbc9ac6415222b787e60aa9b3446cc6c341b087e7
10,7,S000072,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
10,8,S000060,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
10,9,S000060,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
11,0,S000110,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
11,1,S000108,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
11,2,S000110,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
11,3,S000072,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
11,4,S000060,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
11,5,S000018,5.562052706434782,12155cae8b793750a27b28edbc9ac6415222b787e60aa9b3446cc6c341b087e7
11,6,S000107,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
11,7,S000096,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
11,8,S000060,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
11,9,S000018,5.562052706434782,12155cae8b793750a27b28edbc9ac6415222b787e60aa9b3446cc6c341b087e7
12,0,S000014,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
12,1,S000110,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
12,2,S000114,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
12,3,S000072,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
12,4,S000018,5.562052706434782,12155cae8b793750a27b28edbc9ac6415222b787e60aa9b3446cc6c341b087e7
12,5,S000014,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
12,6,S000072,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
12,7,S000110,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
12,8,S000108,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
12,9,S000018,5.562052706434782,12155cae8b793750a27b28edbc9ac6415222b787e60aa9b3446cc6c341b087e7
13,0,S000096,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
13,1,S000108,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
13,2,S000018,5.562052706434782,12155cae8b793750a27b28edbc9ac6415222b787e60aa9b3446cc6c341b087e7
13,3,S000096,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
13,4,S000060,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
13,5,S000060,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
13,6,S000110,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
13,7,S000114,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
13,8,S000107,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
13,9,S000108,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
14,0,S000110,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
14,1,S000060,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
14,2,S000018,5.562052706434782,12155cae8b793750a27b28edbc9ac6415222b787e60aa9b3446cc6c341b087e7
14,3,S000096,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
14,4,S000018,5.562052706434782,12155cae8b793750a27b28edbc9ac6415222b787e60aa9b3446cc6c341b087e7
14,5,S000060,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
14,6,S000018,5.562052706434782,12155cae8b793750a27b28edbc9ac6415222b787e60aa9b3446cc6c341b087e7
14,7,S000096,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
14,8,S000060,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
14,9,S000072,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
15,0,S000108,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
15,1,S000096,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
15,2,S000107,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
15,3,S000072,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
15,4,S000060,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
15,5,S000014,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
15,6,S000108,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
15,7,S000108,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
15,8,S000072,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
15,9,S000096,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
16,0,S000018,5.562052706434782,12155cae8b793750a27b28edbc9ac6415222b787e60aa9b3446cc6c341b087e7
16,1,S000060,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
16,2,S000018,5.562052706434782,12155cae8b793750a27b28edbc9ac6415222b787e60aa9b3446cc6c341b087e7
16,3,S000018,5.562052706434782,12155cae8b793750a27b28edbc9ac6415222b787e60aa9b3446cc6c341b087e7
16,4,S000014,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
16,5,S000060,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
16,6,S000072,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
16,7,S000014,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
16,8,S000110,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
16,9,S000018,5.562052706434782,12155cae8b793750a27b28edbc9ac6415222b787e60aa9b3446cc6c341b087e7
17,0,S000107,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
17,1,S000060,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
17,2,S000114,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
17,3,S000060,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
17,4,S000018,5.562052706434782,12155cae8b793750a27b28edbc9ac6415222b787e60aa9b3446cc6c341b087e7
17,5,S000018,5.562052706434782,12155cae8b793750a27b28edbc9ac6415222b787e60aa9b3446cc6c341b087e7
17,6,S000060,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
17,7,S000018,5.562052706434782,12155cae8b793750a27b28edbc9ac6415222b787e60aa9b3446cc6c341b087e7
17,8,S000060,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
17,9,S000060,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
18,0,S000188,5.562052706434782,12155cae8b793750a27b28edbc9ac6415222b787e60aa9b3446cc6c341b087e7
18,1,S000018,5.562052706434782,12155cae8b793750a27b28edbc9ac6415222b787e60aa9b3446cc6c341b087e7
18,2,S000188,5.562052706434782,12155cae8b793750a27b28edbc9ac6415222b787e60aa9b3446cc6c341b087e7
18,3,S000072,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
18,4,S000108,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
18,5,S000096,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
18,6,S000018,5.562052706434782,12155cae8b793750a27b28edbc9ac6415222b787e60aa9b3446cc6c341b087e7
18,7,S000107,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
18,8,S000060,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
18,9,S000188,5.562052706434782,12155cae8b793750a27b28edbc9ac6415222b787e60aa9b3446cc6c341b087e7
19,0,S000188,5.562052706434782,12155cae8b793750a27b28edbc9ac6415222b787e60aa9b3446cc6c341b087e7
19,1,S000184,5.565890088977779,997750836d38c729933cd8bbb059e2463193fedcdcd0f15d8abce66e806319bf
19,2,S000188,5.562052706434782,12155cae8b793750a27b28edbc9ac6415222b787e60aa9b3446cc6c341b087e7
19,3,S000191,5.562052706434782,12155cae8b793750a27b28edbc9ac6415222b787e60aa9b3446cc6c341b087e7
19,4,S000060,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
19,5,S000188,5.562052706434782,12155cae8b793750a27b28edbc9ac6415222b787e60aa9b3446cc6c341b087e7
19,6,S000184,5.565890088977779,997750836d38c729933cd8bbb059e2463193fedcdcd0f15d8abce66e806319bf
19,7,S000191,5.562052706434782,12155cae8b793750a27b28edbc9ac6415222b787e60aa9b3446cc6c341b087e7
19,8,S000191,5.562052706434782,12155cae8b793750a27b28edbc9ac6415222b787e60aa9b3446cc6c341b087e7
19,9,S000200,5.562052706434782,12155cae8b793750a27b28edbc9ac6415222b787e60aa9b3446cc6c341b087e7
20,0,S000018,5.562052706434782,12155cae8b793750a27b28edbc9ac6415222b787e60aa9b3446cc6c341b087e7
20,1,S000210,5.562052706434782,12155cae8b793750a27b28edbc9ac6415222b787e60aa9b3446cc6c341b087e7
20,2,S000188,5.562052706434782,12155cae8b793750a27b28edbc9ac6415222b787e60aa9b3446cc6c341b087e7
20,3,S000210,5.562052706434782,12155cae8b793750a27b28edbc9ac6415222b787e60aa9b3446cc6c341b087e7
20,4,S000200,5.562052706434782,12155cae8b793750a27b28edbc9ac6415222b787e60aa9b3446cc6c341b087e7
20,5,S000018,5.562052706434782,12155cae8b793750a27b28edbc9ac6415222b787e60aa9b3446cc6c341b087e7
20,6,S000184,5.565890088977779,997750836d38c729933cd8bbb059e2463193fedcdcd0f15d8abce66e806319bf
20,7,S000184,5.565890088977779,997750836d38c729933cd8bbb059e2463193fedcdcd0f15d8abce66e806319bf
20,8,S000018,5.562052706434782,12155cae8b793750a27b28edbc9ac6415222b787e60aa9b3446cc6c341b087e7
20,9,S000191,5.562052706434782,12155cae8b793750a27b28edbc9ac6415222b787e60aa9b3446cc6c341b087e7
21,0,S000218,5.565890088977779,997750836d38c729933cd8bbb059e2463193fedcdcd0f15d8abce66e806319bf
21,1,S000188,5.562052706434782,12155cae8b793750a27b28edbc9ac6415222b787e60aa9b3446cc6c341b087e7
21,2,S000218,5.565890088977779,997750836d38c729933cd8bbb059e2463193fedcdcd0f15d8abce66e806319bf
21,3,S000218,5.565890088977779,997750836d38c729933cd8bbb059e2463193fedcdcd0f15d8abce66e806319bf
21,4,S000218,5.565890088977779,997750836d38c729933cd8bbb059e2463193fedcdcd0f15d8abce66e806319bf
21,5,S000218,5.565890088977779,997750836d38c729933cd8bbb059e2463193fedcdcd0f15d8abce66e806319bf
21,6,S000210,5.562052706434782,12155cae8b793750a27b28edbc9ac6415222b787e60aa9b3446cc6c341b087e7
21,7,S000200,5.562052706434782,12155cae8b793750a27b28edbc9ac6415222b787e60aa9b3446cc6c341b087e7
21,8,S000188,5.562052706434782,12155cae8b793750a27b28edbc9ac6415222b787e60aa9b3446cc6c341b087e7
21,9,S000184,5.565890088977779,997750836d38c729933cd8bbb059e2463193fedcdcd0f15d8abce66e806319bf
22,0,S000218,5.565890088977779,997750836d38c729933cd8bbb059e2463193fedcdcd0f15d8abce66e806319bf
22,1,S000184,5.565890088977779,997750836d38c729933cd8bbb059e2463193fedcdcd0f15d8abce66e806319bf
22,2,S000184,5.565890088977779,997750836d38c729933cd8bbb059e2463193fedcdcd0f15d8abce66e806319bf
22,3,S000191,5.562052706434782,12155cae8b793750a27b28edbc9ac6415222b787e60aa9b3446cc6c341b087e7
22,4,S000218,5.565890088977779,997750836d38c729933cd8bbb059e2463193fedcdcd0f15d8abce66e806319bf
22,5,S000184,5.565890088977779,997750836d38c729933cd8bbb059e2463193fedcdcd0f15d8abce66e806319bf
22,6,S000200,5.562052706434782,12155cae8b793750a27b28edbc9ac6415222b787e60aa9b3446cc6c341b087e7
22,7,S000219,5.565860651755556,9b33e660422f583075ae670096650aee8cc515fce351f86f097e6e43a46e0a9a
22,8,S000219,5.565860651755556,9b33e660422f583075ae670096650aee8cc515fce351f86f097e6e43a46e0a9a
22,9,S000218,5.565890088977779,997750836d38c729933cd8bbb059e2463193fedcdcd0f15d8abce66e806319bf
23,0,S000232,5.565890088977779,997750836d38c729933cd8bbb059e2463193fedcdcd0f15d8abce66e806319bf
23,1,S000218,5.565890088977779,997750836d38c729933cd8bbb059e2463193fedcdcd0f15d8abce66e806319bf
23,2,S000218,5.565890088977779,997750836d38c729933cd8bbb059e2463193fedcdcd0f15d8abce66e806319bf
23,3,S000218,5.565890088977779,997750836d38c729933cd8bbb059e2463193fedcdcd0f15d8abce66e806319bf
23,4,S000231,5.565890088977779,997750836d38c729933cd8bbb059e2463193fedcdcd0f15d8abce66e806319bf
23,5,S000218,5.565890088977779,997750836d38c729933cd8bbb059e2463193fedcdcd0f15d8abce66e806319bf
23,6,S000218,5.565890088977779,997750836d38c729933cd8bbb059e2463193fedcdcd0f15d8abce66e806319bf
23,7,S000231,5.565890088977779,997750836d38c729933cd8bbb059e2463193fedcdcd0f15d8abce66e806319bf
23,8,S000235,5.565890088977779,997750836d38c729933cd8bbb059e2463193fedcdcd0f15d8abce66e806319bf
23,9,S000231,5.565890088977779,997750836d38c729933cd8bbb059e2463193fedcdcd0f15d8abce66e806319bf
24,0,S000232,5.565890088977779,997750836d38c729933cd8bbb059e2463193fedcdcd0f15d8abce66e806319bf
24,1,S000249,5.565890088977779,997750836d38c729933cd8bbb059e2463193fedcdcd0f15d8abce66e806319bf
24,2,S000218,5.565890088977779,997750836d38c729933cd8bbb059e2463193fedcdcd0f15d8abce66e806319bf
24,3,S000184,5.565890088977779,997750836d38c729933cd8bbb059e2463193fedcdcd0f15d8abce66e806319bf
