eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,random,S000011,6d4a3dc6901ad959249cc29cad25c393e5255f56a229031dbc0181c070617723,5.4893959015238085,valid,True,False,1,98.478522;152.387156;6.230282;1.847311;3.061654;3.523087;3.284782;4.192233;3.161484;4.008823;5.827957;0.522183;3.428332;3.164723;2.358400;3.908820;3.527439;0.067569;6.268582;1.953651;0.391216;0.399611;0.525064;1.430224;0.892744;0.233830;0.305967;4.170547,98,152,6;2;3;4;3;4;3;4;6,1;3;3;2;4;4;0;6;2,0.39121586179635137,0.39961139924279576,0.5250640519877969,1,H16;H17;H16;H15;I15;I16;J16;J15;K15;K14,0.8927437362453229,0.23382960925389384,0.3059669543011625,4,L16;K16;K15;K16;K17;J17;I17;J17;K17;K16
12,0,random,S000012,a538d25e785eb984ba6b3823d251b7b242e116e724ddc6981edfe66f1386b7e7,3.5289338278292686,valid,True,False,1,175.717269;99.469180;0.587341;2.342039;3.637259;2.531442;0.945577;6.821162;6.767868;2.018827;6.363530;3.084828;1.482745;4.327297;6.888670;0.476181;1.633981;6.328046;5.424087;2.112058;0.365122;0.299504;0.347797;5.750763;0.259378;0.528095;1.474084;5.805081,176,99,1;2;4;3;1;7;7;2;6,3;1;4;7;0;2;6;5;2,0.365121614126508,0.2995043243588976,0.34779666358835903,6,M18;M17;M18;M17;L17;K17;K18;K17;K16;K17,0.25937765902875054,0.5280946338309407,1.474084050210618,6,H17;H18;H17;I17;H17;I17;I16;I17;I16;I17
13,0,random,S000013,de835f6984b64376cf53266b072c8e93d82188160b73df6b638c4c8a9d6d9b06,5.46321851454762,valid,True,False,1,49.371246;91.380496;3.756676;0.044336;1.274165;1.676566;1.593710;3.418241;4.296457;5.388259;1.609997;2.904141;6.503781;1.969799;0.017164;2.087058;1.899030;5.035832;4.261633;1.964139;0.441369;0.285374;1.455151;4.492912;0.879912;0.330247;0.660771;1.064949,49,91,4;0;1;2;2;3;4;5;2,3;7;2;0;2;2;5;4;2,0.4413692354282901,0.28537378019598375,1.455151038053754,4,E5;F5;G5;G6;G7;G8;G9;G8;G7;G8,0.8799121900418716,0.33024712562981845,0.6607709127718577,1,G8;G9;G8;G7;F7;F6;E6;E7;E6;E7
14,0,random,S000014,4529a32b5ca16888f3480851031f5b3c34f0c1a50cc66786eb30c8e1410097b3,5.554788434904762,valid,True,False,1,46.801294;16.650064;3.706445;5.978981;4.083733;1.976565;2.848849;4.411949;5.262662;5.691847;1.404739;3.450821;2.405251;6.679224;0.328735;3.965841;2.533628;6.540635;1.913309;3.470409;0.252580;0.239258;1.143803;2.343279;0.983057;0.396479;0.445423;1.155600,47,17,4;6;4;2;3;4;5;6;1,3;2;7;0;4;3;7;2;3,0.25258032958905086,0.23925753376008424,1.1438033458698738,2,E3;F3;G3;F3;F4;F3;E3;E4;F4;E4,0.9830570378223797,0.39647905968790526,0.4454227487081863,1,C12;D12;C12;D12;C12;B12;C12;D12;C12;D12
15,0,random,S000015,fadfee605874ed41ec47be72d040d6e473c2069fbdea4e714a60ca3b15879e34,5.502502953302323,valid,True,False,1,48.763659;47.887316;0.294611;4.929526;3.793253;5.241093;3.311464;0.182511;3.322785;2.192268;3.402669;0.884975;5.703110;0.465226;2.181231;6.197129;5.623166;3.680431;0.114860;3.279160;0.884523;0.590956;1.049173;3.634555;0.145000;0.335334;0.393106;3.436923,49,48,0;5;4;5;3;0;3;2;3,1;6;0;2;6;6;4;0;3,0.8845233332717002,0.5909560405415064,1.0491731514344869,4,E5;E6;E7;E6;E7;F7;G7;F7;F6;F7,0.14500026482690756,0.3353341281650877,0.3931063306349877,3,E4;E5;E6;E5;E4;F4;F5;G5;F5;F4
16,0,random,S000016,dcf5ba15dd7e28afa8e76dedbc9bbe599964f0f355fce79fefda2ef2b0f55552,5.5152457935581385,valid,True,False,1,92.613067;85.704574;1.893873;5.648006;0.216228;5.233731;5.440393;1.682743;5.915968;5.832796;1.755157;1.124126;0.551845;4.413998;1.205441;1.323516;6.417443;1.783754;5.729843;2.272910;0.452345;0.373375;0.928012;1.974601;0.113293;0.568075;1.006790;3.919519,93,86,2;6;0;5;5;2;6;6;2,1;1;4;1;1;6;2;6;2,0.4523454335949887,0.37337514921217385,0.9280118899367427,2,H11;H12;H11;I11;I12;H12;H11;I11;J11;J12,0.11329315924773006,0.5680751886573322,1.006790446740128,4,G3;G4;F4;G4;F4;E4;F4;F5;E5;E4
17,0,random,S000017,6fc5bc82a16623dd8f0b16eca79d0176795aabfbb6b1d949cea6931dc8788bf9,5.515563174261906,valid,True,False,1,149.955967;165.175383;1.585279;2.947873;4.100474;5.264713;5.428809;2.627002;1.433957;1.757969;3.976435;1.328348;1.092400;6.739386;4.437987;2.215222;0.027869;1.735672;1.927833;6.863230;0.436028;0.549174;1.154323;3.401997;0.765062;0.423248;0.474126;1.083533,150,165,2;3;4;5;5;3;1;2;4,1;1;7;4;2;0;2;2;7,0.4360280533416222,0.5491737034189992,1.154323348637414,3,L14;L13;L12;M12;M13;M12;L12;K12;K11;J11,0.7650618311347879,0.42324758932164164,0.47412570057671544,1,L8;K8;K9;L9;M9;M8;L8;L9;K9;L9
18,0,random,S000018,52354446eab70506b0aba6796edca173e817f601b82c6ea3778499565ea3e6b4,5.502545155186044,valid,True,False,1,179.527748;14.188965;0.394110;1.034350;1.569117;0.414645;6.278722;2.314197;1.692411;4.408166;6.934122;1.219286;5.294746;0.172971;5.523318;4.883515;6.267567;1.138969;4.410353;1.435599;0.501001;0.504623;1.139735;2.147413;0.486711;0.358675;1.236046;4.083529,180,14,0;1;2;0;6;2;2;4;7,1;5;0;6;5;6;1;4;1,0.5010012411519662,0.5046229066657643,1.1397345807457506,2,M21;L21;K21;L21;M21;L21;L20;L21;M21;M20,0.48671120694099324,0.35867458120373935,1.2360458249132835,4,B22;C22;D22;C22;B22;C22;B22;C22;B22;C22
19,0,random,S000019,33f85f4353349331b25c6bed3f4c177d5644a52bb4cd33f5e3bfdd21c6b601de,4.941881259534885,valid,True,False,1,63.363591;155.017198;0.714854;2.461835;5.386731;0.334522;4.341093;1.779700;1.547747;0.959166;4.336152;0.754560;2.971206;3.157354;6.588867;2.968253;0.878653;0.396689;3.415436;3.351671;0.747974;0.507962;0.866725;5.782636;0.404591;0.434140;1.066082;5.314233,63,155,1;2;5;0;4;2;2;1;4,1;3;3;7;3;1;0;3;3,0.747973682950992,0.5079616787864225,0.8667252123903313,6,F19;E19;E20;E19;F19;G19;G18;G17;G16;H16,0.40459087331392907,0.4341401481555419,1.0660824425453181,5,L19;K19;L19;L20;L19;L20;K20;K21;K20;K21
20,0,random,S000020,204ff93c4d2a690d4a77c8a96405de9fd9e579cb00dc678a9a72f93fde8675a7,5.5150787833720925,valid,True,False,1,122.971945;57.831625;4.048096;6.783799;0.845955;2.633374;4.858116;0.972596;4.057825;0.314076;2.527817;3.635593;2.513689;0.793125;5.446956;2.028138;1.223712;1.376174;1.024437;0.481379;0.434683;0.444623;0.603675;4.194857;0.233856;0.480351;1.004861;2.672279,123,58,4;7;1;3;5;1;4;0;3,4;3;1;5;2;1;1;1;0,0.43468322380345836,0.4446230380402856,0.603674783761218,4,K1;L1;K1;K2;K1;K2;K1;L1;M1;M2,0.23385588527469478,0.480351052523393,1.004861232217499,3,F14;F13;E13;E12;F12;G12;G11;H11;G11;G10
21,0,random,S000021,a7062d8c5cf79fc7d6f7fe92d280d0df0316769e6b816ffd9314bf3477d2b8a0,5.463858859441862,valid,True,False,1,104.784697;115.507090;0.077192;0.923043;0.072957;3.931532;1.677074;1.866545;2.147256;1.404186;0.792143;3.855199;0.043215;5.062684;4.589648;1.514433;4.605309;0.303346;0.245940;1.624935;0.740865;0.418434;1.356016;4.458836;0.482262;0.494884;0.832096;1.569454,105,116,0;1;0;4;2;2;2;1;1,4;0;5;5;2;5;0;0;2,0.7408647106787485,0.4184342687438762,1.3560157499735312,4,I11;J11;I11;J11;I11;I12;I11;I12;H12;G12,0.48226249907305385,0.49488401644531615,0.8320960976241969,2,J13;K13;J13;I13;H13;H14;G14;H14;I14;I13
22,0,random,S000022,a475d349b15923a03eae5f01d6bdef7d0ce759f07300090f422a3fd44c1a4edf,5.463041834904762,valid,True,False,1,185.075649;178.943393;6.130609;1.593230;6.552256;4.430275;3.978531;1.386291;5.223543;3.189848;4.322973;2.126858;3.022228;1.745619;3.512058;4.686213;5.843611;4.204683;0.100112;3.183721;0.247112;0.551462;0.614446;1.438196;0.595658;0.561114;1.463658;5.704487,185,179,6;2;7;4;4;1;5;3;4,2;3;2;4;5;6;4;0;3,0.24711223832650978,0.5514616720641082,0.6144456541340239,1,M6;L6;L5;L4;M4;M5;M6;M7;L7;M7,0.5956580866776836,0.5611140499390681,1.463658171284367,6,M20;M19;L19;L18;M18;M19;L19;M19;L19;L20
23,0,random,S000023,4a6c698ed81bc498df66ff45c6ed22a7d7dfd8534fb11835f2daddca28405adb,5.049902460714285,valid,True,False,1,78.670214;152.015635;4.054362;2.009074;1.231253;4.644062;1.148800;4.880029;6.923525;3.638467;0.622250;1.271888;5.931405;5.633325;6.842003;4.925355;3.355417;5.579439;3.638479;5.797574;0.423419;0.274956;0.357905;1.962419;0.505968;0.338155;0.833946;3.290038,79,152,4;2;1;5;1;5;7;4;1,1;6;6;7;5;3;6;4;6,0.42341925808239744,0.2749560910153078,0.35790549573346364,2,G15;H15;H14;G14;G13;G14;G13;G12;H12;G12,0.5059678710727563,0.33815451724071716,0.8339457881009034,3,L16;K16;K17;K16;K15;L15;L16;L17;M17;L17
24,0,random,S000024,09a17c40fa31afe572ed32400ed1be9792c5ecac867549d7efe7f23301a21eec,5.059970972666666,valid,True,False,1,78.056911;132.324144;3.960301;6.576667;2.405875;3.007283;6.250368;1.063787;3.486625;6.234441;3.892250;5.584536;3.911777;5.962009;1.043022;0.100580;6.228123;1.617161;2.098864;0.151805;0.518478;0.449822;0.385946;5.410897;0.452843;0.232939;0.940086;3.470768,78,132,4;7;2;3;6;1;3;6;4,6;4;6;1;0;6;2;2;0,0.5184776787044589,0.4498220060550237,0.38594562281011,5,G14;H14;H15;H14;H15;H14;G14;F14;G14;H14,0.4528428239012485,0.2329390571266995,0.9400862621407873,3,K18;L18;M18;L18;K18;L18;L17;L16;L17;M17
25,0,random,S000025,b3715be9507ce6e3e9097ad649ba14a15a8efe2958efbd88d45f8854fca074a0,5.489596350418603,valid,True,False,1,135.874330;121.675043;0.339349;2.969454;2.414126;1.139892;2.853315;5.609161;4.980393;4.437972;2.274628;3.182740;5.265791;6.020613;1.892209;4.508621;2.788614;4.304662;5.898134;5.308617;0.264514;0.330706;1.474885;4.740484;0.510782;0.462955;0.523052;4.553693,136,122,0;3;2;1;3;6;5;4;2,3;5;6;2;5;3;4;6;5,0.2645144531901699,0.3307056011486181,1.4748848014416924,5,K21;K20;K21;L21;K21;K20;K21;L21;M21;M22,0.5107819843634012,0.462955004090113,0.5230521561924872,5,J4;I4;H4;I4;J4;I4;H4;I4;J4;I4
26,0,random,S000026,64e01fb4808b25309ccf539045292827d790abd1c2d70f771703995d9dfddbb0,5.489638100023254,valid,True,False,1,127.235370;20.130976;4.100908;0.263501;5.656598;5.189095;2.981735;5.012572;3.001465;2.065111;2.115169;3.588101;4.573651;2.713170;2.264870;3.853282;6.896402;4.281549;6.587705;4.821251;0.991795;0.368226;0.792503;4.983571;0.856900;0.463243;0.995508;5.064798,127,20,4;0;6;5;3;5;3;2;2,4;5;3;2;4;7;4;7;5,0.9917950557282532,0.36822596179589573,0.792503012450307,5,K13;J13;K13;K14;L14;L15;K15;K16;K17;K16,0.8569003897578351,0.4632432002155367,0.99550754232468,5,C18;B18;C18;D18;C18;B18;C18;B18;C18;D18
27,0,random,S000027,a24c8a505e606611359fe46786bcc731ed526901a352e1afd4427912a5295267,5.437063031976191,valid,True,False,1,113.561401;149.771512;1.514975;2.244329;2.248064;5.844837;0.460283;2.700106;5.931023;4.942163;2.761745;6.247126;0.340441;4.377000;3.881918;6.946276;4.102222;3.750932;3.257736;1.751080;0.271177;0.233351;0.382723;5.449155;0.315670;0.223928;0.344627;2.023041,114,150,2;2;2;6;0;3;6;5;3,6;0;4;4;7;4;4;3;2,0.27117744493136364,0.23335050190047452,0.3827228410526473,5,J11;J12;J11;J12;J11;K11;K12;K11;K10;K11,0.3156698040208432,0.22392779979649036,0.34462707882093924,2,L14;L13;M13;M14;M13;M14;M13;M14;L14;L13
28,0,random,S000028,4ea5c5055ef8de2429807c1272049970c9cf95dab05c0e81c233de4021fe9880,5.541782366999998,valid,True,False,2,66.362078;11.740148;3.465863;4.272238;0.390957;5.744841;1.527060;4.589289;6.335357;6.065702;6.267085;1.928466;5.173817;4.412243;1.507437;0.526321;3.708667;1.657637;5.098879;1.852262;0.513672;0.542416;0.736696;1.778368;0.168898;0.327396;0.860583;2.951801,66,12,3;4;0;6;2;5;6;6;6,2;5;4;2;1;4;2;5;2,0.5136715488910897,0.5424160149737909,0.7366956216929244,2,F22;E22;E21;E20;E21;F21;F22;F21;G21;H21,0.1688977236388992,0.3273963868227777,0.8605825502439441,3,B18;A18;B18;A18;B18;C18;B18;A18;B18;A18
29,0,random,S000029,4b718b7de3c421930be0d011ecd9768b1b9d3669156527fd676afb1d6306c713,3.4849508691666657,valid,True,False,2,102.002910;98.188308;5.066281;4.451908;6.602195;4.912211;6.532565;4.079328;0.410639;2.169433;5.406174;1.009802;5.324819;5.282369;3.856843;6.488736;2.631750;2.292722;6.895547;6.437100;0.670337;0.585451;0.473124;3.466308;0.452837;0.301631;1.148369;4.979890,102,98,5;4;7;5;7;4;0;2;5,1;5;5;4;6;3;2;7;6,0.6703370666321729,0.5854507389304919,0.47312405805697716,3,H20;H19;H18;H17;G17;G18;H18;G18;G17;G16,0.4528365571774683,0.30163078802343696,1.1483686498232102,5,H16;G16;G17;G16;H16;H17;H18;H19;H18;G18
30,0,random,S000030,507b8f8c50fef1ed7ab99debe301a73e925858e3bcc691ab09908601f00cd0f5,5.516039431878049,valid,True,False,1,121.007737;20.520863;5.723307;3.636152;6.096080;0.247844;0.086945;1.438167;6.244305;5.349556;6.737718;1.854569;0.243750;4.976463;4.641191;2.955493;6.185701;0.536421;6.859972;2.225179;0.198612;0.218046;0.476142;3.926777;0.357128;0.307938;0.902951;3.226129,121,21,6;4;6;0;0;1;6;5;7,2;0;5;5;3;6;1;7;2,0.19861170369853798,0.21804646749757947,0.47614222428996794,4,J22;K22;K21;K20;K21;K20;L20;L21;K21;K22,0.3571282586182435,0.30793772150416215,0.9029507686659222,3,C20;B20;A20;B20;C20;D20;C20;D20;C20;B20
31,0,random,S000031,7fbb82dc3dba34e222bd43912e85f3338f450ebe074de74848caefc66fd79f6a,5.45132638676744,valid,True,False,1,47.876682;181.352900;5.474675;6.083397;3.158070;4.349235;0.514001;5.257774;4.331489;0.766305;4.376603;2.117036;5.312078;4.496047;3.514809;0.012740;3.497456;1.950061;3.001438;4.413831;0.702559;0.351924;0.516481;3.956538;0.523866;0.290709;0.372793;3.867108,48,181,5;6;3;4;1;5;4;1;4,2;5;4;4;0;3;2;3;4,0.7025586211161934,0.35192428379245466,0.5164814932416728,4,E4;E3;F3;G3;F3;E3;E4;E5;F5;G5,0.5238663626790002,0.29070946523050717,0.37279318801205724,4,M22;L22;L21;M21;M20;L20;L19;L18;L19;M19
32,0,random,S000032,9932958ff7c8ad908df6b9ef06958ce9d45fa38b5ee9f27c12ecd224637bb2ac,0.0,csv_missing,True,False,3,164.695877;124.809912;2.918993;1.677236;1.158251;3.067100;2.576369;1.701168;3.050276;5.291150;3.393846;4.205336;0.813682;6.363408;0.359170;2.610409;0.655690;2.875449;4.532058;2.215939;0.899215;0.578879;1.271199;5.244062;0.825870;0.277519;1.087591;1.840305,165,125,3;2;1;3;3;2;3;5;3,4;1;6;0;3;1;3;5;2,0.8992151096069744,0.5788790461674802,1.2711992074967773,5,L8;L7;L6;K6;L6;L7;L6;L7;K7;L7,0.8258704049059977,0.27751868420573045,1.0875908241254229,2,K11;J11;I11;J11;K11;K12;L12;L13;K13;K14
33,0,random,S000033,cc11dfe30d8ec7bd5f155f2698ef328e6b27abc60699802f67943621fb31c7bd,5.502623197225001,valid,True,False,1,45.836451;60.323803;5.027515;1.131783;3.090443;3.898920;3.114357;2.597697;4.537397;3.683671;1.083146;2.750476;4.851357;0.407775;3.797248;5.766858;0.397086;6.640254;4.254049;2.400484;0.856041;0.526145;0.652279;5.691792;0.732000;0.528164;1.100642;3.734919,46,60,5;1;3;4;3;3;5;4;1,3;5;0;4;6;0;7;4;2,0.8560407593073586,0.5261448463372835,0.6522790774929859,6,E22;F22;E22;F22;F21;E21;E20;E19;E18;E17,0.732000341015422,0.5281642761139711,1.1006415845792272,4,F16;E16;F16;F17;F16;F15;F14;E14;E15;F15
34,0,random,S000034,b4c7a9f7438c7d7a5ecdb7b46bcb81217f981450529e04d1084ff83cb316ba88,5.04499577425,valid,True,False,1,117.726039;67.744066;6.864982;4.769914;6.931780;1.659208;0.933915;2.272025;1.716578;2.923209;2.587985;4.484257;0.739797;2.010910;5.361074;5.711316;5.162809;0.958486;3.286874;0.457992;0.667976;0.470956;0.919828;4.375941;0.785138;0.440346;0.443049;2.909867,118,68,7;5;7;2;1;2;2;3;3,4;1;2;5;6;5;1;3;0,0.6679764259004252,0.4709564805023468,0.9198282373635278,4,J15;J16;I16;I15;I14;H14;H13;H14;H15;H16,0.7851382843743087,0.4403456850801956,0.4430486993328212,3,F4;G4;F4;F5;F6;E6;E7;E6;E5;E6
35,0,random,S000035,448267b82fbdbefdd7a6c689872619bce71a680af6c4149d30daacacd75ed5d0,5.432993200317073,valid,True,False,1,65.368301;84.631708;4.763341;2.256694;4.484881;6.658033;2.691279;5.609486;4.578519;2.522918;2.228235;3.334293;1.340067;5.907177;0.326495;1.049609;4.218888;2.306309;4.864983;1.483168;0.809334;0.348355;0.288929;1.673506;0.119776;0.589330;1.448723;5.025943,65,85,5;2;4;7;3;6;5;3;2,3;1;6;0;1;4;2;5;1,0.8093340091628866,0.348354515637211,0.2889293815780827,2,F21;F22;F21;F20;F19;F20;E20;E19;F19;F18,0.11977576350632463,0.5893303028319838,1.4487229067870067,5,G21;H21;H20;G20;H20;H21;G21;F21;F22;E22
36,0,random,S000036,ac1917f8e356bf7e3b0af21a43dbe4818d55d1948be525746bdc30eb649258fe,5.516019125341462,valid,True,False,1,99.029077;40.833632;6.973273;2.937860;1.406385;5.059153;0.015038;6.696658;1.740995;6.481967;1.997131;3.642582;2.948418;0.114046;1.624093;2.418917;4.214414;5.240524;0.999560;2.264303;0.795553;0.500428;0.256791;5.773478;0.596423;0.550080;0.276030;4.884771,99,41,7;3;1;5;0;7;2;6;2,4;3;0;2;2;4;5;1;2,0.7955528562618327,0.5004278974916399,0.25679052967854304,6,H17;H18;G18;F18;E18;F18;F19;F18;F17;E17,0.5964231385000597,0.5500800984368872,0.2760302876187869,5,E18;E17;E16;E17;E18;E19;E18;E19;E18;E19
37,0,random,S000037,507c0d72180e54256d8e764d83c951814d2ad931d43f5c8ed9480bc1b7ef9982,5.95984452942857,valid,True,False,1,140.166203;12.793739;4.303139;0.086002;2.997228;0.658363;1.275541;3.257205;1.219168;3.011430;6.656882;4.156824;6.892184;6.492866;6.750792;4.465232;1.809260;4.974229;1.931241;1.052734;0.583534;0.307744;1.087149;2.055983;0.747056;0.571472;1.466279;5.229297,140,13,4;0;3;1;1;3;1;3;7,4;7;6;7;4;2;5;2;1,0.5835338224650132,0.3077437221899496,1.0871488524313353,2,K5;K6;L6;L7;K7;K6;L6;K6;L6;L7,0.7470557596208169,0.5714715496513816,1.466278981485166,5,B20;A20;B20;A20;B20;A20;B20;C20;B20;C20
