eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,random,S000011,72edb83885bfd24127fc0b86b11a27cc667be6ab8f82d78f82dc86429940848c,5.489583835744187,valid,True,False,1,142.985894;175.777388;4.499545;0.758802;6.966980;5.680085;4.859601;3.309693;1.505750;4.597446;2.212819;2.596906;3.811382;4.339170;0.369829;6.069934;4.288721;4.138825;3.428443;3.198383;0.472160;0.284993;0.534261;5.731344;0.485806;0.306223;0.546566;5.368045,143,176,4;1;7;6;5;3;2;5;2,3;4;4;0;6;4;4;3;3,0.47215960859293404,0.2849933891135743,0.5342611865145057,6,K8;K9;L9;L8;L9;L10;K10;L10;L11;K11,0.4858061722844892,0.30622258018361587,0.5465664966783355,5,M18;L18;M18;M17;L17;L16;M16;M17;L17;L18
12,0,random,S000012,a12e2396ba224fa8ccade27b5d584556e6b1eb76b5d75bce68793c7f89484fdc,5.528719058761905,valid,True,False,1,74.325728;187.433785;1.304292;6.037793;2.883098;1.707857;1.245030;0.196043;4.727741;2.364311;3.560735;6.661317;2.632378;6.242539;6.511016;0.799224;4.940345;5.632718;6.646064;3.360720;0.663832;0.320423;1.180106;3.282465;0.222125;0.314672;0.561896;4.478188,74,187,1;6;3;2;1;0;5;2;4,7;3;6;7;1;5;6;7;3,0.6638322794468932,0.32042342242132904,1.1801062338408774,3,G10;G9;G10;G11;G12;G11;G10;F10;G10;G9,0.2221246647639285,0.31467233298173464,0.5618960422773631,4,M8;M9;L9;K9;L9;L10;L11;K11;K12;K13
13,0,random,S000013,0f5a72b2bb09cf8a3bb47fdd8e2dd3e55ad6b5746d95054c22cc719debe15e2c,5.4570533318292656,valid,True,False,2,1.981062;103.278926;6.413259;5.759800;0.838232;0.237877;2.127842;4.651424;1.692805;4.902105;3.397683;3.857503;3.864971;1.123244;5.066781;5.271935;6.414107;1.947589;0.183480;2.344561;0.608680;0.323589;1.463124;2.627538;0.451743;0.557722;1.264145;2.203187,2,103,6;6;1;0;2;5;2;5;3,4;4;1;5;5;6;2;0;2,0.6086798117369628,0.32358946901807817,1.4631238736865302,3,A14;B14;A14;B14;A14;B14;C14;B14;C14;D14,0.45174311796305533,0.557722289094944,1.2641453754049734,2,H21;G21;G20;G21;F21;F22;F21;G21;H21;G21
14,0,random,S000014,dcb192427619bdabb1f908d6e02a3561ed14269897342fac127337296abaeb91,5.425665102255813,valid,True,False,1,88.646993;156.545425;3.099260;2.327365;4.817662;1.164612;0.980680;1.872690;1.340846;0.810872;5.225007;3.795292;5.346932;3.247057;6.719149;6.362159;1.362940;2.690920;4.866593;4.620803;0.391967;0.356120;0.584321;1.881666;0.207176;0.399171;0.721754;3.005314,89,157,3;2;5;1;1;2;1;1;5,4;5;3;7;6;1;3;5;5,0.39196704999381937,0.35611962574660316,0.584321451647253,2,G6;F6;E6;E7;E6;F6;E6;F6;F5;F6,0.2071759263947676,0.39917063158027144,0.7217538399762291,3,L20;M20;M19;L19;L20;L21;K21;K20;K19;K20
15,0,random,S000015,d87e2e7756191066e8c1c6ddfad8055e5eeda8796fb33cec6ca0d9a18663935c,5.4463637923414625,valid,True,False,1,160.911744;127.901874;6.299917;0.017708;1.691380;0.864252;1.523866;6.694217;6.932353;4.962583;0.504178;0.780448;2.152782;3.148649;2.190881;0.202117;6.230183;0.658821;2.186799;4.319396;0.361394;0.341527;1.436845;3.262711;0.844837;0.265506;0.411555;1.336949,161,128,6;0;2;1;2;7;7;5;1,1;2;3;2;0;6;1;2;4,0.3613939739575025,0.3415273137381952,1.4368452968522112,3,L4;L5;M5;M4;M5;M4;M5;M6;M7;M6,0.8448365659853729,0.26550615021760826,0.41155457848049776,1,K14;L14;L13;L12;L11;M11;L11;L10;L9;M9
16,0,random,S000016,479c4338d8d1ef9a05674acf9dc8e0f554ca94bbfb5bcb8b97886ad499b8a163,5.9785015516923075,valid,True,False,1,71.240547;5.198202;6.630073;5.214313;6.096619;1.939086;1.152264;2.578480;6.206193;6.317461;2.486922;5.218356;5.015716;3.751393;3.167746;2.549204;0.864431;2.233494;0.484375;6.874708;0.426778;0.333250;1.434592;2.581137;0.368643;0.206608;0.519949;4.119334,71,5,7;5;6;2;1;3;6;6;2,5;5;4;3;3;1;2;0;7,0.4267781073527609,0.3332499806305783,1.4345916692298266,3,F7;F8;G8;G9;F9;F8;F7;F6;E6;E7,0.36864333781231395,0.2066082520275901,0.5199490005099112,4,A20;B20;C20;B20;C20;D20;C20;B20;A20;B20
17,0,random,S000017,7928113d5f383309d3586b98fe9d202c0c752fb7cfee198482cd5d2d64e48ff2,5.44098100887805,valid,True,False,2,37.635232;134.843499;4.590822;4.554514;2.331162;2.270631;2.983156;5.703494;6.830973;5.150046;2.134767;6.925276;5.707789;5.022595;2.269325;3.488813;2.671643;4.956068;6.297014;1.836377;0.474232;0.342116;0.912567;5.315313;0.608055;0.329630;1.326910;2.096742,38,135,5;5;2;2;3;6;7;5;2,7;6;5;2;3;3;5;6;2,0.47423237278730235,0.3421159995798684,0.9125670177785203,5,E15;F15;G15;F15;F16;E16;E17;F17;G17;F17,0.6080551709005557,0.3296297027356576,1.3269104038563562,2,K20;L20;L21;K21;L21;L22;M22;M21;L21;L20
18,0,random,S000018,3e7ab0db505f33a549f9edf14ef73921288717d8e43e789c196fdfc1ed0ea85a,5.4640765187441875,valid,True,False,1,65.731035;121.805690;1.547153;3.138881;6.313225;4.668432;6.186748;6.225750;6.234465;4.770559;2.436215;4.545297;2.945189;2.410852;5.542175;3.035274;5.885004;3.543362;1.847337;2.556459;0.171340;0.440989;0.806632;2.443020;0.922267;0.329449;0.742034;2.853345,66,122,2;3;6;5;6;6;6;5;2,5;3;2;6;3;6;4;2;3,0.17133954173534233,0.4409886579541124,0.8066320343070377,2,F22;F21;E21;E20;E19;F19;F18;F17;G17;F17,0.9222666599907837,0.32944852359869947,0.7420340561841248,3,J4;I4;H4;I4;J4;I4;J4;K4;K5;L5
19,0,random,S000019,8a2484c62870b204e32d56fcc2f8c32cc03a4f3e6caec028892525edb54bcfb4,5.528505847071428,valid,True,False,1,42.045084;18.491545;1.199249;2.978019;2.528228;6.648953;6.567282;5.959756;4.381993;0.441298;0.066357;1.129174;2.042041;5.113374;2.358496;4.985366;4.616378;3.666205;2.619710;3.826094;0.801469;0.424718;0.729592;1.547264;0.372405;0.360543;0.899261;5.723640,42,18,1;3;3;7;7;6;4;0;0,1;2;5;2;5;5;4;3;4,0.8014688499538313,0.4247181699454886,0.7295922253821547,2,E19;E18;F18;F19;F20;F19;F18;G18;H18;G18,0.3724046621325563,0.360543159443626,0.899260986743389,6,C14;D14;C14;D14;C14;D14;C14;B14;C14;B14
20,0,random,S000020,671fb8afedd391b948aedbce48b21b87ba9b2b9ad01b7310e23bfa763501b870,5.4763879879761905,valid,True,False,1,183.665061;5.821396;2.959666;6.995727;4.412177;1.713154;1.299579;5.473347;0.294304;3.386134;3.554760;4.644967;5.585653;1.838029;3.113039;1.801363;5.699158;0.052543;4.814192;4.499157;0.712207;0.444844;0.651187;1.959814;0.117090;0.470247;1.325656;2.812379,184,6,3;7;4;2;1;5;0;3;4,5;6;2;3;2;6;0;5;4,0.7122066804524515,0.44484366398614034,0.6511866850613575,2,M5;L5;L4;M4;M3;M4;M3;L3;M3;L3,0.11708965222986817,0.4702472976664015,1.3256557615148894,3,A22;B22;A22;B22;C22;B22;A22;B22;C22;B22
21,0,random,S000021,dc2a5a4296f3b822adfa7a5e85e82de3cee8dc4ba56cebf8be0aa7c292b2a710,4.953512114634147,valid,True,False,1,80.781448;25.581928;2.966075;6.063164;5.838765;2.870157;4.462247;3.006517;3.461253;1.504305;0.966980;3.013090;3.223280;5.290141;5.620059;1.606237;3.084549;1.587130;0.798413;5.968438;0.158178;0.250302;0.503715;3.353312;0.323128;0.312737;1.187774;4.604010,81,26,3;6;6;3;4;3;3;2;1,3;3;5;6;2;3;2;1;6,0.1581778109737498,0.250302068781975,0.5037146092435851,3,G17;G18;G17;F17;F18;G18;G19;G20;F20;G20,0.323127650994045,0.31273657706009894,1.187773933232765,5,D14;C14;D14;C14;B14;A14;B14;A14;B14;A14
22,0,random,S000022,cf9a5008cd743db744c9be2c10da51f6995c91d8d8aa5b85f284634ba938a46f,5.452227051999997,valid,True,False,1,25.186885;153.473343;5.016299;2.108581;0.376069;1.268797;5.211019;1.951854;5.071224;5.110796;1.024141;1.676675;0.535269;3.641917;3.985547;0.914674;1.011435;0.040611;4.800058;5.419140;0.154987;0.404054;0.314559;1.787020;0.388797;0.225406;0.337818;3.421525,25,153,5;2;0;1;5;2;5;5;1,2;1;4;4;1;1;0;5;5,0.15498748822435487,0.40405403461034506,0.3145592899671583,2,D12;C12;B12;A12;B12;C12;B12;C12;D12;C12,0.38879682942734195,0.2254056509560495,0.33781759888113483,3,L17;L16;K16;J16;K16;L16;K16;J16;I16;H16
23,0,random,S000023,90f0ea1c53e3d1ab7fef35b4b5c34deea47382d40363ae16b5dcd93618da3515,5.489360244238094,valid,True,False,1,186.333255;173.886367;1.787631;1.305849;0.338850;6.870740;3.361643;5.231151;1.907943;0.481536;6.995861;4.195658;6.320953;2.145063;4.738711;6.962398;2.913639;2.168335;1.973729;6.209661;0.646743;0.355881;0.472626;5.289340;0.380468;0.390890;1.253354;3.017182,186,174,2;1;0;7;3;5;2;0;7,4;6;2;5;7;3;2;2;6,0.6467433252355974,0.355880722080471,0.47262557527526705,5,M7;M8;M9;L9;L8;L7;K7;K8;L8;L7,0.380468210261252,0.39089021064411444,1.253354480160606,3,M16;M17;L17;L16;K16;K15;K16;K17;K16;K17
24,0,random,S000024,11c7c3e2f3913301d056c0e6bd70833eb8daadacd7017c735bb817c8c94eaae4,5.502501170023255,valid,True,False,1,83.407036;181.502669;5.330426;1.114828;4.996026;3.022622;2.709953;6.205953;4.867171;2.150440;5.419349;4.144467;2.217936;1.918629;0.974914;6.360228;4.328305;4.401373;5.429258;1.491496;0.101658;0.283527;0.789990;1.527996;0.938942;0.469089;0.636414;1.493177,83,182,5;1;5;3;3;6;5;2;5,4;2;2;1;6;4;4;5;1,0.10165813901343085,0.2835268752515112,0.7899895827856127,2,G19;F19;E19;E20;E21;E20;E21;F21;G21;F21,0.9389420428733771,0.4690888278762667,0.6364136461087215,1,M3;L3;L4;L5;K5;L5;M5;M6;M7;M6
25,0,random,S000025,5bdd19a9eaace463f19be33b13ebd23da6ab0421ea42d512c488cb59e81e9cc1,5.515567895357143,valid,True,False,1,145.187293;179.922794;5.737430;1.066264;3.542224;4.730963;0.399717;6.613990;1.533887;0.471912;3.152736;1.745385;3.842459;4.000974;3.792757;5.958019;3.663423;6.242005;4.790999;0.651384;0.959129;0.566062;1.106752;2.593133;0.894071;0.258707;0.472978;5.910209,145,180,6;1;4;5;0;7;2;0;3,2;4;4;4;6;4;6;5;1,0.9591290276608193,0.5660618877107568,1.1067519567043265,3,L1;M1;M2;L2;L1;M1;M2;L2;M2;M1,0.8940709444463404,0.25870702110333854,0.4729784688445328,6,M21;M22;L22;K22;K21;K20;L20;L21;K21;K22
26,0,random,S000026,286c9a90ffad0ebd244968a6f8945092639bf9049fb96da4083e6aeb538fcdbf,4.9454108075,valid,True,False,1,176.657832;5.727175;3.517649;0.426895;2.990121;1.436621;2.455362;1.642341;5.701141;2.833401;5.844228;4.843549;1.517714;6.208565;3.426118;4.104332;4.779217;3.408455;6.839360;5.932262;0.389164;0.404651;1.243155;1.766310;0.702899;0.564728;1.141228;5.923885,177,6,4;0;3;1;2;2;6;3;6,5;2;6;3;4;5;3;7;6,0.3891644453335742,0.40465092606887,1.243155010716878,2,M19;M18;L18;L19;K19;K20;K19;L19;L20;L21,0.7028988991515661,0.5647277133528839,1.1412282873408444,6,A22;B22;A22;B22;C22;B22;C22;D22;C22;B22
27,0,random,S000027,34431b2088d359c8d459fae0183ce611d0ddc07c385d5d3e83a97c7e88ddc227,5.556223637585368,valid,True,False,2,29.972707;177.838163;6.840072;3.262019;3.259237;6.629532;5.916181;4.735533;6.629197;2.174865;1.921835;2.263946;2.970637;4.913655;0.146428;5.492244;0.941125;4.563278;0.211090;3.091055;0.846134;0.459620;0.676173;2.892176;0.506672;0.348150;0.248565;1.950170,30,178,7;3;3;7;6;5;7;2;2,2;3;5;0;5;1;5;0;3,0.8461341542090179,0.4596202522265983,0.6761730667060963,3,D22;C22;D22;C22;D22;C22;D22;C22;B22;A22,0.5066718566662222,0.3481496936526533,0.24856502270471126,2,M2;L2;M2;M1;L1;L2;K2;K1;L1;M1
28,0,random,S000028,606181b120cb0bbffcf3aa96715526beb4199596e8870b74adf8d4d28d40c7d3,5.527497051725001,valid,True,False,1,104.148175;9.079261;0.817945;3.446734;3.688355;3.906265;3.134399;3.401458;5.763843;4.442764;4.355293;1.532113;3.349685;3.528211;1.591696;1.075673;3.301843;1.831021;3.107050;3.216932;0.756961;0.308908;0.851164;3.057674;0.995040;0.349280;1.491829;3.753713,104,9,1;3;4;4;3;3;6;4;4,2;3;4;2;1;3;2;3;3,0.7569611700955327,0.30890773942398775,0.8511635102994839,3,H4;G4;G3;F3;E3;E4;F4;F5;G5;G6,0.9950401831354847,0.3492795009019684,1.4918285578925043,4,B12;A12;B12;A12;B12;C12;D12;C12;D12;C12
29,0,random,S000029,52ec690b8eac1456189a252430c721b330829c95a0a5de541644e2bb833ae44c,4.942735635714286,valid,True,False,1,165.628737;61.159362;3.935379;1.982789;5.646548;6.814380;2.852186;0.590267;3.857973;5.263285;2.886029;3.710263;1.651818;0.327563;4.401800;1.802873;1.846223;5.366142;4.568243;4.004245;0.279140;0.200319;0.468011;4.721830;0.522047;0.446933;1.384482;3.334985,166,61,4;2;6;7;3;1;4;5;3,4;2;0;4;2;2;5;5;4,0.2791396548697461,0.20031944475581134,0.46801148994051506,5,L9;M9;M8;L8;L7;L8;K8;K9;K8;L8,0.5220467361235029,0.44693286595421367,1.384482047863304,3,F17;F16;F15;F14;F13;G13;F13;F12;F13;F14
30,0,random,S000030,cb0cf84ce8bb3536ebf1ac9f1ec2ffcca9d5180b428382685270cfa5990aba0f,5.573293936410257,valid,True,False,1,155.689855;102.395689;0.206685;4.754947;4.308185;6.794385;0.054641;0.606835;4.859058;5.117374;0.278999;5.917522;1.861767;5.664782;3.698176;1.192203;4.229264;3.926026;1.700002;0.542194;0.976135;0.513801;0.884375;1.714047;0.724400;0.476091;1.036557;2.095738,156,102,0;5;4;7;0;1;5;5;0,6;2;6;4;1;4;4;2;1,0.9761353713834,0.5138011050539915,0.8843750754133435,2,L2;M2;M1;L1;K1;L1;K1;K2;K1;L1,0.7243998388608826,0.4760906755503328,1.0365565990616816,2,H20;G20;F20;E20;F20;G20;H20;H21;G21;G20
31,0,random,S000031,229400218da5544819907e4429791bb58a675bef316a7258cdeb67709dfdc341,5.451248634418604,valid,True,False,1,26.090666;183.163378;4.716064;2.823736;4.821281;2.611544;3.735742;4.547107;5.522067;5.325748;6.342610;4.836639;5.859067;5.850237;2.030714;2.283432;6.402641;3.850140;2.367428;4.793110;0.212004;0.432367;0.708424;2.917439;0.640070;0.554053;0.214777;5.000072,26,183,5;3;5;3;4;5;6;5;6,5;6;6;2;2;6;4;2;5,0.21200417620287484,0.43236688590401456,0.7084238452951883,3,D14;C14;D14;C14;D14;C14;D14;C14;D14;C14,0.6400703909269808,0.5540533965710297,0.21477694454779878,5,M4;M3;L3;M3;L3;L4;L5;M5;M4;M3
32,0,random,S000032,a4ef2dd26e55a7303b06e42f12e41f47d72eac0df96288a67dc6aea9e0b6197d,4.978824093255814,valid,True,False,1,147.533462;3.807673;6.111226;5.741237;5.335348;0.634069;1.510440;0.548830;3.973968;1.467388;1.621128;2.925108;2.798449;5.796180;2.784611;0.267390;2.678147;2.365098;1.936625;5.172025;0.244842;0.476823;0.401407;3.804122;0.414587;0.541728;0.342950;1.176463,148,4,6;6;5;1;2;1;4;1;2,3;3;6;3;0;3;2;2;5,0.24484210986654512,0.4768230994772753,0.40140733197739675,4,L12;L11;K11;K10;K9;K8;K9;L9;L10;L9,0.41458729601472977,0.5417278460770694,0.34294962935721207,1,A18;B18;C18;B18;C18;B18;C18;B18;A18;B18
33,0,random,S000033,f83d71bd5db7c44bc8191a1dd7753541a440c9048d5325ee97514475edab34af,5.429276065714284,valid,True,False,1,163.071276;70.270215;0.351206;0.629279;1.243860;6.388495;2.621151;2.918430;3.318613;6.237365;5.074703;2.740497;6.648982;2.445149;0.638039;5.146337;0.585973;3.471830;3.273848;0.112544;0.353838;0.299358;1.174440;2.044212;0.743609;0.403439;0.209037;5.012814,163,70,0;1;1;6;3;3;3;6;5,3;7;2;1;5;1;3;3;0,0.3538384097778383,0.29935766919293627,1.174440471998379,2,L6;M6;M5;M6;L6;L7;L8;L7;L6;K6,0.7436092478048174,0.40343889623792517,0.20903689962253086,5,F6;F7;F8;E8;F8;G8;F8;F7;F8;F9
34,0,random,S000034,8a6a6b58298a0b164a82fcebef3a1287cb876fab4f9c51afc5587030c83bfdac,5.014759813500002,valid,True,False,1,41.061287;42.022387;3.060873;1.859371;0.258978;2.479750;3.699859;0.580091;0.352630;1.114206;1.300882;2.110868;3.244119;3.609948;6.500896;2.988252;5.325226;2.357643;6.520894;6.934033;0.357852;0.472023;0.430287;3.429656;0.228663;0.428412;0.362245;4.662974,41,42,3;2;0;2;4;1;0;1;1,2;3;4;7;3;5;2;7;7,0.35785157510897214,0.47202276759323186,0.4302871509855102,3,E18;F18;F17;F16;F15;F14;F15;F14;F15;G15,0.22866306586125804,0.4284124838788246,0.36224527361721137,5,E19;E20;E21;E22;F22;E22;F22;F21;E21;E22
35,0,random,S000035,118e83e13ff6114ffabe2ab7ebce87b184cc72560ead97d7f43a72b3df16d287,5.463032557452382,valid,True,False,1,104.138275;116.764072;2.095520;1.044582;2.720882;0.959421;6.851198;4.809265;6.285205;1.059087;3.700086;2.378022;0.907914;2.901490;1.387403;4.987659;0.792705;6.401351;1.372003;3.345730;0.697765;0.463831;1.164698;5.741872;0.523945;0.257334;1.183351;1.777551,104,117,2;1;3;1;7;5;6;1;4,2;1;3;1;5;1;6;1;3,0.6977648155330111,0.4638306570852734,1.164698031875608,6,H4;I4;H4;G4;F4;F3;F4;F5;F6;G6,0.5239451379361234,0.257334036659522,1.1833506784209886,2,J14;J13;I13;I12;H12;G12;G11;G12;G11;F11
36,0,random,S000036,ba06018a6152ef37813f449b8d8cb00238921a9c56de80de5faae7b45f947a77,5.446262179139535,valid,True,False,3,21.822200;24.466710;4.774578;6.763130;6.087540;3.282079;2.841193;4.738006;1.146904;2.513269;5.520346;1.502523;1.811957;3.393832;4.351319;1.267530;1.497210;6.343730;4.614747;5.447614;0.220622;0.550518;0.518107;1.002368;0.801083;0.516398;0.360854;4.274252,22,24,5;7;6;3;3;5;1;3;6,2;2;3;4;1;1;6;5;5,0.22062200129257242,0.5505177613879354,0.5181073918262749,1,C22;D22;C22;B22;C22;D22;C22;D22;C22;B22,0.8010831247818555,0.5163979952874025,0.36085438813867887,4,D1;C1;B1;C1;B1;C1;D1;C1;D1;C1
37,0,random,S000037,00a22079ccf415b457f73d305eca8af05960e5fc6a7e09c63368613501ccbef1,5.476690408302327,valid,True,False,3,187.068856;165.196273;6.974277;1.358547;2.705450;5.101435;3.107937;5.857873;4.286793;5.842608;3.976989;1.816840;2.213529;6.225193;4.587642;3.244159;0.122665;0.539318;0.900607;6.524854;0.628690;0.522353;0.598663;2.031148;0.962439;0.357252;0.433856;1.114618,187,165,7;1;3;5;3;6;4;6;4,2;2;6;5;3;0;1;1;7,0.6286895481013565,0.5223530060705032,0.5986630402199583,2,M8;M9;M10;L10;L11;L12;L11;M11;L11;M11,0.9624394699270652,0.3572516443117775,0.43385596196401344,1,L8;L9;K9;K10;L10;K10;K11;K10;K9;L9
