eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,random,S000011,b9e63398cc1fe64e5cc19dcc049dc2e0b34d820671fd39592c884dfd1be3dd58,1.5068740126000006,valid,True,False,1,30.195954;55.547233;4.903230;2.168511;1.311765;0.429765;2.197485;4.245921;0.134897;5.744425;0.973456;2.090476;1.551893;3.851327;2.717978;1.551705;2.500809;4.909403;1.699296;6.769952;0.498689;0.392729;0.997668;4.665184;0.242853;0.371765;0.978708;4.960122,30,56,5;2;1;0;2;4;0;6;1,2;2;4;3;2;3;5;2;7,0.4986892241041033,0.3927287705374861,0.9976676901497397,5,D22;C22;B22;C22;B22;A22;B22;A22;B22;C22,0.2428534531892987,0.37176529529910185,0.9787079167261086,5,F12;G12;F12;F11;E11;F11;E11;F11;G11;F11
12,0,random,S000012,e1511f1b47b0699710bcf050aa743a3e342f4546e6859df3a5c6ae3969eb856a,1.50351144985,valid,True,False,1,154.743546;84.209529;5.994485;6.490092;4.741147;0.308249;4.540245;2.011488;3.460104;2.856216;1.701475;3.883213;0.143870;0.008385;0.047158;3.251219;2.277848;6.291806;5.473068;4.301309;0.556572;0.212357;0.880873;3.047242;0.536814;0.579297;0.242005;3.756413,155,84,6;6;5;0;5;2;3;3;2,4;0;0;0;3;2;6;5;4,0.5565724972239255,0.2123573163194021,0.8808731498571702,3,L19;L18;L17;K17;J17;J16;J17;K17;K18;K19,0.5368138070602086,0.579296634585052,0.2420052341706796,4,G20;H20;G20;H20;G20;G19;G18;G17;G16;H16
13,0,random,S000013,a89abd8e76e7ed9cffc5df09551fdd8bcffe8d8d14036a54dcca7f6994e62590,1.50904547145,valid,True,False,1,107.604754;129.847050;6.456749;2.417180;1.168018;6.971596;4.454969;3.233194;2.456403;4.656599;2.433493;4.000760;1.332232;2.092005;5.046314;2.694403;5.411967;2.005062;4.617752;0.455089;0.728093;0.334498;1.416500;1.897011;0.811305;0.516058;0.580866;3.776176,108,130,6;2;1;7;4;3;2;5;2,4;1;2;5;3;5;2;5;0,0.7280931755101686,0.33449849372216445,1.4165001462846898,2,I14;I13;I14;H14;H15;I15;I16;I17;I16;I17,0.8113051341821099,0.516058018068869,0.5808655454286453,4,K16;J16;I16;I17;I16;I15;H15;H14;G14;H14
14,0,random,S000014,c173d433b6fd03639632d7cbc2616853fa2f2eb7e3e1ac02299b3ac9d6c0ffea,1.5095345972459016,valid,True,False,1,10.938254;29.958370;0.447341;2.092280;2.103372;0.032538;1.174717;3.333707;2.255907;4.054975;0.854450;3.603044;5.898696;1.954866;4.554330;1.902638;0.179057;6.296412;2.117223;0.308615;0.422555;0.401799;1.496431;4.755375;0.601150;0.359517;0.274024;3.523324,11,30,0;2;2;0;1;3;2;4;1,4;6;2;5;2;0;6;2;0,0.4225552014960955,0.40179883980305886,1.4964308708563188,5,B16;A16;B16;A16;B16;C16;D16;C16;B16;C16,0.6011495096524867,0.3595169347282922,0.274023586383762,4,D22;C22;B22;A22;B22;A22;B22;A22;B22;A22
15,0,random,S000015,b81d0190facc33a2bd6eae951d21c2778914a08b988ff9b2cb2ca67ab7128aaf,1.5154218891500002,valid,True,False,1,130.141664;22.487678;0.014018;1.714491;4.106669;3.021264;5.831471;6.241459;2.335436;6.183223;3.594751;6.177691;5.232935;0.764620;0.931295;1.673353;2.016043;4.826386;3.839147;5.348812;0.326446;0.541810;0.258377;5.580070;0.448683;0.584443;0.215396;2.225930,130,22,0;2;4;3;6;6;2;6;4,6;5;1;1;2;2;5;4;5,0.3264463240431419,0.541809684372511,0.25837726956986024,6,K16;J16;J17;I17;J17;K17;K16;K17;K16;J16,0.4486830579556337,0.584442659770823,0.21539625597222442,2,C22;B22;C22;D22;C22;B22;A22;B22;A22;B22
16,0,random,S000016,a4518503bf0be21d6b76b2f5c9bc6fcaf77a83fe874e4197f468672c74e6d38a,2.0227809251333335,valid,True,False,1,45.834311;36.516049;0.796951;1.830202;5.357013;5.639720;2.626758;3.109792;0.058651;0.106463;0.574696;1.241673;2.675096;4.226854;6.902285;0.023849;1.806804;3.582514;0.469952;5.666087;0.625128;0.420209;0.632213;2.555023;0.156904;0.450333;0.902976;1.613471,46,37,1;2;5;6;3;3;0;0;1,1;3;4;7;0;2;4;0;6,0.6251278421982923,0.42020931864142974,0.6322133215663144,3,E22;F22;F21;F22;F21;E21;E20;E21;E20;F20,0.15690422012638733,0.45033301441984214,0.9029763455073103,2,E14;E15;E14;E15;E16;E17;E18;E17;E16;E17
17,0,random,S000017,ee09305332ae3f850eadab88887a3c996b3bb1630786ea64adb1f6ba15562e87,1.5083383318064518,valid,True,False,1,17.854653;155.194627;5.601348;1.707275;5.843357;0.549661;4.166641;3.756207;3.891039;0.632639;4.029908;1.032929;1.862689;6.966456;6.527289;1.069785;1.293657;1.603651;3.517660;0.963279;0.645146;0.360980;1.210345;4.357258;0.774051;0.392448;0.267358;5.729597,18,155,6;2;6;1;4;4;4;1;4,1;2;7;7;1;1;2;4;1,0.6451460646579282,0.36097962506589043,1.210345030396099,4,C14;B14;A14;B14;C14;B14;A14;B14;C14;B14,0.774051115273024,0.39244789132221863,0.26735799374139124,6,L19;K19;K20;L20;L19;K19;K18;K19;K18;K17
18,0,random,S000018,3aa3b8137283c0608dd905e3ba1f338e972b70cdd701c88af0711e0497ff80f3,1.4945041226129028,valid,True,False,1,75.822501;69.272292;3.567376;1.793549;0.381178;0.746797;2.569611;2.755299;3.803314;3.150107;1.292374;2.312382;1.918770;3.958203;6.648296;1.212313;3.831047;2.476615;3.667246;2.988856;0.120730;0.297767;0.852369;4.902098;0.148301;0.589198;1.394320;2.458348,76,69,4;2;0;1;3;3;4;3;1,2;2;4;7;1;4;2;4;3,0.12072963342579034,0.29776656469087215,0.8523691336486918,5,G12;H12;H11;I11;H11;I11;J11;I11;J11;I11,0.1483007413628551,0.5891982137030319,1.3943203656233387,2,F5;E5;E4;E5;F5;F6;G6;G7;G6;F6
19,0,random,S000019,8cedd6faaf43fdadd7ee4d3aceb4201361cec3a82fcdbd0f6da113d3ddf971bb,1.99583523516129,valid,True,False,1,131.911102;33.096090;2.628423;5.783374;2.939215;2.725306;5.408668;3.854643;6.921400;5.879069;6.358968;6.640703;2.675976;1.162002;2.175226;2.822336;1.352760;3.171952;2.692111;0.440245;0.467762;0.385938;0.323102;2.938014;0.581923;0.577424;0.688943;1.636337,132,33,3;6;3;3;5;4;7;6;6,7;3;1;2;3;1;3;3;0,0.46776233596440076,0.3859384478470922,0.3231018100766543,3,K18;L18;L17;L18;L19;K19;K18;K17;K16;K17,0.5819234560956972,0.577423981553163,0.6889428083382383,2,E10;E9;E10;E9;F9;E9;E8;E9;E10;E11
20,0,random,S000020,6d7d749f5c95493790936cd3e6304694c49c6c6908b03dc5e992b552cb8f057b,0.0,valid,True,False,1,92.504092;51.074271;5.297235;1.890168;6.036823;6.555948;6.696208;6.058872;2.569126;3.701112;2.883818;1.878663;2.607401;3.999029;6.695304;6.116879;1.546258;4.546600;2.497096;0.990643;0.144976;0.253708;1.252326;5.306340;0.927247;0.370195;0.498877;3.800580,93,51,5;2;6;7;7;6;3;4;3,2;3;4;7;6;2;5;2;1,0.14497584331393418,0.2537078202226088,1.2523255829149493,5,H11;H12;H11;I11;H11;G11;G12;G13;H13;H12,0.9272471700074245,0.37019478832502195,0.4988769561204084,4,E7;E8;E9;E8;F8;E8;E7;E8;E7;E6
21,0,random,S000021,4cf7b3907ed31af8d2082b25b28a143a1bfb619056b504387515f3231ff1b0bf,1.0070250977704915,valid,True,False,1,155.052010;40.057295;0.813085;5.909818;3.313025;3.010725;3.564398;3.842119;2.917676;4.432372;6.671971;5.856436;0.519667;0.107292;5.673411;3.316794;2.753387;2.414043;5.822922;2.528333;0.762041;0.357925;0.660794;1.342446;0.354045;0.537638;0.980877;5.093497,155,40,1;6;3;3;4;4;3;4;7,6;1;0;6;3;3;2;6;3,0.7620413112108779,0.35792523469510334,0.6607941606137233,1,L19;K19;L19;L20;L19;M19;M18;L18;M18;M17,0.35404549210382164,0.5376379426848782,0.9808772724496855,5,E17;E16;E15;E14;E13;E14;E13;F13;G13;G12
22,0,random,S000022,bef24f6279866b70cfc8f65f8155ab803b9f9c6ea1eec90045ba362ec31955bc,1.5190945272203389,valid,True,False,1,136.384835;45.292426;4.607546;4.362423;3.469438;4.085339;2.645007;6.508655;2.509815;3.989062;2.792122;0.790328;4.002308;0.649760;0.470969;4.958824;1.891658;4.408689;5.202327;5.259455;0.501489;0.416045;1.459393;1.382376;0.258650;0.256187;0.317917;3.605924,136,45,5;4;3;4;3;7;3;4;3,1;4;1;0;5;2;4;5;5,0.5014891507650968,0.4160446805726459,1.4593925852429064,1,K21;L21;M21;L21;M21;L21;L22;M22;L22;M22,0.25864971063519926,0.2561871659947108,0.3179172961546954,4,E21;E22;E21;E22;E21;F21;G21;G20;G21;F21
23,0,random,S000023,34994c57ea02ac872388868f1a72666c450a992de32d05bf5d2c8986f2fd5153,1.5176415042295086,valid,True,False,1,59.633965;174.148442;6.205987;5.833958;1.366375;3.749759;0.409308;0.505497;2.001869;3.114871;3.671018;2.732729;1.473117;4.851503;3.337798;6.564951;1.360028;1.778261;2.030067;6.557651;0.144166;0.585875;0.385035;4.149732;0.721815;0.534451;0.213493;2.492513,60,174,6;6;1;4;0;1;2;3;4,3;1;5;3;7;1;2;2;7,0.14416583372504427,0.5858745891821768,0.3850351141390802,4,F16;F15;F16;G16;H16;I16;H16;H17;H18;H17,0.7218153632603801,0.534450550521603,0.21349255706645043,2,M16;L16;K16;L16;L15;L16;K16;K17;K16;K15
24,0,random,S000024,be9ff44996afbbe7173e692395bc19518f07ef62b3a799da725d13dbe9529b9a,1.5006790461000006,valid,True,False,1,52.629259;118.702626;4.555573;0.033046;3.151344;1.590714;1.831076;0.755947;5.270602;6.128442;3.341395;0.305333;3.628165;1.005524;5.378875;6.023355;0.313543;4.526205;6.324808;0.586580;0.638049;0.217752;1.048358;5.991923;0.270445;0.241220;1.037374;4.462914,53,119,5;0;3;2;2;1;5;6;3,0;4;1;5;6;0;5;6;1,0.6380486462105233,0.2177520163004376,1.0483580836828965,6,E9;F9;F10;E10;F10;G10;G9;F9;G9;G10,0.2704449316632396,0.24122026743791986,1.0373744207538063,4,J16;K16;J16;I16;H16;H17;I17;I16;I17;H17
25,0,random,S000025,92d04100369b619d3a5fc441dd93dfd006fe2b3ef645ec73886d1e0bacebda96,1.5102838641147542,valid,True,False,1,130.607451;52.153278;2.418060;2.739364;3.287442;6.271433;2.432036;2.072584;0.145725;4.388172;5.945853;4.272285;0.387682;1.869802;6.446541;3.501056;2.079465;1.539757;1.586135;1.330740;0.866746;0.574279;0.841274;2.324172;0.668409;0.524905;1.338709;4.832251,131,52,2;3;3;6;2;2;0;4;6,4;0;2;6;4;2;2;2;1,0.8667463649498134,0.5742792291995868,0.8412743571546835,2,K17;K16;K15;K16;K17;K16;K17;J17;I17;J17,0.6684094728740783,0.5249046977437724,1.3387094663841876,5,E8;F8;F9;G9;G10;G9;F9;G9;F9;F8
26,0,random,S000026,282f9a7fe788b937e31b038953849be09007063c8c75e85dd3680fa3351b7121,1.5059190886000002,valid,True,False,1,112.256835;86.753460;4.046112;1.965245;1.904174;2.742599;1.294958;4.977964;6.349323;4.976507;2.672792;4.942724;6.627215;2.007614;0.373143;5.405476;0.225841;2.404933;6.099377;6.955962;0.873487;0.340781;0.352216;1.042292;0.618371;0.466111;0.726427;2.356012,112,87,4;2;2;3;1;5;6;5;3,5;7;2;0;5;0;2;6;7,0.8734873491335206,0.34078064090806975,0.3522158480988586,1,I22;J22;K22;L22;M22;M21;M22;L22;L21;L22,0.6183712572199204,0.46611072530368375,0.7264266279686331,2,G4;F4;F3;F4;G4;F4;G4;G5;F5;F4
27,0,random,S000027,8288fe4fa7cd7ac1aa27d45f181c7ca8241e81b3ce3003a5d1836a6e10f31cc3,1.5162765892941175,valid,True,False,2,113.046098;138.040090;3.842800;2.526914;5.929642;5.339878;3.369353;6.260107;4.639380;3.101959;3.617558;0.381564;6.960489;0.074560;5.592618;5.384940;4.434745;3.684155;1.554044;5.107704;0.207180;0.395085;0.949051;4.771151;0.172758;0.517190;0.698531;4.009031,113,138,4;3;6;5;3;6;5;3;4,0;7;0;6;5;4;4;2;5,0.20718028269151192,0.39508545730477584,0.9490512109999336,5,I4;J4;I4;J4;I4;H4;I4;H4;G4;H4,0.1727577565925909,0.51718950339246,0.6985307171392108,4,K3;L3;K3;L3;M3;M4;M5;M6;M7;M8
28,0,random,S000028,dfc4b9821ed7c002ebd8b53b667c8b147379ab7e6c3ae32dc35b104d7a1df25f,1.505176958262295,valid,True,False,1,107.028320;39.579642;0.728804;5.133982;2.261379;5.728086;6.567484;5.296323;5.115900;5.669665;4.555888;0.422203;4.188275;0.577378;3.043472;5.611730;1.020355;2.174834;1.624235;5.201729;0.691030;0.433845;0.363455;1.598295;0.307764;0.402651;1.254985;5.900797,107,40,1;5;2;6;7;5;5;6;5,0;4;1;3;6;1;2;2;5,0.6910296167286726,0.4338454232091053,0.3634549727660912,2,I13;H13;G13;F13;G13;G12;G11;H11;I11;I12,0.3077641984213212,0.402651400259159,1.254984840090338,6,E17;E16;E15;E16;E17;E16;E15;F15;F16;G16
29,0,random,S000029,6184d71571e1c119250ebadfc8f33180ae74960089364ddeaec3d735272c6cfd,1.5132646236999998,valid,True,False,1,148.962209;57.403386;1.223920;2.531567;2.454396;3.976788;2.228160;5.691262;2.671935;2.671283;5.559720;3.515648;3.239604;2.777843;4.161000;3.461763;6.946901;2.806492;6.041941;4.988808;0.864267;0.314568;1.039618;3.447445;0.242269;0.393921;0.595715;2.859759,149,57,1;3;2;4;2;6;3;3;6,4;3;3;4;3;7;3;6;5,0.864267272694475,0.3145682383748351,1.0396181492560606,3,L13;K13;K12;K11;J11;J12;J11;K11;K12;K11,0.2422690395683557,0.3939205877790768,0.5957150641789611,3,F13;F14;E14;E13;E12;E11;E12;E11;E10;F10
30,0,random,S000030,0ba1f14b5f5825f3e33d36e78df73f3261f398cc4cdc5cac955b5f217f2c6797,1.4983935307741938,valid,True,False,2,63.020412;29.304268;1.163178;0.439982;2.212597;1.079592;3.480154;4.588455;4.972845;0.279308;2.709056;2.076847;1.738939;0.147283;0.806309;3.159628;2.539423;6.147489;6.935813;2.669495;0.126666;0.489406;0.523214;3.212310;0.375381;0.545411;0.456352;2.736161,63,29,1;0;2;1;3;5;5;0;3,2;2;0;1;3;3;6;7;3,0.12666590054692148,0.48940588861314394,0.523213613039083,3,F19;E19;F19;F18;E18;F18;E18;E19;F19;F20,0.3753806424952356,0.5454111214539561,0.456352289163525,3,D20;C20;B20;A20;B20;C20;D20;C20;D20;C20
31,0,random,S000031,828450bc3bda85da304d5aa5c69d3a206940d5f0797b4ee124c28075c4b0f5e3,1.496313409932204,valid,True,False,1,79.300675;163.271184;4.281670;2.863937;2.400778;2.726970;6.632003;2.694451;1.439795;5.089127;6.583777;3.968183;6.684687;3.900138;6.833112;6.804791;0.762054;5.524664;0.172098;6.239650;0.689185;0.233017;1.384054;3.512594;0.152724;0.428055;1.162869;2.618319,79,163,4;3;2;3;7;3;1;5;7,4;7;4;7;7;1;6;0;6,0.6891846272299406,0.23301668802040587,1.3840538374329592,4,G15;H15;H16;H17;H18;H17;H18;H17;G17;G18,0.15272376922363537,0.4280552188411028,1.1628694019941008,3,L6;M6;M5;M6;M5;M6;M5;L5;M5;L5
32,0,random,S000032,6b8e26cf53abbded0ab4a9a41ef0d2d9e587045d289b3db07731da109cbdeb07,2.002303861836066,valid,True,False,1,173.647434;24.371384;3.011746;6.491716;2.364537;4.145467;1.582133;0.339943;3.652849;3.204634;1.139565;4.861197;6.911361;6.803103;1.520033;5.214905;4.968677;4.068074;2.092183;0.113925;0.298977;0.200116;1.260431;5.279696;0.633191;0.323784;0.735211;4.241652,174,24,3;6;2;4;2;0;4;3;1,5;7;7;2;5;5;4;2;0,0.2989770459140212,0.20011564325910786,1.2604311341805403,5,M16;L16;L17;L16;M16;M15;L15;M15;L15;K15,0.6331908689446858,0.32378370099809595,0.7352107667965859,4,D1;C1;D1;C1;B1;C1;D1;C1;B1;A1
33,0,random,S000033,aa9b8854566b18bfc2b7eab3f73bd26f5724260ce9008f7fdfbe78be7625acaf,1.5163884127627116,valid,True,False,1,30.904619;150.089039;1.698342;0.939185;4.991953;1.615594;5.213295;6.725881;6.571217;6.164559;4.229731;2.188061;1.387351;2.717569;5.149243;0.201250;5.001828;5.655503;6.999842;0.826062;0.761435;0.570434;0.252088;5.657106;0.749329;0.501980;0.521855;3.446905,31,150,2;1;5;2;5;7;7;6;4,2;1;3;5;0;5;6;7;1,0.7614353728446199,0.5704343841404991,0.25208813747740527,6,D9;C9;D9;C9;B9;C9;D9;C9;B9;A9,0.7493288946628415,0.5019798588325113,0.5218553813021068,3,L14;L13;K13;K12;L12;M12;M13;L13;L12;K12
34,0,random,S000034,66c753c2a264710c845c1b04bde7d781ed798d6e74a9406ba4430debfa5a6c34,2.0112993106,valid,True,False,1,132.532524;5.026763;3.706416;4.117965;2.391667;4.615172;6.819737;3.800345;6.447498;5.949347;1.793195;3.788349;5.062392;0.702941;4.350427;0.598732;4.223256;1.130121;0.903875;5.626587;0.944436;0.386551;0.640015;1.520758;0.545767;0.564570;0.857250;2.376853,133,5,4;4;2;5;7;4;6;6;2,4;5;1;4;1;4;1;1;6,0.9444360041231307,0.3865509667419349,0.6400151420076368,2,K19;K18;K17;K16;L16;L15;M15;L15;L14;L13,0.5457665470498752,0.5645703030103486,0.8572496400651588,2,A20;B20;C20;D20;C20;D20;C20;D20;C20;B20
35,0,random,S000035,df48a913f153b51ba2bf6c1e15e482a6b644bb107fc3122db86490426a95ec25,1.5114472625499997,valid,True,False,2,105.840221;61.272021;6.213210;6.307009;4.082981;3.377183;1.497050;3.661114;0.722773;3.381384;2.096473;2.549284;3.070848;0.317959;4.480901;3.035994;1.195312;5.537454;6.719781;6.599027;0.675037;0.473717;1.209951;3.467303;0.888098;0.437270;0.774413;1.296842,106,61,6;6;4;3;1;4;1;3;2,3;3;0;4;3;1;6;7;7,0.6750368455118002,0.47371715675143056,1.2099512802161387,3,I12;I11;J11;I11;J11;I11;H11;G11;F11;G11,0.8880980110628628,0.43727007977928534,0.7744130332044024,1,F17;F18;F19;G19;H19;G19;F19;F18;F19;F20
36,0,random,S000036,fa0c40577f8ef4bcf477814ce9c6ec696a919ca2671adb676f2d85b49fe70edd,1.5032039183157897,valid,True,False,1,29.153161;93.465594;1.392294;3.597537;2.997493;6.199462;2.757293;2.774337;4.189326;0.988755;1.696376;6.937811;5.081526;2.335429;2.532904;5.447611;1.569008;6.127785;6.543835;2.844962;0.926259;0.362187;0.946763;1.494526;0.844698;0.552460;1.094345;1.311874,29,93,1;4;3;6;3;3;4;1;2,7;5;2;3;5;2;6;7;3,0.9262585714746513,0.3621869106282641,0.9467629543807203,1,D20;C20;B20;C20;B20;C20;D20;C20;D20;C20,0.8446979963777635,0.5524604444986572,1.0943454755883997,1,H11;G11;H11;H12;H13;G13;F13;G13;G12;G13
37,0,random,S000037,34930bf2e52109062cd24a572a5b6f03bde61229418320c193aa34670bd7d530,1.5082183719836073,valid,True,False,1,75.163606;116.381798;2.998681;6.465162;1.931797;0.823824;5.994116;2.043825;5.298451;6.795594;0.498666;3.897445;2.545879;1.959206;1.439080;3.730121;1.673835;1.166552;5.574834;0.496669;0.308282;0.471294;0.684289;3.080510;0.235178;0.578822;0.341745;1.722771,75,116,3;6;2;1;6;2;5;7;0,4;3;2;1;4;2;1;6;0,0.30828173089723804,0.4712936000020733,0.6842889776509589,3,G11;F11;G11;G12;G11;G12;F12;F13;E13;E14,0.23517789507714248,0.578821522284295,0.34174482568918096,2,J13;K13;K12;K11;K10;K9;K8;K9;K10;K11
