eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,random,S000011,88cdd2e54a775078b21be280e24d19fed198b6236c2ee7e73e1360dc0eea0d1f,1.0106976789411763,valid,True,False,1,71.352918;67.229474;5.646574;3.336533;5.041857;6.888916;6.728623;5.144867;5.100992;1.215820;5.579975;0.314865;5.751664;5.075128;3.381535;1.358897;0.462460;6.451572;1.425903;6.999000;0.641738;0.269075;1.201073;5.659608;0.489687;0.501553;1.473181;3.670081,71,67,6;3;5;7;7;5;5;1;6,0;6;5;3;1;0;6;1;7,0.6417382896730875,0.26907526776026397,1.2010730381116679,6,F7;F6;F7;E7;E6;F6;F5;F6;F5;E5,0.48968746908972904,0.5015533543813787,1.473180638284238,4,F3;G3;F3;F4;F3;E3;F3;G3;G4;G3
12,0,random,S000012,b3e875f6ed590f10bfaaac3910d6e64ac6856f87cae529d3ca3b17b5fd332e5f,1.5110611432105263,valid,True,False,1,91.363681;40.290942;4.641008;5.277914;4.279744;5.972274;1.921144;6.004065;6.344484;1.234633;3.969559;1.170488;4.813381;5.376649;0.872220;4.909670;6.990343;1.736322;6.613114;1.410090;0.464108;0.480241;0.860962;2.463959;0.705463;0.376877;1.377424;2.237643,91,40,5;5;4;6;2;6;6;1;4,1;5;5;1;5;7;2;7;1,0.4641077303499507,0.480241399681907,0.8609624631118731,2,G8;G7;G8;F8;E8;E7;F7;F6;F5;G5,0.7054628381195813,0.3768772947497525,1.377423816733698,2,E17;F17;G17;G16;G17;G16;G15;F15;E15;E16
13,0,random,S000013,b374fc0fc3ff31f764165d4abf1fb1d01a81c66951bac25aedae78f985902321,1.4960139954499998,valid,True,False,1,184.214705;3.459160;5.477031;2.352679;1.356846;3.861396;2.271023;1.373115;5.045234;2.594110;6.842824;3.802718;2.331459;5.793718;2.740356;2.311585;2.986609;6.010906;5.891785;2.661052;0.790805;0.272343;0.427882;1.381524;0.604362;0.289200;0.481869;1.989838,184,3,5;2;1;4;2;1;5;3;7,4;2;6;3;2;3;6;6;3,0.7908054063824685,0.2723431275206,0.4278817209512791,1,M5;M4;M3;M4;M5;M4;M5;M4;L4;L3,0.6043618826457492,0.28920008544976294,0.4818685239066846,2,A16;B16;A16;B16;C16;B16;C16;B16;A16;B16
14,0,random,S000014,d3a6585c33a05f02cc6d31c7b2f5b75b859852b6c74d533db53e459a5b55f4a0,1.5063920190526314,valid,True,False,1,132.348987;155.039499;6.789488;6.797391;2.490009;1.928973;0.318184;5.972915;0.605919;1.989743;0.804991;1.236193;2.418764;0.843835;0.453255;6.738478;0.803443;0.353767;4.924899;4.989157;0.445958;0.522055;0.826542;2.929903;0.685856;0.346666;0.244068;4.509721,132,155,7;7;2;2;0;6;1;2;1,1;2;1;0;7;1;0;5;5,0.44595791945003993,0.5220549342969716,0.8265422019878044,3,K18;K17;K18;K19;K20;K21;K20;L20;L21;K21,0.6858557102692753,0.3466663398881811,0.24406818039588837,5,L19;K19;K20;L20;M20;M21;M20;L20;K20;K19
15,0,random,S000015,53826cc479b30489fed44c9aa7769d451f4452ab86653f64e9b33073b01b3f0a,1.5138416358947366,valid,True,False,1,58.481243;106.315246;5.625993;5.915265;5.795661;2.823552;6.963631;6.546094;3.521374;5.472547;3.421900;0.768628;2.607700;3.300289;2.760138;0.939713;1.333981;2.373504;2.446191;1.289648;0.473409;0.570598;0.957626;5.822484;0.988458;0.214890;1.234389;1.008845,58,106,6;6;6;3;7;7;4;5;3,1;3;3;3;1;1;2;2;1,0.473408752426012,0.5705975878855332,0.9576258963390358,6,F14;G14;G15;F15;E15;E16;E15;E16;F16;E16,0.9884581129920899,0.2148900382629464,1.2343892019021188,1,I12;H12;H13;H12;H13;G13;G14;G15;F15;G15
16,0,random,S000016,084400387a6970b10c546678af7a91e1740c332074f0719ba55a8ca4e829bf97,2.012333064148148,valid,True,False,1,128.687834;73.612398;6.274785;3.662317;0.245555;0.385865;4.210903;5.792066;5.641778;3.453658;3.677229;4.523484;5.360399;0.143940;5.570549;0.489799;1.898786;6.449617;1.437499;4.456006;0.616832;0.550921;1.230536;4.172489;0.520856;0.310787;1.487897;1.852890,129,74,6;4;0;0;4;6;6;3;4,5;5;0;6;0;2;6;1;4,0.6168317790689041,0.5509207416790284,1.230535536795771,4,K15;K14;J14;K14;J14;K14;K13;K14;K15;J15,0.5208558342570201,0.3107874197099689,1.4878965250370486,2,G10;F10;F9;F10;G10;G11;G12;F12;F13;F14
17,0,random,S000017,88c572235695216eb69dc136ebce3a7224876528ffe0fccfee0df9f9be8d2ec4,2.0082290528813562,valid,True,False,1,70.498973;2.983891;6.739606;4.679104;6.333966;1.873633;6.761405;2.868416;2.538838;3.359628;3.380756;0.603687;1.551265;6.604913;4.219090;3.903714;6.253701;0.711937;3.945979;5.721900;0.613738;0.340053;0.732531;1.302454;0.210642;0.253325;0.516123;2.003045,70,3,7;5;6;2;7;3;3;3;3,1;2;7;4;4;6;1;4;6,0.613738296443161,0.34005304469020736,0.7325314907511649,1,F6;F7;E7;F7;F6;F7;F8;F7;F8;F7,0.21064231754588253,0.2533249691001135,0.5161229227997952,2,A16;B16;A16;B16;A16;B16;A16;B16;A16;B16
18,0,random,S000018,f6d413a3e3a45107f8d7b7045ee812e8b7dafda3997ff23cbeedb4fcdb0a561d,1.5108287470344832,valid,True,False,1,86.889545;56.454053;6.509521;4.549867;5.601493;0.646999;1.391246;3.916662;5.874360;5.211164;4.338848;4.334101;1.608002;1.038663;2.509008;6.943251;1.766450;1.507202;5.097244;6.558015;0.318735;0.234259;0.710109;2.749981;0.210855;0.422322;0.618358;4.760763,87,56,7;5;6;1;1;4;6;5;4,4;2;1;3;7;2;2;5;7,0.31873475280899977,0.2342588987195029,0.7101088594473253,3,G4;G3;G4;G5;G6;G5;G6;F6;F5;G5,0.21085508706008227,0.4223223255862227,0.6183577996921534,5,F12;F11;G11;H11;I11;H11;H12;H11;H12;H13
19,0,random,S000019,f26611314d6a175ffd0862d36376eaf0e3eae288f4c681add823bb0b980cd16c,0.9943803833999999,valid,True,False,1,69.897897;87.212006;3.774394;1.356302;5.231696;3.256571;1.519055;0.526068;2.577645;1.530922;3.061605;3.124710;6.091719;0.767443;2.299752;2.917665;1.372911;0.450031;2.946043;6.120072;0.672545;0.332973;0.511567;1.442191;0.652740;0.446789;0.999364;3.309667,70,87,4;1;5;3;2;1;3;2;3,3;6;1;2;3;1;0;3;6,0.6725446626088867,0.33297276530534076,0.511567341797673,1,F6;G6;G5;G4;G3;F3;E3;E4;E3;E4,0.6527401102502087,0.4467891622013884,0.9993641402808535,3,G4;G3;F3;E3;F3;G3;G4;H4;G4;G5
20,0,random,S000020,00c334641f5cfb1636da0128089562884ad9180a5255bce7d51c734dd3eedcf6,0.0,valid,True,False,1,57.848607;172.067935;6.955172;5.896494;4.836848;3.785353;2.570844;2.337166;2.020049;6.259710;3.181233;6.987379;1.018382;4.340652;4.407493;5.040722;0.824525;4.635932;4.246227;5.458056;0.169421;0.374419;0.467927;4.029763;0.696539;0.541804;0.866190;4.807695,58,172,7;6;5;4;3;2;2;6;3,7;1;4;4;5;1;5;4;5,0.16942101514009184,0.374419079133558,0.4679266611768971,4,F14;E14;E13;F13;F14;E14;F14;G14;G15;G16,0.6965391321641244,0.541803515969947,0.8661903846856551,5,M14;M13;M14;M13;M14;M15;M14;M15;M14;M15
21,0,random,S000021,7e9bc1619108dadb429d4538580af116d0b072ccc600ffc7d68b3dad1c53d319,1.5147984995263157,valid,True,False,2,98.252915;32.091770;0.988509;2.543473;4.880452;2.511740;6.652504;1.946562;3.416904;5.099523;2.490076;6.988999;5.724976;6.520936;2.048949;5.692310;4.923818;6.297907;3.975302;1.550011;0.916000;0.591821;0.552093;4.627176;0.312087;0.465327;1.246413;1.669891,98,32,1;3;5;3;7;2;3;5;2,7;6;7;2;6;5;6;4;2,0.9160000589369568,0.5918210773543371,0.552092898251251,5,H16;G16;G15;G14;F14;E14;F14;E14;F14;G14,0.31208746277196997,0.46532735630687455,1.2464127576531812,2,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2
22,0,random,S000022,21ed0bc099f03ae7444727136c16e18ce99058ee82dc7b67e5385c46a2d51929,1.5141887544736843,valid,True,False,1,50.542896;79.273765;1.445333;2.121535;3.508541;0.717594;1.801107;6.548695;4.711922;1.064087;4.841558;0.307746;0.851021;1.790704;3.370751;2.819102;4.426584;3.919131;0.026838;1.290342;0.977372;0.360807;1.264965;3.903719;0.855151;0.232873;0.864397;4.666546,51,79,1;2;4;1;2;7;5;1;5,0;1;2;3;3;4;4;0;1,0.9773717866387318,0.3608073933917335,1.2649646964005585,4,E7;E6;E7;E6;F6;E6;F6;F5;F6;F5,0.8551514875946971,0.23287264292450693,0.8643968983304728,5,G15;H15;G15;F15;E15;E14;E15;E16;E17;F17
23,0,random,S000023,2585f018598a17891778cda2161accf12e8146114b24fdab452ad2a467368800,1.494460905103448,valid,True,False,1,91.534049;144.767117;6.830010;6.467063;1.898791;0.357443;1.952558;0.708113;3.171098;6.650297;0.044329;2.200774;1.501320;0.806932;4.945648;6.199511;0.999254;1.385182;1.737222;1.723232;0.370287;0.296594;1.146169;2.641896;0.325740;0.573197;0.828801;4.264213,92,145,7;6;2;0;2;1;3;7;0,2;2;1;5;6;1;1;2;2,0.37028658064435427,0.2965938717005574,1.1461685573226763,3,G9;G8;G9;F9;F10;G10;G9;G10;G9;G10,0.32574044142944536,0.5731967647505347,0.82880069558587,4,L1;L2;L1;K1;K2;L2;K2;K1;L1;L2
24,0,random,S000024,7ef376674f4c5f5d0960d7f4b2861667d240b016577efc58d46cf62ed4b43ecd,1.4904551697413793,valid,True,False,1,157.324499;136.774189;0.366158;0.264012;4.185012;5.763916;6.158289;5.363210;6.139073;4.421846;2.222536;0.401285;5.469272;6.538144;2.777027;6.245447;2.334051;2.225639;1.305627;0.124019;0.405721;0.356116;0.305038;3.234723;0.601440;0.352791;0.869441;1.818725,157,137,0;0;4;6;6;5;6;4;2,0;5;7;3;6;2;2;1;0,0.4057206248074192,0.35611594819321524,0.30503754157733665,3,L20;M20;L20;M20;L20;L21;K21;K20;L20;L21,0.6014396940847749,0.3527911657469477,0.8694407143457528,2,K22;J22;I22;J22;I22;J22;K22;L22;K22;J22
25,0,random,S000025,ad4f5e56750cf44b633d06d2caac8b65f89f594341a58d31117cdca8726d73b5,1.5036717694210529,valid,True,False,1,104.843965;179.951942;6.773939;0.609900;2.044973;4.423996;2.736007;2.081548;6.495563;3.323368;0.455152;0.918748;5.664286;6.494299;2.834620;2.204367;2.576154;1.273309;0.520903;0.923487;0.315437;0.422690;0.653021;1.290565;0.237108;0.345404;1.414029;5.118340,105,180,7;1;2;4;3;2;6;3;0,1;6;6;3;2;3;1;1;1,0.3154373795704032,0.42269020678844405,0.653021265770783,1,I11;H11;G11;G12;H12;H13;H14;H13;H12;I12,0.2371077362913988,0.34540391290343514,1.4140288414072464,5,M21;M20;L20;L21;L22;L21;L22;K22;K21;K22
26,0,random,S000026,8c942280122c78b5a5e8d2c732ebb1949cf3093b2f06c8613314740fd69d701a,1.4982758778103449,valid,True,False,1,81.853809;35.909122;0.640587;2.562632;4.959187;4.241862;4.313740;5.446507;0.542958;4.893228;0.573486;3.609957;2.169768;3.918527;0.937758;5.117261;6.338080;3.731622;2.438484;5.833826;0.178447;0.258231;0.514887;5.422266;0.869611;0.597505;0.710464;4.872327,82,36,1;3;5;4;4;5;1;5;1,4;2;4;1;5;6;4;2;6,0.1784470309712699,0.25823065726454375,0.5148870961102183,5,G18;F18;F19;E19;E18;E17;E18;E17;E18;E17,0.869611173847777,0.5975050683413246,0.710463621935751,5,E13;E12;F12;F11;F12;F13;G13;H13;H14;H13
27,0,random,S000027,3868da72b5fdd2e855f353927ef980aeeabf2a51e0b2864fb58073699b6e7216,1.4966874829,valid,True,False,1,124.729533;135.390059;6.984918;0.562033;3.845559;2.660584;2.896462;1.220428;3.603194;0.836439;3.819625;1.955326;6.177465;0.629398;3.435303;6.756528;0.988729;3.772724;0.394183;3.758054;0.143713;0.368827;1.467201;5.624351;0.656465;0.544175;0.728782;2.564975,125,135,7;1;4;3;3;1;4;1;4,2;6;1;3;7;1;4;0;4,0.14371332034645387,0.3688271625069903,1.4672013452199237,6,K11;K12;L12;M12;L12;L13;K13;J13;I13;J13,0.6564653226255281,0.5441752707662644,0.7287820735448867,3,K20;K19;L19;K19;L19;L20;K20;L20;M20;M21
28,0,random,S000028,8b19df05b7bbd151f3a160e3a2c128d3c3620f7491ffa0fbdbb4c71f049b5799,1.4954577793220338,valid,True,False,1,82.603493;136.018252;3.986651;6.915927;6.120775;6.571936;1.251623;0.922404;2.206971;0.006060;5.659245;4.066901;3.432594;2.070659;0.360566;2.719242;6.815782;3.559067;3.947430;2.809497;0.285440;0.425053;0.561742;5.030600;0.534611;0.517353;0.746886;2.022181,83,136,4;7;6;7;1;1;2;0;6,4;3;2;0;3;7;4;4;3,0.28544015082461127,0.42505294392133197,0.5617415353121182,5,G19;H19;H18;G18;G19;F19;E19;E20;E21;E20,0.5346106610917938,0.517353420291435,0.7468857363722801,2,K21;K22;J22;K22;J22;I22;J22;K22;K21;K20
29,0,random,S000029,c141173863db26e140a09ed2b0729360c69bfe4e3888aee0ba592656b7e30192,1.994784161333333,valid,True,False,3,41.040355;184.349303;4.743971;4.095448;0.061525;0.581054;1.399283;1.273419;6.811576;6.097033;6.879587;4.034253;2.797825;3.724447;5.211154;1.145877;3.260532;1.290309;6.291329;4.260803;0.162528;0.390789;1.088874;3.487386;0.918814;0.459077;0.740647;5.812999,41,184,5;4;0;1;1;1;7;6;7,4;3;4;5;1;3;1;6;4,0.16252785114586535,0.3907894148821366,1.0888741760450342,3,E18;E19;E18;F18;E18;E17;F17;F18;F17;F18,0.9188141000224452,0.45907723966065195,0.7406471399874792,6,M5;M6;L6;M6;M7;M6;L6;K6;L6;M6
30,0,random,S000030,5dc7fd4a6a85193d6fc6e93215f782aa63ee8f3fd2d13ae9fb739d908d5f3790,1.4964011511000002,valid,True,False,1,49.288698;0.850119;3.262153;5.250569;3.202588;1.683242;6.356523;2.863225;6.608636;5.833007;0.026225;2.288927;4.256624;0.185774;2.475329;4.110262;2.830599;6.478863;1.387690;0.779139;0.149660;0.481706;0.774984;2.034760;0.979565;0.552652;1.423994;2.463630,49,1,3;5;3;2;6;3;7;6;0,2;4;0;2;4;3;6;1;1,0.14965994555331424,0.4817063910767376,0.7749840903197551,2,E5;E6;E7;F7;F6;E6;E5;F5;E5;E6,0.9795653891792284,0.5526522172497821,1.4239936374434228,2,A12;B12;A12;B12;A12;B12;C12;B12;C12;D12
31,0,random,S000031,b6928d3c4d90d2564571c001436c3a8e2e03c0cc35acce42b5f26e03ded2fad5,1.4932030899661013,valid,True,False,1,142.937125;90.846010;3.395128;5.085177;6.129541;4.562345;4.161729;3.646764;3.209090;0.964777;0.279620;3.766153;2.616917;5.045799;6.362519;6.906962;6.667443;3.820561;6.038529;1.041825;0.777204;0.373430;1.070729;5.624459;0.235465;0.475012;0.658325;4.728855,143,91,3;5;6;5;4;4;3;1;0,4;3;5;6;7;7;4;6;1,0.7772044105716326,0.3734302095387833,1.0707286176137523,6,K8;L8;K8;L8;K8;K9;L9;L8;K8;L8,0.23546507024846883,0.475011638517164,0.6583246556160696,5,G8;F8;F7;E7;F7;F8;F7;G7;F7;E7
32,0,random,S000032,3bcd54941415c2a7693c5cf392a54bad8cea83b09be9124f101554a11506c88d,1.5083379706315792,valid,True,False,1,117.504133;25.107294;2.582884;5.765535;2.955099;6.275065;5.778088;4.731762;2.932948;2.842309;0.991692;4.727986;1.267304;4.087045;3.216747;0.230911;4.180628;2.312036;5.726301;3.002857;0.858667;0.441663;0.772279;4.643397;0.900351;0.554731;1.398837;5.395758,118,25,3;6;3;6;6;5;3;3;1,5;1;4;3;0;4;2;6;3,0.8586670607774736,0.44166270769626537,0.7722788451669074,5,J15;J16;J17;K17;K16;K17;L17;L18;L19;K19,0.9003511826529431,0.5547313714948465,1.3988369352685308,5,D12;C12;D12;C12;D12;C12;B12;A12;B12;C12
33,0,random,S000033,6b7476f55f8bfba24e889b5679f35961b65036eaa1f63f65e002ddc0c4788962,2.011438713052631,valid,True,False,1,130.295969;17.094727;0.145575;3.168502;2.608684;5.738320;5.498418;1.778947;4.034568;4.542703;1.422718;2.471074;2.609770;4.679753;0.344703;4.385801;3.596639;1.222993;2.791230;6.981914;0.378187;0.488683;0.378923;5.513141;0.541948;0.236117;0.620409;2.688759,130,17,0;3;3;6;5;2;4;5;1,2;3;5;0;4;4;1;3;7,0.3781870258935244,0.4886825802296081,0.37892345832150576,6,K16;J16;J15;J16;J17;J16;J17;I17;I16;H16,0.5419482799696054,0.23611724581314203,0.6204092251654246,3,C12;B12;C12;D12;C12;B12;A12;B12;C12;D12
34,0,random,S000034,d2e8b651f7124eadb13b1058571aca8ed49223c459c60f1ac669369a736234a6,2.0102112119999997,valid,True,False,1,79.727458;75.209714;2.253490;3.547159;6.555452;6.646649;4.003660;4.492277;5.845050;1.463883;2.956425;3.232368;0.791152;4.796141;0.238822;6.498327;2.869663;5.732493;3.627029;2.380947;0.475277;0.429800;0.387964;4.034595;0.637098;0.501435;1.032648;3.365126,80,75,2;4;7;7;4;4;6;1;3,3;1;5;0;6;3;6;4;2,0.4752766517327488,0.42979960730974187,0.3879638478505113,4,G16;F16;F17;F18;F19;G19;H19;G19;F19;F20,0.6370981924490021,0.5014354755010364,1.032647751788169,3,G11;F11;F12;F13;F14;G14;F14;G14;H14;H13
35,0,random,S000035,aa8c8b5e1fd9d5c1a728a3d0786fda2c33911ce20e67c13cf4d6b4e719255791,1.5135331862941173,valid,True,False,1,121.736426;7.883238;5.064073;2.668102;6.196571;4.157736;3.652669;5.088603;3.433591;2.682084;1.017272;5.880716;0.452343;2.538265;1.976396;4.205548;4.057940;1.405487;2.098895;2.087303;0.299879;0.313590;0.547673;3.002167;0.944428;0.479048;0.840797;4.746120,122,8,5;3;6;4;4;5;3;3;1,6;0;3;2;4;4;1;2;2,0.29987859781416587,0.31358966078283224,0.5476726735484405,3,J4;I4;H4;I4;J4;K4;L4;L3;M3;M4,0.944428176426797,0.4790478038342915,0.8407973197343392,5,B1;A1;B1;C1;B1;A1;B1;C1;B1;A1
36,0,random,S000036,1ae692206d235c3b58dffbeff370f55b362323d0af06b0c9749daa69a040a165,1.5191862433684207,valid,True,False,1,120.719459;22.912955;6.228711;4.290292;4.882922;5.609030;1.977354;3.079244;3.212832;2.270338;6.872653;5.446686;0.020270;3.592528;4.331147;4.991967;1.540850;1.465567;1.908632;5.799390;0.785247;0.242638;0.987593;3.469255;0.627034;0.248958;1.422931;1.768263,121,23,6;4;5;6;2;3;3;2;7,5;0;4;4;5;2;1;2;6,0.7852466181702327,0.242638031508095,0.9875925255072424,3,J22;K22;K21;L21;L20;L21;L22;M22;L22;K22,0.6270340064152408,0.24895764901554,1.422930985137706,2,C9;D9;C9;B9;A9;B9;A9;B9;A9;B9
37,0,random,S000037,1c4bf2f7b532df207026af3bebf800c1489b0907f7f8073eeb3843cf1392f132,1.5194316038360653,valid,True,False,1,156.367989;108.919545;5.935771;2.781053;0.505049;6.614256;1.272500;6.895908;5.269094;0.375009;1.341419;1.016813;6.374919;6.854554;5.107312;3.229511;0.140409;2.402597;6.612110;6.574539;0.764182;0.348434;1.072965;3.348663;0.753721;0.328866;0.804915;1.396229,156,109,6;3;1;7;1;7;5;0;1,1;6;7;5;3;0;2;7;7,0.764181926201375,0.34843361461232597,1.0729650117782301,3,L2;M2;M1;M2;M1;M2;M1;M2;L2;K2,0.7537214436833694,0.32886618911122145,0.8049145963420694,1,I15;H15;H14;H15;G15;G16;H16;H17;H18;H17
