eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,random,S000011,0c9eedd53937970464c5c9ff3bce283c9d948810dcc8ab29fa3dc5fcf670f0e9,1.4855938868124998,valid,True,False,1,112.537199;147.997353;5.373095;4.882358;3.146256;4.485937;2.631096;4.153671;4.689292;0.404586;0.739085;6.693916;0.813074;0.807177;6.301541;3.213907;0.283509;0.022756;3.130465;6.671365;0.612067;0.391556;0.229401;3.061955;0.568917;0.483897;1.408922;5.956514,113,148,5;5;3;4;3;4;5;0;1,7;1;1;6;3;0;0;3;7,0.6120666788263471,0.39155616704925444,0.22940096323206408,3,I4;H4;G4;G3;F3;G3;F3;F4;G4;F4,0.5689165861389647,0.48389650458310834,1.4089224062217793,6,L12;L13;K13;L13;L14;L15;M15;L15;L16;L15
12,0,random,S000012,0c77b012659b1ca9485ad0131aaa04cd9b0970ca959e0a385498b204910854ca,0.9961559165531918,valid,True,False,2,119.449049;145.896204;1.944889;4.015607;6.023578;5.166319;5.427705;3.718583;5.798854;1.870016;0.870215;5.371082;3.167917;5.028051;0.412099;6.092174;3.683635;0.606868;6.580470;2.169681;0.711887;0.433869;0.345706;1.691476;0.339892;0.457042;1.034954;2.341649,119,146,2;4;6;5;5;4;6;2;1,5;3;5;0;6;4;1;7;2,0.7118869117951785,0.43386914186261705,0.34570555697262373,2,J16;J17;I17;J17;J16;I16;J16;J17;J16;I16,0.33989210154088867,0.45704219111977806,1.034953620853753,2,L10;L11;L12;K12;J12;J11;I11;H11;G11;G12
13,0,random,S000013,eadf758c1f905b3ead79b7ea2bcae454862289c1080a768f552ae69bafaca05c,1.4880796310000002,valid,True,False,1,70.203519;109.108847;6.190209;2.991902;1.008346;1.808530;0.924201;6.421763;0.918774;5.678852;4.057012;3.512602;5.638931;2.191847;4.599446;2.332143;3.887050;6.131749;4.159417;1.412573;0.586038;0.318963;1.463422;4.069389;0.398440;0.204669;0.767369;3.575329,70,109,6;3;1;2;1;6;1;6;4,4;6;2;5;2;4;6;4;1,0.5860375530521128,0.31896320661642513,1.4634215812949742,4,F6;E6;E5;F5;E5;F5;E5;F5;E5;F5,0.3984397290694959,0.20466925748255027,0.7673685793857468,4,I15;J15;J14;J13;I13;I14;J14;J13;K13;L13
14,0,random,S000014,73d12f8f6862822be84c359a79522b91f319d80e36442b0e888fb05fb9b8f642,1.517187430659575,valid,True,False,2,146.189367;69.130554;2.704086;5.379051;3.055492;4.673171;6.055035;1.537381;6.587903;1.721281;5.895213;2.406826;1.837741;4.637773;3.161807;1.807609;3.567119;5.133626;0.881131;0.441926;0.939009;0.400977;1.125619;5.308069;0.981639;0.393462;1.475432;3.028699,146,69,3;5;3;5;6;2;7;2;6,2;2;5;3;2;4;5;1;0,0.9390086735899873,0.40097652799470973,1.125619216280203,5,L10;K10;L10;K10;L10;L9;K9;L9;K9;K10,0.9816390119445882,0.39346232016779825,1.475432230784911,3,F5;E5;E4;E3;E4;E3;F3;F4;E4;F4
15,0,random,S000015,47d878464494e81a8d1aebb9bd539985108c03ed8c2ed647154ecd33e4d119cc,0.505733094425532,valid,True,False,1,114.476027;126.449156;4.037152;3.721528;4.667056;2.784521;6.705183;6.652451;3.844021;1.763695;6.589669;1.290250;4.750311;3.159217;4.884419;6.406908;6.240636;3.262864;3.296448;0.644617;0.624974;0.561913;0.714765;3.049170;0.938378;0.437032;0.369786;4.669345,114,126,4;4;5;3;7;7;4;2;7,1;5;3;5;6;6;3;3;1,0.6249743827294533,0.5619127470587334,0.7147650792583373,3,J11;I11;H11;H12;H13;H12;H13;I13;I14;I15,0.9383782163472617,0.43703216368430786,0.3697864762434242,5,K12;L12;K12;K13;L13;L14;L13;L12;L13;K13
16,0,random,S000016,189f0f6fd2f93e457dccd8a4a19f5c74bab1e07cc8006f3ba0338f2fa477b4b8,0.9897397991489362,valid,True,False,1,81.002059;12.759538;1.396411;5.972108;0.229596;2.052156;2.242344;4.833046;5.763421;6.822743;0.839251;3.820540;4.833530;5.584486;3.775485;1.784685;4.971448;0.914592;1.965388;6.813531;0.378947;0.578952;1.376194;4.955269;0.133355;0.368180;1.259656;3.659144,81,13,1;6;0;2;2;5;6;7;1,4;5;6;4;2;5;1;2;7,0.378947140347781,0.5789517864115681,1.3761941897187957,5,G17;G16;F16;F17;E17;E18;E19;F19;F20;G20,0.13335499856090247,0.36817968701370174,1.259655987347743,4,B20;A20;B20;A20;B20;A20;B20;C20;B20;C20
17,0,random,S000017,bbc83a2a4b168bb8f54d2156d0936afb9d0d3657d33cb358b3fdbcf922d650b0,1.006925958869565,valid,True,False,1,144.614034;38.513803;1.259792;2.885703;1.578822;3.136886;2.191817;6.878308;1.515950;2.065803;0.723033;4.196465;1.654757;1.554552;2.936306;3.859713;5.548231;2.247198;0.493459;1.269728;0.393731;0.472308;0.966991;5.536383;0.112065;0.504091;0.917779;2.676390,145,39,1;3;2;3;2;7;2;2;1,4;2;2;3;4;6;2;0;1,0.3937310689579091,0.4723083656041552,0.9669910618721511,6,L1;K1;K2;L2;M2;L2;K2;L2;L1;K1,0.11206451756663605,0.5040913888344691,0.9177786832711452,3,E16;E15;F15;F16;E16;E15;E14;F14;F13;F12
18,0,random,S000018,609f39ee33678be88adb44bdddb199cd5f912f45adc7f869248a6a2bb28ff593,1.0114784770638297,valid,True,False,2,186.445837;132.900422;0.346989;0.672831;4.317925;2.712922;5.767313;1.890507;2.697281;4.792012;5.957288;4.185516;5.429135;4.441202;0.399889;5.287429;6.070612;0.156864;1.293477;6.770145;0.287770;0.251478;1.060590;2.975700;0.496822;0.494928;1.003189;1.499554,186,133,0;1;4;3;6;2;3;5;6,4;5;4;0;5;6;0;1;7,0.2877702510844955,0.25147820242892216,1.0605898959348452,3,M7;L7;K7;K6;L6;L5;L6;L7;K7;L7,0.4968216012554568,0.49492833673454034,1.003189275595078,1,K19;K18;K19;K18;L18;K18;L18;M18;M17;M16
19,0,random,S000019,a55fd9686b77d19bf24af0e71f1824f8e17e50cc7e942273de0b5e62976b4c80,0.9930445556956518,valid,True,False,1,81.299025;37.214128;1.591379;6.785947;4.040796;0.470221;3.401005;2.838708;6.362178;0.551903;5.366454;5.369315;6.708073;6.500815;2.044639;1.174055;2.239135;2.980893;4.446192;1.791711;0.578366;0.379191;0.757963;1.275899;0.302941;0.447540;1.125211;3.997841,81,37,2;7;4;0;3;3;6;1;5,5;7;7;2;1;2;3;4;2,0.5783663616667752,0.37919133287390117,0.7579630622129809,1,G17;F17;F18;G18;H18;G18;G19;G18;F18;E18,0.30294084176055847,0.4475400760907904,1.125210710750362,4,E14;F14;E14;E15;F15;G15;F15;E15;E16;F16
20,0,random,S000020,70d2a02add12e00cec073f62a37155958558f3f6155c2375e1048a3279b7de1a,1.4999894670625,valid,True,False,1,96.024552;74.485801;1.511206;1.846242;0.799803;0.747826;3.937476;4.297784;3.244693;6.899051;3.615611;0.627478;1.308647;5.505569;2.222272;5.666634;2.151768;4.554538;3.134486;3.344492;0.941678;0.299538;0.405316;5.614614;0.906019;0.522617;1.289863;3.776925,96,74,2;2;1;1;4;4;3;7;4,1;1;6;2;6;2;5;3;3,0.9416784665752604,0.2995378243650539,0.4053155065535835,6,H14;H13;H14;G14;G13;H13;I13;I12;I13;J13,0.9060190295686014,0.5226169451925855,1.289863031690481,4,G10;G9;G8;G9;F9;G9;F9;F8;F7;F8
21,0,random,S000021,5f25178c07fd2bff2d713b3e2ea1c3e36c602b1e215c5e79816f7110b75f544e,1.0091063363043478,valid,True,False,1,27.367899;10.810174;4.359916;2.565165;0.435122;2.691122;3.521340;6.035591;5.946633;0.495098;3.736544;6.549286;2.279034;1.328459;2.440884;3.328026;0.011494;0.863478;1.608913;1.091186;0.548913;0.249810;1.302230;5.194007;0.431234;0.590054;0.549425;4.336467,27,11,4;3;0;3;4;6;6;0;4,7;2;1;2;3;0;1;2;1,0.5489126895729181,0.24981007928019255,1.3022298798958094,5,D16;C16;D16;C16;D16;C16;B16;A16;B16;A16,0.43123384331317605,0.5900543421505982,0.5494246780079599,4,B16;C16;B16;C16;B16;C16;B16;C16;B16;C16
22,0,random,S000022,3d31048f2e806d7334fda15c367fd3432571f2d81e3611268546c642a08ace2d,1.5037105213124997,valid,True,False,1,3.021359;79.079104;6.779515;3.094155;0.932803;3.744411;2.921079;2.286202;2.307035;1.477026;2.815312;5.624145;1.989209;6.015403;5.655114;2.311857;4.639817;4.585121;3.271546;1.563585;0.189144;0.333174;0.578907;3.247655;0.280304;0.415306;1.438373;3.723221,3,79,7;3;1;4;3;2;2;1;3,6;2;6;6;2;5;5;3;2,0.18914412663759878,0.33317431320687035,0.5789074602442014,3,A16;B16;C16;D16;C16;D16;C16;B16;C16;D16,0.2803038228639566,0.4153063690361568,1.4383728319327964,4,G15;F15;F16;F15;F16;F15;G15;G14;F14;G14
23,0,random,S000023,4547ff7f399937eb1ac11917f50984e4120c8cccae77bcbd222625ccb1594838,1.0112782704782606,valid,True,False,2,87.329406;83.922591;3.512903;4.760407;1.342856;1.282723;2.856440;3.516988;1.759064;5.193436;6.821790;3.970329;2.778463;3.337773;1.744384;1.135575;6.462365;1.711677;6.131209;5.269433;0.540325;0.219083;0.691272;2.547413;0.763691;0.351257;0.931768;1.303601,87,84,4;5;1;1;3;4;2;5;7,4;3;3;2;1;6;2;6;5,0.5403254328365249,0.21908309931504003,0.6912716425013732,3,G4;H4;G4;F4;E4;F4;G4;G5;G4;G3,0.7636914832586509,0.3512572398804755,0.9317684677844509,1,G20;H20;G20;G19;G18;F18;F17;E17;E16;F16
24,0,random,S000024,6ccd460b06719843973d1451c02ca04092f7227b7adea24da1bca65e82c11809,1.0089250225106383,valid,True,False,2,30.893512;152.161895;1.243368;1.558828;5.512494;1.540402;1.325820;6.463035;5.579763;6.441666;1.358351;5.143044;0.571842;2.313358;5.675009;4.371092;5.331791;2.875452;2.507565;2.887927;0.366527;0.405262;0.625825;4.447287;0.453048;0.573137;0.214317;1.818205,31,152,1;2;6;2;1;6;6;6;1,5;1;2;6;4;5;3;3;3,0.36652731524297766,0.40526220675563723,0.6258251517689273,4,D9;C9;B9;A9;B9;C9;B9;A9;B9;C9,0.4530484766301631,0.5731374716477686,0.21431678578360075,2,L16;K16;L16;L17;L16;M16;M15;L15;L16;L15
25,0,random,S000025,d4e898a8402b52e1ba3ed0a31780e8247e0d7be1b4dcdcf2846d2c0ba5bff80c,1.0053358464888889,valid,True,False,1,86.985320;15.719552;5.054105;4.937490;3.853315;5.309309;1.163768;1.511643;5.082915;6.960566;6.216487;3.658332;6.977254;1.218452;5.773516;4.327518;4.281696;1.637678;1.699403;2.232720;0.501531;0.564256;1.202225;4.078895;0.877498;0.458090;0.755192;1.025538,87,16,5;5;4;5;1;2;5;7;6,4;7;1;6;4;4;2;2;2,0.5015309975802299,0.5642556733454465,1.2022245467344832,4,G4;F4;E4;E5;E4;E5;E4;E3;E4;F4,0.8774977831757733,0.45808993554010186,0.7551924935137195,1,C1;B1;C1;D1;C1;B1;A1;B1;A1;B1
26,0,random,S000026,8a4c914b4083f9d85099c3b388a7a3f4a29a259d0ed96da702f87786a22f3b30,1.4856007525625001,valid,True,False,1,131.570530;58.835596;1.044737;1.980903;0.312191;4.099224;3.025518;0.113661;1.676183;5.697123;0.671921;6.152705;0.467886;3.613076;1.942561;6.255421;3.408586;4.096367;3.631554;0.770361;0.729078;0.589651;0.862123;4.283047;0.780610;0.534934;0.739631;3.087719,132,59,1;2;0;4;3;0;2;6;1,6;0;4;2;6;3;4;4;1,0.7290779988145505,0.5896506940836319,0.8621234344128266,4,K18;K17;K16;J16;K16;K15;J15;J14;J13;I13,0.7806102341274324,0.5349340997959097,0.7396310876259016,3,F15;F16;F17;F16;F15;F16;E16;E15;E16;E15
27,0,random,S000027,44acbcb8d67c682ffa0881d9e48ca09c130710738870657e8ce358795d21b616,1.5171475630212767,valid,True,False,1,129.942637;4.513905;2.122589;4.407594;2.339031;4.581116;2.744990;6.843096;6.298546;6.116197;3.903996;6.435675;6.677272;1.048063;6.691616;4.299719;0.512230;6.751061;2.972043;5.129046;0.413792;0.440958;0.874380;2.766458;0.325783;0.550692;1.093849;2.515266,130,5,2;4;2;5;3;7;6;6;4,6;7;1;7;4;1;7;3;5,0.4137923122280872,0.44095772328999594,0.8743796637848711,3,K16;K17;J17;J16;I16;I15;I16;I17;J17;I17,0.32578277381577636,0.55069188938868,1.093849382793723,3,A20;B20;C20;D20;C20;B20;C20;D20;C20;D20
28,0,random,S000028,1d587ecb2c26a2f609f6b9886cdc3f2ca9c114481d1f39029a4148e623102467,0.9930385301923076,valid,True,False,1,165.282345;18.149422;5.797839;2.923020;1.943876;1.391892;2.370302;3.707847;2.788087;0.448792;0.416723;6.468952;5.202330;1.747962;5.531739;4.747514;0.681609;3.307825;3.466633;6.900441;0.537973;0.311502;1.325992;4.792691;0.760592;0.402632;1.492374;1.979857,165,18,6;3;2;1;2;4;3;0;0,6;5;2;6;5;1;3;3;7,0.5379728712530937,0.3115016702144743,1.3259919665094297,5,L8;L9;L8;L9;L10;L9;M9;L9;M9;L9,0.7605919919575442,0.40263170982847074,1.4923744773487686,2,C14;B14;C14;B14;A14;B14;C14;D14;C14;D14
29,0,random,S000029,cba93c5718ef5015dd363fa48b1216dca8a896fd632fd1476935641ba8cc4309,0.9903836036249998,valid,True,False,3,38.463509;113.257139;5.981714;0.335629;1.331702;6.238707;5.601171;0.913086;6.565958;1.288322;4.622903;6.683783;2.783996;5.985203;1.893228;4.090790;4.760981;4.232527;3.116309;2.978537;0.204717;0.525148;1.236313;4.361183;0.822872;0.417182;1.029373;1.951529,38,113,6;0;1;6;6;1;7;1;5,7;3;6;2;4;5;4;3;3,0.2047167976809982,0.5251480833657172,1.2363132610957837,4,E15;E14;E13;E12;E11;E10;E9;E8;F8;G8,0.8228719836368095,0.4171816911070664,1.0293725528424902,2,I4;H4;G4;G5;G4;H4;G4;H4;G4;G3
30,0,random,S000030,4b1309e94942cb3a423d6732b73e6a90cfa84cd174bfe0aab55d448cceb66a37,0.9920588952500001,valid,True,False,1,97.073019;47.909125;0.799809;1.015427;0.027710;3.853641;1.247929;0.774634;5.972171;2.117979;0.188741;1.021503;3.419060;0.909089;1.641827;2.160874;5.159821;1.338225;2.242582;2.322454;0.577030;0.291079;1.158638;4.363841;0.257285;0.451919;0.905510;5.836284,97,48,1;1;0;4;1;1;6;2;0,1;3;1;2;2;5;1;2;2,0.5770303511438,0.29107923155125676,1.1586378162627176,4,H15;G15;G14;H14;I14;H14;G14;G15;F15;F14,0.25728516463712925,0.4519187616913692,0.9055095278391416,6,E4;E5;E6;F6;E6;E7;E8;F8;E8;E7
31,0,random,S000031,0b81117c9de4b894b8b62eb5a7f0ee600c4fe2880394b033c50fa3f9458a9351,4.475210352882353,valid,True,False,1,147.976428;148.893621;4.337557;6.385346;6.021905;5.693934;3.207373;4.012645;2.023353;5.100537;1.314869;4.802817;3.315419;6.803965;3.548977;2.451810;5.278192;3.793671;2.418840;6.829590;0.856033;0.566638;0.448174;4.018716;0.664012;0.432505;1.360247;4.035716,148,149,4;6;6;6;3;4;2;5;1,5;3;7;4;2;5;4;2;7,0.8560334264129908,0.5666378584006122,0.44817409568953154,4,L12;M12;L12;L11;K11;K12;J12;J11;J12;I12,0.6640119911522204,0.43250453895469343,1.360246586314265,4,L13;K13;K12;K13;J13;J14;I14;J14;J13;J12
32,0,random,S000032,56077659ba222e22f6d13862f0b6d769bc61e8221b395146f3da9da79080dac6,0.0,valid,True,False,2,162.366311;81.719180;1.434679;1.777115;5.475417;2.418832;3.121088;4.184702;5.651708;0.459644;1.675717;4.004210;4.603450;4.654267;4.203823;1.321031;2.208219;0.502544;5.430015;0.532011;0.773577;0.290951;0.504993;3.158107;0.780346;0.589097;1.468004;4.643508,162,82,1;2;5;2;3;4;6;0;2,4;5;5;4;1;2;1;5;1,0.7735770994715712,0.29095085069306165,0.5049930616951577,3,L5;K5;K4;L4;L5;L4;M4;L4;M4;M3,0.7803464286544151,0.5890972785444968,1.4680042216899893,5,G18;H18;H19;H20;H21;H20;H19;H18;H19;H18
33,0,random,S000033,683b3bd3a004f6003c23232eca4f8930ef6e377adeee75d348d7b0f9d6d7e535,1.0003660917083335,valid,True,False,1,183.061330;32.162889;2.902128;5.378096;4.989936;0.159168;4.828583;4.624609;6.574151;4.083907;4.328142;1.091518;6.824104;4.587352;2.426658;2.056941;5.905605;1.818789;0.572057;3.000178;0.996228;0.585998;0.472691;1.108669;0.999370;0.203154;1.170309;3.723008,183,32,3;5;5;0;5;5;7;4;4,1;7;5;2;2;6;2;1;3,0.9962275490670611,0.5859975350890732,0.472690778892838,1,M4;L4;K4;L4;M4;M3;M4;M5;M6;M5,0.9993701047947041,0.20315429546202035,1.1703086250906958,4,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2
34,0,random,S000034,3bb9e12d448295281f191e5c0e7ba666cbbce1492605689c0a8f61cec63c2abd,0.5059917915555556,valid,True,False,2,79.411126;65.871567;0.239522;0.089141;3.792670;3.335560;4.558999;1.025793;0.051521;4.384428;1.491108;6.006333;0.675423;4.740184;2.396809;1.047903;5.991167;5.111855;5.559433;4.487953;0.751487;0.222435;0.949624;4.536418;0.487251;0.449891;0.777848;5.279775,79,66,0;0;4;3;5;1;0;4;1,6;1;5;2;1;6;5;6;4,0.7514874319588654,0.22243509863157562,0.9496243378180866,5,G15;H15;I15;J15;J16;I16;H16;I16;J16;I16,0.4872513332010351,0.4498912745267544,0.7778484603073181,5,F22;F21;F22;E22;E21;E22;E21;F21;G21;G20
35,0,random,S000035,f1f0ee0b04feae0db3b230e27373cb73f3fd5e2293479c656094d4b6eab6e756,1.0090884847391306,valid,True,False,1,3.195495;80.990682;2.596582;2.588449;2.021609;5.896163;5.606724;6.120025;1.591087;5.968379;0.374293;5.708974;0.821260;1.890753;0.029758;1.119419;3.516812;2.903007;3.471267;1.187470;0.622553;0.587587;0.426328;3.875548;0.731321;0.263844;1.367321;4.428182,3,81,3;3;2;6;6;6;2;6;0,6;1;2;0;1;4;3;3;1,0.6225527393682545,0.5875869091926161,0.42632795338987406,4,A16;B16;C16;B16;A16;B16;A16;B16;A16;B16,0.7313205694613092,0.2638443882002024,1.3673205615332062,4,G17;F17;G17;F17;F16;G16;H16;H15;H16;G16
36,0,random,S000036,0d9eaf483079dcc64c15653e12c43416452c4ea8a847f8e2d119619070afca32,1.5201890781521739,valid,True,False,1,4.099402;13.944108;3.279434;0.294159;4.573400;0.898837;4.999671;5.213724;0.422408;6.425792;1.713611;5.538968;1.576414;3.485586;4.127997;5.218872;5.050538;1.190993;6.038324;1.726098;0.805060;0.424213;1.411008;5.965601;0.144656;0.417585;0.309957;5.644976,4,14,3;0;5;1;5;5;0;6;2,6;2;3;4;5;5;1;6;2,0.8050596798050201,0.42421312926263766,1.411007723493586,6,A18;B18;A18;B18;C18;D18;C18;B18;A18;B18,0.1446558925730051,0.41758452640221366,0.3099567309247019,6,B22;A22;B22;C22;B22;C22;D22;C22;B22;A22
37,0,random,S000037,54a58f359bf02edbbbcbdd6b67a6fa845523e63ad787ef2eda80b2373a20e89a,1.0003986107234044,valid,True,False,2,36.083738;153.575433;2.188863;3.946978;4.493030;3.559418;0.361873;0.794533;6.264973;0.126975;3.290922;0.728563;3.611332;3.526174;5.109889;6.230888;1.058459;2.125388;5.394360;1.336360;0.982388;0.519856;1.479644;1.304682;0.454646;0.320133;0.244970;3.928427,36,154,2;4;4;4;0;1;6;0;3,1;4;4;5;6;1;2;5;1,0.9823879193907366,0.5198560164639445,1.47964354815538,1,E13;F13;F14;F13;F14;F13;F12;G12;H12;H13,0.45464598710378723,0.3201326398724209,0.24496987239417548,4,L18;K18;K17;J17;J16;J17;I17;I16;H16;G16
