eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
13,0,offspring,S000013,8ab4475f549bc03ab8b80e50456764dec624f9d01db622525fead07c060262c3,0.0,csv_missing,True,False,3,169.781933;24.040895;3.712017;6.350411;6.290898;4.770974;3.972561;2.777451;0.387336;5.816363;0.588882;5.895004;0.855908;3.807666;6.958942;4.799799;4.058367;6.020757;6.406459;1.679315;0.966288;0.477723;0.393418;5.130185;0.852930;0.461401;0.530621;4.511745,170,24,4;6;6;5;4;3;0;6;1,6;1;4;7;5;4;6;6;2,0.9662882939214625,0.4777226360372972,0.3934182460090941,5,M12;M11;L11;K11;K10;K9;K10;K11;L11;L10,0.8529301848059909,0.46140097416068887,0.5306206511903718,5,D1;C1;D1;C1;D1;C1;B1;A1;B1;A1
14,0,offspring,S000014,8ad8a1ae7c5492dd203d75a2898d61ab75452d88635a82145f812466b0cd8e4f,5.567068442341463,valid,True,False,1,181.611137;141.771008;3.946183;2.881280;2.153148;2.841006;4.559753;6.128949;0.604714;0.947492;6.120732;6.431829;0.902034;6.797875;4.651294;5.937681;0.821265;0.911836;2.890044;4.653007;0.713571;0.309936;1.108957;3.754029;0.311416;0.595706;0.922428;5.679357,182,142,4;3;2;3;5;6;1;1;6,6;1;7;5;6;1;1;3;5,0.7135708456127854,0.309936206870761,1.1089568374064986,4,M3;L3;M3;L3;M3;M4;L4;K4;L4;L5,0.3114159675635634,0.5957063126292658,0.9224282516039389,6,K7;L7;K7;K6;K7;L7;K7;K6;L6;K6
15,0,offspring,S000015,a453695f1963338659cee114afd45641ed207e66b0b0189d7e0bec97ec0f38c3,5.5024229756279075,valid,True,False,1,182.305098;42.936427;6.359665;5.091441;3.684877;4.879758;5.550857;1.862326;0.479249;2.640626;3.183112;2.645307;1.351513;5.999755;4.654228;6.925755;0.954822;2.826681;2.870475;6.628510;0.105268;0.239511;0.841734;2.857783;0.114233;0.450073;1.013712;2.125359,182,43,6;5;4;5;6;2;0;3;3,3;1;6;5;7;1;3;3;7,0.1052678020135775,0.2395111367521665,0.8417336880503676,3,M3;L3;L4;M4;M3;L3;L4;M4;L4;L3,0.11423324216035503,0.45007274993004726,1.0137122672798715,2,E2;E1;E2;E1;E2;E1;E2;E1;E2;E1
16,0,offspring,S000016,63c0adae4e8d0935675cf612f2544c73a14d0a38e7f375bd6a6ad31ff8bc3e81,5.515942011585368,valid,True,False,1,72.494193;153.904107;3.948509;2.881280;2.153148;2.807123;4.558679;6.128949;0.604714;0.947492;6.219094;6.416284;0.913774;6.812903;4.133480;4.860860;0.821265;0.890609;1.390661;4.577085;0.705881;0.488983;1.108957;5.388701;0.310225;0.595706;0.514484;4.502838,72,154,4;3;2;3;5;6;1;1;6,6;1;7;4;5;1;1;1;5,0.7058807047980238,0.4889826548490148,1.1089568374064986,5,F8;F9;E9;F9;E9;F9;G9;G8;F8;E8,0.3102253615442975,0.5957063126292658,0.5144836031001954,5,L18;L17;K17;K18;K17;L17;K17;L17;K17;L17
17,0,offspring,S000018,71f11ca053971163542772f95c19a28a9ae60ea2203dd577d43aecbec1581c1e,5.541834591333332,valid,True,False,2,7.038395;88.935061;4.648806;4.537949;1.884140;5.340354;1.306443;3.504564;4.973013;0.371555;0.956714;0.536208;3.354178;3.753948;3.275404;6.012768;6.407879;3.547292;5.478011;1.490569;0.818108;0.472674;0.523933;3.429217;0.203942;0.400808;0.550836;1.636379,7,89,5;5;2;5;1;4;5;0;1,1;3;4;3;6;6;4;5;1,0.8181077795665017,0.4726739022227904,0.5239326270721382,3,A9;B9;C9;B9;C9;D9;C9;D9;C9;D9,0.20394230020736057,0.4008084318495157,0.5508361302177092,2,G6;G5;F5;G5;F5;E5;E6;F6;F5;F6
18,0,cache,S000018,71f11ca053971163542772f95c19a28a9ae60ea2203dd577d43aecbec1581c1e,5.541834591333332,valid_cache,True,False,0,7.038395;88.935061;4.648806;4.537949;1.884140;5.340354;1.306443;3.504564;4.973013;0.371555;0.956714;0.536208;3.354178;3.753948;3.275404;6.012768;6.407879;3.547292;5.478011;1.490569;0.818108;0.472674;0.523933;3.429217;0.203942;0.400808;0.550836;1.636379,7,89,5;5;2;5;1;4;5;0;1,1;3;4;3;6;6;4;5;1,0.8181077795665017,0.4726739022227904,0.5239326270721382,3,A9;B9;C9;B9;C9;D9;C9;D9;C9;D9,0.20394230020736057,0.4008084318495157,0.5508361302177092,2,G6;G5;F5;G5;F5;E5;E6;F6;F5;F6
19,0,offspring,S000019,d6c376a1ba5cce4b078cc6d0268e02ca118f7bcd63d8836aa7ff759e866d8b0a,4.5019761151395326,valid,True,False,2,116.556057;76.449680;1.895154;3.823731;6.631137;1.853127;3.982828;6.946970;2.028761;0.177397;5.532618;2.753075;1.131867;5.825894;6.850453;5.912308;2.167171;3.207790;6.405647;1.690075;0.930340;0.274032;0.394930;3.620036;0.186223;0.462253;1.297935;4.602324,117,76,2;4;7;2;4;7;2;0;6,3;1;6;7;6;2;3;6;2,0.9303397279190951,0.27403237558998467,0.3949299049763928,4,J14;J13;K13;K12;K11;J11;I11;I12;J12;J11,0.18622303520190603,0.4622531049936148,1.2979348336250622,5,G12;G13;G14;G15;G16;F16;F15;E15;E14;F14
20,0,offspring,S000020,6ecd18eda0e297cde4f8351435332d33b48b479599ab27bae17d6e22febe437d,5.554933072333334,valid,True,False,1,163.915128;24.040895;3.709691;6.397676;6.290898;4.814371;5.675942;2.613486;0.387336;5.927752;0.554839;5.910549;0.855908;3.807666;6.958942;3.806276;4.058367;6.133254;6.385691;2.434882;0.974052;0.302574;0.281023;3.749215;0.852930;0.534446;0.938543;5.688266,164,24,4;6;6;5;6;3;0;6;1,6;1;4;7;4;4;6;6;2,0.9740521597056466,0.3025737978436572,0.2810225986128214,4,L7;M7;L7;L6;K6;L6;L7;M7;L7;K7,0.8529301848059909,0.5344463543350085,0.9385431669394155,6,D1;C1;D1;C1;D1;C1;B1;A1;B1;A1
21,1,offspring,S000021,0c91135cc055bafc0797c95572c6ac11319846703ddd609d9eb01dcf1f1867eb,5.526845800756095,valid,True,False,2,7.038395;88.935061;4.648806;4.537949;1.884140;5.340354;1.306443;3.728293;4.973013;0.371555;0.956714;0.536208;3.354178;3.753948;3.275404;6.012768;6.407879;3.547292;5.478011;1.490569;0.818108;0.472674;0.523933;3.429217;0.203942;0.400808;0.550836;1.636379,7,89,5;5;2;5;1;4;5;0;1,1;3;4;3;6;6;4;5;1,0.8181077795665017,0.4726739022227904,0.5239326270721382,3,A9;B9;C9;B9;C9;D9;C9;D9;C9;D9,0.20394230020736057,0.4008084318495157,0.5508361302177092,2,G6;G5;F5;G5;F5;E5;E6;F6;F5;F6
22,1,cache,S000022,371a258a90d4c4a06bf1f60aeded088f0f676edd96459abd737c9e9b30071d1f,5.528457935261905,valid_cache,True,False,0,7.038395;88.935061;4.648806;5.232144;1.884140;5.340354;1.306443;3.504564;4.973013;0.371555;0.956714;0.536208;3.354178;3.753948;3.275404;6.012768;6.407879;3.547292;5.478011;1.490569;0.818108;0.472674;0.523933;3.429217;0.203942;0.400808;0.550836;1.636379,7,89,5;5;2;5;1;4;5;0;1,1;3;4;3;6;6;4;5;1,0.8181077795665017,0.4726739022227904,0.5239326270721382,3,A9;B9;C9;B9;C9;D9;C9;D9;C9;D9,0.20394230020736057,0.4008084318495157,0.5508361302177092,2,G6;G5;F5;G5;F5;E5;E6;F6;F5;F6
23,1,offspring,S000023,6e377666166c8487cbd6bac93758ce39da41a00cecc3c6c54d255b87144d686f,5.45130188644186,valid,True,False,1,169.663400;24.102913;3.709691;6.360505;1.897361;4.814371;3.972561;2.777451;0.387336;5.635248;0.488501;5.910549;0.784272;3.753971;6.958942;5.902862;4.949803;6.041945;6.406457;1.495314;0.833158;0.302574;0.393418;3.772632;0.852930;0.461951;0.950721;5.821364,170,24,4;6;2;5;4;3;0;6;0,6;1;4;7;6;5;6;6;1,0.833157893008931,0.3025737978436572,0.3934182460090941,4,M12;M11;L11;K11;K10;K9;K10;K11;L11;M11,0.8529301848059909,0.46195085616571296,0.9507208586632224,6,D1;C1;D1;C1;D1;C1;D1;C1;B1;C1
24,1,offspring,S000024,a1360e21e79025c6c1f6cd1554f9be520002bf32c49cdb5bdc7b924844bf5be8,5.486560991463414,valid,True,False,1,165.122799;23.781032;3.718138;5.222050;6.277529;5.334243;1.459207;3.504564;0.338946;5.818557;0.956714;0.536208;3.425818;3.809981;6.961458;6.470814;6.443123;3.574411;6.406632;1.674570;0.958998;0.300704;0.523933;3.390658;0.847146;0.461390;0.538681;5.706491,165,24,4;5;6;5;1;4;0;6;1,1;3;4;7;6;6;4;6;2,0.9589984499974411,0.3007040395019044,0.5239326270721382,3,L8;M8;M7;L7;K7;K6;K5;L5;L6;K6,0.8471457208664706,0.46139046720122734,0.5386805712364106,6,D1;C1;D1;C1;D1;C1;B1;A1;B1;A1
25,1,offspring,S000025,2efcc11fccdfd169acf50822e007ef98226ab2ba769cf4cc1f92d0be8b33a56a,5.489671507571429,valid,True,False,1,165.004266;23.778913;3.718138;5.232144;1.884140;5.334243;1.459207;3.504564;0.371600;5.637442;0.956714;0.536208;3.354178;3.756286;6.961458;6.470814;6.395927;3.574411;6.406631;1.490569;0.818108;0.300704;0.523933;3.414075;0.847146;0.461940;0.550836;5.839590,165,24,4;5;2;5;1;4;0;6;1,1;3;4;7;6;6;4;6;1,0.8181077795665017,0.3007040395019044,0.5239326270721382,3,L8;M8;M7;M8;M7;M6;M5;L5;L6;K6,0.8471457208664706,0.4619403492062514,0.5508361302177092,6,D1;C1;D1;C1;D1;C1;B1;A1;B1;C1
26,1,offspring,S000026,6d29790cdbbc7f150fed340855306811da95e68d3d477eb2e03fc4c59be50c45,5.037813364285715,valid,True,False,1,7.038395;88.935061;4.648806;5.232144;1.884140;5.340354;1.306443;3.504564;4.973013;0.371555;0.956714;0.536208;3.354178;3.753948;3.275404;6.012768;6.407879;3.547292;5.478011;1.490569;0.818108;0.472674;0.523933;3.429217;0.203942;0.400808;0.475795;1.636379,7,89,5;5;2;5;1;4;5;0;1,1;3;4;3;6;6;4;5;1,0.8181077795665017,0.4726739022227904,0.5239326270721382,3,A9;B9;C9;B9;C9;D9;C9;D9;C9;D9,0.20394230020736057,0.4008084318495157,0.47579473571250247,2,G6;G5;F5;G5;F5;E5;E6;F6;F5;F6
27,1,offspring,S000027,a6b15605984aed08dfa170ce9cd4d37b41a06c28c04b285311c327c0ae3b9beb,5.540784304767442,valid,True,False,1,7.038395;20.953332;3.693135;5.232753;1.884140;5.340044;1.460217;3.446569;4.973013;5.284774;0.956714;0.536208;3.354178;3.753943;3.275404;6.012768;6.381530;3.547292;5.478011;1.490569;0.818108;0.457844;0.523933;3.414876;0.229042;0.400808;0.550836;5.836277,7,21,4;5;2;5;1;3;5;5;1,1;3;4;3;6;6;4;5;1,0.8181077795665017,0.45784415132890705,0.5239326270721382,3,A9;B9;C9;B9;C9;D9;C9;D9;C9;D9,0.22904228340083388,0.4008084318495157,0.5508361302177092,6,C20;D20;C20;B20;C20;B20;A20;B20;C20;D20
28,1,offspring,S000028,ac18e8903ac6fd35070b866ac3e524c73677ede62630cc6ccb0ba04d69ee0abe,4.978798320465115,valid,True,False,1,165.004266;91.760730;4.673809;4.537341;1.884140;5.334553;1.305434;3.504564;0.371600;0.727660;1.636862;0.536208;3.354178;3.756291;6.961458;6.470814;6.407879;3.574411;6.406631;1.490569;0.818108;0.315534;0.523933;3.428416;0.822063;0.461940;0.550836;1.627923,165,92,5;5;2;5;1;4;0;1;2,1;3;4;7;6;6;4;6;1,0.8181077795665017,0.31553379053101765,0.5239326270721382,3,L8;K8;K7;K8;K7;K6;K5;L5;K5;K4,0.822063453136166,0.4619403492062514,0.5508361302177092,2,G9;G8;G9;G8;F8;E8;E9;E8;E9;E8
29,1,offspring,S000030,5c74ede8724b956c8142ab798e0ed8f94d4ea671a67029f8fddd21eb8fce2d66,5.450113827452381,valid,True,False,1,7.038395;88.935061;4.648806;4.537949;2.207418;5.340354;1.306443;3.504564;4.973013;0.371555;0.956714;0.536208;3.354178;3.753948;3.275404;6.012768;6.407879;3.547292;5.478011;1.490569;0.818108;0.472674;0.523933;3.429217;0.203942;0.400808;0.550836;1.636379,7,89,5;5;2;5;1;4;5;0;1,1;3;4;3;6;6;4;5;1,0.8181077795665017,0.4726739022227904,0.5239326270721382,3,A9;B9;C9;B9;C9;D9;C9;D9;C9;D9,0.20394230020736057,0.4008084318495157,0.5508361302177092,2,G6;G5;F5;G5;F5;E5;E6;F6;F5;F6
30,1,cache,S000030,5c74ede8724b956c8142ab798e0ed8f94d4ea671a67029f8fddd21eb8fce2d66,5.450113827452381,valid_cache,True,False,0,7.038395;88.935061;4.648806;4.537949;2.207418;5.340354;1.306443;3.504564;4.973013;0.371555;0.956714;0.536208;3.354178;3.753948;3.275404;6.012768;6.407879;3.547292;5.478011;1.490569;0.818108;0.472674;0.523933;3.429217;0.203942;0.400808;0.550836;1.636379,7,89,5;5;2;5;1;4;5;0;1,1;3;4;3;6;6;4;5;1,0.8181077795665017,0.4726739022227904,0.5239326270721382,3,A9;B9;C9;B9;C9;D9;C9;D9;C9;D9,0.20394230020736057,0.4008084318495157,0.5508361302177092,2,G6;G5;F5;G5;F5;E5;E6;F6;F5;F6
31,2,offspring,S000032,048586d638693edcdf1787a5ca66ece0036b107bd9391c2c82a0c0bb0009adbf,5.497194932465119,valid,True,False,1,7.038395;88.935061;4.648806;4.537949;1.884140;5.340354;1.306443;3.504564;4.973013;0.371555;0.956714;0.536208;3.354178;3.753948;3.275404;6.012768;6.407879;3.547292;5.478011;1.490569;0.818108;0.464495;0.523933;3.429217;0.203942;0.400808;0.550836;1.636379,7,89,5;5;2;5;1;4;5;0;1,1;3;4;3;6;6;4;5;1,0.8181077795665017,0.4644949152579938,0.5239326270721382,3,A9;B9;C9;B9;C9;D9;C9;D9;C9;D9,0.20394230020736057,0.4008084318495157,0.5508361302177092,2,G6;G5;F5;G5;F5;E5;E6;F6;F5;F6
32,2,cache,S000032,048586d638693edcdf1787a5ca66ece0036b107bd9391c2c82a0c0bb0009adbf,5.497194932465119,valid_cache,True,False,0,7.038395;88.935061;4.648806;4.537949;1.884140;5.340354;1.306443;3.504564;4.973013;0.371555;0.956714;0.536208;3.354178;3.753948;3.275404;6.012768;6.407879;3.547292;5.478011;1.490569;0.818108;0.464495;0.523933;3.429217;0.203942;0.400808;0.550836;1.636379,7,89,5;5;2;5;1;4;5;0;1,1;3;4;3;6;6;4;5;1,0.8181077795665017,0.4644949152579938,0.5239326270721382,3,A9;B9;C9;B9;C9;D9;C9;D9;C9;D9,0.20394230020736057,0.4008084318495157,0.5508361302177092,2,G6;G5;F5;G5;F5;E5;E6;F6;F5;F6
33,2,offspring,S000033,a200e3eb38feedfbbbfd6cc01b9bd99f3bc239b113b5446be8a9ab549abd9dcd,5.550915249268291,valid,True,False,1,163.915128;24.214816;3.692001;5.262858;6.290898;4.816580;5.675942;3.434684;0.387336;5.282200;0.952876;5.910549;3.418492;3.807666;6.920319;3.774629;6.357063;6.024399;5.483503;2.442715;0.974443;0.458634;0.278453;3.411348;0.853024;0.535514;0.938543;5.688266,164,24,4;5;6;5;6;3;0;5;1,6;3;4;7;4;6;6;5;2,0.9744431786984888,0.45863364113336536,0.278452921767916,3,L7;M7;M8;L8;K8;L8;L7;M7;M8;M9,0.8530237682686934,0.5355138205914686,0.9385431669394155,6,D1;C1;D1;C1;D1;C1;B1;A1;B1;A1
34,2,offspring,S000034,3d80ad6143413c352145443a1562cff4d512ea809f0778d767ead2e0face6ce8,5.988447444000001,valid,True,False,1,7.038395;20.779411;3.710825;6.367570;1.884140;5.337835;1.460217;2.625371;4.973013;5.930327;0.558677;0.536208;0.791597;3.753943;3.671379;6.044414;4.082831;3.724581;6.380198;1.482736;0.817711;0.301784;0.526502;3.752743;0.228952;0.399741;0.550836;5.836277,7,21,4;6;2;5;1;3;5;6;1,1;1;4;4;6;4;4;6;1,0.8177112819446252,0.3017843080957843,0.5265024394993449,4,A9;B9;A9;B9;C9;D9;C9;D9;C9;D9,0.22895167943950606,0.3997409639085232,0.5508361302177092,6,C20;D20;C20;B20;A20;B20;A20;B20;A20;B20
35,2,offspring,S000035,f32d351ea58c5e7218083432e262997de855d447503a7b3221f06b05d8da71ef,5.502263690511626,valid,True,False,1,7.038395;21.147377;3.693152;5.232753;6.257675;5.340044;5.625821;3.455294;4.973013;5.957977;0.541281;5.999960;3.354178;3.753943;3.336518;6.012768;6.383434;6.133419;5.478011;1.490569;0.823930;0.458249;0.538764;3.414876;0.229042;0.400808;0.935926;5.838183,7,21,4;5;6;5;6;3;5;6;1,6;3;4;3;6;6;6;5;1,0.8239303954142039,0.4582485161308155,0.5387640915638084,3,A9;B9;C9;B9;C9;B9;C9;D9;C9;D9,0.22904228340083388,0.4008084318495157,0.9359262968232509,6,C20;B20;C20;B20;C20;B20;A20;B20;C20;D20
36,2,offspring,S000036,52de854ad09a61fe07ec1d8d3468bcf52f630fe43067cd2f45d33b360c5b9bfd,5.450174702238097,valid,True,False,1,163.915128;23.846850;3.709674;6.397676;1.917216;4.814371;1.510336;2.604761;0.387336;5.254550;0.970271;0.450889;0.855908;3.807666;6.866073;3.806276;4.056459;3.547127;6.385691;2.434882;0.968225;0.302169;0.266193;3.749215;0.852930;0.534446;0.553453;5.686360,164,24,4;6;2;5;2;3;0;5;1,0;1;4;7;4;4;4;6;2,0.9682254202012177,0.30216943308877275,0.2661926547033032,4,L7;M7;L7;L6;K6;K7;L7;M7;M8;M9,0.8529301848059909,0.5344463543350085,0.5534530003355944,6,D1;C1;D1;C1;D1;C1;B1;A1;B1;A1
37,2,offspring,S000037,403cffb15eb7d268b1dd3046588568dfcc894fc01a85c456867e366f5a989915,5.489466918047619,valid,True,False,1,4.277642;89.077975;3.310582;5.232144;1.884140;5.334243;1.459207;3.504564;4.984136;5.637442;0.886113;0.536208;3.354178;3.756286;6.961458;6.470814;6.407879;3.546535;6.406631;1.490569;0.818108;0.300704;0.523933;3.412424;0.811673;0.462891;0.550836;1.639849,4,89,3;5;2;5;1;4;5;6;1,1;3;4;7;6;6;4;6;1,0.8181077795665017,0.3007040395019044,0.5239326270721382,3,A18;B18;C18;B18;C18;D18;C18;D18;C18;D18,0.8116728341763397,0.46289087201829787,0.5508361302177092,2,G6;G5;F5;G5;G6;F6;E6;F6;E6;F6
