generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
2,1,S000018,5.541834591333332,71f11ca053971163542772f95c19a28a9ae60ea2203dd577d43aecbec1581c1e
2,2,S000020,5.554933072333334,6ecd18eda0e297cde4f8351435332d33b48b479599ab27bae17d6e22febe437d
2,3,S000027,5.540784304767442,a6b15605984aed08dfa170ce9cd4d37b41a06c28c04b285311c327c0ae3b9beb
2,4,S000027,5.540784304767442,a6b15605984aed08dfa170ce9cd4d37b41a06c28c04b285311c327c0ae3b9beb
2,5,S000020,5.554933072333334,6ecd18eda0e297cde4f8351435332d33b48b479599ab27bae17d6e22febe437d
2,6,S000011,5.5548839594285715,9c179ea5459569afc44fbc43abbbe7cd067da23565e28e6d860fce852691b6d0
2,7,S000022,5.528457935261905,371a258a90d4c4a06bf1f60aeded088f0f676edd96459abd737c9e9b30071d1f
2,8,S000020,5.554933072333334,6ecd18eda0e297cde4f8351435332d33b48b479599ab27bae17d6e22febe437d
2,9,S000020,5.554933072333334,6ecd18eda0e297cde4f8351435332d33b48b479599ab27bae17d6e22febe437d
3,0,S000020,5.554933072333334,6ecd18eda0e297cde4f8351435332d33b48b479599ab27bae17d6e22febe437d
3,1,S000018,5.541834591333332,71f11ca053971163542772f95c19a28a9ae60ea2203dd577d43aecbec1581c1e
3,2,S000014,5.567068442341463,8ad8a1ae7c5492dd203d75a2898d61ab75452d88635a82145f812466b0cd8e4f
3,3,S000033,5.550915249268291,a200e3eb38feedfbbbfd6cc01b9bd99f3bc239b113b5446be8a9ab549abd9dcd
3,4,S000033,5.550915249268291,a200e3eb38feedfbbbfd6cc01b9bd99f3bc239b113b5446be8a9ab549abd9dcd
3,5,S000034,5.988447444000001,3d80ad6143413c352145443a1562cff4d512ea809f0778d767ead2e0face6ce8
3,6,S000011,5.5548839594285715,9c179ea5459569afc44fbc43abbbe7cd067da23565e28e6d860fce852691b6d0
3,7,S000014,5.567068442341463,8ad8a1ae7c5492dd203d75a2898d61ab75452d88635a82145f812466b0cd8e4f
3,8,S000034,5.988447444000001,3d80ad6143413c352145443a1562cff4d512ea809f0778d767ead2e0face6ce8
3,9,S000033,5.550915249268291,a200e3eb38feedfbbbfd6cc01b9bd99f3bc239b113b5446be8a9ab549abd9dcd
4,0,S000038,5.560487691550002,cc7dec05a264b1865e4e7158239c5ea7c6a08dec6f89dd6d1f12f208d82b389c
4,1,S000018,5.541834591333332,71f11ca053971163542772f95c19a28a9ae60ea2203dd577d43aecbec1581c1e
4,2,S000034,5.988447444000001,3d80ad6143413c352145443a1562cff4d512ea809f0778d767ead2e0face6ce8
4,3,S000018,5.541834591333332,71f11ca053971163542772f95c19a28a9ae60ea2203dd577d43aecbec1581c1e
4,4,S000034,5.988447444000001,3d80ad6143413c352145443a1562cff4d512ea809f0778d767ead2e0face6ce8
4,5,S000011,5.5548839594285715,9c179ea5459569afc44fbc43abbbe7cd067da23565e28e6d860fce852691b6d0
4,6,S000014,5.567068442341463,8ad8a1ae7c5492dd203d75a2898d61ab75452d88635a82145f812466b0cd8e4f
4,7,S000034,5.988447444000001,3d80ad6143413c352145443a1562cff4d512ea809f0778d767ead2e0face6ce8
4,8,S000044,5.550915249268291,a200e3eb38feedfbbbfd6cc01b9bd99f3bc239b113b5446be8a9ab549abd9dcd
4,9,S000038,5.560487691550002,cc7dec05a264b1865e4e7158239c5ea7c6a08dec6f89dd6d1f12f208d82b389c
5,0,S000034,5.988447444000001,3d80ad6143413c352145443a1562cff4d512ea809f0778d767ead2e0face6ce8
5,1,S000034,5.988447444000001,3d80ad6143413c352145443a1562cff4d512ea809f0778d767ead2e0face6ce8
5,2,S000044,5.550915249268291,a200e3eb38feedfbbbfd6cc01b9bd99f3bc239b113b5446be8a9ab549abd9dcd
5,3,S000011,5.5548839594285715,9c179ea5459569afc44fbc43abbbe7cd067da23565e28e6d860fce852691b6d0
5,4,S000011,5.5548839594285715,9c179ea5459569afc44fbc43abbbe7cd067da23565e28e6d860fce852691b6d0
5,5,S000056,6.016681518976743,4594936f4a2555eee407d96d3ab4a1e820ae9b486a81a2db4e0aa0b91e594646
5,6,S000056,6.016681518976743,4594936f4a2555eee407d96d3ab4a1e820ae9b486a81a2db4e0aa0b91e594646
5,7,S000044,5.550915249268291,a200e3eb38feedfbbbfd6cc01b9bd99f3bc239b113b5446be8a9ab549abd9dcd
5,8,S000034,5.988447444000001,3d80ad6143413c352145443a1562cff4d512ea809f0778d767ead2e0face6ce8
5,9,S000014,5.567068442341463,8ad8a1ae7c5492dd203d75a2898d61ab75452d88635a82145f812466b0cd8e4f
6,0,S000034,5.988447444000001,3d80ad6143413c352145443a1562cff4d512ea809f0778d767ead2e0face6ce8
6,1,S000014,5.567068442341463,8ad8a1ae7c5492dd203d75a2898d61ab75452d88635a82145f812466b0cd8e4f
6,2,S000034,5.988447444000001,3d80ad6143413c352145443a1562cff4d512ea809f0778d767ead2e0face6ce8
6,3,S000014,5.567068442341463,8ad8a1ae7c5492dd203d75a2898d61ab75452d88635a82145f812466b0cd8e4f
6,4,S000014,5.567068442341463,8ad8a1ae7c5492dd203d75a2898d61ab75452d88635a82145f812466b0cd8e4f
6,5,S000014,5.567068442341463,8ad8a1ae7c5492dd203d75a2898d61ab75452d88635a82145f812466b0cd8e4f
6,6,S000056,6.016681518976743,4594936f4a2555eee407d96d3ab4a1e820ae9b486a81a2db4e0aa0b91e594646
6,7,S000034,5.988447444000001,3d80ad6143413c352145443a1562cff4d512ea809f0778d767ead2e0face6ce8
6,8,S000011,5.5548839594285715,9c179ea5459569afc44fbc43abbbe7cd067da23565e28e6d860fce852691b6d0
6,9,S000020,5.554933072333334,6ecd18eda0e297cde4f8351435332d33b48b479599ab27bae17d6e22febe437d
7,0,S000076,5.568044219047619,3f254893202c487b54db9a206c4fe468ecb083ed11aa6f8e9ed7c29f37c76851
7,1,S000076,5.568044219047619,3f254893202c487b54db9a206c4fe468ecb083ed11aa6f8e9ed7c29f37c76851
7,2,S000038,5.560487691550002,cc7dec05a264b1865e4e7158239c5ea7c6a08dec6f89dd6d1f12f208d82b389c
7,3,S000077,5.55491213304762,b042c75f69386a7a1356c089a7bb414e76d0c2d170ea442f730599e9b67c5273
7,4,S000014,5.567068442341463,8ad8a1ae7c5492dd203d75a2898d61ab75452d88635a82145f812466b0cd8e4f
7,5,S000076,5.568044219047619,3f254893202c487b54db9a206c4fe468ecb083ed11aa6f8e9ed7c29f37c76851
7,6,S000014,5.567068442341463,8ad8a1ae7c5492dd203d75a2898d61ab75452d88635a82145f812466b0cd8e4f
7,7,S000038,5.560487691550002,cc7dec05a264b1865e4e7158239c5ea7c6a08dec6f89dd6d1f12f208d82b389c
7,8,S000076,5.568044219047619,3f254893202c487b54db9a206c4fe468ecb083ed11aa6f8e9ed7c29f37c76851
7,9,S000034,5.988447444000001,3d80ad6143413c352145443a1562cff4d512ea809f0778d767ead2e0face6ce8
8,0,S000014,5.567068442341463,8ad8a1ae7c5492dd203d75a2898d61ab75452d88635a82145f812466b0cd8e4f
8,1,S000034,5.988447444000001,3d80ad6143413c352145443a1562cff4d512ea809f0778d767ead2e0face6ce8
8,2,S000056,6.016681518976743,4594936f4a2555eee407d96d3ab4a1e820ae9b486a81a2db4e0aa0b91e594646
8,3,S000076,5.568044219047619,3f254893202c487b54db9a206c4fe468ecb083ed11aa6f8e9ed7c29f37c76851
8,4,S000014,5.567068442341463,8ad8a1ae7c5492dd203d75a2898d61ab75452d88635a82145f812466b0cd8e4f
8,5,S000056,6.016681518976743,4594936f4a2555eee407d96d3ab4a1e820ae9b486a81a2db4e0aa0b91e594646
8,6,S000014,5.567068442341463,8ad8a1ae7c5492dd203d75a2898d61ab75452d88635a82145f812466b0cd8e4f
8,7,S000084,5.567969112357143,c91d9a74007e174646829cb2708e87293ba1b4722619b7735326a71bf7c33e8a
8,8,S000084,5.567969112357143,c91d9a74007e174646829cb2708e87293ba1b4722619b7735326a71bf7c33e8a
8,9,S000076,5.568044219047619,3f254893202c487b54db9a206c4fe468ecb083ed11aa6f8e9ed7c29f37c76851
9,0,S000076,5.568044219047619,3f254893202c487b54db9a206c4fe468ecb083ed11aa6f8e9ed7c29f37c76851
9,1,S000038,5.560487691550002,cc7dec05a264b1865e4e7158239c5ea7c6a08dec6f89dd6d1f12f208d82b389c
9,2,S000076,5.568044219047619,3f254893202c487b54db9a206c4fe468ecb083ed11aa6f8e9ed7c29f37c76851
9,3,S000034,5.988447444000001,3d80ad6143413c352145443a1562cff4d512ea809f0778d767ead2e0face6ce8
9,4,S000034,5.988447444000001,3d80ad6143413c352145443a1562cff4d512ea809f0778d767ead2e0face6ce8
9,5,S000034,5.988447444000001,3d80ad6143413c352145443a1562cff4d512ea809f0778d767ead2e0face6ce8
9,6,S000084,5.567969112357143,c91d9a74007e174646829cb2708e87293ba1b4722619b7735326a71bf7c33e8a
9,7,S000076,5.568044219047619,3f254893202c487b54db9a206c4fe468ecb083ed11aa6f8e9ed7c29f37c76851
9,8,S000034,5.988447444000001,3d80ad6143413c352145443a1562cff4d512ea809f0778d767ead2e0face6ce8
9,9,S000056,6.016681518976743,4594936f4a2555eee407d96d3ab4a1e820ae9b486a81a2db4e0aa0b91e594646
10,0,S000076,5.568044219047619,3f254893202c487b54db9a206c4fe468ecb083ed11aa6f8e9ed7c29f37c76851
10,1,S000076,5.568044219047619,3f254893202c487b54db9a206c4fe468ecb083ed11aa6f8e9ed7c29f37c76851
10,2,S000107,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
10,3,S000076,5.568044219047619,3f254893202c487b54db9a206c4fe468ecb083ed11aa6f8e9ed7c29f37c76851
10,4,S000056,6.016681518976743,4594936f4a2555eee407d96d3ab4a1e820ae9b486a81a2db4e0aa0b91e594646
10,5,S000034,5.988447444000001,3d80ad6143413c352145443a1562cff4d512ea809f0778d767ead2e0face6ce8
10,6,S000110,6.016681518976743,4594936f4a2555eee407d96d3ab4a1e820ae9b486a81a2db4e0aa0b91e594646
10,7,S000076,5.568044219047619,3f254893202c487b54db9a206c4fe468ecb083ed11aa6f8e9ed7c29f37c76851
10,8,S000107,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
10,9,S000056,6.016681518976743,4594936f4a2555eee407d96d3ab4a1e820ae9b486a81a2db4e0aa0b91e594646
11,0,S000089,5.568044219047619,3f254893202c487b54db9a206c4fe468ecb083ed11aa6f8e9ed7c29f37c76851
11,1,S000056,6.016681518976743,4594936f4a2555eee407d96d3ab4a1e820ae9b486a81a2db4e0aa0b91e594646
11,2,S000034,5.988447444000001,3d80ad6143413c352145443a1562cff4d512ea809f0778d767ead2e0face6ce8
11,3,S000034,5.988447444000001,3d80ad6143413c352145443a1562cff4d512ea809f0778d767ead2e0face6ce8
11,4,S000107,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
11,5,S000056,6.016681518976743,4594936f4a2555eee407d96d3ab4a1e820ae9b486a81a2db4e0aa0b91e594646
11,6,S000056,6.016681518976743,4594936f4a2555eee407d96d3ab4a1e820ae9b486a81a2db4e0aa0b91e594646
11,7,S000056,6.016681518976743,4594936f4a2555eee407d96d3ab4a1e820ae9b486a81a2db4e0aa0b91e594646
11,8,S000107,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
11,9,S000076,5.568044219047619,3f254893202c487b54db9a206c4fe468ecb083ed11aa6f8e9ed7c29f37c76851
12,0,S000128,6.016681518976743,4594936f4a2555eee407d96d3ab4a1e820ae9b486a81a2db4e0aa0b91e594646
12,1,S000128,6.016681518976743,4594936f4a2555eee407d96d3ab4a1e820ae9b486a81a2db4e0aa0b91e594646
12,2,S000110,6.016681518976743,4594936f4a2555eee407d96d3ab4a1e820ae9b486a81a2db4e0aa0b91e594646
12,3,S000107,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
12,4,S000089,5.568044219047619,3f254893202c487b54db9a206c4fe468ecb083ed11aa6f8e9ed7c29f37c76851
12,5,S000076,5.568044219047619,3f254893202c487b54db9a206c4fe468ecb083ed11aa6f8e9ed7c29f37c76851
12,6,S000128,6.016681518976743,4594936f4a2555eee407d96d3ab4a1e820ae9b486a81a2db4e0aa0b91e594646
12,7,S000056,6.016681518976743,4594936f4a2555eee407d96d3ab4a1e820ae9b486a81a2db4e0aa0b91e594646
12,8,S000128,6.016681518976743,4594936f4a2555eee407d96d3ab4a1e820ae9b486a81a2db4e0aa0b91e594646
12,9,S000128,6.016681518976743,4594936f4a2555eee407d96d3ab4a1e820ae9b486a81a2db4e0aa0b91e594646
13,0,S000110,6.016681518976743,4594936f4a2555eee407d96d3ab4a1e820ae9b486a81a2db4e0aa0b91e594646
13,1,S000137,6.016681518976743,4594936f4a2555eee407d96d3ab4a1e820ae9b486a81a2db4e0aa0b91e594646
13,2,S000056,6.016681518976743,4594936f4a2555eee407d96d3ab4a1e820ae9b486a81a2db4e0aa0b91e594646
13,3,S000128,6.016681518976743,4594936f4a2555eee407d96d3ab4a1e820ae9b486a81a2db4e0aa0b91e594646
13,4,S000076,5.568044219047619,3f254893202c487b54db9a206c4fe468ecb083ed11aa6f8e9ed7c29f37c76851
13,5,S000107,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
13,6,S000110,6.016681518976743,4594936f4a2555eee407d96d3ab4a1e820ae9b486a81a2db4e0aa0b91e594646
13,7,S000107,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
13,8,S000107,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
13,9,S000107,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
14,0,S000107,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
14,1,S000107,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
14,2,S000150,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
14,3,S000107,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
14,4,S000056,6.016681518976743,4594936f4a2555eee407d96d3ab4a1e820ae9b486a81a2db4e0aa0b91e594646
14,5,S000107,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
14,6,S000150,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
14,7,S000128,6.016681518976743,4594936f4a2555eee407d96d3ab4a1e820ae9b486a81a2db4e0aa0b91e594646
14,8,S000128,6.016681518976743,4594936f4a2555eee407d96d3ab4a1e820ae9b486a81a2db4e0aa0b91e594646
14,9,S000150,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
15,0,S000150,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
15,1,S000137,6.016681518976743,4594936f4a2555eee407d96d3ab4a1e820ae9b486a81a2db4e0aa0b91e594646
15,2,S000128,6.016681518976743,4594936f4a2555eee407d96d3ab4a1e820ae9b486a81a2db4e0aa0b91e594646
15,3,S000107,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
15,4,S000110,6.016681518976743,4594936f4a2555eee407d96d3ab4a1e820ae9b486a81a2db4e0aa0b91e594646
15,5,S000128,6.016681518976743,4594936f4a2555eee407d96d3ab4a1e820ae9b486a81a2db4e0aa0b91e594646
15,6,S000150,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
15,7,S000150,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
15,8,S000150,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
15,9,S000150,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
16,0,S000128,6.016681518976743,4594936f4a2555eee407d96d3ab4a1e820ae9b486a81a2db4e0aa0b91e594646
16,1,S000150,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
16,2,S000128,6.016681518976743,4594936f4a2555eee407d96d3ab4a1e820ae9b486a81a2db4e0aa0b91e594646
16,3,S000150,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
16,4,S000150,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
16,5,S000107,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
16,6,S000150,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
16,7,S000150,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
16,8,S000137,6.016681518976743,4594936f4a2555eee407d96d3ab4a1e820ae9b486a81a2db4e0aa0b91e594646
16,9,S000128,6.016681518976743,4594936f4a2555eee407d96d3ab4a1e820ae9b486a81a2db4e0aa0b91e594646
17,0,S000175,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
17,1,S000056,6.016681518976743,4594936f4a2555eee407d96d3ab4a1e820ae9b486a81a2db4e0aa0b91e594646
17,2,S000107,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
17,3,S000175,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
17,4,S000150,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
17,5,S000142,6.016681518976743,4594936f4a2555eee407d96d3ab4a1e820ae9b486a81a2db4e0aa0b91e594646
17,6,S000128,6.016681518976743,4594936f4a2555eee407d96d3ab4a1e820ae9b486a81a2db4e0aa0b91e594646
17,7,S000137,6.016681518976743,4594936f4a2555eee407d96d3ab4a1e820ae9b486a81a2db4e0aa0b91e594646
17,8,S000150,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
17,9,S000175,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
18,0,S000184,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
18,1,S000107,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
18,2,S000056,6.016681518976743,4594936f4a2555eee407d96d3ab4a1e820ae9b486a81a2db4e0aa0b91e594646
18,3,S000184,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
18,4,S000175,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
18,5,S000150,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
18,6,S000056,6.016681518976743,4594936f4a2555eee407d96d3ab4a1e820ae9b486a81a2db4e0aa0b91e594646
18,7,S000150,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
18,8,S000137,6.016681518976743,4594936f4a2555eee407d96d3ab4a1e820ae9b486a81a2db4e0aa0b91e594646
18,9,S000150,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
19,0,S000175,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
19,1,S000196,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
19,2,S000192,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
19,3,S000192,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
19,4,S000107,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
19,5,S000107,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
19,6,S000056,6.016681518976743,4594936f4a2555eee407d96d3ab4a1e820ae9b486a81a2db4e0aa0b91e594646
19,7,S000175,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
19,8,S000110,6.016681518976743,4594936f4a2555eee407d96d3ab4a1e820ae9b486a81a2db4e0aa0b91e594646
19,9,S000196,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
20,0,S000201,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
20,1,S000201,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
20,2,S000210,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
20,3,S000210,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
20,4,S000150,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
20,5,S000201,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
20,6,S000150,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
20,7,S000196,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
20,8,S000201,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
20,9,S000201,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
21,0,S000201,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
21,1,S000184,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
21,2,S000150,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
21,3,S000192,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
21,4,S000150,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
21,5,S000184,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
21,6,S000196,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
21,7,S000175,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
21,8,S000150,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
21,9,S000210,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
22,0,S000150,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
22,1,S000107,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
22,2,S000196,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
22,3,S000196,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
22,4,S000192,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
22,5,S000184,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
22,6,S000192,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
22,7,S000184,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
22,8,S000175,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
22,9,S000191,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
23,0,S000201,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
23,1,S000150,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
23,2,S000175,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
23,3,S000210,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
23,4,S000150,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
23,5,S000210,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
23,6,S000175,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
23,7,S000210,6.059766977142858,55eaaebd3abd4b006e608fac75c195db2ce199f186b24dd99b0ea93147da50b8
