generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
1,survivors,5,S000009,5.528457935261905,371a258a90d4c4a06bf1f60aeded088f0f676edd96459abd737c9e9b30071d1f,7.038395;88.935061;4.648806;5.232144;1.884140;5.340354;1.306443;3.504564;4.973013;0.371555;0.956714;0.536208;3.354178;3.753948;3.275404;6.012768;6.407879;3.547292;5.478011;1.490569;0.818108;0.472674;0.523933;3.429217;0.203942;0.400808;0.550836;1.636379
1,survivors,6,S000016,5.515942011585368,63c0adae4e8d0935675cf612f2544c73a14d0a38e7f375bd6a6ad31ff8bc3e81,72.494193;153.904107;3.948509;2.881280;2.153148;2.807123;4.558679;6.128949;0.604714;0.947492;6.219094;6.416284;0.913774;6.812903;4.133480;4.860860;0.821265;0.890609;1.390661;4.577085;0.705881;0.488983;1.108957;5.388701;0.310225;0.595706;0.514484;4.502838
1,survivors,7,S000007,5.502556759595236,17624e52b230aeb39fbeace5a319996f8dd03c0d5cfaabb1ccc29d286c6a6c12,73.409880;42.936427;6.359665;5.091441;3.684877;4.889272;5.549784;1.862326;0.479249;2.640626;3.183112;2.645307;1.363253;6.014789;4.136415;6.967063;0.954822;2.826681;1.371092;6.552654;0.105268;0.243395;0.841734;2.857783;0.112858;0.450073;1.013712;2.125359
1,survivors,8,S000001,5.502523464976744,be400e0ac859418417d4c66ed3e20587253af95bc8b390498f41e82282766f89,169.781933;24.040895;3.709691;6.350411;6.290898;4.814371;3.972561;2.777451;0.387336;5.816363;0.488501;5.910549;0.855908;3.807666;6.958942;5.902862;4.058367;6.041945;6.406459;1.679315;0.974052;0.302574;0.393418;3.749215;0.852930;0.461401;0.938565;5.688266
1,survivors,9,S000015,5.5024229756279075,a453695f1963338659cee114afd45641ed207e66b0b0189d7e0bec97ec0f38c3,182.305098;42.936427;6.359665;5.091441;3.684877;4.879758;5.550857;1.862326;0.479249;2.640626;3.183112;2.645307;1.351513;5.999755;4.654228;6.925755;0.954822;2.826681;2.870475;6.628510;0.105268;0.239511;0.841734;2.857783;0.114233;0.450073;1.013712;2.125359
2,survivors,0,S000014,5.567068442341463,8ad8a1ae7c5492dd203d75a2898d61ab75452d88635a82145f812466b0cd8e4f,181.611137;141.771008;3.946183;2.881280;2.153148;2.841006;4.559753;6.128949;0.604714;0.947492;6.120732;6.431829;0.902034;6.797875;4.651294;5.937681;0.821265;0.911836;2.890044;4.653007;0.713571;0.309936;1.108957;3.754029;0.311416;0.595706;0.922428;5.679357
2,survivors,1,S000020,5.554933072333334,6ecd18eda0e297cde4f8351435332d33b48b479599ab27bae17d6e22febe437d,163.915128;24.040895;3.709691;6.397676;6.290898;4.814371;5.675942;2.613486;0.387336;5.927752;0.554839;5.910549;0.855908;3.807666;6.958942;3.806276;4.058367;6.133254;6.385691;2.434882;0.974052;0.302574;0.281023;3.749215;0.852930;0.534446;0.938543;5.688266
2,survivors,2,S000011,5.5548839594285715,9c179ea5459569afc44fbc43abbbe7cd067da23565e28e6d860fce852691b6d0,165.004266;23.778913;3.718138;5.232144;1.884140;5.334243;1.459207;3.504564;0.371600;5.637442;0.956714;0.536208;3.354178;3.756286;6.961458;6.470814;6.407879;3.574411;6.406631;1.490569;0.818108;0.300704;0.523933;3.414075;0.847146;0.461940;0.550836;5.839590
2,survivors,3,S000018,5.541834591333332,71f11ca053971163542772f95c19a28a9ae60ea2203dd577d43aecbec1581c1e,7.038395;88.935061;4.648806;4.537949;1.884140;5.340354;1.306443;3.504564;4.973013;0.371555;0.956714;0.536208;3.354178;3.753948;3.275404;6.012768;6.407879;3.547292;5.478011;1.490569;0.818108;0.472674;0.523933;3.429217;0.203942;0.400808;0.550836;1.636379
2,survivors,4,S000018,5.541834591333332,71f11ca053971163542772f95c19a28a9ae60ea2203dd577d43aecbec1581c1e,7.038395;88.935061;4.648806;4.537949;1.884140;5.340354;1.306443;3.504564;4.973013;0.371555;0.956714;0.536208;3.354178;3.753948;3.275404;6.012768;6.407879;3.547292;5.478011;1.490569;0.818108;0.472674;0.523933;3.429217;0.203942;0.400808;0.550836;1.636379
2,survivors,5,S000027,5.540784304767442,a6b15605984aed08dfa170ce9cd4d37b41a06c28c04b285311c327c0ae3b9beb,7.038395;20.953332;3.693135;5.232753;1.884140;5.340044;1.460217;3.446569;4.973013;5.284774;0.956714;0.536208;3.354178;3.753943;3.275404;6.012768;6.381530;3.547292;5.478011;1.490569;0.818108;0.457844;0.523933;3.414876;0.229042;0.400808;0.550836;5.836277
2,survivors,6,S000009,5.528457935261905,371a258a90d4c4a06bf1f60aeded088f0f676edd96459abd737c9e9b30071d1f,7.038395;88.935061;4.648806;5.232144;1.884140;5.340354;1.306443;3.504564;4.973013;0.371555;0.956714;0.536208;3.354178;3.753948;3.275404;6.012768;6.407879;3.547292;5.478011;1.490569;0.818108;0.472674;0.523933;3.429217;0.203942;0.400808;0.550836;1.636379
2,survivors,7,S000022,5.528457935261905,371a258a90d4c4a06bf1f60aeded088f0f676edd96459abd737c9e9b30071d1f,7.038395;88.935061;4.648806;5.232144;1.884140;5.340354;1.306443;3.504564;4.973013;0.371555;0.956714;0.536208;3.354178;3.753948;3.275404;6.012768;6.407879;3.547292;5.478011;1.490569;0.818108;0.472674;0.523933;3.429217;0.203942;0.400808;0.550836;1.636379
2,survivors,8,S000021,5.526845800756095,0c91135cc055bafc0797c95572c6ac11319846703ddd609d9eb01dcf1f1867eb,7.038395;88.935061;4.648806;4.537949;1.884140;5.340354;1.306443;3.728293;4.973013;0.371555;0.956714;0.536208;3.354178;3.753948;3.275404;6.012768;6.407879;3.547292;5.478011;1.490569;0.818108;0.472674;0.523933;3.429217;0.203942;0.400808;0.550836;1.636379
2,survivors,9,S000016,5.515942011585368,63c0adae4e8d0935675cf612f2544c73a14d0a38e7f375bd6a6ad31ff8bc3e81,72.494193;153.904107;3.948509;2.881280;2.153148;2.807123;4.558679;6.128949;0.604714;0.947492;6.219094;6.416284;0.913774;6.812903;4.133480;4.860860;0.821265;0.890609;1.390661;4.577085;0.705881;0.488983;1.108957;5.388701;0.310225;0.595706;0.514484;4.502838
3,survivors,0,S000034,5.988447444000001,3d80ad6143413c352145443a1562cff4d512ea809f0778d767ead2e0face6ce8,7.038395;20.779411;3.710825;6.367570;1.884140;5.337835;1.460217;2.625371;4.973013;5.930327;0.558677;0.536208;0.791597;3.753943;3.671379;6.044414;4.082831;3.724581;6.380198;1.482736;0.817711;0.301784;0.526502;3.752743;0.228952;0.399741;0.550836;5.836277
3,survivors,1,S000014,5.567068442341463,8ad8a1ae7c5492dd203d75a2898d61ab75452d88635a82145f812466b0cd8e4f,181.611137;141.771008;3.946183;2.881280;2.153148;2.841006;4.559753;6.128949;0.604714;0.947492;6.120732;6.431829;0.902034;6.797875;4.651294;5.937681;0.821265;0.911836;2.890044;4.653007;0.713571;0.309936;1.108957;3.754029;0.311416;0.595706;0.922428;5.679357
3,survivors,2,S000038,5.560487691550002,cc7dec05a264b1865e4e7158239c5ea7c6a08dec6f89dd6d1f12f208d82b389c,169.026298;28.558459;4.648806;5.232144;1.884140;5.340354;1.306443;3.504564;0.363316;0.371555;0.956714;0.536208;3.354178;3.753948;3.275404;6.012768;6.407879;3.575168;5.478011;1.490569;0.818108;0.472674;0.523933;3.430869;0.239432;0.399858;0.550836;5.825069
3,survivors,3,S000020,5.554933072333334,6ecd18eda0e297cde4f8351435332d33b48b479599ab27bae17d6e22febe437d,163.915128;24.040895;3.709691;6.397676;6.290898;4.814371;5.675942;2.613486;0.387336;5.927752;0.554839;5.910549;0.855908;3.807666;6.958942;3.806276;4.058367;6.133254;6.385691;2.434882;0.974052;0.302574;0.281023;3.749215;0.852930;0.534446;0.938543;5.688266
3,survivors,4,S000011,5.5548839594285715,9c179ea5459569afc44fbc43abbbe7cd067da23565e28e6d860fce852691b6d0,165.004266;23.778913;3.718138;5.232144;1.884140;5.334243;1.459207;3.504564;0.371600;5.637442;0.956714;0.536208;3.354178;3.756286;6.961458;6.470814;6.407879;3.574411;6.406631;1.490569;0.818108;0.300704;0.523933;3.414075;0.847146;0.461940;0.550836;5.839590
3,survivors,5,S000033,5.550915249268291,a200e3eb38feedfbbbfd6cc01b9bd99f3bc239b113b5446be8a9ab549abd9dcd,163.915128;24.214816;3.692001;5.262858;6.290898;4.816580;5.675942;3.434684;0.387336;5.282200;0.952876;5.910549;3.418492;3.807666;6.920319;3.774629;6.357063;6.024399;5.483503;2.442715;0.974443;0.458634;0.278453;3.411348;0.853024;0.535514;0.938543;5.688266
3,survivors,6,S000018,5.541834591333332,71f11ca053971163542772f95c19a28a9ae60ea2203dd577d43aecbec1581c1e,7.038395;88.935061;4.648806;4.537949;1.884140;5.340354;1.306443;3.504564;4.973013;0.371555;0.956714;0.536208;3.354178;3.753948;3.275404;6.012768;6.407879;3.547292;5.478011;1.490569;0.818108;0.472674;0.523933;3.429217;0.203942;0.400808;0.550836;1.636379
3,survivors,7,S000018,5.541834591333332,71f11ca053971163542772f95c19a28a9ae60ea2203dd577d43aecbec1581c1e,7.038395;88.935061;4.648806;4.537949;1.884140;5.340354;1.306443;3.504564;4.973013;0.371555;0.956714;0.536208;3.354178;3.753948;3.275404;6.012768;6.407879;3.547292;5.478011;1.490569;0.818108;0.472674;0.523933;3.429217;0.203942;0.400808;0.550836;1.636379
3,survivors,8,S000027,5.540784304767442,a6b15605984aed08dfa170ce9cd4d37b41a06c28c04b285311c327c0ae3b9beb,7.038395;20.953332;3.693135;5.232753;1.884140;5.340044;1.460217;3.446569;4.973013;5.284774;0.956714;0.536208;3.354178;3.753943;3.275404;6.012768;6.381530;3.547292;5.478011;1.490569;0.818108;0.457844;0.523933;3.414876;0.229042;0.400808;0.550836;5.836277
3,survivors,9,S000009,5.528457935261905,371a258a90d4c4a06bf1f60aeded088f0f676edd96459abd737c9e9b30071d1f,7.038395;88.935061;4.648806;5.232144;1.884140;5.340354;1.306443;3.504564;4.973013;0.371555;0.956714;0.536208;3.354178;3.753948;3.275404;6.012768;6.407879;3.547292;5.478011;1.490569;0.818108;0.472674;0.523933;3.429217;0.203942;0.400808;0.550836;1.636379
4,survivors,0,S000034,5.988447444000001,3d80ad6143413c352145443a1562cff4d512ea809f0778d767ead2e0face6ce8,7.038395;20.779411;3.710825;6.367570;1.884140;5.337835;1.460217;2.625371;4.973013;5.930327;0.558677;0.536208;0.791597;3.753943;3.671379;6.044414;4.082831;3.724581;6.380198;1.482736;0.817711;0.301784;0.526502;3.752743;0.228952;0.399741;0.550836;5.836277
4,survivors,1,S000014,5.567068442341463,8ad8a1ae7c5492dd203d75a2898d61ab75452d88635a82145f812466b0cd8e4f,181.611137;141.771008;3.946183;2.881280;2.153148;2.841006;4.559753;6.128949;0.604714;0.947492;6.120732;6.431829;0.902034;6.797875;4.651294;5.937681;0.821265;0.911836;2.890044;4.653007;0.713571;0.309936;1.108957;3.754029;0.311416;0.595706;0.922428;5.679357
4,survivors,2,S000038,5.560487691550002,cc7dec05a264b1865e4e7158239c5ea7c6a08dec6f89dd6d1f12f208d82b389c,169.026298;28.558459;4.648806;5.232144;1.884140;5.340354;1.306443;3.504564;0.363316;0.371555;0.956714;0.536208;3.354178;3.753948;3.275404;6.012768;6.407879;3.575168;5.478011;1.490569;0.818108;0.472674;0.523933;3.430869;0.239432;0.399858;0.550836;5.825069
4,survivors,3,S000020,5.554933072333334,6ecd18eda0e297cde4f8351435332d33b48b479599ab27bae17d6e22febe437d,163.915128;24.040895;3.709691;6.397676;6.290898;4.814371;5.675942;2.613486;0.387336;5.927752;0.554839;5.910549;0.855908;3.807666;6.958942;3.806276;4.058367;6.133254;6.385691;2.434882;0.974052;0.302574;0.281023;3.749215;0.852930;0.534446;0.938543;5.688266
4,survivors,4,S000011,5.5548839594285715,9c179ea5459569afc44fbc43abbbe7cd067da23565e28e6d860fce852691b6d0,165.004266;23.778913;3.718138;5.232144;1.884140;5.334243;1.459207;3.504564;0.371600;5.637442;0.956714;0.536208;3.354178;3.756286;6.961458;6.470814;6.407879;3.574411;6.406631;1.490569;0.818108;0.300704;0.523933;3.414075;0.847146;0.461940;0.550836;5.839590
4,survivors,5,S000033,5.550915249268291,a200e3eb38feedfbbbfd6cc01b9bd99f3bc239b113b5446be8a9ab549abd9dcd,163.915128;24.214816;3.692001;5.262858;6.290898;4.816580;5.675942;3.434684;0.387336;5.282200;0.952876;5.910549;3.418492;3.807666;6.920319;3.774629;6.357063;6.024399;5.483503;2.442715;0.974443;0.458634;0.278453;3.411348;0.853024;0.535514;0.938543;5.688266
4,survivors,6,S000044,5.550915249268291,a200e3eb38feedfbbbfd6cc01b9bd99f3bc239b113b5446be8a9ab549abd9dcd,163.915128;24.214816;3.692001;5.262858;6.290898;4.816580;5.675942;3.434684;0.387336;5.282200;0.952876;5.910549;3.418492;3.807666;6.920319;3.774629;6.357063;6.024399;5.483503;2.442715;0.974443;0.458634;0.278453;3.411348;0.853024;0.535514;0.938543;5.688266
4,survivors,7,S000018,5.541834591333332,71f11ca053971163542772f95c19a28a9ae60ea2203dd577d43aecbec1581c1e,7.038395;88.935061;4.648806;4.537949;1.884140;5.340354;1.306443;3.504564;4.973013;0.371555;0.956714;0.536208;3.354178;3.753948;3.275404;6.012768;6.407879;3.547292;5.478011;1.490569;0.818108;0.472674;0.523933;3.429217;0.203942;0.400808;0.550836;1.636379
4,survivors,8,S000018,5.541834591333332,71f11ca053971163542772f95c19a28a9ae60ea2203dd577d43aecbec1581c1e,7.038395;88.935061;4.648806;4.537949;1.884140;5.340354;1.306443;3.504564;4.973013;0.371555;0.956714;0.536208;3.354178;3.753948;3.275404;6.012768;6.407879;3.547292;5.478011;1.490569;0.818108;0.472674;0.523933;3.429217;0.203942;0.400808;0.550836;1.636379
4,survivors,9,S000027,5.540784304767442,a6b15605984aed08dfa170ce9cd4d37b41a06c28c04b285311c327c0ae3b9beb,7.038395;20.953332;3.693135;5.232753;1.884140;5.340044;1.460217;3.446569;4.973013;5.284774;0.956714;0.536208;3.354178;3.753943;3.275404;6.012768;6.381530;3.547292;5.478011;1.490569;0.818108;0.457844;0.523933;3.414876;0.229042;0.400808;0.550836;5.836277
5,survivors,0,S000056,6.016681518976743,4594936f4a2555eee407d96d3ab4a1e820ae9b486a81a2db4e0aa0b91e594646,165.004266;20.807779;3.718121;5.232144;1.884140;4.640824;1.460220;3.504564;0.365411;5.931163;0.956714;0.536208;3.321930;3.756286;6.961458;6.480050;6.316481;3.574411;6.381385;1.490569;0.817716;0.300708;0.523933;3.754485;0.209376;0.461940;0.550836;5.839590
5,survivors,1,S000034,5.988447444000001,3d80ad6143413c352145443a1562cff4d512ea809f0778d767ead2e0face6ce8,7.038395;20.779411;3.710825;6.367570;1.884140;5.337835;1.460217;2.625371;4.973013;5.930327;0.558677;0.536208;0.791597;3.753943;3.671379;6.044414;4.082831;3.724581;6.380198;1.482736;0.817711;0.301784;0.526502;3.752743;0.228952;0.399741;0.550836;5.836277
5,survivors,2,S000014,5.567068442341463,8ad8a1ae7c5492dd203d75a2898d61ab75452d88635a82145f812466b0cd8e4f,181.611137;141.771008;3.946183;2.881280;2.153148;2.841006;4.559753;6.128949;0.604714;0.947492;6.120732;6.431829;0.902034;6.797875;4.651294;5.937681;0.821265;0.911836;2.890044;4.653007;0.713571;0.309936;1.108957;3.754029;0.311416;0.595706;0.922428;5.679357
5,survivors,3,S000038,5.560487691550002,cc7dec05a264b1865e4e7158239c5ea7c6a08dec6f89dd6d1f12f208d82b389c,169.026298;28.558459;4.648806;5.232144;1.884140;5.340354;1.306443;3.504564;0.363316;0.371555;0.956714;0.536208;3.354178;3.753948;3.275404;6.012768;6.407879;3.575168;5.478011;1.490569;0.818108;0.472674;0.523933;3.430869;0.239432;0.399858;0.550836;5.825069
5,survivors,4,S000020,5.554933072333334,6ecd18eda0e297cde4f8351435332d33b48b479599ab27bae17d6e22febe437d,163.915128;24.040895;3.709691;6.397676;6.290898;4.814371;5.675942;2.613486;0.387336;5.927752;0.554839;5.910549;0.855908;3.807666;6.958942;3.806276;4.058367;6.133254;6.385691;2.434882;0.974052;0.302574;0.281023;3.749215;0.852930;0.534446;0.938543;5.688266
5,survivors,5,S000011,5.5548839594285715,9c179ea5459569afc44fbc43abbbe7cd067da23565e28e6d860fce852691b6d0,165.004266;23.778913;3.718138;5.232144;1.884140;5.334243;1.459207;3.504564;0.371600;5.637442;0.956714;0.536208;3.354178;3.756286;6.961458;6.470814;6.407879;3.574411;6.406631;1.490569;0.818108;0.300704;0.523933;3.414075;0.847146;0.461940;0.550836;5.839590
5,survivors,6,S000033,5.550915249268291,a200e3eb38feedfbbbfd6cc01b9bd99f3bc239b113b5446be8a9ab549abd9dcd,163.915128;24.214816;3.692001;5.262858;6.290898;4.816580;5.675942;3.434684;0.387336;5.282200;0.952876;5.910549;3.418492;3.807666;6.920319;3.774629;6.357063;6.024399;5.483503;2.442715;0.974443;0.458634;0.278453;3.411348;0.853024;0.535514;0.938543;5.688266
5,survivors,7,S000044,5.550915249268291,a200e3eb38feedfbbbfd6cc01b9bd99f3bc239b113b5446be8a9ab549abd9dcd,163.915128;24.214816;3.692001;5.262858;6.290898;4.816580;5.675942;3.434684;0.387336;5.282200;0.952876;5.910549;3.418492;3.807666;6.920319;3.774629;6.357063;6.024399;5.483503;2.442715;0.974443;0.458634;0.278453;3.411348;0.853024;0.535514;0.938543;5.688266
5,survivors,8,S000060,5.545323144390243,ee13affddd5c50892cca47654c33b3c2f309b19209d980ef30ae91e0f9c6ff98,169.017969;28.558459;4.648806;5.231838;1.884140;5.340354;1.281081;3.505660;0.363316;5.144263;0.952790;6.278654;3.352895;3.753948;3.275404;6.012768;6.407879;3.575514;5.559422;1.490569;0.816612;0.471967;0.523933;3.430670;0.239432;0.399858;0.502468;5.825069
5,survivors,9,S000018,5.541834591333332,71f11ca053971163542772f95c19a28a9ae60ea2203dd577d43aecbec1581c1e,7.038395;88.935061;4.648806;4.537949;1.884140;5.340354;1.306443;3.504564;4.973013;0.371555;0.956714;0.536208;3.354178;3.753948;3.275404;6.012768;6.407879;3.547292;5.478011;1.490569;0.818108;0.472674;0.523933;3.429217;0.203942;0.400808;0.550836;1.636379
6,survivors,0,S000056,6.016681518976743,4594936f4a2555eee407d96d3ab4a1e820ae9b486a81a2db4e0aa0b91e594646,165.004266;20.807779;3.718121;5.232144;1.884140;4.640824;1.460220;3.504564;0.365411;5.931163;0.956714;0.536208;3.321930;3.756286;6.961458;6.480050;6.316481;3.574411;6.381385;1.490569;0.817716;0.300708;0.523933;3.754485;0.209376;0.461940;0.550836;5.839590
6,survivors,1,S000034,5.988447444000001,3d80ad6143413c352145443a1562cff4d512ea809f0778d767ead2e0face6ce8,7.038395;20.779411;3.710825;6.367570;1.884140;5.337835;1.460217;2.625371;4.973013;5.930327;0.558677;0.536208;0.791597;3.753943;3.671379;6.044414;4.082831;3.724581;6.380198;1.482736;0.817711;0.301784;0.526502;3.752743;0.228952;0.399741;0.550836;5.836277
6,survivors,2,S000014,5.567068442341463,8ad8a1ae7c5492dd203d75a2898d61ab75452d88635a82145f812466b0cd8e4f,181.611137;141.771008;3.946183;2.881280;2.153148;2.841006;4.559753;6.128949;0.604714;0.947492;6.120732;6.431829;0.902034;6.797875;4.651294;5.937681;0.821265;0.911836;2.890044;4.653007;0.713571;0.309936;1.108957;3.754029;0.311416;0.595706;0.922428;5.679357
6,survivors,3,S000038,5.560487691550002,cc7dec05a264b1865e4e7158239c5ea7c6a08dec6f89dd6d1f12f208d82b389c,169.026298;28.558459;4.648806;5.232144;1.884140;5.340354;1.306443;3.504564;0.363316;0.371555;0.956714;0.536208;3.354178;3.753948;3.275404;6.012768;6.407879;3.575168;5.478011;1.490569;0.818108;0.472674;0.523933;3.430869;0.239432;0.399858;0.550836;5.825069
6,survivors,4,S000020,5.554933072333334,6ecd18eda0e297cde4f8351435332d33b48b479599ab27bae17d6e22febe437d,163.915128;24.040895;3.709691;6.397676;6.290898;4.814371;5.675942;2.613486;0.387336;5.927752;0.554839;5.910549;0.855908;3.807666;6.958942;3.806276;4.058367;6.133254;6.385691;2.434882;0.974052;0.302574;0.281023;3.749215;0.852930;0.534446;0.938543;5.688266
6,survivors,5,S000011,5.5548839594285715,9c179ea5459569afc44fbc43abbbe7cd067da23565e28e6d860fce852691b6d0,165.004266;23.778913;3.718138;5.232144;1.884140;5.334243;1.459207;3.504564;0.371600;5.637442;0.956714;0.536208;3.354178;3.756286;6.961458;6.470814;6.407879;3.574411;6.406631;1.490569;0.818108;0.300704;0.523933;3.414075;0.847146;0.461940;0.550836;5.839590
6,survivors,6,S000068,5.554851689619051,6b7075a201d780aac8f9923fc52d729105469f1f01c50fa0f4f6a9418e751f65,163.915128;21.103591;3.718990;5.264785;2.040272;4.639718;1.502176;3.434684;0.387024;5.921492;0.956678;0.648713;3.418492;3.806644;6.920319;3.774629;6.315522;6.024399;5.483503;2.400900;0.976192;0.458634;0.274603;3.761330;0.852170;0.535514;0.938543;5.688266
6,survivors,7,S000033,5.550915249268291,a200e3eb38feedfbbbfd6cc01b9bd99f3bc239b113b5446be8a9ab549abd9dcd,163.915128;24.214816;3.692001;5.262858;6.290898;4.816580;5.675942;3.434684;0.387336;5.282200;0.952876;5.910549;3.418492;3.807666;6.920319;3.774629;6.357063;6.024399;5.483503;2.442715;0.974443;0.458634;0.278453;3.411348;0.853024;0.535514;0.938543;5.688266
