generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
2,survivors,0,S000008,5.9894442203478215,9a709921bf81c67bfc35f8293a564b79ce0c04b5ff277b28525add1fb1d03719,168.708034;76.931449;3.699645;0.436910;6.217996;2.105479;2.316007;4.399122;2.116424;5.208989;3.304969;3.950578;2.092426;2.001115;4.836283;3.819176;3.195099;6.527694;6.596549;0.252852;0.801303;0.274515;0.891022;1.562707;0.350660;0.580196;0.826714;1.038346
2,survivors,1,S000005,5.556002830093024,852c7db089b708d31c24d2eba71167eb1cc46e091e41038c7baab1443846ea2b,52.496962;35.604810;5.409649;1.007298;4.474035;6.719463;4.306353;3.598324;6.911008;6.376823;6.725170;2.455213;5.276843;4.214050;0.028174;2.016044;2.202428;2.643608;0.099997;5.462716;0.720689;0.395462;0.677180;4.346933;0.871744;0.305891;0.827424;2.266730
2,survivors,2,S000017,5.526187204043478,63c51a97dcf6becf53604392b24d1db334a81aba59d0a442152634142e2023d4,0.733471;22.162901;2.905409;2.228943;0.072212;1.998183;0.784421;4.371948;2.124146;5.376750;2.675060;0.004044;0.036978;2.054108;0.454452;3.734927;3.122870;6.399711;6.562391;0.273085;0.712405;0.303117;1.075867;5.286049;0.740761;0.474268;0.826112;4.305889
2,survivors,3,S000025,5.455425517978723,1e79264e6df761eeb1831062fa16aa9ec718b2d8b35291bdd2ca35c2e24e33be,129.509971;22.468412;2.939689;2.228943;0.102820;0.114100;0.784421;6.802986;3.561101;5.376738;2.644687;0.004044;0.008782;4.463067;0.494283;2.464412;4.841860;3.217952;3.939757;4.058193;0.712405;0.303117;1.075867;5.278814;0.728247;0.474268;0.574902;4.305889
2,survivors,4,S000030,5.035464078888889,a29b9d6259baba6dc57ee3daaa196e7f5bf686abe60d1b71df0472b449cdf189,0.733471;22.162901;2.905409;1.430566;0.072212;1.998183;0.784421;4.706030;2.124146;5.376750;2.675060;0.004044;0.036978;2.054108;0.454452;3.734927;3.122870;5.766793;6.562391;0.273085;0.712405;0.290461;1.048577;5.210529;0.740761;0.474268;0.826112;4.305889
2,survivors,5,S000030,5.035464078888889,a29b9d6259baba6dc57ee3daaa196e7f5bf686abe60d1b71df0472b449cdf189,0.733471;22.162901;2.905409;1.430566;0.072212;1.998183;0.784421;4.706030;2.124146;5.376750;2.675060;0.004044;0.036978;2.054108;0.454452;3.734927;3.122870;5.766793;6.562391;0.273085;0.712405;0.290461;1.048577;5.210529;0.740761;0.474268;0.826112;4.305889
2,survivors,6,S000011,5.034692987173913,7631e2ca9cc984f661800c7fed3ec9ffb6dd69ea700819891b6484a3764a2821,129.950870;22.468412;2.939689;2.228943;0.102820;0.085849;0.784421;6.802986;3.561101;5.377400;2.644687;0.004044;0.008774;4.461315;0.493958;2.464412;4.841860;3.217952;3.939757;4.058193;0.712405;0.303117;1.075867;5.278750;0.728247;0.474268;0.574902;4.305889
2,survivors,7,S000003,5.03469281478261,3a173221328c548ed4972cb3de642ba5cf84eb677e68668c58f22a2103562c88,1.649508;22.162901;2.939689;2.228943;0.102820;0.114050;0.784421;6.791483;3.561101;5.376750;2.644687;0.004044;0.005523;4.435018;0.454452;2.464412;4.853667;3.217952;3.939757;4.058193;0.712405;0.303117;1.075867;5.286049;0.728247;0.474268;0.708596;4.305889
2,survivors,8,S000012,5.0345063482608685,571e9f41a21de256751258db1726e1e5ed3c55b78865b53a109776819eaa176c,4.685347;29.482486;6.360420;3.404194;0.174897;1.334762;3.375618;2.735004;1.939408;5.738806;1.680095;3.936541;0.981566;0.842557;6.571047;5.909577;1.660996;1.008030;5.094835;6.497029;0.658033;0.574608;0.294454;4.874221;0.630687;0.306771;0.704100;2.763167
2,survivors,9,S000022,5.029595837727274,36a711975d9b8adb6ee671580691af06a33bf1373026b1fef22af8f13cf22ec7,4.685347;29.663647;6.360420;3.404194;0.174897;1.321849;3.195232;6.784969;1.939408;5.738806;1.680095;0.225493;0.981566;0.842557;0.550341;5.909577;5.166399;1.242858;5.094835;6.497029;0.658033;0.574608;0.294454;4.874221;0.630687;0.306918;0.704100;2.595191
3,survivors,0,S000008,5.9894442203478215,9a709921bf81c67bfc35f8293a564b79ce0c04b5ff277b28525add1fb1d03719,168.708034;76.931449;3.699645;0.436910;6.217996;2.105479;2.316007;4.399122;2.116424;5.208989;3.304969;3.950578;2.092426;2.001115;4.836283;3.819176;3.195099;6.527694;6.596549;0.252852;0.801303;0.274515;0.891022;1.562707;0.350660;0.580196;0.826714;1.038346
3,survivors,1,S000033,5.977384529999998,5ede91c4ae8ad528b478ffee9ceadb3aa8156a69b4e97280f17a23e338aeb91c,7.250150;6.516487;2.939663;2.228943;0.072212;1.998183;0.784421;4.371948;3.505606;5.376750;2.675060;0.004044;0.036978;2.054108;0.454452;2.697891;4.791480;6.398805;6.562391;0.284060;0.712405;0.303117;1.075867;5.279065;0.740730;0.474268;0.825483;4.305889
3,survivors,2,S000005,5.556002830093024,852c7db089b708d31c24d2eba71167eb1cc46e091e41038c7baab1443846ea2b,52.496962;35.604810;5.409649;1.007298;4.474035;6.719463;4.306353;3.598324;6.911008;6.376823;6.725170;2.455213;5.276843;4.214050;0.028174;2.016044;2.202428;2.643608;0.099997;5.462716;0.720689;0.395462;0.677180;4.346933;0.871744;0.305891;0.827424;2.266730
3,survivors,3,S000017,5.526187204043478,63c51a97dcf6becf53604392b24d1db334a81aba59d0a442152634142e2023d4,0.733471;22.162901;2.905409;2.228943;0.072212;1.998183;0.784421;4.371948;2.124146;5.376750;2.675060;0.004044;0.036978;2.054108;0.454452;3.734927;3.122870;6.399711;6.562391;0.273085;0.712405;0.303117;1.075867;5.286049;0.740761;0.474268;0.826112;4.305889
3,survivors,4,S000040,5.49013933917778,dbbad26c8ae0f68e1fc6638341373b9bca066f29f13a4d68ab3d42e7bb8b164a,170.429281;22.162901;2.847922;0.481366;6.089703;1.994335;0.836971;4.371948;2.124390;5.206433;2.675060;3.647433;0.036978;2.055908;4.845150;3.814571;3.122870;6.524808;6.562391;0.273085;0.712405;0.303117;0.996982;5.286049;0.740761;0.474268;0.826064;4.305889
3,survivors,5,S000025,5.455425517978723,1e79264e6df761eeb1831062fa16aa9ec718b2d8b35291bdd2ca35c2e24e33be,129.509971;22.468412;2.939689;2.228943;0.102820;0.114100;0.784421;6.802986;3.561101;5.376738;2.644687;0.004044;0.008782;4.463067;0.494283;2.464412;4.841860;3.217952;3.939757;4.058193;0.712405;0.303117;1.075867;5.278814;0.728247;0.474268;0.574902;4.305889
3,survivors,6,S000032,5.0598771120000015,0843388cc1736bba40eed2d42c6ebf1f6ddb33648d7b22bb5099159864986ef4,129.509971;22.468412;2.939689;2.228943;0.049560;0.114100;0.784421;6.802986;3.561101;5.376725;2.644687;0.004044;0.008782;4.461234;0.493952;2.464412;4.841860;3.217952;3.939757;4.058193;0.712405;0.303117;1.075867;5.278814;0.728247;0.474268;0.574902;3.920904
3,survivors,7,S000031,5.056449399130436,54772baa0a6c0345e326cdd07b03ed54771a7a2c39b24847e27bad0c15d9db54,129.950870;22.468412;2.939689;2.228943;0.102820;0.085849;0.784421;6.802986;3.561101;5.377413;2.644687;0.004044;0.008774;4.463147;0.494288;2.464412;4.841860;3.217952;3.939757;4.058193;0.712405;0.303117;1.075867;5.278750;0.728247;0.474268;0.574902;4.305889
3,survivors,8,S000036,5.056219600217391,74b293c701ee623e2a303d49af7346799cc3827e9624c8d22e4dfbbffb39df0f,1.714558;35.604810;5.367993;1.019947;4.474035;6.719463;4.306353;3.598324;6.978470;6.381459;6.725170;0.057592;5.276843;1.956801;0.018092;2.079753;2.202428;5.722798;0.099997;0.137545;0.721551;0.394701;0.677180;4.346933;0.741259;0.274209;0.827389;2.266730
3,survivors,9,S000034,5.045451256739132,0b87ce086e756536f94332d03f35b2fff848a68aeb66e6cb2ab0f00fff5206e0,124.390906;22.160801;2.905435;2.228943;0.102820;0.114100;0.784421;6.802986;2.179641;5.376738;2.644687;0.004044;0.008782;4.463067;0.494283;3.705978;3.173250;3.218812;3.939757;4.049902;0.712405;0.303117;1.075867;5.285799;0.728277;0.474268;0.575531;4.305889
4,survivors,0,S000045,5.989862783999999,b233c9e13df31a3e39b1f4bc4f376904b24753fa76ac8836d3965ccf21bc671d,1.768124;77.585378;3.699645;0.395758;6.152693;2.105479;1.988066;4.399122;2.123961;5.208989;3.304969;3.970034;2.092426;2.054852;4.836283;3.818565;3.195099;6.527694;6.596549;0.252852;0.801303;0.260847;0.891022;1.562707;0.350660;0.580196;0.826714;1.038346
4,survivors,1,S000008,5.9894442203478215,9a709921bf81c67bfc35f8293a564b79ce0c04b5ff277b28525add1fb1d03719,168.708034;76.931449;3.699645;0.436910;6.217996;2.105479;2.316007;4.399122;2.116424;5.208989;3.304969;3.950578;2.092426;2.001115;4.836283;3.819176;3.195099;6.527694;6.596549;0.252852;0.801303;0.274515;0.891022;1.562707;0.350660;0.580196;0.826714;1.038346
4,survivors,2,S000033,5.977384529999998,5ede91c4ae8ad528b478ffee9ceadb3aa8156a69b4e97280f17a23e338aeb91c,7.250150;6.516487;2.939663;2.228943;0.072212;1.998183;0.784421;4.371948;3.505606;5.376750;2.675060;0.004044;0.036978;2.054108;0.454452;2.697891;4.791480;6.398805;6.562391;0.284060;0.712405;0.303117;1.075867;5.279065;0.740730;0.474268;0.825483;4.305889
4,survivors,3,S000005,5.556002830093024,852c7db089b708d31c24d2eba71167eb1cc46e091e41038c7baab1443846ea2b,52.496962;35.604810;5.409649;1.007298;4.474035;6.719463;4.306353;3.598324;6.911008;6.376823;6.725170;2.455213;5.276843;4.214050;0.028174;2.016044;2.202428;2.643608;0.099997;5.462716;0.720689;0.395462;0.677180;4.346933;0.871744;0.305891;0.827424;2.266730
4,survivors,4,S000049,5.5471289975918365,5bb5c855e76ee5127fe7203d76099d4eebcb999e0aad3ed34582d16dc05523f7,7.250150;22.478002;2.939602;2.228943;0.072212;1.994507;0.837425;4.371948;3.495461;5.376750;2.675060;0.006126;0.036978;2.054108;4.932926;2.680845;4.791480;6.398805;6.562391;0.284060;0.712405;0.303117;1.075867;5.279065;0.740730;0.474268;0.826071;4.305889
4,survivors,5,S000017,5.526187204043478,63c51a97dcf6becf53604392b24d1db334a81aba59d0a442152634142e2023d4,0.733471;22.162901;2.905409;2.228943;0.072212;1.998183;0.784421;4.371948;2.124146;5.376750;2.675060;0.004044;0.036978;2.054108;0.454452;3.734927;3.122870;6.399711;6.562391;0.273085;0.712405;0.303117;1.075867;5.286049;0.740761;0.474268;0.826112;4.305889
4,survivors,6,S000041,5.5260210076739105,86f1b2b2f0fb9b11f709b7699d7ee3c60ddba734402ef970d6eb6866a5b53d40,168.744622;22.162901;3.692806;0.437509;6.088905;1.999041;0.772567;4.371948;2.124025;5.206433;2.675060;3.647433;0.036978;2.055908;4.845150;3.814373;3.123042;6.527729;6.596612;0.271725;0.713308;0.273374;0.996982;5.286049;0.345825;0.474404;0.826783;4.303638
4,survivors,7,S000040,5.49013933917778,dbbad26c8ae0f68e1fc6638341373b9bca066f29f13a4d68ab3d42e7bb8b164a,170.429281;22.162901;2.847922;0.481366;6.089703;1.994335;0.836971;4.371948;2.124390;5.206433;2.675060;3.647433;0.036978;2.055908;4.845150;3.814571;3.122870;6.524808;6.562391;0.273085;0.712405;0.303117;0.996982;5.286049;0.740761;0.474268;0.826064;4.305889
4,survivors,8,S000025,5.455425517978723,1e79264e6df761eeb1831062fa16aa9ec718b2d8b35291bdd2ca35c2e24e33be,129.509971;22.468412;2.939689;2.228943;0.102820;0.114100;0.784421;6.802986;3.561101;5.376738;2.644687;0.004044;0.008782;4.463067;0.494283;2.464412;4.841860;3.217952;3.939757;4.058193;0.712405;0.303117;1.075867;5.278814;0.728247;0.474268;0.574902;4.305889
4,survivors,9,S000032,5.0598771120000015,0843388cc1736bba40eed2d42c6ebf1f6ddb33648d7b22bb5099159864986ef4,129.509971;22.468412;2.939689;2.228943;0.049560;0.114100;0.784421;6.802986;3.561101;5.376725;2.644687;0.004044;0.008782;4.461234;0.493952;2.464412;4.841860;3.217952;3.939757;4.058193;0.712405;0.303117;1.075867;5.278814;0.728247;0.474268;0.574902;3.920904
5,survivors,0,S000059,6.489239220285719,7df143eb02a38f1424e19de48ab6f54abc00fed07c854ba8f80019431b76d01e,1.768124;77.585378;3.699645;0.437589;6.155771;2.105479;2.193699;4.399122;2.123961;5.208989;3.304969;3.970034;2.092426;2.001072;4.836283;3.818565;3.195099;6.527694;6.596549;0.252852;0.887756;0.261012;0.891022;1.562707;0.350660;0.580196;0.826714;1.038346
5,survivors,1,S000045,5.989862783999999,b233c9e13df31a3e39b1f4bc4f376904b24753fa76ac8836d3965ccf21bc671d,1.768124;77.585378;3.699645;0.395758;6.152693;2.105479;1.988066;4.399122;2.123961;5.208989;3.304969;3.970034;2.092426;2.054852;4.836283;3.818565;3.195099;6.527694;6.596549;0.252852;0.801303;0.260847;0.891022;1.562707;0.350660;0.580196;0.826714;1.038346
5,survivors,2,S000008,5.9894442203478215,9a709921bf81c67bfc35f8293a564b79ce0c04b5ff277b28525add1fb1d03719,168.708034;76.931449;3.699645;0.436910;6.217996;2.105479;2.316007;4.399122;2.116424;5.208989;3.304969;3.950578;2.092426;2.001115;4.836283;3.819176;3.195099;6.527694;6.596549;0.252852;0.801303;0.274515;0.891022;1.562707;0.350660;0.580196;0.826714;1.038346
5,survivors,3,S000033,5.977384529999998,5ede91c4ae8ad528b478ffee9ceadb3aa8156a69b4e97280f17a23e338aeb91c,7.250150;6.516487;2.939663;2.228943;0.072212;1.998183;0.784421;4.371948;3.505606;5.376750;2.675060;0.004044;0.036978;2.054108;0.454452;2.697891;4.791480;6.398805;6.562391;0.284060;0.712405;0.303117;1.075867;5.279065;0.740730;0.474268;0.825483;4.305889
5,survivors,4,S000005,5.556002830093024,852c7db089b708d31c24d2eba71167eb1cc46e091e41038c7baab1443846ea2b,52.496962;35.604810;5.409649;1.007298;4.474035;6.719463;4.306353;3.598324;6.911008;6.376823;6.725170;2.455213;5.276843;4.214050;0.028174;2.016044;2.202428;2.643608;0.099997;5.462716;0.720689;0.395462;0.677180;4.346933;0.871744;0.305891;0.827424;2.266730
5,survivors,5,S000057,5.5500904006086955,5ec127aa0d8d93b8ad1a283e7d9a2c769ca82058b5b469a823439efdbc60fbc0,168.708034;77.014877;2.943357;0.436910;0.212561;2.107071;0.875417;4.399122;2.116424;5.372583;3.304969;4.675985;2.092426;2.001279;4.935905;2.711996;3.195099;6.528641;6.599090;0.252912;0.792010;0.274515;0.887030;1.478712;0.350660;0.580196;0.826714;1.038346
5,survivors,6,S000049,5.5471289975918365,5bb5c855e76ee5127fe7203d76099d4eebcb999e0aad3ed34582d16dc05523f7,7.250150;22.478002;2.939602;2.228943;0.072212;1.994507;0.837425;4.371948;3.495461;5.376750;2.675060;0.006126;0.036978;2.054108;4.932926;2.680845;4.791480;6.398805;6.562391;0.284060;0.712405;0.303117;1.075867;5.279065;0.740730;0.474268;0.826071;4.305889
5,survivors,7,S000017,5.526187204043478,63c51a97dcf6becf53604392b24d1db334a81aba59d0a442152634142e2023d4,0.733471;22.162901;2.905409;2.228943;0.072212;1.998183;0.784421;4.371948;2.124146;5.376750;2.675060;0.004044;0.036978;2.054108;0.454452;3.734927;3.122870;6.399711;6.562391;0.273085;0.712405;0.303117;1.075867;5.286049;0.740761;0.474268;0.826112;4.305889
5,survivors,8,S000041,5.5260210076739105,86f1b2b2f0fb9b11f709b7699d7ee3c60ddba734402ef970d6eb6866a5b53d40,168.744622;22.162901;3.692806;0.437509;6.088905;1.999041;0.772567;4.371948;2.124025;5.206433;2.675060;3.647433;0.036978;2.055908;4.845150;3.814373;3.123042;6.527729;6.596612;0.271725;0.713308;0.273374;0.996982;5.286049;0.345825;0.474404;0.826783;4.303638
5,survivors,9,S000040,5.49013933917778,dbbad26c8ae0f68e1fc6638341373b9bca066f29f13a4d68ab3d42e7bb8b164a,170.429281;22.162901;2.847922;0.481366;6.089703;1.994335;0.836971;4.371948;2.124390;5.206433;2.675060;3.647433;0.036978;2.055908;4.845150;3.814571;3.122870;6.524808;6.562391;0.273085;0.712405;0.303117;0.996982;5.286049;0.740761;0.474268;0.826064;4.305889
6,survivors,0,S000059,6.489239220285719,7df143eb02a38f1424e19de48ab6f54abc00fed07c854ba8f80019431b76d01e,1.768124;77.585378;3.699645;0.437589;6.155771;2.105479;2.193699;4.399122;2.123961;5.208989;3.304969;3.970034;2.092426;2.001072;4.836283;3.818565;3.195099;6.527694;6.596549;0.252852;0.887756;0.261012;0.891022;1.562707;0.350660;0.580196;0.826714;1.038346
6,survivors,1,S000062,6.002427784499997,f25759e05ee234247cb3d2e768de16a0a7b1ef1cd0fb06fd4a3bc3e44f6e2ff3,11.956883;77.585378;3.699645;0.395758;6.152693;2.105479;1.988066;4.399122;2.123961;5.208989;3.304969;3.970034;1.576583;2.054852;4.836283;3.818565;3.195099;6.527694;6.596549;0.252852;0.801303;0.260847;0.891022;1.562707;0.350660;0.547220;0.826714;1.038346
6,survivors,2,S000062,6.002427784499997,f25759e05ee234247cb3d2e768de16a0a7b1ef1cd0fb06fd4a3bc3e44f6e2ff3,11.956883;77.585378;3.699645;0.395758;6.152693;2.105479;1.988066;4.399122;2.123961;5.208989;3.304969;3.970034;1.576583;2.054852;4.836283;3.818565;3.195099;6.527694;6.596549;0.252852;0.801303;0.260847;0.891022;1.562707;0.350660;0.547220;0.826714;1.038346
6,survivors,3,S000045,5.989862783999999,b233c9e13df31a3e39b1f4bc4f376904b24753fa76ac8836d3965ccf21bc671d,1.768124;77.585378;3.699645;0.395758;6.152693;2.105479;1.988066;4.399122;2.123961;5.208989;3.304969;3.970034;2.092426;2.054852;4.836283;3.818565;3.195099;6.527694;6.596549;0.252852;0.801303;0.260847;0.891022;1.562707;0.350660;0.580196;0.826714;1.038346
6,survivors,4,S000008,5.9894442203478215,9a709921bf81c67bfc35f8293a564b79ce0c04b5ff277b28525add1fb1d03719,168.708034;76.931449;3.699645;0.436910;6.217996;2.105479;2.316007;4.399122;2.116424;5.208989;3.304969;3.950578;2.092426;2.001115;4.836283;3.819176;3.195099;6.527694;6.596549;0.252852;0.801303;0.274515;0.891022;1.562707;0.350660;0.580196;0.826714;1.038346
6,survivors,5,S000033,5.977384529999998,5ede91c4ae8ad528b478ffee9ceadb3aa8156a69b4e97280f17a23e338aeb91c,7.250150;6.516487;2.939663;2.228943;0.072212;1.998183;0.784421;4.371948;3.505606;5.376750;2.675060;0.004044;0.036978;2.054108;0.454452;2.697891;4.791480;6.398805;6.562391;0.284060;0.712405;0.303117;1.075867;5.279065;0.740730;0.474268;0.825483;4.305889
6,survivors,6,S000005,5.556002830093024,852c7db089b708d31c24d2eba71167eb1cc46e091e41038c7baab1443846ea2b,52.496962;35.604810;5.409649;1.007298;4.474035;6.719463;4.306353;3.598324;6.911008;6.376823;6.725170;2.455213;5.276843;4.214050;0.028174;2.016044;2.202428;2.643608;0.099997;5.462716;0.720689;0.395462;0.677180;4.346933;0.871744;0.305891;0.827424;2.266730
6,survivors,7,S000057,5.5500904006086955,5ec127aa0d8d93b8ad1a283e7d9a2c769ca82058b5b469a823439efdbc60fbc0,168.708034;77.014877;2.943357;0.436910;0.212561;2.107071;0.875417;4.399122;2.116424;5.372583;3.304969;4.675985;2.092426;2.001279;4.935905;2.711996;3.195099;6.528641;6.599090;0.252912;0.792010;0.274515;0.887030;1.478712;0.350660;0.580196;0.826714;1.038346
