generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
3,0,S000040,5.49013933917778,dbbad26c8ae0f68e1fc6638341373b9bca066f29f13a4d68ab3d42e7bb8b164a
3,1,S000008,5.9894442203478215,9a709921bf81c67bfc35f8293a564b79ce0c04b5ff277b28525add1fb1d03719
3,2,S000008,5.9894442203478215,9a709921bf81c67bfc35f8293a564b79ce0c04b5ff277b28525add1fb1d03719
3,3,S000017,5.526187204043478,63c51a97dcf6becf53604392b24d1db334a81aba59d0a442152634142e2023d4
3,4,S000008,5.9894442203478215,9a709921bf81c67bfc35f8293a564b79ce0c04b5ff277b28525add1fb1d03719
3,5,S000017,5.526187204043478,63c51a97dcf6becf53604392b24d1db334a81aba59d0a442152634142e2023d4
3,6,S000008,5.9894442203478215,9a709921bf81c67bfc35f8293a564b79ce0c04b5ff277b28525add1fb1d03719
3,7,S000025,5.455425517978723,1e79264e6df761eeb1831062fa16aa9ec718b2d8b35291bdd2ca35c2e24e33be
3,8,S000033,5.977384529999998,5ede91c4ae8ad528b478ffee9ceadb3aa8156a69b4e97280f17a23e338aeb91c
3,9,S000040,5.49013933917778,dbbad26c8ae0f68e1fc6638341373b9bca066f29f13a4d68ab3d42e7bb8b164a
4,0,S000045,5.989862783999999,b233c9e13df31a3e39b1f4bc4f376904b24753fa76ac8836d3965ccf21bc671d
4,1,S000017,5.526187204043478,63c51a97dcf6becf53604392b24d1db334a81aba59d0a442152634142e2023d4
4,2,S000033,5.977384529999998,5ede91c4ae8ad528b478ffee9ceadb3aa8156a69b4e97280f17a23e338aeb91c
4,3,S000033,5.977384529999998,5ede91c4ae8ad528b478ffee9ceadb3aa8156a69b4e97280f17a23e338aeb91c
4,4,S000005,5.556002830093024,852c7db089b708d31c24d2eba71167eb1cc46e091e41038c7baab1443846ea2b
4,5,S000017,5.526187204043478,63c51a97dcf6becf53604392b24d1db334a81aba59d0a442152634142e2023d4
4,6,S000008,5.9894442203478215,9a709921bf81c67bfc35f8293a564b79ce0c04b5ff277b28525add1fb1d03719
4,7,S000049,5.5471289975918365,5bb5c855e76ee5127fe7203d76099d4eebcb999e0aad3ed34582d16dc05523f7
4,8,S000045,5.989862783999999,b233c9e13df31a3e39b1f4bc4f376904b24753fa76ac8836d3965ccf21bc671d
4,9,S000008,5.9894442203478215,9a709921bf81c67bfc35f8293a564b79ce0c04b5ff277b28525add1fb1d03719
5,0,S000045,5.989862783999999,b233c9e13df31a3e39b1f4bc4f376904b24753fa76ac8836d3965ccf21bc671d
5,1,S000045,5.989862783999999,b233c9e13df31a3e39b1f4bc4f376904b24753fa76ac8836d3965ccf21bc671d
5,2,S000008,5.9894442203478215,9a709921bf81c67bfc35f8293a564b79ce0c04b5ff277b28525add1fb1d03719
5,3,S000017,5.526187204043478,63c51a97dcf6becf53604392b24d1db334a81aba59d0a442152634142e2023d4
5,4,S000059,6.489239220285719,7df143eb02a38f1424e19de48ab6f54abc00fed07c854ba8f80019431b76d01e
5,5,S000005,5.556002830093024,852c7db089b708d31c24d2eba71167eb1cc46e091e41038c7baab1443846ea2b
5,6,S000008,5.9894442203478215,9a709921bf81c67bfc35f8293a564b79ce0c04b5ff277b28525add1fb1d03719
5,7,S000005,5.556002830093024,852c7db089b708d31c24d2eba71167eb1cc46e091e41038c7baab1443846ea2b
5,8,S000059,6.489239220285719,7df143eb02a38f1424e19de48ab6f54abc00fed07c854ba8f80019431b76d01e
5,9,S000005,5.556002830093024,852c7db089b708d31c24d2eba71167eb1cc46e091e41038c7baab1443846ea2b
6,0,S000033,5.977384529999998,5ede91c4ae8ad528b478ffee9ceadb3aa8156a69b4e97280f17a23e338aeb91c
6,1,S000062,6.002427784499997,f25759e05ee234247cb3d2e768de16a0a7b1ef1cd0fb06fd4a3bc3e44f6e2ff3
6,2,S000045,5.989862783999999,b233c9e13df31a3e39b1f4bc4f376904b24753fa76ac8836d3965ccf21bc671d
6,3,S000059,6.489239220285719,7df143eb02a38f1424e19de48ab6f54abc00fed07c854ba8f80019431b76d01e
6,4,S000005,5.556002830093024,852c7db089b708d31c24d2eba71167eb1cc46e091e41038c7baab1443846ea2b
6,5,S000062,6.002427784499997,f25759e05ee234247cb3d2e768de16a0a7b1ef1cd0fb06fd4a3bc3e44f6e2ff3
6,6,S000062,6.002427784499997,f25759e05ee234247cb3d2e768de16a0a7b1ef1cd0fb06fd4a3bc3e44f6e2ff3
6,7,S000008,5.9894442203478215,9a709921bf81c67bfc35f8293a564b79ce0c04b5ff277b28525add1fb1d03719
6,8,S000008,5.9894442203478215,9a709921bf81c67bfc35f8293a564b79ce0c04b5ff277b28525add1fb1d03719
6,9,S000062,6.002427784499997,f25759e05ee234247cb3d2e768de16a0a7b1ef1cd0fb06fd4a3bc3e44f6e2ff3
7,0,S000076,6.079005359489364,fc588200fe956b3e8619ed521807877dea2881feee567f6e028fbc6e93682b6a
7,1,S000077,6.449483571938775,7dbc71ae924e4604b3b757b49c383d9003bde8cba5b2708ac04db5ba9849dea3
7,2,S000005,5.556002830093024,852c7db089b708d31c24d2eba71167eb1cc46e091e41038c7baab1443846ea2b
7,3,S000045,5.989862783999999,b233c9e13df31a3e39b1f4bc4f376904b24753fa76ac8836d3965ccf21bc671d
7,4,S000059,6.489239220285719,7df143eb02a38f1424e19de48ab6f54abc00fed07c854ba8f80019431b76d01e
7,5,S000062,6.002427784499997,f25759e05ee234247cb3d2e768de16a0a7b1ef1cd0fb06fd4a3bc3e44f6e2ff3
7,6,S000062,6.002427784499997,f25759e05ee234247cb3d2e768de16a0a7b1ef1cd0fb06fd4a3bc3e44f6e2ff3
7,7,S000059,6.489239220285719,7df143eb02a38f1424e19de48ab6f54abc00fed07c854ba8f80019431b76d01e
7,8,S000059,6.489239220285719,7df143eb02a38f1424e19de48ab6f54abc00fed07c854ba8f80019431b76d01e
7,9,S000059,6.489239220285719,7df143eb02a38f1424e19de48ab6f54abc00fed07c854ba8f80019431b76d01e
8,0,S000090,6.489239220285719,7df143eb02a38f1424e19de48ab6f54abc00fed07c854ba8f80019431b76d01e
8,1,S000059,6.489239220285719,7df143eb02a38f1424e19de48ab6f54abc00fed07c854ba8f80019431b76d01e
8,2,S000090,6.489239220285719,7df143eb02a38f1424e19de48ab6f54abc00fed07c854ba8f80019431b76d01e
8,3,S000059,6.489239220285719,7df143eb02a38f1424e19de48ab6f54abc00fed07c854ba8f80019431b76d01e
8,4,S000077,6.449483571938775,7dbc71ae924e4604b3b757b49c383d9003bde8cba5b2708ac04db5ba9849dea3
8,5,S000090,6.489239220285719,7df143eb02a38f1424e19de48ab6f54abc00fed07c854ba8f80019431b76d01e
8,6,S000059,6.489239220285719,7df143eb02a38f1424e19de48ab6f54abc00fed07c854ba8f80019431b76d01e
8,7,S000062,6.002427784499997,f25759e05ee234247cb3d2e768de16a0a7b1ef1cd0fb06fd4a3bc3e44f6e2ff3
8,8,S000077,6.449483571938775,7dbc71ae924e4604b3b757b49c383d9003bde8cba5b2708ac04db5ba9849dea3
8,9,S000082,6.0524196142500015,ce8ecffc52a5f4b98d5350b7b5c4c407066ed1f016d0edf2d15fc7bd6ef7f1b8
9,0,S000059,6.489239220285719,7df143eb02a38f1424e19de48ab6f54abc00fed07c854ba8f80019431b76d01e
9,1,S000059,6.489239220285719,7df143eb02a38f1424e19de48ab6f54abc00fed07c854ba8f80019431b76d01e
9,2,S000090,6.489239220285719,7df143eb02a38f1424e19de48ab6f54abc00fed07c854ba8f80019431b76d01e
9,3,S000090,6.489239220285719,7df143eb02a38f1424e19de48ab6f54abc00fed07c854ba8f80019431b76d01e
9,4,S000097,6.528886774959181,e9e079641edccdf6dba7bd1a6facbc236214fc40a1b8182a50431201548a9316
9,5,S000082,6.0524196142500015,ce8ecffc52a5f4b98d5350b7b5c4c407066ed1f016d0edf2d15fc7bd6ef7f1b8
9,6,S000076,6.079005359489364,fc588200fe956b3e8619ed521807877dea2881feee567f6e028fbc6e93682b6a
9,7,S000097,6.528886774959181,e9e079641edccdf6dba7bd1a6facbc236214fc40a1b8182a50431201548a9316
9,8,S000077,6.449483571938775,7dbc71ae924e4604b3b757b49c383d9003bde8cba5b2708ac04db5ba9849dea3
9,9,S000097,6.528886774959181,e9e079641edccdf6dba7bd1a6facbc236214fc40a1b8182a50431201548a9316
10,0,S000109,6.5432139621875,76234dc781feefc8ae02908f0e55f1c4090504846d5a0fc262d82e9b16400868
10,1,S000109,6.5432139621875,76234dc781feefc8ae02908f0e55f1c4090504846d5a0fc262d82e9b16400868
10,2,S000097,6.528886774959181,e9e079641edccdf6dba7bd1a6facbc236214fc40a1b8182a50431201548a9316
10,3,S000097,6.528886774959181,e9e079641edccdf6dba7bd1a6facbc236214fc40a1b8182a50431201548a9316
10,4,S000090,6.489239220285719,7df143eb02a38f1424e19de48ab6f54abc00fed07c854ba8f80019431b76d01e
10,5,S000106,6.502635020104168,3fb3387bc6546eb3984047b05ddb20419440bd92a7f0d125f0040d706c23fe1a
10,6,S000109,6.5432139621875,76234dc781feefc8ae02908f0e55f1c4090504846d5a0fc262d82e9b16400868
10,7,S000090,6.489239220285719,7df143eb02a38f1424e19de48ab6f54abc00fed07c854ba8f80019431b76d01e
10,8,S000106,6.502635020104168,3fb3387bc6546eb3984047b05ddb20419440bd92a7f0d125f0040d706c23fe1a
10,9,S000090,6.489239220285719,7df143eb02a38f1424e19de48ab6f54abc00fed07c854ba8f80019431b76d01e
11,0,S000114,7.0169779434285715,b012322c0b44878e133ca69d28001f15b13e5ead8f528eeb7f7af979b1079672
11,1,S000114,7.0169779434285715,b012322c0b44878e133ca69d28001f15b13e5ead8f528eeb7f7af979b1079672
11,2,S000114,7.0169779434285715,b012322c0b44878e133ca69d28001f15b13e5ead8f528eeb7f7af979b1079672
11,3,S000116,6.529679137583336,389822efe8ff8f668ed1c64e7772455a913999a1fdf0b05da71516c3f5f3185f
11,4,S000114,7.0169779434285715,b012322c0b44878e133ca69d28001f15b13e5ead8f528eeb7f7af979b1079672
11,5,S000109,6.5432139621875,76234dc781feefc8ae02908f0e55f1c4090504846d5a0fc262d82e9b16400868
11,6,S000090,6.489239220285719,7df143eb02a38f1424e19de48ab6f54abc00fed07c854ba8f80019431b76d01e
11,7,S000120,6.543235334458332,f0f20a53ac85d768ba184858fce888af1292fe5402dc115fbd656db5b3046659
11,8,S000106,6.502635020104168,3fb3387bc6546eb3984047b05ddb20419440bd92a7f0d125f0040d706c23fe1a
11,9,S000114,7.0169779434285715,b012322c0b44878e133ca69d28001f15b13e5ead8f528eeb7f7af979b1079672
12,0,S000120,6.543235334458332,f0f20a53ac85d768ba184858fce888af1292fe5402dc115fbd656db5b3046659
12,1,S000114,7.0169779434285715,b012322c0b44878e133ca69d28001f15b13e5ead8f528eeb7f7af979b1079672
12,2,S000114,7.0169779434285715,b012322c0b44878e133ca69d28001f15b13e5ead8f528eeb7f7af979b1079672
12,3,S000114,7.0169779434285715,b012322c0b44878e133ca69d28001f15b13e5ead8f528eeb7f7af979b1079672
12,4,S000116,6.529679137583336,389822efe8ff8f668ed1c64e7772455a913999a1fdf0b05da71516c3f5f3185f
12,5,S000097,6.528886774959181,e9e079641edccdf6dba7bd1a6facbc236214fc40a1b8182a50431201548a9316
12,6,S000120,6.543235334458332,f0f20a53ac85d768ba184858fce888af1292fe5402dc115fbd656db5b3046659
12,7,S000120,6.543235334458332,f0f20a53ac85d768ba184858fce888af1292fe5402dc115fbd656db5b3046659
12,8,S000130,6.959871709714289,5f280c9e57e336c6ad00dd2b1e39967f5f9fcd1b6d61633ee8676c540f2448bc
12,9,S000120,6.543235334458332,f0f20a53ac85d768ba184858fce888af1292fe5402dc115fbd656db5b3046659
13,0,S000114,7.0169779434285715,b012322c0b44878e133ca69d28001f15b13e5ead8f528eeb7f7af979b1079672
13,1,S000114,7.0169779434285715,b012322c0b44878e133ca69d28001f15b13e5ead8f528eeb7f7af979b1079672
13,2,S000138,6.543235334458332,f0f20a53ac85d768ba184858fce888af1292fe5402dc115fbd656db5b3046659
13,3,S000138,6.543235334458332,f0f20a53ac85d768ba184858fce888af1292fe5402dc115fbd656db5b3046659
13,4,S000138,6.543235334458332,f0f20a53ac85d768ba184858fce888af1292fe5402dc115fbd656db5b3046659
13,5,S000114,7.0169779434285715,b012322c0b44878e133ca69d28001f15b13e5ead8f528eeb7f7af979b1079672
13,6,S000130,6.959871709714289,5f280c9e57e336c6ad00dd2b1e39967f5f9fcd1b6d61633ee8676c540f2448bc
13,7,S000138,6.543235334458332,f0f20a53ac85d768ba184858fce888af1292fe5402dc115fbd656db5b3046659
13,8,S000138,6.543235334458332,f0f20a53ac85d768ba184858fce888af1292fe5402dc115fbd656db5b3046659
13,9,S000114,7.0169779434285715,b012322c0b44878e133ca69d28001f15b13e5ead8f528eeb7f7af979b1079672
14,0,S000138,6.543235334458332,f0f20a53ac85d768ba184858fce888af1292fe5402dc115fbd656db5b3046659
14,1,S000120,6.543235334458332,f0f20a53ac85d768ba184858fce888af1292fe5402dc115fbd656db5b3046659
14,2,S000149,6.570316117083332,16f45e91d350c691adf42375d6c296c7ebe8fce6f28abee3dff1c3a7a932d726
14,3,S000138,6.543235334458332,f0f20a53ac85d768ba184858fce888af1292fe5402dc115fbd656db5b3046659
14,4,S000114,7.0169779434285715,b012322c0b44878e133ca69d28001f15b13e5ead8f528eeb7f7af979b1079672
14,5,S000109,6.5432139621875,76234dc781feefc8ae02908f0e55f1c4090504846d5a0fc262d82e9b16400868
14,6,S000138,6.543235334458332,f0f20a53ac85d768ba184858fce888af1292fe5402dc115fbd656db5b3046659
14,7,S000114,7.0169779434285715,b012322c0b44878e133ca69d28001f15b13e5ead8f528eeb7f7af979b1079672
14,8,S000130,6.959871709714289,5f280c9e57e336c6ad00dd2b1e39967f5f9fcd1b6d61633ee8676c540f2448bc
14,9,S000149,6.570316117083332,16f45e91d350c691adf42375d6c296c7ebe8fce6f28abee3dff1c3a7a932d726
15,0,S000114,7.0169779434285715,b012322c0b44878e133ca69d28001f15b13e5ead8f528eeb7f7af979b1079672
15,1,S000130,6.959871709714289,5f280c9e57e336c6ad00dd2b1e39967f5f9fcd1b6d61633ee8676c540f2448bc
15,2,S000138,6.543235334458332,f0f20a53ac85d768ba184858fce888af1292fe5402dc115fbd656db5b3046659
15,3,S000114,7.0169779434285715,b012322c0b44878e133ca69d28001f15b13e5ead8f528eeb7f7af979b1079672
15,4,S000120,6.543235334458332,f0f20a53ac85d768ba184858fce888af1292fe5402dc115fbd656db5b3046659
15,5,S000114,7.0169779434285715,b012322c0b44878e133ca69d28001f15b13e5ead8f528eeb7f7af979b1079672
15,6,S000159,6.945578697142858,fbbd879df11a0be2b1a56c7249ad92522f65b38687c50e8ee4b90138cf567d7f
15,7,S000114,7.0169779434285715,b012322c0b44878e133ca69d28001f15b13e5ead8f528eeb7f7af979b1079672
15,8,S000149,6.570316117083332,16f45e91d350c691adf42375d6c296c7ebe8fce6f28abee3dff1c3a7a932d726
15,9,S000114,7.0169779434285715,b012322c0b44878e133ca69d28001f15b13e5ead8f528eeb7f7af979b1079672
16,0,S000169,6.959910383714287,10516602c0fdd89e9dccce6bf2eb64743166d299db8146494f7fb231447e83d6
16,1,S000169,6.959910383714287,10516602c0fdd89e9dccce6bf2eb64743166d299db8146494f7fb231447e83d6
16,2,S000167,6.96610274248,0966a4c252763288bd24e22d863f9ae74b44ed7d5090fd8f505aff81e8cdd63f
16,3,S000114,7.0169779434285715,b012322c0b44878e133ca69d28001f15b13e5ead8f528eeb7f7af979b1079672
16,4,S000149,6.570316117083332,16f45e91d350c691adf42375d6c296c7ebe8fce6f28abee3dff1c3a7a932d726
16,5,S000169,6.959910383714287,10516602c0fdd89e9dccce6bf2eb64743166d299db8146494f7fb231447e83d6
16,6,S000120,6.543235334458332,f0f20a53ac85d768ba184858fce888af1292fe5402dc115fbd656db5b3046659
16,7,S000167,6.96610274248,0966a4c252763288bd24e22d863f9ae74b44ed7d5090fd8f505aff81e8cdd63f
16,8,S000169,6.959910383714287,10516602c0fdd89e9dccce6bf2eb64743166d299db8146494f7fb231447e83d6
16,9,S000114,7.0169779434285715,b012322c0b44878e133ca69d28001f15b13e5ead8f528eeb7f7af979b1079672
17,0,S000114,7.0169779434285715,b012322c0b44878e133ca69d28001f15b13e5ead8f528eeb7f7af979b1079672
17,1,S000114,7.0169779434285715,b012322c0b44878e133ca69d28001f15b13e5ead8f528eeb7f7af979b1079672
17,2,S000174,7.014295587714288,2865e6e24a27fbaf691ec56204a05aaa2c4a6a6787439c05d48c2355838d71e0
17,3,S000169,6.959910383714287,10516602c0fdd89e9dccce6bf2eb64743166d299db8146494f7fb231447e83d6
17,4,S000114,7.0169779434285715,b012322c0b44878e133ca69d28001f15b13e5ead8f528eeb7f7af979b1079672
17,5,S000159,6.945578697142858,fbbd879df11a0be2b1a56c7249ad92522f65b38687c50e8ee4b90138cf567d7f
17,6,S000167,6.96610274248,0966a4c252763288bd24e22d863f9ae74b44ed7d5090fd8f505aff81e8cdd63f
17,7,S000120,6.543235334458332,f0f20a53ac85d768ba184858fce888af1292fe5402dc115fbd656db5b3046659
17,8,S000114,7.0169779434285715,b012322c0b44878e133ca69d28001f15b13e5ead8f528eeb7f7af979b1079672
17,9,S000169,6.959910383714287,10516602c0fdd89e9dccce6bf2eb64743166d299db8146494f7fb231447e83d6
18,0,S000159,6.945578697142858,fbbd879df11a0be2b1a56c7249ad92522f65b38687c50e8ee4b90138cf567d7f
18,1,S000114,7.0169779434285715,b012322c0b44878e133ca69d28001f15b13e5ead8f528eeb7f7af979b1079672
18,2,S000169,6.959910383714287,10516602c0fdd89e9dccce6bf2eb64743166d299db8146494f7fb231447e83d6
18,3,S000114,7.0169779434285715,b012322c0b44878e133ca69d28001f15b13e5ead8f528eeb7f7af979b1079672
18,4,S000114,7.0169779434285715,b012322c0b44878e133ca69d28001f15b13e5ead8f528eeb7f7af979b1079672
18,5,S000114,7.0169779434285715,b012322c0b44878e133ca69d28001f15b13e5ead8f528eeb7f7af979b1079672
18,6,S000167,6.96610274248,0966a4c252763288bd24e22d863f9ae74b44ed7d5090fd8f505aff81e8cdd63f
18,7,S000114,7.0169779434285715,b012322c0b44878e133ca69d28001f15b13e5ead8f528eeb7f7af979b1079672
18,8,S000189,6.988418908857144,c49ace26f8e4f78ffdc8312d9a89e83b1ca6a1a9fcad974200de34f9df62afac
18,9,S000114,7.0169779434285715,b012322c0b44878e133ca69d28001f15b13e5ead8f528eeb7f7af979b1079672
19,0,S000114,7.0169779434285715,b012322c0b44878e133ca69d28001f15b13e5ead8f528eeb7f7af979b1079672
19,1,S000194,7.016997125428573,35d4a405b57d0f059a1bec0fddd4f31c617542cac3c8f8ec4797120c5cadc154
19,2,S000114,7.0169779434285715,b012322c0b44878e133ca69d28001f15b13e5ead8f528eeb7f7af979b1079672
19,3,S000167,6.96610274248,0966a4c252763288bd24e22d863f9ae74b44ed7d5090fd8f505aff81e8cdd63f
19,4,S000174,7.014295587714288,2865e6e24a27fbaf691ec56204a05aaa2c4a6a6787439c05d48c2355838d71e0
19,5,S000114,7.0169779434285715,b012322c0b44878e133ca69d28001f15b13e5ead8f528eeb7f7af979b1079672
19,6,S000193,6.988460110000004,51591bb0d2ffc9899f1c4cc63cb1d45ae30ee45282cafe69d97cf666c9ed2957
19,7,S000194,7.016997125428573,35d4a405b57d0f059a1bec0fddd4f31c617542cac3c8f8ec4797120c5cadc154
19,8,S000194,7.016997125428573,35d4a405b57d0f059a1bec0fddd4f31c617542cac3c8f8ec4797120c5cadc154
19,9,S000114,7.0169779434285715,b012322c0b44878e133ca69d28001f15b13e5ead8f528eeb7f7af979b1079672
20,0,S000194,7.016997125428573,35d4a405b57d0f059a1bec0fddd4f31c617542cac3c8f8ec4797120c5cadc154
20,1,S000189,6.988418908857144,c49ace26f8e4f78ffdc8312d9a89e83b1ca6a1a9fcad974200de34f9df62afac
20,2,S000189,6.988418908857144,c49ace26f8e4f78ffdc8312d9a89e83b1ca6a1a9fcad974200de34f9df62afac
20,3,S000114,7.0169779434285715,b012322c0b44878e133ca69d28001f15b13e5ead8f528eeb7f7af979b1079672
20,4,S000194,7.016997125428573,35d4a405b57d0f059a1bec0fddd4f31c617542cac3c8f8ec4797120c5cadc154
20,5,S000114,7.0169779434285715,b012322c0b44878e133ca69d28001f15b13e5ead8f528eeb7f7af979b1079672
20,6,S000174,7.014295587714288,2865e6e24a27fbaf691ec56204a05aaa2c4a6a6787439c05d48c2355838d71e0
20,7,S000130,6.959871709714289,5f280c9e57e336c6ad00dd2b1e39967f5f9fcd1b6d61633ee8676c540f2448bc
20,8,S000114,7.0169779434285715,b012322c0b44878e133ca69d28001f15b13e5ead8f528eeb7f7af979b1079672
20,9,S000174,7.014295587714288,2865e6e24a27fbaf691ec56204a05aaa2c4a6a6787439c05d48c2355838d71e0
21,0,S000193,6.988460110000004,51591bb0d2ffc9899f1c4cc63cb1d45ae30ee45282cafe69d97cf666c9ed2957
21,1,S000220,7.031335529428571,090de324f2239cb268f8f88e3ec0e160c269db6b368a627003c52629649186da
21,2,S000114,7.0169779434285715,b012322c0b44878e133ca69d28001f15b13e5ead8f528eeb7f7af979b1079672
21,3,S000174,7.014295587714288,2865e6e24a27fbaf691ec56204a05aaa2c4a6a6787439c05d48c2355838d71e0
21,4,S000220,7.031335529428571,090de324f2239cb268f8f88e3ec0e160c269db6b368a627003c52629649186da
21,5,S000194,7.016997125428573,35d4a405b57d0f059a1bec0fddd4f31c617542cac3c8f8ec4797120c5cadc154
21,6,S000212,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
21,7,S000189,6.988418908857144,c49ace26f8e4f78ffdc8312d9a89e83b1ca6a1a9fcad974200de34f9df62afac
21,8,S000193,6.988460110000004,51591bb0d2ffc9899f1c4cc63cb1d45ae30ee45282cafe69d97cf666c9ed2957
21,9,S000220,7.031335529428571,090de324f2239cb268f8f88e3ec0e160c269db6b368a627003c52629649186da
22,0,S000227,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
22,1,S000220,7.031335529428571,090de324f2239cb268f8f88e3ec0e160c269db6b368a627003c52629649186da
22,2,S000212,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
22,3,S000222,7.031206553428572,3761426a5e63b682c53aa6f724f05ef5708285f231cceec83368c8abb8fe6751
22,4,S000230,7.518210634591834,c8807a24bc20d3faafc220a61b93f0878eab1e705cf18a56a4afb45a0b27d534
22,5,S000222,7.031206553428572,3761426a5e63b682c53aa6f724f05ef5708285f231cceec83368c8abb8fe6751
22,6,S000227,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
22,7,S000220,7.031335529428571,090de324f2239cb268f8f88e3ec0e160c269db6b368a627003c52629649186da
22,8,S000222,7.031206553428572,3761426a5e63b682c53aa6f724f05ef5708285f231cceec83368c8abb8fe6751
22,9,S000212,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
23,0,S000232,7.030934152571429,c4d6d3e4a180663998539f5b003d1e304248aacad12a26932f4a9378dbfff800
23,1,S000212,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
23,2,S000227,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
23,3,S000235,7.0611414778333375,8294a5f1c808bc02d84d55870ef45e50c951b9e07b989ccc244ce4b110be4a12
23,4,S000227,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
23,5,S000212,7.532231400882348,72b3102627171902182ca78978a86e55ffc3d093d3e1e0c36d6510933b96f3b3
23,6,S000194,7.016997125428573,35d4a405b57d0f059a1bec0fddd4f31c617542cac3c8f8ec4797120c5cadc154
23,7,S000222,7.031206553428572,3761426a5e63b682c53aa6f724f05ef5708285f231cceec83368c8abb8fe6751
23,8,S000220,7.031335529428571,090de324f2239cb268f8f88e3ec0e160c269db6b368a627003c52629649186da
23,9,S000230,7.518210634591834,c8807a24bc20d3faafc220a61b93f0878eab1e705cf18a56a4afb45a0b27d534
