eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,offspring,S000011,7631e2ca9cc984f661800c7fed3ec9ffb6dd69ea700819891b6484a3764a2821,5.034692987173913,valid,True,False,2,129.950870;22.468412;2.939689;2.228943;0.102820;0.085849;0.784421;6.802986;3.561101;5.377400;2.644687;0.004044;0.008774;4.461315;0.493958;2.464412;4.841860;3.217952;3.939757;4.058193;0.712405;0.303117;1.075867;5.278750;0.728247;0.474268;0.574902;4.305889,130,22,3;2;0;0;1;7;4;5;3,0;0;4;0;2;5;3;4;4,0.7124052956788773,0.30311735922587146,1.0758673207173308,5,K16;K15;K14;J14;K14;L14;L15;M15;M16;L16,0.7282467096866309,0.47426813571346094,0.5749021968743653,4,C22;B22;A22;B22;A22;B22;C22;D22;C22;B22
12,0,offspring,S000012,571e9f41a21de256751258db1726e1e5ed3c55b78865b53a109776819eaa176c,5.0345063482608685,valid,True,False,1,4.685347;29.482486;6.360420;3.404194;0.174897;1.334762;3.375618;2.735004;1.939408;5.738806;1.680095;3.936541;0.981566;0.842557;6.571047;5.909577;1.660996;1.008030;5.094835;6.497029;0.658033;0.574608;0.294454;4.874221;0.630687;0.306771;0.704100;2.763167,5,29,6;3;0;1;3;3;2;6;2,4;1;1;7;6;2;1;5;6,0.6580327323816231,0.5746083134672482,0.2944540721791925,5,A20;B20;C20;B20;C20;D20;C20;B20;A20;B20,0.630687486777479,0.306771093637232,0.7041002903335505,3,D20;C20;D20;C20;D20;C20;B20;C20;D20;C20
13,0,offspring,S000013,defcaee971b9fd024956ef88bc03db008deda3483272d80de7e5364799836b7b,4.991895204000002,valid,True,False,1,52.496962;35.604810;5.409649;1.007298;4.474035;6.719463;4.306353;3.598324;6.911008;6.376823;6.725170;2.455213;5.215381;4.214050;0.028174;2.016044;2.202428;2.643608;0.907470;5.462716;0.720689;0.392844;0.677180;4.346933;0.871744;0.305891;0.827424;2.266730,52,36,5;1;4;7;4;4;7;6;7,2;5;4;0;2;2;3;1;5,0.7206887118570018,0.3928435060493676,0.6771803596561287,4,E8;E7;E6;F6;F7;G7;G6;G5;F5;F4,0.8717442774227523,0.3058905081636584,0.8274243727450492,2,E13;F13;F12;F11;F10;G10;F10;E10;E9;F9
14,0,offspring,S000014,a7bff23490616488121e18227aec77fefe7001f5a305555f219ddcdaad92f087,4.9585778978260855,valid,True,False,1,1.649508;17.809684;2.939689;2.228943;0.102820;0.114050;0.784421;6.791483;3.561101;5.930530;2.644687;0.004044;0.002337;4.435018;0.454452;2.464412;4.853667;3.217952;3.939757;3.840928;0.712405;0.293181;1.075867;5.286049;0.728247;0.474268;0.708596;4.305889,2,18,3;2;0;0;1;7;4;6;3,0;0;4;0;2;5;3;4;4,0.7124052956788773,0.293181142128625,1.0758673207173308,5,A14;B14;A14;B14;A14;B14;C14;B14;A14;B14,0.7282467096866309,0.47426813571346094,0.7085961441872475,4,C14;B14;A14;B14;A14;B14;C14;D14;C14;B14
15,0,offspring,S000015,c52912129e9e99d43355bbd5dc62866d80c13334cc2743e7ebcf8334e862ab4d,3.5223694458400003,valid,True,False,1,172.757197;176.019195;6.984505;3.031069;5.886760;1.621571;4.031417;5.077806;0.695636;4.861584;0.476261;0.470110;4.883895;0.344375;5.255496;3.241028;3.891767;1.685748;4.551627;3.423663;0.786685;0.398965;1.074995;3.739717;0.241690;0.280349;1.040923;3.899151,173,176,7;3;6;2;4;5;1;5;0,0;5;0;5;3;4;2;5;3,0.7866848995635476,0.39896515376683545,1.0749953461618231,4,M15;M14;L14;L13;L14;M14;M15;M14;M15;L15,0.2416902423586999,0.28034931754792025,1.0409234550599598,4,M18;L18;K18;L18;K18;L18;M18;M19;M20;L20
16,0,offspring,S000016,f0c9ba429040783de2f78ef2e7ef65f6fb65c9a88a03ae6f20f3f3342a8cabc7,4.948832289148935,valid,True,False,1,59.613642;56.309442;3.902417;2.447157;2.933536;4.205606;4.250813;3.346100;3.421377;0.249970;5.492862;5.592909;2.198377;0.394220;1.979623;0.781314;1.658047;4.367134;5.415123;4.781668;0.788271;0.371997;0.748517;5.810843;0.240326;0.585808;1.203517;1.331395,60,56,4;2;3;4;4;3;3;0;5,6;2;0;2;1;2;4;5;5,0.7882708193975372,0.371996744838433,0.748517021373093,6,F16;F17;E17;E16;E15;E16;E17;E16;E17;E18,0.24032642988276534,0.5858082602445416,1.2035173903939784,1,F12;G12;F12;F11;G11;H11;H12;I12;H12;G12
17,0,offspring,S000017,63c51a97dcf6becf53604392b24d1db334a81aba59d0a442152634142e2023d4,5.526187204043478,valid,True,False,1,0.733471;22.162901;2.905409;2.228943;0.072212;1.998183;0.784421;4.371948;2.124146;5.376750;2.675060;0.004044;0.036978;2.054108;0.454452;3.734927;3.122870;6.399711;6.562391;0.273085;0.712405;0.303117;1.075867;5.286049;0.740761;0.474268;0.826112;4.305889,1,22,3;2;0;2;1;4;2;5;3,0;0;2;0;4;3;6;7;0,0.7124052956788773,0.30311735922587146,1.0758673207173308,5,A12;B12;A12;B12;A12;B12;A12;B12;C12;D12,0.7407609639925847,0.47426813571346094,0.8261115303812759,4,C22;B22;A22;B22;A22;B22;C22;B22;C22;B22
18,0,offspring,S000018,8dfb34e931317f3b1f853ed4e9f507f90d3b1d0e6aa6fb1ef9617fe6ab3e1bfa,4.958510439130433,valid,True,False,2,175.170939;76.931449;3.733925;0.436910;6.346087;0.546320;2.316007;6.816500;3.926352;5.208989;3.274596;3.986775;2.089973;3.512672;4.836283;2.548661;4.925897;3.345749;3.973797;4.041285;0.801303;0.274515;0.902270;1.562707;0.471997;0.580196;0.709198;1.038346,175,77,4;0;6;1;2;7;4;5;3,4;2;4;5;3;5;3;4;4,0.8013034544412561,0.274514761262082,0.9022703033354766,2,M17;M16;L16;L17;K17;K16;K15;J15;I15;I16,0.47199681293589324,0.5801956563836915,0.7091981406670703,1,G13;H13;H14;I14;H14;H15;G15;G16;H16;I16
19,0,offspring,S000019,d95dc2afe99572c4b20d296fc5e961b6a4bc0aee4072750d92bd98d0e4836374,5.002053331702126,valid,True,False,1,2.573968;36.215972;5.400158;2.215958;0.106363;0.185631;0.784421;3.609410;3.561101;5.363404;2.674499;0.003402;0.005523;4.185112;0.454452;2.015507;4.853667;2.617810;3.939757;4.045102;0.720692;0.395678;1.075867;4.326895;0.877870;0.464387;0.708596;4.185209,3,36,5;2;0;0;1;4;4;5;3,0;0;4;0;2;5;3;4;4,0.7206921315195551,0.39567828314688425,1.0758673207173308,4,A16;B16;A16;B16;A16;B16;A16;B16;C16;D16,0.8778697700334909,0.4643873222429477,0.7085961441872475,4,E13;E14;E13;E12;E11;F11;F12;E12;E13;E12
20,0,offspring,S000020,79149fe587d8c59946c70d692a6b8591caded5cb1f3644ac1cc26bb6cefd672d,4.969480045869564,valid,True,False,1,51.740315;21.551739;2.949181;1.020283;4.496574;6.676720;4.306353;6.777477;6.911008;6.390168;6.691930;2.594196;5.276843;4.463956;0.028174;2.464950;2.202428;3.243749;0.591728;5.475807;0.712402;0.302902;0.677180;5.306088;0.722121;0.303509;0.827424;2.387410,52,22,3;1;4;7;4;7;7;6;7,3;5;4;0;2;2;3;1;5,0.712401876016324,0.30290153107069917,0.6771803596561287,5,E8;E9;E8;F8;F7;G7;G6;G5;F5;F4,0.7221212170674609,0.3035092670505985,0.8274243727450492,2,C22;D22;C22;B22;A22;B22;A22;B22;C22;D22
21,1,offspring,S000021,1b81fc764e3db281b9801a37b43da810b293cd7f663a3e8d045054b165c74530,4.453966075978723,valid,True,False,1,129.950870;22.287251;2.939689;2.228943;0.102820;0.099751;0.964808;2.745861;3.561101;5.377400;2.644687;3.770095;0.008774;4.461315;6.513193;2.491365;1.036739;3.217952;3.939757;4.058193;0.712405;0.303117;1.075867;5.278750;0.728247;0.474121;0.574902;4.305889,130,22,3;2;0;0;1;3;4;5;3,4;0;4;7;2;1;3;4;4,0.7124052956788773,0.30311735922587146,1.0758673207173308,5,K16;K15;K14;J14;K14;L14;L15;M15;M16;L16,0.7282467096866309,0.4741214479951122,0.5749021968743653,4,C22;B22;A22;B22;C22;B22;C22;D22;C22;B22
22,1,offspring,S000022,36a711975d9b8adb6ee671580691af06a33bf1373026b1fef22af8f13cf22ec7,5.029595837727274,valid,True,False,1,4.685347;29.663647;6.360420;3.404194;0.174897;1.321849;3.195232;6.784969;1.939408;5.738806;1.680095;0.225493;0.981566;0.842557;0.550341;5.909577;5.166399;1.242858;5.094835;6.497029;0.658033;0.574608;0.294454;4.874221;0.630687;0.306918;0.704100;2.595191,5,30,6;3;0;1;3;7;2;6;2,0;1;1;1;6;5;1;5;6,0.6580327323816231,0.5746083134672482,0.2944540721791925,5,A20;B20;C20;B20;C20;D20;C20;B20;A20;B20,0.630687486777479,0.30691778141041853,0.7041002903335505,3,D22;C22;D22;C22;D22;C22;D22;C22;D22;C22
23,1,offspring,S000024,d16ddd69344d30375c3a3789e22549b67ff01314209615f7623e67dc912fdf49,5.022780851458336,valid,True,False,1,52.496962;35.604810;5.409649;1.007298;4.349580;6.719463;4.306353;3.598324;6.911008;6.376823;6.725170;2.455213;5.276843;4.214050;0.028174;2.763047;2.202428;2.643608;0.099997;5.462716;0.720689;0.395462;0.677180;4.346933;0.871744;0.305891;0.827424;2.266730,52,36,5;1;4;7;4;4;7;6;7,2;5;4;0;3;2;3;0;5,0.7206887118570018,0.39546245499168553,0.6771803596561287,4,E8;E7;E6;F6;F7;G7;G6;G5;F5;F4,0.8717442774227523,0.3058905081636584,0.8274243727450492,2,E13;F13;F12;F11;F10;E10;F10;E10;E11;F11
24,1,cache,S000024,d16ddd69344d30375c3a3789e22549b67ff01314209615f7623e67dc912fdf49,5.022780851458336,valid_cache,True,False,0,52.496962;35.604810;5.409649;1.007298;4.349580;6.719463;4.306353;3.598324;6.911008;6.376823;6.725170;2.455213;5.276843;4.214050;0.028174;2.763047;2.202428;2.643608;0.099997;5.462716;0.720689;0.395462;0.677180;4.346933;0.871744;0.305891;0.827424;2.266730,52,36,5;1;4;7;4;4;7;6;7,2;5;4;0;3;2;3;0;5,0.7206887118570018,0.39546245499168553,0.6771803596561287,4,E8;E7;E6;F6;F7;G7;G6;G5;F5;F4,0.8717442774227523,0.3058905081636584,0.8274243727450492,2,E13;F13;F12;F11;F10;E10;F10;E10;E11;F11
25,1,offspring,S000025,1e79264e6df761eeb1831062fa16aa9ec718b2d8b35291bdd2ca35c2e24e33be,5.455425517978723,valid,True,False,1,129.509971;22.468412;2.939689;2.228943;0.102820;0.114100;0.784421;6.802986;3.561101;5.376738;2.644687;0.004044;0.008782;4.463067;0.494283;2.464412;4.841860;3.217952;3.939757;4.058193;0.712405;0.303117;1.075867;5.278814;0.728247;0.474268;0.574902;4.305889,130,22,3;2;0;0;1;7;4;5;3,0;0;4;0;2;5;3;4;4,0.7124052956788773,0.30311735922587146,1.0758673207173308,5,K16;K15;K14;J14;K14;L14;L15;M15;M16;L16,0.7282467096866309,0.47426813571346094,0.5749021968743653,4,C22;B22;A22;B22;A22;B22;C22;D22;C22;B22
26,1,offspring,S000026,73708a1c5b2903dccb1058bae2dbd05f9cdc47ead6e42262103860b459548782,4.9912146130434785,valid,True,False,1,3.135256;22.162901;2.939689;2.228943;0.102820;0.085799;0.784421;6.791483;3.561101;5.377412;2.644687;0.004044;0.005515;4.433265;0.454127;2.464412;4.853667;3.217952;3.939757;4.058193;0.712405;0.303117;1.075867;5.285985;0.728247;0.474268;0.708596;4.305889,3,22,3;2;0;0;1;7;4;5;3,0;0;4;0;2;5;3;4;4,0.7124052956788773,0.30311735922587146,1.0758673207173308,5,A16;B16;A16;B16;A16;B16;C16;B16;C16;D16,0.7282467096866309,0.47426813571346094,0.7085961441872475,4,C22;B22;A22;B22;A22;B22;C22;D22;C22;B22
27,1,offspring,S000027,ad475b6e882cb88c500286d87f7d883ed87d89ee5e7ca7d7b2aa4d7bf3af32c1,4.9578550962222225,valid,True,False,1,133.892079;29.648547;3.682824;3.404194;6.133951;1.304887;3.375618;2.755099;1.939408;5.739456;3.321334;3.936541;0.966522;0.845159;6.365328;5.929233;3.231863;1.008030;6.617312;6.598890;0.656140;0.580025;0.374621;4.866922;0.630687;0.314826;0.552835;2.763167,134,30,4;3;6;1;3;3;2;6;3,4;1;1;6;6;3;1;7;7,0.6561403981988768,0.5800245864052411,0.3746207293641812,5,K2;L2;M2;L2;K2;K1;K2;L2;M2;M1,0.630687486777479,0.31482628553380976,0.5528348188745462,3,D22;C22;D22;C22;B22;A22;B22;C22;D22;C22
28,1,offspring,S000028,c1cfa907ae0542a251e7b8767781ed17442601495c96ea4963efbaa0e8b1f4fa,4.49204311526087,valid,True,False,1,169.422293;77.070900;6.377227;0.436910;0.281587;2.105479;2.316007;4.399122;2.116424;5.208989;1.663731;3.950578;2.094403;2.024793;4.839776;3.799520;1.612425;6.527694;5.074067;0.182171;0.803196;0.268632;0.891022;1.562707;0.350660;0.571959;0.844285;1.038346,169,77,6;0;0;2;2;4;2;5;2,4;2;2;5;4;2;7;5;0,0.803195788623999,0.26863154196064704,0.8910220442818699,2,M11;L11;M11;L11;K11;L11;M11;M12;M13;M12,0.35065992972821713,0.5719591458969592,0.8442850510072614,1,G13;H13;H14;H13;G13;H13;H14;H15;G15;H15
29,1,offspring,S000030,a29b9d6259baba6dc57ee3daaa196e7f5bf686abe60d1b71df0472b449cdf189,5.035464078888889,valid,True,False,1,0.733471;22.162901;2.905409;1.430566;0.072212;1.998183;0.784421;4.706030;2.124146;5.376750;2.675060;0.004044;0.036978;2.054108;0.454452;3.734927;3.122870;5.766793;6.562391;0.273085;0.712405;0.290461;1.048577;5.210529;0.740761;0.474268;0.826112;4.305889,1,22,3;1;0;2;1;5;2;5;3,0;0;2;0;4;3;6;7;0,0.7124052956788773,0.290460622559795,1.0485770441005968,5,A12;B12;C12;B12;A12;B12;C12;B12;C12;D12,0.7407609639925847,0.47426813571346094,0.8261115303812759,4,C22;B22;A22;B22;A22;B22;C22;B22;C22;B22
30,1,cache,S000030,a29b9d6259baba6dc57ee3daaa196e7f5bf686abe60d1b71df0472b449cdf189,5.035464078888889,valid_cache,True,False,0,0.733471;22.162901;2.905409;1.430566;0.072212;1.998183;0.784421;4.706030;2.124146;5.376750;2.675060;0.004044;0.036978;2.054108;0.454452;3.734927;3.122870;5.766793;6.562391;0.273085;0.712405;0.290461;1.048577;5.210529;0.740761;0.474268;0.826112;4.305889,1,22,3;1;0;2;1;5;2;5;3,0;0;2;0;4;3;6;7;0,0.7124052956788773,0.290460622559795,1.0485770441005968,5,A12;B12;C12;B12;A12;B12;C12;B12;C12;D12,0.7407609639925847,0.47426813571346094,0.8261115303812759,4,C22;B22;A22;B22;A22;B22;C22;B22;C22;B22
31,2,offspring,S000031,54772baa0a6c0345e326cdd07b03ed54771a7a2c39b24847e27bad0c15d9db54,5.056449399130436,valid,True,False,1,129.950870;22.468412;2.939689;2.228943;0.102820;0.085849;0.784421;6.802986;3.561101;5.377413;2.644687;0.004044;0.008774;4.463147;0.494288;2.464412;4.841860;3.217952;3.939757;4.058193;0.712405;0.303117;1.075867;5.278750;0.728247;0.474268;0.574902;4.305889,130,22,3;2;0;0;1;7;4;5;3,0;0;4;0;2;5;3;4;4,0.7124052956788773,0.30311735922587146,1.0758673207173308,5,K16;K15;K14;J14;K14;L14;L15;M15;M16;L16,0.7282467096866309,0.47426813571346094,0.5749021968743653,4,C22;B22;A22;B22;A22;B22;C22;D22;C22;B22
32,2,offspring,S000032,0843388cc1736bba40eed2d42c6ebf1f6ddb33648d7b22bb5099159864986ef4,5.0598771120000015,valid,True,False,1,129.509971;22.468412;2.939689;2.228943;0.049560;0.114100;0.784421;6.802986;3.561101;5.376725;2.644687;0.004044;0.008782;4.461234;0.493952;2.464412;4.841860;3.217952;3.939757;4.058193;0.712405;0.303117;1.075867;5.278814;0.728247;0.474268;0.574902;3.920904,130,22,3;2;0;0;1;7;4;5;3,0;0;4;0;2;5;3;4;4,0.7124052956788773,0.30311735922587146,1.0758673207173308,5,K16;K15;K14;J14;K14;L14;L15;M15;M16;L16,0.7282467096866309,0.47426813571346094,0.5749021968743653,4,C22;B22;A22;B22;A22;B22;C22;D22;C22;B22
33,2,offspring,S000033,5ede91c4ae8ad528b478ffee9ceadb3aa8156a69b4e97280f17a23e338aeb91c,5.977384529999998,valid,True,False,1,7.250150;6.516487;2.939663;2.228943;0.072212;1.998183;0.784421;4.371948;3.505606;5.376750;2.675060;0.004044;0.036978;2.054108;0.454452;2.697891;4.791480;6.398805;6.562391;0.284060;0.712405;0.303117;1.075867;5.279065;0.740730;0.474268;0.825483;4.305889,7,7,3;2;0;2;1;4;4;5;3,0;0;2;0;3;5;6;7;0,0.7124052956788773,0.30311735922587146,1.0758673207173308,5,A9;B9;A9;B9;A9;B9;A9;B9;C9;D9,0.7407304486457943,0.47426813571346094,0.8254828827765581,4,B1;A1;B1;A1;B1;C1;D1;C1;D1;C1
34,2,offspring,S000034,0b87ce086e756536f94332d03f35b2fff848a68aeb66e6cb2ab0f00fff5206e0,5.045451256739132,valid,True,False,1,124.390906;22.160801;2.905435;2.228943;0.102820;0.114100;0.784421;6.802986;2.179641;5.376738;2.644687;0.004044;0.008782;4.463067;0.494283;3.705978;3.173250;3.218812;3.939757;4.049902;0.712405;0.303117;1.075867;5.285799;0.728277;0.474268;0.575531;4.305889,124,22,3;2;0;0;1;7;2;5;3,0;0;4;0;4;3;3;4;4,0.7124052956788773,0.30311735922587146,1.0758673207173308,5,K10;K11;L11;M11;L11;L10;K10;L10;L11;L12,0.7282772250334212,0.47426813571346094,0.575530844479084,4,C22;B22;A22;B22;A22;B22;C22;D22;C22;B22
35,2,offspring,S000035,378fb0b5140b9f7480731f34120f778cd11216601ee1ff7f6fe69cf600e60ef2,3.9599221645217395,valid,True,False,1,51.905183;22.162901;2.947065;1.417916;0.072212;1.998183;0.784421;4.706030;1.871405;5.372113;2.675060;2.437270;0.036978;4.311358;0.454452;3.671219;3.122870;2.687603;6.562391;5.647733;0.711543;0.291222;1.048577;5.210529;0.871246;0.505950;0.826146;4.305889,52,22,3;1;0;2;1;5;2;5;3,2;0;4;0;4;3;3;7;6,0.7115426184070294,0.2912223044461848,1.0485770441005968,5,E8;E9;E8;E9;F9;F8;G8;G7;G8;G9,0.8712463096633983,0.5059495919135532,0.8261464730337964,4,C22;B22;A22;B22;A22;B22;C22;D22;C22;B22
36,2,offspring,S000036,74b293c701ee623e2a303d49af7346799cc3827e9624c8d22e4dfbbffb39df0f,5.056219600217391,valid,True,False,1,1.714558;35.604810;5.367993;1.019947;4.474035;6.719463;4.306353;3.598324;6.978470;6.381459;6.725170;0.057592;5.276843;1.956801;0.018092;2.079753;2.202428;5.722798;0.099997;0.137545;0.721551;0.394701;0.677180;4.346933;0.741259;0.274209;0.827389;2.266730,2,36,5;1;4;7;4;4;7;6;7,0;5;2;0;2;2;6;0;0,0.7215513891288498,0.3947007731061962,0.6771803596561287,4,A14;B14;C14;B14;C14;B14;A14;B14;A14;B14,0.7412589317517404,0.2742091997438334,0.8273894300925286,2,E13;E14;F14;G14;H14;H13;H14;H13;I13;J13
37,2,offspring,S000037,79f4c6d5121f46edc6a96c66649615fce07f9cfd9c293d06678e697f77d68ddc,2.988682647249999,valid,True,False,1,54.597910;35.604810;5.409649;2.235000;4.474035;0.567957;4.306353;3.622514;6.775212;6.376823;6.619438;2.455213;5.276843;4.461086;0.028174;2.016044;2.202428;2.634003;0.099997;5.462716;0.720689;0.395943;0.677180;4.346933;0.729814;0.305891;0.827424;2.266730,55,36,5;2;4;1;4;4;7;6;7,2;5;4;0;2;2;3;0;5,0.7206887118570018,0.3959425021657148,0.6771803596561287,4,F11;F12;G12;H12;G12;H12;I12;I13;I14;I15,0.7298142932916136,0.3058905081636584,0.8274243727450492,2,E13;F13;F12;F11;F10;G10;F10;E10;E11;F11
