eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,random,S000011,a349d496c2a7125a6c9fabb7315117dee681637deacc6a07280259fe6ee1a10c,5.50230052361702,valid,True,False,1,133.398440;175.038705;0.072112;4.212158;4.691412;5.670007;6.777384;5.427399;1.814977;5.528677;5.804594;4.019338;3.539210;1.000391;4.781170;5.711719;0.059360;4.683450;1.084050;4.529110;0.151504;0.531068;1.195388;2.990296;0.390777;0.208632;1.078870;1.780129,133,175,0;4;5;6;7;5;2;6;6,4;4;1;5;6;0;5;1;5,0.15150419333954246,0.5310680469171115,1.1953880290218448,3,K19;L19;M19;M20;L20;L19;K19;K20;K21;K20,0.39077676248820303,0.20863166997226973,1.0788701175623792,2,M17;M16;M17;M16;M15;L15;M15;M16;M17;M18
12,0,random,S000012,4e7e2286642395e7517182e2a0f0789c467e007de219c6fcca85518a2098881b,0.0,csv_missing,True,False,3,118.210949;145.073057;0.148440;0.039660;0.894995;3.254759;1.712248;2.864254;1.275705;6.951887;1.576974;6.077574;3.196103;5.981725;2.654794;4.974779;0.733692;3.973323;1.918728;3.113642;0.412961;0.540094;1.440732;1.032367;0.479085;0.300335;0.275921;4.459086,118,145,0;0;1;3;2;3;1;7;2,6;3;6;3;5;1;4;2;3,0.412960954797012,0.5400940202132567,1.440732122309891,1,J15;K15;J15;I15;I16;I17;J17;I17;H17;H16,0.47908492754992826,0.30033499213683135,0.27592134474898156,4,L1;M1;M2;L2;M2;M1;M2;L2;L1;M1
13,0,random,S000013,942284e4cd07e950f4e18704443e6bfbf4de8a8effdc03ba203cc7b5cbcd1b8a,5.5389729518444435,valid,True,False,1,90.575298;8.224672;1.363123;0.275315;3.001930;0.362292;5.466234;4.347060;2.159561;2.376259;0.896348;3.410684;2.254338;0.691233;0.522758;4.265467;4.403652;1.721391;1.290881;4.390786;0.423725;0.467374;1.323161;4.331583;0.175432;0.407502;1.423583;1.715609,91,8,1;0;3;0;5;4;2;2;1,3;2;1;1;4;4;2;1;4,0.4237249161140415,0.4673738635146891,1.323161298786493,4,G8;F8;F9;E9;E10;F10;F11;G11;G12;G11,0.17543212444039866,0.40750230817484967,1.4235830734681383,2,B1;C1;B1;C1;D1;C1;B1;A1;B1;A1
14,0,random,S000014,76e0774750fdab5e22eedd0dee32722f397f99051ddbb709169cc4fa5605a7b8,5.013156894444445,valid,True,False,1,123.357370;113.803141;0.204447;4.420993;2.145840;3.552421;3.593380;0.523797;3.890656;1.575576;1.437069;0.475612;3.923368;1.016379;4.322940;1.980323;2.597346;5.104693;6.788711;3.695170;0.128522;0.565984;0.276955;3.019597;0.618442;0.396574;0.696217;1.022788,123,114,0;4;2;4;4;1;4;2;1,0;4;1;4;2;3;5;7;4,0.12852233815485523,0.565984424535737,0.2769546241313362,3,K1;L1;K1;L1;K1;L1;K1;L1;L2;K2,0.618441503583387,0.39657356779885794,0.6962170850959108,1,J11;K11;J11;I11;H11;H12;H13;G13;G12;H12
15,0,random,S000015,b2b6a6ca2eaa18c965abdb7a27e661ec8118fe7b6fbfbe95b671b1f2e412e939,5.0236659126086955,valid,True,False,3,19.941869;53.249767;5.950760;1.901454;0.046170;0.783044;6.954820;1.493084;3.247362;0.546316;4.302603;3.321060;1.145581;0.825722;2.312986;4.278030;0.638574;0.243197;5.734164;1.654332;0.125198;0.244024;1.212659;5.116348;0.506851;0.353241;0.636544;3.067383,20,53,6;2;0;1;7;1;3;1;4,3;1;1;2;4;1;0;6;2,0.1251977046322129,0.24402359590702766,1.212659016037332,5,C18;B18;A18;B18;C18;D18;C18;D18;C18;B18,0.5068507977096177,0.3532409747171225,0.6365439581579839,3,E9;E10;E9;E8;E7;E6;F6;G6;F6;E6
16,0,random,S000016,d126e2b432017d4315e245e5b030ad476aa5c2335fa4b5ffbef438ffa493329c,5.478440077478261,valid,True,False,1,149.821842;153.225571;5.159390;1.576426;3.752835;2.608768;1.339389;5.498964;4.399953;0.331814;2.187823;4.947866;4.853308;5.445061;1.363503;4.316591;0.184698;5.986306;1.278721;2.545450;0.881379;0.371958;0.418229;4.240416;0.957501;0.566400;1.076915;5.395815,150,153,5;2;4;3;1;5;4;0;2,5;5;5;1;4;0;6;1;3,0.8813787655518491,0.3719575712088825,0.4182294095501542,4,L14;K14;K13;J13;J12;I12;H12;I12;J12;J11,0.9575006596225688,0.5664001561291807,1.0769152934136488,5,L17;K17;L17;K17;L17;M17;L17;L16;K16;K15
17,0,random,S000017,0fc80ee242483653298053667377591ca0796d82b521cf45bdb8003896a86b65,5.538135702478263,valid,True,False,1,166.434171;110.889566;3.909983;6.483377;0.393731;2.232690;2.043943;0.918736;6.164599;2.109025;0.904894;0.217993;5.144839;1.768928;3.849988;1.777406;3.773560;0.579181;1.237148;6.638355;0.325365;0.491293;0.925812;2.864594;0.546218;0.371226;1.171457;2.368080,166,111,4;6;0;2;2;1;6;2;1,0;5;2;4;2;4;1;1;7,0.325364897792914,0.49129318919917286,0.9258120360758171,3,L9;M9;L9;M9;M8;M7;M6;L6;L5;K5,0.5462184188360585,0.37122556996658995,1.171456801554865,2,I17;J17;J16;J17;I17;I16;J16;I16;H16;H15
18,0,random,S000018,b5d5b74a8c0b9b15bd72b766d9515615246905d610277803f65e70a73d83be56,4.949896062173913,valid,True,False,1,169.143184;40.022102;0.165550;2.164950;2.018073;5.330684;4.443894;4.025657;1.808361;5.955246;5.756935;3.823799;5.467867;3.187862;6.178038;3.134001;2.066234;3.115739;3.831201;3.611128;0.259194;0.521941;0.290604;4.516614;0.365398;0.484717;1.360689;2.797383,169,40,0;2;2;5;4;4;2;6;6,4;5;3;6;3;2;3;4;4,0.25919436533532386,0.5219408846387008,0.2906040736755451,5,M11;L11;K11;L11;L10;M10;M11;M12;L12;L11,0.36539819896538117,0.48471654856478064,1.3606890897738655,3,E17;F17;G17;G18;G17;G18;G17;G18;H18;H17
19,0,random,S000019,d47e3558c9fb32b445312db0edfd131496d395062410804fa78a316ae50a26db,3.9668191883478263,valid,True,False,1,165.712943;115.646108;1.657548;0.461275;0.733764;5.513849;6.393437;4.580385;0.196907;1.700505;0.380258;6.171301;5.500313;1.871359;3.193504;4.626145;0.164924;3.198800;3.018373;2.612585;0.677444;0.330267;1.347320;3.560103;0.626917;0.213018;1.471151;4.424533,166,116,2;0;1;6;6;5;0;2;0,6;6;2;3;5;0;3;3;3,0.6774440097452096,0.33026660720531104,1.3473203568847576,4,L9;K9;K10;K9;K10;K11;K10;K11;L11;M11,0.6269173932167934,0.21301842649403102,1.471150823468777,4,J13;J14;J13;J14;J15;I15;J15;J16;J15;J16
20,0,random,S000020,18349c18892eb6d3d364afb312e849d83555e26e0186437eaac3590fa6d70772,5.034598503913044,valid,True,False,3,67.847820;143.195283;5.145498;4.197896;5.909249;1.513735;5.187685;3.247271;5.972023;4.051217;4.418318;4.515650;1.428898;5.788698;3.627662;4.627020;6.637279;1.785750;6.513156;0.850942;0.980872;0.246671;0.676984;4.572607;0.546171;0.277095;1.323283;2.780599,68,143,5;4;6;2;5;3;6;4;4,5;1;6;4;5;7;2;7;1,0.9808720610737349,0.24667110867192524,0.6769842726397172,5,F4;E4;E5;E6;E7;E8;E9;E10;E9;E8,0.5461711015038874,0.27709468814248417,1.3232832332728504,3,K8;K7;K6;L6;M6;M7;M6;M7;M6;M5
21,0,random,S000021,af6dd80cdc642a4f53991907ed4eac171580fff51392e9a18cb46bd4e1d4d09f,0.0,csv_missing,True,False,3,30.000504;55.022731;3.292692;1.690827;0.579394;6.537418;5.617579;2.108667;6.825231;3.067689;6.828582;1.878441;4.105338;0.108384;5.549154;4.423366;0.576434;1.070207;3.228221;1.155366;0.494318;0.413930;0.733275;2.947583;0.727738;0.361290;0.483406;2.029732,30,55,3;2;1;7;6;2;7;3;7,2;4;0;6;4;1;1;3;1,0.4943178750398124,0.41393006403620847,0.7332749945389367,3,D22;C22;B22;C22;D22;C22;B22;C22;D22;C22,0.7277384614152169,0.361289536870206,0.483406295731528,2,F11;G11;G10;G11;G12;H12;G12;G11;F11;F12
22,0,random,S000022,a2e2e7994cf34fcfd90d6d014be1b679d0f07d30d8bbacdea419c1f2b6e4a688,5.002081669565218,valid,True,False,1,38.946278;101.509378;0.343106;0.475973;4.190507;0.914529;1.999470;3.692248;4.216552;1.894006;5.257917;5.933448;1.570595;1.733699;5.748037;6.445966;3.040946;0.046936;1.275886;1.496994;0.333475;0.395240;0.341499;1.610241;0.113928;0.580268;1.411368;2.258873,39,102,0;0;4;1;2;4;4;2;5,6;2;2;6;6;3;0;1;1,0.3334746424725801,0.39524014590288603,0.3414991066474069,2,E16;E17;E16;E15;E16;F16;F17;F16;F15;G15,0.11392791257361409,0.5802676371821658,1.4113680283657186,2,H20;G20;F20;E20;E21;E20;E21;E20;F20;G20
23,0,random,S000023,8fa9c4be84091f15f5239b39cf4675ccd4d8657c7469683c01c8fe0abd5ad337,4.989357484680848,valid,True,False,2,87.358745;46.606359;0.621976;0.072090;1.150851;3.648006;4.881478;4.902008;1.800950;1.655399;3.785366;2.061369;6.133526;5.552868;5.686900;0.289847;0.185154;1.145158;4.670760;1.134148;0.633053;0.553982;1.027719;4.141407;0.368942;0.230362;0.918553;1.674359,87,47,1;0;1;4;5;5;2;2;4,2;6;6;6;0;0;1;5;1,0.6330533581418497,0.5539817787786858,1.0277194277899115,4,G4;F4;G4;F4;G4;F4;E4;E3;F3;E3,0.3689416811466343,0.23036221350867067,0.9185534722854392,2,E3;F3;G3;F3;G3;F3;G3;G4;F4;E4
24,0,random,S000024,6577b910995e239ae4f5d13b2c542f0fc73bbfc7183001694cd1d3f722a8eac4,4.9806167546808515,valid,True,False,1,46.199947;166.853906;5.210091;5.217982;2.466546;6.426549;1.736846;4.976483;3.646750;4.700769;3.875298;5.721181;4.119448;6.772346;6.535133;5.520507;3.497013;0.958177;4.879222;6.473342;0.849659;0.450662;0.911348;1.883464;0.221838;0.434497;0.624830;5.990865,46,167,5;5;2;6;2;5;4;5;4,6;4;7;7;6;3;1;5;6,0.8496593225737709,0.4506618184484708,0.9113483343097339,2,E22;F22;E22;E21;E20;E19;E20;F20;G20;H20,0.2218377663407219,0.43449748045816705,0.624829689449177,6,M1;L1;K1;K2;K1;L1;M1;M2;M1;L1
25,0,random,S000025,7c05edde952a7f4a5ec39f2d43a1fca1eaf3bbff80589d0302f12c0ac11dd715,5.002063453260867,valid,True,False,1,167.822595;29.834940;1.529829;2.347944;3.895239;1.161795;2.841965;1.727975;2.411556;2.207945;2.515489;1.162466;1.800901;4.550681;1.061753;0.643569;2.934440;6.087683;2.938403;0.940207;0.268448;0.568025;0.494110;2.596020;0.358241;0.349768;0.649456;5.674840,168,30,2;2;4;1;3;2;2;2;3,1;2;5;1;1;3;6;3;1,0.26844750547092894,0.5680248448572542,0.494110207432516,3,M10;M9;M8;M9;M10;L10;L9;K9;K8;L8,0.35824127333522315,0.34976801895881576,0.6494563958868486,6,D22;C22;B22;C22;D22;C22;D22;C22;D22;C22
26,0,random,S000026,b68f9dcb2c5b0ddfb7b43e7783d62ed5fe4cc6309205f0120159b53366ebe6b7,5.499991677888888,valid,True,False,1,132.797979;89.369442;0.873070;3.991703;2.022085;2.336344;5.601242;6.585861;6.958037;3.741813;2.020204;3.026930;6.793705;2.159819;6.231940;2.198616;3.329846;3.171321;4.068673;3.715310;0.917561;0.545354;0.598189;2.943731;0.841339;0.596437;0.600939;4.744773,133,89,1;4;2;2;6;7;7;4;2,3;7;2;6;2;3;3;4;4,0.9175608850391601,0.5453536583199103,0.5981891610323642,3,K19;K18;K17;K16;K17;K16;K15;K16;J16;J17,0.8413391775256855,0.5964366627214865,0.6009385599764276,5,G6;F6;F7;F6;E6;E7;F7;F8;F9;F10
27,0,random,S000027,8345e063096b2b616aea08c3ba9388997338351a6b373e40c732f34a6d68cbee,4.9817383642,valid,True,False,2,129.431068;15.367021;4.161938;5.162055;4.137478;0.953260;3.986959;1.580350;6.007010;5.313622;6.282280;3.810960;6.152538;3.785840;2.033139;3.615463;6.238855;4.848550;3.271043;3.491144;0.483500;0.314545;0.495139;4.031939;0.796446;0.523877;1.075764;5.026621,129,15,4;5;4;1;4;2;6;5;6,4;6;4;2;4;6;5;3;3,0.48349973751880904,0.3145449602646827,0.49513860393562076,4,K15;J15;I15;J15;I15;J15;J14;J13;I13;I14,0.7964462724960155,0.5238773713477725,1.075763701814,5,B9;A9;B9;A9;B9;A9;B9;C9;D9;C9
28,0,random,S000028,9df2d9dd137129253901d378327d67b24ed220141dcbe9363008ae945f2cd123,5.012909302391307,valid,True,False,1,132.967648;68.752490;6.595888;2.661502;1.106069;1.356471;6.847809;0.526140;2.666761;3.790324;4.860954;5.119711;5.835510;6.462108;4.571604;2.661030;0.709413;1.517533;6.904224;0.189421;0.803561;0.340449;1.433200;1.901600;0.944519;0.347073;1.272609;3.638362,133,69,7;3;1;1;7;1;3;4;5,5;6;6;5;3;1;2;7;0,0.8035605293203,0.340449183992637,1.4331997558786083,2,K19;K18;L18;K18;K17;K18;K17;K18;K17;L17,0.9445185826718564,0.34707348375592517,1.272608618572291,4,F5;F6;E6;E5;E4;F4;E4;E3;E4;F4
29,0,random,S000029,5f214e9f358527a6bd9f429f6d26af2a00ee553b3291b8640ebcd2f2ff540c89,4.522372838590909,valid,True,False,1,116.903875;124.178054;4.950604;6.073171;3.485609;4.182083;4.034403;4.285484;0.873863;6.090683;2.359986;3.229322;0.534416;0.381249;5.016169;0.848035;2.346311;3.445477;4.779730;5.183817;0.551244;0.262634;0.427522;5.689703;0.671581;0.594739;1.331205;3.274008,117,124,5;6;3;4;4;4;1;6;2,3;1;0;5;1;2;3;5;5,0.5512444240219995,0.26263398627249174,0.4275222056768231,6,J14;I14;I13;I12;J12;K12;J12;I12;I11;I12,0.6715814772402038,0.594738896007585,1.3312053899169771,3,K10;K11;K10;K11;K10;K9;K8;L8;K8;K7
30,0,random,S000030,85b7662ee6d8f05ec766dc25e6380da7743c9fc24a2add7d6b669bac5429cb98,4.970107383829788,valid,True,False,1,34.986023;81.296855;5.913868;1.575560;1.298098;4.430854;4.952280;6.251570;5.324521;2.635894;2.373570;3.574988;3.156336;5.205568;2.178216;6.959939;6.967523;3.917666;3.178545;4.633961;0.690665;0.302193;0.907870;5.107496;0.425763;0.423820;0.478770;1.633294,35,81,6;2;1;4;5;6;5;3;2,4;3;5;2;7;7;4;3;5,0.6906646763094737,0.3021934335217985,0.907869545459475,5,E12;E11;F11;F12;F11;F12;G12;G11;F11;G11,0.42576315679584775,0.4238198110942568,0.4787695317805455,2,G17;H17;H18;H19;H20;H21;H20;H21;H20;H19
31,0,random,S000031,4cd28263404f49806a8d3457ad7f4fef4d27cfefbd43e84a82607b6a6b9e6f91,5.525651052829787,valid,True,False,1,100.802309;81.166191;2.991176;5.520364;6.492511;5.320163;6.439857;2.284623;5.368617;0.170254;5.698158;4.192839;0.798166;1.449306;1.668053;0.444388;6.808681;1.263715;6.054607;4.489334;0.111322;0.215407;1.470676;2.436583;0.672497;0.332966;0.285195;3.785660,101,81,3;6;6;5;6;2;5;0;6,4;1;1;2;0;7;1;6;4,0.11132188626011442,0.21540697672146958,1.4706756111424337,2,H19;G19;G18;G17;G16;F16;F15;G15;H15;H14,0.6724966461500457,0.3329663064060767,0.28519467234096035,4,G17;H17;G17;G16;F16;F17;F18;E18;F18;G18
32,0,random,S000032,9c77b77bda9ac537ba290d6f83971724860fcb84bf00b127053246cbc8282c1d,5.02383311630435,valid,True,False,1,150.388910;71.081545;3.525930;0.795007;1.377193;5.913186;6.337979;5.420379;3.531980;0.880313;4.670060;0.259957;5.381979;3.702330;6.066958;6.083337;3.234323;2.799338;2.641749;2.348314;0.869962;0.347526;1.256115;1.595624;0.168698;0.535191;0.720196;2.241933,150,71,4;1;1;6;6;5;4;1;5,0;5;4;6;6;3;3;3;2,0.8699618727085534,0.3475261887566776,1.256114920035074,2,L14;M14;M13;M14;L14;L13;K13;J13;I13;H13,0.16869838341713306,0.535190759508954,0.7201956711295228,2,F7;G7;G8;F8;E8;E9;E10;E11;E10;F10
33,0,random,S000033,ac9a2f1d741e7a1cb7a6f972949373614e961b7f06e77ae5ed5b851add4db144,4.980153890652176,valid,True,False,1,133.222488;154.748117;3.122547;3.067480;1.854243;4.128467;0.741875;4.931737;2.551369;6.132870;4.153326;0.297599;5.340987;3.608279;2.434358;2.647838;3.756143;6.033607;3.086800;3.318564;0.345329;0.516810;1.292669;1.319545;0.496025;0.538647;0.231133;4.744846,133,155,3;3;2;4;1;5;3;6;4,0;5;4;2;3;4;6;3;3,0.34532856622104446,0.5168099352138453,1.292669070822144,1,K19;L19;L20;L21;M21;M20;M19;L19;L18;M18,0.4960251932964139,0.5386469087435835,0.2311331438007602,5,L19;M19;M20;M21;M22;M21;M20;L20;L19;L20
34,0,random,S000034,303b955a78a5c529725269c7e481d143b907699b89ea1dee0381c9e75575648c,4.010659376545456,valid,True,False,1,23.301146;74.326895;1.059483;2.109080;2.711285;5.301451;0.392623;4.489941;0.359813;3.972487;5.905522;2.178854;2.730741;6.692563;1.695691;6.030675;3.923830;2.795349;2.887460;3.338557;0.445732;0.296566;0.439743;2.082827;0.348079;0.426744;1.046017;5.164558,23,74,1;2;3;5;0;4;0;4;6,2;3;7;2;6;4;3;3;3,0.44573210507585936,0.2965655628391589,0.43974265234131305,2,C9;D9;C9;D9;C9;B9;A9;B9;A9;B9,0.3480785601308823,0.4267436946003921,1.046016973230453,5,G10;F10;E10;E9;F9;G9;G8;G9;G10;G11
35,0,random,S000035,e3207bd52490f2946809fae05e55be1102df753812ddbeff83acbb41ef69a7ab,5.034643648478261,valid,True,False,1,32.296177;21.145442;3.261929;3.158884;3.499762;5.535513;1.977682;1.406349;4.639609;2.196371;1.119256;5.394850;0.056682;0.069774;6.807583;3.190348;3.884607;4.873927;6.103217;2.494120;0.226893;0.518067;0.652670;1.114181;0.112516;0.443566;1.231782;2.044132,32,21,3;3;3;6;2;1;5;2;1,5;0;0;7;3;4;5;6;2,0.22689303663230947,0.5180671297577435,0.6526699804712843,1,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2,0.1125156680787298,0.4435656390324808,1.2317819687388385,2,C20;D20;C20;B20;C20;D20;C20;D20;C20;B20
36,0,random,S000036,c274e9b129934766c5270fcc0287c4ea9139023dad3cabd4295c492e656b5283,4.956459820434783,valid,True,False,3,56.435173;142.299666;3.165168;5.756317;2.973075;6.393805;6.796969;3.456517;2.750680;0.606886;5.811808;6.201793;5.478138;2.308130;3.976224;6.521262;6.071798;0.422981;5.996615;4.319084;0.517256;0.444695;0.634293;3.635474;0.479609;0.464421;1.382580;4.573668,56,142,3;6;3;6;7;3;3;1;6,6;5;2;4;7;6;0;6;4,0.5172561155738195,0.44469538277204274,0.6342930777416682,4,F12;E12;E11;E10;E11;E12;E11;E10;E9;E10,0.47960915493751577,0.4644212678981211,1.382579895084483,5,K7;L7;K7;K8;K9;L9;K9;K10;K11;J11
37,0,random,S000037,ec6e80995f4f608e80e4adeac8eb6f679d1339469c84dcc85649bdc6582a17be,5.561099083711112,valid,True,False,1,31.262375;55.558903;2.935063;1.385257;6.136972;2.129942;1.887306;1.243062;4.692361;1.267948;2.653887;5.238674;2.304894;5.307056;4.872101;2.509712;3.556082;3.904951;1.721903;0.753294;0.628607;0.234529;1.373895;3.519299;0.495660;0.301542;0.901765;5.408427,31,56,3;1;6;2;2;1;5;1;3,5;2;5;5;3;4;4;2;1,0.6286072903418526,0.2345289851882295,1.3738954106385555,4,D9;C9;D9;C9;B9;A9;B9;C9;D9;C9,0.49565982744002335,0.30154155949438793,0.9017648166731835,5,F12;F13;G13;G14;G13;G12;H12;I12;I11;H11
