eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,random,S000011,5d5b5a84cbfb461595076bf0e75966fc19b9fc92f7a37ec8b10e9c1bbce359b8,5.990122869795916,valid,True,False,1,34.096077;61.183888;5.424593;4.897260;1.741221;3.085366;3.873682;4.533983;1.857605;5.373077;5.584441;6.401925;1.605418;4.076507;2.916472;3.846621;4.345584;6.162022;0.233208;3.229799;0.655190;0.385764;1.229175;2.829243;0.798807;0.459212;0.341154;1.933759,34,61,5;5;2;3;4;5;2;5;6,6;2;4;3;4;4;6;0;3,0.6551899306515386,0.38576416598659136,1.2291745342013944,3,E11;F11;F12;G12;G13;H13;G13;F13;F12;G12,0.7988069333770382,0.4592115683826743,0.3411541340564308,2,F17;E17;E18;E17;E16;E15;E16;E17;E16;E17
12,0,random,S000012,6bcdd022a2d1654193613193043243e5f37321952e73f2bd97c5c14911845b45,4.4899764516000005,valid,True,False,1,112.260922;14.325269;6.024004;4.578597;4.072247;2.051505;3.071705;4.304251;6.847176;6.239269;3.333835;3.069051;2.691217;1.345206;0.751146;1.415508;3.333941;6.848539;0.319563;2.670324;0.671975;0.468616;0.661284;1.303447;0.398105;0.288631;0.926015;5.283253,112,14,6;5;4;2;3;4;7;6;3,3;3;1;1;1;3;7;0;3,0.6719751280864729,0.468615741770599,0.6612838881146437,1,I22;J22;I22;J22;K22;J22;K22;K21;K20;K21,0.39810501993350655,0.2886310996632778,0.9260149098418216,5,B22;C22;D22;C22;D22;C22;D22;C22;B22;C22
13,0,random,S000013,ebed4b99aec502e78aaa11edec181bbd476b34ca530e80e33a4a5941236f5425,4.487984449000001,valid,True,False,2,176.757581;15.537172;5.637370;5.568718;1.118063;1.839747;1.814090;1.040322;2.503129;5.834321;1.443999;2.134014;5.071330;5.089477;5.168174;4.779606;0.550992;2.853966;4.978127;5.185363;0.743481;0.251334;0.836020;2.829993;0.797046;0.378534;1.129508;5.312634,177,16,6;6;1;2;2;1;3;6;1,2;5;5;5;5;1;3;5;5,0.7434810549567625,0.25133446019367944,0.836019590873148,3,M19;L19;L18;K18;K19;K20;L20;L19;L18;K18,0.797046146227702,0.378533542701871,1.129507663933477,5,C1;B1;C1;D1;C1;D1;C1;D1;C1;D1
14,0,random,S000014,212625350a9b0417c4bb625b1beb6c6068ce2d1706471c06081a8ce8ea4a2605,5.96495419975,valid,True,False,1,79.506100;34.908454;1.741309;4.390398;4.170101;0.402214;1.500094;3.128305;3.884829;6.010963;6.858222;2.249951;1.886937;3.305524;3.163252;2.505714;2.813196;6.300168;4.081140;4.833899;0.699786;0.515142;0.858935;2.112769;0.917027;0.575962;1.323331;3.466573,80,35,2;4;4;0;2;3;4;6;7,2;2;3;3;3;3;6;4;5,0.6997858310559105,0.5151417001313823,0.8589351740446904,2,G16;F16;F17;F16;F17;E17;E16;E15;E14;E15,0.9170274699555349,0.575961895726444,1.3233306887024963,3,E12;F12;G12;G13;G12;G13;G12;F12;F11;F12
15,0,random,S000015,5ea76888063602a41d39267df5dc4753faf20b9594b17d11316dd674e62e9c09,5.444935910891303,valid,True,False,1,171.605206;12.151363;3.765647;0.952180;6.319449;6.796985;4.349971;6.895429;5.826053;1.068648;6.751534;2.214162;0.358245;0.155026;0.781017;1.692722;0.824440;2.126626;6.623415;5.860376;0.579853;0.292232;1.142355;3.749232;0.428529;0.362282;0.313181;1.006500,172,12,4;1;6;7;4;7;6;1;7,2;0;0;1;2;1;2;7;6,0.579852834323828,0.2922320437584435,1.1423551451655434,4,M14;M13;M14;L14;L15;M15;M14;L14;K14;K15,0.42852903394613673,0.3622821240732047,0.3131810665905011,1,B18;A18;B18;A18;B18;A18;B18;A18;B18;A18
16,0,random,S000016,1cc2c5e991392ced7e5e3f0f6043b03809f837467437606382575b14ec4f5f1c,5.021952818,valid,True,False,1,33.827140;60.110647;5.678766;5.585196;1.866534;5.350653;6.999079;0.308570;3.109188;0.111775;5.291213;3.904802;0.864826;1.959236;2.930220;5.400558;1.046046;6.977141;5.942503;3.415643;0.867724;0.552822;0.938310;2.294558;0.936338;0.307678;0.335191;4.871519,34,60,6;6;2;5;7;0;3;0;5,4;1;2;3;5;1;7;6;3,0.8677243760716428,0.5528221701673,0.9383102764998872,2,E11;E10;E11;F11;F12;E12;E11;E10;E11;F11,0.9363380418403062,0.3076775941525455,0.3351911676458036,5,F16;F17;G17;F17;F18;E18;E17;F17;E17;E16
17,0,random,S000017,a7f25ddea8c3e74be9cc951b9b00dcd4eef9de99a6a7fd8beb9ec65a10a76eea,5.002019975957449,valid,True,False,1,115.684512;167.731247;2.650309;1.021624;6.272729;3.532099;5.229297;5.031256;4.089914;3.533641;3.446017;5.338893;3.241768;4.048262;0.953663;2.857644;2.542188;5.581875;6.514319;6.514028;0.665683;0.458655;1.292210;4.399393;0.924720;0.324384;0.527788;3.450885,116,168,3;1;6;4;5;5;4;4;3,5;3;4;1;3;3;6;7;7,0.6656825814610018,0.4586545129842093,1.2922100790014919,4,J13;J12;I12;I11;H11;H12;G12;H12;I12;I13,0.9247195275316856,0.3243840161879586,0.5277881303889118,3,M10;M9;L9;M9;M10;L10;K10;K11;K12;K13
18,0,random,S000018,237b9dd87b1003f56ac72639d880606d26fdb9a3fc47e7f47a9fd2e346dbbb59,4.980343263478261,valid,True,False,1,81.993870;69.500896;3.936038;4.504497;2.358399;5.211078;5.971639;0.417583;4.757925;0.372899;0.558206;0.050071;5.924844;0.817790;6.740959;4.193915;3.568134;5.622788;3.403907;2.241162;0.676887;0.212237;1.426933;2.976605;0.738220;0.288291;1.213126;3.761068,82,70,4;5;2;5;6;0;5;0;1,0;6;1;7;4;4;6;3;2,0.6768871665686573,0.21223737880364762,1.4269332456802137,3,G18;H18;H19;H20;H19;G19;H19;H20;G20;G21,0.7382197053658596,0.2882914682529829,1.2131258944816656,4,F6;G6;F6;F5;F4;G4;H4;I4;H4;I4
19,0,random,S000019,955e6115b8ebb1342a8261b2dd1f9ff6f284565e0a72a1519b4222aa3abf143c,5.034685982608697,valid,True,False,2,6.829347;62.278853;4.842236;6.509969;0.325000;2.900602;1.020031;1.170959;5.325641;4.903295;1.691928;0.952932;4.441127;3.862210;1.714912;2.816345;4.806517;3.538801;1.715227;2.062140;0.475787;0.217070;1.061784;2.797034;0.601352;0.534296;0.453599;2.399919,7,62,5;7;0;3;1;1;5;5;2,1;4;4;2;3;5;4;2;2,0.4757867835975572,0.21707001998277153,1.0617836795728164,3,A9;B9;C9;B9;C9;D9;C9;D9;C9;B9,0.6013520101358163,0.5342963040991877,0.4535990488203999,2,F18;E18;E17;F17;E17;E16;F16;F17;E17;E18
20,0,random,S000020,83c1535d4ebb5804d42c97a522c4eeb9e8bfe92d3783b5dfa3434c12533e96af,4.4899992618,valid,True,False,1,87.592455;73.300047;2.304609;4.597174;6.299529;4.056183;6.002812;1.849657;2.174580;6.363002;5.419279;2.821687;0.011952;6.989552;4.601203;3.858174;3.972753;4.142990;5.960159;3.369300;0.867582;0.428709;1.378808;1.758191;0.816089;0.561978;0.914342;1.288228,88,73,2;5;6;4;6;2;2;6;5,3;0;7;5;4;4;4;6;3,0.8675818699684279,0.4287086968679297,1.3788078328109985,2,G5;G4;F4;F5;G5;F5;E5;E4;F4;E4,0.816089377744426,0.56197767352932,0.9143419220368658,1,F9;E9;E10;E9;F9;F10;F11;F10;G10;G11
21,0,random,S000021,9c4b06759eb5cc3df3eb469247d4344c20047ad306609d606d4b602333e6f078,5.048797606222222,valid,True,False,1,1.114350;92.095178;0.645532;3.686687;4.693138;0.997617;5.113690;3.263402;2.814055;5.681889;1.415368;4.031426;6.223751;0.782901;4.844994;6.152280;6.454083;3.495348;2.927161;6.571564;0.892415;0.257355;0.803231;5.178185;0.849934;0.294886;1.122814;4.908089,1,92,1;4;5;1;5;3;3;6;1,4;6;1;5;6;6;3;3;7,0.892414789833248,0.257355210701798,0.8032305775592581,5,A12;B12;A12;B12;C12;D12;C12;D12;C12;D12,0.8499337788549675,0.2948860568691503,1.122814055963766,5,G9;G8;G9;G8;G7;F7;F6;F7;F8;F7
22,0,random,S000022,96cc87a40fa145c12bd8c53dd8ce9ef020a82077ff8110e0c17e5e28402873d5,5.562072739347825,valid,True,False,1,108.907637;95.524845;1.285825;4.705041;2.718666;0.957615;6.358753;4.740583;0.963300;6.477877;2.251287;1.547928;3.268827;2.576916;6.000354;3.462472;0.612856;0.481713;1.437233;6.377429;0.923921;0.406933;0.655165;2.301048;0.847650;0.371595;0.906285;2.290961,109,96,1;5;3;1;6;5;1;6;2,2;3;3;6;3;1;0;1;6,0.9239211639716831,0.4069327663464394,0.6551651176817344,2,I15;H15;G15;G16;G17;F17;G17;G16;F16;F15,0.8476503586188837,0.3715945868603194,0.9062852113106961,2,H14;H13;H12;H13;H14;H15;G15;H15;G15;F15
23,0,random,S000023,a65361e94d99eaa6e88f5a86c2aa88f6fe35cf28e2fcfaa45e96495e97deb741,4.958450403260869,valid,True,False,2,157.680886;71.770539;1.465429;5.665235;2.895953;5.767400;2.876916;3.366282;4.213621;1.805104;1.440280;0.351854;5.880374;2.122093;2.848520;6.495278;6.316528;1.359578;2.931239;5.690157;0.822157;0.242869;0.679472;2.331930;0.909137;0.419853;1.466410;2.924091,158,72,1;6;3;6;3;3;4;2;1,0;6;2;3;6;6;1;3;6,0.8221573171909458,0.24286948437977895,0.6794717894693606,2,L21;K21;K20;K21;K20;K21;K20;L20;L21;K21,0.909136740819542,0.4198530973947803,1.466409698334509,3,F8;F9;G9;F9;E9;E10;E11;E12;E11;E10
24,0,random,S000024,87a0e38c042f46972430bd33bc5e18a6d0c980bb47f51fba2e34cf5e52afc3a7,5.023829161956519,valid,True,False,1,101.420471;114.808797;4.324813;1.109959;6.626194;1.269037;1.832415;2.501209;4.543196;1.706217;1.962301;6.751441;5.552229;2.443890;4.555614;6.523459;6.401878;5.936008;1.922539;4.966536;0.177254;0.466230;1.007404;3.244150;0.285789;0.351400;0.263379;5.384162,101,115,4;1;7;1;2;3;5;2;2,7;6;2;5;7;6;6;2;5,0.17725358089606785,0.46622996941784756,1.0074043768545433,3,H19;H18;H17;H18;H17;H16;H15;G15;F15;F16,0.2857894571501446,0.351400344192657,0.2633786151764025,5,J12;J13;J14;J13;I13;I12;I11;J11;J12;I12
25,0,random,S000025,3263c9df9cdb5dae840396dd47d8ca1d84c84378656781f83e790ce36399b172,5.034540398695651,valid,True,False,1,72.329646;62.283611;5.438457;1.359970;3.090694;3.698699;6.010438;2.334955;6.292226;1.984560;4.340437;3.745806;0.058100;5.527980;4.683953;5.875092;0.071605;0.258873;4.138288;2.182842;0.534465;0.261139;0.778332;5.296986;0.325996;0.246751;0.544735;5.963850,72,62,5;1;3;4;6;2;6;2;4,4;0;6;5;6;0;0;4;2,0.5344647000451634,0.26113859754223284,0.7783321323553776,5,F8;G8;F8;F7;G7;F7;F6;E6;E7;E6,0.32599590072770324,0.2467507949735981,0.5447353210359932,6,F18;G18;H18;G18;F18;F17;F16;F17;F16;F15
26,0,random,S000026,61c147fba4487ad9e34d04d51402f8957c707e059091e414962c76047ec07625,5.034688545652175,valid,True,False,1,136.674806;114.460037;3.502378;5.973755;4.205751;6.440646;6.823122;6.452102;4.199700;2.417665;4.665331;6.044086;1.783899;5.457686;0.042537;1.328397;3.247498;2.456322;3.069212;6.663162;0.444185;0.239883;1.196239;5.805051;0.316534;0.503057;0.242359;2.729627,137,114,4;6;4;6;7;6;4;2;5,6;2;5;0;1;3;2;3;7,0.4441853918908979,0.239882618191524,1.1962387702464843,6,K22;K21;K20;L20;L21;L22;M22;L22;L21;K21,0.3165344696088598,0.5030568826331567,0.24235919194596683,3,J11;K11;L11;L10;M10;M11;L11;K11;K12;K13
27,0,random,S000027,1a2bf7a1f9fed110c279e11f814abfba600cc31218fd53dc603cd1093acbe813,5.002065238913043,valid,True,False,1,92.252549;148.548860;6.007725;4.203921;2.364337;4.981570;3.245592;1.383410;5.049811;0.968794;4.530127;5.639922;5.312249;2.496831;0.773894;4.010903;3.110750;5.763253;2.412698;5.922416;0.862585;0.440910;0.462158;4.939139;0.710508;0.399239;1.213749;1.844563,92,149,6;4;2;5;3;1;5;1;5,6;5;2;1;4;3;6;2;6,0.86258456172311,0.44091046928924804,0.462158491792888,5,G9;G10;G9;F9;F8;F7;E7;E8;F8;G8,0.7105081118468495,0.3992390908215542,1.2137485808398782,2,L13;L14;K14;K13;L13;M13;L13;L14;L13;L14
28,0,random,S000028,20dd6a5962852d2fcea77b8371fd23a4ca992d94cf4e512670671d209fab2d68,3.0013537710697675,valid,True,False,1,127.151221;14.954463;5.866757;1.683161;4.001151;3.896488;0.433121;5.988632;5.695883;6.492965;6.735655;1.114744;2.617297;4.055067;1.310654;4.736514;5.300216;4.149374;4.902175;3.455374;0.349447;0.410527;0.994464;5.871442;0.340554;0.464736;1.150134;5.484240,127,15,6;2;4;4;0;6;6;6;7,1;3;4;1;5;5;4;5;3,0.3494469889989668,0.4105266522207295,0.9944637097592139,6,K13;K14;K13;J13;K13;J13;J14;J13;J14;J15,0.34055361415495927,0.4647355747692921,1.1501338737764626,5,B9;C9;D9;C9;D9;C9;D9;C9;D9;C9
29,0,random,S000029,103d4dc00b4b4bac951d34e49ac2944c83372a4580fb86b0548da9a36fe19cc8,4.475519356499999,valid,True,False,2,65.863023;177.607883;6.643525;2.378433;0.440704;5.977954;2.178873;1.636728;1.796961;5.434646;5.391576;3.915354;2.956354;0.889308;2.687126;3.742719;4.766073;1.747046;5.504438;4.782588;0.756965;0.260171;0.206348;3.160523;0.648183;0.235432;1.069452;5.264111,66,178,7;2;0;6;2;2;2;5;5,4;3;1;3;4;5;2;6;5,0.7569653973730094,0.2601706616179696,0.2063476067269045,3,F22;E22;E21;E20;E21;F21;G21;F21;F22;E22,0.6481829530097156,0.23543158499449002,1.069452048126422,5,M2;L2;M2;M1;M2;L2;L1;L2;M2;M1
30,0,random,S000030,417a4c8b96c3ad50ec0cc1985b826cd8ce65fd0c36a1a3be62bffda1eea5bc0b,4.521883255799998,valid,True,False,1,108.448416;148.197858;1.922758;4.408378;0.729689;6.126678;3.160635;0.693980;1.266578;6.104795;0.656190;3.327317;1.906407;4.227176;6.984563;3.092854;2.472460;6.072614;1.874538;1.659040;0.342104;0.595520;1.468590;4.548935;0.298502;0.551728;0.781500;1.857621,108,148,2;4;1;6;3;1;1;6;1,3;2;4;7;3;2;6;2;2,0.34210371987421506,0.5955201157438859,1.468589641795607,5,I14;I13;J13;I13;I14;I15;H15;G15;F15;G15,0.29850222620994527,0.5517276367487484,0.7814998402053082,2,L12;L13;L14;M14;M13;L13;L14;L13;L14;L13
31,0,random,S000031,919d8e2930ea0aa93ec8dcf39075077fafa2998e3597aaf0ba37ecbc4af645d6,5.485319258711111,valid,True,False,1,58.212541;112.927415;5.326004;5.099993;6.370547;0.035452;1.369690;2.452080;4.492835;1.667775;5.786996;6.086829;6.076273;4.473724;3.506327;5.351903;5.083259;4.314055;1.307336;4.981507;0.557358;0.237468;1.380571;3.952822;0.869971;0.369458;1.335245;2.895637,58,113,5;5;6;0;1;2;4;2;6,6;6;4;4;5;5;4;1;5,0.5573584428745809,0.23746825779438396,1.380570802231372,4,F14;F15;G15;F15;F14;F15;F16;F17;E17;E16,0.869971442133277,0.3694576971599859,1.3352452788538605,3,I4;J4;K4;J4;K4;L4;K4;J4;I4;H4
32,0,random,S000032,adac8dc50203c5726a19d8ccb0d9112852eddcd52b212a1727c729172a0608ba,4.0408335224186045,valid,True,False,1,33.218975;137.128482;6.820253;0.497461;3.681241;3.097230;5.136639;4.894093;1.686578;6.306504;5.539511;3.004339;2.735679;5.787133;2.029665;1.795808;1.546903;3.232294;3.179389;6.500385;0.293299;0.386996;0.512534;5.317181;0.868595;0.390620;1.051816;4.609391,33,137,7;0;4;3;5;5;2;6;6,3;3;6;2;2;2;3;3;7,0.29329856612659533,0.38699604530585074,0.5125338754364277,5,E10;E9;E10;E9;E10;F10;F9;G9;G10;G11,0.8685947686773227,0.3906196719166055,1.0518157490875675,5,K22;J22;I22;J22;K22;L22;L21;L22;M22;M21
33,0,random,S000033,2f48989cdffa6488f7b6d1aa94fb221103d500a828ace03a19fa2b038e639eab,5.034680759565217,valid,True,False,2,35.000914;65.380445;1.113070;5.891723;6.422396;3.747350;5.083246;3.214823;0.896461;1.751861;6.756214;2.763114;0.827771;2.142199;1.706200;4.341202;3.932189;6.942014;0.106473;3.851126;0.702423;0.245873;1.160318;5.374526;0.243778;0.363053;1.283652;2.284785,35,65,1;6;6;4;5;3;1;2;7,3;1;2;2;4;4;7;0;4,0.7024231239190487,0.24587264484301366,1.1603180966668392,5,E12;E13;E14;E13;E12;F12;E12;E13;F13;E13,0.24377817746990266,0.36305256795278107,1.2836522585240877,2,F21;E21;E22;E21;F21;F20;F21;E21;E20;F20
34,0,random,S000034,e3107618ec38cd5dda7d1216a8af00b23ae8521ba9411b52997f2fbcadc1ff6c,3.9738559841860455,valid,True,False,1,77.175373;178.484121;1.563167;1.348188;0.597207;4.503216;0.535928;5.029920;1.576269;0.287874;0.545596;3.920163;1.183520;0.507732;3.852671;3.070124;5.139192;6.016596;3.809881;5.148942;0.175962;0.579483;1.210958;2.922989;0.274940;0.457323;1.155472;3.774243,77,178,2;1;1;5;1;5;2;0;1,4;1;1;4;3;5;6;4;5,0.17596164531110897,0.5794830314165436,1.2109581642200076,3,G13;F13;F12;F13;F12;F13;F12;G12;H12;G12,0.274939983865564,0.45732314532864576,1.1554721493636355,4,M2;L2;K2;K1;L1;M1;M2;L2;K2;K1
35,0,random,S000035,89510f973fd7bdba8ff5553aa7ada842f38d475ba7b648ef1a0733f0658167b2,5.977389572500001,valid,True,False,1,150.694104;96.964867;0.246789;6.855296;0.385830;6.100900;3.165065;0.890110;2.291486;4.432673;0.115037;4.827797;4.702023;3.091231;3.758205;5.562915;2.918185;4.125574;2.890037;5.503471;0.800721;0.496941;0.582380;4.703696;0.589856;0.269035;0.524942;3.327546,151,97,0;7;0;6;3;1;2;4;0,5;5;3;4;6;3;4;3;6,0.8007209199271605,0.49694097219940664,0.5823802736439221,5,L15;M15;M14;L14;L13;L12;K12;K11;J11;K11,0.5898557617512932,0.26903484463483845,0.5249423072558803,3,H15;G15;G14;F14;F13;G13;G12;H12;H13;H14
36,0,random,S000036,758f7da850da433919d513c434bdd946edf4bb74ca920d9cfadd2f7a90f4dc47,3.976381977454545,valid,True,False,2,110.906588;117.858498;4.599294;6.538960;1.888080;0.377109;4.682822;2.433471;2.425567;3.466623;3.484962;0.361172;2.907638;1.049935;1.760850;3.478157;3.858879;4.513390;0.244422;6.127399;0.105724;0.413755;0.961136;5.953017;0.388853;0.360821;1.466891;5.081707,111,118,5;7;2;0;5;2;2;3;3,0;3;1;2;3;4;5;0;6,0.10572379912759103,0.413754992419178,0.9611356442438688,6,I17;I16;I15;I14;J14;I14;I13;I14;I15;I16,0.38885333997783456,0.36082129154383025,1.4668914181281523,5,J15;K15;K16;L16;L17;L18;M18;M19;L19;L18
37,0,random,S000037,9febc4d905b020b928c1b2cf8142841f6f40bd948a061f692263b6a15d68337a,4.540866508369566,valid,True,False,1,57.863776;7.222880;1.057166;2.866048;6.289485;0.535077;4.036890;0.279660;1.066947;0.277495;1.969656;1.412412;6.126780;2.252727;0.945752;2.766356;3.316106;1.855937;3.009200;4.521561;0.225577;0.508368;0.651308;5.194672;0.281070;0.289442;1.183919;3.308479,58,7,1;3;6;1;4;0;1;0;2,1;6;2;1;3;3;2;3;5,0.22557741660489283,0.5083684954649663,0.6513078750697084,5,F14;F15;E15;E14;E15;E16;E17;F17;F16;F15,0.2810695485412686,0.2894417191484688,1.183919025654417,3,A9;B9;A9;B9;C9;D9;C9;B9;C9;D9
