eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,random,S000011,734804e29366284fc390bbb28a26cbdbcccce0bbbe36abe248a17e8eefbeec45,5.002107880851065,valid,True,False,1,124.375991;44.871755;2.342600;5.105563;0.651287;1.704208;6.107486;5.815190;5.312547;1.388694;4.800590;6.389715;3.369087;3.679292;6.660284;0.343952;6.754646;2.019697;0.316585;0.209032;0.874342;0.405063;0.333005;3.068683;0.268339;0.242409;1.265776;5.253140,124,45,2;5;1;2;6;6;5;1;5,6;3;4;7;0;7;2;0;0,0.8743418337716631,0.40506268183594596,0.33300535221812033,3,K10;L10;L11;L10;L9;K9;K10;L10;L11;L10,0.268339198060495,0.2424088316958231,1.2657755604021255,5,E21;E20;E21;E22;F22;F21;E21;F21;F20;F21
12,0,random,S000012,30ea448c24854e734549778e336be7bcbf8fa744583e5a186b3724582207a39f,5.012923517173914,valid,True,False,1,12.751492;1.127741;5.638871;3.959400;1.215875;2.656853;6.379072;4.751401;5.612081;4.228592;1.566680;5.727832;5.152212;2.239166;1.463391;1.802089;6.483246;2.149826;0.723204;1.538311;0.405648;0.584440;0.425046;5.783609;0.698054;0.228871;0.358127;3.809091,13,1,6;4;1;3;6;5;6;4;2,6;5;2;1;2;6;2;1;2,0.405648042916111,0.5844397963586088,0.4250459704196741,6,B20;A20;B20;C20;D20;C20;D20;C20;B20;A20,0.6980537711365805,0.22887145677171677,0.3581274661352825,4,A12;B12;C12;B12;C12;B12;A12;B12;C12;B12
13,0,random,S000013,f92a9877446adb25fccdf840f20e9d55261159c09a4c4694940bece9cea7632e,5.002053638260869,valid,True,False,1,15.339572;3.559904;2.928798;3.050418;2.668288;2.289995;0.426501;4.045174;5.293783;4.572387;3.916215;0.797520;3.338779;1.665349;1.337021;5.637132;3.024422;2.808451;2.931758;1.042356;0.670769;0.422721;1.031079;1.282653;0.393543;0.400901;0.821711;2.521906,15,4,3;3;3;2;0;4;5;5;4,1;3;2;1;6;3;3;3;1,0.670769388544509,0.4227212770291668,1.0310791617434758,1,B9;C9;D9;C9;B9;A9;B9;C9;D9;C9,0.3935425557515908,0.4009005701194319,0.8217107449427179,3,A18;B18;C18;B18;C18;B18;C18;D18;C18;D18
14,0,random,S000014,a2846d9381e9d19825c69f9c768b8c5b33c71315e9b3ddb7ba7b98112fcaba33,4.489976795999998,valid,True,False,1,67.377844;69.600279;3.825267;3.984078;5.366993;2.493663;0.871555;4.486310;3.521259;0.185177;1.185949;2.766143;2.228303;1.347575;2.271219;4.388536;3.834976;3.632839;4.273569;2.994499;0.530989;0.409181;1.318309;5.581737;0.607037;0.575166;0.792246;1.390629,67,70,4;4;5;2;1;4;4;0;1,3;2;1;2;4;4;4;4;3,0.5309894323653538,0.4091814749193081,1.3183094902751982,6,F3;E3;F3;F4;F5;F6;G6;G5;F5;F6,0.6070371364087819,0.5751655143174101,0.7922459298739479,1,F6;F7;F6;F5;E5;F5;G5;G6;G5;F5
15,0,random,S000015,b2943fae87f26ccf97ad399507ea193f15b7f9847d98d2f313e73afb27be83a8,4.947626779130435,valid,True,False,1,84.345428;95.283929;1.692310;6.571596;3.190846;2.887390;5.590175;5.456760;2.358446;0.274331;3.430015;3.621637;3.248191;3.440055;5.540917;0.654628;2.427639;6.133212;1.143787;1.199792;0.904695;0.390867;0.202539;2.843796;0.612888;0.397432;0.662998;4.843829,84,95,2;7;3;3;6;5;2;0;3,4;3;3;6;1;2;6;1;1,0.9046953207781022,0.39086657969460326,0.20253930843594528,3,G20;F20;F19;F20;F19;F18;E18;E19;F19;F20,0.6128877693138771,0.39743216717125684,0.6629976312918605,5,H13;I13;I12;I13;I14;H14;H13;H14;G14;G13
16,0,random,S000016,a49f48c7ed9b303e6b76ce4ebb607d700091583332c3506b41072e3ba8c872e1,5.002123218043479,valid,True,False,1,81.209158;68.087596;3.452716;0.237660;6.464118;1.157686;4.693833;1.324967;4.515466;4.185862;5.426983;5.977583;2.370019;0.389684;6.267525;1.534626;5.390650;1.260451;1.316628;3.937214;0.585854;0.503971;0.729210;3.373217;0.932068;0.540081;1.037314;5.945790,81,68,3;0;6;1;5;1;5;4;5,6;2;0;6;2;5;1;1;4,0.585853537530269,0.5039714978501137,0.7292102904720823,3,G17;G18;H18;G18;F18;E18;E17;E18;E17;E18,0.9320675036141236,0.5400805326634686,1.0373139380843814,6,F4;F5;E5;E6;E5;E4;E3;E4;E5;F5
17,0,random,S000017,bc5d998bc833a7d689a9d4cc5eca863d7b2c15ec6064de90cc49ee2ee280d0b6,4.5298626215625,valid,True,False,1,151.849870;119.505663;6.855605;1.368497;2.457641;0.011334;1.935358;6.486939;5.801520;5.923112;2.246441;1.447854;6.107426;0.782278;5.515932;0.050865;4.572550;1.379649;1.201865;3.712458;0.723623;0.433316;1.210526;3.917801;0.320467;0.212550;0.731106;2.183365,152,120,7;1;2;0;2;6;6;6;2,1;6;1;6;0;5;1;1;4,0.7236232994247628,0.4333164561296298,1.2105256773177016,4,L16;L15;K15;K14;J14;J13;J14;J13;J14;J13,0.32046683374521245,0.2125503703257044,0.7311055093941083,2,J17;I17;J17;I17;J17;K17;L17;K17;L17;M17
18,0,random,S000018,25ca43aefd2844ce70017f19e31fa595a34f40095019194fdbb105c0d0ad3abb,4.045877842212764,valid,True,False,1,13.051197;133.308223;2.948569;4.267890;4.305846;3.228128;5.621263;5.801308;3.739532;5.884911;3.960229;4.149347;5.587454;6.092329;3.815887;1.878111;2.578370;2.710151;1.765845;4.703444;0.568648;0.414230;1.100990;3.555891;0.274157;0.363814;1.430515;2.276210,13,133,3;4;4;3;6;6;4;6;4,4;6;6;4;2;3;3;2;5,0.56864762433094,0.4142304831518494,1.1009895995393162,4,B20;C20;B20;A20;B20;A20;B20;A20;B20;A20,0.2741574516848396,0.3638138649796072,1.4305151997720764,2,K19;K18;L18;L17;M17;M18;L18;L19;L18;K18
19,0,random,S000019,49d600862fe24af45c89d4f7db48378a9f8ed42f8cbb755827ca09492e543d5e,5.013208706444444,valid,True,False,2,19.329276;38.761100;3.927918;6.341214;2.651381;6.798350;1.141588;0.363484;4.854798;1.665218;0.163272;2.364706;5.193060;2.116165;3.693357;3.796910;6.749678;3.528999;0.861507;4.961942;0.472204;0.572350;0.484410;5.126765;0.625536;0.263249;0.751270;4.619869,19,39,4;6;3;7;1;0;5;2;0,2;5;2;4;4;7;4;1;5,0.472204036041204,0.5723498943869891,0.48441045020147566,5,C16;B16;A16;B16;C16;D16;C16;D16;C16;B16,0.6255364441622201,0.26324933363478725,0.75126953044286,5,E16;F16;G16;F16;F17;F16;E16;E15;E16;F16
20,0,random,S000020,8a5f5730c5ec1be1e72e098901852b38d0d31ca1f68479fc73fcc8ecd340cc4f,5.012932415217391,valid,True,False,2,20.941888;146.458368;4.342232;5.646341;4.053664;2.902127;3.971098;3.545382;3.254228;6.660928;6.204334;2.683036;1.072238;4.185549;6.115153;3.976734;0.284523;3.240942;4.737277;3.072010;0.794874;0.436003;1.215422;2.625952;0.406672;0.299799;0.429518;1.061968,21,146,4;6;4;3;4;4;3;7;6,3;1;4;6;4;0;3;5;3,0.7948743416571332,0.4360025060618341,1.2154218712850837,3,C20;B20;A20;B20;C20;B20;A20;B20;C20;B20,0.40667180849606066,0.2997994523960013,0.4295180909118055,1,L10;K10;K9;L9;K9;L9;M9;L9;L10;K10
21,0,random,S000021,0e407a09bfd6fbbd4fcdf3db15947337ffc5efcea9efe9df04cc4db749e45f02,5.04454856744681,valid,True,False,1,136.585084;102.406969;4.877196;6.001319;6.023031;1.777876;2.466471;5.836090;0.140899;3.105136;2.545155;0.192635;4.301596;1.017681;5.563244;5.493937;0.248103;6.812875;4.253868;3.355838;0.713208;0.549776;1.280246;4.159365;0.245652;0.332509;0.937976;3.380552,137,102,5;6;6;2;2;6;0;3;3,0;4;1;6;5;0;7;4;3,0.7132077217701056,0.5497761839150199,1.2802464423130147,4,K22;L22;M22;L22;L21;L20;L21;M21;L21;L22,0.2456521815689962,0.33250875264115887,0.9379758649248398,3,H20;G20;H20;H21;G21;F21;F20;F19;G19;G20
22,0,random,S000022,33c003f2d6b27953c14608e5a4a73836059b05adb21e66a49a6ff1a1c9ebc46e,5.553642701933334,valid,True,False,1,29.723114;157.418892;1.204754;6.135152;4.424296;2.676251;5.703688;1.491390;2.030548;2.348975;2.164870;2.099870;2.215820;0.767329;4.338819;0.986071;4.707615;6.523057;0.134577;6.989013;0.139069;0.445785;0.514798;3.832123;0.414460;0.429576;0.493230;3.912626,30,157,1;6;4;3;6;1;2;2;2,2;2;1;4;1;5;7;0;7,0.1390692254844333,0.44578526137759045,0.5147977332974872,4,D22;C22;B22;A22;B22;A22;B22;A22;B22;A22,0.41446011289012274,0.42957630524332696,0.4932298530625465,4,L20;L21;L20;K20;L20;K20;K19;K18;L18;L19
23,0,random,S000023,3ecddc63a910e044d4ea56d2ae62ea2ed733b6f79d72b41207875f202c8cf6f4,4.511527922739131,valid,True,False,1,87.115505;38.988798;0.574609;2.587616;3.794917;3.879340;0.813094;0.531056;5.732456;5.902231;6.775160;6.292756;6.309675;0.987400;6.391908;6.132339;1.440021;4.437819;2.630552;1.618742;0.632040;0.253773;0.554940;3.278430;0.529752;0.488899;0.526314;4.370005,87,39,1;3;4;4;1;1;6;6;7,6;6;1;6;6;1;4;3;2,0.6320404015059224,0.2537727132147383,0.5549400687574206,3,G4;F4;F3;E3;F3;E3;E4;F4;F5;F4,0.5297515543174075,0.4888986310353935,0.5263138259463314,4,E16;E17;E16;E15;E14;E13;E12;E13;E14;F14
24,0,random,S000024,0f364be3a566e812f87d2a15b78a54c0c793f0ff7859debb2c81823f735c4191,5.463274677177777,valid,True,False,1,124.785827;7.673607;2.189936;1.584228;1.685073;3.948052;5.711114;0.917148;4.677069;0.976482;3.792944;4.209924;0.605145;3.990839;3.476015;6.129428;2.788948;1.076704;3.105437;6.900338;0.927087;0.256016;0.776142;3.994432;0.683257;0.373674;0.719887;3.121835,125,8,2;2;2;4;6;1;5;1;4,4;1;4;3;6;3;1;3;7,0.9270868199228048,0.2560160398782739,0.776141787572151,4,K11;L11;K11;L11;M11;L11;L10;L11;L10;M10,0.683256820679128,0.373673893848094,0.7198872043962297,3,B1;A1;B1;A1;B1;A1;B1;C1;D1;C1
25,0,random,S000025,143fc6e1b57b33deb728dd811f84bae6096bd18e280d265a1054af6bcbe07503,4.969510337826088,valid,True,False,1,107.623628;63.400259;4.886138;5.794774;1.108617;2.088514;5.565319;5.757212;3.325360;0.016793;2.269011;5.140891;3.358645;5.701823;4.508444;6.407283;2.968084;5.180719;0.623680;4.807193;0.883763;0.208532;0.615046;4.592234;0.415422;0.363510;1.350269;2.246315,108,63,5;6;1;2;6;6;3;0;2,5;3;6;5;6;3;5;1;5,0.8837626257817255,0.20853196872168442,0.6150461507816849,5,I14;H14;H13;G13;F13;G13;F13;E13;E14;F14,0.4154218467735755,0.36351037969172945,1.350268811091489,2,F19;E19;F19;F18;E18;F18;F19;E19;E18;E19
26,0,random,S000026,c365824f845628ee97b8860dd2fa5e77ac18f36d2e8d79578d1314732826dbfc,5.035442551999999,valid,True,False,1,153.314143;134.517685;2.206240;0.270634;1.362399;1.280237;2.750610;2.093816;0.630005;4.412328;5.954215;0.099287;0.293693;6.362078;0.291122;3.763497;3.344821;4.678158;3.092553;5.361685;0.613630;0.477621;0.691143;3.040065;0.309694;0.280987;1.000941;5.022095,153,135,2;0;1;1;3;2;1;4;6,0;0;6;0;4;3;5;3;5,0.6136296749433048,0.4776205538877863,0.6911433566157983,3,L17;L16;M16;M17;M16;L16;L17;K17;J17;K17,0.3096939034202176,0.28098730438465036,1.0009413665182976,5,K20;K21;K20;K21;K20;L20;L19;K19;L19;K19
27,0,random,S000027,8e50ae0a4a2c628c802d870e5c1aa923fddd7c081922e09dec74a83e84eb8a16,5.002046354130434,valid,True,False,1,65.749888;155.749363;6.524167;5.553225;4.130784;6.890815;3.171741;2.568867;4.744787;4.091371;2.153580;2.575411;4.433886;3.754215;0.598828;6.960808;2.136456;5.664824;6.255128;1.260367;0.286731;0.418159;1.151726;3.845374;0.207601;0.341958;1.028989;4.466804,66,156,7;6;4;7;3;3;5;4;2,3;4;4;1;7;2;6;6;1,0.28673134818806845,0.4181591501107421,1.1517256444664483,4,F22;E22;E21;E22;F22;E22;F22;E22;E21;F21,0.20760102962996219,0.3419579209480137,1.028988728933122,4,L2;M2;L2;K2;K1;K2;L2;M2;L2;K2
28,0,random,S000028,1eb9ca64d557ba6f6f1a71e9cde298f805382efc763b5576195bc0706033e8b4,4.936397782727272,valid,True,False,2,140.393000;54.536242;1.589972;0.779177;2.370569;1.905922;6.303064;4.212979;3.363435;6.761760;4.775847;4.987252;5.680256;5.933760;2.262367;5.650359;1.610430;2.047780;0.223518;5.468500;0.417586;0.417663;0.730285;2.140543;0.711970;0.217126;0.567230;4.113075,140,55,2;1;2;2;6;4;3;7;5,5;6;6;2;6;2;2;0;5,0.4175858547079223,0.4176630040556645,0.7302851497813021,2,K5;K4;L4;L5;L6;L5;M5;L5;L4;K4,0.711969940846207,0.21712552162979085,0.5672302573984889,4,F11;F12;G12;F12;G12;F12;G12;F12;F11;F12
29,0,random,S000029,10e437c49472da6d8d0ba751ccea31c07dacdcf95dccd5276bc6ce445b673638,5.001881678043479,valid,True,False,1,37.390519;86.097233;6.680679;0.134709;1.185954;1.015670;4.044475;4.463124;4.068157;5.963691;6.097623;5.990774;1.241327;6.184890;1.761535;3.698736;3.792849;0.085663;2.147073;5.102577;0.577793;0.328295;1.266475;2.108711;0.685822;0.286831;0.883396;2.819859,37,86,7;0;1;1;4;4;4;6;6,6;1;6;2;4;4;0;2;5,0.5777932900255023,0.32829472802102505,1.26647524397918,2,E14;E15;E14;E15;E16;E15;E16;E15;E14;E13,0.6858217921443397,0.28683066939089585,0.8833955707846808,3,G3;F3;E3;F3;F4;G4;H4;I4;J4;I4
30,0,random,S000030,4aa9be308c316c158d646626f6bfe4656bf172624e2c0b4bf8d2401533ca2469,5.4783303859565216,valid,True,False,1,75.548726;103.899307;4.256709;2.313710;4.169870;0.443685;3.437308;3.985067;1.418158;4.307432;6.812265;6.792137;2.966072;2.122734;2.279630;3.672849;3.076883;6.707583;5.717205;5.267340;0.567664;0.551494;1.033934;3.622544;0.299792;0.427708;0.489239;2.213195,76,104,4;2;4;0;3;4;1;4;7,7;3;2;2;4;3;7;6;5,0.5676644768593923,0.551494147288708,1.033933627950733,4,G12;H12;H11;G11;G10;G11;G10;G9;G8;F8,0.2997917779164452,0.42770795072693607,0.4892390875679702,2,H4;G4;G3;F3;F4;G4;G3;G4;G5;G4
31,0,random,S000031,88efd28635de86e944dd51b01c4fc04118f035689e24522d15163e8687c94906,5.002107021739129,valid,True,False,1,85.451578;181.251702;3.865678;2.231466;2.153513;5.805467;0.741066;5.833385;3.904360;0.323130;6.520438;5.192115;4.298831;6.209907;2.956426;1.990184;0.162756;3.837957;6.656825;5.672571;0.932881;0.533876;0.799646;4.696451;0.528619;0.481394;1.446091;3.582953,85,181,4;2;2;6;1;6;4;0;7,5;4;6;3;2;0;4;7;6,0.9328805107754593,0.5338764927657864,0.7996463458911225,5,G21;G20;F20;E20;E21;E22;E21;E22;E21;E22,0.5286190069855123,0.4813935179178715,1.4460907149451752,4,M22;M21;M20;L20;L19;L18;M18;M17;M16;L16
32,0,random,S000032,54f2624e756936050c02f56595ca07df91596a39b52f65fa1f734a4c7465ddb4,5.513947646361701,valid,True,False,1,176.457291;51.806382;1.924872;3.805068;2.494018;3.901276;2.604911;2.600406;2.114026;0.587005;2.169435;3.483533;5.904523;0.190572;0.864667;6.965019;4.304223;6.027924;2.664806;3.932005;0.122518;0.292187;0.751760;5.571396;0.466732;0.317075;1.245059;3.121512,176,52,2;4;2;4;3;3;2;1;2,3;6;0;1;7;4;6;3;4,0.1225184572201275,0.2921873624692005,0.7517595844877907,6,M18;M19;M18;M19;M18;L18;L19;L18;K18;K19,0.4667318426421577,0.31707544010880406,1.245059433065143,3,E8;E9;E10;E11;E12;E13;E12;E11;E10;E9
33,0,random,S000033,defb42df3a5f2521af18b7c7957e4733a6bc50325007f32ad3b1a69551d07b11,3.5212944954782617,valid,True,False,1,97.258246;131.837133;5.483660;2.201203;0.817263;4.117344;3.881204;6.520948;0.592621;5.589750;5.202905;1.057467;5.197079;3.005482;2.933051;2.158837;6.617137;4.862972;4.508195;6.455891;0.900387;0.253232;0.989313;4.957207;0.321052;0.514886;0.679640;3.576589,97,132,5;2;1;4;4;7;1;6;5,1;5;3;3;2;7;5;5;6,0.9003871949655315,0.2532324385112945,0.989312821975165,5,H15;G15;F15;G15;H15;I15;I16;H16;H17;G17,0.32105199289162784,0.5148862348422233,0.6796400065372113,4,K18;K17;L17;L18;L19;L18;L19;K19;K20;K21
34,0,random,S000034,fc360ab1c38d2fa59d5c48c951b1d52b0c158e8f93491fd4a38494928ccda910,5.02380758347826,valid,True,False,1,111.738827;50.036018;6.397201;0.851237;0.241764;0.448633;1.830677;0.078147;3.518490;3.486468;6.451714;0.012530;1.466849;5.876659;0.326359;2.877273;6.532815;3.796941;1.686730;6.325251;0.846832;0.221035;0.473357;2.151736;0.382334;0.381608;0.259882;2.130643,112,50,6;1;0;0;2;0;4;3;6,0;1;6;0;3;7;4;2;6,0.8468317662116223,0.22103544272867248,0.47335708327218734,2,I22;J22;I22;J22;K22;L22;M22;L22;M22;L22,0.3823338978205145,0.381607656680855,0.25988238401170594,2,E6;E5;F5;E5;E6;E5;F5;G5;G4;G5
35,0,random,S000035,c1a26e5003ddb2a2e0200feb7b5d56c49022243ed6af38c54b6d00f71c14d52c,5.002035528043478,valid,True,False,1,141.406499;123.666956;3.747972;6.465796;0.820520;5.388422;4.922909;0.439871;2.631119;0.536937;4.762558;1.497087;5.007660;5.026718;2.218095;5.081600;1.708644;3.118425;6.384062;2.156621;0.606451;0.560317;0.426530;3.556916;0.940725;0.544530;1.200992;5.846298,141,124,4;6;1;5;5;0;3;1;5,1;5;5;2;5;2;3;6;2,0.6064508788456198,0.5603173760341893,0.4265296202842299,4,K6;K5;L5;K5;K4;L4;M4;L4;K4;L4,0.9407253487233792,0.5445303657319932,1.2009924493910509,6,K10;K9;K8;K7;K8;K7;K8;L8;L9;K9
36,0,random,S000036,2650b8d2da67f700beec47fd1ac2d998a92c4147d7510bb263410db3b5401488,5.0018360768085115,valid,True,False,1,148.945195;185.883869;1.548166;2.337823;0.824629;5.861988;4.871239;2.505694;3.768166;6.286934;1.849245;3.943118;0.265474;2.211135;5.094327;2.218856;6.626255;1.439359;1.853861;1.197822;0.454211;0.401668;0.457797;3.532221;0.861752;0.212431;0.514147;1.918225,149,186,2;2;1;6;5;3;4;6;2,4;0;2;5;2;7;1;2;1,0.45421143776626105,0.4016675294040234,0.45779734930334703,4,L13;L14;L13;K13;K14;L14;L15;M15;L15;L14,0.8617524420714568,0.21243059726842417,0.5141466790783371,2,M7;M6;L6;L5;K5;K4;K3;K4;K5;K6
37,0,random,S000037,f14727407a5fc122119acfddaa53bd2fe398c89d3e4574cd9dc49dc46df1d591,6.558105947595747,valid,True,False,1,180.492568;97.581999;6.873486;1.738703;2.195774;2.053381;3.158683;3.225511;3.590351;6.759183;6.968073;3.161621;1.919409;1.995575;0.857522;4.314308;4.148283;1.095303;4.963149;5.517773;0.315394;0.345384;0.272905;5.153139;0.784350;0.587234;0.329888;5.759688,180,98,7;2;2;2;3;3;4;7;7,3;2;2;1;4;4;1;5;6,0.3153935856243617,0.3453835108490204,0.2729050813845818,5,M21;M20;M19;M20;M19;L19;L20;M20;M21;M20,0.7843502661469991,0.5872340986150895,0.3298882051404408,6,H16;H15;H14;H13;G13;H13;I13;H13;G13;F13
