eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,7d24035e8195168a015d09fed1b30d308b53691dd36f66cd749991e380912678,4.963020324565217,valid,True,False,1,170.904781;0.184238;4.627016;4.277555;5.353528;3.106069;5.418070;4.251682;1.897569;1.897895;4.604259;5.328494;4.968767;0.979553;0.286790;0.438165;4.538880;6.065145;2.809993;6.555953;0.467686;0.544994;0.333950;4.348514;0.818786;0.545025;1.407793;4.491297,171,0,5;4;5;3;5;4;2;2;5,5;5;1;0;0;5;6;3;7,0.4676855909707248,0.5449944766255717,0.3339499782397451,4,M13;M12;M11;M12;L12;K12;J12;J11;J12;I12,0.8187864145732399,0.5450249563205753,1.407792979984036,4,A1;B1;C1;D1;C1;B1;C1;B1;C1;D1
12,0,cache,S000012,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe,6.0150862291914935,valid_cache,True,False,0,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;1;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.093623697119878,5,E14;E13;E12;F12;F11;E11;E12;E13;E14;E15
13,0,offspring,S000013,09dde4f426ffcf7570fbf0c35fb80bab8600580caa00b33663590489e4b30dc5,4.958654481521739,valid,True,False,1,169.984993;18.520163;5.578604;2.496231;1.925566;6.741161;1.351393;5.280129;3.613032;2.721896;3.379877;3.133608;3.769149;0.528746;4.816311;5.114987;4.806315;0.458884;1.570576;3.922717;0.323865;0.476669;0.376294;1.714607;0.703876;0.507488;1.172612;3.018881,170,19,6;2;2;7;1;5;4;3;3,3;4;1;5;5;5;0;2;4,0.3238646765641441,0.4766692266776599,0.3762938944642581,2,M12;L12;L11;K11;K12;L12;K12;J12;J13;J12,0.7038756509648134,0.5074875654103472,1.172612262188763,3,C16;D16;C16;D16;C16;D16;C16;B16;A16;B16
14,0,offspring,S000014,61aeaaa213a70359cf45139beda34ceefb456890228c4893d9c9a019b7fecf3c,4.991206801739131,valid,True,False,1,140.935053;38.891760;1.824877;3.658979;0.487755;0.154007;2.205010;4.677941;4.736622;6.256879;2.607903;3.688296;0.445419;5.186445;3.551581;2.343001;4.356588;2.875013;3.499984;2.803426;0.286063;0.266936;1.093341;1.159046;0.435382;0.380297;0.211135;4.546858,141,39,2;4;0;0;2;5;5;6;3,4;0;5;4;2;4;3;3;3,0.2860630218347261,0.2669362872494166,1.0933412132034437,1,K6;K7;K6;L6;M6;M7;M8;M7;L7;L8,0.4353821657004705,0.3802972534397501,0.2111351505225819,5,E16;E15;E14;F14;F13;G13;H13;H12;H13;H12
15,0,offspring,S000015,9f6551242f43ff28bca14bf9058410224b98fb5a2835a71241199b2db9b18e5d,5.034567902173915,valid,True,False,1,86.613356;64.205419;4.866852;5.273187;0.384278;5.812593;6.445485;5.711532;0.297413;6.687724;0.491577;1.378835;4.089399;3.831088;5.238329;3.035928;1.569543;5.800767;5.251551;2.373909;0.850383;0.274140;0.443727;2.544294;0.621624;0.308755;1.270587;5.456426,87,64,5;5;0;6;6;6;0;7;0,1;4;4;5;3;2;6;5;2,0.8503825987131758,0.2741401594837788,0.4437271328228694,3,G4;F4;E4;F4;F5;E5;E6;E5;F5;G5,0.6216238827181183,0.3087547585154949,1.2705872139817482,5,F20;G20;H20;H21;H20;G20;F20;E20;E19;E20
16,0,offspring,S000016,f02e242d596753bf61451a9ead05d2e9e8b1e23575383b207a987ee467840ef8,5.034598645869564,valid,True,False,1,17.311534;26.524451;6.456608;0.260437;4.134340;5.424469;0.490339;3.876499;0.993804;3.002346;0.409073;3.410808;4.099295;5.080419;6.416939;2.390636;5.865551;1.170283;0.778330;0.529772;0.678444;0.536387;1.338050;1.053297;0.726341;0.566643;0.839038;3.985180,17,27,6;0;4;5;0;4;1;3;0,3;4;5;6;2;6;1;1;1,0.6784442994109374,0.5363870555703888,1.3380499844472478,1,C12;B12;A12;B12;C12;B12;A12;B12;C12;B12,0.7263409381887102,0.5666425609652026,0.839037728344735,4,D16;C16;B16;C16;B16;A16;B16;C16;D16;C16
17,0,offspring,S000017,793d38aedd1ea7db70d888f879124e91cb88440c42eb3f8c8dcf82623259ac61,5.045481996086957,valid,True,False,1,39.627017;26.783154;3.368105;0.672508;0.652207;5.502362;3.493114;5.052395;1.755306;6.370314;0.428749;1.660939;0.899473;1.456378;6.984466;1.089822;0.797777;2.239046;2.810740;2.821288;0.634316;0.538490;0.852210;1.986765;0.250981;0.566187;0.928454;2.133686,40,27,3;1;1;6;3;5;2;6;0,2;1;1;7;1;1;2;3;3,0.6343156218080053,0.5384902603364242,0.8522103236882459,2,E17;E16;E15;E16;E17;E16;F16;F15;F16;F17,0.2509808201551756,0.5661867687396576,0.9284543191164072,2,D16;C16;D16;C16;D16;C16;D16;C16;D16;C16
18,0,offspring,S000018,9fa03b70c3915aa6ee304dfcf5c5ba11d6dc4c41d3f181bc5238e07460547f34,5.514663439266671,valid,True,False,1,19.731195;172.092171;1.859461;0.708530;5.414391;2.353256;6.110574;4.911796;0.670378;2.018287;0.472044;0.926690;5.618640;6.934734;3.441917;4.057802;6.851470;0.529125;5.266115;3.976426;0.268554;0.261790;1.348969;3.035282;0.664953;0.420176;0.771983;4.347963,20,172,2;1;5;2;6;5;1;2;0,1;6;7;3;4;7;1;5;4,0.2685541919857146,0.2617898851176482,1.3489691345081372,3,C18;B18;C18;D18;C18;B18;C18;D18;C18;B18,0.6649534645398283,0.4201758402206973,0.7719828041508688,4,M14;M13;L13;L12;L13;M13;M14;M13;M12;M11
19,0,offspring,S000019,af9c0406c584fbb3963a099f23bc6953ac4fe9aa53bcca3ff5771675dcb13f57,4.541949368800002,valid,True,False,2,162.022823;36.348656;6.113918;4.292682;5.373107;0.920039;0.570128;5.092909;1.881464;6.053812;4.605276;5.316441;0.725276;2.063794;0.134833;3.239462;0.985782;0.516155;2.740367;6.669004;0.211506;0.599597;0.330758;3.526550;0.817300;0.545292;1.092805;5.010486,162,36,6;4;5;1;1;5;2;6;5,5;1;2;0;3;1;1;3;7,0.2115061569008575,0.5995965424418828,0.3307580764786886,4,L5;L6;M6;M7;M6;M5;M4;M3;L3;L4,0.8173003748068922,0.5452916333817001,1.0928048027342967,5,E13;F13;F12;G12;H12;H13;G13;G14;F14;E14
20,0,offspring,S000020,a4fd0f48c2dc1dd34ab96c0c8e5e5b4a19b59ddeca8034d7d020197b85e31914,5.550082918217393,valid,True,False,2,82.843298;1.154774;4.627016;2.944794;0.075159;3.106069;5.610945;4.251682;2.260854;1.897895;4.543054;0.207432;5.063766;0.972173;3.739480;0.438165;4.294580;6.065145;3.263646;6.558555;0.470857;0.544994;0.333950;4.348514;0.654372;0.574918;1.408612;4.505612,83,1,5;3;0;3;6;4;2;2;5,0;5;1;4;0;4;6;3;7,0.4708572098508824,0.5449944766255717,0.3339499782397451,4,G19;F19;F20;F21;E21;E20;F20;E20;E19;E20,0.6543719091524223,0.5749182984954668,1.408611590415004,5,A12;B12;C12;D12;C12;B12;A12;B12;C12;D12
21,1,cache,S000021,9fa03b70c3915aa6ee304dfcf5c5ba11d6dc4c41d3f181bc5238e07460547f34,5.514663439266671,valid_cache,True,False,0,19.731195;172.092171;1.859461;0.708530;5.414391;2.353256;6.110574;4.911796;0.670378;2.018287;0.472044;0.926690;5.618640;6.934734;3.441917;4.057802;6.851470;0.529125;5.266115;3.976426;0.268554;0.261790;1.348969;3.035282;0.664953;0.420176;0.771983;4.347963,20,172,2;1;5;2;6;5;1;2;0,1;6;7;3;4;7;1;5;4,0.2685541919857146,0.2617898851176482,1.3489691345081372,3,C18;B18;C18;D18;C18;B18;C18;D18;C18;B18,0.6649534645398283,0.4201758402206973,0.7719828041508688,4,M14;M13;L13;L12;L13;M13;M14;M13;M12;M11
22,1,cache,S000022,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe,6.0150862291914935,valid_cache,True,False,0,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;1;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.093623697119878,5,E14;E13;E12;F12;F11;E11;E12;E13;E14;E15
23,1,offspring,S000023,af83e8faa10767b2c9456055aeb30e893e3a46f920feb4e1702afdd172c5aed2,5.059848546666667,valid,True,False,1,39.627017;26.783154;6.187406;0.672508;0.652207;5.502362;3.493114;5.052081;1.780059;6.042948;0.515136;1.660939;0.817550;1.456378;3.727757;1.089822;0.797777;2.239046;3.497806;6.606737;0.634316;0.538490;0.852210;1.986765;0.254443;0.565647;0.928454;5.102970,40,27,6;1;1;6;3;5;2;6;1,2;1;1;4;1;1;2;3;7,0.6343156218080053,0.5384902603364242,0.8522103236882459,2,E17;E16;E15;E16;E17;E16;F16;F15;F16;G16,0.2544427164450571,0.56564709266438,0.9284543191164072,5,D16;C16;D16;C16;B16;C16;D16;C16;D16;C16
24,1,offspring,S000024,b2d884955aec02bbc56cd531b289ebc2a3e2067ee7198d6dfe2a2725b0148fd7,5.002065693617021,valid,True,False,1,73.962997;36.883628;3.455736;2.959921;0.026252;0.920039;0.761504;5.093222;2.219995;6.381178;4.458571;0.179656;0.902002;2.056415;6.969239;3.239462;0.741443;0.516155;2.617677;2.884520;0.214678;0.599597;0.330758;3.526550;0.649424;0.573220;1.046119;2.055514,74,37,3;3;0;1;1;5;2;6;4,0;1;2;7;3;1;1;3;3,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;G7,0.6494240095340755,0.573220166410918,1.0461187348244672,2,E14;E13;E12;F12;E12;E11;E12;E13;E14;E13
25,1,offspring,S000026,7b51d6db3fdc4b61cb7120d15ff842cc0a40f570f42b68f9dcfd76ac8f1a472c,5.562034492108695,valid,True,False,2,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.348926;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;1;1;3;6,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.093623697119878,5,E14;E13;E12;F12;F11;E11;E12;E13;E14;E13
26,1,cache,S000026,7b51d6db3fdc4b61cb7120d15ff842cc0a40f570f42b68f9dcfd76ac8f1a472c,5.562034492108695,valid_cache,True,False,0,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.348926;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;1;1;3;6,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.093623697119878,5,E14;E13;E12;F12;F11;E11;E12;E13;E14;E13
27,1,offspring,S000027,d335ca84028146b2e917686075f45c692d6560b9b1ed90cc467994df24d00746,4.990977933478261,valid,True,False,1,169.984993;171.377769;5.698732;2.546244;2.326309;2.123595;6.204692;5.284886;0.750564;2.722539;3.047098;0.922774;3.620219;5.125531;3.424346;5.136707;4.806315;0.458884;1.553549;2.807293;0.323865;0.475976;0.376294;1.609080;0.663781;0.502361;0.759300;4.348940,170,171,6;3;2;2;6;5;1;3;3,1;4;5;3;5;5;0;2;3,0.3238646765641441,0.4759757703486817,0.3762938944642581,2,M12;L12;L13;L14;L13;L14;K14;L14;L15;L16,0.6637807457287112,0.5023609452978255,0.759299864284046,4,M13;M14;M13;M12;L12;K12;L12;M12;M13;L13
28,1,offspring,S000028,e68a772db1ec47b5b0757214ff070f0bd25806167095d05ef8f0ebf3d4406701,5.023769190869566,valid,True,False,2,19.731195;19.219088;1.859461;0.708530;5.413745;6.942993;1.257028;4.907039;3.532859;2.017644;0.472044;3.684341;5.616508;6.934734;4.833882;4.036081;6.851470;0.529125;5.266115;3.976426;0.268554;0.262484;1.348969;3.140809;0.711299;0.425302;0.246531;4.500252,20,19,2;1;5;7;1;5;4;2;0,4;6;7;5;4;7;1;5;4,0.2685541919857146,0.2624835238040813,1.3489691345081372,3,C18;B18;C18;D18;C18;D18;C18;B18;A18;B18,0.7112993320264346,0.4253024603331803,0.2465307500524565,5,C16;B16;A16;B16;C16;B16;C16;D16;C16;B16
29,1,offspring,S000029,7411c61bf235d94b74fdcf70439e79a796cadda07a05a23b076323d167fb34a1,5.034600323695652,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;1.759115;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;2;1;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.093623697119878,5,E14;E13;E12;F12;F11;G11;H11;G11;F11;E11
30,1,cache,S000030,ecb2220dca79fa6ef587ea8139066bd67bf8942ed94804c5372be5b57067a803,5.561910889652172,valid_cache,True,False,0,169.984993;18.520163;5.698732;2.546244;2.050039;6.809464;1.351393;5.280129;3.613032;2.721896;3.379877;3.680424;3.618087;5.125531;4.816311;5.114987;4.806315;0.458884;1.553549;2.807293;0.323865;0.476669;0.376294;1.714607;0.710127;0.507488;0.233309;4.501229,170,19,6;3;2;7;1;5;4;3;3,4;4;5;5;5;5;0;2;3,0.3238646765641441,0.4766692266776599,0.3762938944642581,2,M12;L12;L13;L14;L15;K15;L15;M15;L15;L16,0.7101266132153174,0.5074875654103472,0.2333085541946045,5,C16;B16;A16;B16;C16;D16;C16;B16;A16;B16
31,2,offspring,S000032,ba50d12d6db80a9b475c480132721da7096c606171909b9e1aafbe814508fa43,4.991040748260872,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.753065;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.250679;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801,74,37,6;3;0;1;1;5;3;6;5,0;1;2;4;3;1;0;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G9;G10;F10,0.6528858693861275,0.5726804903356405,1.093623697119878,5,E14;E13;E12;F12;F11;E11;E12;E11;E10;E9
32,2,cache,S000032,ba50d12d6db80a9b475c480132721da7096c606171909b9e1aafbe814508fa43,4.991040748260872,valid_cache,True,False,0,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.753065;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.250679;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801,74,37,6;3;0;1;1;5;3;6;5,0;1;2;4;3;1;0;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G9;G10;F10,0.6528858693861275,0.5726804903356405,1.093623697119878,5,E14;E13;E12;F12;F11;E11;E12;E11;E10;E9
33,2,offspring,S000034,82cd4d1d4f8856e951c2776078d8a97466ca3963e218bdf814e93f1d997afa0e,4.98053978106383,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.011234;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.348926;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;1;1;3;6,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.093623697119878,5,E14;E13;E12;F12;F11;E11;E12;E13;E14;E13
34,2,cache,S000034,82cd4d1d4f8856e951c2776078d8a97466ca3963e218bdf814e93f1d997afa0e,4.98053978106383,valid_cache,True,False,0,73.962997;36.883628;6.275043;2.959921;0.011234;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.348926;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;1;1;3;6,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.093623697119878,5,E14;E13;E12;F12;F11;E11;E12;E13;E14;E13
35,2,cache,S000035,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe,6.0150862291914935,valid_cache,True,False,0,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;1;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.093623697119878,5,E14;E13;E12;F12;F11;E11;E12;E13;E14;E15
36,2,cache,S000036,7b51d6db3fdc4b61cb7120d15ff842cc0a40f570f42b68f9dcfd76ac8f1a472c,5.562034492108695,valid_cache,True,False,0,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.348926;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;1;1;3;6,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5726804903356405,1.093623697119878,5,E14;E13;E12;F12;F11;E11;E12;E13;E14;E13
