generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
1,survivors,0,S000005,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801
1,survivors,1,S000012,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801
1,survivors,2,S000004,5.561910889652172,ecb2220dca79fa6ef587ea8139066bd67bf8942ed94804c5372be5b57067a803,169.984993;18.520163;5.698732;2.546244;2.050039;6.809464;1.351393;5.280129;3.613032;2.721896;3.379877;3.680424;3.618087;5.125531;4.816311;5.114987;4.806315;0.458884;1.553549;2.807293;0.323865;0.476669;0.376294;1.714607;0.710127;0.507488;0.233309;4.501229
1,survivors,3,S000020,5.550082918217393,a4fd0f48c2dc1dd34ab96c0c8e5e5b4a19b59ddeca8034d7d020197b85e31914,82.843298;1.154774;4.627016;2.944794;0.075159;3.106069;5.610945;4.251682;2.260854;1.897895;4.543054;0.207432;5.063766;0.972173;3.739480;0.438165;4.294580;6.065145;3.263646;6.558555;0.470857;0.544994;0.333950;4.348514;0.654372;0.574918;1.408612;4.505612
1,survivors,4,S000003,5.521491463543478,d5309325700776e9bced8ac9b84e8347fd033c660c3ef0a62c4e652983a6e17e,19.731195;172.092171;1.832001;0.707236;5.414391;2.372583;3.545244;4.908053;1.734700;2.018287;0.428067;1.674290;5.865826;6.934734;3.441917;1.111983;6.851470;0.529125;5.266115;2.829560;0.268554;0.223831;1.352010;3.066966;0.252280;0.558945;0.932080;4.347963
1,survivors,5,S000018,5.514663439266671,9fa03b70c3915aa6ee304dfcf5c5ba11d6dc4c41d3f181bc5238e07460547f34,19.731195;172.092171;1.859461;0.708530;5.414391;2.353256;6.110574;4.911796;0.670378;2.018287;0.472044;0.926690;5.618640;6.934734;3.441917;4.057802;6.851470;0.529125;5.266115;3.976426;0.268554;0.261790;1.348969;3.035282;0.664953;0.420176;0.771983;4.347963
1,survivors,6,S000002,5.514216066413043,054014e56ebc09a5a2e84f72acabfca86d3078ec950b20f567fa932b91995580,140.935053;38.891760;1.704750;3.608967;0.363273;0.025159;2.205010;4.677941;4.736622;6.256879;2.607903;3.141480;0.595975;0.588579;3.551581;2.343001;4.356588;2.875013;3.517011;3.918849;0.286063;0.266936;1.093341;1.159046;0.429131;0.380297;1.131448;3.064511
1,survivors,7,S000017,5.045481996086957,793d38aedd1ea7db70d888f879124e91cb88440c42eb3f8c8dcf82623259ac61,39.627017;26.783154;3.368105;0.672508;0.652207;5.502362;3.493114;5.052395;1.755306;6.370314;0.428749;1.660939;0.899473;1.456378;6.984466;1.089822;0.797777;2.239046;2.810740;2.821288;0.634316;0.538490;0.852210;1.986765;0.250981;0.566187;0.928454;2.133686
1,survivors,8,S000011,5.034678097826086,5992287609b3635df763b770450d5124e5a8bf7d5d8adfe09e62ee7080e6eee5,140.935053;38.891760;1.704750;3.608967;0.363273;0.025159;2.205010;4.677941;4.736622;6.256879;2.607903;3.141480;0.595975;0.588579;3.551581;2.343001;4.356588;2.875013;3.517011;3.918849;0.286063;0.266936;1.093341;1.159046;0.429131;0.380297;1.131448;2.974637
1,survivors,9,S000016,5.034598645869564,f02e242d596753bf61451a9ead05d2e9e8b1e23575383b207a987ee467840ef8,17.311534;26.524451;6.456608;0.260437;4.134340;5.424469;0.490339;3.876499;0.993804;3.002346;0.409073;3.410808;4.099295;5.080419;6.416939;2.390636;5.865551;1.170283;0.778330;0.529772;0.678444;0.536387;1.338050;1.053297;0.726341;0.566643;0.839038;3.985180
2,survivors,0,S000005,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801
2,survivors,1,S000012,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801
2,survivors,2,S000022,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801
2,survivors,3,S000026,5.562034492108695,7b51d6db3fdc4b61cb7120d15ff842cc0a40f570f42b68f9dcfd76ac8f1a472c,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.348926;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801
2,survivors,4,S000026,5.562034492108695,7b51d6db3fdc4b61cb7120d15ff842cc0a40f570f42b68f9dcfd76ac8f1a472c,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.348926;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801
2,survivors,5,S000004,5.561910889652172,ecb2220dca79fa6ef587ea8139066bd67bf8942ed94804c5372be5b57067a803,169.984993;18.520163;5.698732;2.546244;2.050039;6.809464;1.351393;5.280129;3.613032;2.721896;3.379877;3.680424;3.618087;5.125531;4.816311;5.114987;4.806315;0.458884;1.553549;2.807293;0.323865;0.476669;0.376294;1.714607;0.710127;0.507488;0.233309;4.501229
2,survivors,6,S000030,5.561910889652172,ecb2220dca79fa6ef587ea8139066bd67bf8942ed94804c5372be5b57067a803,169.984993;18.520163;5.698732;2.546244;2.050039;6.809464;1.351393;5.280129;3.613032;2.721896;3.379877;3.680424;3.618087;5.125531;4.816311;5.114987;4.806315;0.458884;1.553549;2.807293;0.323865;0.476669;0.376294;1.714607;0.710127;0.507488;0.233309;4.501229
2,survivors,7,S000020,5.550082918217393,a4fd0f48c2dc1dd34ab96c0c8e5e5b4a19b59ddeca8034d7d020197b85e31914,82.843298;1.154774;4.627016;2.944794;0.075159;3.106069;5.610945;4.251682;2.260854;1.897895;4.543054;0.207432;5.063766;0.972173;3.739480;0.438165;4.294580;6.065145;3.263646;6.558555;0.470857;0.544994;0.333950;4.348514;0.654372;0.574918;1.408612;4.505612
2,survivors,8,S000003,5.521491463543478,d5309325700776e9bced8ac9b84e8347fd033c660c3ef0a62c4e652983a6e17e,19.731195;172.092171;1.832001;0.707236;5.414391;2.372583;3.545244;4.908053;1.734700;2.018287;0.428067;1.674290;5.865826;6.934734;3.441917;1.111983;6.851470;0.529125;5.266115;2.829560;0.268554;0.223831;1.352010;3.066966;0.252280;0.558945;0.932080;4.347963
2,survivors,9,S000018,5.514663439266671,9fa03b70c3915aa6ee304dfcf5c5ba11d6dc4c41d3f181bc5238e07460547f34,19.731195;172.092171;1.859461;0.708530;5.414391;2.353256;6.110574;4.911796;0.670378;2.018287;0.472044;0.926690;5.618640;6.934734;3.441917;4.057802;6.851470;0.529125;5.266115;3.976426;0.268554;0.261790;1.348969;3.035282;0.664953;0.420176;0.771983;4.347963
3,survivors,0,S000005,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801
3,survivors,1,S000012,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801
3,survivors,2,S000022,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801
3,survivors,3,S000035,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801
3,survivors,4,S000026,5.562034492108695,7b51d6db3fdc4b61cb7120d15ff842cc0a40f570f42b68f9dcfd76ac8f1a472c,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.348926;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801
3,survivors,5,S000026,5.562034492108695,7b51d6db3fdc4b61cb7120d15ff842cc0a40f570f42b68f9dcfd76ac8f1a472c,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.348926;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801
3,survivors,6,S000036,5.562034492108695,7b51d6db3fdc4b61cb7120d15ff842cc0a40f570f42b68f9dcfd76ac8f1a472c,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.348926;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801
3,survivors,7,S000037,5.562034492108695,7b51d6db3fdc4b61cb7120d15ff842cc0a40f570f42b68f9dcfd76ac8f1a472c,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.348926;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801
3,survivors,8,S000004,5.561910889652172,ecb2220dca79fa6ef587ea8139066bd67bf8942ed94804c5372be5b57067a803,169.984993;18.520163;5.698732;2.546244;2.050039;6.809464;1.351393;5.280129;3.613032;2.721896;3.379877;3.680424;3.618087;5.125531;4.816311;5.114987;4.806315;0.458884;1.553549;2.807293;0.323865;0.476669;0.376294;1.714607;0.710127;0.507488;0.233309;4.501229
3,survivors,9,S000030,5.561910889652172,ecb2220dca79fa6ef587ea8139066bd67bf8942ed94804c5372be5b57067a803,169.984993;18.520163;5.698732;2.546244;2.050039;6.809464;1.351393;5.280129;3.613032;2.721896;3.379877;3.680424;3.618087;5.125531;4.816311;5.114987;4.806315;0.458884;1.553549;2.807293;0.323865;0.476669;0.376294;1.714607;0.710127;0.507488;0.233309;4.501229
4,survivors,0,S000005,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801
4,survivors,1,S000012,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801
4,survivors,2,S000022,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801
4,survivors,3,S000035,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801
4,survivors,4,S000042,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801
4,survivors,5,S000046,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801
4,survivors,6,S000050,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801
4,survivors,7,S000026,5.562034492108695,7b51d6db3fdc4b61cb7120d15ff842cc0a40f570f42b68f9dcfd76ac8f1a472c,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.348926;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801
4,survivors,8,S000026,5.562034492108695,7b51d6db3fdc4b61cb7120d15ff842cc0a40f570f42b68f9dcfd76ac8f1a472c,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.348926;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801
4,survivors,9,S000036,5.562034492108695,7b51d6db3fdc4b61cb7120d15ff842cc0a40f570f42b68f9dcfd76ac8f1a472c,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.348926;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801
5,survivors,0,S000005,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801
5,survivors,1,S000012,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801
5,survivors,2,S000022,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801
5,survivors,3,S000035,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801
5,survivors,4,S000042,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801
5,survivors,5,S000046,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801
5,survivors,6,S000050,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801
5,survivors,7,S000053,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801
5,survivors,8,S000055,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801
5,survivors,9,S000026,5.562034492108695,7b51d6db3fdc4b61cb7120d15ff842cc0a40f570f42b68f9dcfd76ac8f1a472c,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.348926;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801
6,survivors,0,S000068,6.054492925304351,4d4c05cbcc724566fd66484f595abcbcfc99614475dd664efed8a7fdca3b079a,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.159705;5.024801
6,survivors,1,S000005,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801
6,survivors,2,S000012,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801
6,survivors,3,S000022,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801
6,survivors,4,S000035,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801
6,survivors,5,S000042,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801
6,survivors,6,S000046,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801
6,survivors,7,S000050,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801
