generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
1,9,S000004,5.561910889652172,ecb2220dca79fa6ef587ea8139066bd67bf8942ed94804c5372be5b57067a803
2,0,S000005,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
2,1,S000005,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
2,2,S000026,5.562034492108695,7b51d6db3fdc4b61cb7120d15ff842cc0a40f570f42b68f9dcfd76ac8f1a472c
2,3,S000026,5.562034492108695,7b51d6db3fdc4b61cb7120d15ff842cc0a40f570f42b68f9dcfd76ac8f1a472c
2,4,S000005,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
2,5,S000026,5.562034492108695,7b51d6db3fdc4b61cb7120d15ff842cc0a40f570f42b68f9dcfd76ac8f1a472c
2,6,S000026,5.562034492108695,7b51d6db3fdc4b61cb7120d15ff842cc0a40f570f42b68f9dcfd76ac8f1a472c
2,7,S000005,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
2,8,S000005,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
2,9,S000030,5.561910889652172,ecb2220dca79fa6ef587ea8139066bd67bf8942ed94804c5372be5b57067a803
3,0,S000012,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
3,1,S000022,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
3,2,S000012,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
3,3,S000035,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
3,4,S000022,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
3,5,S000005,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
3,6,S000035,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
3,7,S000026,5.562034492108695,7b51d6db3fdc4b61cb7120d15ff842cc0a40f570f42b68f9dcfd76ac8f1a472c
3,8,S000012,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
3,9,S000005,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
4,0,S000050,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
4,1,S000050,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
4,2,S000005,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
4,3,S000042,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
4,4,S000050,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
4,5,S000012,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
4,6,S000035,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
4,7,S000046,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
4,8,S000046,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
4,9,S000042,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
5,0,S000046,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
5,1,S000053,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
5,2,S000005,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
5,3,S000046,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
5,4,S000055,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
5,5,S000012,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
5,6,S000042,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
5,7,S000046,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
5,8,S000035,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
5,9,S000042,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
6,0,S000042,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
6,1,S000050,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
6,2,S000068,6.054492925304351,4d4c05cbcc724566fd66484f595abcbcfc99614475dd664efed8a7fdca3b079a
6,3,S000012,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
6,4,S000012,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
6,5,S000050,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
6,6,S000012,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
6,7,S000012,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
6,8,S000050,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
6,9,S000022,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
7,0,S000055,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
7,1,S000035,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
7,2,S000046,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
7,3,S000050,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
7,4,S000012,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
7,5,S000005,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
7,6,S000050,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
7,7,S000050,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
7,8,S000022,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
7,9,S000053,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
8,0,S000046,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
8,1,S000050,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
8,2,S000068,6.054492925304351,4d4c05cbcc724566fd66484f595abcbcfc99614475dd664efed8a7fdca3b079a
8,3,S000042,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
8,4,S000042,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
8,5,S000068,6.054492925304351,4d4c05cbcc724566fd66484f595abcbcfc99614475dd664efed8a7fdca3b079a
8,6,S000046,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
8,7,S000012,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
8,8,S000050,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
8,9,S000042,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
9,0,S000055,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
9,1,S000005,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
9,2,S000022,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
9,3,S000068,6.054492925304351,4d4c05cbcc724566fd66484f595abcbcfc99614475dd664efed8a7fdca3b079a
9,4,S000068,6.054492925304351,4d4c05cbcc724566fd66484f595abcbcfc99614475dd664efed8a7fdca3b079a
9,5,S000022,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
9,6,S000022,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
9,7,S000046,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
9,8,S000050,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
9,9,S000055,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
10,0,S000068,6.054492925304351,4d4c05cbcc724566fd66484f595abcbcfc99614475dd664efed8a7fdca3b079a
10,1,S000022,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
10,2,S000104,6.015187127489363,7b4958392b81d9679941e6960f1b7110e87af50c21c46f41ee0261fe8846214e
10,3,S000068,6.054492925304351,4d4c05cbcc724566fd66484f595abcbcfc99614475dd664efed8a7fdca3b079a
10,4,S000050,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
10,5,S000046,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
10,6,S000104,6.015187127489363,7b4958392b81d9679941e6960f1b7110e87af50c21c46f41ee0261fe8846214e
10,7,S000068,6.054492925304351,4d4c05cbcc724566fd66484f595abcbcfc99614475dd664efed8a7fdca3b079a
10,8,S000012,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
10,9,S000068,6.054492925304351,4d4c05cbcc724566fd66484f595abcbcfc99614475dd664efed8a7fdca3b079a
11,0,S000104,6.015187127489363,7b4958392b81d9679941e6960f1b7110e87af50c21c46f41ee0261fe8846214e
11,1,S000117,6.015187127489363,7b4958392b81d9679941e6960f1b7110e87af50c21c46f41ee0261fe8846214e
11,2,S000042,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
11,3,S000113,6.028612640869565,edd5f96eee640fd42b450d6d888967b68cba5a0c36d2d7421032b0df8c3e9538
11,4,S000104,6.015187127489363,7b4958392b81d9679941e6960f1b7110e87af50c21c46f41ee0261fe8846214e
11,5,S000113,6.028612640869565,edd5f96eee640fd42b450d6d888967b68cba5a0c36d2d7421032b0df8c3e9538
11,6,S000068,6.054492925304351,4d4c05cbcc724566fd66484f595abcbcfc99614475dd664efed8a7fdca3b079a
11,7,S000114,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
11,8,S000068,6.054492925304351,4d4c05cbcc724566fd66484f595abcbcfc99614475dd664efed8a7fdca3b079a
11,9,S000068,6.054492925304351,4d4c05cbcc724566fd66484f595abcbcfc99614475dd664efed8a7fdca3b079a
12,0,S000068,6.054492925304351,4d4c05cbcc724566fd66484f595abcbcfc99614475dd664efed8a7fdca3b079a
12,1,S000113,6.028612640869565,edd5f96eee640fd42b450d6d888967b68cba5a0c36d2d7421032b0df8c3e9538
12,2,S000113,6.028612640869565,edd5f96eee640fd42b450d6d888967b68cba5a0c36d2d7421032b0df8c3e9538
12,3,S000113,6.028612640869565,edd5f96eee640fd42b450d6d888967b68cba5a0c36d2d7421032b0df8c3e9538
12,4,S000113,6.028612640869565,edd5f96eee640fd42b450d6d888967b68cba5a0c36d2d7421032b0df8c3e9538
12,5,S000121,6.053364595466665,684b7d196f7c1eb123c50744b9fce03b9b72dcb04cb430ab802d7a8ca947dc3a
12,6,S000113,6.028612640869565,edd5f96eee640fd42b450d6d888967b68cba5a0c36d2d7421032b0df8c3e9538
12,7,S000113,6.028612640869565,edd5f96eee640fd42b450d6d888967b68cba5a0c36d2d7421032b0df8c3e9538
12,8,S000117,6.015187127489363,7b4958392b81d9679941e6960f1b7110e87af50c21c46f41ee0261fe8846214e
12,9,S000126,6.028612640869565,edd5f96eee640fd42b450d6d888967b68cba5a0c36d2d7421032b0df8c3e9538
13,0,S000068,6.054492925304351,4d4c05cbcc724566fd66484f595abcbcfc99614475dd664efed8a7fdca3b079a
13,1,S000126,6.028612640869565,edd5f96eee640fd42b450d6d888967b68cba5a0c36d2d7421032b0df8c3e9538
13,2,S000114,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
13,3,S000126,6.028612640869565,edd5f96eee640fd42b450d6d888967b68cba5a0c36d2d7421032b0df8c3e9538
13,4,S000113,6.028612640869565,edd5f96eee640fd42b450d6d888967b68cba5a0c36d2d7421032b0df8c3e9538
13,5,S000121,6.053364595466665,684b7d196f7c1eb123c50744b9fce03b9b72dcb04cb430ab802d7a8ca947dc3a
13,6,S000126,6.028612640869565,edd5f96eee640fd42b450d6d888967b68cba5a0c36d2d7421032b0df8c3e9538
13,7,S000114,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
13,8,S000138,6.028612640869565,edd5f96eee640fd42b450d6d888967b68cba5a0c36d2d7421032b0df8c3e9538
13,9,S000138,6.028612640869565,edd5f96eee640fd42b450d6d888967b68cba5a0c36d2d7421032b0df8c3e9538
14,0,S000141,6.054492925304351,4d4c05cbcc724566fd66484f595abcbcfc99614475dd664efed8a7fdca3b079a
14,1,S000146,6.053364595466665,684b7d196f7c1eb123c50744b9fce03b9b72dcb04cb430ab802d7a8ca947dc3a
14,2,S000143,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
14,3,S000143,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
14,4,S000114,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
14,5,S000143,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
14,6,S000141,6.054492925304351,4d4c05cbcc724566fd66484f595abcbcfc99614475dd664efed8a7fdca3b079a
14,7,S000114,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
14,8,S000143,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
14,9,S000126,6.028612640869565,edd5f96eee640fd42b450d6d888967b68cba5a0c36d2d7421032b0df8c3e9538
15,0,S000121,6.053364595466665,684b7d196f7c1eb123c50744b9fce03b9b72dcb04cb430ab802d7a8ca947dc3a
15,1,S000146,6.053364595466665,684b7d196f7c1eb123c50744b9fce03b9b72dcb04cb430ab802d7a8ca947dc3a
15,2,S000114,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
15,3,S000068,6.054492925304351,4d4c05cbcc724566fd66484f595abcbcfc99614475dd664efed8a7fdca3b079a
15,4,S000143,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
15,5,S000114,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
15,6,S000143,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
15,7,S000146,6.053364595466665,684b7d196f7c1eb123c50744b9fce03b9b72dcb04cb430ab802d7a8ca947dc3a
15,8,S000114,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
15,9,S000113,6.028612640869565,edd5f96eee640fd42b450d6d888967b68cba5a0c36d2d7421032b0df8c3e9538
16,0,S000161,6.053364595466665,684b7d196f7c1eb123c50744b9fce03b9b72dcb04cb430ab802d7a8ca947dc3a
16,1,S000143,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
16,2,S000141,6.054492925304351,4d4c05cbcc724566fd66484f595abcbcfc99614475dd664efed8a7fdca3b079a
16,3,S000146,6.053364595466665,684b7d196f7c1eb123c50744b9fce03b9b72dcb04cb430ab802d7a8ca947dc3a
16,4,S000143,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
16,5,S000162,6.053364595466665,684b7d196f7c1eb123c50744b9fce03b9b72dcb04cb430ab802d7a8ca947dc3a
16,6,S000114,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
16,7,S000143,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
16,8,S000068,6.054492925304351,4d4c05cbcc724566fd66484f595abcbcfc99614475dd664efed8a7fdca3b079a
16,9,S000161,6.053364595466665,684b7d196f7c1eb123c50744b9fce03b9b72dcb04cb430ab802d7a8ca947dc3a
17,0,S000143,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
17,1,S000121,6.053364595466665,684b7d196f7c1eb123c50744b9fce03b9b72dcb04cb430ab802d7a8ca947dc3a
17,2,S000161,6.053364595466665,684b7d196f7c1eb123c50744b9fce03b9b72dcb04cb430ab802d7a8ca947dc3a
17,3,S000143,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
17,4,S000141,6.054492925304351,4d4c05cbcc724566fd66484f595abcbcfc99614475dd664efed8a7fdca3b079a
17,5,S000177,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
17,6,S000068,6.054492925304351,4d4c05cbcc724566fd66484f595abcbcfc99614475dd664efed8a7fdca3b079a
17,7,S000114,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
17,8,S000161,6.053364595466665,684b7d196f7c1eb123c50744b9fce03b9b72dcb04cb430ab802d7a8ca947dc3a
17,9,S000114,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
18,0,S000143,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
18,1,S000143,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
18,2,S000185,6.054492925304351,4d4c05cbcc724566fd66484f595abcbcfc99614475dd664efed8a7fdca3b079a
18,3,S000143,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
18,4,S000186,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
18,5,S000143,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
18,6,S000186,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
18,7,S000143,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
18,8,S000146,6.053364595466665,684b7d196f7c1eb123c50744b9fce03b9b72dcb04cb430ab802d7a8ca947dc3a
18,9,S000114,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
19,0,S000143,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
19,1,S000185,6.054492925304351,4d4c05cbcc724566fd66484f595abcbcfc99614475dd664efed8a7fdca3b079a
19,2,S000141,6.054492925304351,4d4c05cbcc724566fd66484f595abcbcfc99614475dd664efed8a7fdca3b079a
19,3,S000143,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
19,4,S000185,6.054492925304351,4d4c05cbcc724566fd66484f595abcbcfc99614475dd664efed8a7fdca3b079a
19,5,S000177,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
19,6,S000186,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
19,7,S000114,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
19,8,S000186,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
19,9,S000186,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
20,0,S000185,6.054492925304351,4d4c05cbcc724566fd66484f595abcbcfc99614475dd664efed8a7fdca3b079a
20,1,S000143,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
20,2,S000143,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
20,3,S000143,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
20,4,S000143,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
20,5,S000114,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
20,6,S000143,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
20,7,S000186,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
20,8,S000177,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
20,9,S000204,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
21,0,S000208,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
21,1,S000177,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
21,2,S000208,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
21,3,S000204,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
21,4,S000217,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
21,5,S000214,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
21,6,S000204,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
21,7,S000208,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
21,8,S000217,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
21,9,S000214,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
22,0,S000114,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
22,1,S000214,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
22,2,S000204,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
22,3,S000114,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
22,4,S000143,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
22,5,S000143,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
22,6,S000208,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
22,7,S000214,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
22,8,S000221,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
22,9,S000217,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
23,0,S000208,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
23,1,S000143,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
23,2,S000221,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
23,3,S000217,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
23,4,S000208,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
23,5,S000214,6.080760701478258,d2f07f7f0bb5953c00a932db0efdba829cce7f63f5f04711e0ae345e23806e1e
