generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
1,survivors,4,S000017,5.490288678319149,9af64fef63100cf54d46cd73675121448ba601eededdcf2654828bf841232287,181.989522;95.994087;0.486509;3.125576;6.360812;5.662247;4.077098;2.228017;5.972468;0.098038;3.834831;1.026536;0.010098;5.880950;1.978190;5.978916;1.414752;0.979345;4.806080;5.897813;0.959795;0.218987;1.119085;1.088999;0.980663;0.496413;0.395739;2.198939
1,survivors,5,S000014,5.467103365127659,254ca8d24f1046625084ca1e4bc9a27cf412ea2d6fe58deca5cba42c7b6ee1b7,99.412690;56.707140;0.086379;6.722869;4.653959;1.843764;5.297492;5.139422;0.037920;2.619452;2.040966;4.210349;2.768971;6.674591;6.484580;5.517936;2.988244;3.688876;0.755920;3.630914;0.138552;0.265936;0.896642;1.198858;0.760043;0.302889;0.610511;1.807704
1,survivors,6,S000003,5.033924862978723,1ef8282fc28719c2be81d852d581ef7c301172e0f57dc12221e1d1953cfbefb1,181.318081;101.139098;2.562360;0.011212;5.985522;2.972762;4.074264;0.797046;3.006408;3.524058;4.140767;1.021078;1.958989;5.780813;1.280094;6.684941;4.708029;4.162657;4.802096;3.858844;0.957862;0.291269;0.287950;4.510502;0.250443;0.525944;1.312364;2.237565
1,survivors,7,S000010,5.01594231909091,8d1f7161450bec05cc821d6645d13835ba3ad60014c229e8d9dad0ca4f6274f0,142.378140;73.601598;1.032778;3.471008;0.118952;0.581370;2.354459;5.675589;2.730327;0.627205;5.541546;4.346098;0.649917;1.559691;6.939344;2.980952;5.806498;0.532371;3.212377;6.268673;0.265967;0.259160;0.586064;3.925418;0.109392;0.395584;0.394563;5.404144
1,survivors,8,S000006,4.980382720217395,cf15d6cac8e9c88227249b3313ad683a4f473d8cfdf4e1c7b522b68cff6353be,76.280048;36.767887;3.710084;4.287098;3.242276;6.399764;1.133032;1.481081;0.217574;6.585884;0.051619;3.305938;0.050979;1.620950;0.940353;3.768368;5.248241;0.762646;0.577981;1.525596;0.104473;0.263762;0.483107;2.190100;0.473369;0.351557;0.416852;5.512564
1,survivors,9,S000015,4.970129508936171,5dd0455700b892326889a38cb795c44079de0475286a722dbc96a15bd40019f6,30.347351;136.689134;4.954086;0.928679;5.913575;3.298344;2.353935;2.701895;0.796925;3.067325;4.728938;4.385317;6.853150;0.729762;6.777279;0.865970;5.815471;5.849275;1.552505;2.736417;0.675405;0.259013;0.732365;1.546139;0.109905;0.472351;1.402465;1.037583
2,survivors,0,S000011,7.442349848365387,a09ccd45d68fc432348c0625331b32de1a0dd4763c15dd2d9bb702a075665370,125.858915;56.609901;2.568158;6.715907;4.569869;5.506937;5.308867;1.948532;1.660918;3.888235;4.809442;0.687262;0.107253;4.731843;2.309874;6.630492;1.376214;2.083036;4.418996;3.251587;0.165306;0.373632;1.313062;5.808567;0.981079;0.305153;0.419219;5.124242
2,survivors,1,S000007,6.459414960645832,5cdc3476e147dc499669ca96e8c1c6f88e35f87396771e93fdeb429a2c29efaf,125.655723;56.609901;2.568158;6.715907;4.575282;1.872147;5.308867;1.948532;1.634033;3.888235;4.820067;0.684589;1.534217;4.837404;2.320017;6.630492;3.008427;2.083036;4.418996;3.251587;0.767356;0.376289;1.313062;5.969370;0.759606;0.305153;0.419258;1.081306
2,survivors,2,S000025,5.947810918434783,f3c6bb7d54cef8d74721b8dbc4c21a54f33ed929eb98dc0af19f52feffaef765,94.873355;96.100599;0.489235;3.207439;6.346920;5.658572;4.076254;2.228017;5.972496;0.055194;3.834831;1.017779;0.125457;5.880950;1.978190;5.978916;1.414752;1.008432;4.856713;5.897813;0.958668;0.218987;1.119085;1.088999;0.997530;0.496413;0.426591;5.277724
2,survivors,3,S000026,5.549064434170212,4f2f087a7aebf2315635cb6a0218fdbb80fca018d5fed6987603973cec940d75,187.431686;95.996018;0.486509;3.125576;6.361263;5.536812;4.917538;2.228017;5.972147;0.101486;3.834831;1.253753;0.010098;5.880950;1.978190;5.978916;1.414752;0.979133;4.803735;5.897813;0.166273;0.218987;1.119085;1.088999;0.980663;0.496413;0.395739;2.198939
2,survivors,4,S000004,5.526020007391303,a965b863d274dd9301950f334fa092c4e0d14168614bb071af5904eb7ef82a29,103.468341;96.102529;0.489235;3.207439;6.347371;5.533137;4.916694;2.228017;5.972175;0.058642;3.834831;1.244996;0.125457;5.880950;1.978190;5.978916;1.414752;1.008220;4.854367;5.897813;0.166056;0.218987;1.119085;1.088999;0.997530;0.496413;0.426591;5.277724
2,survivors,5,S000002,5.490499873404254,2477c88e1eed7ab99af7f2f4f1900425a3175bf7d2a497d49e44efce7c10e486,30.347351;136.689134;4.954086;0.928679;5.913575;3.302259;2.234341;2.701895;0.793637;3.072235;4.684985;0.024853;6.853150;0.729762;1.137511;0.865970;4.761155;5.834492;1.552505;2.736417;0.675405;0.272747;0.732365;1.546139;0.593366;0.471531;1.446924;1.037583
2,survivors,6,S000017,5.490288678319149,9af64fef63100cf54d46cd73675121448ba601eededdcf2654828bf841232287,181.989522;95.994087;0.486509;3.125576;6.360812;5.662247;4.077098;2.228017;5.972468;0.098038;3.834831;1.026536;0.010098;5.880950;1.978190;5.978916;1.414752;0.979345;4.806080;5.897813;0.959795;0.218987;1.119085;1.088999;0.980663;0.496413;0.395739;2.198939
2,survivors,7,S000022,5.467136832276597,27c55f86a0e9972f65959ba435302a9d4a0906d4cf2ae9c1f8a22dc17d764408,103.468341;96.102529;0.489235;3.207439;6.347371;5.872578;4.916694;2.228017;5.972175;0.058642;3.834831;1.244996;0.125457;5.880950;1.978190;5.978916;1.414752;1.008220;4.981670;5.897813;0.166056;0.218987;1.098916;1.088999;0.997530;0.496413;0.426591;5.277724
2,survivors,8,S000022,5.467136832276597,27c55f86a0e9972f65959ba435302a9d4a0906d4cf2ae9c1f8a22dc17d764408,103.468341;96.102529;0.489235;3.207439;6.347371;5.872578;4.916694;2.228017;5.972175;0.058642;3.834831;1.244996;0.125457;5.880950;1.978190;5.978916;1.414752;1.008220;4.981670;5.897813;0.166056;0.218987;1.098916;1.088999;0.997530;0.496413;0.426591;5.277724
2,survivors,9,S000014,5.467103365127659,254ca8d24f1046625084ca1e4bc9a27cf412ea2d6fe58deca5cba42c7b6ee1b7,99.412690;56.707140;0.086379;6.722869;4.653959;1.843764;5.297492;5.139422;0.037920;2.619452;2.040966;4.210349;2.768971;6.674591;6.484580;5.517936;2.988244;3.688876;0.755920;3.630914;0.138552;0.265936;0.896642;1.198858;0.760043;0.302889;0.610511;1.807704
3,survivors,0,S000035,8.034354642509799,d1e9ea851a340fbcb26deb26c75abcc3e9dfd5116caf7285f4f143455c5240a8,94.189998;96.100599;0.489235;3.207439;6.339188;5.506516;5.354414;1.949169;5.972232;3.903168;3.834831;1.017779;0.125457;5.880950;1.978190;6.644409;1.415994;1.012976;4.416481;5.897813;0.959284;0.213386;1.119085;1.088999;0.980757;0.496413;0.426537;5.126573
3,survivors,1,S000011,7.442349848365387,a09ccd45d68fc432348c0625331b32de1a0dd4763c15dd2d9bb702a075665370,125.858915;56.609901;2.568158;6.715907;4.569869;5.506937;5.308867;1.948532;1.660918;3.888235;4.809442;0.687262;0.107253;4.731843;2.309874;6.630492;1.376214;2.083036;4.418996;3.251587;0.165306;0.373632;1.313062;5.808567;0.981079;0.305153;0.419219;5.124242
3,survivors,2,S000007,6.459414960645832,5cdc3476e147dc499669ca96e8c1c6f88e35f87396771e93fdeb429a2c29efaf,125.655723;56.609901;2.568158;6.715907;4.575282;1.872147;5.308867;1.948532;1.634033;3.888235;4.820067;0.684589;1.534217;4.837404;2.320017;6.630492;3.008427;2.083036;4.418996;3.251587;0.767356;0.376289;1.313062;5.969370;0.759606;0.305153;0.419258;1.081306
3,survivors,3,S000036,6.014618562367349,1b855015e6f6a9cc0427155f43af1362fb53aded84222a7e973c7b74bab2dc69,126.542273;56.609901;2.568158;6.715907;4.577601;5.658993;4.030707;2.227380;1.661168;0.071739;4.809442;0.687262;0.107253;4.731843;2.309874;5.965000;1.374972;2.078492;4.859228;3.251587;0.163764;0.379388;1.313062;5.808567;0.997849;0.305153;0.419273;5.275393
3,survivors,4,S000025,5.947810918434783,f3c6bb7d54cef8d74721b8dbc4c21a54f33ed929eb98dc0af19f52feffaef765,94.873355;96.100599;0.489235;3.207439;6.346920;5.658572;4.076254;2.228017;5.972496;0.055194;3.834831;1.017779;0.125457;5.880950;1.978190;5.978916;1.414752;1.008432;4.856713;5.897813;0.958668;0.218987;1.119085;1.088999;0.997530;0.496413;0.426591;5.277724
3,survivors,5,S000026,5.549064434170212,4f2f087a7aebf2315635cb6a0218fdbb80fca018d5fed6987603973cec940d75,187.431686;95.996018;0.486509;3.125576;6.361263;5.536812;4.917538;2.228017;5.972147;0.101486;3.834831;1.253753;0.010098;5.880950;1.978190;5.978916;1.414752;0.979133;4.803735;5.897813;0.166273;0.218987;1.119085;1.088999;0.980663;0.496413;0.395739;2.198939
3,survivors,6,S000004,5.526020007391303,a965b863d274dd9301950f334fa092c4e0d14168614bb071af5904eb7ef82a29,103.468341;96.102529;0.489235;3.207439;6.347371;5.533137;4.916694;2.228017;5.972175;0.058642;3.834831;1.244996;0.125457;5.880950;1.978190;5.978916;1.414752;1.008220;4.854367;5.897813;0.166056;0.218987;1.119085;1.088999;0.997530;0.496413;0.426591;5.277724
3,survivors,7,S000031,5.526020007391303,a965b863d274dd9301950f334fa092c4e0d14168614bb071af5904eb7ef82a29,103.468341;96.102529;0.489235;3.207439;6.347371;5.533137;4.916694;2.228017;5.972175;0.058642;3.834831;1.244996;0.125457;5.880950;1.978190;5.978916;1.414752;1.008220;4.854367;5.897813;0.166056;0.218987;1.119085;1.088999;0.997530;0.496413;0.426591;5.277724
3,survivors,8,S000037,5.502219508851062,d446ad08d17d107d6a765a09c3f73fa848ac98564e96bb9319ad5552d3959c30,103.468341;96.102529;0.489235;3.207439;6.361182;5.533288;4.916713;2.228017;5.972175;0.099624;3.834831;1.244996;0.125457;5.880950;1.978190;5.978916;1.414752;1.007870;4.803368;5.897813;0.166304;0.218987;1.119085;1.088999;0.997248;0.496413;0.426743;5.277724
3,survivors,9,S000002,5.490499873404254,2477c88e1eed7ab99af7f2f4f1900425a3175bf7d2a497d49e44efce7c10e486,30.347351;136.689134;4.954086;0.928679;5.913575;3.302259;2.234341;2.701895;0.793637;3.072235;4.684985;0.024853;6.853150;0.729762;1.137511;0.865970;4.761155;5.834492;1.552505;2.736417;0.675405;0.272747;0.732365;1.546139;0.593366;0.471531;1.446924;1.037583
4,survivors,0,S000035,8.034354642509799,d1e9ea851a340fbcb26deb26c75abcc3e9dfd5116caf7285f4f143455c5240a8,94.189998;96.100599;0.489235;3.207439;6.339188;5.506516;5.354414;1.949169;5.972232;3.903168;3.834831;1.017779;0.125457;5.880950;1.978190;6.644409;1.415994;1.012976;4.416481;5.897813;0.959284;0.213386;1.119085;1.088999;0.980757;0.496413;0.426537;5.126573
4,survivors,1,S000011,7.442349848365387,a09ccd45d68fc432348c0625331b32de1a0dd4763c15dd2d9bb702a075665370,125.858915;56.609901;2.568158;6.715907;4.569869;5.506937;5.308867;1.948532;1.660918;3.888235;4.809442;0.687262;0.107253;4.731843;2.309874;6.630492;1.376214;2.083036;4.418996;3.251587;0.165306;0.373632;1.313062;5.808567;0.981079;0.305153;0.419219;5.124242
4,survivors,2,S000047,6.502443943489794,5435cb475809efb8c2a289d67364aa6eb215cd1f02c1f805323eb21eaa76e372,94.189998;96.100599;2.816351;3.255071;4.553429;5.506516;5.309286;1.949283;5.826844;3.902860;3.885874;1.023856;0.125457;5.880950;1.999402;6.644409;1.415994;1.012976;4.416481;5.883291;0.987214;0.213386;1.119085;1.088999;0.981069;0.496413;0.426537;5.126573
4,survivors,3,S000007,6.459414960645832,5cdc3476e147dc499669ca96e8c1c6f88e35f87396771e93fdeb429a2c29efaf,125.655723;56.609901;2.568158;6.715907;4.575282;1.872147;5.308867;1.948532;1.634033;3.888235;4.820067;0.684589;1.534217;4.837404;2.320017;6.630492;3.008427;2.083036;4.418996;3.251587;0.767356;0.376289;1.313062;5.969370;0.759606;0.305153;0.419258;1.081306
4,survivors,4,S000046,6.040750450723404,05c8d6a625ee4745215fe4062124a7ddb4a47ac9206e94973bbf2cb1bbc4c14d,103.468341;96.102529;0.489235;3.207439;6.347371;5.533137;4.916694;2.228017;5.972175;0.058642;3.834831;1.182879;0.125457;5.880950;1.978190;5.978916;1.414752;1.008220;4.854367;5.897813;0.166056;0.218987;1.119085;1.088999;0.997530;0.496413;0.426591;5.277724
4,survivors,5,S000046,6.040750450723404,05c8d6a625ee4745215fe4062124a7ddb4a47ac9206e94973bbf2cb1bbc4c14d,103.468341;96.102529;0.489235;3.207439;6.347371;5.533137;4.916694;2.228017;5.972175;0.058642;3.834831;1.182879;0.125457;5.880950;1.978190;5.978916;1.414752;1.008220;4.854367;5.897813;0.166056;0.218987;1.119085;1.088999;0.997530;0.496413;0.426591;5.277724
4,survivors,6,S000036,6.014618562367349,1b855015e6f6a9cc0427155f43af1362fb53aded84222a7e973c7b74bab2dc69,126.542273;56.609901;2.568158;6.715907;4.577601;5.658993;4.030707;2.227380;1.661168;0.071739;4.809442;0.687262;0.107253;4.731843;2.309874;5.965000;1.374972;2.078492;4.859228;3.251587;0.163764;0.379388;1.313062;5.808567;0.997849;0.305153;0.419273;5.275393
4,survivors,7,S000025,5.947810918434783,f3c6bb7d54cef8d74721b8dbc4c21a54f33ed929eb98dc0af19f52feffaef765,94.873355;96.100599;0.489235;3.207439;6.346920;5.658572;4.076254;2.228017;5.972496;0.055194;3.834831;1.017779;0.125457;5.880950;1.978190;5.978916;1.414752;1.008432;4.856713;5.897813;0.958668;0.218987;1.119085;1.088999;0.997530;0.496413;0.426591;5.277724
4,survivors,8,S000050,5.550153088891306,76d17363de72fa5f5eb584c5a1d8b3432151701bd2c92ddde33e94167ee01ba4,94.873355;96.100599;0.489235;3.207439;6.346920;5.658572;4.076254;2.228017;5.972496;0.055194;3.834831;1.017779;0.125457;5.880950;1.978190;5.978916;1.414752;1.008432;4.856713;5.897813;0.958668;0.218987;1.121529;1.088999;0.997530;0.496413;0.426591;5.277724
4,survivors,9,S000026,5.549064434170212,4f2f087a7aebf2315635cb6a0218fdbb80fca018d5fed6987603973cec940d75,187.431686;95.996018;0.486509;3.125576;6.361263;5.536812;4.917538;2.228017;5.972147;0.101486;3.834831;1.253753;0.010098;5.880950;1.978190;5.978916;1.414752;0.979133;4.803735;5.897813;0.166273;0.218987;1.119085;1.088999;0.980663;0.496413;0.395739;2.198939
5,survivors,0,S000035,8.034354642509799,d1e9ea851a340fbcb26deb26c75abcc3e9dfd5116caf7285f4f143455c5240a8,94.189998;96.100599;0.489235;3.207439;6.339188;5.506516;5.354414;1.949169;5.972232;3.903168;3.834831;1.017779;0.125457;5.880950;1.978190;6.644409;1.415994;1.012976;4.416481;5.897813;0.959284;0.213386;1.119085;1.088999;0.980757;0.496413;0.426537;5.126573
5,survivors,1,S000011,7.442349848365387,a09ccd45d68fc432348c0625331b32de1a0dd4763c15dd2d9bb702a075665370,125.858915;56.609901;2.568158;6.715907;4.569869;5.506937;5.308867;1.948532;1.660918;3.888235;4.809442;0.687262;0.107253;4.731843;2.309874;6.630492;1.376214;2.083036;4.418996;3.251587;0.165306;0.373632;1.313062;5.808567;0.981079;0.305153;0.419219;5.124242
5,survivors,2,S000052,6.96624767552,98bc39e5b9f7edc3921d5b1acc18c14bb9cbd626f39d3e23f08305ab6d4f8ed2,94.189998;96.100599;2.805835;3.166741;4.553841;5.506516;5.337189;1.949283;5.826844;0.120281;3.754194;1.010478;0.125457;5.880950;1.996036;6.644409;1.996691;1.012976;4.416481;5.883291;0.228388;0.213386;1.119085;5.889838;0.997959;0.306334;0.426580;5.127658
5,survivors,3,S000047,6.502443943489794,5435cb475809efb8c2a289d67364aa6eb215cd1f02c1f805323eb21eaa76e372,94.189998;96.100599;2.816351;3.255071;4.553429;5.506516;5.309286;1.949283;5.826844;3.902860;3.885874;1.023856;0.125457;5.880950;1.999402;6.644409;1.415994;1.012976;4.416481;5.883291;0.987214;0.213386;1.119085;1.088999;0.981069;0.496413;0.426537;5.126573
5,survivors,4,S000051,6.475521211250001,023cc99ef7884e4da687dab98caa43d36d6a569e182f5b2def298e635410bc51,126.542273;56.609901;2.578673;6.796289;4.577188;5.658993;4.002804;2.227380;1.661168;3.877820;4.809442;0.700640;0.107253;4.731843;2.313240;5.965000;1.322165;2.078492;4.859228;3.251587;0.986724;0.415110;1.313062;1.050638;0.980957;0.495232;0.419229;5.274308
5,survivors,5,S000007,6.459414960645832,5cdc3476e147dc499669ca96e8c1c6f88e35f87396771e93fdeb429a2c29efaf,125.655723;56.609901;2.568158;6.715907;4.575282;1.872147;5.308867;1.948532;1.634033;3.888235;4.820067;0.684589;1.534217;4.837404;2.320017;6.630492;3.008427;2.083036;4.418996;3.251587;0.767356;0.376289;1.313062;5.969370;0.759606;0.305153;0.419258;1.081306
5,survivors,6,S000055,6.053476927914892,c4a618bd3d7151bdf133869c9c46ceeff7109bcbefc13a159a7e447f5d8b6a06,103.263572;96.100614;0.489235;3.207439;6.347921;5.506782;5.361901;2.223127;5.972231;4.255511;3.834831;1.019704;0.125457;5.345554;1.978190;5.979502;1.414752;1.008292;4.854367;5.897813;0.972836;0.218987;1.119085;1.088999;0.997681;0.496413;0.426588;5.277724
5,survivors,7,S000046,6.040750450723404,05c8d6a625ee4745215fe4062124a7ddb4a47ac9206e94973bbf2cb1bbc4c14d,103.468341;96.102529;0.489235;3.207439;6.347371;5.533137;4.916694;2.228017;5.972175;0.058642;3.834831;1.182879;0.125457;5.880950;1.978190;5.978916;1.414752;1.008220;4.854367;5.897813;0.166056;0.218987;1.119085;1.088999;0.997530;0.496413;0.426591;5.277724
5,survivors,8,S000046,6.040750450723404,05c8d6a625ee4745215fe4062124a7ddb4a47ac9206e94973bbf2cb1bbc4c14d,103.468341;96.102529;0.489235;3.207439;6.347371;5.533137;4.916694;2.228017;5.972175;0.058642;3.834831;1.182879;0.125457;5.880950;1.978190;5.978916;1.414752;1.008220;4.854367;5.897813;0.166056;0.218987;1.119085;1.088999;0.997530;0.496413;0.426591;5.277724
5,survivors,9,S000036,6.014618562367349,1b855015e6f6a9cc0427155f43af1362fb53aded84222a7e973c7b74bab2dc69,126.542273;56.609901;2.568158;6.715907;4.577601;5.658993;4.030707;2.227380;1.661168;0.071739;4.809442;0.687262;0.107253;4.731843;2.309874;5.965000;1.374972;2.078492;4.859228;3.251587;0.163764;0.379388;1.313062;5.808567;0.997849;0.305153;0.419273;5.275393
6,survivors,0,S000035,8.034354642509799,d1e9ea851a340fbcb26deb26c75abcc3e9dfd5116caf7285f4f143455c5240a8,94.189998;96.100599;0.489235;3.207439;6.339188;5.506516;5.354414;1.949169;5.972232;3.903168;3.834831;1.017779;0.125457;5.880950;1.978190;6.644409;1.415994;1.012976;4.416481;5.897813;0.959284;0.213386;1.119085;1.088999;0.980757;0.496413;0.426537;5.126573
6,survivors,1,S000069,7.487884283823533,4f240aa02b04a33520e4874c34ae25c04b191f8a1f0d2b60e7c3d7c4aaec15f1,94.189998;96.100599;0.491220;3.255681;6.339188;5.506516;5.392745;1.949173;5.831331;3.903169;3.834831;1.017779;0.125457;5.880950;1.978303;6.644409;1.415994;1.012976;4.416481;5.897813;0.959310;0.213386;1.115182;1.088999;0.980757;0.496413;0.426537;5.126573
6,survivors,2,S000011,7.442349848365387,a09ccd45d68fc432348c0625331b32de1a0dd4763c15dd2d9bb702a075665370,125.858915;56.609901;2.568158;6.715907;4.569869;5.506937;5.308867;1.948532;1.660918;3.888235;4.809442;0.687262;0.107253;4.731843;2.309874;6.630492;1.376214;2.083036;4.418996;3.251587;0.165306;0.373632;1.313062;5.808567;0.981079;0.305153;0.419219;5.124242
6,survivors,3,S000052,6.96624767552,98bc39e5b9f7edc3921d5b1acc18c14bb9cbd626f39d3e23f08305ab6d4f8ed2,94.189998;96.100599;2.805835;3.166741;4.553841;5.506516;5.337189;1.949283;5.826844;0.120281;3.754194;1.010478;0.125457;5.880950;1.996036;6.644409;1.996691;1.012976;4.416481;5.883291;0.228388;0.213386;1.119085;5.889838;0.997959;0.306334;0.426580;5.127658
6,survivors,4,S000047,6.502443943489794,5435cb475809efb8c2a289d67364aa6eb215cd1f02c1f805323eb21eaa76e372,94.189998;96.100599;2.816351;3.255071;4.553429;5.506516;5.309286;1.949283;5.826844;3.902860;3.885874;1.023856;0.125457;5.880950;1.999402;6.644409;1.415994;1.012976;4.416481;5.883291;0.987214;0.213386;1.119085;1.088999;0.981069;0.496413;0.426537;5.126573
6,survivors,5,S000062,6.502443943489794,5435cb475809efb8c2a289d67364aa6eb215cd1f02c1f805323eb21eaa76e372,94.189998;96.100599;2.816351;3.255071;4.553429;5.506516;5.309286;1.949283;5.826844;3.902860;3.885874;1.023856;0.125457;5.880950;1.999402;6.644409;1.415994;1.012976;4.416481;5.883291;0.987214;0.213386;1.119085;1.088999;0.981069;0.496413;0.426537;5.126573
6,survivors,6,S000062,6.502443943489794,5435cb475809efb8c2a289d67364aa6eb215cd1f02c1f805323eb21eaa76e372,94.189998;96.100599;2.816351;3.255071;4.553429;5.506516;5.309286;1.949283;5.826844;3.902860;3.885874;1.023856;0.125457;5.880950;1.999402;6.644409;1.415994;1.012976;4.416481;5.883291;0.987214;0.213386;1.119085;1.088999;0.981069;0.496413;0.426537;5.126573
6,survivors,7,S000051,6.475521211250001,023cc99ef7884e4da687dab98caa43d36d6a569e182f5b2def298e635410bc51,126.542273;56.609901;2.578673;6.796289;4.577188;5.658993;4.002804;2.227380;1.661168;3.877820;4.809442;0.700640;0.107253;4.731843;2.313240;5.965000;1.322165;2.078492;4.859228;3.251587;0.986724;0.415110;1.313062;1.050638;0.980957;0.495232;0.419229;5.274308
