generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
3,5,S000031,5.526020007391303,a965b863d274dd9301950f334fa092c4e0d14168614bb071af5904eb7ef82a29
3,6,S000035,8.034354642509799,d1e9ea851a340fbcb26deb26c75abcc3e9dfd5116caf7285f4f143455c5240a8
3,7,S000011,7.442349848365387,a09ccd45d68fc432348c0625331b32de1a0dd4763c15dd2d9bb702a075665370
3,8,S000011,7.442349848365387,a09ccd45d68fc432348c0625331b32de1a0dd4763c15dd2d9bb702a075665370
3,9,S000025,5.947810918434783,f3c6bb7d54cef8d74721b8dbc4c21a54f33ed929eb98dc0af19f52feffaef765
4,0,S000036,6.014618562367349,1b855015e6f6a9cc0427155f43af1362fb53aded84222a7e973c7b74bab2dc69
4,1,S000047,6.502443943489794,5435cb475809efb8c2a289d67364aa6eb215cd1f02c1f805323eb21eaa76e372
4,2,S000036,6.014618562367349,1b855015e6f6a9cc0427155f43af1362fb53aded84222a7e973c7b74bab2dc69
4,3,S000007,6.459414960645832,5cdc3476e147dc499669ca96e8c1c6f88e35f87396771e93fdeb429a2c29efaf
4,4,S000046,6.040750450723404,05c8d6a625ee4745215fe4062124a7ddb4a47ac9206e94973bbf2cb1bbc4c14d
4,5,S000035,8.034354642509799,d1e9ea851a340fbcb26deb26c75abcc3e9dfd5116caf7285f4f143455c5240a8
4,6,S000046,6.040750450723404,05c8d6a625ee4745215fe4062124a7ddb4a47ac9206e94973bbf2cb1bbc4c14d
4,7,S000035,8.034354642509799,d1e9ea851a340fbcb26deb26c75abcc3e9dfd5116caf7285f4f143455c5240a8
4,8,S000007,6.459414960645832,5cdc3476e147dc499669ca96e8c1c6f88e35f87396771e93fdeb429a2c29efaf
4,9,S000036,6.014618562367349,1b855015e6f6a9cc0427155f43af1362fb53aded84222a7e973c7b74bab2dc69
5,0,S000047,6.502443943489794,5435cb475809efb8c2a289d67364aa6eb215cd1f02c1f805323eb21eaa76e372
5,1,S000047,6.502443943489794,5435cb475809efb8c2a289d67364aa6eb215cd1f02c1f805323eb21eaa76e372
5,2,S000051,6.475521211250001,023cc99ef7884e4da687dab98caa43d36d6a569e182f5b2def298e635410bc51
5,3,S000051,6.475521211250001,023cc99ef7884e4da687dab98caa43d36d6a569e182f5b2def298e635410bc51
5,4,S000051,6.475521211250001,023cc99ef7884e4da687dab98caa43d36d6a569e182f5b2def298e635410bc51
5,5,S000035,8.034354642509799,d1e9ea851a340fbcb26deb26c75abcc3e9dfd5116caf7285f4f143455c5240a8
5,6,S000047,6.502443943489794,5435cb475809efb8c2a289d67364aa6eb215cd1f02c1f805323eb21eaa76e372
5,7,S000047,6.502443943489794,5435cb475809efb8c2a289d67364aa6eb215cd1f02c1f805323eb21eaa76e372
5,8,S000035,8.034354642509799,d1e9ea851a340fbcb26deb26c75abcc3e9dfd5116caf7285f4f143455c5240a8
5,9,S000047,6.502443943489794,5435cb475809efb8c2a289d67364aa6eb215cd1f02c1f805323eb21eaa76e372
6,0,S000062,6.502443943489794,5435cb475809efb8c2a289d67364aa6eb215cd1f02c1f805323eb21eaa76e372
6,1,S000069,7.487884283823533,4f240aa02b04a33520e4874c34ae25c04b191f8a1f0d2b60e7c3d7c4aaec15f1
6,2,S000047,6.502443943489794,5435cb475809efb8c2a289d67364aa6eb215cd1f02c1f805323eb21eaa76e372
6,3,S000047,6.502443943489794,5435cb475809efb8c2a289d67364aa6eb215cd1f02c1f805323eb21eaa76e372
6,4,S000035,8.034354642509799,d1e9ea851a340fbcb26deb26c75abcc3e9dfd5116caf7285f4f143455c5240a8
6,5,S000011,7.442349848365387,a09ccd45d68fc432348c0625331b32de1a0dd4763c15dd2d9bb702a075665370
6,6,S000011,7.442349848365387,a09ccd45d68fc432348c0625331b32de1a0dd4763c15dd2d9bb702a075665370
6,7,S000047,6.502443943489794,5435cb475809efb8c2a289d67364aa6eb215cd1f02c1f805323eb21eaa76e372
6,8,S000062,6.502443943489794,5435cb475809efb8c2a289d67364aa6eb215cd1f02c1f805323eb21eaa76e372
6,9,S000047,6.502443943489794,5435cb475809efb8c2a289d67364aa6eb215cd1f02c1f805323eb21eaa76e372
7,0,S000052,6.96624767552,98bc39e5b9f7edc3921d5b1acc18c14bb9cbd626f39d3e23f08305ab6d4f8ed2
7,1,S000011,7.442349848365387,a09ccd45d68fc432348c0625331b32de1a0dd4763c15dd2d9bb702a075665370
7,2,S000052,6.96624767552,98bc39e5b9f7edc3921d5b1acc18c14bb9cbd626f39d3e23f08305ab6d4f8ed2
7,3,S000052,6.96624767552,98bc39e5b9f7edc3921d5b1acc18c14bb9cbd626f39d3e23f08305ab6d4f8ed2
7,4,S000069,7.487884283823533,4f240aa02b04a33520e4874c34ae25c04b191f8a1f0d2b60e7c3d7c4aaec15f1
7,5,S000047,6.502443943489794,5435cb475809efb8c2a289d67364aa6eb215cd1f02c1f805323eb21eaa76e372
7,6,S000069,7.487884283823533,4f240aa02b04a33520e4874c34ae25c04b191f8a1f0d2b60e7c3d7c4aaec15f1
7,7,S000035,8.034354642509799,d1e9ea851a340fbcb26deb26c75abcc3e9dfd5116caf7285f4f143455c5240a8
7,8,S000011,7.442349848365387,a09ccd45d68fc432348c0625331b32de1a0dd4763c15dd2d9bb702a075665370
7,9,S000011,7.442349848365387,a09ccd45d68fc432348c0625331b32de1a0dd4763c15dd2d9bb702a075665370
8,0,S000069,7.487884283823533,4f240aa02b04a33520e4874c34ae25c04b191f8a1f0d2b60e7c3d7c4aaec15f1
8,1,S000078,7.044548899919997,484dab5c35858c2be9659a68548ca1201fa65b88c13e617a5a3dee6494a00c6d
8,2,S000035,8.034354642509799,d1e9ea851a340fbcb26deb26c75abcc3e9dfd5116caf7285f4f143455c5240a8
8,3,S000052,6.96624767552,98bc39e5b9f7edc3921d5b1acc18c14bb9cbd626f39d3e23f08305ab6d4f8ed2
8,4,S000069,7.487884283823533,4f240aa02b04a33520e4874c34ae25c04b191f8a1f0d2b60e7c3d7c4aaec15f1
8,5,S000052,6.96624767552,98bc39e5b9f7edc3921d5b1acc18c14bb9cbd626f39d3e23f08305ab6d4f8ed2
8,6,S000086,6.541462833880005,9a8127f9a47d9a7103a468cc959f9c59855d1a5d219be6d1f8fe1bc67f44ac2b
8,7,S000062,6.502443943489794,5435cb475809efb8c2a289d67364aa6eb215cd1f02c1f805323eb21eaa76e372
8,8,S000086,6.541462833880005,9a8127f9a47d9a7103a468cc959f9c59855d1a5d219be6d1f8fe1bc67f44ac2b
8,9,S000086,6.541462833880005,9a8127f9a47d9a7103a468cc959f9c59855d1a5d219be6d1f8fe1bc67f44ac2b
9,0,S000052,6.96624767552,98bc39e5b9f7edc3921d5b1acc18c14bb9cbd626f39d3e23f08305ab6d4f8ed2
9,1,S000092,6.964278016436362,163f7a6d60ca66a929883cdc917b0c57870433c11697616193d98a53a04f198b
9,2,S000078,7.044548899919997,484dab5c35858c2be9659a68548ca1201fa65b88c13e617a5a3dee6494a00c6d
9,3,S000011,7.442349848365387,a09ccd45d68fc432348c0625331b32de1a0dd4763c15dd2d9bb702a075665370
9,4,S000035,8.034354642509799,d1e9ea851a340fbcb26deb26c75abcc3e9dfd5116caf7285f4f143455c5240a8
9,5,S000085,7.546957599117649,4f950810f11ff0dc53b4056b72a742e4041ae94c835877f35ef44d334aaa2aab
9,6,S000085,7.546957599117649,4f950810f11ff0dc53b4056b72a742e4041ae94c835877f35ef44d334aaa2aab
9,7,S000052,6.96624767552,98bc39e5b9f7edc3921d5b1acc18c14bb9cbd626f39d3e23f08305ab6d4f8ed2
9,8,S000052,6.96624767552,98bc39e5b9f7edc3921d5b1acc18c14bb9cbd626f39d3e23f08305ab6d4f8ed2
9,9,S000085,7.546957599117649,4f950810f11ff0dc53b4056b72a742e4041ae94c835877f35ef44d334aaa2aab
10,0,S000035,8.034354642509799,d1e9ea851a340fbcb26deb26c75abcc3e9dfd5116caf7285f4f143455c5240a8
10,1,S000085,7.546957599117649,4f950810f11ff0dc53b4056b72a742e4041ae94c835877f35ef44d334aaa2aab
10,2,S000106,7.517232847499995,5a2a26127fd7e15882a9f2764a895991376f28612878bf41b586c84c41d5f1a8
10,3,S000107,7.517450248529412,25bbd8f098fecff084dee60cee5d8581715e9d3040551cd46a1205da56335b5a
10,4,S000085,7.546957599117649,4f950810f11ff0dc53b4056b72a742e4041ae94c835877f35ef44d334aaa2aab
10,5,S000085,7.546957599117649,4f950810f11ff0dc53b4056b72a742e4041ae94c835877f35ef44d334aaa2aab
10,6,S000103,8.440009696666667,13e1ac0ae500ebdf8e76c681e3d9ed0cc759d6b9400fd229675a5b0100083cbf
10,7,S000011,7.442349848365387,a09ccd45d68fc432348c0625331b32de1a0dd4763c15dd2d9bb702a075665370
10,8,S000035,8.034354642509799,d1e9ea851a340fbcb26deb26c75abcc3e9dfd5116caf7285f4f143455c5240a8
10,9,S000085,7.546957599117649,4f950810f11ff0dc53b4056b72a742e4041ae94c835877f35ef44d334aaa2aab
11,0,S000103,8.440009696666667,13e1ac0ae500ebdf8e76c681e3d9ed0cc759d6b9400fd229675a5b0100083cbf
11,1,S000035,8.034354642509799,d1e9ea851a340fbcb26deb26c75abcc3e9dfd5116caf7285f4f143455c5240a8
11,2,S000085,7.546957599117649,4f950810f11ff0dc53b4056b72a742e4041ae94c835877f35ef44d334aaa2aab
11,3,S000085,7.546957599117649,4f950810f11ff0dc53b4056b72a742e4041ae94c835877f35ef44d334aaa2aab
11,4,S000111,7.458512850882352,e3cd022a2e8548f286e03f3336d9a206293c8a14d7fb0a09ccf68c97f07eff4c
11,5,S000107,7.517450248529412,25bbd8f098fecff084dee60cee5d8581715e9d3040551cd46a1205da56335b5a
11,6,S000106,7.517232847499995,5a2a26127fd7e15882a9f2764a895991376f28612878bf41b586c84c41d5f1a8
11,7,S000107,7.517450248529412,25bbd8f098fecff084dee60cee5d8581715e9d3040551cd46a1205da56335b5a
11,8,S000106,7.517232847499995,5a2a26127fd7e15882a9f2764a895991376f28612878bf41b586c84c41d5f1a8
11,9,S000069,7.487884283823533,4f240aa02b04a33520e4874c34ae25c04b191f8a1f0d2b60e7c3d7c4aaec15f1
12,0,S000035,8.034354642509799,d1e9ea851a340fbcb26deb26c75abcc3e9dfd5116caf7285f4f143455c5240a8
12,1,S000103,8.440009696666667,13e1ac0ae500ebdf8e76c681e3d9ed0cc759d6b9400fd229675a5b0100083cbf
12,2,S000035,8.034354642509799,d1e9ea851a340fbcb26deb26c75abcc3e9dfd5116caf7285f4f143455c5240a8
12,3,S000126,8.033697683076921,6a954b336bc03d3e819506cb9a1248c02695a90eb8388921705b2ad89465532d
12,4,S000125,7.546953247058829,cd6068981543c8ba0674035db691ca648d3d63b5d609a2f9fee54ed21474bf9c
12,5,S000103,8.440009696666667,13e1ac0ae500ebdf8e76c681e3d9ed0cc759d6b9400fd229675a5b0100083cbf
12,6,S000085,7.546957599117649,4f950810f11ff0dc53b4056b72a742e4041ae94c835877f35ef44d334aaa2aab
12,7,S000126,8.033697683076921,6a954b336bc03d3e819506cb9a1248c02695a90eb8388921705b2ad89465532d
12,8,S000126,8.033697683076921,6a954b336bc03d3e819506cb9a1248c02695a90eb8388921705b2ad89465532d
12,9,S000085,7.546957599117649,4f950810f11ff0dc53b4056b72a742e4041ae94c835877f35ef44d334aaa2aab
13,0,S000121,8.051067479999999,6c5f8e086ffa9c86c7d2cb367536b7b29b85f9a056805a50a8bbc21c02485ade
13,1,S000103,8.440009696666667,13e1ac0ae500ebdf8e76c681e3d9ed0cc759d6b9400fd229675a5b0100083cbf
13,2,S000133,7.561619119705878,d9d12f3cae13381ff61591a71f1a3b7d147872e7b313a6725e09b65af7b8728c
13,3,S000103,8.440009696666667,13e1ac0ae500ebdf8e76c681e3d9ed0cc759d6b9400fd229675a5b0100083cbf
13,4,S000134,8.567226316528306,50888127019a419a0d507804cf0fb9c8b7802311ed99e840ac4950e11ba7dd31
13,5,S000035,8.034354642509799,d1e9ea851a340fbcb26deb26c75abcc3e9dfd5116caf7285f4f143455c5240a8
13,6,S000134,8.567226316528306,50888127019a419a0d507804cf0fb9c8b7802311ed99e840ac4950e11ba7dd31
13,7,S000132,7.988067933925922,89e4379b292b4addab0cabeb0498a5768349f9e013d1ca1931bba633acbaa556
13,8,S000126,8.033697683076921,6a954b336bc03d3e819506cb9a1248c02695a90eb8388921705b2ad89465532d
13,9,S000121,8.051067479999999,6c5f8e086ffa9c86c7d2cb367536b7b29b85f9a056805a50a8bbc21c02485ade
14,0,S000132,7.988067933925922,89e4379b292b4addab0cabeb0498a5768349f9e013d1ca1931bba633acbaa556
14,1,S000134,8.567226316528306,50888127019a419a0d507804cf0fb9c8b7802311ed99e840ac4950e11ba7dd31
14,2,S000145,10.095871772962964,5ec5bb70bdc6e88397022d7b0387c7c05fa60cfe7fb4c304b6f6086c37444696
14,3,S000138,8.033697683076921,6a954b336bc03d3e819506cb9a1248c02695a90eb8388921705b2ad89465532d
14,4,S000121,8.051067479999999,6c5f8e086ffa9c86c7d2cb367536b7b29b85f9a056805a50a8bbc21c02485ade
14,5,S000035,8.034354642509799,d1e9ea851a340fbcb26deb26c75abcc3e9dfd5116caf7285f4f143455c5240a8
14,6,S000121,8.051067479999999,6c5f8e086ffa9c86c7d2cb367536b7b29b85f9a056805a50a8bbc21c02485ade
14,7,S000138,8.033697683076921,6a954b336bc03d3e819506cb9a1248c02695a90eb8388921705b2ad89465532d
14,8,S000035,8.034354642509799,d1e9ea851a340fbcb26deb26c75abcc3e9dfd5116caf7285f4f143455c5240a8
14,9,S000134,8.567226316528306,50888127019a419a0d507804cf0fb9c8b7802311ed99e840ac4950e11ba7dd31
15,0,S000134,8.567226316528306,50888127019a419a0d507804cf0fb9c8b7802311ed99e840ac4950e11ba7dd31
15,1,S000145,10.095871772962964,5ec5bb70bdc6e88397022d7b0387c7c05fa60cfe7fb4c304b6f6086c37444696
15,2,S000138,8.033697683076921,6a954b336bc03d3e819506cb9a1248c02695a90eb8388921705b2ad89465532d
15,3,S000160,8.519385693365386,ccc2cb65771dd8497ba83184d8673b7c8004250a77cb9d9f591fa5b22f8c466c
15,4,S000134,8.567226316528306,50888127019a419a0d507804cf0fb9c8b7802311ed99e840ac4950e11ba7dd31
15,5,S000160,8.519385693365386,ccc2cb65771dd8497ba83184d8673b7c8004250a77cb9d9f591fa5b22f8c466c
15,6,S000121,8.051067479999999,6c5f8e086ffa9c86c7d2cb367536b7b29b85f9a056805a50a8bbc21c02485ade
15,7,S000145,10.095871772962964,5ec5bb70bdc6e88397022d7b0387c7c05fa60cfe7fb4c304b6f6086c37444696
15,8,S000121,8.051067479999999,6c5f8e086ffa9c86c7d2cb367536b7b29b85f9a056805a50a8bbc21c02485ade
15,9,S000134,8.567226316528306,50888127019a419a0d507804cf0fb9c8b7802311ed99e840ac4950e11ba7dd31
16,0,S000164,9.035902990472724,43367da604cf39d068fdf94e6c3bc2f33caa4b7b3e16fabb9d62c8610faa186e
16,1,S000154,8.55105498954717,eabb62dcdb7d109031e5a45bf98489c27926e2bcb38c775df3e5c7f0741a043c
16,2,S000164,9.035902990472724,43367da604cf39d068fdf94e6c3bc2f33caa4b7b3e16fabb9d62c8610faa186e
16,3,S000145,10.095871772962964,5ec5bb70bdc6e88397022d7b0387c7c05fa60cfe7fb4c304b6f6086c37444696
16,4,S000134,8.567226316528306,50888127019a419a0d507804cf0fb9c8b7802311ed99e840ac4950e11ba7dd31
16,5,S000160,8.519385693365386,ccc2cb65771dd8497ba83184d8673b7c8004250a77cb9d9f591fa5b22f8c466c
16,6,S000154,8.55105498954717,eabb62dcdb7d109031e5a45bf98489c27926e2bcb38c775df3e5c7f0741a043c
16,7,S000154,8.55105498954717,eabb62dcdb7d109031e5a45bf98489c27926e2bcb38c775df3e5c7f0741a043c
16,8,S000164,9.035902990472724,43367da604cf39d068fdf94e6c3bc2f33caa4b7b3e16fabb9d62c8610faa186e
16,9,S000164,9.035902990472724,43367da604cf39d068fdf94e6c3bc2f33caa4b7b3e16fabb9d62c8610faa186e
17,0,S000134,8.567226316528306,50888127019a419a0d507804cf0fb9c8b7802311ed99e840ac4950e11ba7dd31
17,1,S000154,8.55105498954717,eabb62dcdb7d109031e5a45bf98489c27926e2bcb38c775df3e5c7f0741a043c
17,2,S000145,10.095871772962964,5ec5bb70bdc6e88397022d7b0387c7c05fa60cfe7fb4c304b6f6086c37444696
17,3,S000174,8.50307922475472,4051be12ee0157f0a7e1a52b673b636737cf380d84637fb63e1e6b77c097da6a
17,4,S000173,8.438907422679241,ff5b9fdca0ce64d131a12178d8537e862a0ce1f28099c5c8e62b2154760f8b71
17,5,S000154,8.55105498954717,eabb62dcdb7d109031e5a45bf98489c27926e2bcb38c775df3e5c7f0741a043c
17,6,S000174,8.50307922475472,4051be12ee0157f0a7e1a52b673b636737cf380d84637fb63e1e6b77c097da6a
17,7,S000160,8.519385693365386,ccc2cb65771dd8497ba83184d8673b7c8004250a77cb9d9f591fa5b22f8c466c
17,8,S000145,10.095871772962964,5ec5bb70bdc6e88397022d7b0387c7c05fa60cfe7fb4c304b6f6086c37444696
17,9,S000154,8.55105498954717,eabb62dcdb7d109031e5a45bf98489c27926e2bcb38c775df3e5c7f0741a043c
18,0,S000154,8.55105498954717,eabb62dcdb7d109031e5a45bf98489c27926e2bcb38c775df3e5c7f0741a043c
18,1,S000164,9.035902990472724,43367da604cf39d068fdf94e6c3bc2f33caa4b7b3e16fabb9d62c8610faa186e
18,2,S000103,8.440009696666667,13e1ac0ae500ebdf8e76c681e3d9ed0cc759d6b9400fd229675a5b0100083cbf
18,3,S000134,8.567226316528306,50888127019a419a0d507804cf0fb9c8b7802311ed99e840ac4950e11ba7dd31
18,4,S000164,9.035902990472724,43367da604cf39d068fdf94e6c3bc2f33caa4b7b3e16fabb9d62c8610faa186e
18,5,S000160,8.519385693365386,ccc2cb65771dd8497ba83184d8673b7c8004250a77cb9d9f591fa5b22f8c466c
18,6,S000164,9.035902990472724,43367da604cf39d068fdf94e6c3bc2f33caa4b7b3e16fabb9d62c8610faa186e
18,7,S000154,8.55105498954717,eabb62dcdb7d109031e5a45bf98489c27926e2bcb38c775df3e5c7f0741a043c
18,8,S000134,8.567226316528306,50888127019a419a0d507804cf0fb9c8b7802311ed99e840ac4950e11ba7dd31
18,9,S000160,8.519385693365386,ccc2cb65771dd8497ba83184d8673b7c8004250a77cb9d9f591fa5b22f8c466c
19,0,S000145,10.095871772962964,5ec5bb70bdc6e88397022d7b0387c7c05fa60cfe7fb4c304b6f6086c37444696
19,1,S000145,10.095871772962964,5ec5bb70bdc6e88397022d7b0387c7c05fa60cfe7fb4c304b6f6086c37444696
19,2,S000160,8.519385693365386,ccc2cb65771dd8497ba83184d8673b7c8004250a77cb9d9f591fa5b22f8c466c
19,3,S000145,10.095871772962964,5ec5bb70bdc6e88397022d7b0387c7c05fa60cfe7fb4c304b6f6086c37444696
19,4,S000145,10.095871772962964,5ec5bb70bdc6e88397022d7b0387c7c05fa60cfe7fb4c304b6f6086c37444696
19,5,S000160,8.519385693365386,ccc2cb65771dd8497ba83184d8673b7c8004250a77cb9d9f591fa5b22f8c466c
19,6,S000145,10.095871772962964,5ec5bb70bdc6e88397022d7b0387c7c05fa60cfe7fb4c304b6f6086c37444696
19,7,S000164,9.035902990472724,43367da604cf39d068fdf94e6c3bc2f33caa4b7b3e16fabb9d62c8610faa186e
19,8,S000145,10.095871772962964,5ec5bb70bdc6e88397022d7b0387c7c05fa60cfe7fb4c304b6f6086c37444696
19,9,S000145,10.095871772962964,5ec5bb70bdc6e88397022d7b0387c7c05fa60cfe7fb4c304b6f6086c37444696
20,0,S000134,8.567226316528306,50888127019a419a0d507804cf0fb9c8b7802311ed99e840ac4950e11ba7dd31
20,1,S000164,9.035902990472724,43367da604cf39d068fdf94e6c3bc2f33caa4b7b3e16fabb9d62c8610faa186e
20,2,S000202,10.095871772962964,5ec5bb70bdc6e88397022d7b0387c7c05fa60cfe7fb4c304b6f6086c37444696
20,3,S000202,10.095871772962964,5ec5bb70bdc6e88397022d7b0387c7c05fa60cfe7fb4c304b6f6086c37444696
20,4,S000154,8.55105498954717,eabb62dcdb7d109031e5a45bf98489c27926e2bcb38c775df3e5c7f0741a043c
20,5,S000202,10.095871772962964,5ec5bb70bdc6e88397022d7b0387c7c05fa60cfe7fb4c304b6f6086c37444696
20,6,S000206,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724
20,7,S000206,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724
20,8,S000184,8.519193797075474,f58f09d47d75ada7956bc1bf070ec5d2833d90027e95a649b7a49a2094cc778a
20,9,S000160,8.519385693365386,ccc2cb65771dd8497ba83184d8673b7c8004250a77cb9d9f591fa5b22f8c466c
21,0,S000206,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724
21,1,S000206,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724
21,2,S000206,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724
21,3,S000218,11.94551540554839,9ff0bb26141873fbbc4a5a21b61da682aed0562815d878ef8710e181d8cfd286
21,4,S000202,10.095871772962964,5ec5bb70bdc6e88397022d7b0387c7c05fa60cfe7fb4c304b6f6086c37444696
21,5,S000218,11.94551540554839,9ff0bb26141873fbbc4a5a21b61da682aed0562815d878ef8710e181d8cfd286
21,6,S000206,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724
21,7,S000218,11.94551540554839,9ff0bb26141873fbbc4a5a21b61da682aed0562815d878ef8710e181d8cfd286
21,8,S000218,11.94551540554839,9ff0bb26141873fbbc4a5a21b61da682aed0562815d878ef8710e181d8cfd286
21,9,S000145,10.095871772962964,5ec5bb70bdc6e88397022d7b0387c7c05fa60cfe7fb4c304b6f6086c37444696
22,0,S000145,10.095871772962964,5ec5bb70bdc6e88397022d7b0387c7c05fa60cfe7fb4c304b6f6086c37444696
22,1,S000218,11.94551540554839,9ff0bb26141873fbbc4a5a21b61da682aed0562815d878ef8710e181d8cfd286
22,2,S000218,11.94551540554839,9ff0bb26141873fbbc4a5a21b61da682aed0562815d878ef8710e181d8cfd286
22,3,S000206,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724
22,4,S000206,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724
22,5,S000202,10.095871772962964,5ec5bb70bdc6e88397022d7b0387c7c05fa60cfe7fb4c304b6f6086c37444696
22,6,S000164,9.035902990472724,43367da604cf39d068fdf94e6c3bc2f33caa4b7b3e16fabb9d62c8610faa186e
22,7,S000206,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724
22,8,S000211,9.019637496000001,145d41b0440a16883d117e8c076a5b803b3fbc855b6344fe60e3e2624a8817be
22,9,S000206,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724
23,0,S000218,11.94551540554839,9ff0bb26141873fbbc4a5a21b61da682aed0562815d878ef8710e181d8cfd286
23,1,S000206,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724
23,2,S000235,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724
23,3,S000235,13.462952279318174,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724
23,4,S000212,9.436503299666667,5e4daad88bd190e1377795e6de2d0384d91575ec239ff78fd85d5496c275de7e
