eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,919529135df445cc6652138acc7bf9f5f00663cf210b28a1c3c34d69bfb7eee3,4.969454170217392,valid,True,False,1,26.679730;68.986469;0.811255;3.349084;5.957876;2.217888;3.631228;6.885033;4.039107;1.940403;1.686131;4.474545;4.916501;2.553386;5.585861;4.644612;3.917189;5.644894;6.305441;4.592038;0.585039;0.470887;0.943605;1.349850;0.553739;0.520259;0.462580;2.470747,27,69,1;3;6;2;4;7;4;2;2,4;5;3;6;5;4;6;6;5,0.5850386068260156,0.4708867320084117,0.9436052528767245,1,D16;C16;D16;C16;B16;A16;B16;A16;B16;A16,0.5537385688723742,0.5202585046109716,0.4625800212595049,2,F5;G5;G4;G3;F3;F4;G4;G5;F5;F6
18,0,offspring,S000018,e6cb21cf3672c1d47c8d2ba4c419439c1b28d797c20dc23e46dae2978460f2e8,4.969432038043476,valid,True,False,1,102.731468;101.247539;2.565094;0.133337;5.972082;2.843652;4.913860;0.797046;3.006114;3.538649;4.140767;1.239537;2.158901;5.780813;1.280094;6.684941;4.708029;4.191534;4.850383;3.858844;0.163111;0.291269;0.524145;4.510502;0.257476;0.525944;1.343181;5.316326,103,101,3;0;6;3;5;1;3;4;4,1;2;6;1;7;5;4;5;4,0.16311088327042217,0.2912694976545699,0.5241453742641573,5,H21;H20;G20;F20;F19;E19;E18;F18;G18;H18,0.25747571482607845,0.5259439747165167,1.3431811317787858,5,H19;H18;H19;G19;F19;F20;G20;H20;H19;H18
19,0,offspring,S000020,dd12bd8dd17915db041952f441372e6b3a3b72e77e4bd2c22ba897b46848de5d,4.967319924130435,valid,True,False,1,76.280048;36.767887;3.710084;4.287098;3.242276;6.399764;1.133032;1.481081;0.217574;6.585884;0.051619;3.305938;0.050979;1.620950;0.940353;3.768368;5.248241;0.762646;0.577981;1.525596;0.104473;0.263762;0.516551;2.190100;0.473369;0.351557;0.416852;5.512564,76,37,4;4;3;6;1;1;0;7;0,3;0;2;1;4;5;1;1;2,0.10447250757155441,0.26376151805978065,0.5165513631429962,2,G12;H12;I12;I13;I14;H14;G14;H14;H15;I15,0.47336939495827834,0.35155725552242834,0.4168520042493653,6,E14;E13;E14;F14;F15;F14;F15;G15;G14;G15
20,0,cache,S000020,dd12bd8dd17915db041952f441372e6b3a3b72e77e4bd2c22ba897b46848de5d,4.967319924130435,valid_cache,True,False,0,76.280048;36.767887;3.710084;4.287098;3.242276;6.399764;1.133032;1.481081;0.217574;6.585884;0.051619;3.305938;0.050979;1.620950;0.940353;3.768368;5.248241;0.762646;0.577981;1.525596;0.104473;0.263762;0.516551;2.190100;0.473369;0.351557;0.416852;5.512564,76,37,4;4;3;6;1;1;0;7;0,3;0;2;1;4;5;1;1;2,0.10447250757155441,0.26376151805978065,0.5165513631429962,2,G12;H12;I12;I13;I14;H14;G14;H14;H15;I15,0.47336939495827834,0.35155725552242834,0.4168520042493653,6,E14;E13;E14;F14;F15;F14;F15;G15;G14;G15
21,1,offspring,S000022,27c55f86a0e9972f65959ba435302a9d4a0906d4cf2ae9c1f8a22dc17d764408,5.467136832276597,valid,True,False,1,103.468341;96.102529;0.489235;3.207439;6.347371;5.872578;4.916694;2.228017;5.972175;0.058642;3.834831;1.244996;0.125457;5.880950;1.978190;5.978916;1.414752;1.008220;4.981670;5.897813;0.166056;0.218987;1.098916;1.088999;0.997530;0.496413;0.426591;5.277724,103,96,0;3;6;6;5;2;6;0;4,1;0;6;2;6;1;1;5;6,0.16605626797659181,0.21898666833556396,1.0989163889104792,1,H21;G21;H21;G21;H21;H20;H19;G19;H19;H18,0.9975300050411132,0.49641277728211985,0.4265910590589438,5,H14;G14;H14;H13;H14;H13;G13;G14;G13;F13
22,1,cache,S000022,27c55f86a0e9972f65959ba435302a9d4a0906d4cf2ae9c1f8a22dc17d764408,5.467136832276597,valid_cache,True,False,0,103.468341;96.102529;0.489235;3.207439;6.347371;5.872578;4.916694;2.228017;5.972175;0.058642;3.834831;1.244996;0.125457;5.880950;1.978190;5.978916;1.414752;1.008220;4.981670;5.897813;0.166056;0.218987;1.098916;1.088999;0.997530;0.496413;0.426591;5.277724,103,96,0;3;6;6;5;2;6;0;4,1;0;6;2;6;1;1;5;6,0.16605626797659181,0.21898666833556396,1.0989163889104792,1,H21;G21;H21;G21;H21;H20;H19;G19;H19;H18,0.9975300050411132,0.49641277728211985,0.4265910590589438,5,H14;G14;H14;H13;H14;H13;G13;G14;G13;F13
23,1,offspring,S000023,2147c226755698beb5884ed137a7b2047ebc897c48ae8b8703790e1d0af9875b,4.511425369404253,valid,True,False,1,99.057344;56.609901;0.154900;6.716047;4.569869;5.506937;5.308867;1.948532;0.044445;3.888235;4.858081;4.216946;2.803776;4.731843;2.309874;5.979898;1.376214;3.686763;4.500292;3.251587;0.165306;0.373632;1.295489;5.616436;0.981079;0.305153;0.419219;5.124242,99,57,0;7;5;6;5;2;0;4;5,4;3;5;2;6;1;4;5;3,0.1653064814751224,0.3736324194947498,1.2954889911975986,6,H17;I17;H17;G17;F17;G17;F17;F16;F17;G17,0.9810789749430043,0.3051531328402498,0.41921855714943795,5,F13;F14;E14;F14;G14;G15;G14;H14;G14;F14
24,1,offspring,S000024,27f6b5878f7562d091e7b1051c92a7e3a53deae9613ceed4858771d2a0ace91f,4.990903107777776,valid,True,False,1,126.214262;56.707140;2.506904;6.722729;4.653959;1.843764;5.297492;5.139422;1.662664;2.619452;1.992327;0.680713;0.086342;6.674591;6.484580;5.517936;2.988244;2.085148;0.674751;3.630914;0.138552;0.265936;0.908541;1.235089;0.760043;0.302889;0.610511;1.807704,126,57,3;7;5;2;5;5;2;3;2,1;0;7;6;6;3;2;1;4,0.1385523623895034,0.26593615896649714,0.9085405604784293,1,K12;K13;K12;L12;L11;L10;L11;K11;K12;K11,0.7600430172747725,0.30288861447031445,0.6105110825659549,2,F13;F12;F11;E11;E10;E11;E10;F10;F9;F10
25,1,offspring,S000025,f3c6bb7d54cef8d74721b8dbc4c21a54f33ed929eb98dc0af19f52feffaef765,5.947810918434783,valid,True,False,1,94.873355;96.100599;0.489235;3.207439;6.346920;5.658572;4.076254;2.228017;5.972496;0.055194;3.834831;1.017779;0.125457;5.880950;1.978190;5.978916;1.414752;1.008432;4.856713;5.897813;0.958668;0.218987;1.119085;1.088999;0.997530;0.496413;0.426591;5.277724,95,96,0;3;6;6;4;2;6;0;4,1;0;6;2;6;1;1;5;6,0.9586683191202667,0.21898666833556396,1.119085011044927,1,H13;I13;I12;I11;J11;I11;I12;I11;J11;I11,0.9975300050411132,0.49641277728211985,0.4265910590589438,5,H14;G14;H14;H13;H14;H13;G13;G14;G13;F13
26,1,offspring,S000026,4f2f087a7aebf2315635cb6a0218fdbb80fca018d5fed6987603973cec940d75,5.549064434170212,valid,True,False,1,187.431686;95.996018;0.486509;3.125576;6.361263;5.536812;4.917538;2.228017;5.972147;0.101486;3.834831;1.253753;0.010098;5.880950;1.978190;5.978916;1.414752;0.979133;4.803735;5.897813;0.166273;0.218987;1.119085;1.088999;0.980663;0.496413;0.395739;2.198939,187,96,0;3;6;6;5;2;6;0;4,1;0;6;2;6;1;1;5;6,0.16627279526156696,0.21898666833556396,1.119085011044927,1,M8;L8;L7;L6;L5;K5;K4;K5;L5;M5,0.980662607882379,0.49641277728211985,0.3957392277127438,2,H14;G14;H14;H13;H14;H13;G13;G14;G13;F13
27,1,offspring,S000027,20598515477e7327b6529670e40650de4bed46118e2cf0f003d7576fd81aa36e,4.991212886956521,valid,True,False,1,142.378140;73.601598;1.032778;3.471008;0.118952;2.898112;4.093401;0.818345;2.730327;0.627205;5.541546;4.316803;0.649917;1.559691;1.216927;2.980952;5.806498;0.451248;3.213403;6.268673;0.265967;0.291594;0.586064;3.925418;0.106172;0.395584;0.394563;5.404144,142,74,1;3;0;3;4;1;3;1;6,4;1;2;1;3;6;0;3;6,0.2659671886821134,0.2915937010653781,0.5860635339561395,4,K7;K6;L6;M6;L6;M6;M5;L5;K5;L5,0.10617176394867406,0.3955841620928535,0.39456261290040806,5,G10;G9;G8;G7;G6;F6;E6;E5;E6;E5
28,1,offspring,S000028,1562645121e7936d7509bd9c80dcdc993fd1307c1867f9b2a0e79c9129fe2694,5.4554096307021265,valid,True,False,1,181.318081;101.139098;2.562360;0.011212;5.985522;0.656027;2.335323;5.654435;3.006408;3.524058;3.925884;0.777606;1.958989;6.310718;6.929882;6.684941;4.708029;4.244602;4.801071;3.858844;0.957862;0.258836;0.287950;4.510502;0.254254;0.525944;1.312364;2.237565,181,101,3;0;6;1;2;6;3;4;4,1;2;6;7;7;5;4;5;4,0.9578623652099907,0.25883596988040203,0.28795031446471087,5,M22;M21;L21;L20;K20;K19;L19;L20;M20;M21,0.2542540622825864,0.5259439747165167,1.312364315512682,2,H19;H18;H19;G19;G20;G19;F19;G19;F19;G19
29,1,offspring,S000029,07bfe9d32bb4a1130d140d0f6691bed99178b02c7a547601637b34c9a075103e,5.02388459326087,valid,True,False,2,124.968323;58.533972;4.966402;0.928679;4.549726;2.219719;5.321332;2.701895;0.793637;3.069650;4.688073;0.060000;1.512441;4.984105;1.162811;0.865970;4.761155;5.834492;1.552505;3.225478;0.675405;0.272747;0.732365;1.546139;0.769991;0.461858;1.438441;1.037583,125,59,5;1;5;2;5;3;1;3;5,0;2;5;1;1;5;6;2;3,0.6754048273883615,0.2727465778543017,0.7323645373213372,2,K11;K10;K9;K8;K7;K8;L8;K8;L8;K8,0.7699908644222884,0.46185798746447626,1.4384406269093235,1,F15;F14;G14;G13;G14;G13;G14;G15;F15;E15
30,1,offspring,S000030,15eb13e3a3f70e3630c028bd0b5acba9b2d37214c667eaa197f92a3036058062,5.455384608744682,valid,True,False,1,31.034787;134.765063;2.555843;6.715907;5.939131;3.288427;2.221876;1.948532;1.634033;3.890820;4.816979;0.651062;6.849327;0.583722;2.294717;6.814014;3.008427;2.083036;4.418996;2.762526;0.767356;0.376289;1.313062;5.969370;0.582981;0.314826;0.426168;1.081306,31,135,3;7;6;3;2;2;2;4;5,1;7;1;2;7;3;2;4;3,0.7673556894283571,0.37628941462606513,1.3130620365987906,6,D9;C9;D9;C9;D9;C9;B9;A9;B9;C9,0.582980988848729,0.31482592846737456,0.4261679529044986,1,K20;L20;L19;K19;K20;L20;L19;L18;M18;L18
31,2,cache,S000031,a965b863d274dd9301950f334fa092c4e0d14168614bb071af5904eb7ef82a29,5.526020007391303,valid_cache,True,False,0,103.468341;96.102529;0.489235;3.207439;6.347371;5.533137;4.916694;2.228017;5.972175;0.058642;3.834831;1.244996;0.125457;5.880950;1.978190;5.978916;1.414752;1.008220;4.854367;5.897813;0.166056;0.218987;1.119085;1.088999;0.997530;0.496413;0.426591;5.277724,103,96,0;3;6;6;5;2;6;0;4,1;0;6;2;6;1;1;5;6,0.16605626797659181,0.21898666833556396,1.119085011044927,1,H21;G21;H21;G21;H21;H20;H19;G19;H19;H18,0.9975300050411132,0.49641277728211985,0.4265910590589438,5,H14;G14;H14;H13;H14;H13;G13;G14;G13;F13
32,2,cache,S000032,27c55f86a0e9972f65959ba435302a9d4a0906d4cf2ae9c1f8a22dc17d764408,5.467136832276597,valid_cache,True,False,0,103.468341;96.102529;0.489235;3.207439;6.347371;5.872578;4.916694;2.228017;5.972175;0.058642;3.834831;1.244996;0.125457;5.880950;1.978190;5.978916;1.414752;1.008220;4.981670;5.897813;0.166056;0.218987;1.098916;1.088999;0.997530;0.496413;0.426591;5.277724,103,96,0;3;6;6;5;2;6;0;4,1;0;6;2;6;1;1;5;6,0.16605626797659181,0.21898666833556396,1.0989163889104792,1,H21;G21;H21;G21;H21;H20;H19;G19;H19;H18,0.9975300050411132,0.49641277728211985,0.4265910590589438,5,H14;G14;H14;H13;H14;H13;G13;G14;G13;F13
33,2,offspring,S000033,b2a038697db100a0c17ec3b19edaeb64f2e939f525e49c27fb079e8dac41dbc9,5.464826738659574,valid,True,False,1,187.397597;57.244445;2.568158;3.019381;4.575282;1.960458;5.294825;1.948532;5.900228;3.888235;3.884647;1.260469;1.602935;4.837404;2.324717;6.008512;3.008427;2.083036;4.413300;3.127559;0.756286;0.376289;1.313062;5.969370;0.759606;0.305153;0.419034;1.093461,187,57,3;3;5;2;5;2;6;4;4,1;2;5;2;6;3;2;4;3,0.756285578622035,0.37628941462606513,1.3130620365987906,6,M8;L8;L7;K7;K8;K7;K8;L8;M8;M9,0.7596057563756676,0.3051531328402498,0.41903444768813336,1,F13;F12;G12;G11;G12;F12;E12;F12;F11;E11
34,2,offspring,S000034,bbc2c6f0b36c27a45252d9ecc8be20416e53ff7c902e013bba91903bd7219b0d,3.9839391111111095,valid,True,False,1,124.671284;95.361474;0.486509;6.811068;6.361263;5.448502;4.931580;2.228017;1.705938;0.101486;4.770251;0.677872;0.004595;5.880950;1.973490;6.600897;1.307195;0.979133;4.809430;6.021839;0.177448;0.218987;1.119085;1.088999;0.980663;0.496413;0.395962;2.198939,125,95,0;7;6;5;5;2;2;0;5,1;0;6;2;7;1;1;5;6,0.17744819670382928,0.21898666833556396,1.119085011044927,1,K11;J11;I11;J11;J12;I12;I11;I12;J12;I12,0.980662607882379,0.49641277728211985,0.39596247278567853,2,H13;G13;H13;H14;H13;H12;G12;G11;H11;I11
35,2,offspring,S000035,d1e9ea851a340fbcb26deb26c75abcc3e9dfd5116caf7285f4f143455c5240a8,8.034354642509799,valid,True,False,1,94.189998;96.100599;0.489235;3.207439;6.339188;5.506516;5.354414;1.949169;5.972232;3.903168;3.834831;1.017779;0.125457;5.880950;1.978190;6.644409;1.415994;1.012976;4.416481;5.897813;0.959284;0.213386;1.119085;1.088999;0.980757;0.496413;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9592841741383062,0.2133859558506535,1.119085011044927,1,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9807568651209887,0.49641277728211985,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
36,2,offspring,S000036,1b855015e6f6a9cc0427155f43af1362fb53aded84222a7e973c7b74bab2dc69,6.014618562367349,valid,True,False,1,126.542273;56.609901;2.568158;6.715907;4.577601;5.658993;4.030707;2.227380;1.661168;0.071739;4.809442;0.687262;0.107253;4.731843;2.309874;5.965000;1.374972;2.078492;4.859228;3.251587;0.163764;0.379388;1.313062;5.808567;0.997849;0.305153;0.419273;5.275393,127,57,3;7;5;6;4;2;2;0;5,1;0;5;2;6;1;2;5;3,0.1637635508054464,0.37938785776944384,1.3130620365987906,6,K13;K12;K13;L13;L14;M14;M15;M16;L16;K16,0.9978492711658412,0.3051531328402498,0.4192727755308461,5,F13;F12;F11;F12;G12;F12;F13;G13;G14;F14
