eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,random,S000011,ae3e6bc02b907dbb751f31789521ffb84e725a8c62dd7b9b9355243a0440cc06,4.959427218936171,valid,True,False,2,43.363569;69.228496;0.229396;1.568279;1.161375;4.151092;2.077273;2.803737;6.741737;1.614192;0.351975;4.998939;0.916564;5.876090;3.501390;6.976579;4.912606;6.311026;4.456037;6.043926;0.872911;0.293199;1.305647;5.466857;0.278710;0.457382;0.886842;3.900796,43,69,0;2;1;4;2;3;7;2;0,5;1;6;4;7;5;6;4;6,0.8729108822456214,0.29319934006841486,1.3056470256827892,5,E2;E1;E2;E1;E2;E1;E2;E1;E2;E1,0.27870972979948827,0.45738165134755293,0.8868419759058761,4,F5;F6;F5;E5;F5;F4;E4;F4;G4;G5
12,0,random,S000012,1ab3ded7014ccaef425e1536d498f6baa412019e3c7267aac799341e8f64de61,5.04088991727273,valid,True,False,1,71.789472;115.936416;5.010959;5.073093;2.817619;1.983528;0.727098;2.419617;3.213728;4.347528;6.216443;2.605551;0.126764;3.915496;3.261619;2.715255;1.285567;3.548785;0.735670;1.590237;0.289709;0.417076;1.053187;3.278931;0.859634;0.213966;0.789384;3.623741,72,116,5;5;3;2;1;2;3;4;6,3;0;4;3;3;1;4;1;2,0.28970939775576315,0.4170758599247628,1.053187311447567,3,F8;G8;G7;F7;F6;F5;E5;E6;F6;E6,0.8596336808254406,0.21396633638851292,0.7893835097451911,4,J13;J12;K12;J12;J13;J12;I12;J12;I12;I11
13,0,random,S000013,2c2a47f95fbff3b86cd2d028b763e4f3d5561b8735f0ff306591612235fbe568,4.481600330863636,valid,True,False,1,72.913504;57.505504;3.672559;4.257482;0.525458;1.042754;4.503619;1.094785;1.844348;0.627908;6.246585;2.085418;2.997851;1.586695;2.065479;6.045199;2.188333;0.664534;5.663935;1.351512;0.148482;0.512190;1.183844;4.534114;0.105885;0.268014;0.219249;3.342196,73,58,4;4;1;1;5;1;2;1;6,2;3;2;2;6;2;1;6;1,0.14848227006124085,0.5121898706423267,1.1838444213778696,5,F9;F10;F11;F12;F13;F12;F13;G13;G14;G15,0.10588488266353795,0.26801361114462974,0.21924906015371784,3,F14;G14;F14;G14;G15;F15;F16;G16;F16;G16
14,0,random,S000014,ec2c5a781181366af1e43d05116c02ab3f733156dd23b2d9ad2f2b68bbc74019,5.002102818913042,valid,True,False,1,106.833023;157.196647;1.531696;3.364845;3.600095;0.501116;0.846729;1.084839;4.332133;4.609123;3.144332;6.756613;4.917518;6.229835;1.584583;6.565930;3.406158;4.106696;5.676335;3.385340;0.342845;0.515094;0.996412;4.619794;0.512342;0.446303;0.696950;4.264014,107,157,2;3;4;1;1;1;4;5;3,7;5;6;2;7;3;4;6;3,0.3428448524275113,0.5150935801895329,0.996411942777625,5,I13;I14;I15;J15;I15;H15;G15;H15;G15;G16,0.5123420815975736,0.44630317904590133,0.6969495992747954,4,L20;L19;K19;L19;L18;L19;L20;M20;L20;L19
15,0,random,S000015,2b94e652b1941a72a6a2becc7b16557e460a33aa6c6627b7c79fdb117a7a4371,4.991346306808509,valid,True,False,1,84.316995;107.369490;1.843175;6.176321;3.197644;6.485021;5.260176;3.658702;5.307061;6.346092;4.586418;6.869821;3.338846;5.803656;2.619253;1.178083;5.874784;4.413612;1.760668;1.916222;0.123948;0.551962;0.394008;4.987601;0.796943;0.521745;1.193384;5.561088,84,107,2;6;3;6;5;4;5;6;5,7;3;6;3;1;6;4;2;2,0.12394799388679707,0.5519623561255483,0.39400750885246,5,G20;F20;E20;E21;E20;E19;E18;E19;F19;E19,0.7969427226066292,0.5217454404514317,1.193384348055428,6,I13;I12;I13;I14;I15;H15;H14;I14;I13;I14
16,0,random,S000016,db7182eb7434fe990dbd2dfa0d0838ce3ce9cf9bd874def45e69bd1c22896ded,4.544920704214286,valid,True,False,1,183.703734;56.408232;4.598721;0.373048;2.294873;4.344656;2.770062;4.514428;4.214885;0.304369;6.140729;1.809814;5.871531;6.466598;3.140534;6.694179;4.788865;3.147144;3.182320;5.109688;0.332912;0.270474;1.094457;2.425333;0.589849;0.505573;1.027038;4.157866,184,56,5;0;2;4;3;5;4;0;6,2;6;6;3;7;5;3;3;5,0.3329123138363444,0.27047398301267267,1.094456755016844,2,M5;M4;L4;L5;M5;L5;K5;K6;L6;L5,0.589849065477087,0.5055725336694994,1.0270376517320567,4,F12;G12;F12;G12;G13;G12;G11;F11;E11;F11
17,0,random,S000017,6c34a8b2955abbd30dff979914bd86137a616cc798b551ba34e547db87b8050d,5.013247077555557,valid,True,False,1,156.986076;170.279491;6.046776;4.093037;6.712177;3.089637;6.833043;1.423199;6.226527;4.285174;0.157197;5.997528;3.471952;6.155373;1.076231;0.888301;6.275099;0.743105;0.295300;6.352907;0.538787;0.416623;1.147824;1.189700;0.465700;0.284147;1.446395;1.905913,157,170,6;4;7;3;7;1;6;4;0,6;3;6;1;1;6;1;0;6,0.5387867568516792,0.41662335436393216,1.1478240668213486,1,L20;L21;M21;M20;L20;L19;K19;L19;M19;L19,0.4657003393589886,0.2841474531946002,1.4463954836308688,2,M12;L12;L13;L14;K14;L14;L13;K13;J13;J14
18,0,random,S000018,7dc390036d53fdf924fb6372ae0c8acad797bb3a1fa927bdaf5d38f5a593457e,5.0108785654347825,valid,True,False,2,53.177025;127.954389;5.985596;6.788044;4.015200;5.660456;1.595649;5.249554;5.639390;4.184274;6.770961;2.154776;3.686504;0.466079;4.533399;0.744420;1.249763;5.604195;2.722159;4.727850;0.854084;0.561229;0.371836;1.794500;0.360757;0.378070;1.401580;3.733778,53,128,6;7;4;6;2;5;6;4;7,2;4;0;5;1;1;6;3;5,0.8540839590693455,0.5612293233616896,0.3718364582735685,2,E9;E10;E9;E8;E9;F9;F8;E8;F8;F7,0.36075657582102694,0.37806962191694815,1.4015798812724087,4,K14;K13;J13;K13;L13;K13;L13;L14;L15;K15
19,0,random,S000019,dd84a9f52ea18c6525fe683e68691d5c648f5d6ba1e45d7e3e969a1d54de7b27,4.528137761294117,valid,True,False,1,104.956755;33.734791;2.550616;5.635890;4.564703;3.053232;2.617623;2.448618;3.411249;1.863424;1.584631;3.203324;3.766384;6.303392;4.315445;5.552672;3.946527;6.233564;2.672319;4.986148;0.752152;0.282466;1.310419;2.921570;0.910844;0.236144;0.483694;5.913361,105,34,3;6;5;3;3;2;3;2;2,3;4;6;4;6;4;6;3;5,0.7521522221478805,0.2824661136007233,1.3104192026250678,3,I11;J11;K11;K10;K11;K12;K11;K12;K11;L11,0.9108442492109996,0.23614429785197955,0.48369425617569217,6,E11;E10;E9;E10;E9;E10;E9;E10;E11;F11
20,0,random,S000020,25bab11acd5c6d492bfcf4ffc49c103df8074ec5ce59bf2a158f3567c5ffa27c,5.51423972693478,valid,True,False,2,61.269033;16.453319;6.229732;4.841334;2.711739;1.254058;5.925316;6.543142;4.570354;6.844968;5.752474;6.565725;5.544275;2.037188;2.083349;4.072865;2.175463;0.265412;4.842886;6.015406;0.695470;0.341790;0.488114;5.360279;0.265183;0.313608;1.166166;3.259435,61,16,6;5;3;1;6;7;5;7;6,7;6;2;2;4;2;0;5;6,0.6954698962834482,0.3417904695126181,0.488114251893544,5,F17;E17;E18;F18;E18;F18;F19;E19;E18;F18,0.26518331322714783,0.3136080587215294,1.1661662146592935,3,C1;D1;C1;B1;A1;B1;A1;B1;C1;B1
21,0,random,S000021,6634821fe684193b3ae03ffcc28c431a942405c9c3dc03c45d1e93cd0d7e252e,5.034703920869564,valid,True,False,2,174.470260;165.337922;1.328076;4.628121;0.198321;4.308467;6.600356;5.133872;2.529593;4.096904;4.311766;4.476945;5.231287;3.419735;1.871919;6.732321;2.372913;1.940280;3.164506;6.922813;0.270955;0.286072;0.495280;4.355184;0.408523;0.294133;0.648010;1.366872,174,165,1;5;0;4;7;5;3;4;4,4;5;3;2;7;2;2;3;7,0.27095450210646416,0.286071646794444,0.49527983902789197,4,M16;M17;M18;L18;M18;M17;M18;L18;M18;M17,0.40852313468573787,0.294132634824282,0.6480096819749004,1,L8;M8;M7;L7;L6;L7;L6;L5;L4;L3
22,0,random,S000022,b45e7378980105856f22a63f509a98f7aabd06d86ac6ef70c8d00319c4530d17,5.035440644666667,valid,True,False,1,67.393815;85.802094;0.152406;2.253329;6.592759;0.155679;1.658864;1.421690;3.337298;4.398648;1.714964;4.811329;4.934576;0.049870;3.648893;0.370701;1.587678;3.979192;3.445082;5.005441;0.888509;0.473682;1.130216;4.454920;0.253771;0.282810;0.977359;3.726032,67,86,0;2;7;0;2;1;3;4;2,5;5;0;4;0;2;4;3;5,0.8885087614513446,0.4736823960938701,1.130216254995753,4,F3;G3;F3;E3;F3;F4;E4;F4;G4;G5,0.2537713634079524,0.2828103644373645,0.9773593262296263,4,G3;G4;F4;G4;H4;I4;J4;K4;K3;K4
23,0,random,S000023,0d7cde2d142b962e7b8c784863ab1d784d39014e3d75eafbb36298328be3f89a,5.034570002608696,valid,True,False,2,142.636619;112.743315;6.237901;6.676076;1.808840;3.570428;4.739239;0.841025;4.694794;4.136972;4.260202;3.268212;5.502848;5.007035;5.924247;2.881665;4.671299;3.391240;6.145348;1.781512;0.481203;0.371383;0.456343;4.798157;0.189663;0.344100;1.277861;4.400221,143,113,6;7;2;4;5;1;5;4;4,3;6;5;6;3;5;3;6;2,0.48120265573416676,0.3713828920411086,0.4563430567968857,5,K8;L8;L7;L6;M6;M7;M6;M7;M6;M5,0.18966269486991139,0.3441001282154795,1.2778611111670852,4,I4;H4;I4;H4;I4;H4;G4;G3;F3;F4
24,0,random,S000024,67b8099b108a83aea639dea78a3aa389933e7fc091418331e3d39375fbb6324c,4.027674095304348,valid,True,False,1,65.839587;120.166391;4.682019;5.821829;3.213466;1.100910;3.297044;3.909067;5.106915;5.186492;1.109313;4.940749;1.409808;2.809190;5.065633;5.950588;6.677338;3.756709;4.702955;1.873404;0.682909;0.590115;1.426291;1.189447;0.808876;0.217575;0.767051;2.446771,66,120,5;6;3;1;3;4;5;5;1,5;1;3;5;6;7;4;5;2,0.6829090856911867,0.5901147093221821,1.426290932686367,1,F22;E22;E21;E20;F20;F19;G19;F19;E19;E18,0.8088756825147585,0.21757498341652093,0.7670513348754122,2,J17;J16;I16;I15;H15;H14;H15;I15;H15;H14
25,0,random,S000025,fbbb7466ea83b6398b008687a3ea16423ec56e37f2c4367592cb9682a8daa5a8,5.539024337244442,valid,True,False,1,183.691707;1.059771;5.072157;4.308754;5.586774;6.275213;5.678134;2.494074;3.730752;6.750221;6.580515;5.099854;6.874202;5.390836;6.302511;0.234810;0.760841;6.210162;4.186923;0.268349;0.987265;0.288127;1.277102;1.541354;0.420047;0.505532;1.055374;2.668466,184,1,5;4;6;6;6;2;4;7;7,5;7;5;6;0;1;6;4;0,0.9872649702003141,0.2881270562639361,1.2771021497252832,2,M5;M4;M5;L5;L6;L5;L6;M6;M5;M6,0.42004651208274557,0.5055321340090793,1.0553739933263642,3,A12;B12;C12;D12;C12;B12;C12;B12;A12;B12
26,0,random,S000026,5fe4fb2ba0542778fe956cdd89e46ba85c80e878c6dfba38012c96ee1b044676,5.55008029902174,valid,True,False,1,167.085239;48.661007;0.843609;6.081889;4.700160;2.431432;5.750910;3.313864;6.804190;2.439453;5.334323;6.891050;3.094712;6.404148;1.931314;5.694776;4.387678;3.709143;5.485645;0.584460;0.446848;0.461433;0.786437;1.944085;0.611046;0.448181;0.858498;2.801123,167,49,1;6;5;2;6;3;7;2;5,7;3;6;2;6;4;4;5;1,0.44684827933445714,0.461432572568703,0.7864365413209287,2,M1;M2;L2;L1;L2;M2;M1;M2;L2;L1,0.6110456602549372,0.4481811304312183,0.8584979780422834,3,E5;F5;F4;F5;E5;E6;F6;G6;G7;G6
27,0,random,S000027,3c0299a6a5e99283dea9693ea633fd0ead6e5ef1e1fba19a8a13327855a6e561,5.01268925680851,valid,True,False,1,122.159804;118.053619;1.362855;2.596096;2.363940;4.092511;6.957226;4.568988;6.032067;0.311160;0.185093;2.448705;5.789491;3.856955;4.888476;5.486507;0.242286;0.199636;5.274824;4.755319;0.840717;0.319345;0.465969;2.971566;0.543663;0.512936;0.827694;1.590277,122,118,1;3;2;4;7;5;6;0;0,2;6;4;5;5;0;0;5;5,0.8407171507335122,0.31934478086457513,0.46596866874269166,3,J4;I4;H4;I4;J4;I4;H4;I4;J4;K4,0.5436628001974206,0.5129359501842136,0.8276938578612862,2,J15;J14;J13;K13;L13;K13;J13;K13;L13;K13
28,0,random,S000028,4df347ef8b8c17bc7efc1f06e60fdf9da32c0d49b3d13e90c045a1e415e284ef,4.977764882444445,valid,True,False,2,158.514443;14.139809;3.586006;4.962860;4.057885;2.263436;1.665626;1.286041;2.248359;0.108257;1.656587;4.917512;5.279336;5.682087;6.175709;1.261374;3.674156;3.732730;6.582261;5.784371;0.660068;0.354220;0.706547;5.736031;0.978540;0.432322;0.322936;2.514757,159,14,4;5;4;2;2;1;2;0;2,5;5;6;6;1;4;4;7;6,0.6600684824855253,0.3542203414083899,0.7065467261129124,6,L22;K22;L22;K22;L22;L21;K21;L21;M21;M22,0.9785397658974171,0.4323223408370458,0.3229358867746587,3,B22;C22;D22;C22;B22;C22;B22;A22;B22;A22
29,0,random,S000029,eed1b6a45412ad7a1279e7da385fcded432c8f67467f49a72eb9a29867af6b7a,5.488017206673911,valid,True,False,1,13.932875;165.562476;1.959735;1.394008;6.449702;1.917438;3.196891;1.259958;3.089820;6.031781;5.458318;5.722761;5.652666;4.838692;5.611844;4.037734;2.349300;1.096606;1.132546;6.832631;0.408314;0.409983;1.397905;2.297483;0.637253;0.322423;1.176897;4.719371,14,166,2;1;6;2;3;1;3;6;5,6;6;5;6;4;2;1;1;7,0.40831433323339017,0.40998269937821497,1.3979053424969288,2,B22;A22;B22;A22;B22;C22;D22;C22;B22;C22,0.6372532060576782,0.32242296298879036,1.1768969442746786,5,L9;K9;K10;L10;L9;M9;M8;M9;M10;M11
30,0,random,S000030,94a86f870254e389d6c0b63e3a550929c2a44054881d030e755475cc16bbb195,5.023800419565217,valid,True,False,1,74.395131;66.732676;3.947642;4.660281;5.664094;6.333490;5.594768;1.727494;3.959022;0.265181;6.285560;4.564898;1.891216;1.821780;6.696578;2.957814;0.857094;5.724893;4.828681;4.354028;0.994560;0.296686;0.622161;3.569059;0.309986;0.598883;0.603289;1.503643,74,67,4;5;6;6;6;2;4;0;6,5;2;2;7;3;1;6;5;4,0.9945598048164989,0.29668589222617153,0.6221606851785974,4,G10;G9;F9;G9;G10;G11;G12;H12;I12;I11,0.30998575239231185,0.5988830101360219,0.6032889045435649,2,F3;F4;F5;E5;F5;F4;E4;F4;E4;E5
31,0,random,S000031,0d8eb7965d0b96d1f33583f0eeecd9932dcb6733c340a7008169ef82d55ded5b,4.991210533260872,valid,True,False,1,74.627466;107.679774;4.140065;0.427831;2.455213;1.901852;6.250768;4.750269;3.432397;6.406180;1.976700;2.133949;0.210737;3.384321;1.717561;5.074921;4.185433;4.092136;4.212916;3.620698;0.173361;0.247229;0.467346;4.132157;0.798414;0.518650;0.352300;3.656789,75,108,4;0;2;2;6;5;3;6;2,2;0;3;2;5;4;4;4;4,0.17336053970969184,0.24722948579738194,0.46734631927013265,4,G11;G10;G11;G12;F12;G12;G11;F11;G11;G12,0.7984143849348571,0.5186496862021006,0.35230028853391615,4,I14;I13;J13;J12;J11;J12;K12;J12;K12;J12
32,0,random,S000032,140cf7f0626dfe37e0e198093fcd3b8c849149ed0570550e9951d41da3b348a9,5.490711965520835,valid,True,False,1,38.762765;185.411780;3.576707;2.545818;5.333702;5.698918;2.518752;3.971087;4.791465;6.376128;0.092470;4.847223;2.867772;6.788049;3.628342;2.747419;6.538446;6.423886;4.346542;3.836617;0.677913;0.220699;1.149177;3.184247;0.570297;0.453818;0.891859;3.500689,39,185,4;3;5;6;3;4;5;6;0,5;3;7;4;3;7;6;4;4,0.6779130796163556,0.22069930386987857,1.1491765938435594,3,E16;E15;E14;F14;G14;F14;F13;F12;G12;H12,0.5702972838738852,0.4538176615470787,0.8918587548160337,4,M6;M7;L7;L8;M8;L8;L7;L6;M6;M5
33,0,random,S000033,c0a89b46faefcaa349820e6ca535737c3d52bef07ea8018d6c2428d39e333034,5.478692790297872,valid,True,False,1,10.244315;94.253664;1.916666;4.856851;3.038159;3.215865;5.966132;5.964880;1.138729;0.708357;3.116712;6.429957;2.351472;5.130338;6.120145;4.770751;5.327510;1.118570;6.898982;0.129635;0.767700;0.218550;0.581563;5.063312;0.790130;0.493134;0.824352;2.240995,10,94,2;5;3;3;6;6;1;1;3,6;2;5;6;5;5;1;7;0,0.7677003288232139,0.21855037028220156,0.5815628697131856,5,B14;A14;B14;C14;D14;C14;B14;C14;D14;C14,0.7901302047739834,0.4931339808009648,0.8243520269453082,2,H12;H11;H12;G12;F12;F13;F12;F13;E13;E14
34,0,random,S000034,0641381b5ede51a86d8fe29de61514119e9f90bbe89792561983ed4b454d2c13,5.478803901531915,valid,True,False,2,96.179727;172.663460;2.801302;0.414274;3.635267;6.473277;0.705786;3.942505;6.588377;6.943683;5.934268;0.707649;1.235713;5.799938;2.737210;1.723295;5.435401;0.349767;6.563435;0.580113;0.574369;0.270748;0.759844;1.770956;0.260559;0.472123;1.238857;4.063084,96,173,3;0;4;6;1;4;7;7;6,1;1;6;3;2;5;0;7;1,0.5743687073315841,0.2707475390707205,0.7598440846220207,2,H14;H15;I15;J15;J14;I14;J14;J15;J16;J17,0.2605594849953369,0.4721228747894131,1.2388565728935954,4,M15;M14;M13;L13;L12;L11;L10;M10;M11;M10
35,0,random,S000035,6c8d5cdb17db9402e51859bafecaf96cf26db0c8c1829477e03ba1dbebb4aee6,4.9700953814893625,valid,True,False,1,103.436507;55.753871;6.254095;5.073873;3.982279;5.498692;2.187262;2.064392;0.757957;0.431291;5.148718;3.093453;2.890642;0.624363;0.994952;5.796369;3.581177;1.094467;1.685362;1.940230;0.870381;0.504756;1.235412;5.828340;0.728290;0.492724;0.672894;2.958607,103,56,6;5;4;5;2;2;1;0;5,3;3;1;1;6;4;1;2;2,0.8703807950125534,0.5047563790358796,1.2354121916295897,6,H21;G21;F21;F20;G20;F20;E20;F20;F21;F22,0.7282904840603895,0.49272441683530827,0.6728941724578836,3,F12;E12;E11;E12;E13;E14;E15;E16;F16;F15
36,0,random,S000036,202e4b5335b0dedf0aec3c87511a194659e07d22db489521d77630265b01ebaf,3.9685283490434777,valid,True,False,1,2.840885;108.155838;4.786370;3.126764;3.391802;5.725197;2.183969;2.877138;2.310621;0.889855;0.672132;2.503479;4.869276;0.001512;3.513940;3.022842;6.340438;6.086656;6.769229;2.793714;0.792200;0.403722;0.668533;4.279867;0.994480;0.571035;0.725677;2.986751,3,108,5;3;3;6;2;3;2;1;1,3;5;0;4;3;6;6;7;3,0.792199961789505,0.4037217745637559,0.6685329629334406,4,A16;B16;C16;D16;C16;B16;C16;B16;C16;D16,0.9944801327252993,0.5710347994407619,0.7256770216144701,3,I14;I15;H15;I15;J15;J16;J17;K17;K18;L18
37,0,random,S000037,2c027b4ed98d2570c640c587aeeb7ba8b64330bcf666bc9839843939e7609783,5.024120332222222,valid,True,False,1,132.853068;155.422604;3.641481;3.613451;0.939826;4.328046;3.162746;3.739956;6.908544;1.033045;2.467812;4.633425;6.630483;2.154938;6.614147;4.726248;3.300119;4.086840;5.355340;3.266335;0.838869;0.296565;0.245417;3.962964;0.254731;0.394970;1.231424;1.524697,133,155,4;4;1;4;3;4;7;1;2,5;7;2;7;5;3;4;5;3,0.8388693161206718,0.2965648110076136,0.24541653157409946,4,K19;K18;K17;L17;M17;L17;M17;M16;M17;M18,0.25473053453063277,0.3949700255645592,1.2314241946937259,2,L19;K19;K18;K19;K18;K19;L19;M19;M20;L20
