eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
12,0,offspring,S000012,610e94d50d3468f13873f93d464c5c4afb69470b272f7ff1f8204621443f4ae0,1.5175163372542368,valid,True,False,1,145.822139;20.140577;2.860189;3.408017;3.575642;1.963052;3.189732;0.097516;0.689244;1.398523;1.124393;4.662727;5.314382;6.477146;2.817548;2.249102;5.251114;4.763561;6.369649;3.355125;0.720907;0.276783;0.779900;2.172232;0.534169;0.525130;0.895382;1.651095,146,20,3;3;4;2;3;0;1;1;1,5;5;6;3;2;5;5;6;3,0.7209070717129232,0.27678252944795184,0.7799004471661719,2,L10;K10;K11;J11;J12;J13;K13;L13;K13;L13,0.5341692462342726,0.5251295775859454,0.8953819196924448,2,C18;D18;C18;B18;C18;B18;C18;D18;C18;D18
13,0,offspring,S000013,71a325794dbcef25484ce47545634b728d79a5390c1d62f9c71fb60eea0acf95,1.5097193871864407,valid,True,False,2,146.351695;142.555659;5.361889;4.547077;4.493730;2.993216;3.879535;5.435385;3.448355;6.887119;6.442503;4.282245;1.171276;2.984076;2.876619;2.252299;1.368480;2.051410;5.603648;6.386965;0.314420;0.478374;0.775263;5.158044;0.387136;0.514798;0.902605;1.769385,146,143,5;5;4;3;4;5;3;7;6,4;1;3;3;2;1;2;6;6,0.31442026550410995,0.47837447804461364,0.7752632263015489,5,L10;L11;L10;M10;L10;M10;M9;L9;L8;L9,0.387136180277327,0.5147982453913229,0.902604891659929,2,K8;K9;L9;L8;L7;L6;K6;K7;L7;L6
14,0,offspring,S000014,640e856730d360a388557f34033d3f4987044690675705c5cb14c01cdc7cc65b,1.5067385154098354,valid,True,False,1,169.388373;145.614975;3.056406;4.899819;3.553806;5.913039;2.113854;6.198772;2.849014;1.167156;2.009462;0.211073;0.963794;5.978729;2.658447;5.755588;0.547497;3.321553;4.636144;1.466055;0.303997;0.544612;1.212777;2.223803;0.813120;0.388749;1.358185;2.444786,169,146,3;5;4;6;2;6;3;1;2,0;1;6;3;6;1;3;5;1,0.3039972891713338,0.5446120802501305,1.2127769169024578,2,M11;L11;L10;M10;L10;L9;K9;K10;K9;K8,0.813119625287175,0.38874867203498414,1.3581847115840802,2,L10;M10;M11;L11;L12;L11;L10;K10;L10;L11
15,0,offspring,S000016,afc9548bd3e37875f94ab290d6d1fdf1e53058deddc0c4c5855ba47fadf0c136,1.508292896754098,valid,True,False,1,113.516538;103.455595;4.751870;1.474981;2.677662;3.280785;4.549414;6.205526;5.005297;0.651024;0.891705;6.814029;2.291378;6.614629;6.651153;1.460773;1.507576;5.420467;5.006715;5.088150;0.867388;0.576780;0.871753;4.499512;0.524005;0.542229;0.214130;3.454437,114,103,5;1;3;3;5;6;5;1;1,7;2;7;7;1;2;5;5;5,0.8673880575969718,0.5767804043181732,0.8717529886656576,4,J11;J12;I12;I13;I12;H12;H11;H12;G12;G11,0.5240053874623368,0.542228926096691,0.21412985616796598,3,H21;H20;H19;H18;H17;G17;F17;G17;G16;G17
16,0,cache,S000016,afc9548bd3e37875f94ab290d6d1fdf1e53058deddc0c4c5855ba47fadf0c136,1.508292896754098,valid_cache,True,False,0,113.516538;103.455595;4.751870;1.474981;2.677662;3.280785;4.549414;6.205526;5.005297;0.651024;0.891705;6.814029;2.291378;6.614629;6.651153;1.460773;1.507576;5.420467;5.006715;5.088150;0.867388;0.576780;0.871753;4.499512;0.524005;0.542229;0.214130;3.454437,114,103,5;1;3;3;5;6;5;1;1,7;2;7;7;1;2;5;5;5,0.8673880575969718,0.5767804043181732,0.8717529886656576,4,J11;J12;I12;I13;I12;H12;H11;H12;G12;G11,0.5240053874623368,0.542228926096691,0.21412985616796598,3,H21;H20;H19;H18;H17;G17;F17;G17;G16;G17
17,0,offspring,S000017,f40a8ea50261507ed252881552ba314c74fa22b61555217ed6235e55ff9b0784,2.0230071945263157,valid,True,False,2,48.108788;81.077347;1.013683;4.550379;5.673365;2.189483;3.863251;4.112283;4.193113;1.343668;6.370949;6.907382;2.736836;2.958968;6.878976;4.017933;6.245191;1.368908;4.236029;5.627768;0.180828;0.477639;0.345110;4.982532;0.113899;0.513384;0.852792;1.528942,48,81,1;5;6;2;4;4;4;1;6,7;3;3;7;4;6;1;4;6,0.18082827943509794,0.4776394775514989,0.345110225090229,5,E4;E5;E4;F4;F5;G5;G6;G5;G6;F6,0.11389862573468831,0.5133837943348827,0.8527919652514684,2,G17;G18;G19;G20;G19;H19;G19;F19;G19;G18
18,0,offspring,S000018,e92ac644707b18e7301127c1038e0d4b8a4b81a9f073008a5a901571394ed664,0.0,valid,True,False,1,146.351695;142.555659;5.361889;4.745711;4.516134;3.094194;4.146083;5.392020;3.448355;6.887119;1.624761;4.282245;1.171276;3.528016;2.876619;2.252299;1.478132;2.051410;5.603648;6.386965;0.322437;0.478374;0.789119;5.158044;0.380838;0.484454;0.900293;1.793985,146,143,5;5;5;3;4;5;3;7;2,4;1;4;3;2;1;2;6;6,0.32243666851485997,0.47837447804461364,0.7891190433642334,5,L10;L11;L10;L11;L12;M12;M13;L13;L12;L11,0.3808381113586231,0.48445370436321644,0.90029321789261,2,K8;K9;L9;M9;L9;K9;L9;K9;K10;K11
19,0,offspring,S000019,c28daeb77ba9690e4edd8f76139ec11388ba656212ea274e0ebab428a45a0ff8,1.4932746609827592,valid,True,False,1,42.683772;81.425027;0.734827;3.362356;2.568612;2.241856;5.142239;5.113675;5.220045;2.516495;2.096611;2.477947;1.585571;6.305777;6.863056;6.251828;0.012512;6.976600;2.258864;5.559421;0.665427;0.475015;1.219160;5.246224;0.146912;0.319264;0.854376;3.113347,43,81,1;3;3;2;5;5;5;3;2,2;2;6;7;6;0;7;2;6,0.665426764261028,0.4750150110043128,1.2191604338123916,5,E2;E1;E2;E1;E2;E1;E2;E1;E2;E1,0.14691236442280275,0.31926406274575353,0.8543760362440921,3,G17;F17;E17;E16;E15;E14;E13;E12;F12;G12
20,0,offspring,S000020,60047e4305962ac766f862350219f167268f63d23b16e227401964bcfae97107,1.5102005534999998,valid,True,False,1,48.108480;104.116977;3.257899;4.749013;5.695770;2.189483;4.116601;4.076746;4.195140;1.273689;1.553964;6.907382;2.736836;3.502908;1.920452;4.044627;6.245191;1.340452;4.245435;0.886033;0.188845;0.528082;0.349405;3.649920;0.774465;0.483039;1.039436;1.541820,48,104,3;5;6;2;4;4;4;1;2,7;3;4;2;4;6;1;4;1,0.1888446820788453,0.5280821799852994,0.34940548664153603,4,E4;F4;E4;F4;F5;G5;G6;G5;G6;G7,0.774465116538384,0.4830392533067763,1.0394364390259296,2,H4;G4;G3;F3;F4;G4;G5;G6;G5;G6
21,1,offspring,S000021,e54b279642d7b0185be78d8ae49c9c16c8ba5dd5388883715befae53fc8a6618,0.0,valid,True,False,1,146.351695;142.555659;4.735980;1.479683;2.704834;3.094194;3.879535;5.405083;3.490151;0.668885;6.442503;4.282245;2.297063;2.984076;2.890179;2.252299;1.368480;5.519408;5.603648;6.386965;0.346738;0.478374;0.775263;4.520625;0.516626;0.514330;0.902605;3.396166,146,143,5;1;3;3;4;5;3;1;6,4;2;3;3;2;1;6;6;6,0.3467376806044965,0.47837447804461364,0.7752632263015489,5,L10;L11;L10;K10;K11;J11;J12;J13;I13;I14,0.5166258719320275,0.5143298111033952,0.902604891659929,3,K8;K9;K8;L8;L7;L6;K6;L6;L5;L6
22,1,offspring,S000022,bb482577bb5207db414518621e2b77637b2eed704e0ccb8cc6e62427b13a605b,2.013026164655738,valid,True,False,1,113.516538;103.455595;5.377779;4.542374;4.466557;3.280785;4.549414;6.235828;4.963501;6.830959;0.891705;6.814029;1.165591;6.614629;6.530584;1.460773;1.507576;1.952468;5.006715;5.088150;0.867388;0.576780;0.871753;5.136931;0.394516;0.542229;0.204071;1.827656,114,103,5;5;4;3;5;6;5;7;1,7;1;7;7;1;2;2;5;5,0.8673880575969718,0.5767804043181732,0.8717529886656576,5,J11;J12;I12;J12;J13;I13;I14;H14;H15;G15,0.39451569580763635,0.542228926096691,0.20407065300157068,2,H21;H20;H21;H20;H21;H20;H19;H20;H19;H20
23,1,offspring,S000023,3bdc643c78448f4e4ee29a32535c56f1d8fc7484db6b1cb5e3e17cf7436a2863,0.0,valid,True,False,1,169.388373;145.614975;3.056406;4.868728;3.553806;5.913039;2.117416;6.198772;2.849014;0.651083;2.009462;0.211073;0.871454;6.660830;2.652229;5.755588;1.493380;5.370104;4.636144;1.466055;0.273122;0.544563;1.210846;2.219164;0.519001;0.386683;1.361964;3.503906,169,146,3;5;4;6;2;6;3;1;2,0;1;7;3;6;1;5;5;1,0.2731219995661379,0.5445633968415885,1.2108456946718074,2,M11;L11;L10;M10;L10;L9;K9;K10;K9;K8,0.5190009461600151,0.38668311066237454,1.361963751412211,4,L10;M10;M11;M10;L10;L9;L10;L11;L10;L11
24,1,offspring,S000024,69c24ec6e15f67ef9626a0e7daf88601cd4993bee4f0946cddbca380bb0181b1,0.0,valid,True,False,1,113.516538;103.455595;4.751870;1.506072;2.677662;3.280785;4.545853;6.205526;5.005297;1.167097;0.891705;6.814029;2.383718;5.932528;6.487096;1.460773;0.561693;3.371916;5.006715;4.329471;0.867388;0.576829;0.873684;4.504151;0.818124;0.544294;0.220354;2.395317,114,103,5;2;3;3;5;6;5;1;1,7;2;6;6;1;1;3;5;4,0.8673880575969718,0.5768290877236308,0.8736842108923497,5,J11;J12;J11;K11;K12;L12;L11;L10;L11;L10,0.8181240662919754,0.54429445185142,0.22035381493560302,2,H21;H20;H19;G19;G18;F18;E18;F18;E18;E17
25,1,offspring,S000025,9c608bbc904ae03df7ec23cf2318d700445e0752f4f82c95444ca69639565c1e,1.5101306608474578,valid,True,False,1,146.351695;142.555659;1.066325;4.547077;4.493730;3.094194;3.862915;5.435385;3.448355;1.283135;6.442167;6.898390;1.171276;2.959051;2.876619;2.265298;1.530008;2.057846;5.603648;6.386965;0.309367;0.478372;0.367999;5.158044;0.387136;0.514798;0.902605;1.528811,146,143,1;5;4;3;4;5;3;1;6,7;1;3;3;2;2;2;6;6,0.30936721720541577,0.4783716672279792,0.36799935274107753,5,L10;L11;L10;M10;L10;M10;M9;L9;L10;L9,0.387136180277327,0.5147982453913229,0.902604891659929,2,K8;K9;L9;L8;L7;L6;L5;L6;L5;L6
26,1,offspring,S000026,1007e8cd6b706226f3948dfaae93c140fafb591f7815b83318f6d52a20d17f5a,1.4986269839999997,valid,True,False,1,48.108788;81.077347;5.309263;4.550379;5.673365;2.189483;3.879872;4.112283;4.193113;6.896681;6.371285;4.283318;2.736836;2.983993;6.878976;4.004934;6.245191;1.362472;4.236029;5.627768;0.185881;0.477642;0.752374;4.982532;0.113899;0.513384;0.852792;1.769515,48,81,5;5;6;2;4;4;4;7;6,4;3;3;7;4;6;1;4;6,0.1858813278198486,0.47764228836813327,0.7523741894010362,5,E4;E3;E4;F4;F5;G5;G6;G5;G6;F6,0.11389862573468831,0.5133837943348827,0.8527919652514684,2,G17;H17;H18;G18;G19;H19;G19;F19;G19;G18
27,1,offspring,S000028,83dc535b7f734d8c37df540e391a331bfbe4ebcc37264e7b52accc94fa6d9434,1.5093329622786884,valid,True,False,1,90.772340;18.615772;2.730582;3.475761;3.364315;1.963052;3.182534;0.097516;0.634497;0.722693;1.124393;4.662727;5.420382;6.477146;0.853445;2.173929;5.251114;4.826702;6.369649;3.355125;0.720907;0.278943;1.440608;2.172232;0.534169;0.525997;0.961575;1.650762,91,19,3;3;3;2;3;0;1;1;1,5;5;6;1;2;5;5;6;3,0.7209070717129232,0.27894281587472247,1.4406077154448462,2,G8;G9;G10;G11;G12;G13;H13;G13;G14;G13,0.5341692462342726,0.525996660574003,0.9615753567720466,2,C16;D16;C16;B16;C16;B16;C16;D16;C16;D16
28,1,cache,S000028,83dc535b7f734d8c37df540e391a331bfbe4ebcc37264e7b52accc94fa6d9434,1.5093329622786884,valid_cache,True,False,0,90.772340;18.615772;2.730582;3.475761;3.364315;1.963052;3.182534;0.097516;0.634497;0.722693;1.124393;4.662727;5.420382;6.477146;0.853445;2.173929;5.251114;4.826702;6.369649;3.355125;0.720907;0.278943;1.440608;2.172232;0.534169;0.525997;0.961575;1.650762,91,19,3;3;3;2;3;0;1;1;1,5;5;6;1;2;5;5;6;3,0.7209070717129232,0.27894281587472247,1.4406077154448462,2,G8;G9;G10;G11;G12;G13;H13;G13;G14;G13,0.5341692462342726,0.525996660574003,0.9615753567720466,2,C16;D16;C16;B16;C16;B16;C16;D16;C16;D16
29,1,offspring,S000029,cce72d057481f414ec61c39f0150a56cf2ae6a4dbe4178f46350b279e1869825,1.4964105752542374,valid,True,False,2,113.516538;80.559424;0.854149;4.513359;2.677662;3.109549;4.549414;6.205526;4.978995;0.651024;0.891705;6.814595;2.744720;6.614629;6.546036;3.980420;1.507576;5.420467;5.006715;5.085109;0.887185;0.573365;0.871753;4.499512;0.524545;0.512931;0.201475;3.454437,114,81,1;5;3;3;5;6;5;1;1,7;3;7;7;4;2;5;5;5,0.8871847549634347,0.5733649221462191,0.8717529886656576,4,J11;I11;I12;I13;I12;H12;H11;H12;G12;G11,0.5245448809198523,0.5129310535596403,0.2014752596601701,3,G17;G18;G19;G20;G19;H19;H20;H19;H20;H19
30,1,offspring,S000030,1e015a15b883e3f4a40a2c5f66b67efbb6a8e97803b0c42e4f44b479d4092b2d,1.5029855751176475,valid,True,False,1,48.108788;103.973517;4.911458;1.512000;5.673365;2.189483;3.863251;4.112283;4.219414;1.343668;6.370949;6.906815;2.283493;2.958968;6.877497;1.498286;6.245191;1.368908;4.236029;5.630808;0.161534;0.477639;0.345110;4.982532;0.114703;0.542682;0.902029;1.528942,48,104,5;2;6;2;4;4;4;1;6,7;2;3;7;1;6;1;4;6,0.16153416008452387,0.4776394775514989,0.345110225090229,5,E4;E3;F3;G3;F3;E3;F3;E3;E4;F4,0.11470301466390156,0.5426816668719334,0.9020294643647537,2,H4;G4;G5;F5;F4;E4;F4;E4;E5;E6
31,2,offspring,S000032,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0,4.027907501460317,valid,True,False,1,145.822139;20.140577;2.860189;3.408017;3.575642;1.963052;3.189732;0.097516;0.689244;1.398523;1.124393;4.662727;5.314382;6.477146;2.817548;2.249102;5.372647;4.763561;6.369649;3.355125;0.720907;0.273411;0.779900;2.172232;0.590585;0.525130;0.895382;1.651095,146,20,3;3;4;2;3;0;1;1;1,5;5;6;3;2;5;5;6;3,0.7209070717129232,0.2734106203124681,0.7799004471661719,2,L10;K10;K11;J11;J12;J13;K13;L13;K13;L13,0.5905845109400742,0.5251295775859454,0.8953819196924448,2,C18;D18;C18;B18;C18;B18;C18;D18;C18;D18
32,2,cache,S000032,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0,4.027907501460317,valid_cache,True,False,0,145.822139;20.140577;2.860189;3.408017;3.575642;1.963052;3.189732;0.097516;0.689244;1.398523;1.124393;4.662727;5.314382;6.477146;2.817548;2.249102;5.372647;4.763561;6.369649;3.355125;0.720907;0.273411;0.779900;2.172232;0.590585;0.525130;0.895382;1.651095,146,20,3;3;4;2;3;0;1;1;1,5;5;6;3;2;5;5;6;3,0.7209070717129232,0.2734106203124681,0.7799004471661719,2,L10;K10;K11;J11;J12;J13;K13;L13;K13;L13,0.5905845109400742,0.5251295775859454,0.8953819196924448,2,C18;D18;C18;B18;C18;B18;C18;D18;C18;D18
33,2,offspring,S000033,42e54a0d51eb01e08f7d084d77c7e7b97f34d20a2a355241854dbcb70a58cb59,2.0182854650169495,valid,True,False,1,113.516538;103.455595;5.377779;4.550256;4.387119;3.280785;4.549414;6.050148;5.248804;6.830959;6.308527;6.814029;1.165591;6.687862;6.530584;1.460773;6.230262;1.952468;5.006715;5.077095;0.867388;0.477941;0.883342;5.144715;0.394516;0.513873;0.204171;1.542000,114,103,5;5;4;3;5;6;5;7;6,7;1;7;7;1;6;2;5;5,0.8673880575969718,0.4779409970940347,0.8833419405223957,5,J11;J12;I12;J12;J13;I13;I14;H14;H15;H14,0.39451569580763635,0.5138732494245143,0.2041712306155426,2,H21;H20;H21;H20;H21;H20;G20;F20;G20;G21
34,2,offspring,S000034,ded7fb583c8640ed6a77f1a8cc2060b20b481f232f2748d113d2152b9b5da4e9,1.4961261915483877,valid,True,False,1,48.108788;81.077347;1.013683;4.542497;5.752804;2.189483;3.863251;4.297963;4.193113;1.343668;0.953466;6.924412;2.736836;2.882756;6.878976;4.017933;1.522338;1.368908;4.236029;5.638822;0.180828;0.576479;0.333524;5.496611;0.113899;0.531674;0.867872;1.814598,48,81,1;5;6;2;4;4;4;1;1,7;3;3;7;4;2;1;4;6,0.18082827943509794,0.57647851704872,0.33352383317345397,5,E4;E5;E4;F4;F5;G5;G6;G5;G6;G5,0.11389862573468831,0.5316737739981647,0.867871726731467,2,G17;G18;G19;G20;G19;H19;H20;H21;G21;H21
35,2,offspring,S000035,6c26cb15cd8e7fcdd9d90e4fe351e509295d9f33618830bcd973f4b013801798,1.9988134787096767,valid,True,False,1,112.155416;80.698826;5.377779;4.748743;4.466557;3.280815;4.570690;4.068406;4.187118;6.923182;0.891705;6.909568;1.165591;6.585714;6.530584;1.587878;1.507576;1.952468;5.006715;5.088150;0.183633;0.576780;0.396674;5.136931;0.393364;0.542229;0.204071;1.560118,112,81,5;5;4;3;5;4;4;7;1,7;1;7;7;2;2;2;5;5,0.18363327354353426,0.5767804043181732,0.39667433724778756,5,I22;J22;I22;J22;I22;J22;K22;K21;K22;K21,0.3933637353817193,0.542228926096691,0.20407065300157068,2,G17;G18;F18;F19;F20;E20;E19;E20;E19;E20
36,2,offspring,S000036,f61107580d3f49907855fe6b1fe41f8915507204533d20182cc36fd9db95bf02,2.011499801096774,valid,True,False,1,49.469910;129.517350;0.807208;4.542644;5.695770;2.189453;4.108523;6.236339;4.969496;1.156637;1.553964;6.811843;2.736836;3.531474;6.878976;3.890828;6.245191;1.368908;4.236029;5.627768;0.872695;0.477639;0.834045;5.311634;0.108887;0.483039;0.850480;1.821081,49,130,1;5;6;2;4;6;5;1;2,7;3;4;7;4;6;1;4;6,0.8726948624486107,0.4776394775514989,0.8340446627907869,5,E5;F5;F6;E6;E7;E6;E5;E4;E5;E4,0.10888686058095184,0.4830392533067763,0.8504802914841494,2,K16;K15;K16;J16;J15;K15;K14;L14;M14;L14
37,2,offspring,S000037,79b5988d5a9d869c20c3fdff689c39a9cb578a114a1aa492bfd1bc4f9e678ea9,0.0,valid,True,False,1,143.081392;18.614489;2.860189;3.475761;3.364315;1.963052;3.189821;0.097516;0.634497;1.396975;1.124393;4.662727;5.422627;6.477146;0.890339;2.250976;5.251114;4.826702;6.369649;3.355125;0.720907;0.276791;1.437106;2.172232;0.534169;0.526018;0.965886;1.651061,143,19,3;3;3;2;3;0;1;1;1,5;5;6;1;2;5;5;6;3,0.7209070717129232,0.2767906286004869,1.437106492051846,2,K8;L8;L7;L8;L9;L8;M8;M9;M10;M11,0.5341692462342726,0.5260183597223883,0.9658858229994701,2,C16;D16;C16;B16;C16;B16;C16;D16;C16;D16
